eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,1,0,5.288577514818345,0.5939456224441528,87,0.8504576759810007,0.4689998487253372,8.698732804938633,high,sinusoidal_lateral,18.306150564231167,0.2988505747126437,0.2988505747126437,2.855107058535448,1.3597697800603405,0.08361872996406994,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,0,901,0,1,0,3.7585363814463983,0.3608071506023407,65,0.6080240909191883,0.3946950091709797,4.6578257098013065,high,accel_decel,9.695110091013627,0.4,0.4,1.476647969106069,1.3966022069637591,0.11359000661625313,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,1,902,0,1,0,3.998970976471901,0.5900373458862305,60,0.5977808223419406,0.6727727578813061,6.847923084851029,high,linear,9.397420175936855,0.25,0.26666666666666666,2.278406088706106,1.345352311929067,0.10334871256103119,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,2,903,0,1,0,3.9733674600720406,0.6073768734931946,88,0.7972616524419436,0.46698664866386835,7.751649795310629,high,sinusoidal_lateral,16.573220942549383,0.3522727272727273,0.3522727272727273,1.8924569190395149,1.2688911448825488,0.11331627008886161,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,3,904,0,1,0,3.7528627541932194,0.32658153772354126,110,0.9851364858953299,0.405881434117615,4.805319424315416,high,accel_decel,22.798088291611403,0.3181818181818182,0.4727272727272727,2.1497947416691616,1.1603389404036781,0.13573325057090682,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,4,905,0,1,0,3.6360985575263034,0.6306193470954895,97,0.952785309434513,0.524232698232683,6.032767848810206,high,ar1_velocity,21.77120268341287,0.35051546391752575,0.3917525773195876,2.033936831984938,1.4284809176454838,0.11979189012007616,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,5,906,0,1,0,5.443256221367762,0.27050143480300903,65,0.6273122174118558,1.7001754102054376,4.183960232199734,medium,accel_decel,10.007846539573327,0.24615384615384617,0.26153846153846155,2.821620936691761,1.4113338727217455,0.08927178070522272,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,6,907,0,1,0,4.650796410015651,0.569306492805481,70,0.6675039302301681,0.3916377409729045,5.387604389409219,high,sinusoidal_lateral,11.778192594987726,0.37142857142857144,0.38571428571428573,2.4844754229100157,1.4005770802497863,0.0909393096608775,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,7,908,0,1,0,4.950721466809176,0.4685525894165039,89,0.8650722793026049,0.5333485515939488,4.979201822368976,high,sinusoidal_lateral,18.912934235146594,0.29213483146067415,0.29213483146067415,3.2147254772704055,1.4344982216867168,0.07485823747649621,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,8,909,1,0,1,3.453430941008558,0.9596318602561951,99,0.9900248254605309,0.5814616961013123,6.080098599745154,high,ar1_velocity,43.08960274313995,0.3939393939393939,0.41414141414141414,1.7010286373246197,1.4044462358108674,0.08657399065453898,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,9,910,0,1,0,3.710642821426633,0.629649817943573,79,0.7833323276725472,0.6794702443736954,3.4670996667098883,high,linear,15.944746177064301,0.31645569620253167,0.4177215189873418,1.5785461308735222,1.2735718383064754,0.1167130670451288,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,10,911,0,1,0,3.634844693407584,0.2312081903219223,89,0.8337464979182452,0.7392224637022925,6.935547880706005,high,ar1_velocity,17.82251065320858,0.4044943820224719,0.4157303370786517,1.537266860433509,1.2661806472231834,0.1043368349835444,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,11,912,1,0,1,3.8846580009071197,1.0354552268981934,98,0.9801395901362585,0.8744427419080826,6.626977985167088,high,crossing_or_sudden_threat,42.785437062566594,0.336734693877551,0.40816326530612246,2.453420029649017,1.442774338381631,0.0782697518375151,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,12,913,0,1,0,4.316550488879041,0.2636253237724304,41,0.40183994841655,0.6624571006359221,2.851897559703693,high,crossing_or_sudden_threat,2.267019968537216,0.2682926829268293,0.2926829268292683,1.7371488272371451,1.449868091722814,0.09506534794118346,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,13,914,0,1,0,5.721806391328573,0.5916957855224609,80,0.7758226697195253,0.4327875512589509,7.508951594902891,high,accel_decel,15.68395742098242,0.325,0.325,3.6536787476507016,1.4068836882710456,0.08306023399345577,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,14,915,0,1,0,4.191517227490743,0.6165837049484253,75,0.7596967993328526,0.640265441533403,6.010020474550576,high,accel_decel,15.028210537557891,0.2,0.21333333333333335,2.6726828918854397,1.2856826607386271,0.09546454491714637,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,15,916,1,0,1,3.268142447915188,1.0359973907470703,129,0.989395837467682,1.807511130403854,0.8,medium,crossing_or_sudden_threat,42.78280602111472,0.3798449612403101,0.46511627906976744,1.7015512504780939,1.130991715562436,0.17250481559786685,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,16,917,0,1,0,3.8296249304732233,0.6337137818336487,73,0.7296753782045069,1.5811039810189742,4.9603591176963935,medium,ar1_velocity,13.918148072358656,0.3013698630136986,0.3424657534246575,1.799696915132338,1.3883467161492125,0.10712937227361007,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,17,918,0,1,0,3.6490402404467264,0.633551299571991,75,0.7037941588768272,0.3504400095383376,5.887992784976539,high,linear,13.381667860220388,0.26666666666666666,0.26666666666666666,2.1717566847894343,1.2375600385665892,0.10028120463093122,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,18,919,0,1,0,4.713700150555753,0.4627678692340851,47,0.4603355462232958,0.35292185795197406,7.179201959951373,high,ar1_velocity,3.809937613981271,0.2553191489361702,0.40425531914893614,2.0219953814719585,1.2890100821535637,0.12434469145583979,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,19,920,0,1,0,2.910021976209604,0.5223976969718933,104,0.9474597257726333,0.6389629383022039,3.360242355405752,high,sinusoidal_lateral,21.48556050270036,0.49038461538461536,0.5096153846153846,1.3546774129992207,1.2044725466806154,0.1399213526612864,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,20,921,0,1,0,4.102915453149917,0.5839470624923706,94,0.9560885242929822,0.4565501959090408,3.384236891278471,high,sinusoidal_lateral,21.675048477260923,0.2127659574468085,0.24468085106382978,2.8625088519555457,1.2651228016995368,0.12494421411464189,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,21,922,0,1,0,4.726202219724655,0.455550879240036,65,0.6312844442250386,0.5757047656392553,5.877542613983737,high,ar1_velocity,10.280092570475096,0.26153846153846155,0.27692307692307694,2.544105564888853,1.2744778325924506,0.13672599354758858,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,22,923,0,1,0,4.045965190728506,0.5246283411979675,90,0.8965729815678564,0.5051269084529587,4.467763396581065,high,accel_decel,19.777938648695816,0.3333333333333333,0.35555555555555557,2.5013036391335643,1.4129199266433716,0.09059326086814205,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,23,924,0,1,0,5.669027696694097,0.4775882959365845,62,0.5799531626536258,0.3585560494150085,5.388193839460534,high,ar1_velocity,8.1334275659512,0.1774193548387097,0.24193548387096775,3.0955490823835135,1.2727883871524566,0.13628955131336565,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,24,925,0,1,0,4.296560559083115,0.6229988932609558,88,0.8682228608264881,0.63722123308363,3.7589114976719102,high,sinusoidal_lateral,19.012129857324386,0.32954545454545453,0.36363636363636365,2.6958575725280256,1.4311770227822391,0.09598178474698216,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,25,926,0,1,0,3.991371811264091,0.6177425980567932,72,0.7004724369178446,0.6030773541274616,7.409178714275479,high,accel_decel,13.229101251696047,0.3055555555555556,0.3333333333333333,2.4130592772271484,1.371675646967358,0.10042618030113065,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,26,927,0,1,0,4.126727476548613,0.5614255666732788,89,0.8832975449626466,0.981992478548417,6.1748907508525495,high,sinusoidal_lateral,19.426969172977174,0.2696629213483146,0.30337078651685395,2.4451742543933097,1.4142805110202747,0.08577421979371751,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,27,928,1,0,1,3.3709378168530706,0.7800555229187012,137,0.9848050629151693,0.5249187556067065,0.8,high,crossing_or_sudden_threat,42.633137306801075,0.34306569343065696,0.41605839416058393,1.6242795275510662,1.100652463462231,0.13817314375327885,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,28,929,0,1,0,4.755206608458569,0.484269380569458,38,0.35857265441186287,0.7029113834695334,6.546322597014086,high,sinusoidal_lateral,0.38641991968457745,0.2894736842105263,0.3684210526315789,2.013017217579641,1.5089347927193892,0.08255516008571967,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,29,930,1,0,1,3.549355458433383,0.9056493639945984,107,0.9875496129789415,0.6171497571006398,7.411877506905342,high,accel_decel,42.73084867586859,0.4953271028037383,0.5327102803738317,1.7859811983549985,1.2164343776546906,0.14618723579273324,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,30,931,0,1,0,3.8175486690119693,0.5022228956222534,95,0.8954325759312247,0.5426231227883667,5.3988091600887556,high,ar1_velocity,19.854990466171877,0.30526315789473685,0.3157894736842105,2.287085140271014,1.1948623086276808,0.1451427682940113,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,31,932,1,0,1,3.6633568329386192,0.779176652431488,101,0.9873148023069462,0.3591015807481482,7.062991496195655,high,sinusoidal_lateral,42.97474105893421,0.6039603960396039,0.6237623762376238,1.3516065267163633,1.3651610323698213,0.12309750848182358,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,32,933,0,1,0,3.7608697516076703,0.34503212571144104,85,0.8282943986178153,0.3525287711523794,5.73984430497402,high,linear,17.545101086019436,0.4823529411764706,0.5529411764705883,2.0407380457748383,1.2799755362903371,0.13789781771381113,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,33,934,0,1,0,3.545930620997843,0.5931723713874817,99,0.9091240536144917,0.3809643709902061,4.710672559372093,high,sinusoidal_lateral,20.30944041275349,0.46464646464646464,0.48484848484848486,1.9516378014602445,1.1775722533765465,0.11815845237979007,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,34,935,0,1,0,3.5933517564088104,0.44994160532951355,80,0.7637908430592603,0.569461380681954,7.17623220043415,high,accel_decel,15.472825697056532,0.375,0.4625,1.6158424056367948,1.2055844638496638,0.11226636394858361,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,35,936,0,1,0,4.505932232508292,0.6362175941467285,52,0.5276095208880001,0.5364588522061903,5.824038950192455,high,accel_decel,6.852728164549665,0.28846153846153844,0.3076923076923077,2.206499867965109,1.3610747479475462,0.10504530586947042,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,36,937,1,0,1,2.9970886774685073,0.9056053757667542,115,0.9897904304272681,0.5677919839860525,5.832862854101437,high,sinusoidal_lateral,42.834990532875665,0.4,0.4260869565217391,1.6445949557358803,1.1341114756853685,0.17561834431860757,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,37,938,0,1,0,4.405659024308368,0.5072741508483887,82,0.7825470178023187,0.4701219490264039,4.555110551226519,high,accel_decel,16.097788161831218,0.4146341463414634,0.4146341463414634,2.6272982439117096,1.4560251744782053,0.10422267714833341,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,38,939,0,1,0,5.337707061446115,0.6228418350219727,89,0.8685736543933181,0.39324158936972686,7.07301353303642,high,crossing_or_sudden_threat,19.039076997024118,0.2808988764044944,0.33707865168539325,2.9731735481639925,1.4215024990981884,0.08199290027109425,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,39,940,1,0,1,2.852189416508023,1.0894243717193604,139,0.983161721827588,0.40403176696413734,0.8,high,sinusoidal_lateral,42.53537609448996,0.6546762589928058,0.6906474820143885,1.0959188167756195,1.0931494469694096,0.1633690721321878,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,40,941,0,1,0,3.675571952547346,0.41644158959388733,105,0.9685698438689869,0.6682723752020476,7.815105229903044,high,sinusoidal_lateral,22.214493119998373,0.37142857142857144,0.41904761904761906,1.9778087189154965,1.1919505471274967,0.13162569346882047,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,41,942,0,1,0,3.9647970451758456,0.5138624906539917,78,0.7112382419009611,0.701884837055492,7.472533932709818,high,linear,13.709407418420083,0.32051282051282054,0.32051282051282054,2.013111770367966,1.2989946565566919,0.10820810433524923,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,42,943,0,1,0,4.1966346171965085,0.5980074405670166,83,0.804864041064461,0.47523118859919056,7.6141659226991765,high,sinusoidal_lateral,16.76746387801868,0.3493975903614458,0.37349397590361444,2.2017301693558693,1.4289830492203495,0.08958184907033322,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,43,944,0,1,0,3.816158360358581,0.3139871656894684,103,0.9748547563101236,0.44197201196781355,0.8,high,sinusoidal_lateral,22.507620181687535,0.39805825242718446,0.4563106796116505,1.9309202999428132,1.2465420990314298,0.13428987667995315,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,44,945,0,1,0,4.317122927556436,0.3724229633808136,72,0.7004858195692681,0.3861053669326627,3.429916899219834,high,linear,12.907868710416734,0.2777777777777778,0.2916666666666667,2.1598723559129414,1.418276407652431,0.0976441698666248,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,45,946,0,1,0,4.475320881680597,0.6437513828277588,79,0.7387531425475847,0.3845665259385309,5.00219092159643,high,ar1_velocity,14.608008510756989,0.4050632911392405,0.4050632911392405,2.3771909985196173,1.2602006174341034,0.10208284331462052,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,46,947,0,1,0,4.247367067168457,0.6158679127693176,99,0.8948072819553174,0.37682422477021005,6.893286197667534,high,sinusoidal_lateral,19.813207982833067,0.5050505050505051,0.5151515151515151,1.9437055089928426,1.1995205748261828,0.12410996632293017,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,47,948,0,1,0,4.347906934313996,0.39074572920799255,86,0.8397663273194199,0.5134644325937945,7.566002679129924,high,ar1_velocity,17.930831509013586,0.32558139534883723,0.3953488372093023,2.3270195702653984,1.4100761746251307,0.0972199579484241,0.0,0
