eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,0,901,0,1,0,3.3360214450753722,0.4549434781074524,266,0.9658490958500585,0.9266584468868078,4.321046730564506,high,ar1_velocity,21.044583399086928,0.41353383458646614,0.45112781954887216,1.8498445110066437,1.1287945428849162,0.2109746962691188,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,1,902,0,1,0,4.31088815163821,0.42551517486572266,64,0.6676829610304762,0.4388723859758834,6.471963060541427,high,accel_decel,11.021440167504206,0.203125,0.21875,2.4936672654002905,1.5212811380624771,0.07524919873685576,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,2,903,0,1,0,4.059285818983655,0.5434749126434326,109,0.94345127001528,0.39469243235953505,6.277636965052366,high,accel_decel,21.34242864526197,0.3669724770642202,0.42201834862385323,1.9402296273529085,1.453354611856128,0.09722186122602279,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,3,904,0,1,0,3.777494029029385,0.587581992149353,91,0.8648991759022513,0.42171427259269656,5.195718115845256,high,accel_decel,18.534880036131486,0.4065934065934066,0.45054945054945056,2.080015022717007,1.497498149400229,0.08328481906881699,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,4,905,0,0,1,3.3253320186138153,1.122759222984314,500,0.8423478747751956,0.6882500279204261,7.000779491827491,high,ar1_velocity,25.005246786665627,0.332,0.372,2.0080864732977934,1.2256468794345856,0.21862220840714872,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,5,906,0,1,0,4.762189647029428,0.5656588673591614,85,0.8281193147885089,0.3707165823488305,4.812487161215682,high,linear,17.418935823252433,0.2823529411764706,0.3176470588235294,3.0002545466071324,1.342216011355905,0.10440949267872116,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,6,907,0,1,0,4.794662471050802,0.6028748154640198,92,0.8864047358432054,0.36842351354317837,3.4793647400075995,high,ar1_velocity,18.876229161147634,0.2717391304347826,0.31521739130434784,3.0938766857852107,1.4647981524467468,0.09247174466271764,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,7,908,1,0,1,3.9157522643837974,0.8883484601974487,214,0.9796080887495889,0.9221961373118231,0.8,high,ar1_velocity,41.98794985832116,0.2383177570093458,0.2616822429906542,2.6295271494608614,1.2823174509489648,0.15086412797769028,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,8,909,0,1,0,3.223070883792452,0.5649449825286865,287,0.9698822857823722,0.9225527284053087,0.8,high,linear,20.824454267263043,0.37282229965156793,0.3867595818815331,1.9580639731723049,1.1822407503680485,0.26376230159988595,0.003484320557491289,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,9,910,0,1,0,3.3175693533342816,0.5943583846092224,184,0.9717979442798127,1.0923707611999247,6.424861501033659,high,ar1_velocity,22.03931650716833,0.32065217391304346,0.40217391304347827,1.8439181088368692,1.2483613280498462,0.07380030599027954,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,10,911,1,0,1,3.4934309226972564,0.6859303712844849,111,0.9816744536831,0.451998963217546,7.259344029570877,high,linear,42.69762232307407,0.43243243243243246,0.46846846846846846,1.7848330787794668,1.461708502726512,0.112671922489598,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,11,912,0,1,0,4.7623043564649725,0.5326035618782043,91,0.8781326734472504,0.5961428022353671,5.464616445046161,high,accel_decel,18.071335490382577,0.2087912087912088,0.24175824175824176,2.902312707452738,1.4412467099808075,0.10682942441940962,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,12,913,0,1,0,3.1628628350933146,0.5901983380317688,161,0.9878193655074149,0.35692369607065755,7.601310159506007,high,sinusoidal_lateral,22.026907010449996,0.4906832298136646,0.5279503105590062,1.4896715073528126,1.3236258414961537,0.0933836035615539,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,13,914,1,0,1,3.8068333350436787,0.9846413135528564,355,0.9786190691174503,0.5219167483925722,6.557112360331897,high,linear,41.058406703354386,0.2676056338028169,0.30422535211267604,2.511398222407615,1.1775197056817337,0.17432336415046118,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,14,915,0,0,1,2.8932621257305144,0.9437776207923889,500,0.9165495834087367,0.4490183199692991,6.207451967770645,high,sinusoidal_lateral,28.25937654497275,0.28,0.352,1.6948426710913191,1.1101291720867157,0.06922849278268405,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,15,916,0,1,0,4.631014678449858,0.5654728412628174,84,0.869323191096035,0.6793027817625559,3.877874277583773,high,accel_decel,18.433548876951885,0.27380952380952384,0.38095238095238093,2.108693926118403,1.5243495418911888,0.06406698646467357,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,16,917,0,1,0,3.936601130480177,0.5790421962738037,89,0.9084621575606796,0.7867065096484986,6.78076246545468,high,ar1_velocity,19.73326552187118,0.42696629213483145,0.4606741573033708,2.0426411287547768,1.489157979408007,0.0708780793494053,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,17,918,0,1,0,4.087281797359239,0.591249406337738,67,0.6730919941450562,0.3504400095383376,5.887992784976539,high,linear,10.824006102139558,0.47761194029850745,0.47761194029850745,1.6616819718741436,1.5565515311796274,0.06937391894744403,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,18,919,0,0,1,3.5446018005609514,0.9564139246940613,500,0.9630017289488417,0.9375406183083921,0.8,high,ar1_velocity,29.58926686692163,0.24,0.294,2.324074774514418,1.1227742866277695,0.15733674944331869,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,19,920,0,1,0,3.287104525538378,0.5676292777061462,86,0.857948527616613,0.42212508755874434,5.44835325199441,high,accel_decel,18.440602935941666,0.47674418604651164,0.5,1.695340252448913,1.4628951785176298,0.09051588017406852,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,20,921,0,1,0,3.7174844951792196,0.5167390704154968,88,0.8217859328740287,0.4565501959090408,3.954781295595377,high,sinusoidal_lateral,16.019785017950895,0.375,0.3977272727272727,1.9705031433669236,1.4737110449509188,0.07261794703927907,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,21,922,0,1,0,3.1646989336380593,0.646363377571106,325,0.9627196801062722,0.6355481919632943,7.517056998488833,high,accel_decel,20.9471453299116,0.27692307692307694,0.3415384615384615,1.833484039312372,1.1733714707081135,0.08135756050415624,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,22,923,0,1,0,4.670493103814929,0.618298351764679,89,0.8605097797486522,0.3678059106715481,6.261448280795071,high,ar1_velocity,17.52563185815829,0.2696629213483146,0.34831460674157305,2.9042959155376185,1.4333289781313263,0.10376317181697722,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,23,924,0,1,0,5.474961674511433,0.26913610100746155,100,0.9155011630829476,0.4101847879922732,3.310523171730677,high,linear,20.0795137781108,0.24,0.25,3.6774029085971414,1.4684246015548705,0.09891827972605824,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,24,925,0,1,0,3.0779053414550073,0.60234534740448,367,0.9394662333508436,0.3811828528778348,6.613077025518448,high,accel_decel,19.508394222498204,0.34332425068119893,0.37057220708446864,1.8642811673272741,1.089815904155414,0.19925103307389513,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,25,926,0,1,0,4.6952425740335295,0.260466992855072,92,0.883744157065788,0.4077883548920305,6.097280293338438,high,linear,19.185869159353132,0.22826086956521738,0.2391304347826087,2.5192908788423822,1.5112901874210523,0.07758001094360066,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,26,927,0,1,0,4.9150240269113095,0.6150388121604919,94,0.9171103751496325,0.9531904869440027,5.532385985916958,high,sinusoidal_lateral,20.38248772768941,0.2765957446808511,0.2765957446808511,3.3762025657689514,1.4136921921943097,0.08851894147773372,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,27,928,0,1,0,3.4536715033410608,0.6240578889846802,87,0.8844839646012299,0.41961477324289037,7.262949964933365,high,sinusoidal_lateral,19.406597321461945,0.13793103448275862,0.20689655172413793,2.191606265289345,1.5031753353688908,0.07696827314794064,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,28,929,0,1,0,3.3388170693759567,0.5386282205581665,108,0.9364926030409914,0.6691421601898255,5.5480257503844035,high,accel_decel,20.939160849959002,0.4074074074074074,0.4537037037037037,1.70446766003173,1.3876005091049053,0.0940632979316568,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,29,930,0,1,0,3.4028922817694447,0.49933940172195435,189,0.9598283785229954,0.36125631809304737,0.8,high,ar1_velocity,21.503198824129477,0.25396825396825395,0.2698412698412698,2.2544349386004443,1.2669852549436862,0.0951201017285702,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,30,931,0,1,0,2.821706358056802,0.483327180147171,78,0.8540456281280969,0.9358490247327397,5.610206163617841,high,sinusoidal_lateral,17.41951526634277,0.6153846153846154,0.6923076923076923,1.1527125862164376,1.4426173262107067,0.08249538052731599,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,31,932,0,1,0,3.2995062691238726,0.5637567043304443,494,0.8565721759946361,0.3646577154813734,5.854326681126883,high,ar1_velocity,15.777091653076805,0.3299595141700405,0.39878542510121456,1.9699188229097204,1.195286955126384,0.22293856983008956,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,32,933,0,1,0,3.801332057170246,0.5664652585983276,92,0.9326855838243997,0.42017970974730756,7.274829378074652,high,sinusoidal_lateral,20.620702115672408,0.29347826086956524,0.31521739130434784,2.234775957752667,1.5040297197258992,0.07350294183656249,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,33,934,0,1,0,3.9926473103665017,0.5916038155555725,74,0.7349890079075767,0.47373319981037465,6.375127666915649,high,sinusoidal_lateral,13.295565608370003,0.5135135135135135,0.581081081081081,1.322452465368032,1.558276187729191,0.07809044450924203,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,34,935,1,0,1,2.8299518667086208,0.6644719243049622,99,0.9828260803228134,0.49305160596273345,7.976199498120784,high,crossing_or_sudden_threat,42.81731730280427,0.5252525252525253,0.5353535353535354,1.4156978644567044,1.4594765802224476,0.12207447816476677,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,35,936,0,1,0,4.2692278166870015,0.6319053769111633,77,0.8230215803130746,0.5364588522061903,5.824038950192455,high,accel_decel,17.207386216550773,0.24675324675324675,0.2857142857142857,1.9048028737911349,1.4926608057765218,0.06141007292483534,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,36,937,0,1,0,4.221849677818162,0.6376598477363586,84,0.8497452936426397,0.38954723721148876,6.88900236147592,high,sinusoidal_lateral,17.361073679374687,0.30952380952380953,0.39285714285714285,2.303731960954056,1.4922532765638261,0.06806771299757418,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,37,938,0,0,1,3.4758549963235854,0.6742709279060364,500,0.8574911552612413,0.5977877814934558,7.174021690522455,high,linear,25.5170207097225,0.322,0.352,2.1677378079434857,1.2513897014260291,0.24319494672026484,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,38,939,0,0,1,3.638016384124756,1.008840560913086,500,0.8399558825756365,0.659908440737544,4.57420197738807,high,accel_decel,25.19532855313866,0.268,0.33,2.316313275901135,1.193323994755745,0.19307034629350528,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,39,940,0,1,0,2.8321448619956917,0.419443815946579,371,0.962163572678488,0.6814424164762791,3.4528350662085394,high,sinusoidal_lateral,20.70388950285659,0.3665768194070081,0.42587601078167114,1.569766009465548,1.1300687190657357,0.06804335124243423,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,40,941,0,1,0,3.3978637597534096,0.6023251414299011,89,0.9139755946849132,0.4774998838326383,3.494491870000788,high,crossing_or_sudden_threat,20.387084346773563,0.20224719101123595,0.3146067415730337,1.9331596649429772,1.4855443038297502,0.06720159546043096,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,41,942,0,1,0,3.9287338670509966,0.48736587166786194,67,0.6987012434790667,0.5329202312792848,7.11609566132251,high,sinusoidal_lateral,12.028910317903739,0.2835820895522388,0.2835820895522388,1.8443531008687482,1.5157697236360008,0.06627560354102013,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,42,943,1,0,1,3.7216250659443264,0.7315146327018738,254,0.9896019456972048,1.698459295480838,0.8,medium,linear,41.69469597784284,0.29133858267716534,0.32677165354330706,2.2628982343681625,1.2581894885836624,0.21210494054129392,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,43,944,0,1,0,4.242017943660418,0.37815919518470764,90,0.8496305968072866,0.49283299595545793,6.044249771314181,high,accel_decel,17.763793320844982,0.3111111111111111,0.3111111111111111,2.095234483397669,1.5473145922025044,0.07333157766196463,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,44,945,0,1,0,3.901281670842108,0.5338128805160522,458,0.9625039987688503,0.4247071032024535,5.347620923864453,high,linear,19.60736086024187,0.314410480349345,0.34279475982532753,2.4275834576948125,1.2454147064920076,0.21220333062571892,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,45,946,0,1,0,3.3842077827611505,0.6371205449104309,151,0.9647989807014071,0.39712379308376605,5.809265428241277,high,crossing_or_sudden_threat,21.95575323598134,0.3841059602649007,0.46357615894039733,1.4963156277289158,1.2670922058307572,0.07606943591578019,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,46,947,0,1,0,3.0878081914487776,0.46860504150390625,182,0.9634015217298627,0.6181786009587373,6.183703772399892,high,ar1_velocity,21.754179588345085,0.4065934065934066,0.46703296703296704,1.5355421214231424,1.2145038342082894,0.07521144542484902,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,47,948,1,0,1,3.3961740285158157,0.8114293813705444,296,0.980117430807394,0.9774861724710519,0.8,high,ar1_velocity,41.354322487499296,0.2972972972972973,0.3310810810810811,2.060052735475364,1.1247374668113284,0.20266370358011634,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,48,949,1,0,1,4.056840397516886,1.1015102863311768,150,0.9794906811726433,0.6596793457437081,0.8,high,sinusoidal_lateral,42.37181087393478,0.29333333333333333,0.31333333333333335,2.5890795910172164,1.3440232161680858,0.17157138768583535,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,49,950,0,0,1,2.643723039150238,0.9399703145027161,500,0.899957197184102,0.5277576338664324,6.338745457939867,high,accel_decel,27.766775741636,0.352,0.46,1.4047718753600493,1.094870891213417,0.08602321981778369,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,0,901,0,1,0,3.7853365377121166,0.2526938319206238,197,0.947651436055645,0.46753655702679886,0.8,high,ar1_velocity,20.92417389986703,0.34517766497461927,0.39593908629441626,2.092388558400048,1.151927469194238,0.18744730936164783,0.0,0
