eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_phi_output_64,0,901,57664,0,0,5.011350464476862,5.01719856262207,5.2591681480407715,5.4253764152526855,0.9982594636648265,0.9999632239341736,0.9999819993972778
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_mean_pool_64,0,164,10496,0,0,4.304426498529388,4.279540777206421,4.6347753524780275,4.6861796379089355,0.994000767789236,0.9996929556131363,0.9999119639396667
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_max_pool_64,0,164,10496,0,0,5.1716946799580645,5.171884536743164,5.300435018539429,5.317237854003906,0.9982337806282974,0.9993910104036331,0.9998461008071899
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_pool_l2,0,164,164,0,0,6.730616432864491,6.7190937995910645,6.936664938926697,7.0067291259765625,6.730616432864491,6.936664938926697,7.0067291259765625
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_active_count,0,164,164,0,0,5.4939024390243905,5.0,8.0,8.0,5.4939024390243905,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_nonfinite_count,0,164,164,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,deepsets_no_attention,full_aug_obs,0,901,27030,0,0,3.018463454024244,3.07621693611145,3.541565179824829,3.7729036808013916,1.0620963091855573,1.4536097049713135,1.729156255722046
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,obs_i_12,0,6996,83952,0,0,1.311392175249879,1.3039124608039856,1.7984720766544342,2.2512171268463135,0.8147101735918777,1.0,1.4239301681518555
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,delta_hat_9_after_scale,0,6996,62964,0,0,1.0533356629534352,1.1928483843803406,1.8240954875946045,2.5554733276367188,0.8456974356010446,1.449905812740326,2.2489449977874756
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,logvar_raw_9_clamped,0,6996,62964,0,0,13.181438365345208,13.497143268585205,15.0,15.0,4.975165271738586,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,logvar_scaled_9_policy,0,6996,62964,0,0,2.636287680493211,2.699428677558899,3.0,3.0,0.9950330546706182,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_phi_output_64,0,6996,447744,0,0,5.015550381596119,5.011423349380493,5.27724552154541,5.438997268676758,0.9972520992032046,0.9999540597200394,0.9999949336051941
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_mean_pool_64,0,1124,71936,0,0,4.085242547386482,4.094217538833618,4.567950248718262,4.80617094039917,0.975351003618427,0.998532897233963,0.9999548196792603
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_max_pool_64,0,1124,71936,0,0,5.147872046643729,5.141220331192017,5.437476301193237,5.706932067871094,0.9969015646447491,0.9994029343128205,0.9998840093612671
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_pool_l2,0,1124,1124,0,0,6.579775033472272,6.577555418014526,6.873535537719727,7.062274932861328,6.579775033472272,6.873535537719727,7.062274932861328
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_active_count,0,1124,1124,0,0,6.224199288256227,6.0,8.0,8.0,6.224199288256227,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_nonfinite_count,0,1124,1124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,full_aug_obs,0,6996,209880,0,0,3.1841397983234496,3.2270628213882446,3.631391406059265,4.193002700805664,1.1020996540171408,1.449905812740326,2.2489449977874756
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,obs_i_12,0,772,9264,0,0,1.1291713259843965,1.062245488166809,1.6020497679710388,2.2049665451049805,0.6666322107296534,0.9984603971242901,1.4002183675765991
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,delta_hat_9_after_scale,0,772,6948,0,0,0.9751956633393474,0.960355281829834,1.9266502797603606,3.7050740718841553,0.7782885190823303,1.5001655340194702,3.3927483558654785
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_raw_9_clamped,0,772,6948,0,0,13.456036052555618,13.718094825744629,15.0,15.0,4.997313676102792,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_scaled_9_policy,0,772,6948,0,0,2.69120721696572,2.743618965148926,3.0,3.0,0.999462735313208,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_phi_output_64,0,772,49408,0,0,4.982446207901357,4.969353199005127,5.197232174873352,5.279940128326416,0.9989848181682547,0.9999769479036331,0.9999948143959045
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_mean_pool_64,0,134,8576,0,0,4.243329336394125,4.222853899002075,4.759007906913757,4.823589324951172,0.9961608857361238,0.9999338030815125,0.999957263469696
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_max_pool_64,0,134,8576,0,0,5.224955370177084,5.245029449462891,5.496222138404846,5.6116180419921875,0.99836938461261,0.9998380243778229,0.9999022483825684
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_pool_l2,0,134,134,0,0,6.738362251822628,6.795007228851318,6.961292695999146,7.039280414581299,6.738362251822628,6.961292695999146,7.039280414581299
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_active_count,0,134,134,0,0,5.7611940298507465,5.0,8.0,8.0,5.7611940298507465,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_nonfinite_count,0,134,134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,full_aug_obs,0,772,23160,0,0,3.149587935734289,3.1445672512054443,3.626454269886016,5.026892185211182,1.1264543019891402,1.5001655340194702,3.3927483558654785
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,22062,264744,0,0,1.266240350806846,1.2447504997253418,1.7757444202899932,2.2124931812286377,0.7909637606486526,1.0,1.3905423879623413
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,22062,198558,0,0,1.0686494032324678,1.1320375204086304,1.9512662172317505,3.682288408279419,0.8405001487205066,1.4906711816787719,3.104520797729492
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,22062,198558,0,0,13.044401313676955,13.498439311981201,15.0,15.0,4.9553227246850495,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,22062,198558,0,0,2.608880270136396,2.6996878385543823,3.0,3.0,0.9910645455840643,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_phi_output_64,0,22062,1411968,0,0,5.017295166173317,5.014573097229004,5.272617316246033,5.46845006942749,0.9974988485309849,0.9999507665634155,0.9999951124191284
