eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,sinusoidal_lateral,low,450,0.2288888888888889,0.26222222222222225,3.6077999925447837,1.4481559781004538,1.6332410844167073,0.07397156803765231,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,sinusoidal_lateral,medium,479,0.42379958246346555,0.44676409185803756,2.8532873562844334,1.7119991155531131,1.640739919248354,0.06449683304946084,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,accel_decel,high,794,0.21536523929471033,0.2531486146095718,3.8817387026000385,1.871461100588929,1.6422676197827912,0.05776678714948127,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,accel_decel,low,195,0.31794871794871793,0.358974358974359,3.586595781070168,1.2578783109332323,1.6519002303099022,0.13380263860409075,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,accel_decel,medium,496,0.22782258064516128,0.2762096774193548,3.973179340814597,1.7216558342055264,1.6156634061086563,0.08555786949281971,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,ar1_velocity,high,528,0.26515151515151514,0.2897727272727273,3.686260680224443,1.7479061124679407,1.6539951294209019,0.05076777239181948,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,ar1_velocity,low,201,0.34328358208955223,0.40298507462686567,2.371852648778082,1.3595032273826055,1.6196897634819372,0.1404321341965329,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,ar1_velocity,medium,603,0.19071310116086235,0.23880597014925373,3.29507971269806,1.279218364134725,1.657059565310059,0.08533296381952751,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,184,0.13043478260869565,0.13043478260869565,4.9123167600432085,1.4971228974187327,1.6247397829657015,0.05901146314673773,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,89,0.449438202247191,0.4943820224719101,2.0787479340548765,1.467630896158293,1.6348448281877497,0.16217161631316282,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,329,0.17325227963525835,0.22492401215805471,3.743991325878309,1.2239856951015187,1.6207409738407308,0.05396211967381753,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,linear,high,404,0.19554455445544555,0.21782178217821782,4.124283363674375,1.789541572065181,1.6453436884549584,0.07295245110831859,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,linear,low,175,0.13142857142857142,0.2342857142857143,3.9580718324572914,0.9104080280083261,1.6060062946592057,0.0986620072381837,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,linear,medium,314,0.22611464968152867,0.25477707006369427,3.3011801647651526,1.604117677889085,1.6455928056862703,0.10014209320033148,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,sinusoidal_lateral,high,659,0.3232169954476479,0.3626707132018209,3.016403787155326,1.8494135168736898,1.6376493561430658,0.08141100173180128,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,sinusoidal_lateral,low,232,0.34913793103448276,0.375,3.095319708327538,1.4647829075515495,1.6635316209546451,0.12868285105274668,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,509,0.2868369351669941,0.3300589390962672,3.52008951914612,1.2259487841545516,1.631838156104322,0.09443691873480155,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,accel_decel,high,678,0.35988200589970504,0.3864306784660767,3.501258414974958,2.0185528570578275,1.6034387161949744,0.07969998249613781,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,accel_decel,low,37,0.2702702702702703,0.2702702702702703,3.53566415829433,1.790773083814803,1.6546539873690218,0.10362258754871986,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,accel_decel,medium,452,0.2234513274336283,0.2610619469026549,3.4211628875989812,1.8895818507025577,1.626234514259659,0.09615749101756157,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,ar1_velocity,high,829,0.3088057901085645,0.3606755126658625,3.5775267345269364,1.6541617326485056,1.6343276266309694,0.06913450368077902,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,ar1_velocity,low,97,0.010309278350515464,0.030927835051546393,6.513555170641732,0.4172917550051722,1.521221428802333,0.09064400568604469,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,ar1_velocity,medium,526,0.22433460076045628,0.25665399239543724,3.5868747449155096,1.465630179103397,1.6524488830747712,0.08980448194867985,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,388,0.19845360824742267,0.2268041237113402,3.898042700032598,2.053813689947876,1.6094137817313992,0.076677569312994,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,49,0.3469387755102041,0.3469387755102041,2.176847295341443,1.8114027678030167,1.661916854430218,0.04470655291664357,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,398,0.2135678391959799,0.29396984924623115,3.12312661350796,1.5800146403108994,1.6373719030888236,0.08516549940534572,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,linear,high,330,0.4575757575757576,0.47878787878787876,2.7955658242050436,1.657141447426553,1.6186829144304449,0.1308762512536663,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,linear,low,111,0.08108108108108109,0.0990990990990991,4.927056946195997,1.025696213692219,1.5936339792904552,0.0712317581045198,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,linear,medium,227,0.29955947136563876,0.3392070484581498,3.6980814484906044,1.5200245074232408,1.6142556704088455,0.07498559253577487,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,sinusoidal_lateral,high,858,0.4382284382284382,0.4696969696969697,2.6748357469926693,1.8712266182096227,1.6304402702893965,0.08495378324714227,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,sinusoidal_lateral,low,259,0.16216216216216217,0.2084942084942085,4.077774760874283,0.9296883403231486,1.6241013543486136,0.10595190749435351,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,424,0.36556603773584906,0.38443396226415094,3.345261907185217,1.8989086669386288,1.631978635518056,0.08502382392344891,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,accel_decel,high,393,0.26717557251908397,0.3053435114503817,3.8992192054375447,2.305904876955768,1.5845109776382835,0.07763869366573013,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,accel_decel,low,248,0.3346774193548387,0.4314516129032258,2.7795466921187097,2.2516747452604275,1.6359830998605298,0.08209663438009879,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,accel_decel,medium,466,0.296137339055794,0.3218884120171674,3.5431417935690743,2.214617696886063,1.588443553498886,0.08371423901150667,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,ar1_velocity,high,478,0.2824267782426778,0.3054393305439331,4.573807502175666,1.7310590804840353,1.6416935050337884,0.0661038496087317,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,ar1_velocity,low,316,0.37341772151898733,0.39556962025316456,3.290235619267001,1.840861399287171,1.6404330915288081,0.07419281036746275,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,ar1_velocity,medium,630,0.28253968253968254,0.29365079365079366,3.2015930779686657,1.7203430503846362,1.6574884446840437,0.09132531288833845,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,crossing_or_sudden_threat,high,294,0.3129251700680272,0.35374149659863946,3.4402390581850266,2.212402904943626,1.6200204657859543,0.09204486302625971,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,crossing_or_sudden_threat,low,153,0.16339869281045752,0.16993464052287582,3.9843772834872984,2.0182076391232817,1.5588069577622259,0.08241102798214925,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,crossing_or_sudden_threat,medium,425,0.2635294117647059,0.29411764705882354,3.7158828108089375,1.6321064873020452,1.6367376220927519,0.08700554504114039,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,linear,high,307,0.4788273615635179,0.5146579804560261,2.9862578528772445,2.1783188411459915,1.6239005012698593,0.10266869608616208,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,linear,low,159,0.25157232704402516,0.3270440251572327,3.6221029829679043,2.0968019025897062,1.5900629991255466,0.09125322480715296,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,linear,medium,281,0.3879003558718861,0.44483985765124556,3.2441299115042486,2.148156067227079,1.6180248341102192,0.06336188383957245,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,sinusoidal_lateral,high,498,0.3132530120481928,0.3493975903614458,3.799472428299522,1.6237245354199907,1.6551609194901096,0.07557500491898701,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,sinusoidal_lateral,low,351,0.23931623931623933,0.27635327635327633,3.673985553119979,1.3941726202640876,1.6188194541170386,0.0714590007550696,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,sinusoidal_lateral,medium,608,0.33881578947368424,0.3618421052631579,3.5060645753876183,1.4349640942085056,1.6329375752492954,0.06952268584925485,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,accel_decel,high,674,0.3115727002967359,0.3545994065281899,3.0430555027962773,2.0167060497469467,1.6222970544053823,0.0856292563123015,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,accel_decel,low,253,0.34782608695652173,0.4031620553359684,2.623522877685814,1.5798174316781584,1.6231079530338997,0.11364864184716238,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,accel_decel,medium,484,0.24173553719008264,0.28512396694214875,3.4380978789653875,1.4756581417560124,1.6167689815533062,0.07745501651882755,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,ar1_velocity,high,706,0.41076487252124644,0.4546742209631728,2.5729267414066963,1.9929811849892027,1.6604247989803131,0.07193398036104931,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,ar1_velocity,low,120,0.25,0.325,2.5622170127307373,1.7147084112640025,1.6627596298853555,0.09782833075150847,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,ar1_velocity,medium,518,0.24903474903474904,0.277992277992278,3.6299372694300467,1.3582537863932145,1.6227210182480831,0.10236716708689785,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,607,0.28171334431630973,0.33278418451400327,3.6510917228793103,1.690927251787394,1.623042812457391,0.08006644055333229,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,200,0.115,0.15,4.5136747558042405,1.341914224037013,1.5780158692598343,0.09336001757532358,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,734,0.1989100817438692,0.23160762942779292,4.063367940443606,1.5810401470418685,1.613743273211435,0.061690499249855896,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,linear,high,57,0.38596491228070173,0.38596491228070173,3.7071661467810997,1.6227399411560792,1.6309375951164646,0.06265933429332156,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,linear,low,35,0.02857142857142857,0.02857142857142857,2.5779584314141957,1.1095611795735731,1.7069604056222099,0.04848125406673976,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,linear,medium,81,0.38271604938271603,0.38271604938271603,3.690288845380699,1.3083353134486781,1.5723981489369898,0.17062697044493239,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,701,0.37375178316690444,0.4194008559201141,2.778016055273503,1.6878201799288806,1.6425792099575853,0.09209024002901764,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,221,0.3031674208144796,0.3438914027149321,3.4645180289351227,1.2844860659232733,1.6460419213609998,0.07770252954299094,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,419,0.3412887828162291,0.4009546539379475,3.2683675227762334,1.7113598535548278,1.6182024976803182,0.09976430496352065,0.0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_sudden_threat,accel_decel,high,643,0.18506998444790046,0.23483670295489892,3.753845123026642,2.0942498443257143,1.6211922426431398,0.0733547574242296,0.0
