eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,high,284,0.5845070422535211,0.4154929577464789,0.5246478873239436,0.9716537255888305,5.948396955803127,0.8351957454857691,117.53873239436619,33.352724767854625,0.20674542315993708,0.23747681562149575,1.5664689564652,0.09829490911853675,0.0,4.0434340138943385,0
validation,s2d_confirm,2,s2d_confirm_s2_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1000k.zip,1000000,1000k,901,medium,16,0.75,0.25,0.6875,0.988641523066096,5.869213381333712,0.9172030724585056,119.25,37.326718310663445,0.1827380114418826,0.23088085698811428,1.5824177597250522,0.10560607535623782,0.0,4.125699828076858,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,high,291,0.44673539518900346,0.5532646048109966,0.41580756013745707,0.9423583014808219,5.027127806311853,0.7327136470587393,107.1512027491409,30.02894164672666,0.2766839564654867,0.3075021755902281,1.5781715917640717,0.109975800748352,3.617290649303671e-05,3.0835211122035817,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,900,medium,9,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9467267884992739,4.947912110911082,0.831251429186927,111.88888888888889,34.4957707990696,0.2615167644189705,0.29689639416172525,1.5690426966192665,0.13213698720275108,0.0,3.0893776474770465,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,high,291,0.4536082474226804,0.5463917525773195,0.422680412371134,0.9425389303805498,5.038881448662796,0.7348993344302849,107.2508591065292,30.173003603523632,0.27685195798471307,0.3078140774817787,1.5778472422822463,0.110590711829105,3.617290649303671e-05,3.0888481223747637,0
validation,s2d_confirm,2,s2d_confirm_s2_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1250k.zip,1250000,1250k,901,medium,9,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9467267884992739,4.947912110911082,0.831251429186927,111.88888888888889,34.4957707990696,0.2615167644189705,0.29689639416172525,1.5690426966192665,0.13213698720275108,0.0,3.0893776474770465,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,high,286,0.5034965034965035,0.4965034965034965,0.47202797202797203,0.937550708187915,4.540533441123709,0.7544438290846097,107.03496503496504,30.958599799796005,0.2901937609997009,0.32918793884657377,1.54258395980665,0.13568203518951683,0.0,2.6853502296249703,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,900,medium,14,0.8571428571428571,0.14285714285714285,0.7857142857142857,0.9790234777228639,4.43268713964594,1.0365921599524361,117.14285714285714,39.40738870546189,0.28806928351436534,0.3246548726811139,1.5387178199492537,0.15968028955589778,0.0,2.6974687505845125,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,high,286,0.5034965034965035,0.4965034965034965,0.47202797202797203,0.9371107996802133,4.560064030337528,0.7565313044127885,106.74125874125875,30.945648248784142,0.2892559631695235,0.32838632835785425,1.5428353838618507,0.1347923225603695,0.0,2.6978230309104334,0
validation,s2d_confirm,2,s2d_confirm_s2_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_1500k.zip,1500000,1500k,901,medium,14,0.8571428571428571,0.14285714285714285,0.7857142857142857,0.9790234777228639,4.43268713964594,1.0365921599524361,117.14285714285714,39.40738870546189,0.28806928351436534,0.3246548726811139,1.5387178199492537,0.15968028955589778,0.0,2.6974687505845125,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,high,286,0.38461538461538464,0.6153846153846154,0.36713286713286714,0.9139744695665688,5.330389982377619,0.6731241400112639,109.48251748251748,27.943841662282725,0.3032607261629548,0.3413232740833851,1.5509231267399106,0.11878605050739616,0.0,3.2030974037572535,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,900,medium,14,0.7857142857142857,0.21428571428571427,0.7142857142857143,0.9570369622070674,5.389707713614089,0.8387851417064667,114.14285714285714,37.461974421223374,0.2968655477592264,0.34251374554594133,1.5560684518451338,0.11895985070642025,0.0,3.236962195360791,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,high,286,0.3881118881118881,0.6118881118881119,0.3706293706293706,0.9164956753530084,5.3342252775749515,0.67738158959192,109.77972027972028,28.10473437392661,0.30533029454425,0.34373419496315477,1.5505424849807006,0.11950488474744987,0.0,3.203124746771862,0
validation,s2d_confirm,2,s2d_confirm_s2_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_500k.zip,500000,500k,901,medium,14,0.7857142857142857,0.21428571428571427,0.7142857142857143,0.9570369622070674,5.389707713614089,0.8387851417064667,114.14285714285714,37.461974421223374,0.2968655477592264,0.34251374554594133,1.5560684518451338,0.11895985070642025,0.0,3.236962195360791,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,high,292,0.4417808219178082,0.5582191780821918,0.3904109589041096,0.9395620088785689,5.671489724162115,0.7236976190661527,107.40753424657534,29.924787386920155,0.2607800642690778,0.2948707582708749,1.587753113420316,0.0894878340673005,0.0,3.541948902403283,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,900,medium,8,0.5,0.5,0.5,0.9570251740707094,5.439041747894041,0.7067677583545446,111.125,31.734435743598997,0.2818301877046533,0.3230714347114198,1.5700836346051108,0.09964937994934979,0.0,3.4249566935542894,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,high,291,0.45017182130584193,0.5498281786941581,0.39862542955326463,0.9397079486054659,5.683178942857972,0.7278167765037096,107.58419243986255,30.096608649793954,0.260735494309328,0.2948413002213319,1.5876841444889216,0.08943958247376119,0.0,3.5487363894944286,0
validation,s2d_confirm,2,s2d_confirm_s2_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/checkpoint_750k.zip,750000,750k,901,medium,9,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.9600418422288222,5.417424508901225,0.7444353418217765,112.22222222222223,32.95237236087484,0.2799004790616202,0.3193141862264962,1.5686455007759936,0.10071100635278808,0.0,3.4184163596839725,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,high,287,0.41114982578397213,0.5888501742160279,0.3867595818815331,0.9346680426226216,4.7150940557308685,0.6845083060684104,107.33797909407666,29.070109102808896,0.29239551976205613,0.3274468150087092,1.5478885411885555,0.12727039806551188,0.0,2.823015186386235,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,900,medium,13,0.8461538461538461,0.15384615384615385,0.7692307692307693,0.984631163986615,4.500448312333545,0.97563325212552,115.61538461538461,39.40824149074389,0.2607486065397807,0.301026112921652,1.527886606642741,0.17079153502164987,0.0,2.709130596844711,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,high,287,0.40418118466898956,0.5958188153310104,0.3797909407665505,0.9340214672759958,4.724140477937126,0.6791090930484314,107.37979094076655,28.90546396629559,0.2928350208379737,0.32788337033089954,1.5478757003987544,0.12765117738023252,0.0,2.827232924237766,0
validation,s2d_confirm,2,s2d_confirm_s2_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s2/final.zip,1500000,final,901,medium,13,0.8461538461538461,0.15384615384615385,0.7692307692307693,0.984631163986615,4.500448312333545,0.97563325212552,115.61538461538461,39.40824149074389,0.2607486065397807,0.301026112921652,1.527886606642741,0.17079153502164987,0.0,2.709130596844711,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,high,295,0.3389830508474576,0.6610169491525424,0.30847457627118646,0.8959734234333995,5.222175218203617,0.6718029052524244,108.41694915254237,26.477763577222504,0.24061679435151687,0.2732762663569872,1.5445575731005932,0.07582788727048388,0.0,3.32285248826637,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,900,medium,5,0.4,0.6,0.4,0.8586450127390537,5.471997591744257,0.7223383188247681,105.6,26.35548511167376,0.23064616004820224,0.25922573059796067,1.5543182510004034,0.06442382557821431,0.0,3.532489763491744,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,high,295,0.3423728813559322,0.6576271186440678,0.31186440677966104,0.8944139985202709,5.243893516094677,0.6740816709853835,108.2542372881356,26.486213375864313,0.24129798810307998,0.27356175618259726,1.5447660404057901,0.07566607244158488,0.0,3.334520838722994,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,medium,5,0.4,0.6,0.4,0.8586450127390537,5.471997591744257,0.7223383188247681,105.6,26.35548511167376,0.23064616004820224,0.25922573059796067,1.5543182510004034,0.06442382557821431,0.0,3.532489763491744,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,high,293,0.310580204778157,0.689419795221843,0.27986348122866894,0.9175400373078753,5.375567124146869,0.6512807880245378,98.6518771331058,26.626398301667926,0.28718597284581565,0.3261214192781302,1.598694655918425,0.07519732589928059,0.0,3.1527569596916907,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,medium,7,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9517153506444659,4.779949173904967,0.8218615821429661,99.57142857142857,35.956856881404896,0.3054575540289826,0.3358951901809045,1.5725946591641757,0.08801824518110389,0.0,2.6893206112627106,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,high,293,0.32081911262798635,0.6791808873720137,0.2901023890784983,0.9171173177627733,5.3882198597853135,0.6527792948708192,98.60750853242321,26.81536963513086,0.2883403067213255,0.3268668143086651,1.5986383675060996,0.07538097036015429,0.0,3.16399686171472,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,medium,7,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9517153506444659,4.779949173904967,0.8218615821429661,99.57142857142857,35.956856881404896,0.3054575540289826,0.3358951901809045,1.5725946591641757,0.08801824518110389,0.0,2.6893206112627106,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,high,291,0.4742268041237113,0.5257731958762887,0.4261168384879725,0.956325000676554,6.040897370744316,0.7415713776043805,114.36426116838489,31.0885092457914,0.2411292799237497,0.2736865780733247,1.5759266851162403,0.09681371313916859,0.0,3.880750722710588,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,medium,9,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.9525016655506131,6.190865658011581,0.9546138180626763,109.77777777777777,30.39146743550585,0.24820302980207495,0.28204291228631717,1.5863979016786633,0.08533724523463174,0.0,3.9579918998673924,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,high,291,0.47079037800687284,0.5292096219931272,0.422680412371134,0.9563890243069393,6.051936050528872,0.7376348632947891,114.40893470790378,31.02773831519162,0.2415232905445696,0.2740974926485935,1.575702173503363,0.09694564852382889,0.0,3.8871216516734863,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,medium,9,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.9525016655506131,6.190865658011581,0.9546138180626763,109.77777777777777,30.39146743550585,0.24820302980207495,0.28204291228631717,1.5863979016786633,0.08533724523463174,0.0,3.9579918998673924,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,high,296,0.38175675675675674,0.6182432432432432,0.3581081081081081,0.9423351440256353,6.18549345370217,0.6737003539865082,107.35810810810811,28.837135794383073,0.2506155276434945,0.2795912411795407,1.5850337861790982,0.0744467771858492,0.0,4.015279068664552,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,medium,4,0.5,0.5,0.25,0.9731356008912795,6.225802220321009,0.9482422471046448,112.25,32.40874786549143,0.236143736973383,0.26747559822781064,1.5898285288671685,0.07183653015193964,0.0,4.350658473237275,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,high,296,0.38513513513513514,0.6148648648648649,0.3614864864864865,0.9415002290067186,6.196207339365994,0.673154237705308,107.26689189189189,28.868429132092672,0.2499984985956885,0.2791469065034166,1.5847184897664097,0.07452272896698262,0.0,4.025155070914912,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,medium,4,0.5,0.5,0.25,0.9731356008912795,6.225802220321009,0.9482422471046448,112.25,32.40874786549143,0.236143736973383,0.26747559822781064,1.5898285288671685,0.07183653015193964,0.0,4.350658473237275,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,high,291,0.4261168384879725,0.5738831615120275,0.3951890034364261,0.9345648157253026,4.957859737499555,0.709804268637064,99.69759450171821,29.510270762347876,0.2529660166322045,0.2879427916264149,1.5369859748249504,0.07452579877947572,0.0,3.0452868924499295,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,medium,9,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.9402763627996708,5.079919085022339,0.8170913639995787,97.66666666666667,32.30764810271231,0.22101602142024568,0.24896832904321686,1.5647698565473471,0.06499613533478647,0.0,3.275143472693367,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,high,291,0.42955326460481097,0.570446735395189,0.4020618556701031,0.934522898144587,4.968380458389855,0.707392273080308,99.68041237113403,29.579451916360075,0.2535171683019504,0.2884875737770099,1.5368259415779413,0.07461394492136214,0.0,3.048194479433718,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,medium,9,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.9402763627996708,5.079919085022339,0.8170913639995787,97.66666666666667,32.30764810271231,0.22101602142024568,0.24896832904321686,1.5647698565473471,0.06499613533478647,0.0,3.275143472693367,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,high,296,0.47297297297297297,0.527027027027027,0.4155405405405405,0.9604816148522151,6.162372491765689,0.7728236955464691,116.65202702702703,31.21343674329583,0.24692316548599597,0.27648702579422724,1.5730585311711438,0.09677176247067447,0.0,3.981443257284164,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,medium,4,0.75,0.25,0.25,0.9809043498898016,6.568730201403466,1.2539572566747665,131.75,37.46598784170383,0.2299673106220352,0.26402140559434384,1.5780602128445071,0.12099238042854893,0.0,4.347285126254285,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,high,296,0.46959459459459457,0.5304054054054054,0.4155405405405405,0.9602843010310401,6.173779953932489,0.7670177823385677,116.62837837837837,31.137526250201407,0.24742550959011192,0.2769362256397298,1.5729965103223804,0.09673842402500285,0.0,3.98959036166451,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,medium,4,0.75,0.25,0.25,0.9809043498898016,6.568730201403466,1.2539572566747665,131.75,37.46598784170383,0.2299673106220352,0.26402140559434384,1.5780602128445071,0.12099238042854893,0.0,4.347285126254285,0
