eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,17,1017,0,1,0,6.148783101618869,0.503577709197998,103,0.9829274100053845,0.5883285268533835,3.1369797444331637,high,crossing_or_sudden_threat,22.793780996498253,0.2815533980582524,0.30097087378640774,3.5887705684793225,1.5812803992947329,0.09086868938203287,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,18,1018,0,1,0,5.295209390776498,0.30132943391799927,112,0.9677203336749289,0.5549140033210129,6.093847477217114,high,sinusoidal_lateral,22.069515459037852,0.2857142857142857,0.2857142857142857,3.530635633971542,1.5819027184375696,0.1406736802974982,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,19,1019,1,0,1,5.5475059578667825,0.8171104788780212,134,0.9852509499419551,0.6376641331079135,0.8,high,ar1_velocity,42.588340439090366,0.21641791044776118,0.2537313432835821,3.640840827807117,1.5948911086836857,0.11189959581885765,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,20,1020,0,1,0,4.7386493572667865,0.4360668659210205,119,0.9780212865614617,0.4177446355712304,6.898734849047968,high,linear,22.31422215817239,0.21008403361344538,0.2605042016806723,3.253626655208088,1.5880333335459733,0.143455695329594,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,21,1021,0,1,0,5.832580594176596,0.4538089334964752,132,0.9629830586029235,0.4437347009083119,5.764303544265288,high,accel_decel,21.89722592750367,0.12121212121212122,0.13636363636363635,3.846269150575002,1.587281290328864,0.10841260957672741,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,22,1022,1,0,1,6.108152925091631,1.2880817651748657,136,0.9828270328126718,0.427122359838038,0.8,high,accel_decel,42.558675923447964,0.16911764705882354,0.19117647058823528,4.453359843985013,1.5930009186267853,0.09587540997959235,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,23,1023,0,1,0,6.977539617376229,0.37125930190086365,97,0.8549809920561792,0.37799775910865135,3.970682848221023,high,accel_decel,17.363403355457784,0.13402061855670103,0.17525773195876287,4.843814301122095,1.6162818055791952,0.06143932586017343,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,24,1024,1,0,1,5.749054263035457,0.82657790184021,132,0.9825676766532165,0.3784357597063801,4.412327599643948,high,ar1_velocity,42.514139276909546,0.25757575757575757,0.25757575757575757,3.928850950080563,1.5783564096147364,0.13755023507683567,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,25,1025,0,1,0,5.675008635490369,0.28123095631599426,117,0.9666411132409372,0.9791413667657684,0.8,high,crossing_or_sudden_threat,21.866768737461378,0.3162393162393162,0.3162393162393162,3.558475084061551,1.600535234834394,0.1440026133488386,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,26,1026,1,0,1,6.203974066385582,0.7452675700187683,134,0.980604383905741,0.5115487014397733,0.8,high,sinusoidal_lateral,42.46637057961483,0.1791044776119403,0.208955223880597,4.380933680099004,1.58881592572625,0.12204930126500219,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,27,1027,1,0,1,5.052439617414544,0.6927076578140259,137,0.9856236328196657,0.43550491725442125,4.091698555051414,high,sinusoidal_lateral,42.69322326050127,0.31386861313868614,0.3357664233576642,3.032065046312165,1.6017383763389865,0.091362263449896,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,28,1028,1,0,1,5.621594829360644,0.6793765425682068,120,0.9870163585714494,0.6186722044301777,3.9886776027605753,high,linear,42.660271505129586,0.275,0.30833333333333335,2.9946518544107676,1.5920918514331182,0.16470954641699792,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,29,1029,0,1,0,6.488521001277825,0.6471055746078491,78,0.7307260889348834,0.35277353336677597,5.76800041788635,high,linear,10.976569550826534,0.16666666666666666,0.21794871794871795,3.743954269740826,1.6231908202171326,0.0706628455947607,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,30,1030,1,0,1,5.998586715554162,0.7280879616737366,139,0.9878962196579582,0.45293796115474316,5.472292110618117,high,linear,42.69790403536353,0.15827338129496402,0.17985611510791366,4.607110055699516,1.593924863732976,0.10671890768215811,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,31,1031,0,1,0,5.759437560483262,0.3548120856285095,108,0.9585059498713272,0.4104088847946829,2.8592225924350765,high,accel_decel,21.827742378839,0.28703703703703703,0.2962962962962963,3.7572518133178905,1.618089398852101,0.11444462104528039,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,32,1032,0,1,0,5.49811213295739,0.4156113266944885,111,0.9649698722486446,0.4380910934096438,6.782071951065053,high,linear,22.06185129817514,0.3063063063063063,0.3153153153153153,3.5662019464254446,1.5685490708093386,0.11273514892201165,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,33,1033,1,0,1,5.056887358665466,1.2400033473968506,125,0.9848851875219068,0.3701370558846555,0.8,high,linear,42.530902493674745,0.216,0.264,3.0178368426561355,1.6001263809204103,0.1480889389514923,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,34,1034,1,0,1,5.694129586219788,1.0186907052993774,105,0.9841109680542534,0.5232305805535226,4.643358087962631,high,sinusoidal_lateral,42.830853963815215,0.26666666666666666,0.2761904761904762,3.8155151968023606,1.613613365945362,0.07020550228300548,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,35,1035,1,0,1,5.957078211582624,0.7925898432731628,130,0.9790816593818371,0.507255887183059,6.816478042624433,high,sinusoidal_lateral,42.48090470554877,0.14615384615384616,0.19230769230769232,4.4761947143536345,1.6074931887479929,0.08965267361356662,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,36,1036,1,0,1,5.541503130951348,0.940689742565155,136,0.9834433162913603,0.4763050999585392,0.8,high,sinusoidal_lateral,42.50836947005026,0.125,0.1323529411764706,4.005030550911804,1.589685081559069,0.13045374717672958,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,37,1037,1,0,1,5.366754361174324,0.6799457669258118,132,0.9832895026186235,0.6781226020747511,0.8,high,sinusoidal_lateral,42.51442311394915,0.22727272727272727,0.25,3.5215729963824605,1.5872528300140842,0.12918945940945184,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,38,1038,0,1,0,5.7632499672748425,0.5084050297737122,135,0.9852432439103473,0.3592375814483211,4.2414474323707845,high,sinusoidal_lateral,22.628826379337482,0.23703703703703705,0.2814814814814815,3.7658427516343416,1.6005077061829744,0.0891342211652685,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,39,1039,1,0,1,4.992815025647482,1.2470614910125732,105,0.9847826884526667,0.6371309984842675,5.27007146187228,high,sinusoidal_lateral,42.77554288295686,0.17142857142857143,0.23809523809523808,3.5330401198495003,1.5752145812624976,0.10957458228582427,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,40,1040,0,1,0,5.261404285064111,0.5423158407211304,117,0.9827705726101064,0.5254015036498852,4.839172851117521,high,ar1_velocity,22.420227820369487,0.38461538461538464,0.39316239316239315,2.759928020529258,1.5939992003970676,0.13851482281063357,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,41,1041,1,0,1,5.811665145917372,0.9731957912445068,110,0.9854497413845706,0.895515626823758,0.8,high,accel_decel,42.79407069125605,0.21818181818181817,0.2545454545454545,3.862771404454146,1.5788521777499807,0.11604854379865256,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,42,1042,1,0,1,6.2621879498163855,0.9970373511314392,135,0.9799828003749586,0.6442162810935039,0.8,high,crossing_or_sudden_threat,42.5003821383392,0.2074074074074074,0.2518518518518518,4.2783822374280405,1.6009683714972602,0.09265751365434241,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,43,1043,1,0,1,6.695765823808335,0.9475084543228149,131,0.9795712043097228,1.0794213981183467,4.693983296672235,high,ar1_velocity,42.403389658292795,0.10687022900763359,0.12213740458015267,5.141509693771786,1.6026197262392698,0.12156447122683962,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,44,1044,1,0,1,5.584722240040772,0.8731414675712585,137,0.9784317930184274,0.4526103441777278,0.8,high,ar1_velocity,42.44653712968558,0.19708029197080293,0.24087591240875914,3.7589475735070277,1.5887667749920031,0.09843707254605137,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,45,1045,0,1,0,5.481070182739048,0.44108736515045166,109,0.9669784697360977,0.7151086437452392,3.9781364928719474,high,linear,22.162745131311873,0.23853211009174313,0.27522935779816515,3.50335871194139,1.5820212736042267,0.10570163519437843,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,46,1046,1,0,1,6.182809919342959,1.3641067743301392,133,0.9830583985712981,0.5735521955959588,5.172698068268234,high,linear,42.6151838013988,0.13533834586466165,0.18796992481203006,4.251548094295063,1.6075892296052516,0.09517753234875381,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,47,1047,1,0,1,5.364832903874123,0.8327252864837646,118,0.9857264600745893,0.4776514123992097,4.572190719732215,high,ar1_velocity,42.57372628906984,0.288135593220339,0.3050847457627119,3.5858645736391783,1.58558364338794,0.14276600603835057,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,48,1048,0,1,0,5.572300281127294,0.6314133405685425,120,0.9806951669051545,0.4460865586285093,0.8,high,sinusoidal_lateral,22.38333501791184,0.25,0.26666666666666666,3.9882511873807136,1.5801672806342444,0.16825892236083745,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_high_threat,49,1049,1,0,1,6.031070513255669,0.7382677793502808,132,0.9864725319536441,0.5320700915595258,6.934662433241107,high,sinusoidal_lateral,42.73370395702024,0.22727272727272727,0.24242424242424243,4.19342567388561,1.5791769994027687,0.10913748136072447,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,0,1000,1,0,1,6.285585837704795,0.7035236358642578,105,0.9824271738890187,0.5132071540142263,3.749629888931216,high,accel_decel,42.72522454859916,0.1619047619047619,0.18095238095238095,4.791953631224377,1.6172672657739549,0.08935099102201915,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,1,1001,0,1,0,4.746157751633571,0.5050436854362488,13,0.1031852326011846,0.43985104036759126,5.671886162308327,high,accel_decel,-6.803096771240234,1.0,1.0,0.41417064804297227,1.7320507764816284,0.1332346751139714,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,2,1002,1,0,1,5.335766230310712,0.7265526652336121,133,0.9868107362471464,0.5067712180731057,6.329339854523407,high,crossing_or_sudden_threat,42.72531085003009,0.3157894736842105,0.39097744360902253,3.4272876496573814,1.5836936835955857,0.11355245808013399,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,3,1003,0,1,0,5.04076951294017,0.5586519837379456,133,0.9746001748477712,0.38079631256004975,2.71741081285968,high,crossing_or_sudden_threat,22.283096201701508,0.24812030075187969,0.2556390977443609,3.261309718531101,1.5845605672750258,0.11717039467136663,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,4,1004,0,1,0,5.217426519196732,0.34066879749298096,133,0.9806652023783524,0.5628308968512373,0.8,high,crossing_or_sudden_threat,22.3755888415093,0.24060150375939848,0.2556390977443609,2.7410432768607498,1.5998451476706599,0.08529905448282572,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,5,1005,1,0,1,5.622276563854778,0.7795783281326294,136,0.9804883417395946,0.7065309920239421,2.8628395271819778,high,sinusoidal_lateral,42.402115445586475,0.3161764705882353,0.35294117647058826,3.241423328708419,1.5839170322698706,0.13677893617354772,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,6,1006,1,0,1,5.295533190096231,0.6639154553413391,133,0.9800085847059851,0.6575827896310367,0.8,high,ar1_velocity,42.471552106721354,0.3458646616541353,0.42105263157894735,3.1634210556941595,1.601045690981069,0.10215649944274946,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,7,1007,1,0,1,6.10977844609559,0.9224405884742737,131,0.9867586439948521,0.4958665115936942,0.8,high,sinusoidal_lateral,42.60954970371766,0.19083969465648856,0.22137404580152673,4.318265525609937,1.592865637240519,0.1138605160340098,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,8,1008,1,0,1,6.116883130473945,0.8590562343597412,131,0.9895517530768857,0.5371932247111398,6.5565627520103,high,accel_decel,42.774998859456176,0.1984732824427481,0.22137404580152673,4.165954132884286,1.5826971449014795,0.11397906330250601,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,9,1009,0,1,0,5.588558226823807,0.6002394556999207,128,0.9591358027460684,0.3882311925525352,5.059240115851117,high,sinusoidal_lateral,21.597500174386838,0.2890625,0.3515625,3.3624932453058136,1.5886101480573416,0.12217747559770942,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,10,1010,0,1,0,5.590704935993857,0.2040971964597702,131,0.9773419268234304,1.7666919000451877,0.8,medium,crossing_or_sudden_threat,22.364964353445156,0.22137404580152673,0.2366412213740458,3.5866849092013053,1.595089552966693,0.11315208434603596,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,11,1011,0,1,0,5.44219485866396,0.4066016376018524,133,0.9817378398661906,0.5983882562208327,0.8,high,accel_decel,22.46823229437939,0.2781954887218045,0.2857142857142857,3.8559555968731867,1.579056892179905,0.13067676166170522,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,12,1012,1,0,0,5.26236087509564,1.570552945137024,140,0.9951241598702977,0.9296515589456222,0.8,high,accel_decel,42.519487289763454,0.1,0.10714285714285714,3.6431106515016185,1.5875144924436297,0.11698914154299668,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,13,1013,0,1,0,4.9933253817500605,0.17626389861106873,124,0.9798523698593437,0.3650730994941986,6.442711520353431,high,sinusoidal_lateral,22.27520743875642,0.28225806451612906,0.3225806451612903,3.316322630241273,1.5613619983196259,0.1782103678091399,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,14,1014,1,0,1,6.312112095640667,1.4160538911819458,134,0.9919221234236997,1.6238872120612773,0.8,medium,sinusoidal_lateral,42.60256341500531,0.23134328358208955,0.26865671641791045,4.4455047883788374,1.6133862769425804,0.08805747216205988,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,15,1015,0,1,0,6.178444527609404,0.49752965569496155,129,0.9829582044795564,1.6205236776770873,0.8,medium,crossing_or_sudden_threat,22.268660702353763,0.21705426356589147,0.2713178294573643,3.613868082909621,1.620176767193994,0.09180104619888373,0.0,0
test,s2d_confirm,0,s2d_confirm_s0_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_1250k.zip,1250000,1250k,1000,eval_flow_mixed_ood,16,1016,0,1,0,5.361564994796994,0.6324029564857483,127,0.9684640555507064,0.9339843571283009,5.056530126815199,high,ar1_velocity,21.878103151550988,0.2047244094488189,0.2440944881889764,3.385700534618511,1.581583671682463,0.09964003427115482,0.0,0
