eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,crossing_or_sudden_threat,47,0.425531914893617,0.574468085106383,0.40425531914893614,0.9231847488247973,5.720566210627453,0.6763162945813321,111.27659574468085,28.94393452753998,0.2925995608913914,0.32055701755246824,1.6453667167916444,0.099334161621519,0.0,3.4131134634795335,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,linear,32,0.3125,0.6875,0.3125,0.9164463362961599,5.514176046412725,0.5806049107341096,110.84375,26.308970013771688,0.32092192940480946,0.3662147482467801,1.6522602443534704,0.0935337908123362,0.0,3.2051067859432583,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,sinusoidal_lateral,77,0.19480519480519481,0.8051948051948052,0.18181818181818182,0.8946061868238168,5.5850005434785865,0.5794614512812007,107.98701298701299,23.338104491059088,0.3069494994960811,0.34476621006460767,1.6521610373444657,0.08802779664208522,0.0,3.3281297754702908,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,accel_decel,71,0.323943661971831,0.676056338028169,0.323943661971831,0.9008693986414599,5.61011776846266,0.6162042018603271,109.71830985915493,26.062691146414753,0.30945957802399787,0.3487187253543348,1.6483183310776939,0.09297492674542424,0.0,3.275828151005471,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,ar1_velocity,74,0.33783783783783783,0.6621621621621622,0.32432432432432434,0.8980864740215706,5.455070222494651,0.6485540893029522,109.85135135135135,26.278854500418117,0.32525142764745085,0.3684346047478768,1.6485205821180364,0.0967296971586061,0.0,3.0903908693854176,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,crossing_or_sudden_threat,48,0.4375,0.5625,0.4166666666666667,0.9246923528347769,5.711729763646677,0.6795175724352399,111.47916666666667,29.231239368036068,0.2908081444196527,0.3193883882267367,1.645537783706417,0.09895778391170275,0.0,3.416386690037076,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,linear,30,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.926381111142486,5.472679482808087,0.5947064398477475,112.43333333333334,27.04903541726917,0.324275850843636,0.3706942515477987,1.6507599405509208,0.09660615489394965,0.0,3.15765236456719,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,sinusoidal_lateral,77,0.19480519480519481,0.8051948051948052,0.18181818181818182,0.8911140533311147,5.605229088392712,0.5803186829601016,107.45454545454545,23.218170704157355,0.3073399318485387,0.34499635966184594,1.6525676288082825,0.08751058049489834,0.0,3.334830630455625,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,68,0.3382352941176471,0.6617647058823529,0.29411764705882354,0.8913740557725417,5.4475792192906525,0.6838023439049721,103.94117647058823,26.222810600493666,0.3083635155342262,0.3535414300151421,1.6380628314420431,0.07385205345931056,0.0,3.0792665839724997,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,56,0.44642857142857145,0.5535714285714286,0.44642857142857145,0.8955358700330223,5.1977837922547305,0.6752769810014537,105.55357142857143,28.47329576616438,0.31756341566386687,0.3560926438439851,1.620845491028508,0.09437747320150162,0.0,2.974122295713419,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,54,0.42592592592592593,0.5740740740740741,0.37037037037037035,0.9228548232902873,5.11371644763298,0.7344354018568993,107.4074074074074,29.00672054737112,0.3259578465561353,0.3685118229962388,1.6187605465107555,0.0955650681337578,0.0,2.8495563401233706,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,linear,33,0.3939393939393939,0.6060606060606061,0.3939393939393939,0.8985454313283207,5.577578744898766,0.6298121241005984,105.54545454545455,27.605772261039654,0.3166999626569566,0.3470246228584302,1.6318430555418115,0.08159225311790914,0.0,3.3117769515485835,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,89,0.3258426966292135,0.6741573033707865,0.30337078651685395,0.9117628121198643,5.393704525349711,0.6272734273852927,108.80898876404494,26.66073827588981,0.32403696641463264,0.3593025553378525,1.6279389441740504,0.09022153263981049,0.0,3.0880375157256372,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,70,0.32857142857142857,0.6714285714285714,0.2857142857142857,0.8924682160169642,5.4503848497874445,0.6784110495022365,104.0,26.06729564283229,0.30878955596157476,0.354561201655547,1.6391808245472472,0.07336879848014344,0.0,3.084388071096993,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,55,0.4727272727272727,0.5272727272727272,0.4727272727272727,0.8959399055088538,5.1972279779068735,0.6815512376752767,105.61818181818182,29.007730542681074,0.318823156140407,0.35733990326426357,1.6194962889165758,0.09517642749851485,0.0,2.972116566004117,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,56,0.42857142857142855,0.5714285714285714,0.375,0.9229504434664356,5.15091186050758,0.7286127616784402,107.32142857142857,29.071382531404918,0.3248757554526767,0.36625119736116973,1.6207347292990713,0.09371379586705975,0.0,2.8756156980587733,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,linear,33,0.3939393939393939,0.6060606060606061,0.3939393939393939,0.8985454313283207,5.577578744898766,0.6298121241005984,105.54545454545455,27.605772261039654,0.3166999626569566,0.3470246228584302,1.6318430555418115,0.08159225311790914,0.0,3.3117769515485835,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,86,0.32558139534883723,0.6744186046511628,0.3023255813953488,0.9135225195753307,5.366252102524278,0.6252995726847371,109.17441860465117,26.71612884403767,0.3258811482114112,0.3610379068645704,1.6262086759893815,0.09183200171547463,0.0,3.0670015277128417,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,accel_decel,65,0.3384615384615385,0.6615384615384615,0.3230769230769231,0.9163328519548409,5.463529829561523,0.6469509042226351,109.92307692307692,26.55377106165102,0.2892090604172629,0.32835871156391083,1.63306223809723,0.07835785449262693,0.0,3.32639768848677,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,ar1_velocity,63,0.3333333333333333,0.6666666666666666,0.31746031746031744,0.922658004703741,5.418013904601204,0.6214077974122668,111.61904761904762,26.898995606241787,0.31812480870148424,0.3539497608831084,1.6320801070531534,0.08530191423060372,0.0,3.2281082402544445,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,crossing_or_sudden_threat,40,0.3,0.7,0.25,0.9479794177001226,5.715539495709752,0.669080963730812,116.725,26.712741915419286,0.28422594060572837,0.3202051874920984,1.6284977235165587,0.07533445951047416,0.0,3.5117280621011253,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,linear,42,0.4523809523809524,0.5476190476190477,0.4523809523809524,0.9471243417224781,5.713827348002594,0.7129707512933583,116.16666666666667,29.714867544602537,0.286244507840828,0.3186102658904245,1.6245465250413662,0.08420097391422009,0.0,3.5959638888513505,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,sinusoidal_lateral,90,0.3111111111111111,0.6888888888888889,0.28888888888888886,0.9370875534325253,5.684302044110226,0.6491264554361502,115.5,26.58258565878831,0.2877397638335157,0.32612438326562626,1.6304417637848343,0.07661863058510027,0.0,3.551798283781086,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,accel_decel,66,0.3484848484848485,0.6515151515151515,0.3333333333333333,0.9173703520972982,5.472603760124734,0.6551879653424928,109.9090909090909,26.80121215236444,0.2884412278365732,0.3274147166291782,1.6332960279275106,0.07779208118988845,0.0,3.3351728599611636,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,ar1_velocity,63,0.3492063492063492,0.6507936507936508,0.3333333333333333,0.9230042431196013,5.395667464769537,0.6284850235023196,112.3015873015873,27.243201973024675,0.3188323307462229,0.35416483150466255,1.631434218115903,0.08645476840850196,0.0,3.2080804067902284,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,crossing_or_sudden_threat,41,0.34146341463414637,0.6585365853658537,0.2926829268292683,0.9493311226460516,5.72471264211139,0.6766262643220948,117.65853658536585,27.645906755823905,0.2871766451633686,0.32198763995738283,1.629043865304175,0.07502769843046446,0.0,3.4994322020000577,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,linear,42,0.4523809523809524,0.5476190476190477,0.4523809523809524,0.9441630868812103,5.707272004143717,0.7267241485062099,115.88095238095238,29.675429890287745,0.2851034062388969,0.3173301839651813,1.6248861700112405,0.08400503358653083,0.0,3.5865137793626745,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,sinusoidal_lateral,88,0.3068181818181818,0.6931818181818182,0.2840909090909091,0.9365881115126634,5.673573290044433,0.6463305380364711,115.79545454545455,26.528528830943404,0.288416478971183,0.32751181394941864,1.630208652441388,0.07759442173404923,0.0,3.539635316811437,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,accel_decel,57,0.45614035087719296,0.543859649122807,0.43859649122807015,0.9306244373554657,5.504983155761807,0.6858169218165833,113.73684210526316,29.866575707610828,0.32580800390580883,0.3604080432342611,1.6462023964889902,0.11119722465278639,0.0,3.218960139260672,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,ar1_velocity,78,0.46153846153846156,0.5384615384615384,0.4358974358974359,0.9175623832856905,5.515259156634871,0.7170837448957639,110.64102564102564,29.48564278253708,0.3342711388936536,0.37272023457115605,1.645783598307308,0.10597390354342942,0.0,3.1171785615792205,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,crossing_or_sudden_threat,49,0.4489795918367347,0.5510204081632653,0.40816326530612246,0.9337170766870572,5.398010744103244,0.7581388114058242,112.63265306122449,29.869248208170468,0.32970830702228376,0.3714113611916596,1.6350894436303114,0.11240576505937033,0.0,3.075862147197557,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,linear,33,0.30303030303030304,0.696969696969697,0.30303030303030304,0.9273118771869425,5.751570272734085,0.6730602252663989,113.3030303030303,26.631758491994127,0.31644381057500115,0.3527462764540571,1.6450450843541697,0.11025332312942401,0.0,3.328814932986915,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,sinusoidal_lateral,83,0.4457831325301205,0.5542168674698795,0.39759036144578314,0.9254171151411357,5.3833767478563095,0.7610680331666786,113.07228915662651,29.41476056831436,0.321173287009175,0.36001202587957454,1.6391359406016428,0.11397160463072305,0.0,3.0656537132064714,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,accel_decel,58,0.4482758620689655,0.5517241379310345,0.43103448275862066,0.9280168459030258,5.516803763259169,0.6823741137210665,113.34482758620689,29.619156268695857,0.3266324585561634,0.36101487689581513,1.646934280929633,0.11045479712573304,0.0,3.222493697097715,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,ar1_velocity,78,0.47435897435897434,0.5256410256410257,0.44871794871794873,0.9180946364871155,5.5185527712916365,0.725508506099383,110.71794871794872,29.758719275136198,0.3333942641960242,0.37123861870274777,1.6458243306630997,0.10650131698127654,0.0,3.124682974356695,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,crossing_or_sudden_threat,48,0.4583333333333333,0.5416666666666666,0.4166666666666667,0.9360052675461601,5.411361570077523,0.7592075352246562,113.3125,30.122114900795527,0.32676889806156945,0.369904572240112,1.6343627361478248,0.11511762511548346,0.0,3.0876127010396943,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,linear,31,0.2903225806451613,0.7096774193548387,0.2903225806451613,0.9297472679667608,5.734793243851004,0.6687889786497239,114.09677419354838,26.480033406014833,0.32080768043460145,0.3573042756655294,1.6436879383707386,0.11292615786219552,0.0,3.2898251743536755,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,sinusoidal_lateral,85,0.43529411764705883,0.5647058823529412,0.38823529411764707,0.922756218899129,5.406246643706601,0.7550120939226711,112.69411764705882,29.116172237609263,0.31978459972087653,0.3585448701106925,1.6397831666491982,0.11355605098730708,0.0,3.0834307620847152,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,accel_decel,67,0.29850746268656714,0.7014925373134329,0.29850746268656714,0.9098008670756721,5.115277702695073,0.6409709651523562,118.08955223880596,25.966878976009237,0.2802704234569764,0.3138060503082543,1.5659870739044202,0.10847997014549782,0.0,3.2285944059938827,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,ar1_velocity,56,0.5,0.5,0.44642857142857145,0.9477987187661326,4.900738823865081,0.7616054266691208,118.71428571428571,31.32541983813523,0.3129609606274104,0.3457221975200572,1.5572360629692048,0.1299292769816961,0.0,3.0380050818799567,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,59,0.4406779661016949,0.559322033898305,0.3559322033898305,0.9458887804708835,5.124703336293695,0.7885620543512247,109.9322033898305,30.06050047770055,0.2621201832552157,0.30075887735775725,1.5674884867915806,0.10679534796709383,0.0,3.206899777297816,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,linear,37,0.32432432432432434,0.6756756756756757,0.2972972972972973,0.9306706105457376,5.151778753285462,0.6758750950967943,109.62162162162163,27.11440875858906,0.30313160340397405,0.33559403674211846,1.5701255565631598,0.10279890622464626,0.0,3.116338508417884,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,81,0.345679012345679,0.654320987654321,0.32098765432098764,0.8920929200622354,5.294932349514556,0.6553793448356935,117.14814814814815,26.33571988738566,0.28161419942491017,0.32286010392026715,1.5628625611140317,0.10482273999921836,0.0,3.25749962452664,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,accel_decel,69,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.911750146725947,5.106978564686419,0.6453731424998546,117.6086956521739,26.160147854951607,0.2808673361080902,0.31442551654310497,1.566778960088681,0.10683034416517108,0.0,3.2121392985118056,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,ar1_velocity,57,0.47368421052631576,0.5263157894736842,0.42105263157894735,0.9481614649415832,4.893278711233351,0.750503330899958,117.28070175438596,30.784982909698055,0.3121848311101064,0.3460157787070295,1.558490124045266,0.12819282380131983,0.0,3.0211435177942785,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,58,0.4482758620689655,0.5517241379310345,0.3620689655172414,0.946596659822532,5.123067571660854,0.7938465342439455,110.17241379310344,30.235424468386025,0.2623291519320297,0.3012748350133508,1.566842272505521,0.10777174615911186,0.0,3.2105915476746216,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,linear,36,0.3333333333333333,0.6666666666666666,0.3055555555555556,0.9305403590397324,5.1578122463550455,0.6769849757353464,110.0,27.290339249347653,0.30460748127630666,0.3373929451701403,1.5700062097917655,0.1043038490369268,0.0,3.113363430427628,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,80,0.3375,0.6625,0.3125,0.8918748029843215,5.279952911618666,0.6481018813326955,115.9375,26.165364248274035,0.28590615801558955,0.32721036374685997,1.5641194654632458,0.10439265423374662,0.0,3.2198029262900922,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,accel_decel,55,0.32727272727272727,0.6727272727272727,0.32727272727272727,0.9318207020327269,5.203078573268087,0.6247772482308475,104.72727272727273,27.115069328743928,0.261135250860088,0.2934688624166253,1.569072101781286,0.09513619079967328,0.0,3.2280367938248604,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,ar1_velocity,78,0.5,0.5,0.48717948717948717,0.9481770090112295,5.1137807208947414,0.7374235284634125,107.8076923076923,31.381470811679126,0.2734535029459062,0.315239964884347,1.5729367877238474,0.09547560715966592,0.0,3.0975547690225795,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,55,0.4909090909090909,0.509090909090909,0.43636363636363634,0.948274682116398,5.0933672088251525,0.7397226095199585,108.7090909090909,31.108405712600334,0.29477196689153323,0.32909906011501605,1.5674556275696216,0.10371196336108794,0.0,3.0663166067161756,0
validation,s2d_confirm,1,s2d_confirm_s1_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_750k.zip,750000,750k,900,linear,28,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.9541152236236782,5.059706431357081,0.6567404062620231,110.75,28.620058425654747,0.2677144476544187,0.308269163457176,1.5779249234177197,0.10179673987515148,0.0,3.262312077822462,0
