eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_high_speed,50,0.24,0.76,0.22,0.9199386086172338,5.680721744616038,0.5771647757291793,111.94,25.094952060287714,0.23692198411001314,0.2805049416169763,1.5819090453981373,0.09018723030661813,0.0,3.5933718709310507,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_high_threat,50,0.44,0.56,0.44,0.9624186444530238,6.219140352223186,0.7112028801441193,115.06,30.688850237046005,0.24976531826529771,0.27524117645057367,1.5728831309589482,0.09607343957461113,0.0,4.133202083232976,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_id,50,0.58,0.42,0.52,0.9567775719627345,6.537742327291737,0.842787084877491,115.46,33.2521786530608,0.25087836549341824,0.2764829198767799,1.5689924369040589,0.09246927495218889,0.0,4.273683363662334,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_mixed_ood,50,0.36,0.64,0.32,0.9192701542713146,5.873280706006982,0.6979382711648942,111.22,27.5457291553704,0.26350638883703204,0.30041961810101053,1.5787277549932694,0.09568123704859152,0.0,3.690951387851364,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1000,eval_flow_sudden_threat,50,0.66,0.34,0.6,0.9677418828668426,6.1900601661476,0.8343825775384903,116.62,35.23456460298601,0.2440683025523045,0.2754474225711429,1.5728784794472719,0.09643896368664279,0.0,3.9806167747938077,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_high_density,50,0.54,0.46,0.52,0.9389576274170092,5.784557772999181,0.7441902951896191,113.38,31.810887027882423,0.2928693542498124,0.3270134121581086,1.5716501577641941,0.09481108127656235,0.0,3.610162755373654,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_high_speed,50,0.24,0.76,0.22,0.9210162692753854,5.657230243624784,0.5740081614255905,111.34,25.135452711568945,0.23966308629141383,0.28194581417725184,1.5828353336532524,0.08949326781482814,0.0,3.583894729999165,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_high_threat,50,0.42,0.58,0.42,0.9622451507265853,6.215894545165693,0.7047184431552886,114.42,30.28873615484297,0.2520786898813765,0.27672873455831226,1.5732433803604888,0.09498325155016932,0.0,4.12750559399302,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_id,50,0.58,0.42,0.52,0.9567518051383557,6.53049549710133,0.843870761692524,115.18,33.25433724560551,0.2509231635161262,0.2752270304815532,1.568945570469707,0.0917066802923853,0.0,4.277436453407545,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.9192567094383306,5.849402059494806,0.6740962797403336,110.6,27.550121078974072,0.26713015648957666,0.303221376694136,1.578246805617079,0.09472178940363586,0.0,3.67294884111925,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1001,eval_flow_sudden_threat,50,0.64,0.36,0.58,0.9674518641897853,6.153415810015745,0.8270058739185333,116.14,34.83039574924177,0.245549784033786,0.2768447289684493,1.5733417374512197,0.09504692510055429,0.0,3.9464592474164646,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_high_density,50,0.54,0.46,0.52,0.9387876962789526,5.789121718850927,0.7499791024625302,113.34,31.80299027888529,0.29264436429400686,0.32678842220230303,1.571938426562983,0.09532003924021323,0.0,3.6009975523945195,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_high_speed,50,0.22,0.78,0.22,0.9199191801619762,5.6659338034904065,0.5555308371782303,111.2,24.699557738648032,0.2414354062383106,0.28286405734574394,1.5818876543775569,0.08938078521037729,0.0,3.5748328687968796,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_high_threat,50,0.42,0.58,0.4,0.9623546479311317,6.214499451191236,0.7181791818141937,114.36,30.292662153324283,0.2511398725178126,0.275644081487787,1.573558805705386,0.09481818653775825,0.0,4.126668442084228,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_id,50,0.6,0.4,0.54,0.957526001813818,6.529835830615268,0.849397911131382,115.2,33.67948034760147,0.2511962702543492,0.27519005970039634,1.569056590717275,0.09185949318764539,0.0,4.276944229952352,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_mixed_ood,50,0.38,0.62,0.34,0.9224164237814598,5.849210481779673,0.6940796703100205,111.38,28.092657954597083,0.2656762610627928,0.3003984957169276,1.5765351725821417,0.0962319467859949,0.0,3.676697084090736,0
test,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,1002,eval_flow_sudden_threat,50,0.64,0.36,0.6,0.9674028420838507,6.159384385077809,0.8138874745368958,116.0,34.82962219200986,0.24648129668330435,0.2775147829538415,1.5738447400979092,0.0946067032142753,0.0,3.9504646504469685,0
