eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.48,0.52,0.46,0.9511835566061417,5.248143290591486,0.7565844574570656,136.24,30.979890273887595,0.2818779278720943,0.3146667631176782,1.5641573124043,0.10714123093038964,0.0,3.1846900927707282,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.28,0.72,0.26,0.9163037303064233,5.136026783934288,0.6066272211074829,123.4,25.89286165899442,0.2676743724761932,0.3023448581669965,1.5902695315873618,0.10225279916971983,0.0,3.141257456546589,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.56,0.44,0.52,0.9549635210134368,5.7336664704316584,0.7817761814594268,130.34,32.7703017871451,0.24727612005358593,0.2799754430163565,1.566801518245975,0.10572505805718224,0.0,3.6746328752751407,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.58,0.42,0.58,0.9615146107683299,5.82001804861736,0.7893486928939819,136.96,33.36524008712978,0.24967209364989842,0.2885430607137026,1.562136084830702,0.11038340243617686,0.0,3.673573034745976,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.34,0.66,0.26,0.9293318676538809,5.571652383367882,0.7322480416297913,123.96,27.559584828174913,0.25331609946183753,0.2942019017479406,1.5786440484024937,0.09967045565226433,0.0,3.452047570322763,0
validation,s2d_confirm,0,s2d_confirm_s0_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.42,0.58,0.36,0.9525680438390053,5.6777830079516,0.7568810492753982,132.02,29.869639593400372,0.2376848323288313,0.2660354869413801,1.5650126864674891,0.10511569896351937,0.0,3.602446076762514,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_high_density,50,0.18,0.82,0.18,0.915563031969815,5.20904460785183,0.555537194609642,112.38,23.62076334840577,0.35397324974055566,0.3925739459697383,1.651361711420102,0.0976808575430279,0.0,2.9337533271037834,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_high_speed,50,0.22,0.78,0.22,0.8649597876915682,5.040140407153492,0.5657026045024395,106.64,22.799313630270575,0.3075430912674508,0.3524293679641007,1.649192882882733,0.08976831108765536,0.0,2.9377211864330803,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_high_threat,50,0.34,0.66,0.34,0.9119466745102898,5.765545237354711,0.6429001116752624,109.98,26.878658375327326,0.3150386257273635,0.34869088406024246,1.6487608130237432,0.09237855936749266,0.0,3.4755766173709257,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_id,50,0.38,0.62,0.36,0.9258325824290858,6.041019343194639,0.6903799086064101,110.9,28.064867671668726,0.29493077190908784,0.33242485006429073,1.6505722555309401,0.09110678216325921,0.0,3.58243345646063,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.8964492411885067,5.5089587599534635,0.634974604845047,108.58,26.709548577994596,0.31098164351749125,0.34908377139072494,1.643641274875297,0.09982453485277469,0.0,3.150651270829727,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,900,eval_flow_sudden_threat,50,0.38,0.62,0.38,0.9114207246117076,5.8102841357226005,0.6250136291980743,110.34,27.543637287441427,0.28741183675645343,0.32636520795752305,1.6514209353459852,0.0923700290785911,0.0,3.420109744781698,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_high_density,50,0.18,0.82,0.18,0.9133389360742499,5.229951250700286,0.5595966899394988,112.06,23.530697488529697,0.35407451556334046,0.39187574477053777,1.6513716235977145,0.09754218598535017,0.0,2.938807478256612,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_high_speed,50,0.22,0.78,0.22,0.8607913335421911,5.057901585090683,0.561142200678587,105.98,22.670837497659623,0.30716952804905995,0.3515558047457099,1.6500828782117294,0.08900790037211853,0.0,2.955838210752651,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_high_threat,50,0.36,0.64,0.36,0.9159708180173071,5.747110405900932,0.650642609000206,110.6,27.42011795588415,0.31637552412308545,0.3492275532733823,1.648440490268147,0.09326343595919749,0.0,3.4575395104621833,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_id,50,0.4,0.6,0.36,0.9304234638325753,6.040909967646574,0.7175735747069121,111.46,28.619414540477546,0.2939148600363828,0.33316332415649796,1.6503079307679156,0.0917559199072834,0.0,3.5786214110847765,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_mixed_ood,50,0.34,0.66,0.32,0.8922099729138533,5.534769359902381,0.6270050752162933,107.86,26.16794782515221,0.31115759659667014,0.35120987109746976,1.64412100915921,0.09900315683896188,0.0,3.1663069388792713,0
validation,s2d_confirm,0,s2d_confirm_s0_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s0_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s0/final.zip,1500000,final,901,eval_flow_sudden_threat,50,0.38,0.62,0.38,0.9115169707794151,5.828149650178647,0.6217613744735718,110.38,27.540104708902994,0.2851575135395634,0.3237553044920046,1.6512249447137708,0.09234120816407586,0.0,3.4383027237602617,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.28,0.72,0.28,0.8941027646480968,5.1647491634232665,0.6125994127988815,106.56,25.008059686908354,0.33393160909965547,0.36201491458192936,1.6257979482137166,0.0875743730612389,0.0,2.9368809800683446,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.22,0.78,0.2,0.8695531575995666,4.849820427454551,0.534593338817358,101.76,23.065709554329633,0.3090456380555447,0.3590863776404769,1.6233663194037575,0.09313978806468888,0.0,2.7535499892168853,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.32,0.68,0.32,0.89414909948,5.487207797935457,0.6191675791144371,104.82,25.96191422791449,0.30981952378270916,0.34658820416581376,1.6316877247944772,0.08302904559825766,0.0,3.1777708151189965,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.54,0.46,0.5,0.9178368195208557,5.902334609167915,0.7827298456430435,106.82,31.181916379009927,0.32054695486608586,0.3587361902672325,1.6290096039315332,0.0812987231026972,0.0,3.3229828848573053,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.42,0.58,0.4,0.9185516411889542,5.182650543846846,0.6870891989767551,109.7,28.816258944775136,0.32146530541595403,0.36562159741771594,1.6282214535351462,0.0904526971842033,0.0,2.986035494426296,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.48,0.52,0.4,0.9337364072537288,5.4482728339318385,0.7755149677395821,109.26,30.5224368963688,0.3180786253023927,0.35418039027656734,1.6280384783534985,0.08830242442039941,0.0,3.10159977506074,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.28,0.72,0.28,0.8958255757737328,5.16117100343835,0.6099934846162796,106.74,25.08045349149547,0.3337699929380393,0.3616108741778889,1.6257302593151097,0.08750126632996018,0.0,2.9291290936545265,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.22,0.78,0.2,0.87150836825289,4.850055988605575,0.5313906411826611,101.92,23.13040230906323,0.30990481809119536,0.36116124395063737,1.6228943653891204,0.0933980800336684,0.0,2.7499157738347986,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.32,0.68,0.32,0.8934737400184366,5.497817342526287,0.6177098116278649,104.78,25.93241315394602,0.31319185038084224,0.35018976389640577,1.632049327160849,0.08303207378959232,0.0,3.1716795462458007,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.54,0.46,0.5,0.917831628304237,5.89398287946047,0.7788396435976028,106.8,31.181910836240366,0.31970557777470876,0.3566464219274642,1.6288407186859784,0.08130871494544716,0.0,3.3261165721391324,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.44,0.56,0.42,0.9209829350612457,5.179970725577964,0.6932101584970951,109.98,29.299135827939505,0.32137800161731006,0.3655082882322418,1.6282331748658774,0.09059475663875186,0.0,2.9958499974272796,0
validation,s2d_confirm,1,s2d_confirm_s1_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.48,0.52,0.4,0.9333703661016152,5.444668497534771,0.7755756512284279,109.2,30.509901617434274,0.31845900568277313,0.3545657756619527,1.627869462931736,0.08833687776269056,0.0,3.096485536352759,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_density,50,0.48,0.52,0.42,0.9259195322792972,5.298313903575164,0.7159027098864317,116.24,29.83578375434821,0.3230001300472927,0.3560407871356923,1.6291437090075411,0.07690549183427853,0.0,3.2090978276230504,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_speed,50,0.24,0.76,0.24,0.9167030973682544,5.508550213874806,0.5822699555754661,114.04,24.014730587784385,0.24494452284690552,0.28275460520155876,1.6399846316379472,0.07981349814411588,0.0,3.58400373051271,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_threat,50,0.32,0.68,0.32,0.9304977074218012,5.696571059926303,0.6094406248629093,112.4,26.705362895468312,0.28923527818122935,0.3271179053668059,1.6280144779817949,0.07969202443890785,0.0,3.5348052987785525,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_id,50,0.34,0.66,0.32,0.936321578729625,6.018896278888145,0.7108550077676773,111.3,27.452556038388003,0.3029734297682434,0.33635291784519034,1.6270033397655836,0.07728909040299087,0.0,3.5895478307521653,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.943187434346532,5.382515722810914,0.6302825087308883,116.16,25.7991036903415,0.2987912381085635,0.3396349036179349,1.6292133909850568,0.08271892673830279,0.0,3.3367470181078995,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_sudden_threat,50,0.4,0.6,0.38,0.9418780207080224,5.628229367440553,0.67784701526165,112.26,28.784436333301095,0.30362215252528374,0.34176256779838105,1.6282547296961452,0.08183651196188442,0.0,3.360760699101013,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,50,0.48,0.52,0.42,0.9234320782126324,5.292807414733708,0.727455563545227,116.0,29.802656124723786,0.3220416047016706,0.354965518318488,1.6294290107822358,0.07674090195901956,0.0,3.2011597356525625,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,50,0.24,0.76,0.24,0.9176594411555317,5.494139501538326,0.5777107438445092,114.24,24.118180899383834,0.24728257952706748,0.2859192475767275,1.6398519823339361,0.08080762620858073,0.0,3.5682831465195375,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,50,0.34,0.66,0.34,0.930933967825785,5.668414545738402,0.6183579297363758,113.26,27.13906291761475,0.2901267559576001,0.3273888943499641,1.627200657920859,0.08114462070305961,0.0,3.50957022861364,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,50,0.34,0.66,0.32,0.9363521065911836,6.0269278403016635,0.7053391426801682,112.14,27.44602680915758,0.30469935569416934,0.33750106599333846,1.6268237407718584,0.07752848405215836,0.0,3.593044618834315,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.9432248730898709,5.386339658575601,0.6463386768102646,116.2,26.25086673412864,0.2966459924599311,0.33804011668489875,1.6295502784089875,0.08232828495660943,0.0,3.335803217781489,0
validation,s2d_confirm,1,s2d_confirm_s1_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_sudden_threat,50,0.42,0.58,0.4,0.9422553340363943,5.627610848576831,0.6843607556819916,112.36,29.23445643220127,0.30425958240799666,0.34162828256975625,1.6285897821281834,0.08172176066353093,0.0,3.3487126781957026,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_density,50,0.4,0.6,0.4,0.9005541360961685,5.249274301328662,0.6641792243719101,109.18,27.589310366831583,0.36283500059565327,0.39287206623739906,1.6434518976037125,0.1076004033696384,0.0,2.974571287352373,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_speed,50,0.32,0.68,0.32,0.8967572962838131,4.856452296088003,0.6044308823347092,105.8,26.007696236619317,0.3517475109500813,0.39736896965898283,1.6488765673356445,0.10248044059954287,0.0,2.6881946894112962,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_threat,50,0.5,0.5,0.48,0.9390510102481457,5.702295912956182,0.7604417686164379,116.08,30.98364364843855,0.31064261868693255,0.35227629700449886,1.6401720504295716,0.11328494115668895,0.0,3.3384027421375806,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_id,50,0.52,0.48,0.4,0.9381030584436878,6.1229025020935115,0.927254958152771,112.0,31.399059412218445,0.31112465528748634,0.3475616642524866,1.6411676548647045,0.10789810990487282,0.0,3.459028507968958,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.9251826436965662,5.372105444957104,0.6374130073189735,114.42,27.702924466394446,0.32330463152957944,0.36150335023749763,1.6406367966759106,0.11676059745611855,0.0,3.122338903501514,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_sudden_threat,50,0.52,0.48,0.5,0.9559220169735103,5.598946935162544,0.7573308110237121,117.64,32.040191309056866,0.29834439637355825,0.3351420272147941,1.6388712502774905,0.11617733985566776,0.0,3.2502249083967403,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_density,50,0.4,0.6,0.4,0.8983272293914394,5.267723554016602,0.6679082435369491,109.12,27.51273377714788,0.35920979451395335,0.3888859882011287,1.6433505394733319,0.10853218516214698,0.0,2.981980453306284,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_speed,50,0.32,0.68,0.32,0.8967594007104513,4.854872697542308,0.6046023607254029,105.78,26.007799498095384,0.3526431295067822,0.39910221708166327,1.6486869819479377,0.10262786149186519,0.0,2.6891452849532556,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_threat,50,0.5,0.5,0.48,0.9388216594555984,5.707394230933256,0.7575023560225964,116.14,30.991769856031038,0.3144787825230964,0.3560974758256777,1.6408990137022712,0.11376826641981143,0.0,3.3219424971002125,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_id,50,0.5,0.5,0.38,0.9342087422529903,6.132855510524012,0.9211507272720337,111.56,30.859161710957665,0.3091566919007586,0.3447165078833027,1.6411844293194104,0.10767284012080883,0.0,3.4695633888543167,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_mixed_ood,50,0.38,0.62,0.36,0.9271901313645337,5.383076314358487,0.6432701912522316,114.56,28.17050078671823,0.32280463152957944,0.360431921666069,1.6409767462880172,0.11701352611536081,0.0,3.139696560506238,0
validation,s2d_confirm,1,s2d_confirm_s1_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_sudden_threat,50,0.52,0.48,0.5,0.9571139461046216,5.60361059398419,0.7559223228693008,118.14,32.07220153237812,0.29692839763082685,0.3348387111689038,1.6385381427772479,0.11822736451049584,0.0,3.2559020405508874,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.4,0.6,0.36,0.9456456814678738,4.681882004479613,0.6953103113174438,117.28,29.17594554843064,0.31199006932380124,0.34361868244276034,1.5590109495303648,0.11738524070934078,0.0,2.871045779053653,0
validation,s2d_confirm,1,s2d_confirm_s1_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.08,0.92,0.08,0.8214267608894454,5.340050952631828,0.4990695920586586,127.32,18.253436906969874,0.24444378167841432,0.28362732926976786,1.5615275881215545,0.11690232764798925,0.0,3.6246031606135074,0
