checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_id,0,1000,44,8.8,0,0,0,3.689830780029297,-10.352651596069336,1.5,-1.9223957061767578,-0.023471474647521973,0.0,-17.0,0.19110402464866638,1.5,23.221538543701172,-1.0,0.14843180775642395,-0.7728457450866699,-1.0,0.14843180775642395,-0.7728457450866699,-1.0,0.14843180775642395,-0.7728457450866699,0,0,none,0.0,6.509817600250244,10,6.509817600250244,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.6436030268669128,-0.037296757102012634,1.7021510601043701,1,0,1.3473988771438599,0.05404215678572655,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,45,9.0,0,0,0,3.299455165863037,-10.320693969726562,1.5,-1.9518786668777466,0.15978622436523438,0.0,-17.0,0.19110402464866638,1.5,22.859697341918945,-1.0,0.15654268860816956,-0.9515830874443054,-1.0,0.15654268860816956,-0.9515830874443054,-1.0,0.15654268860816956,-0.9515830874443054,0,0,none,0.0,6.385951995849609,10,6.385951995849609,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.6416590809822083,-0.15153862535953522,1.8067480325698853,1,0,1.3664751052856445,0.04912547022104263,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,46,9.200000000000001,0,0,0,2.9062485694885254,-10.27344799041748,1.5,-1.9660329818725586,0.23623189330101013,0.0,-17.0,0.19110402464866638,1.5,22.489233016967773,-1.0,0.15099698305130005,-1.0,-1.0,0.15099698305130005,-1.0,-1.0,0.15099698305130005,-1.0,0,0,none,0.0,6.284531593322754,10,6.284531593322754,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,0.6633190512657166,-1.8337563276290894,1.8501476049423218,1,0,1.3297603130340576,0.5002349615097046,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,47,9.4,0,0,0,2.514202833175659,-10.206008911132812,1.5,-1.9602289199829102,0.33719563484191895,0.0,-17.0,0.19110402464866638,1.5,22.111173629760742,-1.0,0.21456408500671387,-1.0,-1.0,0.21456408500671387,-1.0,-1.0,0.21456408500671387,-1.0,0,0,none,0.0,6.180963039398193,10,6.180963039398193,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,0.561712920665741,-1.854624629020691,1.8885548114776611,1,0,1.3711705207824707,0.39141151309013367,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,48,9.600000000000001,0,0,0,2.1214964389801025,-10.135397911071777,1.5,-1.963531494140625,0.3530561923980713,0.0,-17.0,0.19110402464866638,1.5,21.731733322143555,-1.0,0.18614231050014496,-1.0,-1.0,0.18614231050014496,-1.0,-1.0,0.18614231050014496,-1.0,0,0,none,0.0,6.0865864753723145,10,6.0865864753723145,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,0.6227927207946777,-1.5680038928985596,1.8954538106918335,1,0,1.3235890865325928,0.21827048063278198,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,49,9.8,0,0,0,1.7279876470565796,-10.066180229187012,1.5,-1.9675440788269043,0.3460896909236908,0.0,-17.0,0.19110402464866638,1.5,21.35297203063965,-1.0,0.17272281646728516,-1.0,-1.0,0.17272281646728516,-1.0,-1.0,0.17272281646728516,-1.0,0,0,none,0.0,6.009365081787109,10,6.009365081787109,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,0.6577569842338562,-1.804587960243225,1.891918420791626,1,0,1.1952561140060425,0.6008362770080566,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,50,10.0,0,0,0,1.3345619440078735,-9.995104789733887,1.5,-1.9671283960342407,0.3553793132305145,0.0,-17.0,0.19110402464866638,1.5,20.974151611328125,-1.0,0.18454410135746002,-1.0,-1.0,0.18454410135746002,-1.0,-1.0,0.18454410135746002,-1.0,0,0,none,0.0,5.952665328979492,10,5.952665328979492,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,0.6486721038818359,-1.7701658010482788,1.892158031463623,1,0,1.2023900747299194,0.5408574938774109,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,51,10.200000000000001,0,0,0,0.9408680200576782,-9.924886703491211,1.5,-1.968469500541687,0.3510897159576416,0.0,-17.0,0.19110402464866638,1.5,20.596309661865234,-1.0,0.1764804720878601,-1.0,-1.0,0.1764804720878601,-1.0,-1.0,0.1764804720878601,-1.0,0,0,none,0.0,5.919327259063721,10,5.919327259063721,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,0.6748565435409546,-1.7214303016662598,1.8871183395385742,1,0,1.0447889566421509,0.5980843305587769,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,52,10.4,0,0,0,0.5457171201705933,-9.863605499267578,1.5,-1.9757542610168457,0.30640727281570435,0.0,-17.0,0.19110402464866638,1.5,20.222497940063477,-1.0,0.13622048497200012,-1.0,-1.0,0.13622048497200012,-1.0,-1.0,0.13622048497200012,-1.0,0,0,none,0.0,5.917112827301025,10,5.917112827301025,9,2,high,0.9529683670167648,5.692058009763748,2.8920580097637485,0.7580294013023376,-1.6396172046661377,1.8665776252746582,1,0,0.9352115392684937,0.7179231643676758,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,53,10.600000000000001,0,0,0,0.15023651719093323,-9.804044723510742,1.5,-1.9774030447006226,0.2978035807609558,0.0,-17.0,0.19110402464866638,1.5,19.850278854370117,-1.0,0.14695312082767487,-1.0,-1.0,0.14695312082767487,-1.0,-1.0,0.14695312082767487,-1.0,0,0,none,0.0,5.940227508544922,10,5.940227508544922,21,0,high,0.5132071540142263,6.340737988489087,6.140737988489086,0.7531247735023499,-1.9840654134750366,1.8583879470825195,1,0,0.8664817810058594,0.11064858734607697,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,54,10.8,0,0,0,-0.2461010217666626,-9.750520706176758,1.5,-1.9816876649856567,0.26762157678604126,0.0,-17.0,0.19110402464866638,1.5,19.481504440307617,-1.0,0.1224038153886795,-1.0,-1.0,0.1224038153886795,-1.0,-1.0,0.1224038153886795,-1.0,0,0,none,0.0,5.992674350738525,10,5.992674350738525,21,0,high,0.5132071540142263,6.340737988489087,5.9407379884890865,0.8100897073745728,-1.9747544527053833,1.8408018350601196,1,0,0.8071983456611633,0.0823676735162735,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,55,11.0,0,0,0,-0.6426482200622559,-9.69831371307373,1.5,-1.9827361106872559,0.2610369324684143,0.0,-17.0,0.19110402464866638,1.5,19.114484786987305,-1.0,0.12888947129249573,-1.0,-1.0,0.12888947129249573,-1.0,-1.0,0.12888947129249573,-1.0,0,0,none,0.0,6.069667816162109,10,6.069667816162109,21,0,high,0.5132071540142263,6.340737988489087,5.740737988489087,0.8141602873802185,-1.9674948453903198,1.8317948579788208,1,0,0.8644488453865051,0.09310825914144516,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,56,11.200000000000001,0,0,0,-1.0387266874313354,-9.642629623413086,1.5,-1.980392336845398,0.27842026948928833,0.0,-17.0,0.19110402464866638,1.5,18.747386932373047,-1.0,0.14789360761642456,-1.0,-1.0,0.14789360761642456,-1.0,-1.0,0.14789360761642456,-1.0,0,0,none,0.0,6.1656904220581055,10,6.1656904220581055,21,0,high,0.5132071540142263,6.340737988489087,5.540737988489086,0.7972484827041626,-1.9635570049285889,1.8321216106414795,1,0,0.9819175004959106,0.11019770801067352,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,57,11.4,0,0,0,-1.4335801601409912,-9.579144477844238,1.5,-1.9742671251296997,0.3174266517162323,0.0,-17.0,0.19110402464866638,1.5,18.378551483154297,-1.0,0.17735236883163452,-1.0,-1.0,0.17735236883163452,-1.0,-1.0,0.17735236883163452,-1.0,0,0,none,0.0,6.275257587432861,10,6.275257587432861,21,0,high,0.5132071540142263,6.340737988489087,5.340737988489087,0.7627920508384705,-1.963226556777954,1.8409290313720703,1,0,1.1114115715026855,0.1286887377500534,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,58,11.600000000000001,0,0,0,-1.8264024257659912,-9.504578590393066,1.5,-1.964111089706421,0.3728277385234833,0.0,-17.0,0.19110402464866638,1.5,18.006786346435547,-1.0,0.2137375921010971,-1.0,-1.0,0.2137375921010971,-1.0,-1.0,0.2137375921010971,-1.0,0,0,none,0.0,6.393701553344727,10,6.393701553344727,21,0,high,0.5132071540142263,6.340737988489087,5.140737988489086,0.7166758179664612,-1.9657562971115112,1.8558253049850464,1,0,1.1361467838287354,0.13484257459640503,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,59,11.8,0,0,0,-2.2171378135681152,-9.41984748840332,1.5,-1.9536765813827515,0.4236547350883484,0.0,-17.0,0.19110402464866638,1.5,17.6324520111084,-1.0,0.23912030458450317,-1.0,-1.0,0.23912030458450317,-1.0,-1.0,0.23912030458450317,-1.0,0,0,none,0.0,6.520524024963379,10,6.520524024963379,21,0,high,0.5132071540142263,6.340737988489087,4.9407379884890865,0.6891915798187256,-1.9676090478897095,1.8688640594482422,1,0,0.9603333473205566,0.11845271289348602,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,60,12.0,0,0,0,-2.6067440509796143,-9.329755783081055,1.5,-1.9480316638946533,0.45045939087867737,0.0,-17.0,0.19110402464866638,1.5,17.257247924804688,-1.0,0.24304047226905823,-1.0,-1.0,0.24304047226905823,-1.0,-1.0,0.24304047226905823,-1.0,0,0,none,0.0,6.744927883148193,10,6.744927883148193,21,0,high,0.5132071540142263,6.340737988489087,4.740737988489087,0.6979925632476807,-1.9652224779129028,1.873258113861084,1,0,0.709216296672821,0.09321585297584534,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,61,12.200000000000001,0,0,0,-2.9959146976470947,-9.237550735473633,1.5,-1.9458537101745605,0.4610244035720825,0.0,-17.0,0.19110402464866638,1.5,16.882356643676758,-1.0,0.24157747626304626,-0.9415459036827087,-1.0,0.24157747626304626,-0.9415459036827087,-1.0,0.24157747626304626,-0.9415459036827087,0,0,none,0.0,7.064753532409668,10,7.064753532409668,21,0,high,0.5132071540142263,6.340737988489087,4.540737988489086,0.7162014245986938,-1.9589641094207764,1.8715835809707642,1,0,0.5213575959205627,0.07729681581258774,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,62,12.4,0,0,0,-3.3840363025665283,-9.140983581542969,1.5,-1.940608024597168,0.4828369617462158,0.0,-17.0,0.19110402464866638,1.5,16.507038116455078,-1.0,0.2585488259792328,-0.8824095129966736,-1.0,0.2585488259792328,-0.8824095129966736,-1.0,0.2585488259792328,-0.8824095129966736,0,0,none,0.0,7.461856842041016,10,7.461856842041016,21,0,high,0.5132071540142263,6.340737988489087,4.340737988489087,0.7041476368904114,-1.953993797302246,1.8736932277679443,1,0,0.44684037566185,0.07499026507139206,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,63,12.600000000000001,0,0,0,-3.769338846206665,-9.034064292907715,1.5,-1.9265127182006836,0.5345954298973083,0.0,-17.0,0.19110402464866638,1.5,16.12929344177246,-1.0,0.30121418833732605,-0.8375516533851624,-1.0,0.30121418833732605,-0.8375516533851624,-1.0,0.30121418833732605,-0.8375516533851624,0,0,none,0.0,7.095771789550781,18,7.095771789550781,21,0,high,0.5132071540142263,6.340737988489087,4.140737988489086,0.6497377157211304,-1.9548181295394897,1.8860571384429932,1,0,0.4598681926727295,0.08781254291534424,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,64,12.8,0,0,0,-4.148695945739746,-8.908642768859863,1.5,-1.8967852592468262,0.6271066665649414,0.0,-17.0,0.19110402464866638,1.5,15.746790885925293,-1.0,0.37521064281463623,-0.7994675636291504,-1.0,0.37521064281463623,-0.7994675636291504,-1.0,0.37521064281463623,-0.7994675636291504,0,0,none,0.0,6.763216018676758,18,6.763216018676758,21,0,high,0.5132071540142263,6.340737988489087,3.9407379884890865,0.5433234572410583,-1.9632441997528076,1.9104005098342896,1,0,0.5480148792266846,0.12070028483867645,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,65,13.0,0,0,0,-4.516733646392822,-8.754923820495605,1.5,-1.840187907218933,0.7685968279838562,0.0,-17.0,0.19110402464866638,1.5,15.357844352722168,-1.0,0.4927786588668823,-0.7418727874755859,-1.0,0.4927786588668823,-0.7418727874755859,-1.0,0.4927786588668823,-0.7418727874755859,0,0,none,0.0,6.486093997955322,18,6.486093997955322,21,0,high,0.5132071540142263,6.340737988489087,3.7407379884890872,0.36392349004745483,-1.9769906997680664,1.9434658288955688,1,0,0.7847330570220947,0.17616523802280426,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,66,13.200000000000001,0,0,0,-4.864756107330322,-8.562743186950684,1.5,-1.7401131391525269,0.9609048962593079,0.0,-17.0,0.19110402464866638,1.5,14.963088035583496,-1.0,0.6740137338638306,-0.6028633713722229,-1.0,0.6740137338638306,-0.6028633713722229,-1.0,0.6740137338638306,-0.6028633713722229,0,0,none,0.0,6.2574028968811035,18,6.2574028968811035,21,0,high,0.5132071540142263,6.340737988489087,3.540737988489086,0.07679238170385361,-1.9860882759094238,1.9734103679656982,0,0,0.8858604431152344,0.2677600085735321,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,67,13.4,0,0,0,-5.182727336883545,-8.326706886291504,1.5,-1.5898569822311401,1.1801825761795044,0.0,-17.0,0.19110402464866638,1.5,14.567121505737305,-1.0,0.9262925982475281,-0.3318916857242584,-1.0,0.9262925982475281,-0.3318916857242584,-1.0,0.9262925982475281,-0.3318916857242584,0,0,none,0.0,6.068932056427002,18,6.068932056427002,21,0,high,0.5132071540142263,6.340737988489087,3.340737988489087,0.3334139883518219,-1.973924160003662,1.9798245429992676,1,0,0.9845551252365112,0.374222069978714,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,68,13.600000000000001,0,0,0,-5.481354236602783,-8.064895629882812,1.5,-1.4931352138519287,1.3090566396713257,0.0,-17.0,0.19110402464866638,1.5,14.171829223632812,-1.0,1.0,0.060432299971580505,-1.0,1.0,0.060432299971580505,-1.0,1.0,0.060432299971580505,0,0,none,0.0,5.908867835998535,18,5.908867835998535,21,0,high,0.5132071540142263,6.340737988489087,3.140737988489086,0.4604412019252777,-1.9639203548431396,1.9762070178985596,1,0,1.005178451538086,0.49625176191329956,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,69,13.8,0,0,0,-5.771289348602295,-7.791502952575684,1.5,-1.4496753215789795,1.366963505744934,0.0,-17.0,0.19110402464866638,1.5,13.777008056640625,-1.0,1.0,0.38885870575904846,-1.0,1.0,0.38885870575904846,-1.0,1.0,0.38885870575904846,0,0,none,0.0,5.760888576507568,18,5.760888576507568,21,0,high,0.5132071540142263,6.340737988489087,2.9407379884890865,0.47123485803604126,-1.9624254703521729,1.973572015762329,1,0,0.9544211030006409,0.6182337403297424,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,70,14.0,0,0,0,-6.057318687438965,-7.512906551361084,1.5,-1.4301475286483765,1.3929827213287354,0.0,-17.0,0.19110402464866638,1.5,13.38260269165039,-1.0,1.0,0.6229589581489563,-1.0,1.0,0.6229589581489563,-1.0,1.0,0.6229589581489563,0,0,none,0.0,5.606457710266113,18,5.606457710266113,21,0,high,0.5132071540142263,6.340737988489087,2.7407379884890872,0.4840119779109955,-1.9642741680145264,1.9713058471679688,1,0,0.8758732080459595,0.6944630146026611,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,71,14.200000000000001,0,0,0,-6.341593265533447,-7.231971740722656,1.5,-1.4213731288909912,1.4046739339828491,0.0,-17.0,0.19110402464866638,1.5,12.988598823547363,-1.0,1.0,0.7956475019454956,-1.0,1.0,0.7956475019454956,-1.0,1.0,0.7956475019454956,0,0,none,0.0,5.427008152008057,18,5.427008152008057,21,0,high,0.5132071540142263,6.340737988489087,2.540737988489086,0.4981802999973297,-1.9674755334854126,1.9691557884216309,1,0,0.8331172466278076,0.7184582352638245,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,72,14.4,0,0,0,-6.625079154968262,-6.949986457824707,1.5,-1.4174305200576782,1.4099271297454834,0.0,-17.0,0.19110402464866638,1.5,12.59500503540039,-1.0,1.0,0.9219933152198792,-1.0,1.0,0.9219933152198792,-1.0,1.0,0.9219933152198792,0,0,none,0.0,5.2066779136657715,18,5.2066779136657715,21,0,high,0.5132071540142263,6.340737988489087,2.340737988489087,0.51350998878479,-1.971234679222107,1.9669818878173828,1,0,0.8497036099433899,0.6879982352256775,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,73,14.600000000000001,0,0,0,-6.908210754394531,-6.667529106140137,1.5,-1.4156590700149536,1.4122874736785889,0.0,-17.0,0.19110402464866638,1.5,12.2018461227417,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,4.934939384460449,18,4.934939384460449,21,0,high,0.5132071540142263,6.340737988489087,2.140737988489086,0.5299454927444458,-1.9752205610275269,1.9646940231323242,1,0,1.0070068836212158,0.5611693263053894,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,74,14.8,0,0,0,-7.191183567047119,-6.384859561920166,1.5,-1.414863109588623,1.4133480787277222,0.0,-17.0,0.19110402464866638,1.5,11.809157371520996,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,4.608607292175293,18,4.608607292175293,21,0,high,0.5132071540142263,6.340737988489087,1.9407379884890865,0.5475162863731384,-1.9792782068252563,1.9622278213500977,1,0,1.089072823524475,0.38427746295928955,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,75,15.0,0,0,0,-7.474084854125977,-6.102094650268555,1.5,-1.4145053625106812,1.4138246774673462,0.0,-17.0,0.19110402464866638,1.5,11.41697883605957,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,4.232845783233643,18,4.232845783233643,21,0,high,0.5132071540142263,6.340737988489087,1.7407379884890872,0.5662998557090759,-1.9833117723464966,1.9595322608947754,1,0,0.9117094278335571,0.2482016235589981,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,76,15.200000000000001,0,0,0,-7.756953716278076,-5.819286823272705,1.5,-1.4143446683883667,1.4140387773513794,0.0,-17.0,0.19110402464866638,1.5,11.025365829467773,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.82096529006958,18,3.82096529006958,21,0,high,0.5132071540142263,6.340737988489087,1.5407379884890862,0.5864031910896301,-1.9872336387634277,1.9565589427947998,1,0,0.6754363775253296,0.1482839435338974,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,77,15.4,0,0,0,-8.03980827331543,-5.536459922790527,1.5,-1.414272427558899,1.4141349792480469,0.0,-17.0,0.19110402464866638,1.5,10.634379386901855,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.392946243286133,18,3.392946243286133,21,0,high,0.5132071540142263,6.340737988489087,1.3407379884890869,0.6079580783843994,-1.9909400939941406,1.9532593488693237,1,0,0.5134926438331604,0.09673547744750977,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,78,15.600000000000001,0,0,0,-8.322656631469727,-5.253624439239502,1.5,-1.4142400026321411,1.4141782522201538,0.0,-17.0,0.19110402464866638,1.5,10.244089126586914,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,2.972712755203247,18,2.972712755203247,21,0,high,0.5132071540142263,6.340737988489087,1.1407379884890858,0.63111811876297,-1.9942944049835205,1.9495790004730225,1,0,0.4603968858718872,0.08087167888879776,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,79,15.8,0,0,0,-8.60561752319336,-4.970900535583496,1.5,-1.414804220199585,1.4136184453964233,0.0,-17.0,0.19110402464866638,1.5,9.85453987121582,-1.0,0.9985141158103943,1.0,-1.0,0.9985141158103943,1.0,-1.0,0.9985141158103943,1.0,0,0,none,0.0,2.584231376647949,18,2.584231376647949,21,0,high,0.5132071540142263,6.340737988489087,0.9407379884890865,0.6534867882728577,-1.9971559047698975,1.945652723312378,1,0,0.5469700694084167,0.09180154651403427,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,80,16.0,0,0,0,-8.890853881835938,-4.690487384796143,1.5,-1.4261810779571533,1.4020655155181885,0.0,-17.0,0.19110402464866638,1.5,9.465103149414062,-1.0,0.9701662063598633,1.0,-1.0,0.9701662063598633,1.0,-1.0,0.9701662063598633,1.0,0,0,none,0.0,2.247589588165283,18,2.247589588165283,21,0,high,0.5132071540142263,6.340737988489087,0.7407379884890872,0.6308706402778625,-1.999532699584961,1.9449784755706787,1,0,0.638051450252533,0.10956170409917831,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,81,16.2,0,0,0,-9.179327011108398,-4.413429260253906,1.5,-1.442367672920227,1.3852918148040771,0.0,-17.0,0.19110402464866638,1.5,9.0754976272583,-1.0,0.9423112869262695,1.0,-1.0,0.9423112869262695,1.0,-1.0,0.9423112869262695,1.0,0,0,none,0.0,1.9739246368408203,18,1.9739246368408203,21,0,high,0.5132071540142263,6.340737988489087,0.5407379884890879,0.6093276143074036,-1.9994584321975708,1.9457783699035645,1,0,0.7854189276695251,0.17583243548870087,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,82,16.400000000000002,0,0,0,-9.471405982971191,-4.140193939208984,1.5,-1.4603945016860962,1.3661774396896362,0.0,-17.0,0.19110402464866638,1.5,8.685612678527832,-1.0,0.9155835509300232,1.0,-1.0,0.9155835509300232,1.0,-1.0,0.9155835509300232,1.0,0,0,none,0.0,1.7620609998703003,18,1.7620609998703003,21,0,high,0.5132071540142263,6.340737988489087,0.3407379884890851,0.5898855328559875,-1.9953384399414062,1.9471325874328613,1,0,0.9803529977798462,0.2990490198135376,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,83,16.6,0,0,0,-9.765127182006836,-3.8687007427215576,1.5,-1.4686070680618286,1.3574659824371338,0.0,-17.0,0.19110402464866638,1.5,8.296107292175293,-1.0,0.9153053760528564,1.0,-1.0,0.9153053760528564,1.0,-1.0,0.9153053760528564,1.0,0,0,none,0.0,1.597764492034912,18,1.597764492034912,21,0,high,0.5132071540142263,6.340737988489087,0.1407379884890858,0.617714524269104,-1.987537145614624,1.9450366497039795,1,0,1.078070044517517,0.43190959095954895,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,84,16.8,0,0,0,-10.058566093444824,-3.5968832969665527,1.5,-1.4671958684921265,1.3590869903564453,0.0,-17.0,0.19110402464866638,1.5,7.907740116119385,-1.0,0.9279457926750183,1.0,-1.0,0.9279457926750183,1.0,-1.0,0.9279457926750183,1.0,0,0,none,0.0,1.4614505767822266,18,1.4614505767822266,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.6710608005523682,-1.9764304161071777,1.9389417171478271,1,0,1.0780514478683472,0.509518563747406,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,85,17.0,0,0,0,-10.350982666015625,-3.323960781097412,1.5,-1.462083101272583,1.3646129369735718,0.0,-17.0,0.19110402464866638,1.5,7.520977973937988,-1.0,0.9390982985496521,1.0,-1.0,0.9390982985496521,1.0,-1.0,0.9390982985496521,1.0,0,0,none,0.0,1.3376576900482178,18,1.3376576900482178,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.7257078886032104,-1.9605772495269775,1.9303499460220337,1,0,1.0661541223526,0.516974151134491,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,86,17.2,0,0,0,-10.643383026123047,-3.0510151386260986,1.5,-1.4620025157928467,1.364728331565857,0.0,-17.0,0.19110402464866638,1.5,7.135679244995117,-1.0,0.9335715174674988,1.0,-1.0,0.9335715174674988,1.0,-1.0,0.9335715174674988,1.0,0,0,none,0.0,1.2207880020141602,18,1.2207880020141602,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.754584789276123,-1.9354063272476196,1.9224522113800049,1,0,1.069855809211731,0.4697943329811096,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,0,1000,87,17.400000000000002,0,0,0,-10.940347671508789,-2.783109664916992,1.5,-1.4848215579986572,1.339526891708374,0.0,-17.0,0.19110402464866638,1.5,6.750209808349609,-1.0,0.8772963881492615,1.0,-1.0,0.8772963881492615,1.0,-1.0,0.8772963881492615,1.0,0,0,none,0.0,1.1193503141403198,18,1.1193503141403198,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.693873941898346,-1.8865504264831543,1.9231314659118652,1,0,1.1093389987945557,0.38987457752227783,2.0,nan,nan,nan,nan,-1,nan,nan,nan
