checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,64,12.8,0,0,0,-2.916815996170044,-6.387319564819336,1.5,-1.9049330949783325,-0.07302483916282654,0.0,-17.0,0.19110402464866638,1.5,15.543864250183105,-1.0,-0.14653177559375763,-0.6590257883071899,-1.0,-0.14653177559375763,-0.6590257883071899,-1.0,-0.14653177559375763,-0.6590257883071899,1,0,none,0.0,5.482443809509277,10,5.482443809509277,21,0,high,0.5132071540142263,6.340737988489087,3.9407379884890865,1.111957311630249,-1.828209400177002,1.6950182914733887,1,0,0.7145229578018188,0.19843661785125732,2.0,3.5681824684143066,3.5681824684143066,2.003754138946533,2.003754138946533,18,6.463160514831543,2.003754138946533,3.5681824684143066
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,65,13.0,0,0,0,-3.3057448863983154,-6.427157402038574,1.5,-1.9446442127227783,-0.19918842613697052,0.0,-17.0,0.19110402464866638,1.5,15.209668159484863,-1.0,-0.1528206616640091,-0.8839940428733826,-1.0,-0.1528206616640091,-0.8839940428733826,-1.0,-0.1528206616640091,-0.8839940428733826,1,0,none,0.0,5.794604778289795,18,5.794604778289795,21,0,high,0.5132071540142263,6.340737988489087,3.7407379884890872,1.1454591751098633,-1.8110082149505615,1.6642159223556519,1,0,0.8972119092941284,0.32400861382484436,2.0,3.812171459197998,3.812171459197998,1.977349877357483,1.977349877357483,18,6.090449333190918,1.977349877357483,3.812171459197998
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,66,13.200000000000001,0,0,0,-3.699927568435669,-6.4643073081970215,1.5,-1.970913290977478,-0.1857491284608841,0.0,-17.0,0.19110402464866638,1.5,14.872337341308594,-1.0,-0.08772719651460648,-0.9723278880119324,-1.0,-0.08772719651460648,-0.9723278880119324,-1.0,-0.08772719651460648,-0.9723278880119324,1,0,none,0.0,5.569027423858643,18,5.569027423858643,21,0,high,0.5132071540142263,6.340737988489087,3.540737988489086,1.0519111156463623,-1.8113503456115723,1.679430365562439,1,0,0.9704971313476562,0.501331090927124,1.0,3.878042459487915,3.878042459487915,2.119978427886963,2.119978427886963,18,5.79449462890625,2.119978427886963,3.878042459487915
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,67,13.4,0,0,0,-4.097240447998047,-6.486677169799805,1.5,-1.9865646362304688,-0.11185015738010406,0.0,-17.0,0.19110402464866638,1.5,14.5283842086792,-1.0,-0.025784112513065338,-0.9858420491218567,-1.0,-0.025784112513065338,-0.9858420491218567,-1.0,-0.025784112513065338,-0.9858420491218567,1,0,none,0.0,5.399648666381836,18,5.399648666381836,21,0,high,0.5132071540142263,6.340737988489087,3.340737988489087,0.9650718569755554,-1.8197022676467896,1.7128715515136719,1,0,0.891982913017273,0.6548224687576294,1.0,3.9803154468536377,3.9803154468536377,2.327362060546875,2.327362060546875,18,5.5689287185668945,2.327362060546875,3.9803154468536377
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,68,13.600000000000001,0,0,0,-4.446241855621338,-6.4443182945251465,1.5,-1.745006799697876,0.21179424226284027,0.0,-17.0,0.19110402464866638,1.5,14.199496269226074,-1.0,0.01904662325978279,-0.9894222617149353,-0.7739518284797668,0.23793858289718628,-0.5868422389030457,-0.7739518284797668,0.23793858289718628,-0.5868422389030457,1,1,phase_a_minimal_cpa_distance_filter,0.5109619498252869,5.293660640716553,18,5.293660640716553,21,0,high,0.5132071540142263,6.340737988489087,3.140737988489086,0.30261266231536865,-1.6934432983398438,1.6417299509048462,1,0,0.8958481550216675,0.7251473665237427,1.0,1.1980526447296143,3.2556731700897217,5.5,5.410162925720215,22,12.713386535644531,5.5,1.1980526447296143
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,69,13.8,0,0,0,-4.82211446762085,-6.402209758758545,1.5,-1.8793638944625854,0.2105436474084854,0.0,-17.0,0.19110402464866638,1.5,13.848200798034668,-1.0,0.10534125566482544,-0.7823191285133362,-1.0,0.10534125566482544,-0.7823191285133362,-1.0,0.10534125566482544,-0.7823191285133362,1,0,none,0.0,5.182032585144043,18,5.182032585144043,21,0,high,0.5132071540142263,6.340737988489087,2.9407379884890865,0.7669559717178345,-1.7971549034118652,1.7529250383377075,1,0,0.5698859095573425,0.8428925275802612,1.0,3.9494354724884033,3.9494354724884033,3.1171083450317383,3.1171083450317383,18,5.293586730957031,3.1171083450317383,3.9494354724884033
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,70,14.0,0,0,0,-5.164295673370361,-6.32013463973999,1.5,-1.710905909538269,0.41037517786026,0.0,-17.0,0.19110402464866638,1.5,13.50852108001709,-1.0,0.12392405420541763,-0.9015898108482361,-0.7867249846458435,0.28671547770500183,-0.5466791391372681,-0.7867249846458435,0.28671547770500183,-0.5466791391372681,1,1,phase_a_minimal_cpa_distance_filter,0.44491446018218994,5.079356670379639,18,5.079356670379639,21,0,high,0.5132071540142263,6.340737988489087,2.7407379884890872,0.25599756836891174,-1.715216875076294,1.6968421936035156,0,0,0.5930764675140381,0.8460302352905273,1.0,2.20731782913208,2.782891273498535,5.157853126525879,5.5,24,11.744319915771484,5.157853126525879,2.20731782913208
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,71,14.200000000000001,0,0,0,-5.499993324279785,-6.207691192626953,1.5,-1.6784878969192505,0.5622173547744751,0.0,-17.0,0.19110402464866638,1.5,13.160346984863281,-1.0,0.23275849223136902,-0.7009945511817932,-0.8260179758071899,0.34305769205093384,-0.4472200274467468,-0.8260179758071899,0.34305769205093384,-0.4472200274467468,1,1,phase_a_minimal_cpa_distance_filter,0.32685956358909607,4.942115306854248,18,4.942115306854248,21,0,high,0.5132071540142263,6.340737988489087,2.540737988489086,0.20369583368301392,-1.7454800605773926,1.7400860786437988,0,0,0.555938720703125,0.8569945693016052,1.0,3.1860854625701904,2.460948944091797,3.896592378616333,5.5,18,5.079306125640869,3.896592378616333,3.1860854625701904
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,72,14.4,0,0,0,-5.836061954498291,-6.068846225738525,1.5,-1.680343747138977,0.6942237019538879,0.0,-17.0,0.19110402464866638,1.5,12.799238204956055,-1.0,0.36931663751602173,-0.5586626529693604,-0.8409290313720703,0.4009682238101959,-0.36340460181236267,-0.8409290313720703,0.4009682238101959,-0.36340460181236267,1,1,phase_a_minimal_cpa_distance_filter,0.2538328170776367,4.74833869934082,18,4.74833869934082,21,0,high,0.5132071540142263,6.340737988489087,2.340737988489087,0.1230994239449501,-1.8032424449920654,1.8051902055740356,0,0,0.5985447764396667,0.8280155062675476,1.0,2.076751708984375,1.6497400999069214,3.8828392028808594,5.5,18,4.942074775695801,3.8828392028808594,2.076751708984375
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,73,14.600000000000001,0,0,0,-6.161920070648193,-5.8838582038879395,1.5,-1.6292908191680908,0.9249399900436401,0.0,-17.0,0.19110402464866638,1.5,12.424537658691406,-1.0,0.5144845247268677,-0.36868757009506226,-0.7938166260719299,0.5565983653068542,-0.2450583130121231,-0.7938166260719299,0.5565983653068542,-0.2450583130121231,1,1,phase_a_minimal_cpa_distance_filter,0.24406833946704865,4.486363887786865,18,4.486363887786865,21,0,high,0.5132071540142263,6.340737988489087,2.140737988489086,0.19478410482406616,-1.872761845588684,1.8734989166259766,0,0,0.6994974613189697,0.7442730665206909,1.0,1.2349822521209717,0.46103161573410034,3.151243209838867,4.338101387023926,18,4.748306751251221,3.151243209838867,1.2349822521209717
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,74,14.8,0,0,0,-6.51211404800415,-5.884235858917236,1.5,-1.7509691715240479,-0.0018876194953918457,0.0,-17.0,0.19110402464866638,1.5,12.120458602905273,-1.0,0.7447859048843384,-0.0203667264431715,-0.9251272678375244,-0.379073828458786,-0.02103922888636589,-0.9251272678375244,-0.379073828458786,-0.02103922888636589,1,1,phase_a_minimal_cpa_distance_filter,1.126351237297058,4.247167587280273,18,4.247167587280273,21,0,high,0.5132071540142263,6.340737988489087,1.9407379884890865,1.5834624767303467,-1.4453486204147339,1.5141751766204834,1,0,0.7850009799003601,0.5634601712226868,1.0,0.39857348799705505,4.271678924560547,2.332366704940796,0.6391931772232056,18,4.486339569091797,2.332366704940796,0.39857348799705505
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,75,15.0,0,0,0,-6.860866069793701,-5.806437015533447,1.5,-1.743760347366333,0.38899388909339905,0.0,-17.0,0.19110402464866638,1.5,11.78017520904541,-1.0,0.17746108770370483,-0.5117316246032715,-0.8689391016960144,0.3539699912071228,-0.34590473771095276,-0.8689391016960144,0.3539699912071228,-0.34590473771095276,1,1,phase_a_minimal_cpa_distance_filter,0.2753741145133972,3.9328932762145996,18,3.9328932762145996,21,0,high,0.5132071540142263,6.340737988489087,1.7407379884890872,0.275471031665802,-1.6267160177230835,1.6988903284072876,0,0,0.8726277351379395,0.639061450958252,1.0,1.160912275314331,0.18640150129795074,3.2231128215789795,3.926421642303467,26,6.748904228210449,3.2231128215789795,1.160912275314331
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,76,15.200000000000001,0,0,0,-7.0384697914123535,-5.561731815338135,1.5,-0.8880180716514587,1.2235252857208252,0.0,-17.0,0.19110402464866638,1.5,11.503355979919434,-1.0,0.46905308961868286,-0.29793110489845276,-0.0948806181550026,0.9522373080253601,-0.29024431109428406,-0.0948806181550026,0.9522373080253601,-0.29024431109428406,1,1,phase_a_minimal_cpa_distance_filter,1.0260443687438965,3.620511054992676,18,3.620511054992676,21,0,high,0.5132071540142263,6.340737988489087,1.5407379884890862,1.554313063621521,-1.4503378868103027,1.3808804750442505,1,0,0.8418300747871399,0.3812463581562042,2.0,0.6521591544151306,1.674960732460022,3.257648468017578,2.611086845397949,26,6.394604206085205,3.257648468017578,0.6521591544151306
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,77,15.4,0,0,0,-7.298645973205566,-5.531212329864502,1.5,-1.30088210105896,0.1525968313217163,0.0,-17.0,0.19110402464866638,1.5,11.263266563415527,-1.0,0.9302694797515869,0.3960535228252411,-0.8188825845718384,-0.3606223464012146,0.44652310013771057,-0.8188825845718384,-0.3606223464012146,0.44652310013771057,1,1,phase_a_minimal_cpa_distance_filter,1.30451238155365,3.3770430088043213,18,3.3770430088043213,21,0,high,0.5132071540142263,6.340737988489087,1.3407379884890869,1.4532959461212158,-1.0890377759933472,1.1980117559432983,1,0,0.5888246297836304,0.20031554996967316,2.0,1.024840235710144,3.427834987640381,1.1836358308792114,0.4287606179714203,18,3.620504379272461,1.1836358308792114,1.024840235710144
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,78,15.600000000000001,0,0,0,-7.629650115966797,-5.466588020324707,1.5,-1.655019998550415,0.32312196493148804,0.0,-17.0,0.19110402464866638,1.5,10.94590950012207,-1.0,0.3937779366970062,-0.060920462012290955,-0.9719922542572021,0.231132373213768,-0.04253118112683296,-0.9719922542572021,0.231132373213768,-0.04253118112683296,1,1,phase_a_minimal_cpa_distance_filter,0.16606076061725616,3.1012492179870605,18,3.1012492179870605,21,0,high,0.5132071540142263,6.340737988489087,1.1407379884890858,0.6090754270553589,-1.4213612079620361,1.5838099718093872,1,0,0.7869341373443604,0.32566773891448975,2.0,0.08010612428188324,0.9152833223342896,3.0333917140960693,2.980395555496216,26,5.961729526519775,3.0333917140960693,0.08010612428188324
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,79,15.8,0,0,0,-7.781906604766846,-5.217549800872803,1.5,-0.7612825036048889,1.2451913356781006,0.0,-17.0,0.19110402464866638,1.5,10.687692642211914,-1.0,0.579757571220398,-0.04574102163314819,-0.01601148210465908,0.9987843632698059,-0.04662005975842476,-0.01601148210465908,0.9987843632698059,-0.04662005975842476,1,1,phase_a_minimal_cpa_distance_filter,1.0694941282272339,2.8270998001098633,18,2.8270998001098633,21,0,high,0.5132071540142263,6.340737988489087,0.9407379884890865,1.7066895961761475,-1.414463758468628,1.2867493629455566,1,0,0.9295961856842041,0.29762497544288635,2.0,1.0421538352966309,0.0033347210846841335,2.82708477973938,1.911073088645935,26,5.625450134277344,2.82708477973938,1.0421538352966309
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,80,16.0,0,0,0,-8.024449348449707,-5.153353214263916,1.5,-1.2127156257629395,0.32098299264907837,0.0,-17.0,0.19110402464866638,1.5,10.4462308883667,-1.0,0.9426421523094177,0.6616042852401733,-0.7905349135398865,-0.21656987071037292,0.572845458984375,-0.7905349135398865,-0.21656987071037292,0.572845458984375,1,1,phase_a_minimal_cpa_distance_filter,1.1813238859176636,2.7122678756713867,18,2.7122678756713867,21,0,high,0.5132071540142263,6.340737988489087,0.7407379884890872,1.1810603141784668,-1.0608903169631958,1.206202507019043,1,0,0.9067497253417969,0.19148358702659607,2.0,0.35878193378448486,2.803698778152466,4.465191841125488,0.13524214923381805,27,15.60750675201416,4.465191841125488,0.35878193378448486
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,81,16.2,0,0,0,-8.34707260131836,-5.114415168762207,1.5,-1.6131181716918945,0.19469009339809418,0.0,-17.0,0.19110402464866638,1.5,10.149959564208984,-1.0,0.7226673364639282,0.3281896412372589,-0.969916582107544,0.04581967741250992,0.2390868067741394,-0.969916582107544,0.04581967741250992,0.2390868067741394,1,1,phase_a_minimal_cpa_distance_filter,0.6833498477935791,2.6662027835845947,18,2.6662027835845947,21,0,high,0.5132071540142263,6.340737988489087,0.5407379884890879,0.9358533024787903,-1.1705430746078491,1.4769641160964966,1,0,1.3374897241592407,0.38488149642944336,1.0,1.4557881355285645,1.802491545677185,4.723917007446289,2.3344297409057617,27,15.242460250854492,4.723917007446289,1.4557881355285645
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,82,16.400000000000002,0,0,0,-8.703615188598633,-5.053075313568115,1.5,-1.7827153205871582,0.3066983222961426,0.0,-17.0,0.19110402464866638,1.5,9.814857482910156,-1.0,0.7369223833084106,0.2814500629901886,-0.9605504274368286,0.19904662668704987,0.19422495365142822,-0.9605504274368286,0.19904662668704987,0.19422495365142822,1,1,phase_a_minimal_cpa_distance_filter,0.5463284850120544,2.6660799980163574,18,2.6660799980163574,21,0,high,0.5132071540142263,6.340737988489087,0.3407379884890851,0.6899604201316833,-1.2779127359390259,1.6707804203033447,1,0,1.2307496070861816,0.5331321954727173,1.0,1.2682130336761475,1.1796759366989136,4.486636638641357,2.416839361190796,27,14.840096473693848,4.486636638641357,1.2682130336761475
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,83,16.6,0,0,0,-8.829680442810059,-4.827749252319336,1.5,-0.6303271055221558,1.1266298294067383,0.0,-17.0,0.19110402464866638,1.5,9.588691711425781,-1.0,0.8266783356666565,0.4237150251865387,0.15499141812324524,0.8978330492973328,0.4121571481227875,0.15499141812324524,0.8978330492973328,0.4121571481227875,1,1,phase_a_minimal_cpa_distance_filter,1.1572388410568237,2.569709539413452,18,2.569709539413452,21,0,high,0.5132071540142263,6.340737988489087,0.1407379884890858,1.6922980546951294,-1.2861793041229248,1.1267818212509155,1,0,1.157958984375,0.5797372460365295,1.0,0.8794389367103577,0.8869774341583252,4.17006254196167,2.212526321411133,27,14.399425506591797,4.17006254196167,0.8794389367103577
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,84,16.8,0,0,0,-9.038383483886719,-4.75781774520874,1.5,-1.0435130596160889,0.34965693950653076,0.0,-17.0,0.19110402464866638,1.5,9.374388694763184,-1.0,1.0,0.9822524189949036,-0.690329372882843,-0.14216333627700806,0.7093905806541443,-0.690329372882843,-0.14216333627700806,0.7093905806541443,1,1,phase_a_minimal_cpa_distance_filter,1.2144490480422974,2.628253698348999,18,2.628253698348999,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.9703536033630371,-0.8414980173110962,1.07084059715271,1,0,1.397979974746704,0.2598668336868286,2.0,0.05942569673061371,2.5696840286254883,3.741758346557617,0.0,27,13.951617240905762,3.741758346557617,0.05942569673061371
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,85,17.0,0,0,0,-9.332223892211914,-4.70823860168457,1.5,-1.469203233718872,0.24789583683013916,0.0,-17.0,0.19110402464866638,1.5,9.099359512329102,-1.0,0.8720616102218628,0.5961376428604126,-0.9082760810852051,0.08243110775947571,0.410170316696167,-0.9082760810852051,0.08243110775947571,0.410170316696167,1,1,phase_a_minimal_cpa_distance_filter,0.816402792930603,2.7093849182128906,18,2.7093849182128906,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.8391562700271606,-0.8992275595664978,1.3715304136276245,1,0,1.0652825832366943,0.21989639103412628,2.0,0.013587655499577522,1.7299484014511108,3.627394199371338,1.9689654111862183,27,13.543097496032715,3.627394199371338,0.013587655499577522
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,86,17.2,0,0,0,-9.658312797546387,-4.6150288581848145,1.5,-1.6304430961608887,0.4660490155220032,0.0,-17.0,0.19110402464866638,1.5,8.774923324584961,-1.0,0.8905503749847412,0.5506645441055298,-0.8810046911239624,0.322027325630188,0.3465965688228607,-0.8810046911239624,0.322027325630188,0.3465965688228607,1,1,phase_a_minimal_cpa_distance_filter,0.6156476736068726,2.752615451812744,18,2.752615451812744,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.42621493339538574,-1.0790050029754639,1.6193983554840088,1,0,0.9796097874641418,0.22900113463401794,2.0,0.4065741300582886,0.8751624822616577,3.2772693634033203,2.196941375732422,27,13.060327529907227,3.2772693634033203,0.4065741300582886
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,87,17.400000000000002,0,0,0,-9.850281715393066,-4.644346237182617,1.5,-0.959844708442688,-0.14658576250076294,0.0,-17.0,0.19110402464866638,1.5,8.631340980529785,-1.0,0.9185545444488525,0.7135567665100098,-0.20632953941822052,-0.3232375383377075,0.923550546169281,-0.20632953941822052,-0.3232375383377075,0.923550546169281,1,1,phase_a_minimal_cpa_distance_filter,1.488642930984497,2.9180243015289307,18,2.9180243015289307,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.7666835188865662,-0.19820483028888702,0.7129611968994141,1,0,0.8854317665100098,0.15095706284046173,2.0,0.7809339761734009,2.7525477409362793,2.92803692817688,0.0,27,12.48011302947998,2.92803692817688,0.7809339761734009
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,88,17.6,0,0,0,-10.137134552001953,-4.607055187225342,1.5,-1.4342658519744873,0.18645510077476501,0.0,-17.0,0.19110402464866638,1.5,8.3738431930542,-0.9191054105758667,0.8627588748931885,0.5074887871742249,-0.9106887578964233,0.22910258173942566,0.34374120831489563,-0.9106887578964233,0.22910258173942566,0.34374120831489563,1,1,phase_a_minimal_cpa_distance_filter,0.6545260548591614,3.0199954509735107,18,3.0199954509735107,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.668111264705658,-0.5911773443222046,1.282304286956787,1,0,0.3247514069080353,0.03393189609050751,2.0,0.9211625456809998,1.041503667831421,1.7433239221572876,3.8149986267089844,26,3.4736335277557373,1.7433239221572876,0.9211625456809998
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,89,17.8,0,0,0,-10.40203857421875,-4.678851127624512,1.5,-1.3245209455490112,-0.3589792549610138,0.0,-17.0,0.19110402464866638,1.5,8.200582504272461,-1.0,0.9452921748161316,0.5531345009803772,-0.6174863576889038,-0.40201762318611145,0.6760861873626709,-0.6174863576889038,-0.40201762318611145,0.6760861873626709,1,1,phase_a_minimal_cpa_distance_filter,1.4059436321258545,3.032118082046509,26,3.032118082046509,21,0,high,0.5132071540142263,6.340737988489087,0.0,1.3802988529205322,0.051444053649902344,0.8524913191795349,1,0,0.5056514739990234,0.0559498593211174,2.0,0.8032575845718384,2.955174446105957,1.4619032144546509,0.5885276794433594,26,3.221637010574341,1.4619032144546509,0.8032575845718384
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,90,18.0,0,0,0,-10.623628616333008,-4.523909568786621,1.5,-1.1079481840133667,0.7747088670730591,0.0,-17.0,0.19110402464866638,1.5,7.930287837982178,-1.0,0.9416672587394714,0.3911132514476776,-0.4656160771846771,0.8498799800872803,0.2467908263206482,-0.4656160771846771,0.8498799800872803,0.2467908263206482,1,1,phase_a_minimal_cpa_distance_filter,0.5610882639884949,2.843285322189331,26,2.843285322189331,21,0,high,0.5132071540142263,6.340737988489087,0.0,0.8130257725715637,-0.9626039266586304,1.3514580726623535,1,0,0.34890806674957275,0.04524780809879303,2.0,0.4374561011791229,1.1339106559753418,1.4078357219696045,2.532452344894409,26,3.032102584838867,1.4078357219696045,0.4374561011791229
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,91,18.2,0,0,0,-10.6372652053833,-4.325143814086914,1.5,-0.06818389892578125,0.9938277006149292,0.0,-17.0,0.19110402464866638,1.5,7.802620887756348,-0.9018667936325073,1.0,0.6438339948654175,0.39011430740356445,0.586310625076294,0.7099653482437134,0.39011430740356445,0.586310625076294,0.7099653482437134,1,1,phase_a_minimal_cpa_distance_filter,1.3582074642181396,2.841564416885376,26,2.841564416885376,30,1,high,0.3851859032217529,7.798400564652658,7.598400564652659,1.4078326225280762,-0.9457469582557678,0.6308403611183167,1,0,0.3872998058795929,0.00017296841542702168,5.0,0.5667256712913513,2.8432810306549072,1.3881527185440063,0.0,26,2.8432810306549072,1.3881527185440063,0.5667256712913513
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,92,18.400000000000002,0,0,0,-10.705554008483887,-4.046044826507568,1.5,-0.3414449691772461,1.395493984222412,0.0,-17.0,0.19110402464866638,1.5,7.587718963623047,-0.6845478415489197,1.0,0.683580219745636,-0.2822083830833435,0.8616200685501099,0.42186397314071655,-0.2822083830833435,0.8616200685501099,0.42186397314071655,1,1,phase_a_minimal_cpa_distance_filter,0.4995211958885193,2.763871431350708,26,2.763871431350708,30,1,high,0.3851859032217529,7.798400564652658,7.398400564652656,1.114343285560608,-1.4197078943252563,1.0625226497650146,1,0,0.4248552918434143,0.031358394771814346,3.0,0.34545785188674927,1.6649606227874756,4.202354431152344,2.6540415287017822,30,13.82558822631836,4.202354431152344,0.34545785188674927
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,93,18.6,0,0,0,-10.718088150024414,-3.733675956726074,1.5,-0.0626697838306427,1.5618442296981812,0.0,-17.0,0.19110402464866638,1.5,7.407179832458496,-0.9741615653038025,1.0,0.6803886294364929,0.08240067213773727,0.8487902283668518,0.5222692489624023,0.08240067213773727,0.8487902283668518,0.5222692489624023,1,1,phase_a_minimal_cpa_distance_filter,1.0789762735366821,2.7325305938720703,26,2.7325305938720703,30,1,high,0.3851859032217529,7.798400564652658,7.1984005646526565,1.5270129442214966,-1.460690975189209,0.8807104825973511,1,0,0.5037347674369812,0.04068804532289505,3.0,0.5066609978675842,1.5212466716766357,1.2727967500686646,5.5,26,2.7638678550720215,1.2727967500686646,0.5066609978675842
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,94,18.8,0,0,0,-10.792652130126953,-3.4098172187805176,1.5,-0.3728199303150177,1.6192936897277832,0.0,-17.0,0.19110402464866638,1.5,7.176196575164795,-0.8547396063804626,1.0,0.7655084133148193,-0.31294599175453186,0.833085298538208,0.45610713958740234,-0.31294599175453186,0.833085298538208,0.45610713958740234,1,1,phase_a_minimal_cpa_distance_filter,0.6458559632301331,2.6420469284057617,26,2.6420469284057617,30,1,high,0.3851859032217529,7.798400564652658,6.998400564652657,1.1271586418151855,-1.6335363388061523,1.1350263357162476,1,0,0.44286561012268066,0.03979947045445442,3.0,0.06627898663282394,0.9733471274375916,2.8252651691436768,4.524031162261963,25,9.123980522155762,2.8252651691436768,0.06627898663282394
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,95,19.0,0,0,0,-10.750700950622559,-3.148681402206421,1.5,0.20975688099861145,1.3056786060333252,0.0,-17.0,0.19110402464866638,1.5,7.085753440856934,-0.9316926598548889,1.0,0.7663138508796692,0.34255993366241455,0.5248896479606628,0.7791941165924072,0.34255993366241455,0.5248896479606628,0.7791941165924072,1,1,phase_a_minimal_cpa_distance_filter,1.3600057363510132,2.681511163711548,26,2.681511163711548,30,1,high,0.3851859032217529,7.798400564652658,6.798400564652658,1.2487787008285522,-1.1036508083343506,0.4304203987121582,1,0,0.40024110674858093,0.03484247624874115,3.0,0.22204728424549103,2.6420111656188965,2.620126724243164,0.0,25,8.685416221618652,2.620126724243164,0.22204728424549103
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,96,19.200000000000003,0,0,0,-10.79876708984375,-2.8425509929656982,1.5,-0.2403307557106018,1.530652403831482,0.0,-17.0,0.19110402464866638,1.5,6.903502464294434,-0.7563990950584412,1.0,0.6777358651161194,-0.3037935495376587,0.8571117520332336,0.4160155653953552,-0.3037935495376587,0.8571117520332336,0.4160155653953552,1,1,phase_a_minimal_cpa_distance_filter,0.5420021414756775,2.626487970352173,26,2.626487970352173,30,1,high,0.3851859032217529,7.798400564652658,6.598400564652655,1.2728450298309326,-1.490045428276062,0.8885082006454468,1,0,0.3732692003250122,0.04237264022231102,3.0,0.815041184425354,1.0735489130020142,2.661769390106201,4.0952043533325195,25,8.36876392364502,2.661769390106201,0.815041184425354
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,97,19.400000000000002,0,0,0,-10.87854290008545,-2.514482021331787,1.5,-0.3988775908946991,1.640344500541687,0.0,-17.0,0.19110402464866638,1.5,6.692714691162109,-0.9931125640869141,1.0,0.6865115165710449,-0.26412323117256165,0.8649247884750366,0.42678341269493103,-0.26412323117256165,0.8649247884750366,0.42678341269493103,1,1,phase_a_minimal_cpa_distance_filter,0.7855759263038635,2.5408129692077637,26,2.5408129692077637,30,1,high,0.3851859032217529,7.798400564652658,6.398400564652656,1.368649959564209,-1.653220772743225,1.027954339981079,1,0,0.4574713110923767,0.05007898807525635,3.0,0.017717447131872177,1.4738209247589111,2.3549530506134033,3.918715000152588,25,7.970884323120117,2.3549530506134033,0.017717447131872177
