eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,2,902,0,1,0,3.5307305064876524,0.5922109484672546,113,0.9551727750899459,0.42477444994441615,7.565083109046778,high,ar1_velocity,21.033803220886327,0.4424778761061947,0.5398230088495575,1.6433086496225633,1.5908411208507234,0.3415693016970052,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,3,903,0,1,0,3.9794289796817592,0.6476328372955322,82,0.724131698373713,0.35399862558220013,7.145433137017535,high,accel_decel,13.482665178577966,0.3780487804878049,0.43902439024390244,1.943986384516082,1.630320874656119,0.2998423314676052,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,4,904,0,1,0,3.8463688735451016,0.4882080852985382,70,0.6108329063304767,0.6912059370406626,5.9491403097959115,high,accel_decel,8.639166390937456,0.4714285714285714,0.4714285714285714,1.7428698073540414,1.6420330609594072,0.23917730429342815,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,5,905,0,0,1,2.495720485210419,1.0315061807632446,500,0.8904806864189093,0.4797777944167688,5.108789813510394,high,linear,24.358410294032957,0.444,0.516,1.3418582453075796,1.3266677185297013,0.46013149817171506,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,6,906,0,1,0,3.3384399821635764,0.5382278561592102,253,0.9559149312004912,0.9552781485742138,7.298893893815391,high,ar1_velocity,20.17245610940983,0.39920948616600793,0.4743083003952569,1.6418352690856652,1.4058210806177538,0.3412830741347178,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,7,907,0,0,1,2.571094603061676,0.7201380729675293,500,0.9040101586857077,0.45333269692568806,3.3825044052519813,high,linear,24.65917936481535,0.428,0.482,1.407503418954322,1.3034543657898903,0.4419259075783193,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,8,908,0,1,0,3.5582192014245426,0.6070666909217834,68,0.5158841287922463,0.38722541838721963,4.842849857184064,high,accel_decel,6.856579221978338,0.4117647058823529,0.47058823529411764,1.5196892068557002,1.600913305492962,0.27695949008578763,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,9,909,0,0,1,2.7677023388147353,0.8136857748031616,500,0.925832379953522,0.6387088415981093,7.578871929667341,high,ar1_velocity,25.63875311294061,0.46,0.508,1.4510182787270751,1.3216562505960465,0.4455616939030588,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,10,910,0,1,0,3.664324610183636,0.6355094909667969,96,0.8007083515679448,0.42311859899063825,4.5873766059048044,high,linear,15.991341361618025,0.34375,0.4479166666666667,1.926015625630195,1.5978909358382225,0.3268233017685513,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,11,911,0,1,0,4.445074433630163,0.5332262516021729,99,0.8493194088172968,0.39521337089732844,5.7486227393789004,high,ar1_velocity,17.580320965657595,0.41414141414141414,0.43434343434343436,1.8260868724266237,1.6429287785231466,0.3067726149703517,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,12,912,1,0,1,2.473800440794205,0.7000073194503784,482,0.988195973603061,0.5598424707567533,0.8,high,sinusoidal_lateral,37.0379438093575,0.45228215767634855,0.495850622406639,1.3110696993153774,1.3482328054815902,0.4947896288993819,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,13,913,0,1,0,3.7500402237854753,0.624935507774353,102,0.8098055436730979,0.6681086311248821,7.549202610129358,high,accel_decel,16.197665570337303,0.5784313725490197,0.6274509803921569,1.3588106992526674,1.6078178607950024,0.34432709176896836,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,14,914,0,0,1,2.709099620580673,0.6612250804901123,500,0.925717331285728,0.6789788242975625,7.3305700363083,high,sinusoidal_lateral,25.449830445141178,0.42,0.476,1.4984475521966816,1.3034824070930482,0.4650056417929009,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,15,915,0,1,0,4.471264977346767,0.621276319026947,66,0.5368800762646478,0.4522922742899489,6.4007299568856055,high,accel_decel,7.058399079628277,0.3333333333333333,0.4090909090909091,2.1857396908894633,1.626022849570621,0.2564039385002671,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,16,916,0,1,0,4.2217936133727045,0.5234276056289673,39,0.3436726825389008,0.3505678359719681,7.654877196398637,high,sinusoidal_lateral,0.6683893301151684,0.41025641025641024,0.46153846153846156,1.7815467505118785,1.6326623788246741,0.22484688957532248,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,17,917,0,1,0,3.993727811381348,0.5136419534683228,117,0.9656838195962707,0.38231698309802925,0.8,high,crossing_or_sudden_threat,21.546304502953298,0.46153846153846156,0.5555555555555556,1.7918647657841063,1.5800009762120044,0.26133116681733704,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,18,918,0,1,0,3.153027974684304,0.4219912886619568,109,0.9681563388472474,0.5013354924320838,6.028795378422845,high,linear,21.9555439147369,0.44954128440366975,0.45871559633027525,1.7815942921619137,1.6209575769004472,0.22041742999209177,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,19,919,0,1,0,3.14420578277336,0.6298431158065796,53,0.3264326658012573,0.5152395028720619,6.598764295678858,high,sinusoidal_lateral,0.5358597310879798,0.7169811320754716,0.8301886792452831,0.819444901670136,1.5433858318148919,0.3455115402082227,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,20,920,0,1,0,3.433656006631717,0.5737724900245667,71,0.6468919866225299,0.4266788882954117,7.645189247958354,high,accel_decel,11.077774992058995,0.43661971830985913,0.49295774647887325,1.5300318437405456,1.6014913471651748,0.2798721643400864,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,21,921,0,1,0,4.515382889244291,0.39670735597610474,72,0.64899621329399,0.5518767397616662,4.754248495646269,high,sinusoidal_lateral,11.028145492498815,0.3472222222222222,0.3611111111111111,2.577385400163217,1.6172079145908356,0.22858022489688462,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,22,922,1,0,1,3.744365023300711,0.7153035402297974,113,0.9977760474634689,0.4419109398108378,4.275839572318916,high,accel_decel,42.00943563447082,0.39823008849557523,0.49557522123893805,1.8470667393185791,1.5481637209917591,0.39436676485084854,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,23,923,0,1,0,2.9385376145965174,0.29762643575668335,95,0.7261149223126728,0.44426120434644867,3.850524896406207,high,sinusoidal_lateral,13.381161995269002,0.5263157894736842,0.5894736842105263,1.1421100519793599,1.4938996798113773,0.3008623042781102,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,24,924,0,1,0,3.8462163880467415,0.3814210593700409,40,0.36166928114060526,0.853371246145298,6.233448692566807,high,ar1_velocity,1.793745670094502,0.625,0.65,1.0161924227373675,1.580913707613945,0.3308442123234272,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,25,925,0,0,1,2.7145906001329423,0.7442129254341125,500,0.9188186102701144,0.38962081700874823,5.447472306619075,high,linear,26.000981356122974,0.45,0.498,1.3915763898170552,1.3014768345355987,0.40547178383171556,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,26,926,0,1,0,2.9928830574124548,0.592668354511261,118,0.9859555359954582,0.8415697266887905,7.134919856925784,high,ar1_velocity,21.310251413240287,0.5,0.5508474576271186,1.5622837448066447,1.6126479223623114,0.33949454100328985,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,27,927,0,1,0,3.1478125687958536,0.6320337057113647,345,0.9548273351350927,0.8299678615207879,7.977284814550021,high,linear,18.711988420407984,0.37681159420289856,0.4318840579710145,1.757999262235303,1.339106704791387,0.40176904219864074,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,28,928,0,1,0,3.604149471205401,0.44385191798210144,83,0.7427201301846323,0.37581270316307325,3.6251044900804463,high,ar1_velocity,13.892964351581039,0.43373493975903615,0.46987951807228917,1.8528476701937167,1.624779379511454,0.2889039423092302,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,29,929,0,1,0,4.066349323973598,0.5965695381164551,83,0.7730233034526247,0.6691421601898255,5.5480257503844035,high,accel_decel,14.004614276505082,0.40963855421686746,0.4457831325301205,1.8118694634681725,1.5838431421532688,0.29985279096178263,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,30,930,0,1,0,3.8071292370289296,0.5893678665161133,111,0.9664828164265373,0.5782081122206217,6.788451070198413,high,ar1_velocity,21.438411753444814,0.45045045045045046,0.46846846846846846,1.9576139768702503,1.5398951962187484,0.3684359901324586,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,31,931,0,1,0,3.2619679033242424,0.402322381734848,116,0.9824150588687246,0.39177993211447415,5.052084361270266,high,linear,21.82366133040764,0.4224137931034483,0.47413793103448276,1.7978939743680429,1.5715436257165054,0.37962278980633307,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,32,932,0,0,1,2.5441293902397155,1.0501024723052979,500,0.9297508736766945,0.3723502438003005,0.8,high,crossing_or_sudden_threat,24.742977483049224,0.41,0.458,1.383411335871555,1.2245934981703759,0.4584177682474256,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,33,933,0,1,0,3.529208588189092,0.5852386951446533,116,0.936520697711598,0.4000184115322336,3.8297385409859745,high,ar1_velocity,18.5900678598325,0.4827586206896552,0.5431034482758621,1.602975934390621,1.5697023945635762,0.3331536951892335,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,34,934,0,1,0,3.481676757335663,0.5848759412765503,60,0.5496055184790534,0.4662384325430321,6.387464634016069,high,sinusoidal_lateral,7.74888140903669,0.43333333333333335,0.4666666666666667,1.4499848592405518,1.6113494098186494,0.23015218029419582,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,35,935,0,1,0,3.30472041045626,0.4994129240512848,72,0.646892647127456,0.5009640519486833,5.895085047920844,high,accel_decel,11.246628566026775,0.4722222222222222,0.5277777777777778,1.4614807901283104,1.5719518330362108,0.3079752005222771,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,36,936,0,1,0,3.746365788190261,0.25371384620666504,69,0.6394618409076507,0.49434084120054045,7.08970535403493,high,ar1_velocity,10.642195132540298,0.42028985507246375,0.463768115942029,1.6645320887454664,1.595928833104562,0.24641123003717783,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,37,937,0,1,0,4.740624085801547,0.18950241804122925,61,0.4689873358078502,0.38954723721148876,3.519192100271642,high,sinusoidal_lateral,4.826024349720672,0.3442622950819672,0.3770491803278688,2.410945940991772,1.5927351840206834,0.28106511909453596,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,38,938,0,1,0,5.791996136021155,0.20882144570350647,104,0.8405273495665319,0.360476212399998,2.972735220207702,high,sinusoidal_lateral,17.159470494625673,0.22115384615384615,0.33653846153846156,3.424796126711254,1.6031115857454448,0.19261331494467762,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,39,939,0,1,0,4.908858550786972,0.4675165116786957,25,0.2119042451102627,0.8992117911630054,6.483997848745613,high,linear,-3.086288233627566,0.96,0.96,0.6167356073856354,1.4716299057006836,0.3609037345647812,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,40,940,0,1,0,3.449462105562021,0.6467963457107544,111,0.9605398991982937,0.36196884958533654,5.971012512000961,high,accel_decel,20.79102625195499,0.6396396396396397,0.7117117117117117,1.2076084585189149,1.6426679518845704,0.2312329016827248,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,41,941,0,1,0,3.2932328410770584,0.5497561097145081,115,0.9664474035528746,0.42258545819050086,3.836682390000216,high,ar1_velocity,20.707493676384914,0.43478260869565216,0.4782608695652174,1.7582246469880414,1.5421718732170437,0.3886643787117108,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,42,942,0,1,0,3.2238141420341675,0.3653695285320282,105,0.9799034422808911,0.42503639309685376,3.109576659698598,high,sinusoidal_lateral,21.838440024195442,0.5047619047619047,0.5333333333333333,1.5118288804422177,1.5834701413200014,0.39049070264611924,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,43,943,0,1,0,4.56573836335653,0.532334566116333,79,0.6667606470668355,0.47523118859919056,7.6141659226991765,high,sinusoidal_lateral,11.947535664955204,0.3291139240506329,0.45569620253164556,2.103727495675034,1.522581476199476,0.22540340218928795,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,44,944,0,1,0,3.5805203503370286,0.5577698349952698,100,0.8683316474623978,0.66317017984209,6.1475735773306015,high,ar1_velocity,18.330055417820137,0.44,0.48,1.5589155190438033,1.5956296813488007,0.37101457446813585,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,45,945,1,0,1,2.7427832059048374,0.853980541229248,464,0.981114257781391,0.4683583518552171,7.595982892877096,high,sinusoidal_lateral,37.596443168486815,0.4353448275862069,0.4870689655172414,1.4417872720355105,1.3742776354453687,0.46736626745330107,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,46,946,0,1,0,3.85670147526939,0.39057421684265137,106,0.9698547600447962,0.6418424513700077,7.292134126647003,high,linear,21.64413939806838,0.5188679245283019,0.5471698113207547,1.3618492662735318,1.5541321905154102,0.3447047771429116,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,47,947,0,1,0,4.673699345301698,0.6141520738601685,108,0.8868428817282471,0.8365166446176773,4.927989191360567,high,sinusoidal_lateral,18.876494516208783,0.4537037037037037,0.4722222222222222,1.8121888781466555,1.6077722349652537,0.3129429110774287,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,48,948,0,0,1,2.743326953411102,0.9749540686607361,500,0.916688071221197,0.5842243516779558,5.781738975066084,high,ar1_velocity,25.650627262986454,0.38,0.426,1.5984349689325317,1.313241521835327,0.425909907322377,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,49,949,0,0,1,2.9763618092536928,1.281111240386963,500,0.9073996928505168,0.5398818940481815,6.952035061906548,high,ar1_velocity,25.275525522027674,0.376,0.448,1.6756004627617076,1.3221181809306144,0.42586556032672523,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,0,900,0,1,0,3.5228370666116864,0.1459946483373642,77,0.6415494778449333,0.5845548671436062,4.453451109369517,high,linear,10.355533167142656,0.44155844155844154,0.4935064935064935,1.5992320753851688,1.620159152266267,0.4246134676716544,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,1,901,0,1,0,3.0159305296838284,0.4515712857246399,32,0.23921945726994265,0.5080932596259409,4.287780492287416,high,ar1_velocity,-2.739318377599121,0.78125,0.8125,0.7413757499307394,1.464561354368925,0.7131440928205848,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,2,902,0,1,0,3.6136484685043495,0.4676283299922943,120,0.9652233144063301,1.585027826846138,3.287863821646455,medium,sinusoidal_lateral,20.54211409924538,0.3333333333333333,0.475,1.6724088514068474,1.559056556224823,0.4889356788247824,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,3,903,0,1,0,4.728059653802352,0.5590505599975586,55,0.46612951325159435,0.433539794124423,3.574064998961865,high,accel_decel,5.056447674054645,0.45454545454545453,0.4727272727272727,1.77763618291779,1.6189741524783048,0.40763117508454755,0.0,0
