eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,2,903,0,1,0,4.061611429149029,0.4035124182701111,51,0.47685942661524966,0.4598455823001769,6.62372769491435,high,accel_decel,5.619393813747159,0.27450980392156865,0.29411764705882354,1.7326778523149151,1.6111161568585564,0.14252160275902817,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,3,904,1,0,1,2.8359936721842667,1.2509974241256714,373,0.9800914382626797,0.40448339279451984,5.1598965666848375,high,ar1_velocity,38.45121946437055,0.3672922252010724,0.4155495978552279,1.5514436582235704,1.3244237326505037,0.4857682248842141,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,4,905,0,1,0,5.817232421234898,0.3357275426387787,92,0.8412185656556976,0.653443366863196,7.636625510577894,high,ar1_velocity,17.336106337033463,0.2826086956521739,0.31521739130434784,3.3150771472643576,1.6136434441027434,0.13072227953892687,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,5,906,0,1,0,5.597766155997912,0.2483535259962082,99,0.8915616609448277,0.5509466825954511,6.50048215440664,high,linear,19.600672529477208,0.36363636363636365,0.37373737373737376,3.6515651189468126,1.6468289235625604,0.093684839479851,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,6,907,0,1,0,4.950295968370123,0.42177218198776245,91,0.8454790123689493,0.6694742633614652,5.841791285352365,high,linear,17.837995069824153,0.3956043956043956,0.4175824175824176,2.6565508295239493,1.5906580778268666,0.13926543188946588,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,7,908,1,0,1,4.466990724205971,0.9495364427566528,104,0.9862182318545774,1.6363141219474364,7.2602298906854354,medium,sinusoidal_lateral,42.83680798311566,0.3076923076923077,0.34615384615384615,2.3210509114970383,1.575927319434973,0.14738285176169413,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,8,909,1,0,1,4.503521146660759,0.7190092206001282,105,0.9875403720868342,0.5466633261627727,0.8,high,ar1_velocity,42.63677229358451,0.3619047619047619,0.4095238095238095,2.4394353680933514,1.5330748785109747,0.2417106901605924,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,9,910,0,0,1,3.0559138827323915,1.3755207061767578,500,0.8823422864060607,0.8375794450234639,3.784148692403251,high,sinusoidal_lateral,23.022351815753556,0.34,0.38,1.7254887367023621,1.3666758682131768,0.4775761201530695,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,10,911,0,0,1,2.7660501445531844,0.9823055863380432,500,0.9420124486797975,0.5561351943435106,3.2019172214626423,high,accel_decel,24.35398155265771,0.366,0.422,1.4923051673104055,1.3174686726927758,0.5541936312839388,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,11,912,0,1,0,4.676488542089276,0.4384009838104248,102,0.9595744991121377,0.3918592323612971,4.228433310876727,high,sinusoidal_lateral,20.528300024423203,0.29411764705882354,0.3627450980392157,2.464075984642156,1.5858931997243095,0.1338762488654431,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,12,913,0,1,0,3.672156207023128,0.632493257522583,31,0.2596037612221931,0.37167672432605164,3.2158056152697694,high,sinusoidal_lateral,-1.5684283652232267,0.4838709677419355,0.6774193548387096,1.3843497770928568,1.516010542069712,0.25974102534594073,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,13,914,0,1,0,4.7130747890472415,0.4772346019744873,25,0.2673716136649832,0.5411939556031796,5.704088386543085,high,accel_decel,-1.192458861630877,0.92,0.92,0.4729572193324566,1.4194301128387452,0.18795008301734925,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,14,915,0,0,1,2.883759562730789,1.1089072227478027,500,0.8943243893055818,0.624004301985338,7.645184082980605,high,sinusoidal_lateral,23.947064422880903,0.394,0.432,1.5664029669293669,1.3306372598409653,0.46127702241763474,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,15,916,0,1,0,4.621398499106417,0.5800811052322388,101,0.8196696125852171,0.6026697120946088,5.236807280501021,high,ar1_velocity,17.002854681006546,0.32673267326732675,0.37623762376237624,2.020264329554716,1.5407254766709735,0.23056137133942972,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,16,917,0,0,1,2.948289172410965,0.7493172883987427,500,0.945418600768974,0.3788198522592693,6.4335859597165985,high,ar1_velocity,26.06016240809009,0.31,0.372,1.6947784926923923,1.3195745332241058,0.4565313995368779,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,17,918,0,0,1,2.9174514656066894,0.795721173286438,500,0.8936183220972976,0.9651293639812834,5.302287869369906,high,linear,22.76873056088999,0.368,0.41,1.6741757887676358,1.2999070983827115,0.5242285815570503,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,18,919,1,0,1,4.0107333379633285,0.840561032295227,102,0.9840033524329261,0.4791634363044448,4.7853375613417635,high,sinusoidal_lateral,42.70807541553703,0.37254901960784315,0.4117647058823529,2.3217327010397817,1.5639141447403853,0.1647566087434397,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,19,920,0,0,1,2.8499507435560227,0.756782054901123,500,0.8681064493515912,0.54479979630688,5.338733647637021,high,sinusoidal_lateral,22.36032722241727,0.386,0.432,1.475909880324267,1.346905024766922,0.5174038313403726,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,20,921,0,1,0,3.8885688304901125,0.38448426127433777,80,0.7362249538496607,0.44507419226400546,7.247734355193722,high,sinusoidal_lateral,14.101858804032702,0.4,0.45,1.868729757098481,1.5190553709864616,0.2711367726325989,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,21,922,0,1,0,3.556425974716114,0.4830106794834137,79,0.6180608911068826,1.676426443424492,4.214140012161183,medium,crossing_or_sudden_threat,9.87661007644076,0.5569620253164557,0.620253164556962,1.285262486791309,1.502487093587465,0.30412422568549086,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,22,923,0,1,0,4.580225174145032,0.583685576915741,93,0.8688216012102896,0.5115947281271768,3.6890269435201355,high,crossing_or_sudden_threat,18.78137861528569,0.27956989247311825,0.3548387096774194,2.566722684727621,1.619500216617379,0.09138256309413782,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,23,924,0,1,0,5.427423635408992,0.60513836145401,84,0.7932619920463317,0.8159428356533844,3.8382132855937896,high,sinusoidal_lateral,15.189823697037939,0.21428571428571427,0.2261904761904762,3.1270488639849994,1.5975127560751778,0.13371775893583185,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,24,925,0,1,0,5.1216393864673115,0.52806556224823,92,0.8677822814531168,0.42776840223857504,7.295969979635276,high,ar1_velocity,18.687762040138466,0.2608695652173913,0.2717391304347826,3.0954001881182194,1.5913241959136466,0.1281466679242642,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,25,926,0,0,1,2.814310592412949,1.155017614364624,500,0.8812923594154447,1.0271166506882163,5.125474427730097,high,ar1_velocity,23.30175648425435,0.352,0.412,1.6361626746151596,1.319040981709957,0.4869324751123786,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,26,927,1,0,1,6.179443182247989,0.6794736981391907,106,0.9869742671517729,0.4561069779809799,2.828735954799168,high,linear,42.78923573623246,0.29245283018867924,0.37735849056603776,4.311083599397877,1.6028088140037824,0.15095999246498323,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,27,928,0,0,1,3.0401924023628233,0.7206127047538757,500,0.9058034030790532,0.750286462396101,4.132264196978492,high,accel_decel,24.571985612498374,0.382,0.424,1.6445924187675118,1.3169009940624237,0.4475186424925923,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,28,929,0,1,0,2.899759004443953,0.47911256551742554,429,0.9446861179396323,0.4489322937346939,3.6913005962269616,high,accel_decel,16.526370368395547,0.41025641025641024,0.48484848484848486,1.4535025137702942,1.3276360483714196,0.4750318891067049,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,29,930,0,1,0,3.1099466890806244,0.6132659912109375,336,0.9475211290546572,0.41579916620858914,0.8,high,linear,17.763281057072902,0.375,0.41369047619047616,1.7155994572260949,1.367685896477529,0.46974433256712345,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,30,931,0,0,1,2.9231100271940234,0.948979914188385,500,0.8636153370701362,1.5572895809351817,3.60867203232554,medium,linear,23.281314635989148,0.322,0.388,1.733697695654817,1.3202931248247622,0.4524310400672257,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,31,932,1,0,1,4.5233603806722735,1.1366550922393799,105,0.98435370363971,0.3708350400920786,5.269428513981629,high,ar1_velocity,42.61044294572306,0.2857142857142857,0.3047619047619048,2.6058263354358218,1.5963664088930403,0.13709587637512458,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,32,933,0,1,0,3.150521041236372,0.3944005072116852,117,0.8742732451330437,0.5686937735505945,5.70041345978254,high,accel_decel,18.560640156665727,0.5042735042735043,0.6410256410256411,1.2641664347014365,1.4788733175677111,0.2834365563387545,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,33,934,0,0,1,2.9842935123443604,1.0207334756851196,500,0.8756213897145421,0.7203134209354577,4.965281579863513,high,sinusoidal_lateral,22.77794393692963,0.406,0.47,1.5289339712387882,1.360375350356102,0.5105297565758228,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,34,935,1,0,1,3.049866176738932,0.8750208020210266,296,0.978546792149373,0.38319705252877534,5.512848370359166,high,sinusoidal_lateral,39.63331240886942,0.38513513513513514,0.4594594594594595,1.5298001261869865,1.419375308562775,0.438407471101429,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,35,936,0,0,1,2.6730450282096863,0.7762763500213623,500,0.918922548990468,0.7931708561283224,3.9501012073937494,high,accel_decel,24.99409245289419,0.36,0.434,1.4468870366213378,1.3302869580984116,0.4819727754816413,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,36,937,0,1,0,3.272192571736589,0.3264816403388977,79,0.6559884601326887,0.43449112412878105,5.7030357858902105,high,accel_decel,11.17097280535503,0.6582278481012658,0.6835443037974683,1.1366551354338852,1.47573526750637,0.2661163289618643,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,37,938,0,1,0,5.567885478126242,0.45390504598617554,94,0.8688525546351411,0.4350942056003779,5.596706027051496,high,crossing_or_sudden_threat,18.80531990178841,0.2127659574468085,0.2127659574468085,3.5532681181472032,1.6073343779178375,0.12635226626979543,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,38,939,0,1,0,4.897995267923061,0.601554274559021,104,0.9720570576381306,0.46673762508918015,6.718308566445312,high,linear,22.38875913755895,0.25961538461538464,0.3269230769230769,2.8724545987251284,1.614196736078996,0.09984456812246488,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,39,940,0,0,1,2.8455703716278076,0.6826303601264954,500,0.9074286791916029,0.4950145417940846,0.8,high,ar1_velocity,23.506468217544974,0.386,0.458,1.507999846305698,1.3799022681117057,0.5197548846956342,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,40,941,0,1,0,3.3679284956632998,0.2226262241601944,114,0.8097856962398511,0.46573950580255036,4.836757423353712,high,ar1_velocity,16.27296080105881,0.42105263157894735,0.45614035087719296,1.4409887794473641,1.5360675129974097,0.31017182826211576,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,41,942,0,1,0,4.325400915145874,0.6264812350273132,25,0.1875120607394546,0.40664987785975687,5.178573504993309,high,crossing_or_sudden_threat,-3.92054173672019,0.72,0.8,0.7949388205446303,1.3690202689170838,0.33272923111915587,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,42,943,1,0,1,4.27305626635458,1.0407792329788208,102,0.9792947677861367,0.3500236874335872,7.3712654599461995,high,sinusoidal_lateral,42.51836736260797,0.38235294117647056,0.46078431372549017,2.105309973014336,1.493322164404626,0.21221219061636457,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,43,944,0,0,1,2.811766533136368,1.019768476486206,500,0.8994355735521405,0.4006021309157652,7.178586865538126,high,accel_decel,25.11824356962933,0.36,0.416,1.5562424608091823,1.3515433269143104,0.42200824702344836,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,44,945,0,1,0,5.4361670626534355,0.4260517358779907,90,0.8277798678308749,0.5287400543922832,7.508985832383447,high,linear,17.315434371168404,0.2777777777777778,0.28888888888888886,3.5021999255650575,1.5976293060514661,0.11609945926401351,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,45,946,0,1,0,4.029633062857169,0.5938116312026978,81,0.76150600021198,0.49598949143304794,5.223333300445668,high,linear,14.729018643205919,0.3950617283950617,0.48148148148148145,1.6949105750608406,1.4766055860637146,0.2328129435578982,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,46,947,1,0,1,2.991000336894083,0.9830869436264038,442,0.9821108111928594,0.5320511437730765,0.8,high,crossing_or_sudden_threat,37.8405238994878,0.40271493212669685,0.4502262443438914,1.524389723137788,1.3762980035392407,0.47865969646401807,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,47,948,0,1,0,5.525667261294644,0.24904349446296692,99,0.9679553068414863,0.4227944380951501,7.60628493222223,high,sinusoidal_lateral,22.236744848457146,0.3333333333333333,0.37373737373737376,3.1359014302266366,1.5358570970670142,0.16299006647684358,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,48,949,0,1,0,5.143485477476409,0.5425388216972351,99,0.9136218372332132,0.7271210302421256,4.799341611818484,high,ar1_velocity,20.337512909541886,0.45454545454545453,0.5151515151515151,2.6510180511871693,1.554288387298584,0.1168565336389072,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,49,950,0,1,0,3.7434044336698142,0.5842416882514954,83,0.6909629960400383,0.44851298244172094,5.347007632444505,high,linear,12.71179908461621,0.5301204819277109,0.6626506024096386,1.470044803547572,1.423491215131369,0.25742307300847694,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,0,901,0,1,0,3.68955235024716,0.5976873636245728,94,0.9037096972883243,0.472986166826019,2.4763580032686487,high,crossing_or_sudden_threat,20.099423512186917,0.4148936170212766,0.425531914893617,1.9620922245370085,1.5561832646106153,0.17025293177984496,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,1,902,0,1,0,2.9735929601722293,0.6416898369789124,54,0.3613343492350673,0.3784591384075199,2.8992433338061416,high,accel_decel,1.5089559362875171,0.48148148148148145,0.6481481481481481,1.1667577199361943,1.5679299743087203,0.35889139937029946,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,2,903,0,1,0,3.7748916554782124,0.5786626935005188,72,0.496538708670916,0.46698664866386835,5.066272966705723,high,sinusoidal_lateral,5.649343966827731,0.5138888888888888,0.5694444444444444,1.2530738736192386,1.4572859423028097,0.3490637655680378,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,3,904,0,1,0,2.9155204779696913,0.4022757411003113,53,0.3579778307821058,0.45135416078396373,2.8337404616924977,high,ar1_velocity,1.2340005738879238,0.6792452830188679,0.7358490566037735,0.8109109026538033,1.5142463378186495,0.3259524586346914,0.0,0
