eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,1,0,1,3.758761912584305,0.994784951210022,100,0.9794928529869181,0.42602417275341153,7.843669109866849,high,accel_decel,42.67085346836134,0.42,0.44,1.833005024595186,1.3771010005474091,0.1054158854763955,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,6.4342904970049855,0.6186131834983826,120,1.0,0.624578591884331,4.076901669489171,high,sinusoidal_lateral,17.66155036246316,0.025,0.041666666666666664,5.386339990297953,1.4936929871638616,0.062317179991320394,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,5.903290454928691,0.45279642939567566,130,1.0,0.9693788167992454,0.8,high,sinusoidal_lateral,21.229173358639926,0.023076923076923078,0.06153846153846154,4.638984545836082,1.5360481986632715,0.08466237543437344,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,0,1,0,5.573958038432258,0.604827880859375,140,1.0,1.6391943146301016,0.8,medium,crossing_or_sudden_threat,22.540566699054327,0.05714285714285714,0.06428571428571428,4.785377052905304,1.4893428189413889,0.11222863650681185,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,1,0,1,3.59893344251477,0.8250921368598938,98,0.9811179380598096,1.9354211401739145,6.978932275463311,medium,linear,42.66420611531295,0.35714285714285715,0.41836734693877553,1.9190859230008328,1.311556108143865,0.11327660738785124,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,0,1,0,4.166087625842345,0.46517524123191833,95,0.9670590817135606,0.5053384454155112,6.412994571656881,high,sinusoidal_lateral,21.721838294705087,0.3157894736842105,0.3263157894736842,2.5084738961568003,1.311367574490999,0.10352944151351326,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,4.324269072260967,0.5112689137458801,86,0.8871275032637852,0.3773583816765656,4.278022705380802,high,crossing_or_sudden_threat,18.533299171259564,0.2441860465116279,0.2558139534883721,2.4299006696010745,1.3305551492890646,0.09856881507737346,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,1,0,1,4.755327884107828,1.4452412128448486,96,0.9805881584962782,0.4730792607283779,6.19975676112286,high,accel_decel,42.767947165719804,0.125,0.28125,2.955238721217029,1.3080192046860855,0.09723145568083662,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,1,0,1,3.8182799773556844,0.9576792120933533,98,0.9915295892181186,0.7473118073963376,7.91399310878293,high,linear,43.02952777943834,0.29591836734693877,0.35714285714285715,2.019134385606312,1.3253517199535758,0.09156708618892091,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,1,0,1,6.665503053785228,0.7976771593093872,139,1.0,1.0636679175741441,0.8,high,ar1_velocity,42.43040244057664,0.050359712230215826,0.08633093525179857,5.717622289125868,1.464101888292985,0.11234997005851792,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,5.891465181927029,0.6470564603805542,139,1.0,0.58003565215856,0.8,high,sinusoidal_lateral,22.432697765683677,0.02877697841726619,0.03597122302158273,4.970033752872682,1.4955662943476395,0.11515265637539703,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,4.05641274883392,0.580682098865509,94,0.9553077118951122,0.40335024130041774,4.539612982714382,high,accel_decel,21.606732292515613,0.30851063829787234,0.3191489361702128,2.5585939066009002,1.2969908841112827,0.09320021039766675,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,1,0,6.154330463598895,0.648859441280365,151,1.0,1.042274027784622,0.8,high,crossing_or_sudden_threat,22.521879553513816,0.026490066225165563,0.16556291390728478,5.045729343477168,1.5202889402970572,0.06822184965766917,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,0,1,0,5.429980160009982,0.5159436464309692,99,0.9847341733182425,0.40101034533447444,3.833830351917528,high,linear,22.384412638776496,0.3838383838383838,0.3838383838383838,3.412332565134457,1.3633780961084847,0.09611149404122672,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,6.483379581020873,0.64992755651474,103,1.0,0.3623460474133888,7.547435383314056,high,sinusoidal_lateral,14.891479879751532,0.1941747572815534,0.2621359223300971,5.073971861774481,1.5625695337369605,0.05759511224346832,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,0,1,0,6.189696969421766,0.5189769864082336,131,1.0,1.8852615028085138,0.8,medium,accel_decel,21.33553429003873,0.022900763358778626,0.05343511450381679,5.1920825206596435,1.552905690579014,0.06669763033456019,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,1,0,1,6.187163146336873,1.287041187286377,135,1.0,0.869331829782417,0.8,high,linear,42.62003743894752,0.0962962962962963,0.13333333333333333,5.003159482728828,1.5271411657333374,0.09095244640829386,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,1,0,1,5.6152660554769085,0.8302863240242004,147,1.0,1.7545489237121255,0.8,medium,crossing_or_sudden_threat,42.4657474731127,0.12244897959183673,0.14285714285714285,4.473177327787136,1.49217765428582,0.0973141106054643,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,1,0,1,4.25853980560692,1.0224528312683105,98,0.9798993148156667,0.5696443103075007,7.723123761392329,high,ar1_velocity,42.73118308625264,0.14285714285714285,0.32653061224489793,2.34565507331673,1.3284934187421993,0.08699708676431328,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,1,0,5.68816203902696,0.49218568205833435,131,1.0,0.4802669433387011,0.8,high,accel_decel,22.142336162608764,0.06870229007633588,0.07633587786259542,4.796539072487645,1.4132345723741837,0.10654139008643176,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,1,0,0,5.868001310192809,1.593706488609314,147,1.0,0.9636224717798391,0.8,high,sinusoidal_lateral,42.43293128422657,0.027210884353741496,0.034013605442176874,5.082678638145226,1.4796141491455286,0.08683351385818959,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,1,0,1,6.0510910822420705,0.8925278186798096,147,1.0,2.147564656420787,0.8,medium,crossing_or_sudden_threat,42.439479726492735,0.034013605442176874,0.04081632653061224,5.360450794578207,1.4888416723329194,0.09174382362552748,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,1,0,1,3.922962762573932,0.9987012147903442,94,0.9863436265694653,0.38973803395854634,4.45368517631508,high,sinusoidal_lateral,42.75453275841302,0.30851063829787234,0.32978723404255317,2.370470663453353,1.2699760883412463,0.11885871548958599,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,4.886157138894002,0.5469017624855042,96,0.9666115957928708,0.5132445239887207,3.3927844038918584,high,accel_decel,22.075634040675624,0.375,0.375,2.73855973793737,1.3526940618952115,0.11032011879675944,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,0,1,0,4.175669495935564,0.6321698427200317,77,0.8098804957188044,0.659229939284029,3.50148734818693,high,ar1_velocity,15.531164261636329,0.2077922077922078,0.22077922077922077,2.8506795251621053,1.2005936542114655,0.09908463713386423,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,1,0,1,6.032038218445248,0.760273277759552,144,1.0,0.41290852609912027,0.8,high,sinusoidal_lateral,42.45425403940051,0.04861111111111111,0.0625,4.503058453685501,1.4749886244535446,0.09542905023489665,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,0,1,0,4.272488151578342,0.6452340483665466,85,0.8653339144736473,0.7132005561736965,7.004029779361586,high,ar1_velocity,18.442582037162353,0.18823529411764706,0.2,2.7329225213650394,1.3067532483269186,0.08939960709608653,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,0,1,0,6.632703219273294,0.5687382817268372,129,1.0,0.699652535428676,0.8,high,accel_decel,21.232812847737712,0.0,0.0,5.709502861481305,1.5110701766124992,0.07331582607860251,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,6.096002137263616,0.5694048404693604,150,1.0,0.5085069353322536,0.8,high,accel_decel,22.41504478346686,0.03333333333333333,0.04666666666666667,5.623098429491122,1.4673817475636801,0.10492570724959174,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,0,1,0,5.620443698565166,0.5771202445030212,150,1.0,2.0660165952508436,0.8,medium,sinusoidal_lateral,22.212994529483467,0.02666666666666667,0.02666666666666667,4.983139225443204,1.4599516956011453,0.09344080188311636,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,1,0,1,5.978329507367952,0.6966350674629211,140,1.0,0.7594755288789647,0.8,high,ar1_velocity,42.560361250113296,0.07857142857142857,0.1,4.840335096418857,1.4992346661431448,0.09339225886921798,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,4.436516205211738,0.4729312062263489,77,0.7803647810568672,0.35934878944104465,7.695037038044521,high,sinusoidal_lateral,14.919755809374598,0.35064935064935066,0.38961038961038963,1.631125331445077,1.3446666249981174,0.06255225618914156,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,0,1,0,5.324562634934079,0.57857745885849,132,1.0,0.35179604658732416,0.8,high,sinusoidal_lateral,21.79077672609919,0.030303030303030304,0.030303030303030304,4.468463985080069,1.461041184988889,0.10354295006078301,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,1,0,1,5.386142343071335,0.9845194220542908,141,1.0,1.9150626710666623,0.8,medium,ar1_velocity,42.60489202181803,0.028368794326241134,0.04964539007092199,4.35167242232578,1.51073472296938,0.10037354357434926,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,1,0,1,6.591335870424906,0.707059919834137,150,1.0,1.5840156524375766,0.8,medium,crossing_or_sudden_threat,42.45654214155933,0.04,0.04,5.738554603283604,1.5107572340965272,0.09739388753349583,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,0,1,0,6.1590428741898124,0.6161907315254211,127,1.0,0.7205252103085451,0.8,high,ar1_velocity,20.121794102833604,0.015748031496062992,0.023622047244094488,5.374069295060917,1.5387799758610763,0.07113373517168789,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,5.973920817141766,0.5819678902626038,143,1.0,0.5377621522273702,0.8,high,crossing_or_sudden_threat,21.2058872128635,0.06993006993006994,0.11888111888111888,5.311269377911841,1.5120308699307743,0.07244550440968438,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,0,1,0,4.011580432206392,0.5741463303565979,80,0.8253683854303897,0.41552464899435815,4.797631765803623,high,crossing_or_sudden_threat,17.121876169393893,0.275,0.3,2.453028987243306,1.278236486017704,0.0942645008675754,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,1,0,0,4.917738861644391,1.6109414100646973,97,0.9885125316256199,0.45024407654016557,5.860794570906144,high,ar1_velocity,43.041075766421095,0.020618556701030927,0.09278350515463918,3.2772772859052286,1.2809249531362474,0.09237735948919021,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,1,0,1,5.916938336773051,0.7910556197166443,144,1.0,1.09959426716847,0.8,high,sinusoidal_lateral,42.48978050183201,0.020833333333333332,0.027777777777777776,5.112144694864077,1.486846508251296,0.10027394736728941,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,0,1,0,5.599441379716952,0.5627963542938232,146,1.0,0.597165054276859,0.8,high,linear,22.11320420402788,0.0547945205479452,0.0684931506849315,5.0315405727963745,1.4322453945466918,0.09266350211971121,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,1,0,1,5.930164982802676,1.0224077701568604,137,1.0,0.6105266147871049,0.8,high,accel_decel,42.54257247064125,0.029197080291970802,0.0364963503649635,4.931826437255843,1.5383212044291252,0.08729326390545733,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,1,0,1,4.050586619103949,0.8759236931800842,96,0.9850250291533709,0.42866469507502225,6.894720004898717,high,sinusoidal_lateral,42.920428232764536,0.23958333333333334,0.2708333333333333,2.357842433732003,1.2905214826265972,0.10039702008361928,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,1,0,1,5.359615132756477,0.7450342178344727,137,1.0,1.9639689369828741,0.8,medium,ar1_velocity,42.54512124180169,0.043795620437956206,0.06569343065693431,4.266825745004589,1.520453517454384,0.08260768433067485,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,1,0,1,3.89224302407467,0.7271007299423218,99,0.9888109624369227,0.4449278756966052,7.579278463656294,high,ar1_velocity,43.02207836687753,0.2727272727272727,0.29292929292929293,2.15374781146194,1.3802442237584278,0.10621578163100463,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,1,0,1,5.475900120918567,0.8584790229797363,130,1.0,0.37190045125380483,6.732034861938071,high,crossing_or_sudden_threat,42.55067088265987,0.13846153846153847,0.14615384615384616,3.7317937646920862,1.486062098466433,0.09375374315736386,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,1,0,1,5.3602185715410045,1.2456811666488647,133,1.0,1.6864728920559322,0.8,medium,crossing_or_sudden_threat,42.49015834894486,0.015037593984962405,0.022556390977443608,4.249228207744602,1.4647589186976726,0.11409513320409714,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,48,948,0,1,0,3.943791714699372,0.6156586408615112,92,0.9513607015519405,0.717202847918557,0.8,high,sinusoidal_lateral,21.447555707798163,0.31521739130434784,0.3695652173913043,2.070304969247208,1.2728178656619529,0.12125257977648922,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,49,949,1,0,0,4.280268646541395,1.6376060247421265,95,0.9829815669919322,0.36148198217491206,3.4053242295208768,high,sinusoidal_lateral,42.83709149186715,0.1368421052631579,0.24210526315789474,2.918237024231961,1.2416089421824406,0.09151751985834715,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,0,900,0,1,0,5.54937324088973,0.6488724946975708,148,1.0,0.953903339563139,0.8,high,ar1_velocity,22.151364348403185,0.02702702702702703,0.0472972972972973,4.388152878932856,1.4752468869492814,0.12974691526913965,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,1,901,0,1,0,3.7448590329537788,0.511528730392456,96,0.9828912827824334,0.35006907929966946,3.399910341366932,high,linear,22.226539003567183,0.28125,0.375,2.205003334364543,1.1587806058426697,0.13321194304929426,0.0,0
