eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,4.323322052175694,0.35629794001579285,188,1.0,1.8002115490306605,0.8,medium,linear,21.369791614506322,0.31382978723404253,0.3404255319148936,2.6763895108349662,1.5269008808313531,0.2599472429583523,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,5.5819461647835045,0.42084643244743347,72,0.6704891683133392,0.45594772814118023,8.032168934949583,high,accel_decel,11.65681028789252,0.2777777777777778,0.2777777777777778,3.6049985096194885,1.4963061975108252,0.12036101661700134,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,3.954909744733822,0.5185586810112,167,0.9624588986204293,0.371938714206078,6.923906361448961,high,linear,20.89956266913861,0.3652694610778443,0.41317365269461076,2.441852581068249,1.5242823383765307,0.1792192110111435,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,5.082430252473649,0.5083973407745361,73,0.6653778527524353,0.3946950091709797,4.6578257098013065,high,accel_decel,11.610116147736552,0.2054794520547945,0.2465753424657534,3.0304612413763183,1.5983659845508942,0.11302109879173644,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,1,0,1,4.286683287638337,0.879364550113678,134,1.0,0.828279843027105,3.9600194672128586,high,crossing_or_sudden_threat,42.24827675948666,0.3880597014925373,0.47761194029850745,2.073222622344854,1.5662315905983768,0.20460848519995586,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,4.924746707352725,0.5377403497695923,110,0.9604187275601724,0.5225959708515344,6.013201944604687,high,sinusoidal_lateral,21.33443543821909,0.3090909090909091,0.34545454545454546,2.34895844084888,1.6006872328844937,0.14467051977461035,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,0,1,0,5.39954633598632,0.5044907331466675,94,0.8279928337570077,0.41253762219670387,6.820751308243285,high,accel_decel,16.991090785494293,0.2127659574468085,0.2553191489361702,3.5146010183491447,1.5860079374719174,0.12760792399181964,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,1,0,1,3.793937835481859,0.8275526762008667,124,0.9988276679780705,0.35595158499418855,4.807926630757635,high,accel_decel,42.70998626251619,0.46774193548387094,0.5080645161290323,2.228477262069411,1.6134972764599709,0.14171123904206098,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,0,1,0,5.20842231048478,0.2867564558982849,90,0.8781709420485548,0.38084453456836315,4.385374981653149,high,linear,18.435633427924714,0.35555555555555557,0.37777777777777777,2.8864312199668754,1.4054173085424635,0.14170888929317396,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,4.946255373518642,0.5294172167778015,82,0.7429296247578246,0.5248580706331971,5.171985943765948,high,linear,13.586400950946123,0.36585365853658536,0.3902439024390244,3.261912530515252,1.5474139335678845,0.08978384219836898,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,4.708438299748362,0.6036932468414307,98,0.8343740452227376,0.7866336227609001,3.9737495584893834,high,ar1_velocity,17.77624823774942,0.2755102040816326,0.2857142857142857,2.705486905010303,1.621106203721494,0.09153349446702977,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,3.640061467885971,0.4851456582546234,171,0.9370077079313235,0.48288003416562775,7.249151393463114,high,ar1_velocity,20.45468610257579,0.39766081871345027,0.4269005847953216,2.0993615349792814,1.527178438783389,0.22103722095053796,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,1,0,5.093236278306256,0.5013390183448792,111,0.9502714947655917,0.4645524989104184,5.943766327407934,high,ar1_velocity,20.34105344478914,0.4144144144144144,0.4594594594594595,2.4777938024568797,1.6473670950880996,0.12346272596770579,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,3.3784595748982245,0.5172692537307739,283,0.9867498987143709,0.3527676712057379,6.700153155992647,high,accel_decel,20.446025417175527,0.36042402826855124,0.4169611307420495,1.8199089935227122,1.5245486000822626,0.24383539690672298,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,4.610086220197188,0.4069589376449585,78,0.7403841084414791,0.6241111804115809,5.132600427540693,high,accel_decel,14.306064712767782,0.3333333333333333,0.34615384615384615,2.605149770297337,1.4748947757941027,0.09559717284849821,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,1,0,4.414550117083958,0.6170610785484314,126,0.9563125459985702,0.3996114707212197,3.6726810817967928,high,sinusoidal_lateral,19.588266343996487,0.3492063492063492,0.4444444444444444,2.35536501485677,1.5728282181043474,0.1362999714467497,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,1,0,1,3.9370252643194465,0.88213711977005,144,0.9880190854528172,0.5483709694083148,0.8,high,sinusoidal_lateral,42.31417492646735,0.2708333333333333,0.2986111111111111,2.561497511005857,1.5402454750405417,0.20028870459645987,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,5.3935827405556385,0.3784535527229309,92,0.8534053473437574,0.46922033284721854,5.198693042401587,high,linear,17.80029946565017,0.1956521739130435,0.2391304347826087,3.5978915546008428,1.6094723965810693,0.10283141121592211,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,0,1,0,5.899008242815149,0.3277355134487152,102,0.887705837275852,0.3681222442393178,6.53759090586115,high,accel_decel,16.713843593246306,0.2549019607843137,0.2549019607843137,3.526837740114156,1.632652481396993,0.11855424809105256,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,0,1,0,4.038756544577247,0.6274363994598389,187,0.9438972340990763,0.8912622466104596,5.891104273155143,high,sinusoidal_lateral,19.706077213652005,0.3582887700534759,0.39572192513368987,2.1697285996431255,1.556630682180272,0.20073237736276126,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,0,1,0,3.785333576827095,0.34942469000816345,208,0.9835611278036243,0.4655691565520536,5.615019761277142,high,ar1_velocity,19.375044491021335,0.3894230769230769,0.41346153846153844,2.1855219140930924,1.528306001654038,0.21620872590574436,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,0,1,0,4.80877308581363,0.15713056921958923,88,0.7992789688688232,0.4121125217358059,7.873424804622013,high,accel_decel,16.429144590342375,0.32954545454545453,0.32954545454545453,3.03862360552673,1.5346695672382007,0.11738070161928507,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,1,0,3.9060921729365483,0.6201250553131104,158,0.9892620759851792,0.3954694070577738,5.908260098386764,high,linear,20.83866394993384,0.2468354430379747,0.25316455696202533,2.3756911841020742,1.5612915188451357,0.20261671820867666,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,0,1,0,5.030603581241199,0.5115099549293518,112,0.9643971558647502,0.4097861040715199,6.187178945068259,high,ar1_velocity,21.516974659888707,0.375,0.4017857142857143,3.0971514592778737,1.510044657758304,0.1472665688322325,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,1,0,1,4.276283856844291,0.8002268075942993,195,1.0,0.45473094492492955,0.8,high,ar1_velocity,41.92909892887123,0.3487179487179487,0.3641025641025641,2.513651796420797,1.5722037871678671,0.199510212853933,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,1,0,1,4.077915943127412,0.6962326169013977,130,1.0,0.45218505841327095,3.7640085726670716,high,ar1_velocity,42.486913456862354,0.3923076923076923,0.49230769230769234,1.9916392298845145,1.5771306514739991,0.1413158229050728,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,3.8786219117231666,0.16868312656879425,160,0.9766917975427047,0.5714086802129401,7.090403191112632,high,linear,21.898933363194317,0.425,0.48125,2.0821915685100976,1.5920892976224423,0.19316474760416896,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,0,1,0,5.223181503697446,0.44640690088272095,95,0.8580241520711548,0.5006202464829618,6.689218954421348,high,accel_decel,17.934687739223584,0.18947368421052632,0.2,3.313444575069374,1.528705947022689,0.14879086446752282,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,4.3176627036353405,0.15522263944149017,176,0.9693894569055949,0.47176717601353324,0.8,high,sinusoidal_lateral,21.495487645469126,0.3465909090909091,0.3693181818181818,2.142606669703541,1.5580204891210252,0.2038892558564178,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,0,1,0,5.898979472353103,0.5367693901062012,94,0.8735729807898348,0.4525536904119125,2.8731686249141695,high,sinusoidal_lateral,18.932165758623697,0.2553191489361702,0.26595744680851063,3.8967260956526437,1.4216209776858066,0.1323885060549575,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,0,1,0,4.7176282252740425,0.6426680088043213,109,0.9415341291603302,0.839437162148378,7.170374271771387,high,ar1_velocity,20.606074330908147,0.3669724770642202,0.3853211009174312,2.2355458667638515,1.5972914214527936,0.16547922885746036,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,4.949145446743882,0.5701775550842285,114,0.9559928252195619,0.46066952960953556,3.2198245601898883,high,sinusoidal_lateral,21.14446622340948,0.45614035087719296,0.4824561403508772,2.1873579444527103,1.5716264509318167,0.14540694820645608,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,0,1,0,5.626318777682351,0.5562346577644348,122,0.9505326265000558,0.5842232532490996,6.988657299810605,high,accel_decel,20.731579969670857,0.27049180327868855,0.28688524590163933,3.5040546935385657,1.5942990349941566,0.1464984896363782,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,1,0,3.0407596897511255,0.5826774835586548,294,0.964590915684979,0.5125960836839123,6.5303936189192004,high,linear,18.71386677699873,0.2857142857142857,0.3231292517006803,2.0354528163193857,1.5132017881691862,0.23655294102052746,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,4.186634391546249,0.4895862340927124,92,0.8443606172082109,0.6289476416709768,5.409259723233957,high,sinusoidal_lateral,18.15894106867495,0.32608695652173914,0.3804347826086957,2.4931299445705246,1.5555712295615154,0.09255880902966727,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,0,1,0,3.2347529368866854,0.31282588839530945,271,1.0,1.0552435589016416,0.8,high,crossing_or_sudden_threat,21.19197792938052,0.43911439114391143,0.47601476014760147,1.7444760230484992,1.4921511992317285,0.2853201252727931,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,0,1,0,4.253657389487794,0.5416868925094604,134,0.9578604677247491,0.5687293905526704,7.483119478202201,high,ar1_velocity,21.281322550621788,0.39552238805970147,0.4253731343283582,2.2606679006556134,1.5701924500180715,0.1579832456894775,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,0,1,0,5.178020922156672,0.4429493844509125,96,0.8450486288866311,0.49101282990851725,7.7195338680429355,high,sinusoidal_lateral,16.23322210026342,0.15625,0.21875,2.8205972126452252,1.6583823785185814,0.10269670165143907,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,0,1,0,5.084270570511208,0.6362811326980591,133,0.9601014607271502,0.7539419813498834,7.624301822985965,high,accel_decel,21.67582638552352,0.24812030075187969,0.2706766917293233,2.7601337558554864,1.523037334133808,0.1825097658132252,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,5.020600870251656,0.6215911507606506,108,0.9611119574897065,0.4663642173142299,5.104417607199237,high,accel_decel,21.78416838098203,0.3148148148148148,0.35185185185185186,2.60589408159851,1.5849020679791768,0.15285217699905237,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,0,1,0,3.539568847701663,0.5438624024391174,210,0.9722572280312236,0.6908725306362331,6.073137024671659,high,accel_decel,21.21429269839347,0.42857142857142855,0.4666666666666667,2.0371784105009976,1.5542943551426842,0.21685277269709677,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,1,0,1,4.672470737147975,1.1505979299545288,111,0.9946429803322436,0.4910716850811251,0.8,high,accel_decel,42.89402495213555,0.35135135135135137,0.45045045045045046,2.435893374889552,1.5948435819900788,0.11993099114782102,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,0,1,0,4.300863403994758,0.39628279209136963,111,0.9720283454595592,0.42546048715981866,7.730822261894608,high,ar1_velocity,21.215125682782165,0.5045045045045045,0.5765765765765766,1.9405420889389944,1.5817821680962503,0.13753094564418536,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,0,1,0,4.4705923562364065,0.49505630135536194,129,0.9813512671817932,0.4073433589862701,5.144313449761874,high,sinusoidal_lateral,21.810988746644533,0.29457364341085274,0.31007751937984496,2.650456734969057,1.596514766530473,0.1647611453609411,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,0,1,0,3.211984369456006,0.6197815537452698,391,0.9668937750653019,0.40991578678765883,3.5935447383917345,high,crossing_or_sudden_threat,15.018864007171686,0.34271099744245526,0.3657289002557545,1.932404957771244,1.5097377507582954,0.2573116072251097,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,0,1,0,4.74031123372854,0.4900992810726166,102,0.9381983317787113,0.49042184944369915,3.4728501519328034,high,crossing_or_sudden_threat,21.20258373080106,0.38235294117647056,0.4411764705882353,2.430204871743341,1.5083735889079524,0.13873677708519003,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,1,0,3.3585280421291768,0.6064417362213135,494,0.9586206942975977,0.3683318794045104,3.7138790974856293,high,ar1_velocity,18.358895891648558,0.31781376518218624,0.354251012145749,2.125711739863324,1.5262195125282534,0.24294894975176465,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,0,1,0,4.3436822079597635,0.41905492544174194,94,0.8963479294565577,0.3638625220333992,5.841160117959513,high,sinusoidal_lateral,19.647957280336907,0.4148936170212766,0.425531914893617,2.1563277025409837,1.48370557135724,0.1429045272178631,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,1,0,5.322129352284329,0.4915565848350525,112,0.9620413338589839,0.3942806261450011,5.601715910485856,high,sinusoidal_lateral,19.805592112940218,0.2857142857142857,0.29464285714285715,3.3328621793604856,1.5906146541237831,0.11803107858369392,0.0,0
