eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,1,901,0,1,0,4.888791807533539,0.6481703519821167,97,0.9545170697863424,0.37421658827886084,0.8,high,ar1_velocity,18.269437598854115,0.17525773195876287,0.20618556701030927,3.0231927360993684,1.3033831660280522,0.09323361703223482,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,2,902,0,1,0,5.5053001127691354,0.4999995827674866,117,1.0,0.373702588617523,5.322620847757514,high,crossing_or_sudden_threat,22.462249819922846,0.11965811965811966,0.15384615384615385,4.37992993181842,1.4730225567124848,0.10203363260843305,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,3,903,0,1,0,5.83417473467333,0.3920486569404602,112,1.0,0.36694502818878494,6.023090474311614,high,ar1_velocity,22.359529882358075,0.125,0.19642857142857142,3.322980640460238,1.4817917006356376,0.10965852668076488,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,4,904,1,0,1,5.764739341094714,1.0152689218521118,119,1.0,0.4719578037648625,6.178823248631518,high,linear,42.57207080892884,0.05042016806722689,0.058823529411764705,4.570653412522388,1.5411677330481905,0.08345228832747255,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,5,905,0,1,0,4.500311291947657,0.5329733490943909,98,0.9671822197731016,0.7335725909023518,7.055026498018581,high,ar1_velocity,20.124652857433183,0.35714285714285715,0.35714285714285715,2.879291637087887,1.2990466842845994,0.09000813449039219,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,6,906,0,1,0,5.504358348126213,0.5082998871803284,96,0.9411551895353794,0.5272937916343798,4.62533891822961,high,ar1_velocity,19.581228431463316,0.17708333333333334,0.17708333333333334,3.519803260625243,1.2622087138394515,0.08343179361933532,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,7,907,1,0,1,4.748216400636691,0.8214336037635803,107,1.0,0.6316818099386027,3.926148705247056,high,sinusoidal_lateral,42.93452240030105,0.2897196261682243,0.3177570093457944,2.7029864555137735,1.2800836139750258,0.0883931934259066,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,8,908,1,0,1,5.692268914835793,0.7037246227264404,105,0.9940831289371593,0.3585303693256871,4.0408877998337465,high,accel_decel,42.90431412210235,0.2857142857142857,0.2857142857142857,3.9719436945216287,1.2882309152966454,0.07868920969555065,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,9,909,0,1,0,4.554190795421601,0.6309022307395935,100,0.9393206146464046,0.5533890044552887,6.520865816726296,high,accel_decel,20.88485282966733,0.31,0.34,2.898194660837762,1.2718797707557679,0.09502315389923752,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,10,910,0,1,0,5.884922228513226,0.6429387331008911,124,1.0,1.6330470818147316,0.8,medium,ar1_velocity,22.314449547081594,0.016129032258064516,0.0967741935483871,4.6185228725474685,1.4947116307673916,0.10702852926577532,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,11,911,0,1,0,5.158582340805761,0.5611444115638733,124,1.0,0.8615130860678216,0.8,high,sinusoidal_lateral,22.534501806575165,0.13709677419354838,0.18548387096774194,4.059248391914392,1.5108872767417663,0.11273399563956886,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,12,912,0,1,0,5.140548411537619,0.648306667804718,102,0.9620227108799316,0.35562107152040684,5.034922129839323,high,ar1_velocity,21.035062484674647,0.27450980392156865,0.27450980392156865,3.393065054257236,1.2984631084928326,0.0699797274006129,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,13,913,0,1,0,5.861771326439054,0.6296922564506531,102,1.0,0.4928554774126471,0.8,high,ar1_velocity,16.071900028814273,0.18627450980392157,0.38235294117647056,3.940889791019407,1.5553466315362967,0.06956581343376242,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,14,914,1,0,1,5.824530339356765,0.864083468914032,103,0.9905215604404086,0.4069239272678724,6.481683621514891,high,ar1_velocity,42.69157952829893,0.23300970873786409,0.30097087378640774,3.979349919314523,1.3330703476100292,0.08004269278291794,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,15,915,0,1,0,5.5763207491764355,0.3737509250640869,121,1.0,0.8777352409096011,0.8,high,ar1_velocity,22.618149380460462,0.18181818181818182,0.2396694214876033,3.73536169966144,1.4955524521425736,0.09995923764726594,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,16,916,1,0,1,5.813071150302887,0.9427211880683899,125,1.0,0.39095523123782605,0.8,high,sinusoidal_lateral,42.49689887470798,0.12,0.168,4.613291446788237,1.4893829169273376,0.11952998541295529,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,17,917,0,1,0,6.295888448069835,0.4346732497215271,116,1.0,0.4888917947088994,0.8,high,sinusoidal_lateral,19.24391857476822,0.0603448275862069,0.07758620689655173,4.766847097154321,1.5116556101831897,0.07783806524721198,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,18,918,0,1,0,4.696343306064605,0.6389151811599731,125,1.0,1.8740391565832193,0.8,medium,crossing_or_sudden_threat,21.99925833695835,0.144,0.192,2.807263924829662,1.548781403541565,0.07605126380175352,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,19,919,0,1,0,5.361696684601331,0.6330146193504333,99,0.9616475165854551,0.4121125217358059,7.873424804622013,high,accel_decel,20.104330065862897,0.20202020202020202,0.26262626262626265,2.5201638644241324,1.280758580776176,0.08067351822374445,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,20,920,0,1,0,5.406495604894857,0.6277076005935669,113,1.0,1.1093324131420708,0.8,high,ar1_velocity,19.373837062298804,0.04424778761061947,0.07079646017699115,4.4819149575402255,1.5379144522996075,0.0846466227574686,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,21,921,1,0,1,5.023167161922145,0.8924112319946289,123,1.0,0.7352571207165819,6.984028792269097,high,crossing_or_sudden_threat,42.77541823265635,0.13008130081300814,0.14634146341463414,3.723920408182028,1.569073495826101,0.07182356129907738,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,22,922,0,1,0,6.686401696819248,0.4896623194217682,99,0.9779790327792338,0.43077501951274555,7.941425173030596,high,ar1_velocity,16.290377064832235,0.1111111111111111,0.1111111111111111,4.556841194930703,1.4957785124730583,0.08754389715202228,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,23,923,0,1,0,5.975155038317454,0.5822785496711731,97,0.9633679602661668,0.35530005962881334,5.328575119259327,high,accel_decel,19.14344358903221,0.25773195876288657,0.25773195876288657,3.746066123400767,1.2746461531550615,0.0778422674893872,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,24,924,0,1,0,5.425481197809932,0.504759669303894,99,0.9551631271358842,0.48763013708625225,7.879148376536446,high,sinusoidal_lateral,20.984895362635083,0.24242424242424243,0.24242424242424243,3.1642949666564513,1.2629451354344685,0.09474248018096944,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,25,925,0,1,0,5.952405608430201,0.6263426542282104,98,0.926743207215969,0.46945726067897087,4.540200593207062,high,ar1_velocity,19.645979802975994,0.22448979591836735,0.23469387755102042,4.348233144635296,1.3395786893611052,0.10508832034455347,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,26,926,1,0,1,6.1386183644163195,1.2078813314437866,116,1.0,0.6657824800707118,7.321200982875252,high,ar1_velocity,42.63810294628633,0.2672413793103448,0.28448275862068967,4.013139283838521,1.4934255655469566,0.09442309137626455,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,27,927,0,1,0,6.169714323383697,0.3472222089767456,94,0.8734878291492353,0.9076121935792034,6.964410532385864,high,accel_decel,17.283369780864682,0.2978723404255319,0.30851063829787234,3.972736454350834,1.3361752591234572,0.08789045556864523,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,28,928,0,1,0,5.728967397653756,0.5725992321968079,119,1.0,0.9727407117804947,0.8,high,accel_decel,20.687760959724336,0.11764705882352941,0.15966386554621848,4.742993131405165,1.507764928481158,0.09253308537001369,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,29,929,1,0,1,6.630820077950837,1.3776493072509766,122,1.0,0.41082203976688747,0.8,high,crossing_or_sudden_threat,42.58187498822335,0.01639344262295082,0.02459016393442623,5.681018494191717,1.510916244788248,0.09139718477171464,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,30,930,0,1,0,5.8835106822662055,0.535255491733551,128,1.0,0.35142141586479797,0.8,high,linear,22.82097999104314,0.0625,0.0625,4.767422744334908,1.5226384280249476,0.10882565453357529,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,31,931,0,1,0,5.39472790857903,0.5065943598747253,133,1.0,0.8168697016133863,0.8,high,linear,22.644188007139483,0.12781954887218044,0.14285714285714285,4.271685966948762,1.5138644060694186,0.10774377761478711,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,32,932,0,1,0,5.194659274410117,0.3955346941947937,88,0.8630578257960253,0.5512951618480049,5.997862315361315,high,accel_decel,17.13548151929956,0.2159090909090909,0.26136363636363635,2.8318171910094945,1.25973432849754,0.06965999229049141,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,33,933,0,1,0,5.284523713194634,0.5406432747840881,121,1.0,1.7474950184631928,0.8,medium,ar1_velocity,22.283431395165074,0.0743801652892562,0.09090909090909091,4.209080687516238,1.4995601778188028,0.09187323054729783,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,34,934,0,1,0,6.088842340111732,0.5647578835487366,100,0.9692975155627839,0.3849994423455568,4.38557061261682,high,accel_decel,16.047966719413573,0.18,0.22,3.744404622614384,1.5482974290847777,0.07916534323245288,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,35,935,0,1,0,6.278867430832921,0.5557641983032227,98,0.9684350890860202,0.3517409677266367,6.005068769400383,high,linear,17.24890172508059,0.11224489795918367,0.1326530612244898,4.624521308711597,1.4940092989376612,0.11701186734954921,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,36,936,1,0,1,5.738377599442591,0.7612022161483765,122,1.0,0.3579655212065937,6.632176270418254,high,accel_decel,42.77253385908228,0.09016393442622951,0.09836065573770492,4.703032267753218,1.5379787067897985,0.08825054212061108,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,37,937,1,0,1,5.150406803057446,0.7062135338783264,123,1.0,1.0469759646297776,0.8,high,accel_decel,42.59333934625714,0.11382113821138211,0.16260162601626016,3.968433872713306,1.509182122664723,0.10406408521036307,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,38,938,0,1,0,5.102909982914016,0.6433020234107971,84,0.8341825583692187,0.5094317470280436,3.4537160384520105,high,ar1_velocity,16.488269754324378,0.19047619047619047,0.20238095238095238,3.2795062554401477,1.225285483258111,0.08510436624332908,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,39,939,0,1,0,6.363881142849618,0.5791512727737427,94,0.9314923590931755,0.42061351520903034,6.647474336394327,high,sinusoidal_lateral,20.074015352949488,0.22340425531914893,0.2553191489361702,3.833920823529046,1.2403856211520257,0.09298003416389544,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,40,940,1,0,1,5.821638913605157,1.3272030353546143,127,1.0,0.7849154977126556,0.8,high,accel_decel,42.51900493096357,0.023622047244094488,0.05511811023622047,5.102060589382029,1.5578961212804,0.08742698909729485,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,41,941,0,1,0,6.060052931010723,0.4630673825740814,100,0.9764416865721406,0.46880458863554864,5.964152250152022,high,ar1_velocity,17.733812812907864,0.14,0.14,4.59883557043504,1.539140682220459,0.06485828509088605,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,42,942,0,1,0,6.02314452060218,0.5593658089637756,103,0.9840444831485105,0.4709306073650603,3.5815439537376004,high,ar1_velocity,18.1227534905956,0.24271844660194175,0.24271844660194175,4.0467086660775164,1.5629077420651334,0.06742451182629877,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,43,943,0,1,0,4.910068172900403,0.5416046380996704,122,0.932550700612103,0.9258914358414131,4.331045588339242,high,linear,20.58195262085122,0.3442622950819672,0.3770491803278688,2.8435248027357165,1.2147538769440573,0.12568648867156418,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,44,944,0,1,0,5.506541148068443,0.48475560545921326,124,1.0,1.1288763557835277,0.8,high,sinusoidal_lateral,22.444576092323345,0.06451612903225806,0.10483870967741936,3.98664739097078,1.5722633888644557,0.08899299087633769,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,45,945,0,1,0,5.125890643620978,0.5190320014953613,98,0.9644843147310382,0.3974590724223122,3.4856548385515813,high,accel_decel,20.818211915172345,0.2755102040816326,0.29591836734693877,2.6676824872579625,1.2352599148847618,0.10359568595030934,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,46,946,0,1,0,6.459249076155043,0.5877013802528381,97,0.9468808375117136,0.4791214624301715,6.450245205013497,high,linear,15.70203065169131,0.23711340206185566,0.24742268041237114,4.168266975388084,1.5170398053434706,0.08976759413046013,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,47,947,0,1,0,5.473938203146381,0.630275309085846,124,1.0,0.38232251143539625,0.8,high,ar1_velocity,22.269761797668238,0.0967741935483871,0.11290322580645161,4.0006210787762555,1.4954173891775069,0.09974916246269018,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,48,948,1,0,1,5.079522220833788,1.3660334348678589,103,1.0,0.3924786408719785,0.8,high,sinusoidal_lateral,42.98077029654682,0.1553398058252427,0.24271844660194175,3.1764265356350294,1.3179472198764097,0.08612954102058723,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,49,949,0,1,0,5.725620804131031,0.47874751687049866,100,0.9702729429758404,0.48067590658210646,6.334063356395015,high,ar1_velocity,21.809603264974598,0.3,0.3,3.853385108746588,1.2884512233734131,0.0745084011554718,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,0,900,0,1,0,5.722637430979655,0.5872969627380371,104,0.9680531167506313,0.39022942670737526,5.182317585565149,high,sinusoidal_lateral,19.00774750094167,0.125,0.18269230769230768,4.040465320809744,1.4552140820484896,0.1103504850090338,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,1,901,0,1,0,4.624087040623029,0.4617031216621399,84,0.8470184334888997,0.3576102574300492,4.7649127896873615,high,accel_decel,16.607968380174047,0.25,0.2619047619047619,2.7634500084622275,1.20466814438502,0.1471242911758877,0.0,0
