eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,0,900,0,1,0,4.635422253424359,0.4108704626560211,97,0.8954818907167386,0.5761442071698424,7.750692458458656,high,sinusoidal_lateral,19.843519540892927,0.28865979381443296,0.3711340206185567,2.5897851499546434,1.453243437501573,0.10853654595533598,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,1,901,1,0,1,5.891960744635534,0.7786115407943726,118,0.9811473590842561,0.39292421161111074,4.658784784491324,high,linear,42.63944082686458,0.288135593220339,0.2966101694915254,2.993205388404145,1.570061374518831,0.1056855311459404,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,2,902,0,1,0,5.854673817351058,0.3036026358604431,111,0.9514587209151013,0.3760629346581769,6.745754618866835,high,sinusoidal_lateral,21.2312157473607,0.10810810810810811,0.17117117117117117,4.678492130057232,1.4612280484792348,0.09464049064092808,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,3,903,0,1,0,5.638830056315975,0.511734127998352,114,0.9684395932549332,1.1062765685435996,6.371574295606053,high,accel_decel,21.610440022197686,0.41228070175438597,0.4473684210526316,2.7657650242673983,1.4750456109381558,0.13196810468900622,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,4,904,0,1,0,5.28778866146292,0.35886532068252563,140,0.998405569276618,0.6500149372174754,0.8,high,linear,22.62983116684629,0.12857142857142856,0.16428571428571428,4.012819138954261,1.4130090517657143,0.1259257286022018,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,5,905,0,1,0,5.367301605384926,0.40311574935913086,116,0.9629812324788248,0.7335725909023518,0.8,high,accel_decel,21.808431637883054,0.25,0.3017241379310345,3.2566671131082394,1.5467259966093918,0.12081519821016438,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,6,906,0,1,0,5.8004936425309435,0.6079186201095581,95,0.8444524453078096,0.5509466825954511,6.50048215440664,high,linear,17.605378511126837,0.35789473684210527,0.3684210526315789,3.3538973320471612,1.5792416258862143,0.09869497243903186,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,7,907,0,1,0,6.065647156254665,0.4524504244327545,74,0.6671575808002814,0.5248580706331971,5.171985943765948,high,linear,10.47559521661057,0.24324324324324326,0.25675675675675674,3.3800289994105697,1.5933016764151084,0.09258404953052869,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,8,908,0,1,0,5.948499748686783,0.5655126571655273,119,0.9383019848599525,0.425983681028981,7.98288382177063,high,sinusoidal_lateral,21.18720631359583,0.31932773109243695,0.35294117647058826,4.052900738419354,1.520411130760898,0.11020803730152234,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,9,909,0,1,0,5.494670761173421,0.25861895084381104,110,0.9695551242019126,0.3954050394577156,0.8,high,accel_decel,22.05828096684188,0.3,0.3090909090909091,3.052771884440021,1.5412296858700838,0.11613264055075971,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,10,910,0,1,0,4.009766685465972,0.4783332347869873,24,0.20763131948452446,0.5684875887512659,7.488752251658903,high,ar1_velocity,-3.224383510329644,0.75,0.75,1.2833831248184044,1.3803631365299225,0.16253457978988686,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,11,911,0,1,0,5.017392638150383,0.42170411348342896,85,0.8061024493339046,0.5294414338277418,7.496772615627193,high,sinusoidal_lateral,16.651621054941547,0.2823529411764706,0.3176470588235294,2.622235091047033,1.429367166406968,0.1376486900536453,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,12,912,1,0,1,5.334220101756435,1.0007059574127197,124,0.9849066762987301,0.5607829915561947,7.62760355974933,high,ar1_velocity,42.73401514696023,0.3467741935483871,0.3629032258064516,3.159597638686518,1.5228251295704995,0.10774044455179284,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,13,913,1,0,1,4.6574096449568305,0.7508618831634521,158,1.0,2.122539661551703,0.8,medium,ar1_velocity,42.25041377605398,0.35443037974683544,0.43037974683544306,2.9851419205270426,1.41733690040021,0.1649056591352896,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,14,914,0,1,0,6.107481844914266,0.5794968008995056,117,0.9577000386843029,0.5483709694083148,4.587426855429335,high,sinusoidal_lateral,21.856165470194185,0.3247863247863248,0.3504273504273504,3.896904167297304,1.533621211337228,0.11052252384873791,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,15,915,0,1,0,5.27277423198833,0.301624059677124,129,0.7941336940279292,0.6130910579628087,3.0850305200149566,high,linear,12.875461044750882,0.31007751937984496,0.3488372093023256,2.6329408636814806,1.5000055372252945,0.10457725048989289,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,16,916,1,0,1,5.381703744543359,1.0541930198669434,141,1.0,0.6392677652725356,0.8,high,accel_decel,42.52697007019363,0.28368794326241137,0.2978723404255319,3.4902194180056876,1.491493821144104,0.13739321549944844,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,17,917,0,1,0,5.401784770965576,0.5099102258682251,125,0.9593477273624768,0.8486649868977088,4.420300778403854,high,linear,20.698377625733364,0.24,0.256,3.6983013090491297,1.4214679660797118,0.11266747023165226,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,18,918,0,1,0,3.976804554462433,0.3559721112251282,14,0.12269342113056776,0.367115618461471,2.911292820824001,high,accel_decel,-6.125296008196363,1.0,1.0,0.2127326311809676,1.6224845562662398,0.1689340876681464,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,19,919,0,1,0,5.475912511348724,0.3782789409160614,52,0.46295833693297267,0.35292185795197406,7.179201959951373,high,ar1_velocity,3.2717534425412307,0.17307692307692307,0.2692307692307692,3.0659047247698674,1.6400297650924096,0.0907033160328865,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,20,920,1,0,1,5.687851187689551,0.7979220747947693,145,1.0,2.0882873556454333,0.8,medium,ar1_velocity,42.47425677245995,0.15172413793103448,0.1724137931034483,4.618028183641105,1.4234346562418445,0.13160655807446817,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,21,921,0,1,0,5.913255388373571,0.5729923248291016,151,0.9832426255930891,1.7136473857153163,0.8,medium,accel_decel,21.607112031904308,0.09933774834437085,0.10596026490066225,4.852378100008759,1.3896101488182877,0.11342255562075124,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,22,922,0,1,0,4.710956599594148,0.49017488956451416,121,0.9849680689692313,0.43249513758121566,6.032915643564168,high,linear,22.68492077523676,0.2892561983471074,0.32231404958677684,2.9908271393015182,1.422663401227352,0.15862824623126628,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,23,923,0,1,0,5.264982375572986,0.5747681260108948,127,0.9638038449403943,0.5839791253624624,5.8682318493022425,high,ar1_velocity,21.866198820932343,0.30708661417322836,0.30708661417322836,3.395829829448396,1.517937289448235,0.14481461009993327,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,24,924,1,0,1,5.7205984900395075,0.793056070804596,120,0.9970479080713055,1.6578303246644088,3.4322755421789544,medium,sinusoidal_lateral,42.77989848513371,0.30833333333333335,0.3333333333333333,3.4279586311119297,1.5531535307566324,0.1121118693302075,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,25,925,1,0,1,5.3753386758666,0.6945391297340393,131,0.989646805286459,0.49499674067190075,7.472820951692237,high,ar1_velocity,42.80526467993829,0.32061068702290074,0.3893129770992366,3.569765613904891,1.543409961780519,0.13269392557385315,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,26,926,0,1,0,6.4572819805145265,0.5696629881858826,125,0.9617074080840851,0.7988997667729496,3.0174177401149076,high,accel_decel,21.25628514252749,0.208,0.232,4.299411473348737,1.4382309398651123,0.17876070827245713,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,27,927,0,1,0,5.772020188725997,0.46733084321022034,107,0.9383885248347733,0.834169036966016,5.115636584619543,high,accel_decel,21.26187418899562,0.27102803738317754,0.2897196261682243,3.5396541986586176,1.620317989420668,0.08077291449723399,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,28,928,0,1,0,5.358366973108525,0.4289971590042114,139,0.9801997411651695,0.36938680044197625,5.745986209826885,high,accel_decel,21.716069128903808,0.1510791366906475,0.22302158273381295,3.7025635145711813,1.4567651311270624,0.12627529474176305,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,29,929,0,1,0,5.6139537287609915,0.6456384062767029,140,0.9746564982436058,1.0099619033053484,0.8,high,crossing_or_sudden_threat,21.83605560723942,0.2785714285714286,0.3,4.388412181540791,1.421215284722192,0.14253491548754807,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,30,930,0,1,0,6.695598512067708,0.6165973544120789,109,0.9905807413582947,0.46612945966618075,4.032309293627491,high,sinusoidal_lateral,19.246860772064245,0.24770642201834864,0.24770642201834864,4.878668639091177,1.526108720980653,0.06330080029614475,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,31,931,0,1,0,5.7782255514808325,0.4286186695098877,138,0.9500618593112709,0.6622260509425852,7.139780789326892,high,accel_decel,21.17838479657894,0.21014492753623187,0.2463768115942029,3.967979288153836,1.3951327822346618,0.1071833161826151,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,32,932,0,1,0,5.285136798106202,0.45417624711990356,109,0.9682037557214772,0.48135878821583594,5.178031213848799,high,accel_decel,22.23481578065084,0.3119266055045872,0.3669724770642202,2.558970312209834,1.5421664671066704,0.10852824729106841,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,33,933,0,1,0,5.219261027641178,0.5053380727767944,161,0.96107680268808,0.48033272255405424,0.8,high,accel_decel,21.259856075132692,0.16770186335403728,0.19875776397515527,3.1230439840908515,1.4157274665299409,0.14468567670895632,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,34,934,0,1,0,4.87727564573288,0.38000035285949707,130,1.0,0.6205401571302596,7.500131026141282,high,sinusoidal_lateral,22.553618382940428,0.2846153846153846,0.38461538461538464,2.892455832975415,1.4745901557115408,0.13031033235960282,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,35,935,0,1,0,6.09217912725883,0.482812762260437,101,0.9226189728272381,0.4334695450961312,7.640364197289993,high,ar1_velocity,20.24724465433631,0.25742574257425743,0.25742574257425743,3.921144458326963,1.4490686855693855,0.10078149441039504,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,36,936,1,0,1,5.745892438292503,0.828955888748169,140,0.9851728931841519,0.5943308111950679,0.8,high,ar1_velocity,42.54260703199054,0.3,0.3357142857142857,3.8930812380143576,1.4553340230669294,0.10070134266279637,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,37,937,1,0,1,4.7681788810041565,0.7690115571022034,151,0.9934749445634485,0.5207635607971826,7.143721178828992,high,ar1_velocity,42.339047483339016,0.3576158940397351,0.37748344370860926,3.1403586712622684,1.402178670396868,0.15081917488984517,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,38,938,0,1,0,5.74409862941709,0.4754764437675476,116,0.9664265034485535,0.46382574256859355,5.672966305500582,high,ar1_velocity,22.013038696811726,0.27586206896551724,0.3017241379310345,3.58506090412366,1.5327534809194763,0.10613785539593162,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,39,939,0,1,0,5.716470728395507,0.3889378011226654,128,0.969308496109579,0.38468236890514773,7.532255503193091,high,linear,22.128096008009422,0.2421875,0.2890625,3.9553577393235173,1.5121727883815765,0.12226088164607063,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,40,940,1,0,0,5.7410116601681365,1.5124707221984863,138,0.9827869071314413,0.8026548905241522,6.622345607428594,high,linear,42.44012927326383,0.21014492753623187,0.21739130434782608,3.52794298828593,1.4475656613923502,0.12613843517728907,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,41,941,0,1,0,3.6948266997933388,0.6238767504692078,32,0.2448482386179805,0.39857932118805867,5.185383992217558,high,accel_decel,-2.092356479156007,0.46875,0.5,1.3360385541018331,1.4695999063551426,0.17562564031686634,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,42,942,0,1,0,6.316413449502624,0.34872981905937195,113,0.9728016301183254,0.5622971253096009,4.206458570082925,high,ar1_velocity,20.562858463937694,0.1504424778761062,0.17699115044247787,4.500883851035506,1.4932473096172367,0.09171951965189877,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,43,943,1,0,1,5.046707202297773,0.6875950694084167,129,0.9871507513682507,0.45350565773421453,7.743146261039397,high,linear,42.716788599010094,0.3178294573643411,0.3488372093023256,2.9406011643090335,1.5047560274138931,0.15160080726987632,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,44,944,0,1,0,3.2040855976724134,0.5354301333427429,97,0.8592162203521571,0.5664159483796212,4.045108670114612,high,ar1_velocity,18.280896640937023,0.4329896907216495,0.5051546391752577,1.5654575146120233,1.4346672616054101,0.18275574294216546,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,45,945,0,1,0,5.2519107238640865,0.26709479093551636,126,0.9703304811399441,0.9095987685119725,4.321016384449186,high,accel_decel,22.169762416388366,0.20634920634920634,0.20634920634920634,3.3260782434353753,1.5040058682835291,0.12575627851580817,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,46,946,0,1,0,4.6600335596877835,0.544515073299408,107,0.8423129486699936,0.3638798535082737,6.765785605033523,high,linear,14.655060879469701,0.4392523364485981,0.5327102803738317,2.125905286968973,1.4118155285576794,0.14022300804956495,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,47,947,0,1,0,3.8767584316509285,0.6150850653648376,97,0.9129802525147136,0.3501224382308691,3.2514382089715745,high,accel_decel,19.15126343579459,0.3711340206185567,0.38144329896907214,1.8805733979823662,1.4273869462848938,0.13016864023718638,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,48,948,0,1,0,6.160921799421311,0.4034104645252228,125,0.9649805037222614,0.4075088570106722,6.472645005032935,high,linear,21.83064270861653,0.216,0.264,3.576820331558585,1.5488104352951049,0.11250402964651585,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,49,949,0,1,0,5.723257555773384,0.4573127031326294,114,0.972405239851703,0.6935761598843202,3.2815221136761608,high,accel_decel,22.382415792223384,0.2894736842105263,0.3157894736842105,4.177846977193105,1.5408031574466772,0.09907926318415425,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,0,900,0,1,0,3.648500063419342,0.5803077220916748,100,0.8629774363731296,0.6085724246687637,3.255620010847767,high,accel_decel,18.676514632913445,0.49,0.56,1.8234509357251227,1.4777772688865662,0.16807600505650044,0.0,0
