eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,medium,402,0.18407960199004975,0.21890547263681592,3.510940304678165,1.6015992595704578,1.5564792572858914,0.13501279863681812,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,high,704,0.3210227272727273,0.37357954545454547,2.947336366843956,1.947907234082529,1.4635453504848888,0.15410566502528542,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,low,146,0.363013698630137,0.4041095890410959,2.724712329929414,1.653220007587454,1.4215722357573575,0.17620990727709174,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,medium,539,0.2764378478664193,0.3339517625231911,3.560751617713339,1.73316378643909,1.4357936975575556,0.16916911773978005,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,high,654,0.2599388379204893,0.3302752293577982,3.269027879083563,1.7992180237537985,1.4126368971364942,0.14773779078913618,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,low,364,0.08516483516483517,0.10989010989010989,3.2613034416553,1.6997558097490877,1.5764683036358802,0.0874970073064605,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,438,0.23972602739726026,0.2968036529680365,3.9769003999219636,1.7099710114466546,1.4445525448616237,0.11852047623977167,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,high,74,0.3918918918918919,0.3918918918918919,2.8434114205726497,2.4903038181897097,1.4126665890216827,0.14595806130484953,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,low,37,0.5135135135135135,0.5405405405405406,1.8571252037544508,1.8675471241638752,1.2780356632696617,0.16560728649130543,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,medium,84,0.42857142857142855,0.5238095238095238,2.2456250719371296,1.9471132247380907,1.398649043980099,0.19864911918661424,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,high,652,0.37116564417177916,0.40644171779141103,2.7133578672345178,2.143444761454789,1.4042020656305587,0.1625204819191727,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,low,187,0.40106951871657753,0.4385026737967914,2.283710216555525,1.5214470118000423,1.5354222103873676,0.17860530628598628,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,medium,346,0.430635838150289,0.4884393063583815,2.7107055006855614,1.6679843980275058,1.5116450757305058,0.13707726532216533,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,high,509,0.23772102161100198,0.3005893909626719,3.2462791072658477,2.0221377035578034,1.467824629634209,0.11887158528802833,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,low,169,0.10650887573964497,0.14792899408284024,4.424751181114113,1.6992956469330192,1.4817199544793755,0.13174948971387904,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,medium,397,0.21158690176322417,0.27204030226700254,3.574794617570674,2.2248576756363616,1.4810160851148273,0.10604857120625394,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,high,584,0.24315068493150685,0.261986301369863,3.850288775436539,2.1044868347206194,1.4876813794652077,0.10740359091799553,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,low,178,0.10674157303370786,0.14606741573033707,5.619954192885355,1.2852404833176947,1.4967440681511097,0.11011243996398754,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,medium,315,0.2507936507936508,0.273015873015873,3.5647656558776304,1.465696517625081,1.4954319613320486,0.14727013037052183,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1325,0.2792452830188679,0.3011320754716981,3.4655329040622442,1.7434939653949564,1.439555378314459,0.13898319210576,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,low,405,0.145679012345679,0.1925925925925926,4.814408606804769,1.414356518780097,1.4729058981677632,0.10586672906338433,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,998,0.2094188376753507,0.23647294589178355,3.5217414618351843,1.9275877881128256,1.4842638427425243,0.10686201283069914,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,high,77,0.44155844155844154,0.4805194805194805,2.213083954153026,2.4397619551063032,1.3941124515099959,0.179216449644852,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,low,19,0.631578947368421,0.631578947368421,3.5636713034228276,2.0764847628117398,1.525443478634483,0.07113959287342272,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,medium,57,0.43859649122807015,0.47368421052631576,1.8336165803035296,1.700476048875856,1.4233147758140898,0.16313782622710915,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,high,527,0.3092979127134725,0.3586337760910816,2.855070025480725,1.9740932303750944,1.3827577713431625,0.13482912302764302,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,low,60,0.4,0.4166666666666667,2.0279885055342066,1.6933067405346256,1.4821058541536332,0.21249506461123627,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,medium,238,0.35294117647058826,0.37815126050420167,3.4986361248864783,1.8435977236439745,1.4734120744617045,0.14207445309074798,0.0
