eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,medium,408,0.22549019607843138,0.2426470588235294,3.8374685335256085,1.584631319149495,1.5763676750893687,0.06627920511242587,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,high,552,0.18297101449275363,0.20833333333333334,3.561080829547026,1.868735763250784,1.5653167289236318,0.05971508841637684,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,low,104,0.3173076923076923,0.33653846153846156,3.3236533055852098,2.761243736765473,1.5401774449990346,0.08830622227217716,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,medium,527,0.36622390891840606,0.40417457305502846,2.9307465820961065,2.223257866311766,1.5139647923565454,0.04975360809017743,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,high,613,0.26916802610114193,0.31158238172920066,3.19743907655271,2.099215680789826,1.5766955079301146,0.06554690212145034,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,low,115,0.21739130434782608,0.26956521739130435,3.8877935597268136,2.0310946475191267,1.5023589258608612,0.07569347182693689,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,medium,569,0.18101933216168717,0.2179261862917399,3.467741198242177,1.4233218278012687,1.6004910676466768,0.05139779937183501,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,high,416,0.2283653846153846,0.25721153846153844,3.386832507089891,2.0001192626274027,1.5423992273326104,0.06857235714918576,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,low,164,0.06097560975609756,0.07317073170731707,3.700383914225712,1.6488528508233884,1.528631122373953,0.08480714070724278,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,341,0.12316715542521994,0.14076246334310852,3.173719403522411,1.7179398491387277,1.54828931893771,0.05389327755815123,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,high,121,0.4793388429752066,0.49586776859504134,2.398538142196403,2.1669074696322355,1.6089419284142739,0.06460671798010503,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,low,28,0.14285714285714285,0.35714285714285715,1.8572668135166168,1.4393641043885823,1.7113604843616486,0.07190007077796119,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,medium,40,0.2,0.225,2.9574396032840014,2.067940077225692,1.595867982506752,0.05506855994462967,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,high,558,0.2724014336917563,0.3207885304659498,3.070117625368548,1.9592304165332062,1.5890107310800996,0.06095934445272103,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,low,213,0.14084507042253522,0.15023474178403756,3.658491602250563,1.6653324999368844,1.5535367162014957,0.07899044100807306,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,medium,391,0.29411764705882354,0.3350383631713555,2.9870099490996727,1.7760378267071215,1.5934084403850233,0.07766723450001739,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,high,557,0.2746858168761221,0.289048473967684,3.5484238983300402,2.1424431562645485,1.5627612902831347,0.04389553556228776,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,low,96,0.11458333333333333,0.125,3.402850620293369,2.0410859879452197,1.58461082726717,0.08303898906645675,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,medium,263,0.23954372623574144,0.2509505703422053,3.3075224154490708,1.9424073617992446,1.5408171569439848,0.07114902740705603,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,high,520,0.34423076923076923,0.3942307692307692,2.8677990033837535,2.2734801468033607,1.5752987265586853,0.06660579072598082,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,low,147,0.19727891156462585,0.22448979591836735,3.5008430906957915,2.016018907960644,1.5398888117602083,0.0608124715738556,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,medium,402,0.2960199004975124,0.3358208955223881,3.2706769385493235,1.8666736594497988,1.5592245990364113,0.04673505901122716,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,high,787,0.24904701397712833,0.2681067344345616,3.57609709470179,2.0955168061177543,1.554884007349705,0.06736688028306262,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,low,276,0.11231884057971014,0.13043478260869565,3.5407345495254234,2.1028688395615682,1.5092553746873054,0.06531475096994983,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,795,0.15723270440251572,0.189937106918239,3.4768436991729708,1.8084629679368123,1.5735067682446173,0.05314813208467555,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,high,101,0.37623762376237624,0.4158415841584158,2.7670488237578534,1.619098584854868,1.6196658741129506,0.08244598133139092,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,low,121,0.23140495867768596,0.23140495867768596,2.7068922634829176,1.895327147332703,1.6005954072495137,0.05109737302399864,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,medium,135,0.25925925925925924,0.25925925925925924,3.5868399329293794,1.581529240422682,1.605451649206656,0.046600705454194986,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,high,424,0.30660377358490565,0.33254716981132076,3.8654469122763127,2.1109901936224835,1.5652269740711968,0.06919682661141709,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,low,80,0.2625,0.275,3.0312730791571085,1.4317163212215211,1.5637522265315056,0.0755149083212018,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,medium,166,0.14457831325301204,0.18674698795180722,3.3439838862697404,1.8581357239670064,1.5946236382047814,0.06496495600924435,0.0
