eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,medium,406,0.2881773399014778,0.4088669950738916,1.8305197834024916,1.940654255412604,1.2893842424591775,0.15929569973692922,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,high,803,0.42839352428393523,0.4919053549190536,1.5201770881197274,2.190653803605283,0.9905887331493468,0.14364984078021956,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,low,204,0.1715686274509804,0.31862745098039214,2.1951624287255838,1.5646489323095194,1.3255515292871232,0.15661179513999207,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,medium,523,0.3078393881453155,0.37093690248565964,1.9232479541893714,2.276517503893246,1.085847379970961,0.15505485609975103,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,452,0.33185840707964603,0.40486725663716816,1.7980490096265747,1.9532248697399734,1.0363331597661023,0.1478811264990013,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,217,0.1382488479262673,0.17972350230414746,2.252716146212088,1.4902018665320476,1.34858670350044,0.1496633108241767,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,454,0.36123348017621143,0.44933920704845814,1.5915006990785534,2.19529435692896,1.107902163221185,0.13021521396716515,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,linear,high,125,0.52,0.576,1.285473183810711,2.1219215960650972,1.0013658254146576,0.1834324475415051,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,linear,low,17,0.5294117647058824,0.5882352941176471,1.7596380219740027,0.81206796419134,0.9219265106846305,0.20677033724153743,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,linear,medium,46,0.2826086956521739,0.3695652173913043,1.6950686929504508,2.3721158352648666,1.150395334738752,0.1599367396987003,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,699,0.40486409155937053,0.48354792560801146,1.676437135335812,1.9180913481934903,1.027161118474513,0.1558991487085345,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,137,0.5182481751824818,0.6131386861313869,1.2612560375212916,1.3323273141045422,1.178887805581963,0.16957845463397075,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,507,0.3747534516765286,0.43984220907297833,1.6940505876806538,2.1217178493899604,1.149497852214342,0.14134088708308234,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,accel_decel,high,522,0.46934865900383144,0.5613026819923371,1.5282708446056337,2.120815906208003,1.164341493813014,0.14665053318115487,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,accel_decel,low,189,0.4021164021164021,0.4973544973544973,1.626823604486331,1.9679437964019002,1.285313853511104,0.129842050430222,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,accel_decel,medium,248,0.3346774193548387,0.40725806451612906,1.77109895595969,2.2096174019132753,1.054031873362199,0.15130380737114577,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,ar1_velocity,high,604,0.4155629139072848,0.46688741721854304,1.657739819715953,2.186013821268236,1.0094767191342466,0.13199067188254157,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,ar1_velocity,low,144,0.24305555555555555,0.2986111111111111,1.9386850960597966,2.1992327875303896,1.3547861702326272,0.128273254781056,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,ar1_velocity,medium,363,0.3774104683195592,0.42424242424242425,1.8604698224306189,2.1306843227535888,1.07675437138675,0.14562083874410917,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1100,0.3890909090909091,0.4290909090909091,1.8735351431617429,2.0633816531898534,1.0577338346703486,0.1467897641286254,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,low,409,0.2396088019559902,0.34474327628361856,2.14503236306139,2.3041115964206718,1.129690885981021,0.12247995904038836,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,844,0.2677725118483412,0.3222748815165877,1.8349881784354076,2.034142694717135,1.0966002921798925,0.13920337502663663,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,linear,high,121,0.33884297520661155,0.371900826446281,1.683143432259806,2.2141217820382213,0.9278354280251117,0.13089305384869665,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,linear,low,19,0.47368421052631576,0.5789473684210527,2.2826299847740876,0.8723776552581787,0.8210382414491553,0.08184675765713971,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,linear,medium,65,0.676923076923077,0.6923076923076923,0.8288902965875772,1.9528173971792502,1.0677974907251504,0.18900681043473574,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,sinusoidal_lateral,high,499,0.39478957915831664,0.4468937875751503,1.7588900172735802,2.1336311427264,0.9049703374743939,0.1632834681653173,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,sinusoidal_lateral,low,57,0.19298245614035087,0.22807017543859648,1.792217059485745,2.3079918331053024,1.2278853989484018,0.15715114376916176,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,sinusoidal_lateral,medium,283,0.38515901060070673,0.4558303886925795,1.7835326708010777,2.3364752488717517,1.0334135721513324,0.1595364637185849,0.0
