eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,0,1001,0,1,0,3.940901501927265,0.4011536240577698,86,0.8424471080498968,0.3517352290880505,7.43192508435075,high,sinusoidal_lateral,17.984722806534567,0.36046511627906974,0.4069767441860465,1.9037352439048592,1.51224580060604,0.14540558503290943,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,1,1002,0,1,0,4.224760086434643,0.3376125395298004,82,0.8212256646713801,0.3664556314410219,5.398637973594769,high,linear,16.665671589223663,0.3780487804878049,0.4634146341463415,2.21185495432966,1.5550172023656892,0.08620736375451088,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,2,1003,0,1,0,4.6606578761484565,0.5719962120056152,82,0.8133333991555607,0.6913875166121701,3.2257773178602993,high,sinusoidal_lateral,16.473395670942704,0.1951219512195122,0.23170731707317074,2.567178143676734,1.564894949517599,0.08688292961295058,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,3,1004,1,0,1,3.902017857089187,0.71461021900177,99,0.9804507302428482,0.7688583122919292,4.871553790634872,high,sinusoidal_lateral,42.7454495690209,0.30303030303030304,0.36363636363636365,2.4012442863913197,1.5544367101457384,0.10365701843090731,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,4,1005,0,1,0,4.382155087940833,0.5614892840385437,68,0.6638040727455166,0.5132092351292389,5.872443869435514,high,ar1_velocity,11.130605217412583,0.6029411764705882,0.6617647058823529,1.5118867433903849,1.574440968387267,0.10395753011107445,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,5,1006,0,1,0,4.418065521717072,0.5226888060569763,75,0.749815336826302,0.45269756930222643,3.032331528702999,high,sinusoidal_lateral,13.444404402899089,0.4,0.4666666666666667,1.9167711615065735,1.553383952776591,0.09943607367575169,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,6,1007,0,1,0,4.5758082711178325,0.4534330368041992,92,0.8952848754506092,0.7130614691522965,7.471535914704741,high,sinusoidal_lateral,19.820219911763022,0.2717391304347826,0.32608695652173914,2.7878873559403354,1.566958997560584,0.11476282435266869,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,7,1008,1,0,1,4.256085827034347,0.9328687787055969,98,0.9840085293826305,0.5622962394234265,7.6807033032766014,high,sinusoidal_lateral,42.87167229118029,0.2857142857142857,0.3673469387755102,2.6681009188142357,1.5502268075942993,0.09155796697287232,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,8,1009,0,1,0,4.634857339342845,0.5599556565284729,97,0.9663052572784718,0.37116202561569556,4.530258627226825,high,sinusoidal_lateral,22.274450200603304,0.24742268041237114,0.25773195876288657,2.93274744367707,1.5577736331015517,0.09384846844777618,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,9,1010,0,1,0,4.24320896985856,0.5440565943717957,88,0.8832454759563757,0.5469959628346561,5.481764535158918,high,sinusoidal_lateral,19.302290876924996,0.4318181818181818,0.4431818181818182,2.262136288325895,1.5383657244118778,0.1334553640970791,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,10,1011,1,0,1,3.668360995774222,0.6751627922058105,101,0.9883704259622601,0.6697477023047319,4.745513344116935,high,accel_decel,42.9075446861433,0.3564356435643564,0.3564356435643564,2.0894183341026453,1.55994181703813,0.14375716521598325,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,11,1012,0,1,0,4.447681767515617,0.4938494563102722,101,0.985137230393122,0.4739350348155179,6.751567085476307,high,ar1_velocity,22.860158007062104,0.3564356435643564,0.40594059405940597,2.2057457012262676,1.5575128109148233,0.12508358284462207,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,12,1013,0,1,0,4.503084020411714,0.5064731240272522,94,0.9232051317146988,0.48482290854016613,4.261070022831826,high,ar1_velocity,20.78475176785727,0.2872340425531915,0.2872340425531915,2.7516656808773097,1.4598485269445054,0.1348423037846434,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,13,1014,0,1,0,5.069384797414144,0.6298519372940063,15,0.1206917365331522,0.580178582591929,7.353070141605164,high,linear,-6.285775909423828,0.9333333333333333,0.9333333333333333,0.7358263266583284,1.7320507764816284,0.1154700517654419,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,14,1015,1,0,1,4.497437615587254,1.1214613914489746,99,0.9861422446967443,0.4056924551953372,3.808457992541191,high,sinusoidal_lateral,42.8367003645448,0.2828282828282828,0.3434343434343434,1.9898518712890119,1.5506473177611226,0.13082470225565362,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,15,1016,0,1,0,4.34865588137978,0.4353957176208496,95,0.9275398716469211,0.6352290591911844,7.880133781534896,high,sinusoidal_lateral,20.96446175427073,0.22105263157894736,0.2631578947368421,2.6225003097377915,1.5661447248960796,0.09527157627438244,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,16,1017,1,0,1,4.353813345986183,1.0538963079452515,99,0.9889037417711463,0.45545521547939116,3.417918245468754,high,linear,42.999474704053426,0.2727272727272727,0.29292929292929293,2.637578167496343,1.4394359552499019,0.14999381763239703,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,17,1018,0,1,0,4.346624516042662,0.397295743227005,81,0.7908431317739583,0.5041400922027988,7.456175165116829,high,sinusoidal_lateral,15.815529788573985,0.30864197530864196,0.35802469135802467,2.4765841774067576,1.5111304094761977,0.13721988971034685,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,18,1019,0,1,0,3.7177128362399277,0.6356686353683472,93,0.9272875770244812,0.5762458256207602,4.477754977379435,high,sinusoidal_lateral,20.89169020700871,0.27956989247311825,0.3870967741935484,1.982592912210572,1.5527366656129078,0.09645626277372402,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,19,1020,0,1,0,4.1313027782612535,0.539389431476593,83,0.8175821744003144,0.42552608253209523,6.9826208936838015,high,sinusoidal_lateral,16.740214933163518,0.3373493975903614,0.3614457831325301,2.3469667880380727,1.4886105922331292,0.1411879221089633,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,20,1021,0,1,0,4.542602916869025,0.49692168831825256,96,0.9595889473814069,0.41113972504798885,3.176621509324046,high,linear,21.98284876443817,0.3333333333333333,0.40625,2.4118695733292648,1.5326198302209377,0.15374234590368965,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,21,1022,1,0,1,3.73387082417806,0.9989252090454102,102,0.9871200782675232,0.4675958138474743,4.880035683847867,high,ar1_velocity,42.891448448070044,0.4019607843137255,0.4411764705882353,1.9175394210307037,1.554168093438242,0.14072953515193043,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,22,1023,0,1,0,4.419220335781574,0.42447251081466675,96,0.9365773004109816,0.4197524744657986,3.1486157278106885,high,sinusoidal_lateral,21.25661827583142,0.2708333333333333,0.2916666666666667,2.9846897192376978,1.5752834777037303,0.09431233297800645,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,23,1024,0,1,0,4.381729823313182,0.2110055834054947,79,0.7896207347454409,0.8950159904851795,5.044316354229856,high,crossing_or_sudden_threat,14.765987668683003,0.2911392405063291,0.2911392405063291,2.8476919717615163,1.5544283767289753,0.09442247233436077,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,24,1025,0,1,0,4.367305339044995,0.6369519829750061,90,0.8547204177031621,0.35106681685565144,6.023537720984557,high,accel_decel,18.20540356601221,0.36666666666666664,0.37777777777777777,2.524781820916299,1.507368712955051,0.12983990088105202,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,25,1026,0,1,0,5.029747991702136,0.603214681148529,85,0.8514284970699998,0.4799478285501771,3.243929732966569,high,accel_decel,18.083588140345793,0.3058823529411765,0.3176470588235294,2.734357823760194,1.5496379403507008,0.09823733077329748,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,26,1027,1,0,1,4.1746543706065475,0.7183039784431458,99,0.9833259676554178,0.5123872867942196,6.7188734019527345,high,linear,42.770684701859345,0.23232323232323232,0.26262626262626265,2.4440613018367627,1.5579891855066472,0.09000339509561808,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,27,1028,0,1,0,4.346332436921645,0.5026777982711792,98,0.922284388508499,0.38700380021917347,5.145388360909099,high,linear,20.73904832017725,0.3673469387755102,0.4489795918367347,2.3873504652304347,1.5238114011530974,0.10747324384520857,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,28,1029,0,1,0,3.9676868196414863,0.4077359437942505,92,0.9070332207308881,0.7441564049065242,4.703896285188142,high,sinusoidal_lateral,20.105411068322965,0.3695652173913043,0.3695652173913043,2.249791553132641,1.48628125242565,0.16297275330061498,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,29,1030,0,1,0,3.9487937442958354,0.6491820216178894,80,0.7878760276204637,0.7314457776401946,3.6519987808914802,high,sinusoidal_lateral,15.218057663361016,0.1875,0.2875,2.5549998505041005,1.5704958140850067,0.11084941495209932,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,30,1031,0,1,0,4.939685995025294,0.3040411174297333,84,0.8233708450583185,0.5351732259832268,7.246999816660755,high,crossing_or_sudden_threat,17.115806433001424,0.34523809523809523,0.35714285714285715,2.1111717980391056,1.4673227724574862,0.13355943926477007,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,31,1032,0,1,0,4.021921314623045,0.6317819952964783,92,0.8850416679003075,0.43388739924451536,6.172648306016694,high,ar1_velocity,19.219319372086616,0.44565217391304346,0.5108695652173914,1.6534589227420562,1.468931636084681,0.14056316010006095,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,32,1033,0,1,0,4.625356012582779,0.5085442662239075,30,0.24948536978619,0.49085290087051703,4.128405103157029,high,ar1_velocity,-2.9542917177081076,0.5666666666666667,0.7333333333333333,1.2883828935213386,1.7265794118245443,0.06690118511517842,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,33,1034,0,1,0,4.053296611375279,0.37754979729652405,90,0.8755047165954417,0.842761309472278,7.213738207907092,high,ar1_velocity,19.064792503099742,0.4444444444444444,0.4777777777777778,2.186414728168812,1.5038801921738518,0.13407087336397833,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,34,1035,0,1,0,4.670488127547761,0.5658421516418457,92,0.9051374511214539,1.0072219958848474,4.627921886311739,high,linear,20.210084125713337,0.2826086956521739,0.2826086956521739,3.4678350615558093,1.5640238316162773,0.09559697317688362,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,35,1036,0,1,0,5.1899870664558625,0.4463828504085541,88,0.8858588162590476,0.4233250772136989,7.979900523582796,high,linear,19.5104808475211,0.14772727272727273,0.14772727272727273,3.0626498483417723,1.5507531680844047,0.08247458687136797,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,36,1037,1,0,1,3.731239150373303,0.9119472503662109,98,0.9841876208897485,0.35955085207950654,4.247623255454794,high,sinusoidal_lateral,42.80995918765547,0.41836734693877553,0.42857142857142855,2.1040901084981707,1.539915499638538,0.1339475187111874,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,37,1038,0,1,0,4.252861063731344,0.36984479427337646,95,0.9285570516107244,0.36796968798154894,4.056028568215417,high,linear,20.96632435222543,0.2631578947368421,0.3157894736842105,2.45012018863896,1.5638460209495142,0.1026149058812543,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,38,1039,1,0,1,4.249696062342955,0.7399167418479919,101,0.9809802398557333,0.3787186659615672,5.1343257391109685,high,sinusoidal_lateral,42.685972159861464,0.31683168316831684,0.39603960396039606,1.9597576618342116,1.449763048993479,0.15330307098050225,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,39,1040,0,1,0,4.250632958209261,0.5404931306838989,94,0.9414981869812905,0.3758367182661733,3.6199821018456246,high,sinusoidal_lateral,21.284852016645306,0.3723404255319149,0.39361702127659576,1.9644407117144858,1.4378764261590673,0.16415399616148244,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,40,1041,0,1,0,3.902162001552907,0.486807256937027,88,0.8210501473443911,0.7926076244809971,6.211295407343088,high,sinusoidal_lateral,17.235699654481287,0.36363636363636365,0.4772727272727273,1.6279744641664862,1.528704346580939,0.12540952971374447,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,41,1042,0,1,0,4.773191694791119,0.5424866080284119,96,0.9439895837365372,0.4388895954344087,4.894572400365879,high,ar1_velocity,21.33665424821961,0.3125,0.34375,2.764779803866986,1.5674760999778907,0.10113669679655383,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,42,1043,0,1,0,4.129494677499397,0.5476552844047546,97,0.9517036580943731,0.40616593695062403,7.462487943043927,high,linear,21.763437702875244,0.25773195876288657,0.3917525773195876,2.2200084065960857,1.5695176702184774,0.10169935063218948,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,43,1044,0,1,0,3.7324150171875954,0.45985057950019836,100,0.9637705085712953,0.4231777836746632,6.6271508552672245,high,linear,22.080636436783493,0.39,0.41,1.7792365460470319,1.5662865722179413,0.1470654259622097,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,44,1045,1,0,1,4.348643435700105,0.852931559085846,101,0.9860261336587672,0.5876796607390257,5.987214483773974,high,accel_decel,42.85980153841463,0.297029702970297,0.33663366336633666,2.3877076082632387,1.4629857056211717,0.14934656772725652,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,45,1046,0,1,0,4.856340700738571,0.43360376358032227,85,0.8053752687286568,0.3793327249497186,5.0803403136685255,high,accel_decel,16.204888364797853,0.27058823529411763,0.3058823529411765,2.7228235558332767,1.5708484439288868,0.10498437189004,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,46,1047,0,1,0,4.213410496711731,0.63796067237854,65,0.6356425521908383,0.41716064510932194,3.3962708554743637,high,accel_decel,10.120601942037533,0.24615384615384617,0.3076923076923077,2.166721356738932,1.5635462852624746,0.11980648126739722,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,47,1048,0,1,0,3.6571043206720937,0.6036421060562134,98,0.979269175457514,1.6380864003944196,3.575289180205052,medium,sinusoidal_lateral,22.692704600854768,0.24489795918367346,0.30612244897959184,2.0349718235357077,1.441471596153415,0.1377861429842151,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,48,1049,0,1,0,4.03310913249348,0.5752363801002502,89,0.8721564804463947,0.7763358293782925,5.382691496738364,high,accel_decel,18.88456501957554,0.3258426966292135,0.4044943820224719,2.2430161397401873,1.5723776107423761,0.11899712704791782,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,49,1050,0,1,0,4.235154655451576,0.4236592650413513,96,0.9367954924977766,0.39392812867589666,3.7121152826429817,high,ar1_velocity,20.88795350772943,0.21875,0.22916666666666666,2.440733206361377,1.569687786201636,0.11670021371295054,0.0,0
