eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,0,901,0,1,0,4.412418298099352,0.5490230917930603,69,0.6666311015732337,0.3946950091709797,4.6578257098013065,high,accel_decel,11.03574494254027,0.3188405797101449,0.3188405797101449,2.31053062307014,1.3359787878782854,0.22428542205496974,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,1,902,0,1,0,4.810776146168404,0.3759942054748535,94,0.8629823850536803,0.6727727578813061,4.837618120930257,high,accel_decel,18.76828875337459,0.30851063829787234,0.35106382978723405,2.7958743433676103,1.5766709104497383,0.11019530844815234,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,2,903,0,1,0,5.828546676864016,0.5758170485496521,94,0.8641724904614079,0.6996114264825547,6.06361990308822,high,sinusoidal_lateral,18.55545428307166,0.2127659574468085,0.24468085106382978,3.2916887348116513,1.5885045693275777,0.09397717747599521,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,3,904,0,1,0,4.621197943310989,0.6359832286834717,95,0.8748610861628747,0.5372826100839411,6.569387650496754,high,ar1_velocity,19.17580701604504,0.2736842105263158,0.29473684210526313,2.75382750408822,1.5770812285573859,0.09220188646332214,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,4,905,0,1,0,3.8930514316583418,0.48561891913414,97,0.9488070091319616,0.4475802479335371,6.40818671126549,high,ar1_velocity,21.366960614205798,0.3917525773195876,0.4020618556701031,2.1099954191211268,1.3537793601911092,0.23308768623134063,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,5,906,1,0,1,4.743709783578656,0.7647866606712341,97,0.9930502067390432,0.3985589503963801,6.121417412025751,high,accel_decel,43.02334370366653,0.29896907216494845,0.30927835051546393,2.774562985216239,1.3258187525051157,0.16133138880172035,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,6,907,0,1,0,3.9709971010346305,0.23826394975185394,88,0.8745296738548478,0.5703688088073277,2.9613173229591516,high,ar1_velocity,18.60557450327572,0.45454545454545453,0.5,1.8258026594650636,1.2939041744578967,0.21498949891379612,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,7,908,0,1,0,4.119375454579911,0.42174407839775085,82,0.848179815991849,0.4800320399103265,7.117512531168039,high,crossing_or_sudden_threat,17.241578300113943,0.2073170731707317,0.23170731707317074,2.5937716744317694,1.293685538012807,0.1497073037004689,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,8,909,1,0,1,4.157532901763916,0.8992348313331604,100,0.9820319180004727,0.5744656245100916,5.597770590275179,high,sinusoidal_lateral,42.539420340189054,0.52,0.53,2.2778346889978276,1.4015442550182342,0.23643890880048274,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,9,910,0,1,0,4.769297595353836,0.5959434509277344,94,0.8951151130179537,0.4545228587884429,7.11133992724276,high,accel_decel,19.872740119266105,0.32978723404255317,0.40425531914893614,2.7786229414607773,1.5570920959432075,0.11027838721712853,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,10,911,0,1,0,5.493161333703447,0.5449991822242737,87,0.8161369913517612,0.40858030960947367,5.22165434927917,high,sinusoidal_lateral,16.823812120889496,0.26436781609195403,0.26436781609195403,3.1729843542407985,1.6006357477999282,0.10956387134033373,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,11,912,0,1,0,4.1141047462240445,0.3801109194755554,77,0.758545072335824,0.607245188796029,6.176427906008156,high,ar1_velocity,14.894249146801956,0.3246753246753247,0.36363636363636365,2.4102425657503015,1.3024419561609046,0.17625251390620486,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,12,913,0,1,0,4.1543512512476015,0.6151536107063293,78,0.7389942707736329,0.6245640356185979,4.953299918797171,high,crossing_or_sudden_threat,14.050850189671621,0.3076923076923077,0.5897435897435898,2.0476781056286435,1.5466076792814794,0.09948359057307243,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,13,914,1,0,1,4.515203441381455,1.222078800201416,100,0.9879937297322525,0.4050733355985001,7.683403270310407,high,ar1_velocity,42.71545701006748,0.27,0.3,2.8169108483195306,1.3827195703983306,0.19933492168784142,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,14,915,0,1,0,4.848800697859297,0.5309471487998962,94,0.8783086561878694,0.44122287177397135,3.980629666457766,high,crossing_or_sudden_threat,19.250642664051185,0.4787234042553192,0.5531914893617021,2.292207138890282,1.6043937808655677,0.0972085230627117,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,15,916,0,1,0,5.105982413976499,0.5574319958686829,101,0.9423786318838798,0.6938308946528801,5.067221398851217,high,sinusoidal_lateral,21.160140163767576,0.32673267326732675,0.36633663366336633,3.1632998010309614,1.593279770105192,0.13074211927481216,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,16,917,0,1,0,5.46914508596234,0.14070823788642883,87,0.8068320369014156,0.4110789242529663,6.640161510825176,high,accel_decel,16.886254127221125,0.25287356321839083,0.26436781609195403,2.9708716589689854,1.583954646669585,0.09371138578173759,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,17,918,0,1,0,4.805168585500855,0.5269529223442078,69,0.6607755444810602,0.3504400095383376,5.887992784976539,high,linear,10.437269222728277,0.5362318840579711,0.5362318840579711,1.7504057295930882,1.5795010760210562,0.08886979109999063,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,18,919,0,1,0,3.7678643415955935,0.4381399154663086,85,0.8313164133455553,0.5753874965079369,6.2981885420936266,high,sinusoidal_lateral,17.426304370664873,0.36470588235294116,0.3764705882352941,2.2461842166150316,1.3472090075997745,0.24575396410244352,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,19,920,0,1,0,4.644309850931168,0.47312378883361816,100,0.9258074479944566,0.4728733280576064,3.2498840589009115,high,sinusoidal_lateral,20.813078811230355,0.35,0.39,2.6407490720227362,1.5787267220020293,0.10554097943007947,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,20,921,0,1,0,4.627703736989926,0.6460025310516357,78,0.7423427343616087,1.5563456933016258,7.104712198743017,medium,sinusoidal_lateral,14.125742453065344,0.3076923076923077,0.32051282051282054,2.64245485741263,1.5939407990528986,0.0809470884119853,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,21,922,0,1,0,5.80241114965507,0.5478828549385071,84,0.7696387058844649,0.46649951157274705,5.9855112513521895,high,ar1_velocity,15.117679650925675,0.2619047619047619,0.2976190476190476,3.6787681228791675,1.6222680324599856,0.06585844042932704,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,22,923,0,1,0,4.303587277730306,0.6247438788414001,90,0.8643448917008905,0.35530005962881334,4.66415275716289,high,accel_decel,18.47155561633788,0.26666666666666666,0.34444444444444444,2.486503600080808,1.4049123167991637,0.18913682606071233,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,23,924,0,1,0,4.182005152943429,0.5672669410705566,89,0.8709978893922192,0.48763013708625225,7.879148376536446,high,sinusoidal_lateral,18.8338620978166,0.21348314606741572,0.23595505617977527,2.4613367417890033,1.2833398393030917,0.2066368253880672,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,24,925,0,1,0,4.21885885439421,0.47432583570480347,95,0.9630558186084757,0.4383803609263581,5.514060753035508,high,sinusoidal_lateral,22.112871974577295,0.3157894736842105,0.3473684210526316,2.471563194496067,1.3704888331262688,0.1969644522882606,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,25,926,0,1,0,5.482713869389365,0.422010213136673,85,0.7729592531990686,0.398953232141746,6.040363928714646,high,sinusoidal_lateral,15.554666128462264,0.21176470588235294,0.24705882352941178,3.265541896136368,1.5470931298592512,0.12331917165395091,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,26,927,0,1,0,5.38174213817779,0.5335126519203186,94,0.9363761301664552,0.5867278182518545,6.315169754873514,high,ar1_velocity,21.23272461539529,0.30851063829787234,0.3404255319148936,3.4964340815340424,1.3539328460997724,0.15486869739091141,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,27,928,0,1,0,4.38282585159565,0.23573161661624908,96,0.8882498902453277,0.4490876494627904,7.922216467656825,high,crossing_or_sudden_threat,19.520382732610166,0.3854166666666667,0.3854166666666667,2.673291298255208,1.5738624036312103,0.13178674597293139,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,28,929,0,1,0,5.600735442793888,0.6417869329452515,92,0.8538019571682794,0.38164381012146964,3.214861940822249,high,ar1_velocity,18.43779019027088,0.33695652173913043,0.33695652173913043,3.5094481711073415,1.581178017284559,0.11720247854195211,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,29,930,0,1,0,5.41134142722839,0.6147611141204834,78,0.7172345690202324,1.104131628793042,4.272002932018421,high,sinusoidal_lateral,13.323533998103242,0.34615384615384615,0.34615384615384615,3.223772598776775,1.5849022941711621,0.08795302531992395,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,30,931,0,1,0,4.696861854539468,0.5423569083213806,104,0.9600456279037048,0.39177993211447415,2.8980181129455147,high,crossing_or_sudden_threat,21.89735240585528,0.2980769230769231,0.34615384615384615,2.8928479664251565,1.5741132027827776,0.13175283286433953,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,31,932,1,0,1,3.8148187589645386,0.861038327217102,100,0.9835771893976691,0.41322415777336513,4.969631825097817,high,sinusoidal_lateral,42.75244648601212,0.38,0.41,2.007002776004374,1.3796034276485443,0.19778693476691842,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,32,933,0,1,0,4.9995612770646485,0.6209557056427002,91,0.8480100522526414,0.4731717156411238,6.475852177891064,high,linear,18.164542082008914,0.2857142857142857,0.32967032967032966,2.6707669568585826,1.6109472342899867,0.09102900252564923,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,33,934,1,0,1,5.4024863375557794,1.495523452758789,108,0.9813361000504739,0.4284565668598084,0.8,high,sinusoidal_lateral,42.61569082670509,0.24074074074074073,0.3611111111111111,2.432239527227702,1.5777197844452329,0.13349808345514316,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,34,935,0,1,0,5.363744468548719,0.5252840518951416,85,0.7949632091609795,0.3517409677266367,6.005068769400383,high,linear,16.17822227938528,0.32941176470588235,0.3411764705882353,3.1724889066618154,1.5834849448765025,0.11539844629519126,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,35,936,0,1,0,5.202953245904711,0.6469230651855469,90,0.8415213388867921,1.0579649815229153,6.617830078405392,high,linear,17.987569689436356,0.32222222222222224,0.32222222222222224,3.2360966629038255,1.585540811220805,0.08605125041471587,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,36,937,0,1,0,4.353214436769486,0.4938383400440216,105,0.9579338494921467,0.6686542481022156,6.19780757384696,high,sinusoidal_lateral,21.89162259123793,0.4666666666666667,0.5333333333333333,2.1050143362688165,1.5220336590494428,0.12877644215311324,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,37,938,0,1,0,4.096286942251027,0.4787021577358246,96,0.9272116221454468,0.5909499673266682,3.159292401956872,high,linear,20.737320579230733,0.3020833333333333,0.3229166666666667,2.7897194505397542,1.379213236272335,0.2117513269962122,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,38,939,0,1,0,4.453648963570595,0.48719874024391174,70,0.6649097656773617,0.4648655835520181,4.167873500291718,high,sinusoidal_lateral,11.500342444661944,0.2,0.32857142857142857,2.2822631771543196,1.3350553444453648,0.19223798039768422,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,39,940,1,0,1,4.586870395569575,1.054793357849121,105,0.9866214376056375,0.48847634706965654,5.293545597305758,high,ar1_velocity,42.72995450885544,0.41904761904761906,0.45714285714285713,2.70440444574647,1.5450384344373431,0.13769954203494958,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,40,941,0,1,0,4.080882417056167,0.4643166959285736,103,0.9684656233999521,0.4546450251291618,4.117492487340297,high,accel_decel,22.09743330323326,0.4077669902912621,0.4077669902912621,2.413464519656399,1.5591051740553772,0.153942911008608,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,41,942,0,1,0,4.067525581248756,0.5495795607566833,103,0.9647968892940799,0.38443593012311295,5.184872373846938,high,sinusoidal_lateral,21.856218296619286,0.3106796116504854,0.44660194174757284,2.22554796727971,1.576692755939891,0.12543269140121427,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,42,943,0,1,0,4.668495392098146,0.5351371169090271,85,0.856785762608875,0.4046585829857694,3.764086069674469,high,crossing_or_sudden_threat,18.29112414209255,0.2823529411764706,0.2823529411764706,2.3375754188307942,1.2884738936143763,0.19622199236250976,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,43,944,1,0,1,4.286365183714394,0.7212300300598145,107,0.9869048441788537,0.3824607372175817,0.8,high,accel_decel,42.66951432506452,0.3925233644859813,0.42990654205607476,2.0059415360860458,1.553358211138538,0.134081194682099,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,44,945,0,1,0,4.604689316373122,0.371338427066803,95,0.9642982289660271,0.5181997623665975,3.099609383461782,high,sinusoidal_lateral,22.174281189660547,0.35789473684210527,0.35789473684210527,2.297510531108434,1.258940268817701,0.17541777650384527,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,45,946,0,1,0,5.149243670147519,0.6456680297851562,86,0.8137539697182629,0.4396679925074587,2.8048017611568383,high,crossing_or_sudden_threat,16.960593817132306,0.3953488372093023,0.45348837209302323,2.4226932377706087,1.591533389202384,0.08780259197187978,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,46,947,0,1,0,4.599731776290215,0.4181195795536041,104,0.9685291141342273,0.38058498309075794,2.8570761775340756,high,sinusoidal_lateral,21.9189054238928,0.41346153846153844,0.4519230769230769,2.3781350044513463,1.545955596634975,0.12946762738283724,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,47,948,0,1,0,5.203069753868064,0.5393820405006409,97,0.9572241661421149,0.47158545312386657,6.70198086641542,high,accel_decel,21.896953012271606,0.38144329896907214,0.4020618556701031,2.958208070602268,1.3471923611827732,0.1525937123032114,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,48,949,0,1,0,4.631195506701867,0.42424336075782776,72,0.72965078575785,0.6402233756605591,6.686624693472474,high,accel_decel,13.455607235786648,0.1527777777777778,0.20833333333333334,2.959320815694001,1.286261323425505,0.17237903665389037,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,49,950,0,1,0,5.2497143505455615,0.38712286949157715,77,0.705825109825967,0.36270213031287485,4.509948008096558,high,crossing_or_sudden_threat,12.548335295443943,0.42857142857142855,0.44155844155844154,2.4748952399890918,1.6279665525857505,0.08801280416838535,0.0,0
