eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,1,1001,0,1,0,4.459874969446796,0.3863494098186493,87,0.8450178923988154,0.3517352290880505,7.43192508435075,high,sinusoidal_lateral,18.108711162264676,0.22988505747126436,0.26436781609195403,2.780937721291771,1.5809599531107936,0.1050264104644115,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,2,1002,1,0,1,3.7224390910622853,1.0389937162399292,183,0.9873730078873967,1.5883287590048942,5.940970124021693,medium,sinusoidal_lateral,41.66976636113267,0.3879781420765027,0.4371584699453552,2.0022039323068057,1.5583251162630614,0.29887178063881203,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,3,1003,0,1,0,4.836713969707489,0.5952164530754089,101,0.8738977207857019,0.6913875166121701,3.5669255292854682,high,linear,18.94055848985466,0.24752475247524752,0.24752475247524752,2.735341787112342,1.627503470619126,0.16708829003100348,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,4,1004,0,1,0,4.381068187128556,0.27273043990135193,152,0.9636984598051511,0.3569892155379385,6.320691254600058,high,accel_decel,21.345054716114117,0.3881578947368421,0.4342105263157895,2.339070911104117,1.5647813685630496,0.2578388198376878,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,5,1005,0,0,1,3.125309638619423,0.8489047288894653,500,0.8639849425495485,0.5310775583918396,7.165731434221211,high,sinusoidal_lateral,22.605839374952563,0.396,0.424,1.7824999388842844,1.5153611307144166,0.4038852917328477,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,6,1006,1,0,1,3.466985295371463,0.7327746748924255,384,0.9855161694709815,0.5965004802986682,0.8,high,linear,39.46706084709413,0.4375,0.4895833333333333,1.7920602687481733,1.5408268013658624,0.33372976890920353,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,7,1007,0,0,1,3.228874054431915,0.7012217044830322,500,0.8931351451233456,0.35812824432141244,4.322806339430514,high,sinusoidal_lateral,23.885916989893925,0.41,0.45,1.7955927121699788,1.4756801667511463,0.39797945133596657,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,8,1008,0,1,0,4.370704824492435,0.3931310176849365,149,0.9678904058692456,0.4610994813494811,0.8,high,sinusoidal_lateral,21.446944809455907,0.3825503355704698,0.42953020134228187,2.617041955317602,1.5015713548500267,0.28489100715558,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,9,1009,0,1,0,3.787762527306055,0.608375072479248,194,0.9433645281190486,2.1476534087833077,7.152524600086542,medium,ar1_velocity,19.770541117064166,0.520618556701031,0.5824742268041238,1.6278450659418613,1.503812981020544,0.35508097334736094,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,10,1010,1,0,1,3.3706269992509457,0.9139491319656372,311,0.9883511863381723,0.7602185442862726,6.229251773768421,high,crossing_or_sudden_threat,39.51764724356214,0.3504823151125402,0.3987138263665595,2.047951375334928,1.497400783553384,0.379099968024245,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,11,1011,0,1,0,5.113936343445228,0.594761312007904,104,0.8178456322910602,0.6522318129742987,7.6128656885348045,high,accel_decel,16.904558949671046,0.4326923076923077,0.4423076923076923,2.5434522870032548,1.5463432119442866,0.21615913087645403,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,12,1012,0,1,0,4.2561766983412985,0.5473204255104065,268,0.9676176142318934,1.646352087279031,0.8,medium,linear,20.132545115024058,0.332089552238806,0.3694029850746269,2.5970245844942133,1.5702730724171026,0.28567302288181745,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,13,1013,0,1,0,4.325784513155619,0.5062410235404968,75,0.7362658352252507,0.47332105146721204,5.599975713750508,high,accel_decel,13.889884370545694,0.5333333333333333,0.5466666666666666,1.9355697932466864,1.569259244600932,0.0981141364822785,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,14,1014,1,0,1,4.828102604171933,1.1585578918457031,169,0.9816939077351863,0.3673157342261431,0.8,high,crossing_or_sudden_threat,41.85159297351779,0.4319526627218935,0.47928994082840237,2.798705866185607,1.577784215910195,0.2552959131925593,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,15,1015,0,1,0,5.9220652237851565,0.3604035973548889,94,0.7566214685538444,0.9462317679543257,3.0676525251439104,high,ar1_velocity,14.667065261612164,0.2127659574468085,0.22340425531914893,3.62310447678604,1.6860779016575915,0.0910858137810484,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,16,1016,0,1,0,4.926142403427859,0.6135711669921875,161,0.9564857886471183,0.5186187304190183,5.167712671475888,high,linear,20.834527039131366,0.33540372670807456,0.37267080745341613,3.1647862752679714,1.5942125694351907,0.24699171165131634,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,17,1017,0,1,0,4.53066559153867,0.5333366394042969,83,0.8125476723125937,0.7051502392615281,6.588196613814994,high,sinusoidal_lateral,16.551355611131264,0.27710843373493976,0.3253012048192771,2.2061792953186723,1.574341959263905,0.09037345297724368,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,18,1018,0,1,0,3.6283764778898004,0.4609166979789734,89,0.8839316080360524,0.4292759235031151,5.22491612616942,high,sinusoidal_lateral,19.318137379922497,0.2696629213483146,0.3258426966292135,2.0625887041665574,1.5465774040543632,0.14618391162726316,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,19,1019,1,0,1,3.2589071166758634,0.7481222152709961,490,0.9881924125142925,0.5599990803692985,7.70990566984987,high,linear,37.99282237225141,0.44285714285714284,0.5020408163265306,1.749839953852019,1.5220358770720812,0.3675019486370135,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,20,1020,0,1,0,4.481321449577808,0.6084306240081787,80,0.7994870717540977,0.6093217641260713,5.067624277463544,high,linear,14.862512345381253,0.1625,0.1875,3.0719494316726923,1.5633763745427132,0.0952289704233408,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,21,1021,0,1,0,5.387335706502199,0.5834282040596008,128,0.9788080012381373,1.1259489122596353,7.75837842643115,high,linear,22.416638510419283,0.3046875,0.3125,2.9609266192128416,1.6358850407414138,0.12584972046897747,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,22,1022,1,0,1,4.192285643836667,1.0608981847763062,173,0.9821449968697479,1.7351795768697054,0.8,medium,sinusoidal_lateral,41.52725310233355,0.30057803468208094,0.35260115606936415,2.5980607446476904,1.5587390313258749,0.3015428015563874,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,23,1023,0,1,0,3.6573646647907863,0.5485744476318359,321,0.9317335359172352,0.41960563588553046,0.8,high,sinusoidal_lateral,17.526155326075454,0.3582554517133956,0.40498442367601245,2.0352367503474964,1.5507050877048218,0.3232217198034685,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,24,1024,0,1,0,3.3423928275572514,0.5661672949790955,339,0.9681537009061326,0.465821147476288,7.414616023115418,high,ar1_velocity,18.83285771280344,0.3893805309734513,0.44837758112094395,2.0416390754836735,1.5156080023025693,0.38707658105631493,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,25,1025,0,1,0,4.367892610958253,0.16673269867897034,87,0.8511505659893102,0.35106681685565144,6.023537720984557,high,accel_decel,18.20132156684329,0.25287356321839083,0.26436781609195403,2.4592738624276786,1.5527703474307883,0.10018320445870531,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,26,1026,1,0,1,3.562814938982195,0.786306619644165,299,0.9872035308526694,0.6747864557685292,7.619778967617877,high,crossing_or_sudden_threat,40.289546940806716,0.43478260869565216,0.44481605351170567,1.8305832766180228,1.5302445206753785,0.3234806955982012,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,27,1027,0,1,0,3.5616579879607473,0.5843327641487122,280,0.9623599833994562,0.4590009444209789,6.335589944701091,high,sinusoidal_lateral,19.540998464231485,0.42857142857142855,0.5142857142857142,1.8249335332170762,1.5150494896939823,0.34015547506777305,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,28,1028,0,1,0,4.027963363052754,0.4917043447494507,89,0.8671986577467333,0.35960233030537575,5.404781149953729,high,ar1_velocity,18.684988314314882,0.34831460674157305,0.3707865168539326,2.260730678456302,1.5509191496988362,0.14499233288460234,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,29,1029,0,1,0,4.848406404904697,0.5325855612754822,92,0.8558060993296455,0.37431063715754415,3.022667725552021,high,ar1_velocity,18.121709000601413,0.31521739130434784,0.34782608695652173,2.190501747994542,1.5700844681781272,0.15276365297967973,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,30,1030,0,1,0,4.177944642305374,0.6465383768081665,160,0.9719541573442086,0.3999314359609396,0.8,high,linear,21.594155626915132,0.55,0.56875,1.961614748724969,1.5431440725922585,0.2709138578269631,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,31,1031,0,1,0,3.7586459858076915,0.3803325891494751,84,0.8190834889247554,0.5351732259832268,7.246999816660755,high,crossing_or_sudden_threat,17.120382152256347,0.36904761904761907,0.39285714285714285,2.012634265192208,1.543596428065073,0.13678774871819077,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,32,1032,0,1,0,4.938633068783642,0.381589412689209,73,0.7021447742527053,0.44572528385091204,7.277566979940796,high,crossing_or_sudden_threat,13.002024879284827,0.2876712328767123,0.3013698630136986,2.764234758326656,1.5854924443649918,0.1145038365909498,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,33,1033,0,1,0,5.271214211838586,0.5470589399337769,70,0.6694643392919734,0.48607093946355784,6.332143333977624,high,sinusoidal_lateral,10.997534481542504,0.32857142857142857,0.34285714285714286,3.044183822082622,1.581237518787384,0.11034953658069883,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,34,1034,0,1,0,4.033463094631831,0.25433868169784546,90,0.8867287477846532,0.35246396850341455,5.508075124111418,high,linear,19.59932900117221,0.3333333333333333,0.34444444444444444,2.301782875130367,1.5657133632236058,0.10616974720938338,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,35,1035,0,1,0,5.1187987503871115,0.5178766846656799,142,0.951894435241262,1.0633809578593283,4.0595291587090285,high,ar1_velocity,20.85598377733276,0.4295774647887324,0.44366197183098594,2.6563271550317746,1.6022237442748648,0.21463648585314063,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,36,1036,0,0,1,3.1234142750501634,0.755471408367157,500,0.9112535364487592,0.35266149872756003,5.246617288971379,high,crossing_or_sudden_threat,25.186351743103145,0.396,0.44,1.7342499934025108,1.5203744755983353,0.34374856747314336,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,37,1037,0,1,0,3.5736668075440248,0.6439535617828369,346,0.9708963680343944,0.5038602348850983,3.3534886736843696,high,linear,19.181718092643514,0.3901734104046243,0.430635838150289,1.9894610977613212,1.5182185569250515,0.34557257630092475,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,38,1038,1,0,1,4.355408417128529,0.8368684649467468,193,0.9855403357092449,0.7994878261946265,0.8,high,ar1_velocity,41.58388538357897,0.36787564766839376,0.45077720207253885,2.3696954665600605,1.5433920868937834,0.2746794735675031,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,39,1039,0,1,0,4.230581343859091,0.5154920220375061,87,0.8403332861734415,1.6097375029389016,6.238769404000694,medium,ar1_velocity,17.6043291088169,0.21839080459770116,0.2413793103448276,2.265682767477186,1.5836606299740144,0.09446032306757467,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,40,1040,1,0,1,4.627584451496011,0.7733476161956787,101,0.9875901811470511,1.564337287452319,0.8,medium,ar1_velocity,42.897418933088176,0.25742574257425743,0.3465346534653465,1.7532012017794174,1.5611754466991614,0.12015174572715664,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,41,1041,0,1,0,4.917850809643068,0.5721251964569092,83,0.7984819803732246,0.5354997567184694,3.6360277894868442,high,accel_decel,16.3420879145947,0.26506024096385544,0.27710843373493976,3.259936459362507,1.5781575326459953,0.13654098040368184,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,42,1042,1,0,1,3.183327943086624,0.7787731289863586,422,0.9825324512494972,0.5196185123607118,0.8,high,sinusoidal_lateral,38.710251378612924,0.3981042654028436,0.44549763033175355,1.7522518061955517,1.5361348043120868,0.35639188257906745,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,43,1043,0,1,0,3.369913509470879,0.5993263125419617,346,0.952352818157992,0.5186656754250671,7.801461435121807,high,ar1_velocity,18.89120976277989,0.4046242774566474,0.4277456647398844,1.970275982047197,1.525954191395313,0.32572407043953505,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,44,1044,0,1,0,4.326181859093368,0.42046669125556946,189,0.9648971004922237,0.5864707843627514,0.8,high,accel_decel,20.852010978391554,0.41798941798941797,0.43386243386243384,2.4593900078858333,1.5472127766836257,0.2828802883467346,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,45,1045,0,1,0,4.0443039666383696,0.6433423757553101,78,0.7766115500078027,0.660103569392465,4.438422387157164,high,ar1_velocity,14.839232597564322,0.46153846153846156,0.5512820512820513,1.6671974550789366,1.5450507769217858,0.12546285358854595,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,46,1046,1,0,1,6.621705797852063,0.7459525465965271,122,0.9799037748901469,0.646979811780032,0.8,high,accel_decel,42.32185248725051,0.30327868852459017,0.30327868852459017,3.935357846838773,1.6286396970514392,0.1856393411022718,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,47,1047,0,1,0,4.763860033108638,0.40942859649658203,91,0.9099099821772878,0.44485318949346375,7.033213456753453,high,crossing_or_sudden_threat,19.94958307319598,0.3076923076923077,0.3076923076923077,2.899068296047767,1.5411913041230088,0.1253700925467106,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,48,1048,0,1,0,5.488296993076801,0.4622500538825989,80,0.7667700923585746,0.9300788906676378,4.2085821807497,high,ar1_velocity,15.224030228575788,0.3,0.3125,3.7057078351732344,1.586228507757187,0.07846044735051691,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,49,1049,0,1,0,3.44761205091298,0.5235896706581116,481,0.8984287787249056,0.3782960086261636,0.8,high,accel_decel,15.000940534531823,0.38461538461538464,0.43451143451143454,1.933147213771008,1.5342164416323085,0.35846702101603617,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,0,1000,1,0,1,4.23519514799118,0.7721229195594788,105,0.9832966992033689,1.5502831780031172,2.936135770546101,medium,ar1_velocity,42.44865275907343,0.21904761904761905,0.23809523809523808,2.87299763631253,1.4430139416740053,0.29778027511423544,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,1,1001,0,1,0,5.59262613180172,0.4397333562374115,83,0.7464880418199766,0.5143931432215074,2.7639037749760917,high,accel_decel,14.081913611132027,0.24096385542168675,0.24096385542168675,3.427359288827662,1.649773523031947,0.10093827844114907,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,2,1002,0,0,1,3.4509042874574662,0.7097312211990356,500,0.8709726256055049,0.39169217998098493,5.038392500724813,high,ar1_velocity,23.37163464833325,0.35,0.392,2.0632310363082214,1.5531523991823197,0.3772529644742608,0.0,0
