eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,medium,414,0.18357487922705315,0.2246376811594203,3.4644133770750645,1.604276095684251,1.5554092622897475,0.1347266156271388,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,high,710,0.3183098591549296,0.3704225352112676,2.939318069374241,1.9568866872756765,1.4617313463503205,0.15499570837021398,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,low,178,0.39325842696629215,0.4550561797752809,2.4483601119411125,1.6372724176674232,1.429556845697794,0.17206479940730868,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,medium,539,0.2764378478664193,0.3339517625231911,3.560751617713339,1.73316378643909,1.4357936975575556,0.16916911773978005,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,668,0.25449101796407186,0.3248502994011976,3.2645217204936308,1.8425136398118533,1.4046092459675437,0.14741733393765719,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,364,0.08516483516483517,0.10989010989010989,3.2613034416553,1.6997558097490877,1.5764683036358802,0.0874970073064605,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,438,0.23972602739726026,0.2968036529680365,3.9769003999219636,1.7099710114466546,1.4445525448616237,0.11852047623977167,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,high,87,0.45977011494252873,0.45977011494252873,2.5421790497500623,2.4137201446097936,1.3843824246834064,0.15877712410928188,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,low,37,0.5135135135135135,0.5405405405405406,1.8571252037544508,1.8675471241638752,1.2780356632696617,0.16560728649130543,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,medium,98,0.4897959183673469,0.5816326530612245,1.997589230423375,2.014513452341298,1.396046409801561,0.19962295950675496,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,659,0.37632776934749623,0.41274658573596357,2.6973179598750154,2.127673503295818,1.40223196754868,0.16658198641830765,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,186,0.3978494623655914,0.43548387096774194,2.2935275790551977,1.5065325616547054,1.5357851488615877,0.1716735302220269,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,346,0.430635838150289,0.4884393063583815,2.7107055006855614,1.6679843980275058,1.5116450757305058,0.13707726532216533,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,high,492,0.22967479674796748,0.2845528455284553,3.314257761048971,1.9934181982966628,1.4730021447791317,0.11588776397766788,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,low,170,0.10588235294117647,0.14705882352941177,4.427977066424073,1.709908825369536,1.4791423468028797,0.1324539946501746,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,medium,397,0.21158690176322417,0.27204030226700254,3.574794617570674,2.2248576756363616,1.4810160851148273,0.10604857120625394,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,high,615,0.23089430894308943,0.24878048780487805,3.941328926935292,2.036763990019564,1.4982121676933475,0.10593583767976218,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,low,189,0.1111111111111111,0.14814814814814814,5.414011665575561,1.364735645410858,1.4910087011478566,0.1107063315902398,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,medium,312,0.24358974358974358,0.266025641025641,3.6805662662581873,1.4582159330203606,1.492490102465336,0.1510345627932857,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1316,0.2735562310030395,0.29559270516717323,3.4885213420385606,1.750808884435326,1.4418833269298892,0.13668247500199565,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,low,426,0.13849765258215962,0.18309859154929578,5.019946840586263,1.350030709972769,1.4710632378646467,0.1034534091978146,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,979,0.21348314606741572,0.2410623084780388,3.4700173155987417,1.992145670473755,1.4841522264833713,0.10562683615464416,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,high,77,0.44155844155844154,0.4805194805194805,2.213083954153026,2.4397619551063032,1.3941124515099959,0.179216449644852,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,low,19,0.631578947368421,0.631578947368421,3.5636713034228276,2.0764847628117398,1.525443478634483,0.07113959287342272,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,medium,53,0.41509433962264153,0.4339622641509434,1.919955118027744,1.7789051523491455,1.438295581993067,0.15476354015639648,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,high,508,0.3051181102362205,0.35236220472440943,2.9104444281790243,1.9419182867622276,1.3819497576731397,0.1383971762901867,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,low,59,0.3898305084745763,0.4067796610169492,2.053010986186564,1.6484957864922614,1.4814713476067882,0.19034173112299482,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,medium,238,0.35294117647058826,0.37815126050420167,3.4986361248864783,1.8435977236439745,1.4734120744617045,0.14207445309074798,0.0
