checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_sudden_threat,10,33,6.6000000000000005,"[-7.228975296020508,8.324796676635742,1.5]","[1.8551321029663086,0.7248976230621338,0.0]","[1.0,0.364658921957016,0.10337093472480774]",1.2819348573684692,0.6309536099433899,1.5623199939727783,4,4,high,0.8380514751752743,4.991404634777406,0.0,9.754467010498047,2.7302236557006836,"[7.299811841221526e-05,0.6270301342010498,0.37161800265312195,6.829099675087491e-06,0.0012720556696876884,0.0,0.0,0.0,0.0,0.0]",0.669791042804718,0.0012720556696876884,3.0,0,1
750000,eval_flow_sudden_threat,10,34,6.800000000000001,"[-6.863790988922119,8.48547649383545,1.5]","[1.8259221315383911,0.8034002184867859,0.0]","[1.0,0.4813615083694458,-0.01444680243730545]",1.5220385789871216,-0.29040616750717163,1.497821569442749,15,3,high,0.49163541176200354,4.968811249210804,4.7688112492108035,9.692792892456055,2.7302236557006836,"[4.093284132977715e-06,0.5709105730056763,0.05236754193902016,0.37656453251838684,0.00015329908637795597,0.0,0.0,0.0,0.0,0.0]",0.8436397314071655,0.37656453251838684,2.0,0,0
750000,eval_flow_sudden_threat,10,35,7.0,"[-6.495118618011475,8.639304161071777,1.5]","[1.843361735343933,0.7691389918327332,0.0]","[1.0,0.3990020751953125,0.12463457882404327]",1.3823211193084717,-0.3051198124885559,1.5112535953521729,15,3,high,0.49163541176200354,4.968811249210804,4.568811249210804,9.64301872253418,2.7302236557006836,"[1.0755519724625628e-05,0.06999612599611282,0.22085237503051758,0.7087395191192627,0.0004012112913187593,0.0,0.0,0.0,0.0,0.0]",0.7669431567192078,0.7087395191192627,1.0,0,0
750000,eval_flow_sudden_threat,10,36,7.2,"[-6.128627777099609,8.798885345458984,1.5]","[1.8324533700942993,0.7979035377502441,0.0]","[1.0,0.4504254162311554,-0.0841943770647049]",1.4975677728652954,-0.25048595666885376,1.4773465394973755,15,3,high,0.49163541176200354,4.968811249210804,4.368811249210804,12.072333335876465,2.7302236557006836,"[1.7664012830209685e-07,0.978286623954773,0.003956623375415802,0.017750417813658714,6.258516805246472e-06,0.0,0.0,0.0,0.0,0.0]",0.11500121653079987,0.017750417813658714,2.0,0,0
750000,eval_flow_sudden_threat,10,37,7.4,"[-5.755531311035156,8.941853523254395,1.5]","[1.865483283996582,0.7148404717445374,0.0]","[1.0,0.3419213891029358,0.023957476019859314]",1.3097972869873047,-0.3139002323150635,1.5217658281326294,15,3,high,0.49163541176200354,4.968811249210804,4.168811249210804,8.371833801269531,2.7302236557006836,"[2.460310497554019e-06,0.0050290110521018505,0.05939064174890518,0.3066803514957428,0.628897488117218,0.0,0.0,0.0,0.0,0.0]",0.848499596118927,0.3066803514957428,2.0,0,0
750000,eval_flow_sudden_threat,10,38,7.6000000000000005,"[-5.389242172241211,9.101265907287598,1.5]","[1.8314461708068848,0.7970635890960693,0.0]","[1.0,0.47910839319229126,0.1642964780330658]",1.5863622426986694,-1.6306500434875488,1.4467048645019531,21,4,high,0.3891247202354637,7.314770457717417,7.114770457717417,12.849225997924805,2.7302236557006836,"[2.493701003913884e-06,0.00680497707799077,0.08475381880998611,0.45069167017936707,0.45774707198143005,0.0,0.0,0.0,0.0,0.0]",0.9600522518157959,0.45774707198143005,1.0,0,0
750000,eval_flow_sudden_threat,10,39,7.800000000000001,"[-5.0118632316589355,9.229785919189453,1.5]","[1.8868951797485352,0.6425991058349609,0.0]","[1.0,0.2673519551753998,0.12679728865623474]",1.2065272331237793,-1.6963224411010742,1.5384005308151245,21,4,high,0.3891247202354637,7.314770457717417,6.914770457717417,12.522132873535156,2.7302236557006836,"[1.5432433428941295e-06,0.004167640116065741,0.040678925812244415,0.25819218158721924,0.6969596147537231,0.0,0.0,0.0,0.0,0.0]",0.7543439865112305,0.6969596147537231,1.0,0,0
750000,eval_flow_sudden_threat,10,40,8.0,"[-4.626995086669922,9.334049224853516,1.5]","[1.9243407249450684,0.5213178992271423,0.0]","[1.0,0.21605072915554047,0.16018402576446533]",1.1277683973312378,-1.7432565689086914,1.6044371128082275,21,4,high,0.3891247202354637,7.314770457717417,6.714770457717417,12.183920860290527,2.7302236557006836,"[0.037816017866134644,0.003257181029766798,0.03364398330450058,0.23086929321289062,0.6944134831428528,0.0,0.0,0.0,0.0,0.0]",0.8482956886291504,0.6944134831428528,1.0,0,0
750000,eval_flow_sudden_threat,10,41,8.200000000000001,"[-4.236977577209473,9.418211936950684,1.5]","[1.9500863552093506,0.42081326246261597,0.0]","[1.0,0.17188674211502075,0.1987190693616867]",1.0621167421340942,-1.777872085571289,1.6542270183563232,21,4,high,0.3891247202354637,7.314770457717417,6.514770457717416,11.851430892944336,2.7302236557006836,"[0.036977555602788925,0.002960955025628209,0.02199898660182953,0.21355684101581573,0.7245055437088013,0.0,0.0,0.0,0.0,0.0]",0.7863192558288574,0.7245055437088013,1.0,0,0
750000,eval_flow_sudden_threat,10,42,8.4,"[-3.8439230918884277,9.488856315612793,1.5]","[1.9652725458145142,0.3532221019268036,0.0]","[1.0,0.15071821212768555,0.24275709688663483]",1.0391476154327393,-1.7990317344665527,1.6834262609481812,21,4,high,0.3891247202354637,7.314770457717417,6.314770457717417,11.488664627075195,2.7302236557006836,"[0.028054164722561836,0.0021176286973059177,0.012638779357075691,0.15116679668426514,0.8060226440429688,0.0,0.0,0.0,0.0,0.0]",0.6279617547988892,0.8060226440429688,1.0,0,0
750000,eval_flow_sudden_threat,10,43,8.6,"[-3.4484825134277344,9.545733451843262,1.5]","[1.9772024154663086,0.28438353538513184,0.0]","[1.0,0.11485699564218521,0.274087131023407]",0.988886833190918,-1.8152800798416138,1.7112799882888794,21,4,high,0.3891247202354637,7.314770457717417,6.114770457717418,11.12657356262207,2.7302236557006836,"[0.0234869085252285,0.03871563822031021,0.010930207557976246,0.11899033933877945,0.8078768849372864,0.0,0.0,0.0,0.0,0.0]",0.6890075206756592,0.8078768849372864,1.0,0,0
750000,eval_flow_sudden_threat,10,44,8.8,"[-3.0521020889282227,9.597548484802246,1.5]","[1.9819024801254272,0.2590744197368622,0.0]","[1.0,0.12006773054599762,0.32605797052383423]",1.014603853225708,-1.8141010999679565,1.716054916381836,21,4,high,0.3891247202354637,7.314770457717417,5.914770457717417,10.788941383361816,2.7302236557006836,"[0.053278371691703796,0.08206271380186081,0.0199518371373415,0.25317665934562683,0.591530442237854,0.0,0.0,0.0,0.0,0.0]",1.0978624820709229,0.591530442237854,1.0,0,0
750000,eval_flow_sudden_threat,10,45,9.0,"[-2.6541543006896973,9.63451862335205,1.5]","[1.9897395372390747,0.18485108017921448,0.0]","[1.0,0.06226401776075363,0.33777618408203125]",0.9244138598442078,-1.8318265676498413,1.7440824508666992,21,4,high,0.3891247202354637,7.314770457717417,5.714770457717417,10.432598114013672,2.7302236557006836,"[0.03793280944228172,0.055207837373018265,0.00997047871351242,0.17398644983768463,0.7229024171829224,0.0,0.0,0.0,0.0,0.0]",0.8688086271286011,0.7229024171829224,1.0,0,0
750000,eval_flow_sudden_threat,10,46,9.200000000000001,"[-2.255333185195923,9.661764144897461,1.5]","[1.994105577468872,0.13622546195983887,0.0]","[1.0,0.0483306460082531,0.3668004870414734]",0.9146869778633118,-1.8363449573516846,1.7594844102859497,21,4,high,0.3891247202354637,7.314770457717417,5.514770457717416,10.068313598632812,2.7302236557006836,"[0.041661880910396576,0.05538273602724075,0.01052419375628233,0.17914310097694397,0.7132880091667175,0.0,0.0,0.0,0.0,0.0]",0.8896335363388062,0.7132880091667175,1.0,0,0
750000,eval_flow_sudden_threat,10,47,9.4,"[-1.856722116470337,9.693443298339844,1.5]","[1.9930551052093506,0.15839551389217377,0.0]","[1.0,0.08858834952116013,0.4145318865776062]",1.0042316913604736,-1.812038540840149,1.7402766942977905,21,4,high,0.3891247202354637,7.314770457717417,5.314770457717417,9.726685523986816,2.7302236557006836,"[0.06448092311620712,0.07876846194267273,0.018395287916064262,0.26405128836631775,0.5743040442466736,0.0,0.0,0.0,0.0,0.0]",1.1205589771270752,0.5743040442466736,1.0,0,0
750000,eval_flow_sudden_threat,10,48,9.600000000000001,"[-1.4575155973434448,9.716312408447266,1.5]","[1.99603271484375,0.11434662342071533,0.0]","[1.0,0.039232268929481506,0.42156630754470825]",0.931158185005188,-1.8174378871917725,1.7527343034744263,21,4,high,0.3891247202354637,7.314770457717417,5.114770457717416,9.391769409179688,2.7302236557006836,"[0.05706818774342537,0.06637245416641235,0.015183252282440662,0.2354564666748047,0.6259196400642395,0.0,0.0,0.0,0.0,0.0]",1.0408177375793457,0.6259196400642395,1.0,0,0
750000,eval_flow_sudden_threat,10,49,9.8,"[-1.0579503774642944,9.732458114624023,1.5]","[1.9978262186050415,0.08072946965694427,0.0]","[1.0,0.02665896713733673,0.4514841139316559]",0.9249593019485474,-1.8188467025756836,1.7600871324539185,21,4,high,0.3891247202354637,7.314770457717417,4.914770457717417,9.048771858215332,2.7302236557006836,"[0.1915169656276703,0.030773313716053963,0.007836907170712948,0.1424521803855896,0.6274206638336182,0.0,0.0,0.0,0.0,0.0]",1.0317291021347046,0.6274206638336182,1.0,0,0
750000,eval_flow_sudden_threat,10,50,10.0,"[-0.6586816310882568,9.755067825317383,1.5]","[1.9963438510894775,0.11305063217878342,0.0]","[1.0,0.06988181918859482,0.4865761697292328]",1.0197827816009521,-1.7916123867034912,1.734826683998108,21,4,high,0.3891247202354637,7.314770457717417,4.714770457717417,8.728602409362793,2.7302236557006836,"[0.23894308507442474,0.03648458048701286,0.012496523559093475,0.22398987412452698,0.48808592557907104,0.0,0.0,0.0,0.0,0.0]",1.2028230428695679,0.48808592557907104,1.0,0,0
750000,eval_flow_sudden_threat,10,51,10.200000000000001,"[-0.25972965359687805,9.783016204833984,1.5]","[1.9947597980499268,0.13974054157733917,0.0]","[1.0,0.08102395385503769,0.5009403228759766]",1.0576543807983398,-1.7630287408828735,1.7107036113739014,21,4,high,0.3891247202354637,7.314770457717417,4.514770457717416,8.421778678894043,2.7302236557006836,"[0.2135482132434845,0.031689129769802094,0.01184703316539526,0.26624399423599243,0.47667160630226135,0.0,0.0,0.0,0.0,0.0]",1.197140097618103,0.47667160630226135,1.0,0,0
750000,eval_flow_sudden_threat,10,52,10.4,"[0.13927322626113892,9.810790061950684,1.5]","[1.9950144290924072,0.13887161016464233,0.0]","[1.0,0.06924671679735184,0.5002989768981934]",1.0552699565887451,-1.743675947189331,1.6999913454055786,21,4,high,0.3891247202354637,7.314770457717417,4.314770457717417,8.146562576293945,2.7302236557006836,"[0.1735500693321228,0.024939803406596184,0.01284527126699686,0.2833912670612335,0.5052735209465027,0.0,0.0,0.0,0.0,0.0]",1.1541980504989624,0.5052735209465027,1.0,0,0
750000,eval_flow_sudden_threat,10,53,10.600000000000001,"[0.5353878736495972,9.862030982971191,1.5]","[1.9805734157562256,0.25620540976524353,0.0]","[1.0,0.1787624955177307,0.5542227029800415]",1.2686049938201904,-1.6520625352859497,1.618246078491211,21,4,high,0.3891247202354637,7.314770457717417,4.114770457717416,9.1537504196167,2.7302236557006836,"[0.23049351572990417,0.0320078581571579,0.016987964510917664,0.42347320914268494,0.29703736305236816,0.0,0.0,0.0,0.0,0.0]",1.2420992851257324,0.29703736305236816,2.0,0,0
750000,eval_flow_sudden_threat,10,54,10.8,"[0.9308511018753052,9.920008659362793,1.5]","[1.97731614112854,0.2898877263069153,0.0]","[1.0,0.16072215139865875,0.641196608543396]",1.2576686143875122,-1.610656499862671,1.5835802555084229,21,4,high,0.3891247202354637,7.314770457717417,3.9147704577174167,8.882438659667969,2.7302236557006836,"[0.09678567945957184,0.013660386204719543,0.5758926868438721,0.20363515615463257,0.11002615839242935,0.0,0.0,0.0,0.0,0.0]",1.1693660020828247,0.11002615839242935,3.0,0,1
750000,eval_flow_sudden_threat,10,55,11.0,"[1.326822280883789,9.975604057312012,1.5]","[1.9798557758331299,0.2779748737812042,0.0]","[1.0,0.13535019755363464,0.6553495526313782]",1.2348461151123047,-1.5959784984588623,1.5752997398376465,21,4,high,0.3891247202354637,7.314770457717417,3.7147704577174174,8.615211486816406,2.7302236557006836,"[0.08890573680400848,0.012571422383189201,0.5010793209075928,0.21157458424568176,0.18586890399456024,0.0,0.0,0.0,0.0,0.0]",1.2578027248382568,0.18586890399456024,3.0,0,1
750000,eval_flow_sudden_threat,10,56,11.200000000000001,"[1.7246569395065308,10.01308536529541,1.5]","[1.989173412322998,0.1874084770679474,0.0]","[1.0,0.05684629827737808,0.6384055614471436]",1.1206094026565552,-1.6215077638626099,1.61346435546875,21,4,high,0.3891247202354637,7.314770457717417,3.5147704577174164,8.346960067749023,2.7302236557006836,"[0.06965087354183197,0.009847521781921387,0.3648141622543335,0.185367152094841,0.37032026052474976,0.0,0.0,0.0,0.0,0.0]",1.2792277336120605,0.37032026052474976,1.0,0,1
750000,eval_flow_sudden_threat,10,57,11.4,"[2.1228647232055664,10.048906326293945,1.5]","[1.9910391569137573,0.17910675704479218,0.0]","[1.0,0.08648809045553207,0.6397359371185303]",1.193343162536621,-1.5998051166534424,1.6034215688705444,21,4,high,0.3891247202354637,7.314770457717417,3.314770457717417,8.095413208007812,2.7302236557006836,"[0.07413558661937714,0.010399761609733105,0.3647489547729492,0.2205277681350708,0.33018800616264343,0.0,0.0,0.0,0.0,0.0]",1.3074992895126343,0.33018800616264343,2.0,0,1
750000,eval_flow_sudden_threat,10,58,11.600000000000001,"[2.5213418006896973,10.082769393920898,1.5]","[1.9923847913742065,0.1693158894777298,0.0]","[1.0,0.08092714846134186,0.6331247091293335]",1.206182837486267,-1.5690487623214722,1.5931086540222168,21,4,high,0.3891247202354637,7.314770457717417,3.114770457717416,7.867295742034912,2.7302236557006836,"[0.07409711182117462,0.010820966213941574,0.31909874081611633,0.24482202529907227,0.3511611521244049,0.0,0.0,0.0,0.0,0.0]",1.318312406539917,0.3511611521244049,1.0,0,1
750000,eval_flow_sudden_threat,10,59,11.8,"[2.9192919731140137,10.12247371673584,1.5]","[1.9897509813308716,0.19851942360401154,0.0]","[1.0,0.11186773329973221,0.6214308142662048]",1.2813392877578735,-1.5069868564605713,1.5570604801177979,21,4,high,0.3891247202354637,7.314770457717417,2.9147704577174167,7.675509929656982,2.7302236557006836,"[0.08922503143548965,0.013763229362666607,0.3251560926437378,0.330278605222702,0.24157707393169403,0.0,0.0,0.0,0.0,0.0]",1.348968267440796,0.24157707393169403,3.0,0,1
750000,eval_flow_sudden_threat,10,60,12.0,"[3.317694664001465,10.157562255859375,1.5]","[1.9920130968093872,0.17544075846672058,0.0]","[1.0,0.07854586094617844,0.5959997177124023]",1.249207615852356,-1.4747587442398071,1.55287766456604,21,4,high,0.3891247202354637,7.314770457717417,2.7147704577174174,7.516717910766602,2.7302236557006836,"[0.09329324215650558,0.015676654875278473,0.2749491035938263,0.38217777013778687,0.23390315473079681,0.0,0.0,0.0,0.0,0.0]",1.348874568939209,0.23390315473079681,3.0,0,1
750000,eval_flow_sudden_threat,10,61,12.200000000000001,"[3.716902494430542,10.179055213928223,1.5]","[1.9960389137268066,0.10746552795171738,0.0]","[1.0,0.026008810847997665,0.565401017665863]",1.1862483024597168,-1.473286747932434,1.5761078596115112,21,4,high,0.3891247202354637,7.314770457717417,2.5147704577174164,7.3861002922058105,2.7302236557006836,"[0.09637515246868134,0.017704572528600693,0.23543357849121094,0.4399900436401367,0.2104966640472412,0.0,0.0,0.0,0.0,0.0]",1.3266503810882568,0.2104966640472412,3.0,0,1
750000,eval_flow_sudden_threat,10,62,12.4,"[4.111927032470703,10.143837928771973,1.5]","[1.9751225709915161,-0.17608505487442017,0.0]","[1.0,-0.20809048414230347,0.5420920848846436]",0.8254266977310181,-1.5957167148590088,1.7087041139602661,21,4,high,0.3891247202354637,7.314770457717417,2.314770457717417,7.247674942016602,2.7302236557006836,"[0.0006782428245060146,0.992274820804596,0.0014380182838067412,0.003838839242234826,0.001770118367858231,0.0,0.0,0.0,0.0,0.0]",0.05462541803717613,0.001770118367858231,3.0,0,1
750000,eval_flow_sudden_threat,10,63,12.600000000000001,"[4.4969401359558105,10.054156303405762,1.5]","[1.9250646829605103,-0.44840583205223083,0.0]","[1.0,-0.35590893030166626,0.5597845315933228]",0.6048952341079712,-1.7072620391845703,1.8190076351165771,21,4,high,0.3891247202354637,7.314770457717417,2.114770457717416,6.958451747894287,2.7302236557006836,"[0.0018857278628274798,0.977425754070282,0.0043833996169269085,0.013957335613667965,0.0023477126378566027,0.0,0.0,0.0,0.0,0.0]",0.1317850947380066,0.0023477126378566027,4.0,0,1
750000,eval_flow_sudden_threat,10,64,12.8,"[4.882340908050537,9.955525398254395,1.5]","[1.9270045757293701,-0.49315574765205383,0.0]","[1.0,-0.2746415138244629,0.7115877270698547]",0.7550548911094666,-1.7126846313476562,1.8396668434143066,21,4,high,0.3891247202354637,7.314770457717417,1.9147704577174167,6.49453592300415,2.7302236557006836,"[0.018646808341145515,0.7334296703338623,0.053979698568582535,0.17186373472213745,0.02208009734749794,0.0,0.0,0.0,0.0,0.0]",0.8460626006126404,0.02208009734749794,4.0,0,1
750000,eval_flow_sudden_threat,10,65,13.0,"[5.265512466430664,9.844738006591797,1.5]","[1.9158580303192139,-0.553939163684845,0.0]","[1.0,-0.3165241479873657,0.7590845227241516]",0.7067163586616516,-1.7175339460372925,1.8603098392486572,21,4,high,0.3891247202354637,7.314770457717417,1.7147704577174174,6.873087406158447,2.7302236557006836,"[0.01263064332306385,0.8043585419654846,0.03663964942097664,0.12811248004436493,0.018258577212691307,0.0,0.0,0.0,0.0,0.0]",0.687829852104187,0.018258577212691307,4.0,0,1
750000,eval_flow_sudden_threat,10,66,13.200000000000001,"[5.6166582107543945,9.666560173034668,1.5]","[1.7557289600372314,-0.8908874988555908,0.0]","[1.0,-0.717400848865509,0.7462044358253479]",0.0806494876742363,-1.833998203277588,1.9350403547286987,21,4,high,0.3891247202354637,7.314770457717417,1.5147704577174164,6.7380051612854,2.7302236557006836,"[0.0015678411582484841,0.06642425060272217,0.004715456627309322,0.9255593419075012,0.001733119017444551,0.0,0.0,0.0,0.0,0.0]",0.2981250584125519,0.001733119017444551,4.0,0,0
750000,eval_flow_sudden_threat,10,67,13.4,"[5.9678239822387695,9.481047630310059,1.5]","[1.755829095840454,-0.9275608062744141,0.0]","[1.0,-0.5452925562858582,0.7233093976974487]",0.364378958940506,-1.984250545501709,1.9558404684066772,29,3,high,0.6399295245762007,5.648293979972108,5.248293979972107,6.614978313446045,2.7302236557006836,"[0.007556444499641657,0.2324732095003128,0.033991675823926926,0.7156748175621033,0.01030384935438633,0.0,0.0,0.0,0.0,0.0]",0.7775941491127014,0.7156748175621033,1.0,0,0
750000,eval_flow_sudden_threat,10,68,13.600000000000001,"[6.329229354858398,9.313675880432129,1.5]","[1.8070259094238281,-0.8368579745292664,0.0]","[1.0,-0.4126175045967102,0.8401586413383484]",0.5877360701560974,-1.9900734424591064,1.9377081394195557,29,3,high,0.6399295245762007,5.648293979972108,5.048293979972106,6.524876594543457,2.7302236557006836,"[0.004284192342311144,0.114961177110672,0.021477993577718735,0.5752533674240112,0.28402331471443176,0.0,0.0,0.0,0.0,0.0]",1.0301146507263184,0.5752533674240112,1.0,0,0
750000,eval_flow_sudden_threat,10,69,13.8,"[6.698922157287598,9.16401481628418,1.5]","[1.8484634160995483,-0.7483046650886536,0.0]","[1.0,-0.3591654598712921,0.8679976463317871]",0.6886897683143616,-1.981274962425232,1.910806655883789,29,3,high,0.6399295245762007,5.648293979972108,4.848293979972107,6.4667816162109375,2.7302236557006836,"[0.004013701342046261,0.07359835505485535,0.018812818452715874,0.6006416082382202,0.30293357372283936,0.0,0.0,0.0,0.0,0.0]",0.9568801522254944,0.6006416082382202,1.0,0,0
750000,eval_flow_sudden_threat,10,70,14.0,"[7.073200225830078,9.02475643157959,1.5]","[1.8713911771774292,-0.6962930560112,0.0]","[1.0,-0.3459359407424927,0.8841909170150757]",0.7287817597389221,-1.9669548273086548,1.8900151252746582,29,3,high,0.6399295245762007,5.648293979972108,4.648293979972108,6.432888031005859,2.7302236557006836,"[0.0035264973994344473,0.0730491429567337,0.015356864780187607,0.5323273539543152,0.3757401704788208,0.0,0.0,0.0,0.0,0.0]",0.9786176681518555,0.5323273539543152,1.0,0,0
750000,eval_flow_sudden_threat,10,71,14.200000000000001,"[7.44750452041626,8.884540557861328,1.5]","[1.8715215921401978,-0.7010811567306519,0.0]","[1.0,-0.37667104601860046,0.8844029307365417]",0.7019895315170288,-1.958804726600647,1.8864482641220093,29,3,high,0.6399295245762007,5.648293979972108,4.448293979972107,6.4110918045043945,2.7302236557006836,"[0.0035629216581583023,0.10141900926828384,0.014919511042535305,0.46780160069465637,0.41229698061943054,0.0,0.0,0.0,0.0,0.0]",1.0356132984161377,0.46780160069465637,1.0,0,0
750000,eval_flow_sudden_threat,10,72,14.4,"[7.8171467781066895,8.732467651367188,1.5]","[1.8482123613357544,-0.7603634595870972,0.0]","[1.0,-0.44212716817855835,0.8782137036323547]",0.6223111748695374,-1.962128758430481,1.900449275970459,29,3,high,0.6399295245762007,5.648293979972108,4.248293979972107,6.389647006988525,2.7302236557006836,"[0.0036812927573919296,0.09731551259756088,0.015463071875274181,0.3890311121940613,0.4945090413093567,0.0,0.0,0.0,0.0,0.0]",1.0273382663726807,0.3890311121940613,2.0,0,0
750000,eval_flow_sudden_threat,10,73,14.600000000000001,"[8.164917945861816,8.539596557617188,1.5]","[1.7388579845428467,-0.9643564224243164,0.0]","[0.9819980263710022,-0.6731522083282471,0.7665332555770874]",0.26295220851898193,-1.9809911251068115,1.946645975112915,29,3,high,0.6399295245762007,5.648293979972108,4.048293979972106,6.338122367858887,2.7302236557006836,"[0.6030390858650208,0.03906841576099396,0.007941296324133873,0.15837273001670837,0.19157840311527252,0.0,0.0,0.0,0.0,0.0]",1.0785048007965088,0.15837273001670837,3.0,0,0
750000,eval_flow_sudden_threat,10,74,14.8,"[8.505289077758789,8.332009315490723,1.5]","[1.7018544673919678,-1.0379365682601929,0.0]","[1.0,-0.6568171381950378,0.811962902545929]",0.3248935341835022,-1.9912115335464478,1.9647620916366577,29,3,high,0.6399295245762007,5.648293979972108,3.848293979972107,6.282797336578369,2.7302236557006836,"[0.029646970331668854,0.07092681527137756,0.022677766159176826,0.35230427980422974,0.5244442224502563,0.0,0.0,0.0,0.0,0.0]",1.083885908126831,0.35230427980422974,2.0,0,1
750000,eval_flow_sudden_threat,10,75,15.0,"[8.84007453918457,8.114436149597168,1.5]","[1.6739261150360107,-1.0878640413284302,0.0]","[1.0,-0.6835307478904724,0.8285664319992065]",0.29704415798187256,-1.9962031841278076,1.9750640392303467,29,3,high,0.6399295245762007,5.648293979972108,3.6482939799721077,6.2299604415893555,2.7302236557006836,"[0.04384845867753029,0.05726257339119911,0.018598007038235664,0.2499099224805832,0.6303811073303223,0.0,0.0,0.0,0.0,0.0]",1.0124154090881348,0.2499099224805832,2.0,0,0
750000,eval_flow_sudden_threat,10,76,15.200000000000001,"[9.166377067565918,7.884060382843018,1.5]","[1.631514310836792,-1.1518784761428833,0.0]","[0.9874875545501709,-0.7445927262306213,0.8072776198387146]",0.19899238646030426,-1.9958510398864746,1.984682559967041,29,3,high,0.6399295245762007,5.648293979972108,3.4482939799721066,6.178589344024658,2.7302236557006836,"[0.0505126528441906,0.08863048255443573,0.02001086063683033,0.2529855966567993,0.5878603458404541,0.0,0.0,0.0,0.0,0.0]",1.103874921798706,0.2529855966567993,2.0,0,0
750000,eval_flow_sudden_threat,10,77,15.4,"[9.47958755493164,7.636445999145508,1.5]","[1.5660535097122192,-1.2380726337432861,0.0]","[0.9638134241104126,-0.8336799740791321,0.7677751183509827]",0.040178559720516205,-1.985589861869812,1.9927496910095215,29,3,high,0.6399295245762007,5.648293979972108,3.2482939799721073,6.125923156738281,2.7302236557006836,"[0.057982560247182846,0.12080789357423782,0.021321501582860947,0.26377975940704346,0.5361083745956421,0.0,0.0,0.0,0.0,0.0]",1.1882355213165283,0.26377975940704346,2.0,0,0
750000,eval_flow_sudden_threat,10,78,15.600000000000001,"[9.775718688964844,7.369075775146484,1.5]","[1.4806541204452515,-1.3368499279022217,0.0]","[0.8338202238082886,-0.837648332118988,0.7389897108078003]",0.13943958282470703,-1.9616496562957764,1.9948368072509766,29,3,high,0.6399295245762007,5.648293979972108,3.0482939799721063,6.071041107177734,2.7302236557006836,"[0.043992649763822556,0.0972716212272644,0.015179621055722237,0.1921120584011078,0.6514440774917603,0.0,0.0,0.0,0.0,0.0]",1.0237655639648438,0.1921120584011078,2.0,0,0
750000,eval_flow_sudden_threat,10,79,15.8,"[10.042404174804688,7.073831558227539,1.5]","[1.3334259986877441,-1.4762212038040161,0.0]","[0.6262044310569763,-0.820601224899292,0.6607781648635864]",0.3998093903064728,-1.9018218517303467,1.9767966270446777,29,3,high,0.6399295245762007,5.648293979972108,2.848293979972107,6.112865447998047,2.7302236557006836,"[0.030423695221543312,0.07790995389223099,0.009588371030986309,0.13773192465305328,0.7443459630012512,0.0,0.0,0.0,0.0,0.0]",0.8424705266952515,0.13773192465305328,2.0,0,1
750000,eval_flow_sudden_threat,10,80,16.0,"[10.260175704956055,6.7438740730285645,1.5]","[1.0888572931289673,-1.6497865915298462,0.0]","[0.4964231550693512,-1.0,0.7030766606330872]",0.8643819093704224,-1.7690939903259277,1.902489185333252,29,3,high,0.6399295245762007,5.648293979972108,2.6482939799721077,5.949270725250244,2.7302236557006836,"[0.12208346277475357,0.03709157183766365,0.32857373356819153,0.07399823516607285,0.4382530152797699,0.0,0.0,0.0,0.0,0.0]",1.2988523244857788,0.07399823516607285,4.0,0,1
750000,eval_flow_sudden_threat,10,81,16.2,"[10.437944412231445,6.390355587005615,1.5]","[0.8888433575630188,-1.7675929069519043,0.0]","[0.38934990763664246,-1.0,0.6741517782211304]",1.037814736366272,-1.6420574188232422,1.814462661743164,29,3,high,0.6399295245762007,5.648293979972108,2.4482939799721084,5.828904151916504,2.7302236557006836,"[0.14893792569637299,0.04662725701928139,0.26508453488349915,0.09183579683303833,0.44751453399658203,0.0,0.0,0.0,0.0,0.0]",1.3576085567474365,0.09183579683303833,4.0,0,1
750000,eval_flow_sudden_threat,10,82,16.400000000000002,"[10.580703735351562,6.020407676696777,1.5]","[0.7137959003448486,-1.8497395515441895,0.0]","[0.2978779971599579,-1.0,0.6710107326507568]",1.1954957246780396,-1.5172388553619385,1.709439992904663,29,3,high,0.6399295245762007,5.648293979972108,2.2482939799721056,5.776588439941406,2.7302236557006836,"[0.18717944622039795,0.05291005223989487,0.248832106590271,0.1280442774295807,0.38303422927856445,0.0,0.0,0.0,0.0,0.0]",1.4460362195968628,0.1280442774295807,4.0,0,1
750000,eval_flow_sudden_threat,10,83,16.6,"[10.679216384887695,5.636608600616455,1.5]","[0.4925643801689148,-1.9189958572387695,0.0]","[0.15795792639255524,-1.0,0.5983520150184631]",1.4141695499420166,-1.3412121534347534,1.542266607284546,29,3,high,0.6399295245762007,5.648293979972108,2.0482939799721063,5.764648914337158,2.7302236557006836,"[0.17999398708343506,0.06082073971629143,0.1683427393436432,0.1487589329481125,0.4420836567878723,0.0,0.0,0.0,0.0,0.0]",1.4231950044631958,0.1487589329481125,4.0,0,1
