checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,5,76,15.200000000000001,"[8.45583724975586,11.292091369628906,1.5]","[1.6606820821762085,-1.112947940826416,0.0]","[1.0,-0.6922412514686584,0.33844229578971863]",0.6972808241844177,-1.5635969638824463,1.9063770771026611,25,4,high,0.6980882221844065,3.9689223062482943,2.3689223062482947,7.660048961639404,1.0437226295471191,"[0.9121151566505432,4.4323740439722314e-05,2.7211395718040876e-05,0.0007670856430195272,0.056820861995220184,0.030225487425923347,0.0,0.0,0.0,0.0]",0.3588520586490631,0.056820861995220184,2.0,0,1
1000000,eval_flow_mixed_ood,5,77,15.4,"[8.785304069519043,11.065442085266113,1.5]","[1.647332787513733,-1.133246898651123,0.0]","[1.0,-0.7026287913322449,0.2798561751842499]",0.704705536365509,-1.5674710273742676,1.9087824821472168,25,4,high,0.6980882221844065,3.9689223062482943,2.1689223062482954,7.765501976013184,1.0437226295471191,"[0.9439598917961121,2.9443908715620637e-05,2.429693631711416e-05,0.0006822109571658075,0.03178907558321953,0.023515159264206886,0.0,0.0,0.0,0.0]",0.2577917277812958,0.03178907558321953,2.0,0,1
1000000,eval_flow_mixed_ood,5,78,15.600000000000001,"[9.112249374389648,10.835107803344727,1.5]","[1.6347252130508423,-1.1516716480255127,0.0]","[0.985571026802063,-0.7078579664230347,0.2253522425889969]",0.6962471604347229,-1.6819452047348022,1.9103038311004639,26,2,high,0.5250352845946777,4.152661306224927,3.9526613062249263,7.884439945220947,1.0437226295471191,"[0.9592643976211548,1.984352638828568e-05,2.0136498278588988e-05,0.0006311335018835962,0.023977046832442284,0.016087451949715614,0.0,0.0,0.0,0.0]",0.20086395740509033,2.0136498278588988e-05,5.0,0,1
1000000,eval_flow_mixed_ood,5,79,15.8,"[9.431818008422852,10.594841957092285,1.5]","[1.5978410243988037,-1.2013269662857056,0.0]","[1.0,-0.7921213507652283,0.29869455099105835]",0.6371609568595886,-1.711777687072754,1.922518253326416,26,2,high,0.5250352845946777,4.152661306224927,3.752661306224927,8.008648872375488,1.0437226295471191,"[0.903157651424408,2.4242639483418316e-05,0.04517560452222824,0.0010498485062271357,0.03328626975417137,0.017306320369243622,0.0,0.0,0.0,0.0]",0.42283686995506287,0.04517560452222824,2.0,0,1
1000000,eval_flow_mixed_ood,5,80,16.0,"[9.739888191223145,10.340374946594238,1.5]","[1.5403492450714111,-1.2723371982574463,0.0]","[1.0,-0.8907495141029358,0.38826194405555725]",0.537884533405304,-1.7547259330749512,1.9408608675003052,26,2,high,0.5250352845946777,4.152661306224927,3.5526613062249277,8.66694450378418,1.0437226295471191,"[0.8572065830230713,3.253204340580851e-05,0.07186644524335861,0.001883958000689745,0.05020168796181679,0.018808793276548386,0.0,0.0,0.0,0.0]",0.5583767294883728,0.07186644524335861,2.0,0,1
1000000,eval_flow_mixed_ood,5,81,16.2,"[10.034066200256348,10.070281982421875,1.5]","[1.470889925956726,-1.3504643440246582,0.0]","[1.0,-1.0,0.4798094630241394]",0.4249275028705597,-1.8008735179901123,1.9595632553100586,26,2,high,0.5250352845946777,4.152661306224927,3.3526613062249284,8.461050987243652,1.0437226295471191,"[0.7108880281448364,0.09228008985519409,0.10503273457288742,0.0030064487364143133,0.071161650121212,0.01763116382062435,0.0,0.0,0.0,0.0]",0.9758906364440918,0.10503273457288742,2.0,0,1
1000000,eval_flow_mixed_ood,5,82,16.400000000000002,"[10.31852912902832,9.78977108001709,1.5]","[1.4223147630691528,-1.4025554656982422,0.0]","[0.9568316340446472,-1.0,0.48363229632377625]",0.3705708086490631,-1.8312389850616455,1.970949411392212,26,2,high,0.5250352845946777,4.152661306224927,3.1526613062249256,8.249200820922852,1.0437226295471191,"[0.7867139577865601,0.02760276198387146,0.11102811992168427,0.003235975978896022,0.06028752774000168,0.011131654493510723,0.0,0.0,0.0,0.0]",0.7697997093200684,0.11102811992168427,2.0,0,1
1000000,eval_flow_mixed_ood,5,83,16.6,"[10.578594207763672,9.487579345703125,1.5]","[1.3003267049789429,-1.5109566450119019,0.0]","[0.7256975173950195,-0.9666035771369934,0.3883456289768219]",0.043254271149635315,-1.8875564336776733,1.9863340854644775,26,2,high,0.5250352845946777,4.152661306224927,2.9526613062249263,8.036697387695312,1.0437226295471191,"[0.8702278137207031,0.010103587992489338,0.07930086553096771,0.0020829143468290567,0.03399990499019623,0.004284857306629419,0.0,0.0,0.0,0.0]",0.5195660591125488,0.07930086553096771,2.0,0,0
1000000,eval_flow_mixed_ood,5,84,16.8,"[10.769696235656738,9.157522201538086,1.5]","[0.9555113315582275,-1.6502876281738281,0.0]","[0.3370768427848816,-0.881988525390625,0.17916861176490784]",0.49403825402259827,-1.8882362842559814,1.896463394165039,26,2,high,0.5250352845946777,4.152661306224927,2.752661306224927,7.415529251098633,1.0437226295471191,"[0.9252966642379761,0.004456551279872656,0.04979114606976509,0.0011553865624591708,0.017679862678050995,0.0016205200226977468,0.0,0.0,0.0,0.0]",0.33490538597106934,0.04979114606976509,2.0,0,1
1000000,eval_flow_mixed_ood,5,85,17.0,"[10.809739112854004,8.822607040405273,1.5]","[0.20021498203277588,-1.6745741367340088,0.0]","[-0.20804066956043243,-0.8471955060958862,-0.09327375888824463]",1.3520113229751587,-1.6230008602142334,1.4578635692596436,26,2,high,0.5250352845946777,4.152661306224927,2.5526613062249277,6.7190728187561035,1.0437226295471191,"[0.8492952585220337,0.0023832593578845263,0.13490866124629974,0.0006566713564097881,0.012068760581314564,0.0006873991806060076,0.0,0.0,0.0,0.0]",0.48649516701698303,0.13490866124629974,2.0,0,1
1000000,eval_flow_mixed_ood,5,86,17.2,"[10.679144859313965,8.509515762329102,1.5]","[-0.6529693007469177,-1.565458059310913,0.0]","[-0.8461219668388367,-0.9259491562843323,-0.2931152582168579]",2.4782793521881104,-1.1711270809173584,0.8145594596862793,26,2,high,0.5250352845946777,4.152661306224927,2.3526613062249284,6.091091156005859,1.0437226295471191,"[0.7936980128288269,0.0028418605215847492,0.15754956007003784,0.0008861972601152956,0.044357940554618835,0.0006663949461653829,0.0,0.0,0.0,0.0]",0.6405003070831299,0.15754956007003784,2.0,0,1
1000000,eval_flow_mixed_ood,5,87,17.400000000000002,"[10.464712142944336,8.213081359863281,1.5]","[-1.0721644163131714,-1.4821721315383911,0.0]","[-1.0,-1.0,-0.3577739894390106]",2.820366144180298,-0.8868756294250488,0.42536091804504395,26,2,high,0.5250352845946777,4.152661306224927,2.1526613062249256,5.522024631500244,1.0437226295471191,"[0.6954945921897888,0.004123170860111713,0.1907026171684265,0.0013377139111980796,0.10752259194850922,0.0008193345856852829,0.0,0.0,0.0,0.0]",0.8456547260284424,0.1907026171684265,2.0,0,1
1000000,eval_flow_mixed_ood,5,88,17.6,"[10.212608337402344,7.924131393432617,1.5]","[-1.2605209350585938,-1.444749355316162,0.0]","[-1.0,-1.0,-0.33095815777778625]",2.8264410495758057,-0.7226975560188293,0.20185303688049316,26,2,high,0.5250352845946777,4.152661306224927,1.9526613062249263,5.008778095245361,1.0437226295471191,"[0.6096805334091187,0.010347683914005756,0.22228021919727325,0.001353548839688301,0.1554042547941208,0.0009338270756416023,0.0,0.0,0.0,0.0]",0.9880249500274658,0.22228021919727325,2.0,0,1
1000000,eval_flow_mixed_ood,5,89,17.8,"[9.943577766418457,7.63854455947876,1.5]","[-1.3451550006866455,-1.427934169769287,0.0]","[-1.0,-1.0,-0.27572205662727356]",2.8284223079681396,-0.6116145253181458,0.054943203926086426,26,2,high,0.5250352845946777,4.152661306224927,1.752661306224927,4.5672173500061035,1.0437226295471191,"[0.5137476921081543,0.027594424784183502,0.2750135660171509,0.0012374701909720898,0.18127278983592987,0.0011341118952259421,0.0,0.0,0.0,0.0]",1.1218050718307495,0.2750135660171509,2.0,0,1
1000000,eval_flow_mixed_ood,5,90,18.0,"[9.666940689086914,7.354468822479248,1.5]","[-1.383183479309082,-1.420378565788269,0.0]","[-1.0,-1.0,-0.18983489274978638]",2.8259761333465576,-0.5227038264274597,-0.05623096227645874,26,2,high,0.5250352845946777,4.152661306224927,1.5526613062249277,4.216603755950928,1.0437226295471191,"[0.34565621614456177,0.07063430547714233,0.3350917100906372,0.044525954872369766,0.2027202844619751,0.0013715922832489014,0.0,0.0,0.0,0.0]",1.3918837308883667,0.3350917100906372,2.0,0,1
1000000,eval_flow_mixed_ood,5,91,18.2,"[9.39267349243164,7.065492630004883,1.5]","[-1.3713359832763672,-1.4448814392089844,0.0]","[-0.9295461773872375,-1.0,-0.12160362303256989]",2.7278361320495605,-0.48081618547439575,-0.11041361093521118,26,2,high,0.5250352845946777,4.152661306224927,1.3526613062249284,3.969961166381836,1.0437226295471191,"[0.18344499170780182,0.1608525961637497,0.4208637475967407,0.03604680299758911,0.19712159037590027,0.0016702457796782255,0.0,0.0,0.0,0.0]",1.4198237657546997,0.4208637475967407,1.0,0,1
1000000,eval_flow_mixed_ood,5,92,18.400000000000002,"[9.136837005615234,6.759762763977051,1.5]","[-1.2791823148727417,-1.5286493301391602,0.0]","[-0.7539055943489075,-1.0,-0.09004975110292435]",2.504293441772461,-0.5288366675376892,-0.06554710865020752,26,2,high,0.5250352845946777,4.152661306224927,1.1526613062249256,3.875218391418457,1.0437226295471191,"[0.07076262682676315,0.20237338542938232,0.5098113417625427,0.029841933399438858,0.185279980301857,0.0019306973554193974,0.0,0.0,0.0,0.0]",1.2834246158599854,0.5098113417625427,1.0,0,1
1000000,eval_flow_mixed_ood,5,93,18.6,"[8.91352367401123,6.430617332458496,1.5]","[-1.116565227508545,-1.645728349685669,0.0]","[-0.5650361180305481,-1.0,-0.09175851196050644]",2.2833662033081055,-0.6440789699554443,0.055546700954437256,26,2,high,0.5250352845946777,4.152661306224927,0.9526613062249263,3.893202304840088,1.0437226295471191,"[0.013886353932321072,0.21585394442081451,0.5812042951583862,0.02413664199411869,0.16275928914546967,0.002159458352252841,0.0,0.0,0.0,0.0]",1.1043459177017212,0.5812042951583862,1.0,0,1
1000000,eval_flow_mixed_ood,5,94,18.8,"[8.733214378356934,6.077483177185059,1.5]","[-0.9015470743179321,-1.765670657157898,0.0]","[-0.3896346390247345,-1.0,-0.09881151467561722]",2.097959280014038,-0.7957651019096375,0.22240358591079712,26,2,high,0.5250352845946777,4.152661306224927,0.752661306224927,4.026796817779541,1.0437226295471191,"[0.00324937398545444,0.21182113885879517,0.6081292033195496,0.04150586575269699,0.13299381732940674,0.0023005721159279346,0.0,0.0,0.0,0.0]",1.064181923866272,0.6081292033195496,1.0,0,1
1000000,eval_flow_mixed_ood,5,95,19.0,"[8.5989990234375,5.705061435699463,1.5]","[-0.6710759997367859,-1.8621076345443726,0.0]","[-0.24887685477733612,-1.0,-0.12249912321567535]",1.9680827856063843,-0.9436550736427307,0.392181396484375,26,2,high,0.5250352845946777,4.152661306224927,0.5526613062249277,4.275887966156006,1.0437226295471191,"[0.0008221811731345952,0.20748759806156158,0.6238763928413391,0.03368913009762764,0.1316150277853012,0.002509568352252245,0.0,0.0,0.0,0.0]",1.0226503610610962,0.6238763928413391,1.0,0,1
1000000,eval_flow_mixed_ood,5,96,19.200000000000003,"[8.511821746826172,5.319098472595215,1.5]","[-0.4358881115913391,-1.9298152923583984,0.0]","[-0.12290933728218079,-1.0,-0.14260467886924744]",1.8679991960525513,-1.0790274143218994,0.5554016828536987,26,2,high,0.5250352845946777,4.152661306224927,0.35266130622492486,4.6316237449646,1.0437226295471191,"[0.0002645199710968882,0.20752611756324768,0.6290409564971924,0.02728433534502983,0.13308821618556976,0.00279594655148685,0.0,0.0,0.0,0.0]",1.0032176971435547,0.6290409564971924,1.0,0,1
1000000,eval_flow_mixed_ood,5,97,19.400000000000002,"[8.472771644592285,4.925405502319336,1.5]","[-0.19525279104709625,-1.9684638977050781,0.0]","[0.0005487445741891861,-1.0,-0.1486668437719345]",1.7838265895843506,-1.2043952941894531,0.7149920463562012,26,2,high,0.5250352845946777,4.152661306224927,0.15266130622492557,5.074504852294922,1.0437226295471191,"[0.00011731895938282833,0.22322888672351837,0.6230443120002747,0.02240760438144207,0.12807294726371765,0.003128966549411416,0.0,0.0,0.0,0.0]",0.9969587922096252,0.6230443120002747,1.0,0,1
1000000,eval_flow_mixed_ood,5,98,19.6,"[8.483792304992676,4.530099868774414,1.5]","[0.05510501563549042,-1.9765279293060303,0.0]","[0.13079901039600372,-1.0,-0.1326400488615036]",1.7071657180786133,-1.324722409248352,0.8768764138221741,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.578180313110352,1.0437226295471191,"[7.00554228387773e-05,0.2472502589225769,0.6116290092468262,0.01914372481405735,0.11852540075778961,0.0033815859351307154,0.0,0.0,0.0,0.0]",0.9945994019508362,0.6116290092468262,1.0,0,1
1000000,eval_flow_mixed_ood,5,99,19.8,"[8.545336723327637,4.139603137969971,1.5]","[0.307720422744751,-1.9524832963943481,0.0]","[0.2658470571041107,-1.0,-0.08987019956111908]",1.6405243873596191,-1.4366166591644287,1.0365158319473267,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.880227088928223,1.0437226295471191,"[4.715982868219726e-05,0.2781558632850647,0.5958935618400574,0.01725940965116024,0.10536140948534012,0.0032826601527631283,0.0,0.0,0.0,0.0]",0.9908183813095093,0.5958935618400574,1.0,0,1
1000000,eval_flow_mixed_ood,5,100,20.0,"[8.651440620422363,3.758317232131958,1.5]","[0.5305197238922119,-1.906429648399353,0.0]","[0.3811520040035248,-1.0,-0.02339012362062931]",1.6020665168762207,-1.5220515727996826,1.1694340705871582,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.51671838760376,1.0437226295471191,"[3.0174052881193347e-05,0.31393077969551086,0.5776963829994202,0.01664542593061924,0.08901562541723251,0.00268160505220294,0.0,0.0,0.0,0.0]",0.9803906083106995,0.5776963829994202,1.0,0,1
1000000,eval_flow_mixed_ood,5,101,20.200000000000003,"[8.788558959960938,3.3857033252716064,1.5]","[0.6855934858322144,-1.8630695343017578,0.0]","[0.4443471133708954,-1.0,0.05318222939968109]",1.6097582578659058,-1.559525489807129,1.2464497089385986,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.183967590332031,1.0437226295471191,"[1.844557118602097e-05,0.36143139004707336,0.5520644783973694,0.01713978685438633,0.06751023977994919,0.00183567323256284,0.0,0.0,0.0,0.0]",0.9592339396476746,0.5520644783973694,1.0,0,1
1000000,eval_flow_mixed_ood,5,102,20.400000000000002,"[8.94328784942627,3.0186591148376465,1.5]","[0.7736423015594482,-1.8352216482162476,0.0]","[0.4664759933948517,-1.0,0.12553411722183228]",1.6486191749572754,-1.5465397834777832,1.2672648429870605,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.900259494781494,1.0437226295471191,"[1.1463764167274348e-05,0.39922091364860535,0.5352555513381958,0.01936480961740017,0.044941116124391556,0.0012061202432960272,0.0,0.0,0.0,0.0]",0.9251632690429688,0.5352555513381958,1.0,0,1
1000000,eval_flow_mixed_ood,5,103,20.6,"[9.106642723083496,2.654451847076416,1.5]","[0.8167740106582642,-1.8210362195968628,0.0]","[0.4708406627178192,-1.0,0.1792473942041397]",1.6996492147445679,-1.490790843963623,1.2476660013198853,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.68294095993042,1.0437226295471191,"[0.00022503998479805887,0.4131367802619934,0.5344259142875671,0.024321340024471283,0.027039730921387672,0.0008512251661159098,0.0,0.0,0.0,0.0]",0.8959750533103943,0.5344259142875671,1.0,0,1
1000000,eval_flow_mixed_ood,5,104,20.8,"[9.276918411254883,2.2929816246032715,1.5]","[0.851377546787262,-1.8073513507843018,0.0]","[0.489711731672287,-1.0,0.2032138705253601]",1.7452456951141357,-1.4122459888458252,1.2170827388763428,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.549232482910156,1.0437226295471191,"[0.15205185115337372,0.3306700885295868,0.4732206463813782,0.02957606501877308,0.013906671665608883,0.0005746273091062903,0.0,0.0,0.0,0.0]",1.1742613315582275,0.4732206463813782,1.0,0,1
1000000,eval_flow_mixed_ood,5,105,21.0,"[9.4505615234375,1.932867407798767,1.5]","[0.8682134747505188,-1.8005709648132324,0.0]","[0.4869295656681061,-0.9910496473312378,0.23155157268047333]",1.7839187383651733,-1.2987141609191895,1.1663923263549805,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.533186912536621,1.0437226295471191,"[0.2996618151664734,0.22939631342887878,0.4238862097263336,0.04043055325746536,0.006210475694388151,0.0004147029248997569,0.0,0.0,0.0,0.0]",1.227177619934082,0.4238862097263336,1.0,0,1
1000000,eval_flow_mixed_ood,5,106,21.200000000000003,"[9.631508827209473,1.5792410373687744,1.5]","[0.904734194278717,-1.7681314945220947,0.0]","[0.4672669470310211,-0.8708310127258301,0.23808296024799347]",1.6045892238616943,-1.1766778230667114,1.1280527114868164,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.654198169708252,1.0437226295471191,"[0.44547590613365173,0.13272467255592346,0.3591618537902832,0.05927012115716934,0.0030508986674249172,0.00031653986661694944,0.0,0.0,0.0,0.0]",1.1837263107299805,0.3591618537902832,2.0,0,1
1000000,eval_flow_mixed_ood,5,107,21.400000000000002,"[9.805709838867188,1.2632665634155273,1.5]","[0.8710066676139832,-1.5798726081848145,0.0]","[0.4217430651187897,-0.7131298184394836,0.24829021096229553]",1.3438599109649658,-0.9630582928657532,1.0107371807098389,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.902902126312256,1.0437226295471191,"[0.5966013073921204,0.061737220734357834,0.25757738947868347,0.08216699212789536,0.0017037723446264863,0.00021335344354156405,0.0,0.0,0.0,0.0]",1.0474655628204346,0.25757738947868347,2.0,0,1
1000000,eval_flow_mixed_ood,5,108,21.6,"[9.958227157592773,1.008897304534912,1.5]","[0.7625877261161804,-1.2718462944030762,0.0]","[0.33706074953079224,-0.5102536082267761,0.3397406339645386]",0.9805322289466858,-0.7089666724205017,0.8336601257324219,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.120309352874756,1.0437226295471191,"[0.6938846707344055,0.028285691514611244,0.1724618822336197,0.104068323969841,0.0011559848207980394,0.00014342386566568166,0.0,0.0,0.0,0.0]",0.9021081328392029,0.1724618822336197,2.0,0,1
1000000,eval_flow_mixed_ood,5,109,21.8,"[10.068739891052246,0.8448536992073059,1.5]","[0.5525617003440857,-0.8202180862426758,0.0]","[0.19059379398822784,-0.22585240006446838,0.5808296799659729]",0.43841826915740967,-0.4388990104198456,0.5802609324455261,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.255867958068848,1.0437226295471191,"[0.7356976866722107,0.014284084551036358,0.12534277141094208,0.123753122985363,0.0007903974619694054,0.00013204748393036425,0.0,0.0,0.0,0.0]",0.8122026324272156,0.12534277141094208,2.0,0,1
1000000,eval_flow_mixed_ood,5,110,22.0,"[10.147380828857422,0.8167566061019897,1.5]","[0.3932035565376282,-0.14048540592193604,0.0]","[0.13158635795116425,0.20707674324512482,1.0]",0.4219779968261719,-0.35662636160850525,0.39730051159858704,26,2,high,0.5250352845946777,4.152661306224927,0.0,5.152864933013916,1.0437226295471191,"[0.738282322883606,0.007568789646029472,0.11347851902246475,0.1399707794189453,0.000498432491440326,0.00020115863298997283,0.0,0.0,0.0,0.0]",0.7886552810668945,0.11347851902246475,3.0,0,1
1000000,eval_flow_mixed_ood,5,111,22.200000000000003,"[10.29794692993164,0.943943202495575,1.5]","[0.7528297901153564,0.6359328627586365,0.0]","[0.52313631772995,0.6347319483757019,1.0]",1.3202632665634155,-0.8882272243499756,0.720041036605835,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.993475437164307,1.0437226295471191,"[0.7099776268005371,0.00441761827096343,0.12899939715862274,0.1558518409729004,0.00028990115970373154,0.00046362451394088566,0.0,0.0,0.0,0.0]",0.8269455432891846,0.12899939715862274,3.0,0,1
1000000,eval_flow_mixed_ood,5,112,22.400000000000002,"[10.558685302734375,1.107093334197998,1.5]","[1.3036936521530151,0.8157507181167603,0.0]","[0.9749436974525452,0.5352330803871155,1.0]",1.2179229259490967,-1.4886491298675537,1.2367678880691528,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.791808128356934,1.0437226295471191,"[0.652338981628418,0.0037979772314429283,0.14101764559745789,0.20064537227153778,0.00019067490939050913,0.0020094248466193676,0.0,0.0,0.0,0.0]",0.9124670624732971,0.14101764559745789,3.0,0,1
1000000,eval_flow_mixed_ood,5,113,22.6,"[10.871400833129883,1.2817672491073608,1.5]","[1.5635799169540405,0.8733697533607483,0.0]","[1.0,0.5183403491973877,1.0]",1.2490566968917847,-1.7720096111297607,1.458760142326355,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.590949535369873,1.0437226295471191,"[0.6459251046180725,0.0023895276244729757,0.10691174864768982,0.2385803461074829,0.00011417341738706455,0.0060791210271418095,0.0,0.0,0.0,0.0]",0.9097234010696411,0.10691174864768982,3.0,0,1
1000000,eval_flow_mixed_ood,5,114,22.8,"[11.208621978759766,1.4593688249588013,1.5]","[1.6861048936843872,0.8880080580711365,0.0]","[1.0,0.5038698315620422,1.0]",1.2879358530044556,-1.9028346538543701,1.5390055179595947,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.40993070602417,1.0437226295471191,"[0.6754515171051025,0.0014452479081228375,0.08286526054143906,0.2269039750099182,7.637578528374434e-05,0.013257568702101707,0.0,0.0,0.0,0.0]",0.8754492402076721,0.08286526054143906,3.0,0,1
1000000,eval_flow_mixed_ood,5,115,23.0,"[11.562699317932129,1.625715970993042,1.5]","[1.7703847885131836,0.8317356705665588,0.0]","[1.0,0.42727208137512207,1.0]",1.2079402208328247,-1.9512604475021362,1.5871269702911377,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.2435173988342285,1.0437226295471191,"[0.7330966591835022,0.0008480497635900974,0.05722443386912346,0.18378940224647522,5.296480594552122e-05,0.024988550692796707,0.0,0.0,0.0,0.0]",0.8013597130775452,0.05722443386912346,3.0,0,1
1000000,eval_flow_mixed_ood,5,116,23.200000000000003,"[11.931456565856934,1.7679938077926636,1.5]","[1.843786597251892,0.7113892436027527,0.0]","[1.0,0.32210803031921387,1.0]",1.0741947889328003,-1.9217355251312256,1.6385942697525024,26,2,high,0.5250352845946777,4.152661306224927,0.0,4.079281330108643,1.0437226295471191,"[0.8002091646194458,0.0009040992008522153,0.03322336822748184,0.12907420098781586,3.2706710044294596e-05,0.03655647858977318,0.0,0.0,0.0,0.0]",0.6833595633506775,0.03322336822748184,4.0,0,1
1000000,eval_flow_mixed_ood,5,117,23.400000000000002,"[12.313420295715332,1.8736988306045532,1.5]","[1.9098199605941772,0.5285248756408691,0.0]","[1.0,0.1931626796722412,1.0]",0.8944489359855652,-1.7866370677947998,1.7059460878372192,26,2,high,0.5250352845946777,4.152661306224927,0.0,3.9021615982055664,1.0437226295471191,"[0.894984781742096,0.001005011610686779,0.01642800122499466,0.08582664281129837,2.266780757054221e-05,0.0017329242546111345,0.0,0.0,0.0,0.0]",0.39573466777801514,0.01642800122499466,3.0,0,1
1000000,eval_flow_mixed_ood,5,118,23.6,"[12.695425033569336,1.8559290170669556,1.5]","[1.9100228548049927,-0.08884906768798828,0.0]","[1.0,-0.310234010219574,1.0]",0.039007820188999176,-1.1790798902511597,1.8592183589935303,26,2,high,0.5250352845946777,4.152661306224927,0.0,3.65615177154541,1.0437226295471191,"[0.4836612045764923,0.0005387829733081162,0.003307425184175372,0.026825308799743652,9.320087883679662e-06,0.4856579303741455,0.0,0.0,0.0,0.0]",0.8222026228904724,0.003307425184175372,4.0,0,0
1000000,eval_flow_mixed_ood,5,119,23.8,"[13.043769836425781,1.7164323329925537,1.5]","[1.7417261600494385,-0.697483241558075,0.0]","[1.0,-0.7442699670791626,1.0]",0.8937300443649292,-0.33441972732543945,1.8653184175491333,26,2,high,0.5250352845946777,4.152661306224927,0.0,3.3607113361358643,1.0437226295471191,"[0.5493388772010803,0.0004960348014719784,0.0013735855463892221,0.012539388611912727,0.2123904973268509,0.22386156022548676,0.0,0.0,0.0,0.0]",1.0609334707260132,0.0013735855463892221,5.0,0,1
1000000,eval_flow_mixed_ood,5,120,24.0,"[13.35604476928711,1.4979991912841797,1.5]","[1.5613744258880615,-1.0921658277511597,0.0]","[1.0,-1.0,1.0]",1.468306541442871,0.3540481925010681,1.7759371995925903,26,2,high,0.5250352845946777,4.152661306224927,0.0,3.0468783378601074,1.0437226295471191,"[0.649366021156311,0.0005534738302230835,0.0019094711169600487,0.008695222437381744,0.15804895758628845,0.18142691254615784,0.0,0.0,0.0,0.0]",0.9389885067939758,0.0019094711169600487,5.0,0,1
1000000,eval_flow_mixed_ood,5,121,24.200000000000003,"[13.652112007141113,1.2440975904464722,1.5]","[1.480337142944336,-1.2695081233978271,0.0]","[1.0,-1.0,1.0]",1.5914723873138428,0.760188102722168,1.6913095712661743,26,2,high,0.5250352845946777,4.152661306224927,0.0,2.730430841445923,1.0437226295471191,"[0.6932166218757629,0.000908776477444917,0.0035180477425456047,0.008556430228054523,0.1445043683052063,0.14929574728012085,0.0,0.0,0.0,0.0]",0.8844525218009949,0.0035180477425456047,5.0,0,1
1000000,eval_flow_mixed_ood,5,122,24.400000000000002,"[13.940896987915039,0.9742588996887207,1.5]","[1.4439247846603394,-1.3491932153701782,0.0]","[1.0,-1.0,0.9399305582046509]",1.748000979423523,1.0117683410644531,1.5941070318222046,26,2,high,0.5250352845946777,4.152661306224927,0.0,2.41917085647583,1.0437226295471191,"[0.7152348756790161,0.0011960994452238083,0.004381342325359583,0.0070354510098695755,0.1417325735092163,0.13041962683200836,0.0,0.0,0.0,0.0]",0.8490042686462402,0.004381342325359583,5.0,0,1
1000000,eval_flow_mixed_ood,5,123,24.6,"[14.226409912109375,0.6972593069076538,1.5]","[1.4275636672973633,-1.384998083114624,0.0]","[1.0,-1.0,0.8422278165817261]",1.9345730543136597,0.19138449430465698,1.4714137315750122,33,4,high,0.7065309920239421,3.086953247436584,1.8869532474365847,2.1201510429382324,1.0437226295471191,"[0.7194696068763733,0.0013735959073528647,0.004546112380921841,0.005018452648073435,0.1330009549856186,0.13659124076366425,0.0,0.0,0.0,0.0]",0.8372582197189331,0.1330009549856186,3.0,0,1
1000000,eval_flow_mixed_ood,5,124,24.8,"[14.514276504516602,0.4209628701210022,1.5]","[1.4393348693847656,-1.3814821243286133,0.0]","[1.0,-0.9514634013175964,0.8289955854415894]",2.0475661754608154,0.3512004017829895,1.3316709995269775,33,4,high,0.7065309920239421,3.086953247436584,1.6869532474365854,1.8428088426589966,1.0437226295471191,"[0.5711765289306641,0.007568663451820612,0.024693233892321587,0.05464709550142288,0.20373250544071198,0.13818201422691345,0.0,0.0,0.0,0.0]",1.204716682434082,0.20373250544071198,2.0,0,1
1000000,eval_flow_mixed_ood,5,125,25.0,"[14.831039428710938,0.18108560144901276,1.5]","[1.5838168859481812,-1.1993863582611084,0.0]","[1.0,-0.6174981594085693,0.8887030482292175]",1.5979305505752563,0.300167977809906,1.3224254846572876,33,4,high,0.7065309920239421,3.086953247436584,1.486953247436586,1.5792161226272583,1.0437226295471191,"[0.5764732360839844,0.011728345416486263,0.020899901166558266,0.042966339737176895,0.1534803956747055,0.19445176422595978,0.0,0.0,0.0,0.0]",1.1918272972106934,0.1534803956747055,3.0,0,1
