checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_id,13,84,16.8,"[-11.691813468933105,-2.245908498764038,1.5]","[-1.1437499523162842,1.6399588584899902,0.0]","[-0.6222907304763794,0.8722732663154602,-0.07794538885354996]",1.3167617321014404,-1.517942190170288,1.56424081325531,28,3,high,0.8249704875587547,5.16577019039258,0.0,1.4208704233169556,1.4208704233169556,"[0.0014876620844006538,0.10205478221178055,0.0007203282439149916,0.05664797127246857,0.43672189116477966,0.11937227845191956,0.1664460450410843,0.11654909700155258,0.0,0.0]",1.5749425888061523,0.05664797127246857,6.0,0,1
750000,eval_flow_id,13,85,17.0,"[-11.931288719177246,-1.9258081912994385,1.5]","[-1.1973772048950195,1.6005016565322876,0.0]","[-0.6266393065452576,0.7918252348899841,-0.08844886720180511]",1.23433256149292,0.4315541982650757,1.5482800006866455,40,0,high,0.6649647976568741,6.784479879652789,6.58447987965279,2.0573298931121826,1.4208704233169556,"[0.05833840370178223,0.10487611591815948,0.000658001285046339,0.043764423578977585,0.4310509264469147,0.11742443591356277,0.11988656222820282,0.12400103360414505,0.0,0.0]",1.6714307069778442,0.05833840370178223,6.0,0,0
750000,eval_flow_id,13,86,17.2,"[-12.197681427001953,-1.629321575164795,1.5]","[-1.331965684890747,1.4824333190917969,0.0]","[-0.7417269349098206,0.7130762338638306,-0.14552810788154602]",1.1062337160110474,0.35388320684432983,1.597718358039856,40,0,high,0.6649647976568741,6.784479879652789,6.38447987965279,2.1001696586608887,1.4208704233169556,"[0.04381592944264412,0.11481969058513641,0.0006668088608421385,0.033767521381378174,0.4705006182193756,0.11999847739934921,0.06785334646701813,0.14857766032218933,0.0,0.0]",1.5798557996749878,0.04381592944264412,6.0,0,0
750000,eval_flow_id,13,87,17.400000000000002,"[-12.491109848022461,-1.3606915473937988,1.5]","[-1.4671438932418823,1.3431499004364014,0.0]","[-0.8032698631286621,0.6260883212089539,-0.13144734501838684]",0.9926034212112427,0.2586115002632141,1.6547702550888062,40,0,high,0.6649647976568741,6.784479879652789,6.184479879652788,2.212467908859253,1.4208704233169556,"[0.04914124682545662,0.12011881172657013,0.0006408315384760499,0.02265738509595394,0.5030398368835449,0.11385740339756012,0.01054921094328165,0.17999529838562012,0.0,0.0]",1.4428508281707764,0.04914124682545662,5.0,0,0
750000,eval_flow_id,13,88,17.6,"[-12.8021240234375,-1.1226166486740112,1.5]","[-1.5550709962844849,1.1903746128082275,0.0]","[-0.8134083151817322,0.5328575372695923,-0.05642189085483551]",0.8831945061683655,0.17574775218963623,1.6748820543289185,40,0,high,0.6649647976568741,6.784479879652789,5.984479879652788,2.3912506103515625,1.4208704233169556,"[0.02313917689025402,0.04960746690630913,0.025252683088183403,0.0059844511561095715,0.22667597234249115,0.04133589193224907,0.5375624895095825,0.09044187515974045,0.0,0.0]",1.3788251876831055,0.02313917689025402,7.0,0,0
750000,eval_flow_id,13,89,17.8,"[-13.135581970214844,-0.9107875823974609,1.5]","[-1.6672886610031128,1.0591453313827515,0.0]","[-0.8840357065200806,0.47852787375450134,0.015275752171874046]",0.8429595828056335,0.09765619039535522,1.7311233282089233,40,0,high,0.6649647976568741,6.784479879652789,5.784479879652789,4.7257304191589355,1.4208704233169556,"[0.027290670201182365,0.049192968755960464,0.025327924638986588,0.004050752148032188,0.2578655779361725,0.03494866564869881,0.4903266727924347,0.11099675297737122,0.0,0.0]",1.4220153093338013,0.027290670201182365,6.0,0,0
750000,eval_flow_id,13,90,18.0,"[-13.487004280090332,-0.7268391847610474,1.5]","[-1.7571109533309937,0.9197418093681335,0.0]","[-0.993598222732544,0.43751761317253113,0.0830957293510437]",0.8399986624717712,0.02400904893875122,1.772993564605713,40,0,high,0.6649647976568741,6.784479879652789,5.58447987965279,4.481950283050537,1.4208704233169556,"[0.030187178403139114,0.04504972696304321,0.02296462655067444,0.04248063266277313,0.26431164145469666,0.02648826874792576,0.44703689217567444,0.12148100882768631,0.0,0.0]",1.5300445556640625,0.030187178403139114,6.0,0,0
750000,eval_flow_id,13,91,18.2,"[-13.849990844726562,-0.5638163089752197,1.5]","[-1.814934253692627,0.8151143789291382,0.0]","[-1.0,0.3918885588645935,0.09282345324754715]",0.8476648926734924,-0.00444108247756958,1.7877931594848633,40,0,high,0.6649647976568741,6.784479879652789,5.38447987965279,4.14283561706543,1.4208704233169556,"[0.034916672855615616,0.04277590662240982,0.022212788462638855,0.028020288795232773,0.28352248668670654,0.02078733593225479,0.4322100877761841,0.1355544626712799,0.0,0.0]",1.508025884628296,0.034916672855615616,5.0,0,0
750000,eval_flow_id,13,92,18.400000000000002,"[-14.22425365447998,-0.4278862476348877,1.5]","[-1.8713138103485107,0.6796502470970154,0.0]","[-1.0,0.2968292832374573,0.06334741413593292]",0.7618215680122375,-1.1399400234222412,1.8066370487213135,50,3,high,0.5243115917805685,8.898016294546997,8.698016294546994,3.667804002761841,1.4208704233169556,"[0.040843188762664795,0.039348091930150986,0.02067837305366993,0.006359454244375229,0.3098410964012146,0.016135849058628082,0.4172062277793884,0.1495877057313919,0.0,0.0]",1.4488259553909302,0.006359454244375229,8.0,0,0
750000,eval_flow_id,13,93,18.6,"[-14.610212326049805,-0.33386698365211487,1.5]","[-1.9297913312911987,0.4700963497161865,0.0]","[-1.0,0.151254802942276,0.002737624105066061]",0.5742511749267578,-0.8931471109390259,1.8469685316085815,50,3,high,0.5243115917805685,8.898016294546997,8.498016294546995,3.2587015628814697,1.4208704233169556,"[0.043346479535102844,0.03253341466188431,0.01776006817817688,0.047901447862386703,0.3197222054004669,0.011796652339398861,0.3761802315711975,0.15075942873954773,0.0,0.0]",1.534618616104126,0.047901447862386703,4.0,0,0
750000,eval_flow_id,13,94,18.8,"[-15.003617286682129,-0.3028365671634674,1.5]","[-1.967024803161621,0.15515214204788208,0.0]","[-1.0,-0.050981972366571426,-0.06572095304727554]",0.25679177045822144,-0.5186650156974792,1.9077094793319702,50,3,high,0.5243115917805685,8.898016294546997,8.298016294546995,2.9384965896606445,1.4208704233169556,"[0.04630343243479729,0.02705766260623932,0.01652642711997032,0.030603822320699692,0.35732027888298035,0.00935582909733057,0.35934847593307495,0.1534840315580368,0.0,0.0]",1.4813179969787598,0.030603822320699692,5.0,0,0
750000,eval_flow_id,13,95,19.0,"[-15.390959739685059,-0.35352107882499695,1.5]","[-1.9367120265960693,-0.2534225583076477,0.0]","[-1.0,-0.30691030621528625,-0.10191427916288376]",0.22236627340316772,-0.024955302476882935,1.9495677947998047,50,3,high,0.5243115917805685,8.898016294546997,8.098016294546996,2.7271130084991455,1.4208704233169556,"[0.16032084822654724,0.018853219226002693,0.014697990380227566,0.01945072039961815,0.35271546244621277,0.007322002202272415,0.303545743227005,0.12309394776821136,0.0,0.0]",1.5303230285644531,0.01945072039961815,5.0,0,0
750000,eval_flow_id,13,96,19.200000000000003,"[-15.7647123336792,-0.46921759843826294,1.5]","[-1.8687645196914673,-0.5784826278686523,0.0]","[-1.0,-0.4652901291847229,-0.09956998378038406]",0.6058152914047241,0.3906766474246979,1.9363092184066772,50,3,high,0.5243115917805685,8.898016294546997,7.898016294546993,2.603309154510498,1.4208704233169556,"[0.14027710258960724,0.015871673822402954,0.0179140605032444,0.023716842755675316,0.3838217258453369,0.009067821316421032,0.3125718832015991,0.0967588946223259,0.0,0.0]",1.501739740371704,0.023716842755675316,5.0,0,0
750000,eval_flow_id,13,97,19.400000000000002,"[-16.13861656188965,-0.5992804765701294,1.5]","[-1.869521975517273,-0.6503142714500427,0.0]","[-1.0,-0.3790767192840576,-0.07696281373500824]",0.6034998893737793,0.545269787311554,1.9136524200439453,50,3,high,0.5243115917805685,8.898016294546997,7.698016294546994,2.294426202774048,1.4208704233169556,"[0.11938886344432831,0.014576560817658901,0.023385915905237198,0.03493185713887215,0.38630157709121704,0.011919618584215641,0.3373742401599884,0.07212140411138535,0.0,0.0]",1.496821641921997,0.03493185713887215,5.0,0,0
750000,eval_flow_id,13,98,19.6,"[-16.52458953857422,-0.6894792914390564,1.5]","[-1.9298654794692993,-0.4509941339492798,0.0]","[-1.0,-0.1457001119852066,-0.055922046303749084]",0.39331918954849243,0.435722678899765,1.9042707681655884,50,3,high,0.5243115917805685,8.898016294546997,7.498016294546995,2.031346082687378,1.4208704233169556,"[0.1136385053396225,0.013395169749855995,0.018275810405611992,0.04911389201879501,0.3636269271373749,0.015658030286431313,0.36570224165916443,0.060589518398046494,0.0,0.0]",1.4967436790466309,0.04911389201879501,5.0,0,0
750000,eval_flow_id,14,1,0.2,"[-16.830049514770508,0.3458111882209778,1.5]","[0.8497495651245117,0.7006283402442932,0.0]","[1.0,0.8245115876197815,-0.36007943749427795]",1.6099501848220825,-1.1010757684707642,0.863169252872467,7,1,high,0.48258424365633146,5.066940987643114,4.866940987643114,9.517068862915039,nan,"[0.28160423040390015,0.22895114123821259,0.08382751047611237,0.0010460197227075696,0.4045710563659668,0.0,0.0,0.0,0.0,0.0]",1.275488257408142,0.22895114123821259,3.0,0,0
750000,eval_flow_id,14,2,0.4,"[-16.593660354614258,0.5601344108581543,1.5]","[1.181943655014038,1.0716161727905273,0.0]","[1.0,0.9458547830581665,-0.4439845383167267]",1.865264892578125,-1.5933414697647095,1.1959232091903687,7,1,high,0.48258424365633146,5.066940987643114,4.666940987643113,9.204610824584961,nan,"[0.09343477338552475,0.2799982726573944,0.1420067548751831,0.15709003806114197,0.3274701237678528,0.0,0.0,0.0,0.0,0.0]",1.5114343166351318,0.2799982726573944,2.0,0,0
750000,eval_flow_id,14,3,0.6000000000000001,"[-16.328248977661133,0.8086691498756409,1.5]","[1.3270597457885742,1.2426737546920776,0.0]","[1.0,0.956264317035675,-0.548957884311676]",1.9009182453155518,-1.8100178241729736,1.3342314958572388,7,1,high,0.48258424365633146,5.066940987643114,4.466940987643113,8.91335391998291,nan,"[0.10519803315401077,0.3132169842720032,0.14897668361663818,0.05348280072212219,0.3791254460811615,0.0,0.0,0.0,0.0,0.0]",1.408471941947937,0.3132169842720032,2.0,0,0
750000,eval_flow_id,14,4,0.8,"[-16.050533294677734,1.0733424425125122,1.5]","[1.3885828256607056,1.323366641998291,0.0]","[1.0,0.9655442833900452,-0.5763668417930603]",1.9354244470596313,-1.901867151260376,1.3857076168060303,7,1,high,0.48258424365633146,5.066940987643114,4.266940987643114,8.645951271057129,nan,"[0.09316252171993256,0.35138317942619324,0.12491407245397568,0.05846045911312103,0.3720797598361969,0.0,0.0,0.0,0.0,0.0]",1.3823025226593018,0.35138317942619324,2.0,0,0
750000,eval_flow_id,14,5,1.0,"[-15.767534255981445,1.3455218076705933,1.5]","[1.4149960279464722,1.3608969449996948,0.0]","[1.0,0.9686554670333862,-0.579039990901947]",1.9581937789916992,-1.9370548725128174,1.4006357192993164,7,1,high,0.48258424365633146,5.066940987643114,4.066940987643114,8.403643608093262,nan,"[0.08730275183916092,0.3661568760871887,0.10981692373752594,0.062433816492557526,0.3742895722389221,0.0,0.0,0.0,0.0,0.0]",1.3643245697021484,0.3661568760871887,2.0,0,0
750000,eval_flow_id,14,6,1.2000000000000002,"[-15.482443809509277,1.6213650703430176,1.5]","[1.4254512786865234,1.3792164325714111,0.0]","[1.0,0.9722326993942261,-0.5726620554924011]",1.9822636842727661,-1.9456459283828735,1.3988819122314453,7,1,high,0.48258424365633146,5.066940987643114,3.8669409876431136,8.186863899230957,8.186863899230957,"[0.08484657108783722,0.36877989768981934,0.10058467835187912,0.06623803079128265,0.37955084443092346,0.0,0.0,0.0,0.0,0.0]",1.3557050228118896,0.36877989768981934,2.0,1,1
750000,eval_flow_id,14,7,1.4000000000000001,"[-15.196864128112793,1.8993160724639893,1.5]","[1.4278993606567383,1.389755129814148,0.0]","[1.0,0.9779407382011414,-0.5619975328445435]",2.0108630657196045,-1.9405956268310547,1.388611078262329,7,1,high,0.48258424365633146,5.066940987643114,3.6669409876431134,7.995096206665039,7.995096206665039,"[0.08439117670059204,0.36474427580833435,0.09532506763935089,0.07017979025840759,0.3853597342967987,0.0,0.0,0.0,0.0,0.0]",1.354480504989624,0.36474427580833435,2.0,0,1
750000,eval_flow_id,14,8,1.6,"[-14.911673545837402,2.178834915161133,1.5]","[1.4259520769119263,1.3975940942764282,0.0]","[1.0,0.9856969714164734,-0.5492603778839111]",2.043783664703369,-1.927133321762085,1.3734606504440308,7,1,high,0.48258424365633146,5.066940987643114,3.4669409876431136,7.826793670654297,7.826793670654297,"[0.08524329960346222,0.35636675357818604,0.09312126040458679,0.07453449070453644,0.3907342553138733,0.0,0.0,0.0,0.0,0.0]",1.3593555688858032,0.35636675357818604,2.0,0,1
750000,eval_flow_id,14,9,1.8,"[-14.627360343933105,2.4597668647766113,1.5]","[1.4215680360794067,1.4046603441238403,0.0]","[1.0,0.9946652054786682,-0.5363322496414185]",2.0793302059173584,-1.90688157081604,1.355367660522461,7,1,high,0.48258424365633146,5.066940987643114,3.266940987643114,7.6794562339782715,7.6794562339782715,"[0.08689972758293152,0.34437301754951477,0.09355892986059189,0.0796009972691536,0.39556723833084106,0.0,0.0,0.0,0.0,0.0]",1.3693757057189941,0.34437301754951477,2.0,0,1
750000,eval_flow_id,14,10,2.0,"[-14.343856811523438,2.741751194000244,1.5]","[1.417518138885498,1.4099210500717163,0.0]","[1.0,1.0,-0.5252482295036316]",2.1077892780303955,-1.8802931308746338,1.3371835947036743,7,1,high,0.48258424365633146,5.066940987643114,3.0669409876431137,7.549427032470703,7.549427032470703,"[0.08884957432746887,0.3281504213809967,0.09662219882011414,0.08584189414978027,0.40053591132164,0.0,0.0,0.0,0.0,0.0]",1.3837755918502808,0.3281504213809967,2.0,0,1
750000,eval_flow_id,14,11,2.2,"[-14.060717582702637,3.0242080688476562,1.5]","[1.4156984090805054,1.4122848510742188,0.0]","[1.0,1.0,-0.5178154110908508]",2.125732660293579,-1.8465652465820312,1.3209364414215088,7,1,high,0.48258424365633146,5.066940987643114,2.8669409876431136,7.432285785675049,7.432285785675049,"[0.0905454233288765,0.30573970079421997,0.10270481556653976,0.09387697279453278,0.4071331024169922,0.0,0.0,0.0,0.0,0.0]",1.4014822244644165,0.30573970079421997,2.0,0,1
750000,eval_flow_id,14,12,2.4000000000000004,"[-13.777741432189941,3.306877374649048,1.5]","[1.4148807525634766,1.4133468866348267,0.0]","[1.0,1.0,-0.5153719186782837]",2.1437954902648926,-1.8020740747451782,1.3053641319274902,7,1,high,0.48258424365633146,5.066940987643114,2.6669409876431134,7.2307939529418945,7.2307939529418945,"[0.09138031303882599,0.2737962603569031,0.11271373927593231,0.10477516800165176,0.41733449697494507,0.0,0.0,0.0,0.0,0.0]",1.4204202890396118,0.2737962603569031,2.0,0,1
750000,eval_flow_id,14,13,2.6,"[-13.49483871459961,3.589642286300659,1.5]","[1.414513349533081,1.4138240814208984,0.0]","[1.0,1.0,-0.5179996490478516]",2.161963701248169,-1.7416996955871582,1.2898883819580078,7,1,high,0.48258424365633146,5.066940987643114,2.4669409876431136,6.59086275100708,6.59086275100708,"[0.09071910381317139,0.2285715937614441,0.1279819756746292,0.12041247636079788,0.43231481313705444,0.0,0.0,0.0,0.0,0.0]",1.4356212615966797,0.2285715937614441,2.0,0,1
750000,eval_flow_id,14,14,2.8000000000000003,"[-13.21180534362793,3.872285842895508,1.5]","[1.4151675701141357,1.413218379020691,0.0]","[1.0,0.9978970289230347,-0.5215608477592468]",2.1760294437408447,-1.659151315689087,1.275142788887024,7,1,high,0.48258424365633146,5.066940987643114,2.2669409876431135,6.002295970916748,6.002295970916748,"[0.08781106024980545,0.1698799729347229,0.14942683279514313,0.1426546573638916,0.4502274990081787,0.0,0.0,0.0,0.0,0.0]",1.4358770847320557,0.1698799729347229,2.0,0,1
750000,eval_flow_id,14,15,3.0,"[-12.926880836486816,4.153017044067383,1.5]","[1.4246231317520142,1.4036558866500854,0.0]","[1.0,0.9745272994041443,-0.5177290439605713]",2.1477859020233154,-1.5535976886749268,1.2697924375534058,7,1,high,0.48258424365633146,5.066940987643114,2.0669409876431137,5.48579740524292,5.48579740524292,"[0.08182384073734283,0.10572177171707153,0.17593355476856232,0.17227374017238617,0.4642471373081207,0.0,0.0,0.0,0.0,0.0]",1.4072895050048828,0.10572177171707153,4.0,0,1
750000,eval_flow_id,14,16,3.2,"[-12.63898754119873,4.4306840896606445,1.5]","[1.439466953277588,1.388335108757019,0.0]","[1.0,0.9478188157081604,-0.5005455613136292]",2.1129326820373535,-1.4165527820587158,1.2703704833984375,7,1,high,0.48258424365633146,5.066940987643114,1.8669409876431136,5.063220024108887,5.063220024108887,"[0.07241373509168625,0.052705228328704834,0.20252226293087006,0.20661820471286774,0.4657405614852905,0.0,0.0,0.0,0.0,0.0]",1.3503320217132568,0.052705228328704834,5.0,0,1
750000,eval_flow_id,14,17,3.4000000000000004,"[-12.3477201461792,4.704792022705078,1.5]","[1.45633864402771,1.3705401420593262,0.0]","[1.0,0.9223964810371399,-0.47318536043167114]",2.0806596279144287,-1.2416300773620605,1.2733032703399658,7,1,high,0.48258424365633146,5.066940987643114,1.6669409876431134,4.755237102508545,4.755237102508545,"[0.06120716780424118,0.021219659596681595,0.22236087918281555,0.24495883285999298,0.4502534568309784,0.0,0.0,0.0,0.0,0.0]",1.2908990383148193,0.021219659596681595,5.0,0,1
750000,eval_flow_id,14,18,3.6,"[-12.052752494812012,4.974897861480713,1.5]","[1.4748395681381226,1.3505290746688843,0.0]","[1.0,0.8954752683639526,-0.4407188296318054]",2.0454325675964355,-1.0325825214385986,1.2782413959503174,7,1,high,0.48258424365633146,5.066940987643114,1.4669409876431136,4.576674938201904,4.576674938201904,"[0.05076536908745766,0.007889986969530582,0.2301265150308609,0.2890513837337494,0.42216676473617554,0.0,0.0,0.0,0.0,0.0]",1.2504116296768188,0.007889986969530582,5.0,0,1
750000,eval_flow_id,14,19,3.8000000000000003,"[-11.753344535827637,5.240043640136719,1.5]","[1.497039556503296,1.325728178024292,0.0]","[1.0,0.8616229891777039,-0.40514829754829407]",1.9964851140975952,-0.8067915439605713,1.2877037525177002,7,1,high,0.48258424365633146,5.066940987643114,1.2669409876431135,4.531169891357422,4.531169891357422,"[0.04271332919597626,0.0033627343364059925,0.222953200340271,0.3417414426803589,0.38922932744026184,0.0,0.0,0.0,0.0,0.0]",1.2226426601409912,0.0033627343364059925,5.0,0,1
750000,eval_flow_id,14,20,4.0,"[-11.448330879211426,5.498660087585449,1.5]","[1.5250691175460815,1.2930821180343628,0.0]","[1.0,0.8181478381156921,-0.36694490909576416]",1.9285043478012085,-0.5888763070106506,1.3044639825820923,7,1,high,0.48258424365633146,5.066940987643114,1.0669409876431137,4.608786106109619,4.531169891357422,"[0.037381868809461594,0.0018831309862434864,0.20018461346626282,0.40411585569381714,0.35643455386161804,0.0,0.0,0.0,0.0,0.0]",1.1905245780944824,0.0018831309862434864,5.0,0,1
750000,eval_flow_id,14,21,4.2,"[-11.136392593383789,5.748777866363525,1.5]","[1.559690237045288,1.250587821006775,0.0]","[1.0,0.7657178640365601,-0.32647910714149475]",1.8428298234939575,-0.39962059259414673,1.3298954963684082,7,1,high,0.48258424365633146,5.066940987643114,0.8669409876431136,4.788716793060303,4.531169891357422,"[0.03450102359056473,0.0013580818194895983,0.16477084159851074,0.47418737411499023,0.32518270611763,0.0,0.0,0.0,0.0,0.0]",1.1413532495498657,0.0013580818194895983,5.0,0,1
750000,eval_flow_id,14,22,4.4,"[-10.816509246826172,5.988515377044678,1.5]","[1.5994173288345337,1.1986877918243408,0.0]","[1.0,0.7086136341094971,-0.28419792652130127]",1.747916579246521,-0.2479063868522644,1.3627910614013672,7,1,high,0.48258424365633146,5.066940987643114,0.6669409876431134,5.0455322265625,4.531169891357422,"[0.033713094890117645,0.0011356851318851113,0.12365574389696121,0.5467970967292786,0.29469841718673706,0.0,0.0,0.0,0.0,0.0]",1.0706079006195068,0.0011356851318851113,5.0,0,1
750000,eval_flow_id,14,23,4.6000000000000005,"[-10.488404273986816,6.216757297515869,1.5]","[1.6405225992202759,1.141209602355957,0.0]","[1.0,0.6536846160888672,-0.24069064855575562]",1.6572502851486206,-0.12987107038497925,1.3990541696548462,7,1,high,0.48258424365633146,5.066940987643114,0.4669409876431132,5.35530424118042,4.531169891357422,"[0.03475923463702202,0.0009951405227184296,0.0851442888379097,0.6153396964073181,0.26376163959503174,0.0,0.0,0.0,0.0,0.0]",0.9837059378623962,0.0009951405227184296,5.0,0,1
750000,eval_flow_id,14,24,4.800000000000001,"[-10.15266227722168,6.433574199676514,1.5]","[1.6787099838256836,1.0840837955474854,0.0]","[1.0,0.60675448179245,-0.19685080647468567]",1.5822627544403076,-0.034345269203186035,1.4334338903427124,7,1,high,0.48258424365633146,5.066940987643114,0.266940987643113,5.699096202850342,4.531169891357422,"[0.037459373474121094,0.0008603277965448797,0.05495024099946022,0.674811065196991,0.23191897571086884,0.0,0.0,0.0,0.0,0.0]",0.8928734064102173,0.0008603277965448797,5.0,0,1
750000,eval_flow_id,14,25,5.0,"[-9.810406684875488,6.640015602111816,1.5]","[1.7112799882888794,1.0322070121765137,0.0]","[1.0,0.5695968866348267,-0.1539025753736496]",1.5264160633087158,0.04999655485153198,1.4622141122817993,7,1,high,0.48258424365633146,5.066940987643114,0.06694098764311374,5.704594135284424,4.531169891357422,"[0.04156618192791939,0.000716584559995681,0.03440035879611969,0.723596453666687,0.19972042739391327,0.0,0.0,0.0,0.0,0.0]",0.809123158454895,0.000716584559995681,5.0,0,1
750000,eval_flow_id,14,26,5.2,"[-9.46282958984375,6.837480545043945,1.5]","[1.7378839254379272,0.9873253107070923,0.0]","[1.0,0.5402976274490356,-0.11312242597341537]",1.4859519004821777,0.1304798126220703,1.4844789505004883,7,1,high,0.48258424365633146,5.066940987643114,0.0,5.646334648132324,4.531169891357422,"[0.046573441475629807,0.0005712754791602492,0.02175275981426239,0.7628591060638428,0.16824333369731903,0.0,0.0,0.0,0.0,0.0]",0.7367235422134399,0.0005712754791602492,5.0,0,1
750000,eval_flow_id,14,27,5.4,"[-9.110873222351074,7.027144908905029,1.5]","[1.7597815990447998,0.9483211040496826,0.0]","[1.0,0.5155656933784485,-0.07539154589176178]",1.454440712928772,0.21021926403045654,1.5014792680740356,7,1,high,0.48258424365633146,5.066940987643114,0.0,5.620548725128174,4.531169891357422,"[0.05154615268111229,0.0004342519387137145,0.014445492066442966,0.7950255274772644,0.13854853808879852,0.0,0.0,0.0,0.0,0.0]",0.6736313104629517,0.0004342519387137145,5.0,0,1
750000,eval_flow_id,14,28,5.6000000000000005,"[-8.755122184753418,7.20967960357666,1.5]","[1.7787538766860962,0.9126728773117065,0.0]","[1.0,0.49245795607566833,-0.04095388203859329]",1.4261541366577148,-1.6919206380844116,1.5153608322143555,10,2,high,0.3798618336761625,4.933482955100535,4.733482955100535,5.902437210083008,4.531169891357422,"[0.05506948381662369,0.00031309612677432597,0.010399473831057549,0.8228281736373901,0.11138983070850372,0.0,0.0,0.0,0.0,0.0]",0.614592969417572,0.010399473831057549,4.0,0,0
750000,eval_flow_id,14,29,5.800000000000001,"[-8.4031343460083,7.399404525756836,1.5]","[1.7599406242370605,0.9486249685287476,0.0]","[1.0,0.5605677366256714,-0.19231495261192322]",1.5756343603134155,-1.6293376684188843,1.4749703407287598,10,2,high,0.3798618336761625,4.933482955100535,4.533482955100535,5.932758331298828,4.531169891357422,"[0.014800718054175377,5.6865261285565794e-05,0.7355165481567383,0.22637556493282318,0.02325030416250229,0.0,0.0,0.0,0.0,0.0]",0.7125990390777588,0.7355165481567383,1.0,0,0
750000,eval_flow_id,14,30,6.0,"[-8.055669784545898,7.597265243530273,1.5]","[1.7373218536376953,0.9893043041229248,0.0]","[1.0,0.594867467880249,-0.24869701266288757]",1.6596739292144775,-1.557668924331665,1.42824125289917,10,2,high,0.3798618336761625,4.933482955100535,4.333482955100536,5.996201038360596,4.531169891357422,"[0.00673980638384819,2.1676862161257304e-05,0.8676246404647827,0.11680004000663757,0.00881385151296854,0.0,0.0,0.0,0.0,0.0]",0.44963517785072327,0.8676246404647827,1.0,0,0
750000,eval_flow_id,14,31,6.2,"[-7.710343360900879,7.7989583015441895,1.5]","[1.7266329526901245,1.0084654092788696,0.0]","[1.0,0.5961311459541321,-0.2647457420825958]",1.6800200939178467,-1.4937305450439453,1.3973201513290405,10,2,high,0.3798618336761625,4.933482955100535,4.133482955100535,6.08635139465332,4.531169891357422,"[0.003986543044447899,1.1420928785810247e-05,0.9065066576004028,0.0848914235830307,0.004603920970112085,0.0,0.0,0.0,0.0,0.0]",0.34528255462646484,0.9065066576004028,1.0,0,0
750000,eval_flow_id,14,32,6.4,"[-7.363813877105713,7.99866247177124,1.5]","[1.7326464653015137,0.9985218048095703,0.0]","[1.0,0.5700015425682068,-0.2580838203430176]",1.6477768421173096,-1.4463019371032715,1.3897058963775635,10,2,high,0.3798618336761625,4.933482955100535,3.9334829551005352,6.195868492126465,4.531169891357422,"[0.0031268547754734755,8.050409633142408e-06,0.9050340056419373,0.08848415315151215,0.003347019897773862,0.0,0.0,0.0,0.0,0.0]",0.34208106994628906,0.9050340056419373,1.0,0,1
750000,eval_flow_id,14,33,6.6000000000000005,"[-7.0145134925842285,8.193463325500488,1.5]","[1.7465027570724487,0.9740026593208313,0.0]","[1.0,0.5427187085151672,-0.2364189773797989]",1.6135896444320679,-1.40582275390625,1.3936541080474854,10,2,high,0.3798618336761625,4.933482955100535,3.733482955100535,6.321873664855957,4.531169891357422,"[0.0023137317039072514,5.3248563745000865e-06,0.9013918042182922,0.09392283856868744,0.0023663626052439213,0.0,0.0,0.0,0.0,0.0]",0.34414660930633545,0.9013918042182922,1.0,0,1
750000,eval_flow_id,14,34,6.800000000000001,"[-6.659287929534912,8.376936912536621,1.5]","[1.7761276960372925,0.9173696041107178,0.0]","[1.0,0.4838963747024536,-0.16810862720012665]",1.519152283668518,-1.387463092803955,1.4226350784301758,10,2,high,0.3798618336761625,4.933482955100535,3.533482955100535,6.458685874938965,4.531169891357422,"[0.16156351566314697,2.953729563159868e-06,0.750819742679596,0.08622630685567856,0.0013875184813514352,0.0,0.0,0.0,0.0,0.0]",0.7301738858222961,0.750819742679596,1.0,0,1
750000,eval_flow_id,14,35,7.0,"[-6.299261569976807,8.55077075958252,1.5]","[1.8001307249069214,0.8691689968109131,0.0]","[1.0,0.45602649450302124,-0.0865204781293869]",1.4841114282608032,-1.3594162464141846,1.4445778131484985,10,2,high,0.3798618336761625,4.933482955100535,3.3334829551005356,6.610572338104248,4.531169891357422,"[0.25748956203460693,1.6496733223902993e-06,0.6564689874649048,0.08521147072315216,0.0008283975766971707,0.0,0.0,0.0,0.0,0.0]",0.8413939476013184,0.6564689874649048,1.0,0,1
750000,eval_flow_id,14,36,7.2,"[-5.935685157775879,8.717153549194336,1.5]","[1.8178821802139282,0.8319158554077148,0.0]","[1.0,0.437422513961792,-0.0036089359782636166]",1.466868281364441,-1.3186109066009521,1.4577538967132568,10,2,high,0.3798618336761625,4.933482955100535,3.1334829551005354,6.782561779022217,4.531169891357422,"[0.33605098724365234,1.0280227797920816e-06,0.5751214623451233,0.08831236511468887,0.0005141067667864263,0.0,0.0,0.0,0.0,0.0]",0.9028339982032776,0.5751214623451233,1.0,0,1
