checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,1,75,15.0,"[-7.8588643074035645,-6.754605293273926,1.5]","[-1.8898446559906006,0.6542457938194275,0.0]","[-1.0,0.3384781777858734,0.4617018699645996]",0.36017587780952454,-1.9777941703796387,1.9728842973709106,28,0,high,0.38441565024007535,4.000711229747164,1.6007112297471657,2.666010618209839,0.6701666116714478,"[0.5948069095611572,0.02266477234661579,0.023046545684337616,0.057482969015836716,0.010339797474443913,0.047648463398218155,0.00243882997892797,0.2415717989206314,0.0,0.0]",1.1960761547088623,0.5948069095611572,1.0,0,1
750000,eval_flow_mixed_ood,1,76,15.200000000000001,"[-8.234970092773438,-6.618549346923828,1.5]","[-1.8805301189422607,0.6802798509597778,0.0]","[-1.0,0.37455904483795166,0.4653629660606384]",0.3094545006752014,-1.9858392477035522,1.975294589996338,28,0,high,0.38441565024007535,4.000711229747164,1.4007112297471647,2.830587148666382,0.6701666116714478,"[0.5433034896850586,0.01771850511431694,0.014565076678991318,0.045508336275815964,0.12702280282974243,0.06072394549846649,0.0020412951707839966,0.18911656737327576,0.0,0.0]",1.364943504333496,0.5433034896850586,1.0,0,1
750000,eval_flow_mixed_ood,1,77,15.4,"[-8.605993270874023,-6.469649314880371,1.5]","[-1.855116367340088,0.7444998025894165,0.0]","[-1.0,0.434425413608551,0.4674849510192871]",0.2155969887971878,-1.9882714748382568,1.9827806949615479,28,0,high,0.38441565024007535,4.000711229747164,1.2007112297471654,3.0527138710021973,0.6701666116714478,"[0.5397994518280029,0.015314756892621517,0.010993597097694874,0.04049943760037422,0.16086405515670776,0.050522271543741226,0.02344198152422905,0.15856444835662842,0.0,0.0]",1.401013731956482,0.5397994518280029,1.0,0,0
750000,eval_flow_mixed_ood,1,78,15.600000000000001,"[-8.971968650817871,-6.308872699737549,1.5]","[-1.8298791646957397,0.8038840889930725,0.0]","[-1.0,0.471091628074646,0.48378100991249084]",0.16062459349632263,-1.9923346042633057,1.9888763427734375,28,0,high,0.38441565024007535,4.000711229747164,1.0007112297471643,3.294053077697754,0.6701666116714478,"[0.5513949990272522,0.013689533807337284,0.00866660661995411,0.04031334072351456,0.1641494333744049,0.05854424461722374,0.029415864497423172,0.13382597267627716,0.0,0.0]",1.3932325839996338,0.5513949990272522,1.0,0,0
750000,eval_flow_mixed_ood,1,79,15.8,"[-9.331600189208984,-6.134553909301758,1.5]","[-1.7981584072113037,0.8715947270393372,0.0]","[-1.0,0.522968590259552,0.47045037150382996]",0.07652368396520615,-1.9954071044921875,1.9941171407699585,28,0,high,0.38441565024007535,4.000711229747164,0.800711229747165,2.965402841567993,0.6701666116714478,"[0.5310283303260803,0.011545657180249691,0.006015459541231394,0.017921172082424164,0.16244268417358398,0.06929181516170502,0.09914398193359375,0.10261079668998718,0.0,0.0]",1.4334169626235962,0.5310283303260803,1.0,0,0
750000,eval_flow_mixed_ood,1,80,16.0,"[-9.683956146240234,-5.946102142333984,1.5]","[-1.7617806196212769,0.9422593116760254,0.0]","[-1.0,0.5772880911827087,0.4590925872325897]",0.015281598083674908,-1.9975228309631348,1.9972641468048096,28,0,high,0.38441565024007535,4.000711229747164,0.6007112297471657,2.651717185974121,0.6701666116714478,"[0.5288153290748596,0.010416695848107338,0.004680392798036337,0.012545906938612461,0.17768487334251404,0.08045323193073273,0.10526075214147568,0.08014275133609772,0.0,0.0]",1.4134935140609741,0.5288153290748596,1.0,0,0
750000,eval_flow_mixed_ood,1,81,16.2,"[-10.026988983154297,-5.741421699523926,1.5]","[-1.715162992477417,1.0234017372131348,0.0]","[-1.0,0.6496901512145996,0.40208518505096436]",0.14366117119789124,-1.996992588043213,1.9967947006225586,28,0,high,0.38441565024007535,4.000711229747164,0.40071122974716644,2.355201005935669,0.6701666116714478,"[0.5050972700119019,0.010224021039903164,0.004175751004368067,0.008420884609222412,0.22027190029621124,0.06161564961075783,0.12517233192920685,0.06502217799425125,0.0,0.0]",1.3977282047271729,0.5050972700119019,1.0,0,0
750000,eval_flow_mixed_ood,1,82,16.400000000000002,"[-10.35890007019043,-5.519399642944336,1.5]","[-1.6595531702041626,1.1101096868515015,0.0]","[-0.9867589473724365,0.7218689918518066,0.3257971704006195]",0.2916647791862488,-1.99267578125,1.9906138181686401,28,0,high,0.38441565024007535,4.000711229747164,0.2007112297471636,2.0782055854797363,0.6701666116714478,"[0.4833817481994629,0.008979403413832188,0.003484248649328947,0.006284418515861034,0.251859188079834,0.06458386033773422,0.13616620004177094,0.0452609583735466,0.0,0.0]",1.381117820739746,0.4833817481994629,1.0,0,0
750000,eval_flow_mixed_ood,1,83,16.6,"[-10.674004554748535,-5.274817943572998,1.5]","[-1.575520634651184,1.2229090929031372,0.0]","[-0.9173006415367126,0.8004258871078491,0.22604574263095856]",0.516086757183075,-1.9839274883270264,1.9701628684997559,28,0,high,0.38441565024007535,4.000711229747164,0.0007112297471643103,1.8231219053268433,0.6701666116714478,"[0.4904484748840332,0.007256671786308289,0.011081788688898087,0.006017231848090887,0.27362558245658875,0.043460384011268616,0.14057320356369019,0.027536666020751,0.0,0.0]",1.3314515352249146,0.4904484748840332,1.0,0,1
750000,eval_flow_mixed_ood,1,84,16.8,"[-10.944672584533691,-4.986438274383545,1.5]","[-1.353340744972229,1.4418983459472656,0.0]","[-0.7232256531715393,1.0,0.25034210085868835]",1.092588186264038,-1.9749982357025146,1.8701940774917603,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.591292142868042,0.6701666116714478,"[0.25985050201416016,0.0025921512860804796,0.5036884546279907,0.001978909596800804,0.13644282519817352,0.020510055124759674,0.06664011627435684,0.008297028951346874,0.0,0.0]",1.2951140403747559,0.25985050201416016,2.0,0,1
750000,eval_flow_mixed_ood,1,85,17.0,"[-11.186102867126465,-4.672027111053467,1.5]","[-1.2071505784988403,1.5720549821853638,0.0]","[-0.6395798921585083,0.9866859316825867,0.131936714053154]",1.1990798711776733,-1.9782450199127197,1.780134916305542,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.376909852027893,0.6701666116714478,"[0.4803708791732788,0.00273297936655581,0.17632322013378143,0.00252541690133512,0.20113135874271393,0.02647850289940834,0.10164535790681839,0.0087923314422369,0.0,0.0]",1.3821790218353271,0.4803708791732788,1.0,0,1
750000,eval_flow_mixed_ood,1,86,17.2,"[-11.381810188293457,-4.3284912109375,1.5]","[-0.9785367250442505,1.7176787853240967,0.0]","[-0.41930559277534485,0.9722982048988342,0.0016817072173580527]",1.4260910749435425,-1.9760853052139282,1.5995227098464966,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.1798369884490967,0.6701666116714478,"[0.6228773593902588,0.0018749403534457088,0.06882867217063904,0.0007223825668916106,0.1808931678533554,0.024207448586821556,0.09398017078638077,0.006615802645683289,0.0,0.0]",1.1508769989013672,0.6228773593902588,1.0,0,1
750000,eval_flow_mixed_ood,1,87,17.400000000000002,"[-11.48936653137207,-3.9669570922851562,1.5]","[-0.5377840995788574,1.8076708316802979,0.0]","[-0.08907246589660645,0.9405506253242493,-0.07792269438505173]",1.6836659908294678,-1.8657512664794922,1.1650490760803223,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.0171329975128174,0.6701666116714478,"[0.7240921258926392,0.001060839626006782,0.04934122785925865,0.0002793752937577665,0.13650359213352203,0.016468718647956848,0.06733018159866333,0.0049240016378462315,0.0,0.0]",0.9390727877616882,0.7240921258926392,1.0,0,1
750000,eval_flow_mixed_ood,1,88,17.6,"[-11.476157188415527,-3.603362798690796,1.5]","[0.06604766845703125,1.8179718255996704,0.0]","[0.2793770134449005,0.9131885170936584,0.0007701650029048324]",1.9095237255096436,-1.5757362842559814,0.5051513910293579,28,0,high,0.38441565024007535,4.000711229747164,0.0,0.9064550399780273,0.6701666116714478,"[0.7954502701759338,0.0006579041946679354,0.03647446632385254,0.00012158443132648245,0.1104862168431282,0.009668763726949692,0.041858378797769547,0.005282440222799778,0.0,0.0]",0.75749671459198,0.7954502701759338,1.0,0,1
750000,eval_flow_mixed_ood,1,89,17.8,"[-11.3524169921875,-3.2538702487945557,1.5]","[0.6186994314193726,1.747462511062622,0.0]","[0.5383282899856567,0.8505037426948547,0.18968094885349274]",1.917049765586853,-1.0140604972839355,-0.1595120131969452,28,0,high,0.38441565024007535,4.000711229747164,0.0,0.8731178641319275,0.6701666116714478,"[0.801012396812439,0.0006550581310875714,0.03198227658867836,0.00010722348088165745,0.11972561478614807,0.006365777924656868,0.028702018782496452,0.01144965086132288,0.0,0.0]",0.7330181002616882,0.801012396812439,1.0,0,1
750000,eval_flow_mixed_ood,1,90,18.0,"[-11.174211502075195,-2.9415783882141113,1.5]","[0.8910287618637085,1.5614593029022217,0.0]","[0.5566201210021973,0.7048435211181641,0.39027005434036255]",1.5992181301116943,-0.38782352209091187,-0.5704600214958191,28,0,high,0.38441565024007535,4.000711229747164,0.0,0.9302173256874084,0.6701666116714478,"[0.6753190159797668,0.0012410756899043918,0.046699728816747665,0.0002703239442780614,0.19386114180088043,0.009489788673818111,0.03315187990665436,0.0399671234190464,0.0,0.0]",1.0225939750671387,0.6753190159797668,1.0,0,1
750000,eval_flow_mixed_ood,1,91,18.2,"[-11.010387420654297,-2.669127941131592,1.5]","[0.8191204071044922,1.3622524738311768,0.0]","[0.3802228271961212,0.5998531579971313,0.5053728222846985]",1.297709345817566,-0.12300354242324829,-0.6118780374526978,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.0250284671783447,0.6701666116714478,"[0.43446239829063416,0.0021215188317000866,0.06754397600889206,0.05196066573262215,0.31381508708000183,0.009470107033848763,0.047737956047058105,0.07288821786642075,0.0,0.0]",1.4548635482788086,0.43446239829063416,1.0,0,1
750000,eval_flow_mixed_ood,1,92,18.400000000000002,"[-10.888206481933594,-2.4255008697509766,1.5]","[0.6109051704406738,1.2181357145309448,0.0]","[0.2205042690038681,0.550270676612854,0.5257286429405212]",1.1404104232788086,-0.13462615013122559,-0.4810158908367157,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.1106973886489868,0.6701666116714478,"[0.31976860761642456,0.002594602992758155,0.07651177793741226,0.03101973794400692,0.42551061511039734,0.016120269894599915,0.06162625923752785,0.06684811413288116,0.0,0.0]",1.4671319723129272,0.31976860761642456,2.0,0,1
750000,eval_flow_mixed_ood,1,93,18.6,"[-10.815727233886719,-2.203030824661255,1.5]","[0.3623982071876526,1.112350583076477,0.0]","[0.07981247454881668,0.5130167603492737,0.5324022173881531]",1.0344346761703491,-0.2765321731567383,-0.28690823912620544,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.167277216911316,0.6701666116714478,"[0.22742997109889984,0.002287324285134673,0.06611258536577225,0.17386233806610107,0.4225650727748871,0.008209257386624813,0.05630951002240181,0.04322395101189613,0.0,0.0]",1.5356762409210205,0.22742997109889984,2.0,0,1
750000,eval_flow_mixed_ood,1,94,18.8,"[-10.791489601135254,-1.9991151094436646,1.5]","[0.12119002640247345,1.0195785760879517,0.0]","[-0.037813834846019745,0.4719398617744446,0.5386006236076355]",0.9407459497451782,-0.4560551047325134,-0.08629561960697174,28,0,high,0.38441565024007535,4.000711229747164,0.0,1.160240650177002,0.6701666116714478,"[0.16292700171470642,0.21229663491249084,0.052483100444078445,0.13734805583953857,0.3588806390762329,0.007121901959180832,0.04301709309220314,0.02592562325298786,0.0,0.0]",1.6850003004074097,0.16292700171470642,3.0,0,1
750000,eval_flow_mixed_ood,1,95,19.0,"[-10.835807800292969,-1.8191064596176147,1.5]","[-0.2215927094221115,0.9000430107116699,0.0]","[-0.2506459355354309,0.40125301480293274,0.5322926640510559]",0.7998791933059692,0.5212018489837646,0.22628635168075562,49,1,high,0.38978442367311517,4.152511877276023,3.552511877276025,1.3400388956069946,0.6701666116714478,"[0.1577482372522354,0.19352617859840393,0.052693311125040054,0.1597822606563568,0.3827868402004242,0.0016734643140807748,0.04157337546348572,0.010216369293630123,0.0,0.0]",1.6146053075790405,0.19352617859840393,2.0,0,1
750000,eval_flow_mixed_ood,1,96,19.200000000000003,"[-10.985107421875,-1.671850562095642,1.5]","[-0.7464970946311951,0.7362793684005737,0.0]","[-0.5874006748199463,0.3013268709182739,0.4605906307697296]",0.6250180602073669,-1.0462031364440918,0.7322750687599182,55,5,high,0.356011151662226,5.625428943507263,5.42542894350726,4.529024600982666,0.6701666116714478,"[0.0059621501713991165,0.17584146559238434,0.05715881660580635,0.2138749063014984,0.48363569378852844,0.0006999319884926081,0.05112878605723381,0.0116982227191329,0.0,0.0]",1.390113115310669,0.0006999319884926081,8.0,0,0
750000,eval_flow_mixed_ood,1,97,19.400000000000002,"[-11.246066093444824,-1.5388953685760498,1.5]","[-1.3047950267791748,0.6647761464118958,0.0]","[-0.8801736235618591,0.30321595072746277,0.35907241702079773]",0.6816849708557129,-1.421410083770752,1.2749533653259277,55,5,high,0.356011151662226,5.625428943507263,5.225428943507261,4.329973220825195,0.6701666116714478,"[0.016075292602181435,0.13819989562034607,0.04260367527604103,0.1848815530538559,0.3905942440032959,0.1674881875514984,0.04987535998225212,0.010281790979206562,0.0,0.0]",1.6495089530944824,0.1674881875514984,3.0,0,0
750000,eval_flow_mixed_ood,1,98,19.6,"[-11.566825866699219,-1.4171240329742432,1.5]","[-1.6037986278533936,0.6088564395904541,0.0]","[-0.9238876700401306,0.28161394596099854,0.3317185044288635]",0.687408447265625,-1.600846767425537,1.5587493181228638,55,5,high,0.356011151662226,5.625428943507263,5.025428943507261,4.059928894042969,0.6701666116714478,"[0.011985368095338345,0.11010570824146271,0.038281623274087906,0.1920977234840393,0.3442775309085846,0.2346443086862564,0.05757097899913788,0.011036789044737816,0.0,0.0]",1.6591235399246216,0.2346443086862564,2.0,0,0
750000,eval_flow_mixed_ood,1,99,19.8,"[-11.918556213378906,-1.3213815689086914,1.5]","[-1.758650302886963,0.4787123203277588,0.0]","[-0.942501962184906,0.18625955283641815,0.28917476534843445]",0.5429478287696838,-1.6014246940612793,1.7076388597488403,55,5,high,0.356011151662226,5.625428943507263,4.825428943507262,3.73982572555542,0.6701666116714478,"[0.009430254809558392,0.1092703565955162,0.03875529766082764,0.19820591807365417,0.3226923644542694,0.2477942705154419,0.06230580806732178,0.011545773595571518,0.0,0.0]",1.6678056716918945,0.2477942705154419,2.0,0,0
750000,eval_flow_mixed_ood,1,100,20.0,"[-12.291916847229004,-1.268653392791748,1.5]","[-1.8668054342269897,0.26364076137542725,0.0]","[-0.9775282144546509,0.044074833393096924,0.22754669189453125]",0.30154913663864136,-1.466957926750183,1.826747179031372,55,5,high,0.356011151662226,5.625428943507263,4.625428943507263,3.3809688091278076,0.6701666116714478,"[0.00876378919929266,0.11415021866559982,0.04115443676710129,0.18813729286193848,0.32122528553009033,0.2419693022966385,0.07181500643491745,0.012784650549292564,0.0,0.0]",1.6878472566604614,0.2419693022966385,2.0,0,0
750000,eval_flow_mixed_ood,1,101,20.200000000000003,"[-12.678133010864258,-1.2731740474700928,1.5]","[-1.9310803413391113,-0.022603273391723633,0.0]","[-1.0,-0.12914811074733734,0.1589471995830536]",0.02040083147585392,-1.1748347282409668,1.920246958732605,55,5,high,0.356011151662226,5.625428943507263,4.42542894350726,3.010909080505371,0.6701666116714478,"[0.00945893581956625,0.13204535841941833,0.04657730087637901,0.17092159390449524,0.3214658200740814,0.2126990556716919,0.09146824479103088,0.01536365132778883,0.0,0.0]",1.733181118965149,0.2126990556716919,2.0,0,0
750000,eval_flow_mixed_ood,1,102,20.400000000000002,"[-13.06318187713623,-1.3366987705230713,1.5]","[-1.9252431392669678,-0.31762370467185974,0.0]","[-1.0,-0.29073476791381836,0.09171897917985916]",0.35045161843299866,-0.7316555976867676,1.9488648176193237,55,5,high,0.356011151662226,5.625428943507263,4.225428943507261,2.6873819828033447,0.6701666116714478,"[0.008662879467010498,0.1629045456647873,0.05860116332769394,0.1698106825351715,0.29314684867858887,0.16091839969158173,0.12596912682056427,0.019986340776085854,0.0,0.0]",1.79694402217865,0.16091839969158173,4.0,0,0
750000,eval_flow_mixed_ood,1,103,20.6,"[-13.443729400634766,-1.439051866531372,1.5]","[-1.902737021446228,-0.5117652416229248,0.0]","[-1.0,-0.35565048456192017,0.024913489818572998]",0.5132036805152893,-0.2742515802383423,1.9435226917266846,55,5,high,0.356011151662226,5.625428943507263,4.025428943507261,2.476546287536621,0.6701666116714478,"[0.012019824236631393,0.2201349288225174,0.07913151383399963,0.19408385455608368,0.20361298322677612,0.10114436596632004,0.16392560303211212,0.025946831330657005,0.0,0.0]",1.8522250652313232,0.10114436596632004,5.0,0,0
750000,eval_flow_mixed_ood,1,104,20.8,"[-13.827591896057129,-1.5416438579559326,1.5]","[-1.9193140268325806,-0.5129597783088684,0.0]","[-1.0,-0.2658959627151489,0.03771178424358368]",0.3760261833667755,0.04526284337043762,1.9531469345092773,55,5,high,0.356011151662226,5.625428943507263,3.825428943507262,2.4203193187713623,0.6701666116714478,"[0.011211466044187546,0.29073870182037354,0.19717161357402802,0.18557274341583252,0.0835643783211708,0.043198112398386,0.13992418348789215,0.04861883074045181,0.0,0.0]",1.8075510263442993,0.043198112398386,7.0,0,1
750000,eval_flow_mixed_ood,1,105,21.0,"[-14.21874713897705,-1.614194393157959,1.5]","[-1.9557743072509766,-0.3627528250217438,0.0]","[-1.0,-0.12097003310918808,0.10835090279579163]",0.1174924224615097,0.23449379205703735,1.9745004177093506,55,5,high,0.356011151662226,5.625428943507263,3.625428943507263,2.4836888313293457,0.6701666116714478,"[0.006059675943106413,0.3121229112148285,0.39110350608825684,0.13664503395557404,0.025815144181251526,0.013163162395358086,0.08257061243057251,0.03251991420984268,0.0,0.0]",1.5022505521774292,0.013163162395358086,7.0,0,1
750000,eval_flow_mixed_ood,1,106,21.200000000000003,"[-14.614760398864746,-1.6491072177886963,1.5]","[-1.9800673723220825,-0.17456412315368652,0.0]","[-1.0,-0.01050482876598835,0.1982504427433014]",0.09440407156944275,0.38852953910827637,1.9868401288986206,55,5,high,0.356011151662226,5.625428943507263,3.42542894350726,2.1050291061401367,0.6701666116714478,"[0.0023903721012175083,0.14437316358089447,0.6913289427757263,0.08381176739931107,0.008034076541662216,0.0033484436571598053,0.04888587445020676,0.01782732456922531,0.0,0.0]",1.034005880355835,0.0033484436571598053,7.0,0,1
750000,eval_flow_mixed_ood,1,107,21.400000000000002,"[-15.012595176696777,-1.6519696712493896,1.5]","[-1.9891753196716309,-0.01431208848953247,0.0]","[-1.0,0.058323029428720474,0.2204226851463318]",0.25189128518104553,0.5568006038665771,1.9855737686157227,55,5,high,0.356011151662226,5.625428943507263,3.2254289435072607,1.7199491262435913,0.6701666116714478,"[0.001062236726284027,0.12729427218437195,0.7593205571174622,0.057584550231695175,0.00017440327792428434,0.0011034816270694137,0.042658351361751556,0.010802123695611954,0.0,0.0]",0.8356017470359802,0.0011034816270694137,6.0,0,1
750000,eval_flow_mixed_ood,1,108,21.6,"[-15.410033226013184,-1.6796661615371704,1.5]","[-1.9871909618377686,-0.13848263025283813,0.0]","[-1.0,-0.12077206373214722,0.03398917615413666]",0.1063641756772995,0.9453452825546265,1.9920055866241455,55,5,high,0.356011151662226,5.625428943507263,3.0254289435072614,1.379189372062683,0.6701666116714478,"[0.0025492969434708357,0.39668792486190796,0.018512612208724022,0.21580129861831665,0.07208680361509323,0.0022320454008877277,0.25824955105781555,0.03388054296374321,0.0,0.0]",1.454280138015747,0.0022320454008877277,8.0,0,1
750000,eval_flow_mixed_ood,1,109,21.8,"[-15.808611869812012,-1.703013300895691,1.5]","[-1.9928946495056152,-0.11673573404550552,0.0]","[-1.0,-0.04955623671412468,-0.17359894514083862]",0.041672758758068085,1.1461005210876465,1.9961711168289185,55,5,high,0.356011151662226,5.625428943507263,2.825428943507262,2.1017823219299316,0.6701666116714478,"[0.0018253327580168843,0.3693973124027252,0.01542677078396082,0.1998664289712906,0.042789459228515625,0.0014636889100074768,0.34443914890289307,0.024791883304715157,0.0,0.0]",1.3687283992767334,0.0014636889100074768,8.0,0,1
750000,eval_flow_mixed_ood,1,110,22.0,"[-16.207931518554688,-1.7178380489349365,1.5]","[-1.9965941905975342,-0.07412376999855042,0.0]","[-1.0,-0.01968073658645153,-0.07311148941516876]",0.1346113383769989,1.287268877029419,1.9954811334609985,55,5,high,0.356011151662226,5.625428943507263,2.625428943507263,1.81050705909729,0.6701666116714478,"[0.0017622848972678185,0.48246726393699646,0.02251744084060192,0.3309198021888733,0.07030355930328369,0.001587903592735529,0.06275880336761475,0.027682902291417122,0.0,0.0]",1.2841216325759888,0.001587903592735529,8.0,0,1
750000,eval_flow_mixed_ood,1,111,22.200000000000003,"[-16.60735321044922,-1.713544487953186,1.5]","[-1.9971067905426025,0.02146807312965393,0.0]","[-1.0,0.049795519560575485,-0.18096011877059937]",0.4653792381286621,1.0042539834976196,1.959160566329956,49,1,high,0.38978442367311517,4.152511877276023,0.3525118772760223,1.278911828994751,0.6701666116714478,"[0.0009439256973564625,0.46706151962280273,0.03473081812262535,0.33410143852233887,0.09239443391561508,0.0010717521654441953,0.052457403391599655,0.017238693311810493,0.0,0.0]",1.2971398830413818,0.46706151962280273,1.0,0,1
750000,eval_flow_mixed_ood,2,1,0.2,"[-16.829185485839844,-0.20367570221424103,1.5]","[0.8540746569633484,0.6953494548797607,0.0]","[1.0,0.8141553401947021,-0.360222190618515]",1.6071655750274658,-1.0935612916946411,0.8613475561141968,3,2,high,0.45750106654179346,4.357030989427285,4.157030989427285,7.845479965209961,nan,"[0.006163120269775391,0.15465933084487915,0.27230480313301086,0.07553922384977341,0.000661461497657001,0.26694145798683167,0.22373051941394806,0.0,0.0,0.0]",1.561784029006958,0.27230480313301086,1.0,0,0
750000,eval_flow_mixed_ood,2,2,0.4,"[-16.59051513671875,0.008146926760673523,1.5]","[1.1933495998382568,1.0591131448745728,0.0]","[1.0,0.922285795211792,-0.4313213527202606]",1.8359609842300415,-1.5935418605804443,1.1978893280029297,3,2,high,0.45750106654179346,4.357030989427285,3.957030989427285,7.713461875915527,7.713461875915527,"[0.0029929829761385918,0.047741420567035675,0.1588265746831894,0.03670942410826683,0.2612440288066864,0.2780608534812927,0.21442477405071259,0.0,0.0,0.0]",1.6129000186920166,0.1588265746831894,4.0,1,1
750000,eval_flow_mixed_ood,2,3,0.6000000000000001,"[-16.3275203704834,0.2590782642364502,1.5]","[1.314972996711731,1.2546566724777222,0.0]","[1.0,1.0,-0.44152960181236267]",2.0063867568969727,-1.8172121047973633,1.310953140258789,3,2,high,0.45750106654179346,4.357030989427285,3.757030989427285,7.596004009246826,7.596004009246826,"[0.001455328892916441,0.04269598051905632,0.0970262885093689,0.01713186502456665,0.4843880534172058,0.24398338794708252,0.11331909149885178,0.0,0.0,0.0]",1.3822195529937744,0.0970262885093689,4.0,0,1
750000,eval_flow_mixed_ood,2,4,0.8,"[-16.05359649658203,0.5275822877883911,1.5]","[1.3696218729019165,1.342519998550415,0.0]","[1.0,1.0,-0.4279876947402954]",2.022566556930542,-1.913114309310913,1.3542993068695068,3,2,high,0.45750106654179346,4.357030989427285,3.557030989427285,7.498097896575928,7.498097896575928,"[0.0009409988415427506,0.0399390310049057,0.0639033392071724,0.011832179501652718,0.5470194816589355,0.2481175661087036,0.08824746310710907,0.0,0.0,0.0]",1.2535051107406616,0.0639033392071724,4.0,0,1
750000,eval_flow_mixed_ood,2,5,1.0,"[-15.774761199951172,0.8039822578430176,1.5]","[1.3941771984100342,1.3819996118545532,0.0]","[1.0,1.0,-0.42503440380096436]",2.039353609085083,-1.9485454559326172,1.3664357662200928,3,2,high,0.45750106654179346,4.357030989427285,3.357030989427285,7.351346015930176,7.351346015930176,"[0.0007100667571648955,0.04449814185500145,0.045513760298490524,0.008773340843617916,0.5069496631622314,0.30062881112098694,0.09292615205049515,0.0,0.0,0.0]",1.252316951751709,0.045513760298490524,4.0,0,1
750000,eval_flow_mixed_ood,2,6,1.2000000000000002,"[-15.493719100952148,1.0839300155639648,1.5]","[1.4052106142044067,1.3997389078140259,0.0]","[1.0,1.0,-0.42259615659713745]",2.0564863681793213,-1.9522953033447266,1.3645257949829102,3,2,high,0.45750106654179346,4.357030989427285,3.1570309894272848,7.150503158569336,7.150503158569336,"[0.007861316204071045,0.04996895045042038,0.03243492916226387,0.030974647030234337,0.45877161622047424,0.3208058178424835,0.09918259084224701,0.0,0.0,0.0]",1.3580436706542969,0.03243492916226387,5.0,0,1
750000,eval_flow_mixed_ood,2,7,1.4000000000000001,"[-15.211685180664062,1.3654719591140747,1.5]","[1.4101682901382446,1.4077097177505493,0.0]","[1.0,1.0,-0.4152894616127014]",2.0738439559936523,-1.9351472854614258,1.3561969995498657,3,2,high,0.45750106654179346,4.357030989427285,2.9570309894272846,6.905703067779541,6.905703067779541,"[0.005429283250123262,0.056600119918584824,0.021821310743689537,0.11641756445169449,0.4087703227996826,0.291963130235672,0.09899834543466568,0.0,0.0,0.0]",1.4787671566009521,0.021821310743689537,6.0,0,1
750000,eval_flow_mixed_ood,2,8,1.6,"[-14.929205894470215,1.6477302312850952,1.5]","[1.4123958349227905,1.411291241645813,0.0]","[1.0,1.0,-0.4010932445526123]",2.0913684368133545,-1.9030954837799072,1.344830870628357,3,2,high,0.45750106654179346,4.357030989427285,2.757030989427285,6.662552833557129,6.662552833557129,"[0.003335134359076619,0.05666614696383476,0.012240217998623848,0.28267449140548706,0.32650861144065857,0.237736776471138,0.08083859831094742,0.0,0.0,0.0]",1.5030521154403687,0.012240217998623848,6.0,0,1
750000,eval_flow_mixed_ood,2,9,1.8,"[-14.646526336669922,1.9303103685379028,1.5]","[1.4133968353271484,1.412900447845459,0.0]","[1.0,1.0,-0.40605252981185913]",2.109030246734619,-1.8577574491500854,1.3319231271743774,3,2,high,0.45750106654179346,4.357030989427285,2.557030989427285,6.42099142074585,6.42099142074585,"[0.001971170771867037,0.05161205679178238,0.00879599153995514,0.24981297552585602,0.325329452753067,0.30598312616348267,0.05649516358971596,0.0,0.0,0.0]",1.4434089660644531,0.00879599153995514,6.0,0,1
750000,eval_flow_mixed_ood,2,10,2.0,"[-14.363757133483887,2.2130351066589355,1.5]","[1.4138466119766235,1.413623571395874,0.0]","[1.0,1.0,-0.41560983657836914]",2.126812219619751,-1.799588680267334,1.3181318044662476,3,2,high,0.45750106654179346,4.357030989427285,2.357030989427285,6.181089878082275,6.181089878082275,"[0.0011164828902110457,0.04078494757413864,0.006334433797746897,0.21514248847961426,0.32280173897743225,0.38106903433799744,0.03275088593363762,0.0,0.0,0.0]",1.3453112840652466,0.006334433797746897,6.0,0,1
750000,eval_flow_mixed_ood,2,11,2.2,"[-14.080947875976562,2.4958248138427734,1.5]","[1.414048671722412,1.4139484167099,0.0]","[1.0,1.0,-0.42068856954574585]",2.144702672958374,-1.7289328575134277,1.303743839263916,3,2,high,0.45750106654179346,4.357030989427285,2.1570309894272848,5.739975452423096,5.739975452423096,"[0.0006046420312486589,0.026907261461019516,0.004622890148311853,0.17992404103279114,0.31642770767211914,0.45551878213882446,0.015994658693671227,0.0,0.0,0.0]",1.223655343055725,0.004622890148311853,6.0,0,1
