checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_high_threat,2,42,8.4,"[-3.7780280113220215,4.658304214477539,1.5]","[1.625199794769287,-1.1636686325073242,0.0]","[1.0,-0.6761974692344666,-0.8464005589485168]",0.8978164792060852,-1.3285199403762817,1.8348990678787231,12,3,high,0.5179532307003469,4.0111585889651,2.2111585889651,5.077542304992676,4.508037090301514,"[0.13018658757209778,8.677093865117058e-05,0.083110012114048,0.17541807889938354,0.26148349046707153,0.09064250439405441,0.25907254219055176,0.0,0.0,0.0]",1.6965904235839844,0.17541807889938354,3.0,0,1
1250000,eval_flow_high_threat,2,43,8.6,"[-3.4461145401000977,4.43552303314209,1.5]","[1.65956711769104,-1.1139055490493774,0.0]","[1.0,-0.6359885931015015,-0.902266263961792]",0.8348962664604187,-1.4002900123596191,1.8526942729949951,12,3,high,0.5179532307003469,4.0111585889651,2.0111585889651007,5.198483467102051,4.508037090301514,"[0.14607791602611542,5.129501732881181e-05,0.07517223060131073,0.1563180685043335,0.35875841975212097,0.034690868109464645,0.22893115878105164,0.0,0.0,0.0]",1.5880450010299683,0.1563180685043335,3.0,0,1
1250000,eval_flow_high_threat,2,44,8.8,"[-3.104703187942505,4.2279534339904785,1.5]","[1.7070562839508057,-1.0378483533859253,0.0]","[1.0,-0.5589328408241272,-1.0]",0.6982389688491821,-1.5024698972702026,1.8792190551757812,12,3,high,0.5179532307003469,4.0111585889651,1.8111585889650996,4.748042583465576,4.508037090301514,"[0.1012929230928421,0.013677404262125492,0.26089200377464294,0.14601419866085052,0.2660040259361267,0.024421170353889465,0.18769831955432892,0.0,0.0,0.0]",1.6790409088134766,0.14601419866085052,4.0,0,1
1250000,eval_flow_high_threat,2,45,9.0,"[-2.74579119682312,4.055405616760254,1.5]","[1.7945595979690552,-0.8627402186393738,0.0]","[1.0,-0.3857843279838562,-1.0]",0.36911001801490784,-1.6632702350616455,1.9277900457382202,12,3,high,0.5179532307003469,4.0111585889651,1.6111585889651003,4.3002028465271,4.3002028465271,"[0.0837559774518013,0.012994474731385708,0.36836370825767517,0.2359176129102707,0.1905203014612198,0.02546251192688942,0.08298541605472565,0.0,0.0,0.0]",1.588650107383728,0.2359176129102707,2.0,0,1
1250000,eval_flow_high_threat,2,46,9.200000000000001,"[-2.3651669025421143,3.9578325748443604,1.5]","[1.9031212329864502,-0.487865149974823,0.0]","[1.0,-0.0913688987493515,-1.0]",0.20632652938365936,-1.86477792263031,1.9614773988723755,12,3,high,0.5179532307003469,4.0111585889651,1.4111585889650993,3.8303275108337402,3.8303275108337402,"[0.0656328871846199,0.012039493769407272,0.40023425221443176,0.1448230892419815,0.2914910614490509,0.027494942769408226,0.058284319937229156,0.0,0.0,0.0]",1.502115249633789,0.1448230892419815,3.0,0,0
1250000,eval_flow_high_threat,2,47,9.4,"[-1.9766043424606323,3.948570489883423,1.5]","[1.9428129196166992,-0.046310633420944214,0.0]","[1.0,0.15896257758140564,-1.0]",0.7040576934814453,-1.9430049657821655,1.9141539335250854,12,3,high,0.5179532307003469,4.0111585889651,1.2111585889651,3.3975775241851807,3.3975775241851807,"[0.08985335379838943,0.018108470365405083,0.4044102430343628,0.17891788482666016,0.1682417243719101,0.04744504392147064,0.09302326291799545,0.0,0.0,0.0]",1.628567099571228,0.17891788482666016,2.0,0,1
1250000,eval_flow_high_threat,2,48,9.600000000000001,"[-1.604319453239441,4.0415472984313965,1.5]","[1.861424207687378,0.46488359570503235,0.0]","[1.0,0.4913616180419922,-1.0]",1.3711670637130737,-1.7337234020233154,1.7269161939620972,12,3,high,0.5179532307003469,4.0111585889651,1.011158588965099,3.0397462844848633,3.0397462844848633,"[0.24597476422786713,0.046751976013183594,0.08964058756828308,0.10254516452550888,0.22002433240413666,0.14989089965820312,0.1451723277568817,0.0,0.0,0.0]",1.8356819152832031,0.10254516452550888,5.0,0,1
1250000,eval_flow_high_threat,2,49,9.8,"[-1.25993013381958,4.214282035827637,1.5]","[1.7219464778900146,0.8636736869812012,0.0]","[1.0,0.7394100427627563,-0.9767594933509827]",1.8778098821640015,-1.2207472324371338,1.4933282136917114,12,3,high,0.5179532307003469,4.0111585889651,0.8111585889650996,2.810729503631592,2.810729503631592,"[0.40229955315589905,0.0613483265042305,0.07098773121833801,0.03714785724878311,0.1389976590871811,0.21840375661849976,0.07081504911184311,0.0,0.0,0.0]",1.6417155265808105,0.03714785724878311,7.0,0,1
1250000,eval_flow_high_threat,2,50,10.0,"[-0.9471855163574219,4.445369720458984,1.5]","[1.5637229681015015,1.1554394960403442,0.0]","[1.0,0.9713461995124817,-0.9217054843902588]",2.3546602725982666,-0.5231594443321228,1.2520276308059692,12,3,high,0.5179532307003469,4.0111585889651,0.6111585889651003,2.817612886428833,2.810729503631592,"[0.5348677039146423,0.06865955889225006,0.070597805082798,0.004984226543456316,0.04991493746638298,0.2427895963191986,0.028186237439513206,0.0,0.0,0.0]",1.3260529041290283,0.004984226543456316,7.0,0,1
1250000,eval_flow_high_threat,2,51,10.200000000000001,"[-0.6480215787887573,4.702017784118652,1.5]","[1.4958198070526123,1.2832391262054443,0.0]","[1.0,0.9632786512374878,-0.7834925651550293]",2.3648273944854736,0.06154364347457886,1.1281263828277588,12,3,high,0.5179532307003469,4.0111585889651,0.41115858896509927,3.0423781871795654,2.810729503631592,"[0.6011438965797424,0.07308783382177353,0.03016374260187149,0.0016700447304174304,0.04442574456334114,0.213708758354187,0.03579995781183243,0.0,0.0,0.0]",1.2007545232772827,0.0016700447304174304,7.0,0,1
1250000,eval_flow_high_threat,2,52,10.4,"[-0.3371135890483856,4.949137210845947,1.5]","[1.5545399188995361,1.2355964183807373,0.0]","[1.0,0.7468058466911316,-0.5704607963562012]",1.9728370904922485,0.3951624631881714,1.1687794923782349,12,3,high,0.5179532307003469,4.0111585889651,0.21115858896509998,3.356795310974121,2.810729503631592,"[0.6619153618812561,0.08580909669399261,0.026478242129087448,0.0009990992257371545,0.023523928597569466,0.19076408445835114,0.010510272346436977,0.0,0.0,0.0]",1.0390191078186035,0.0009990992257371545,7.0,0,1
1250000,eval_flow_high_threat,2,53,10.600000000000001,"[-0.011412709951400757,5.178165912628174,1.5]","[1.6285043954849243,1.1451433897018433,0.0]","[1.0,0.6343562006950378,-0.3499925434589386]",1.7833751440048218,0.5898703336715698,1.2373274564743042,12,3,high,0.5179532307003469,4.0111585889651,0.011158588965098915,3.777458429336548,2.810729503631592,"[0.6782410740852356,0.11125267297029495,0.01735316962003708,0.0007399313617497683,0.017604216933250427,0.16484904289245605,0.009959927760064602,0.0,0.0,0.0]",0.9975166916847229,0.0007399313617497683,7.0,0,1
1250000,eval_flow_high_threat,2,54,10.8,"[0.3262103497982025,5.3903069496154785,1.5]","[1.6881152391433716,1.0607050657272339,0.0]","[1.0,0.5710683465003967,-0.15213146805763245]",1.6890301704406738,0.7288840413093567,1.2926313877105713,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.158721446990967,2.810729503631592,"[0.8125602006912231,0.09179037064313889,0.0047616236843168736,0.000454271532362327,0.007373938336968422,0.076419897377491,0.006639712955802679,0.0,0.0,0.0]",0.6828504800796509,0.000454271532362327,7.0,0,1
1250000,eval_flow_high_threat,2,55,11.0,"[0.6686743497848511,5.595758438110352,1.5]","[1.7123198509216309,1.0272583961486816,0.0]","[1.0,0.5773248672485352,0.048442382365465164]",1.7278106212615967,0.8587279319763184,1.2996430397033691,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.036057472229004,2.810729503631592,"[0.9074928760528564,0.057985205203294754,0.0011793745215982199,0.00023988456814549863,0.0036938204430043697,0.02609809674322605,0.0033106550108641386,0.0,0.0,0.0]",0.3979046046733856,0.00023988456814549863,7.0,0,1
1250000,eval_flow_high_threat,2,56,11.200000000000001,"[1.0067007541656494,5.808937072753906,1.5]","[1.6901321411132812,1.0658926963806152,0.0]","[1.0,0.6563389301300049,0.2503613829612732]",1.9044299125671387,1.0328983068466187,1.2380024194717407,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.052215099334717,2.810729503631592,"[0.9649306535720825,0.02546665631234646,0.00042687347740866244,0.00012611594866029918,0.0009667953127063811,0.0072027347050607204,0.0008801454096101224,0.0,0.0,0.0]",0.1808004081249237,0.00012611594866029918,7.0,0,1
1250000,eval_flow_high_threat,2,57,11.4,"[1.3400602340698242,6.029565334320068,1.5]","[1.6667970418930054,1.1031408309936523,0.0]","[1.0,0.6879256963729858,0.449492484331131]",1.990855097770691,1.1765587329864502,1.1729145050048828,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.1880927085876465,2.810729503631592,"[0.9589087963104248,0.01723412238061428,0.00020078753004781902,0.00010914672020589933,0.019900478422641754,0.0031694124918431044,0.00047713308595120907,0.0,0.0,0.0]",0.2127625048160553,0.00010914672020589933,7.0,0,1
1250000,eval_flow_high_threat,2,58,11.600000000000001,"[1.6983296871185303,6.199789524078369,1.5]","[1.7913469076156616,0.8511199951171875,0.0]","[1.0,0.3409867286682129,0.5148393511772156]",1.369327425956726,1.02601957321167,1.3531397581100464,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.352015018463135,2.810729503631592,"[0.2985686957836151,0.00482516223564744,0.6869373917579651,4.401113619678654e-05,0.0087406812235713,0.0007473417790606618,0.00013666019367519766,0.0,0.0,0.0]",0.6930531859397888,4.401113619678654e-05,7.0,0,1
1250000,eval_flow_high_threat,2,59,11.8,"[2.0697648525238037,6.341292858123779,1.5]","[1.8571757078170776,0.7075155973434448,0.0]","[1.0,0.3089342713356018,0.530468761920929]",1.336618185043335,0.9853208065032959,1.4447004795074463,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.540416240692139,2.810729503631592,"[0.302166223526001,0.0037314160726964474,0.6817356944084167,3.3770091249607503e-05,0.011582517065107822,0.0006836696993559599,6.669226422673091e-05,0.0,0.0,0.0]",0.7012794613838196,3.3770091249607503e-05,7.0,0,1
1250000,eval_flow_high_threat,2,60,12.0,"[2.449880599975586,6.460152626037598,1.5]","[1.9005793333053589,0.5942995548248291,0.0]","[1.0,0.25925636291503906,0.5497905015945435]",1.271226167678833,0.9628564119338989,1.5073919296264648,12,3,high,0.5179532307003469,4.0111585889651,0.0,4.7385783195495605,2.810729503631592,"[0.26629284024238586,0.002457584021613002,0.7139446139335632,3.5343960917089134e-05,0.016508253291249275,0.000723486125934869,3.774611104745418e-05,0.0,0.0,0.0]",0.6814045310020447,3.5343960917089134e-05,7.0,0,1
1250000,eval_flow_high_threat,2,61,12.200000000000001,"[2.8369789123535156,6.555176258087158,1.5]","[1.935491919517517,0.4751175343990326,0.0]","[1.0,0.19239969551563263,0.5871138572692871]",1.1745020151138306,-1.0029631853103638,1.567929983139038,16,1,high,0.7358971776443146,5.196144129672347,1.3961441296723462,4.928965091705322,2.810729503631592,"[0.2367241531610489,0.0016354062827304006,0.7383508682250977,3.9962913433555514e-05,0.022337500005960464,0.0008872990729287267,2.486316407157574e-05,0.0,0.0,0.0]",0.6673668026924133,0.0016354062827304006,4.0,0,1
1250000,eval_flow_high_threat,2,62,12.4,"[3.23111891746521,6.603140830993652,1.5]","[1.970699667930603,0.23982271552085876,0.0]","[1.0,0.023921897634863853,0.5988660454750061]",0.8918150067329407,-1.0199437141418457,1.6828182935714722,16,1,high,0.7358971776443146,5.196144129672347,1.196144129672347,5.077560901641846,2.810729503631592,"[0.1385691910982132,0.000756698427721858,0.5900726318359375,0.24644792079925537,0.02336086705327034,0.0007769102230668068,1.5738592992420308e-05,0.0,0.0,0.0]",1.0292457342147827,0.000756698427721858,6.0,0,1
1250000,eval_flow_high_threat,2,63,12.600000000000001,"[3.628485679626465,6.624482154846191,1.5]","[1.986833930015564,0.10670687258243561,0.0]","[1.0,-0.0009555723518133163,0.5998243093490601]",0.8696105480194092,-0.96570885181427,1.7418779134750366,16,1,high,0.7358971776443146,5.196144129672347,0.9961441296723459,5.196446418762207,2.810729503631592,"[0.1315273493528366,0.000534778751898557,0.673649251461029,0.018324799835681915,0.03570647910237312,0.0010820736642926931,0.13917526602745056,0.0,0.0,0.0]",1.011084794998169,0.000534778751898557,7.0,0,1
1250000,eval_flow_high_threat,2,64,12.8,"[4.027004241943359,6.622617244720459,1.5]","[1.9925940036773682,-0.009324193000793457,0.0]","[1.0,-0.05207126587629318,0.5782068967819214]",0.7994263172149658,-0.9066573977470398,1.787290334701538,16,1,high,0.7358971776443146,5.196144129672347,0.7961441296723466,5.287459850311279,2.810729503631592,"[0.0790039673447609,0.0003051126259379089,0.5854105353355408,0.08187409490346909,0.0343959704041481,0.0009361602133139968,0.21807418763637543,0.0,0.0,0.0]",1.175897479057312,0.0003051126259379089,7.0,0,1
1250000,eval_flow_high_threat,2,65,13.0,"[4.424285411834717,6.5917744636535645,1.5]","[1.9864062070846558,-0.1542138159275055,0.0]","[1.0,-0.13750112056732178,0.5793012380599976]",0.666756808757782,-0.8855936527252197,1.8383830785751343,16,1,high,0.7358971776443146,5.196144129672347,0.5961441296723473,4.932682991027832,2.810729503631592,"[0.058112069964408875,0.000225642608711496,0.4886589050292969,0.10776875168085098,0.028853759169578552,0.000807749864179641,0.3155730366706848,0.0,0.0,0.0]",1.2292779684066772,0.000225642608711496,7.0,0,1
1250000,eval_flow_high_threat,2,66,13.200000000000001,"[4.817421913146973,6.52838134765625,1.5]","[1.9656816720962524,-0.3169667720794678,0.0]","[1.0,-0.23079553246498108,0.5897561311721802]",0.5184250473976135,-0.8950240612030029,1.888559103012085,16,1,high,0.7358971776443146,5.196144129672347,0.39614412967234625,4.433683395385742,2.810729503631592,"[0.04239269345998764,0.00018164505308959633,0.4657340943813324,0.11303432285785675,0.024357102811336517,0.0005781356012448668,0.3537220060825348,0.0,0.0,0.0]",1.200265645980835,0.00018164505308959633,7.0,0,1
1250000,eval_flow_high_threat,2,67,13.4,"[5.2011895179748535,6.424933910369873,1.5]","[1.9188385009765625,-0.5172364711761475,0.0]","[1.0,-0.36192914843559265,0.619540810585022]",0.29966333508491516,-0.95964515209198,1.9370934963226318,16,1,high,0.7358971776443146,5.196144129672347,0.19614412967234696,3.9370994567871094,2.810729503631592,"[0.03175680711865425,0.0001691631623543799,0.4126926064491272,0.10678039491176605,0.022550346329808235,0.0003498953301459551,0.4257008135318756,0.0,0.0,0.0]",1.1669909954071045,0.0001691631623543799,7.0,0,0
1250000,eval_flow_high_threat,2,68,13.600000000000001,"[5.568856716156006,6.276453018188477,1.5]","[1.838335394859314,-0.7424036264419556,0.0]","[1.0,-0.5224571228027344,0.661206841468811]",0.02339443564414978,-1.0661051273345947,1.9710326194763184,16,1,high,0.7358971776443146,5.196144129672347,0.0,3.4709794521331787,2.810729503631592,"[0.020868655294179916,0.00023054255871102214,0.379636287689209,0.0891122967004776,0.02739640139043331,0.0001600784744368866,0.4825957715511322,0.0,0.0,0.0]",1.1173975467681885,0.00023054255871102214,6.0,0,0
1250000,eval_flow_high_threat,2,69,13.8,"[5.913748264312744,6.082337856292725,1.5]","[1.7244572639465332,-0.9705764055252075,0.0]","[1.0,-0.70899897813797,0.714033305644989]",0.30706387758255005,-1.1931273937225342,1.9783744812011719,16,1,high,0.7358971776443146,5.196144129672347,0.0,3.0520870685577393,2.810729503631592,"[0.008899164386093616,0.00026108670863322914,0.3590236306190491,0.0778278037905693,0.01744798570871353,6.600282358704135e-05,0.5364744067192078,0.0,0.0,0.0]",1.0160167217254639,0.00026108670863322914,6.0,0,1
1250000,eval_flow_high_threat,2,70,14.0,"[6.231805324554443,5.847059726715088,1.5]","[1.5902845859527588,-1.1763907670974731,0.0]","[1.0,-0.9078366756439209,0.7743045091629028]",0.6700772643089294,-1.3159035444259644,1.9557592868804932,16,1,high,0.7358971776443146,5.196144129672347,0.0,2.7092370986938477,2.7092370986938477,"[0.0029607578180730343,0.00026378213078714907,0.28749534487724304,0.07768916338682175,0.03374659642577171,3.0189517929102294e-05,0.59781414270401,0.0,0.0,0.0]",0.9985257387161255,0.00026378213078714907,6.0,0,1
1250000,eval_flow_high_threat,2,71,14.200000000000001,"[6.530470848083496,5.5855889320373535,1.5]","[1.4933273792266846,-1.307352900505066,0.0]","[1.0,-1.0,0.808814525604248]",0.8539685606956482,-1.3805948495864868,1.927664041519165,16,1,high,0.7358971776443146,5.196144129672347,0.0,2.492159843444824,2.492159843444824,"[0.0004327190690673888,0.0002782499650493264,0.26464247703552246,0.07966095954179764,0.03209588676691055,1.5999477909645066e-05,0.6228736639022827,0.0,0.0,0.0]",0.9644100666046143,0.0002782499650493264,6.0,0,1
1250000,eval_flow_high_threat,2,72,14.4,"[6.820423126220703,5.312349319458008,1.5]","[1.4497616291046143,-1.366197943687439,0.0]","[1.0,-1.0,0.8267272114753723]",0.8796760439872742,-1.9897046089172363,1.9108104705810547,24,5,high,0.49455955209325475,4.697437916223242,4.497437916223243,3.6857991218566895,2.492159843444824,"[4.824329516850412e-05,0.00035946257412433624,0.22419781982898712,0.08919332176446915,0.022459374740719795,1.0984815162373707e-05,0.663730800151825,0.0,0.0,0.0]",0.9115638732910156,1.0984815162373707e-05,7.0,0,0
1250000,eval_flow_high_threat,2,73,14.600000000000001,"[7.1064605712890625,5.0338215827941895,1.5]","[1.4301862716674805,-1.3926386833190918,0.0]","[1.0,-1.0,0.47741395235061646]",0.9086479544639587,-1.9883809089660645,1.8987631797790527,24,5,high,0.49455955209325475,4.697437916223242,4.297437916223242,3.559349298477173,2.492159843444824,"[0.005373341962695122,7.034199370536953e-05,0.07171329855918884,0.025680171325802803,0.005704405717551708,0.7265107035636902,0.1649477779865265,0.0,0.0,0.0]",0.8706176280975342,0.7265107035636902,1.0,0,0
1250000,eval_flow_high_threat,2,74,14.8,"[7.390738487243652,4.752917766571045,1.5]","[1.4213905334472656,-1.4045193195343018,0.0]","[1.0,-1.0,0.2239079475402832]",0.9402948021888733,-1.982184886932373,1.8885328769683838,24,5,high,0.49455955209325475,4.697437916223242,4.097437916223242,3.437622308731079,2.492159843444824,"[0.36982262134552,1.862505632743705e-05,0.019809288904070854,0.010453899390995502,0.0016872808337211609,0.545798659324646,0.05240963399410248,0.0,0.0,0.0]",0.9892342686653137,0.545798659324646,1.0,0,0
1250000,eval_flow_high_threat,2,75,15.0,"[7.6742262840271,4.470946311950684,1.5]","[1.4174383878707886,-1.4098576307296753,0.0]","[1.0,-1.0,0.09853699058294296]",0.9744570255279541,-1.9720455408096313,1.8786518573760986,24,5,high,0.49455955209325475,4.697437916223242,3.897437916223243,3.316541910171509,2.492159843444824,"[0.43805164098739624,1.1570052265597042e-05,0.0165940560400486,0.011367284692823887,0.0011802054941654205,0.4941391050815582,0.03865623474121094,0.0,0.0,0.0]",0.9626582860946655,0.4941391050815582,1.0,0,1
1250000,eval_flow_high_threat,2,76,15.200000000000001,"[7.9573588371276855,4.18849515914917,1.5]","[1.4156625270843506,-1.4122563600540161,0.0]","[1.0,-1.0,0.03975673392415047]",1.0111877918243408,-1.957453966140747,1.868345022201538,24,5,high,0.49455955209325475,4.697437916223242,3.697437916223242,3.212982177734375,2.492159843444824,"[0.4652406573295593,8.76931517268531e-06,0.015822602435946465,0.01752525568008423,0.0008222868200391531,0.46665629744529724,0.0339241698384285,0.0,0.0,0.0]",0.9688796997070312,0.46665629744529724,1.0,0,1
1250000,eval_flow_high_threat,2,77,15.4,"[8.240331649780273,3.9058282375335693,1.5]","[1.4148646593093872,-1.4133341312408447,0.0]","[1.0,-1.0,0.016229210421442986]",1.0506526231765747,-1.93723464012146,1.85714852809906,24,5,high,0.49455955209325475,4.697437916223242,3.4974379162232427,3.1349689960479736,2.492159843444824,"[0.5029573440551758,6.519818271044642e-06,0.015005657449364662,0.0301390141248703,0.0005207849899306893,0.41924387216567993,0.0321267805993557,0.0,0.0,0.0]",0.9931346774101257,0.41924387216567993,2.0,0,1
1250000,eval_flow_high_threat,2,78,15.600000000000001,"[8.523232460021973,3.6230645179748535,1.5]","[1.4145060777664185,-1.413818359375,0.0]","[1.0,-1.0,0.01991753652691841]",1.0930856466293335,-1.9096460342407227,1.8447296619415283,24,5,high,0.49455955209325475,4.697437916223242,3.2974379162232417,3.06679105758667,2.492159843444824,"[0.6060999035835266,4.600464308168739e-06,0.012101872824132442,0.04588598012924194,0.00018198651378042996,0.3097500801086426,0.025975527241826057,0.0,0.0,0.0]",0.9577788710594177,0.3097500801086426,2.0,0,1
1250000,eval_flow_high_threat,2,79,15.8,"[8.80610179901123,3.340257406234741,1.5]","[1.4143450260162354,-1.4140359163284302,0.0]","[1.0,-1.0,0.032039932906627655]",1.1387702226638794,-1.8723393678665161,1.8307958841323853,24,5,high,0.49455955209325475,4.697437916223242,3.0974379162232424,3.0423543453216553,2.492159843444824,"[0.6094596982002258,3.635632992882165e-06,0.01330442726612091,0.07803788036108017,0.00013584682892542332,0.2727518677711487,0.02630663476884365,0.0,0.0,0.0]",1.009618878364563,0.2727518677711487,2.0,0,1
1250000,eval_flow_high_threat,2,80,16.0,"[9.088775634765625,3.057250499725342,1.5]","[1.4133707284927368,-1.415034532546997,0.0]","[0.997687816619873,-1.0,0.04742739349603653]",1.1896966695785522,-1.8217211961746216,1.8144866228103638,24,5,high,0.49455955209325475,4.697437916223242,2.897437916223243,3.021859884262085,2.492159843444824,"[0.6815124750137329,0.0029366197995841503,0.008800052106380463,0.09201500564813614,5.658191366819665e-05,0.19243057072162628,0.02224872261285782,0.0,0.0,0.0]",0.9419715404510498,0.19243057072162628,2.0,0,1
1250000,eval_flow_high_threat,2,81,16.2,"[9.366228103637695,2.769195079803467,1.5]","[1.3872634172439575,-1.4402766227722168,0.0]","[0.9350304007530212,-1.0,0.045572128146886826]",1.285549283027649,-1.7361937761306763,1.7793312072753906,24,5,high,0.49455955209325475,4.697437916223242,2.697437916223244,2.7648439407348633,2.492159843444824,"[0.6743229031562805,0.004947624169290066,0.008840392343699932,0.11804551631212234,6.393621151801199e-05,0.1707209050655365,0.02305871620774269,0.0,0.0,0.0]",0.975337564945221,0.1707209050655365,2.0,0,1
1250000,eval_flow_high_threat,2,82,16.400000000000002,"[9.62730598449707,2.4668173789978027,1.5]","[1.3053905963897705,-1.511888027191162,0.0]","[0.7887467741966248,-1.0,0.025798020884394646]",1.4357386827468872,-1.575423002243042,1.6982760429382324,24,5,high,0.49455955209325475,4.697437916223242,2.497437916223241,2.4018709659576416,2.4018709659576416,"[0.7052038908004761,0.008282693102955818,0.008518969640135765,0.10605805367231369,6.273863255046308e-05,0.1475282609462738,0.024345433339476585,0.0,0.0,0.0]",0.9379661083221436,0.1475282609462738,2.0,0,1
1250000,eval_flow_high_threat,2,83,16.6,"[9.854486465454102,2.140040397644043,1.5]","[1.1359024047851562,-1.6338852643966675,0.0]","[0.5755094289779663,-1.0,0.011755764484405518]",1.6183966398239136,-1.2825366258621216,1.5322065353393555,24,5,high,0.49455955209325475,4.697437916223242,2.2974379162232417,1.9735809564590454,1.9735809564590454,"[0.8326007127761841,0.010631655342876911,0.003232877003028989,0.04933760315179825,6.519302405649796e-05,0.08321597427129745,0.020915934816002846,0.0,0.0,0.0]",0.6562581062316895,0.08321597427129745,2.0,0,1
1250000,eval_flow_high_threat,2,84,16.8,"[10.040902137756348,1.789726734161377,1.5]","[0.9320784211158752,-1.7515684366226196,0.0]","[0.4144660234451294,-1.0,0.00227554515004158]",1.75700843334198,-0.8893930912017822,1.308441162109375,24,5,high,0.49455955209325475,4.697437916223242,2.0974379162232424,1.6300982236862183,1.6300982236862183,"[0.8799548745155334,0.01716304011642933,0.0015988667728379369,0.02302580140531063,0.00010950816795229912,0.056764841079711914,0.021383142098784447,0.0,0.0,0.0]",0.5254974961280823,0.056764841079711914,2.0,0,1
1250000,eval_flow_high_threat,2,85,17.0,"[10.19437313079834,1.4233735799789429,1.5]","[0.7673531770706177,-1.8317657709121704,0.0]","[0.33361878991127014,-1.0,0.0203099362552166]",1.8435301780700684,-0.4858274757862091,1.0905678272247314,24,5,high,0.49455955209325475,4.697437916223242,1.897437916223243,1.41624915599823,1.41624915599823,"[0.8797210454940796,0.029559966176748276,0.0007041366188786924,0.012238143011927605,0.00011509176692925394,0.054259076714515686,0.0234026238322258,0.0,0.0,0.0]",0.5228538513183594,0.054259076714515686,2.0,0,1
1250000,eval_flow_high_threat,2,86,17.2,"[10.330860137939453,1.0490986108779907,1.5]","[0.6824350357055664,-1.8713749647140503,0.0]","[0.31816935539245605,-0.9878538250923157,0.08120957762002945]",1.8733022212982178,-0.16804125905036926,0.9256998300552368,24,5,high,0.49455955209325475,4.697437916223242,1.6974379162232438,1.4343061447143555,1.41624915599823,"[0.8741467595100403,0.0423903688788414,0.00016613735351711512,0.006588062271475792,0.00011198817082913592,0.05567361041903496,0.020923079922795296,0.0,0.0,0.0]",0.5288276672363281,0.05567361041903496,2.0,0,1
1250000,eval_flow_high_threat,2,87,17.400000000000002,"[10.486065864562988,0.6906193494796753,1.5]","[0.7760285139083862,-1.7923961877822876,0.0]","[0.426198810338974,-0.8639761209487915,0.1368688941001892]",1.6519049406051636,-0.08223611116409302,0.9209675192832947,24,5,high,0.49455955209325475,4.697437916223242,1.497437916223241,1.712528109550476,1.41624915599823,"[0.791729748249054,0.08161836862564087,4.408614768180996e-05,0.006216693203896284,0.000279250176390633,0.09334947913885117,0.026762308552861214,0.0,0.0,0.0]",0.7419887185096741,0.09334947913885117,2.0,0,1
1250000,eval_flow_high_threat,2,88,17.6,"[10.679323196411133,0.3622044622898102,1.5]","[0.9662883877754211,-1.642074465751648,0.0]","[0.5607669949531555,-0.7597085237503052,0.25061026215553284]",1.4813883304595947,-0.15009641647338867,1.0202122926712036,24,5,high,0.49455955209325475,4.697437916223242,1.2974379162232417,2.1630914211273193,1.41624915599823,"[0.6665321588516235,0.15313394367694855,2.311492062290199e-05,0.010281002148985863,0.0003984178474638611,0.12113288044929504,0.048498477786779404,0.0,0.0,0.0]",1.0106260776519775,0.12113288044929504,3.0,0,1
1250000,eval_flow_high_threat,2,89,17.8,"[10.910724639892578,0.055234313011169434,1.5]","[1.1570091247558594,-1.5348507165908813,0.0]","[0.6563154458999634,-0.7236798405647278,0.41979146003723145]",1.4681349992752075,-0.21375292539596558,1.13235342502594,24,5,high,0.49455955209325475,4.697437916223242,1.0974379162232424,2.3835129737854004,1.41624915599823,"[0.43055224418640137,0.29113146662712097,1.8518843717174605e-05,0.027591058984398842,0.03363141044974327,0.14679601788520813,0.0702793225646019,0.0,0.0,0.0]",1.4036900997161865,0.14679601788520813,3.0,0,1
1250000,eval_flow_high_threat,2,90,18.0,"[11.159012794494629,-0.24910569190979004,1.5]","[1.2414398193359375,-1.5217000246047974,0.0]","[0.6788957715034485,-0.7828477025032043,0.37175366282463074]",1.6551401615142822,-0.1332167387008667,1.134141206741333,24,5,high,0.49455955209325475,4.697437916223242,0.8974379162232431,2.310248613357544,1.41624915599823,"[0.06724344193935394,0.13905800879001617,0.7025150060653687,0.02118024416267872,0.005437625106424093,0.0395096130669117,0.025056075304746628,0.0,0.0,0.0]",1.0339457988739014,0.0395096130669117,4.0,0,1
