checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_id,1,90,18.0,"[-12.799612045288086,-1.782065510749817,1.5]","[-1.7223600149154663,0.1759541928768158,0.0]","[-0.9469683766365051,0.004066322930157185,0.4999237358570099]",0.01033040788024664,-1.6231887340545654,1.7221547365188599,48,5,high,0.3687401764286049,6.093751597089463,1.2937515970894644,1.1347475051879883,1.1347475051879883,"[0.0018082358874380589,0.011186758987605572,0.022240113466978073,0.009806591086089611,0.19459585845470428,0.1640130579471588,0.19077298045158386,0.4055764675140381,0.0,0.0]",1.4887609481811523,0.1640130579471588,4.0,0,0
1000000,eval_flow_id,1,91,18.2,"[-13.174638748168945,-1.7694411277770996,1.5]","[-1.8751330375671387,0.06312171369791031,0.0]","[-1.0,-0.01447440218180418,0.4006402790546417]",0.019799860194325447,-1.7944157123565674,1.8748246431350708,48,5,high,0.3687401764286049,6.093751597089463,1.0937515970894651,1.1092300415039062,1.1092300415039062,"[0.001034941291436553,0.007561689242720604,0.019547734409570694,0.006373228505253792,0.07668893784284592,0.2904358506202698,0.19659191370010376,0.40176573395729065,0.0,0.0]",1.395358920097351,0.2904358506202698,2.0,0,0
1000000,eval_flow_id,1,92,18.400000000000002,"[-13.547273635864258,-1.7498096227645874,1.5]","[-1.8631742000579834,0.09815764427185059,0.0]","[-0.9267080426216125,0.0633728876709938,0.24778597056865692]",0.14666865766048431,-1.7594194412231445,1.8620109558105469,48,5,high,0.3687401764286049,6.093751597089463,0.8937515970894623,1.2798161506652832,1.1092300415039062,"[0.011314837262034416,0.004269062075763941,0.012582548893988132,0.0030351218301802874,0.010166159830987453,0.4794935882091522,0.16469964385032654,0.31443896889686584,0.0,0.0]",1.206594467163086,0.4794935882091522,1.0,0,0
1000000,eval_flow_id,1,93,18.6,"[-13.845368385314941,-1.712714433670044,1.5]","[-1.490473985671997,0.1854756772518158,0.0]","[-0.5931816101074219,0.12836211919784546,0.11348924040794373]",0.284559428691864,-1.3471465110778809,1.4856988191604614,48,5,high,0.3687401764286049,6.093751597089463,0.693751597089463,1.1131716966629028,1.1092300415039062,"[0.0005427381256595254,0.0024864862207323313,0.006744566839188337,0.0013046122621744871,0.0018534164410084486,0.7187288403511047,0.12221670895814896,0.14612258970737457,0.0,0.0]",0.8483414053916931,0.7187288403511047,1.0,0,0
1000000,eval_flow_id,1,94,18.8,"[-13.962455749511719,-1.7074850797653198,1.5]","[-0.5854359865188599,0.026146680116653442,0.0]","[0.07652223110198975,-0.05193020775914192,0.07034138590097427]",0.10782679915428162,-0.5459248423576355,0.5845520496368408,48,5,high,0.3687401764286049,6.093751597089463,0.4937515970894637,0.9639237523078918,0.9639237523078918,"[0.00022380263544619083,0.001421265653334558,0.0032218992710113525,0.0005648103542625904,0.0005248837405815721,0.8989822864532471,0.07376331835985184,0.02129773423075676,0.0,0.0]",0.4078797698020935,0.8989822864532471,1.0,0,0
1000000,eval_flow_id,1,95,19.0,"[-13.996991157531738,-1.764327049255371,1.5]","[-0.17267638444900513,-0.28421005606651306,0.0]","[0.08206076920032501,-0.26872530579566956,0.5407577157020569]",0.5386711359024048,-0.22997501492500305,0.17481152713298798,48,5,high,0.3687401764286049,6.093751597089463,0.2937515970894644,0.9074133038520813,0.9074133038520813,"[0.0002928878820966929,0.0019064577063545585,0.004346606787294149,0.0008504255092702806,5.6486438552383333e-05,0.9048012495040894,0.07809116691350937,0.009654715657234192,0.0,0.0]",0.37896543741226196,0.9048012495040894,1.0,0,1
1000000,eval_flow_id,1,96,19.200000000000003,"[-13.993171691894531,-1.8672542572021484,1.5]","[0.019099310040473938,-0.5146360397338867,0.0]","[0.08779089152812958,-0.35132792592048645,0.835245668888092]",0.6977171301841736,0.009173816069960594,-0.03283389285206795,48,5,high,0.3687401764286049,6.093751597089463,0.09375159708946157,0.8940322399139404,0.8940322399139404,"[0.0003680302470456809,0.0023921113461256027,0.008415077812969685,0.0018395694205537438,0.00036142475437372923,0.8820600509643555,0.09467652440071106,0.009887175634503365,0.0,0.0]",0.4515219032764435,0.8820600509643555,1.0,0,1
1000000,eval_flow_id,1,97,19.400000000000002,"[-13.968864440917969,-1.9813605546951294,1.5]","[0.12153558433055878,-0.57053142786026,0.0]","[0.10256005823612213,-0.3080700933933258,0.8442494869232178]",0.6017470359802246,0.2281503975391388,-0.1578059047460556,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.9474968314170837,0.8940322399139404,"[0.0006196723552420735,0.004207148682326078,0.019852377474308014,0.006218459457159042,0.004335538949817419,0.8105382323265076,0.14108289778232574,0.013145622797310352,0.0,0.0]",0.6640841960906982,0.8105382323265076,1.0,0,1
1000000,eval_flow_id,1,98,19.6,"[-13.981204986572266,-2.0652036666870117,1.5]","[-0.06170494854450226,-0.41921573877334595,0.0]","[-0.10561150312423706,-0.14787361025810242,0.8452282547950745]",0.31388652324676514,0.09155607223510742,0.022965475916862488,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.9829062819480896,0.8940322399139404,"[0.0011446772841736674,0.00834604725241661,0.04361938685178757,0.040779925882816315,0.002848278498277068,0.704528272151947,0.18382403254508972,0.014909353107213974,0.0,0.0]",0.952302098274231,0.704528272151947,1.0,0,1
1000000,eval_flow_id,1,99,19.8,"[-14.034961700439453,-2.104066848754883,1.5]","[-0.2687845826148987,-0.19431570172309875,0.0]","[-0.21887730062007904,-0.0054024336859583855,0.7477907538414001]",0.05729832500219345,-0.1462378203868866,0.24659499526023865,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.9773179888725281,0.8940322399139404,"[0.001072801067493856,0.009339454583823681,0.04523533955216408,0.05131438374519348,0.002166489604860544,0.7370242476463318,0.14707110822200775,0.006776191294193268,0.0,0.0]",0.8973553776741028,0.7370242476463318,1.0,0,0
1000000,eval_flow_id,1,100,20.0,"[-14.1315336227417,-2.086927652359009,1.5]","[-0.48285824060440063,0.08569636940956116,0.0]","[-0.3287675678730011,0.15708836913108826,0.6275336146354675]",0.24407972395420074,-0.4448966681957245,0.48915278911590576,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.8995768427848816,0.8940322399139404,"[0.0012204141821712255,0.011535249650478363,0.03976030647754669,0.05174564570188522,0.00937842670828104,0.7529593110084534,0.13008184731006622,0.0033188266679644585,0.0,0.0]",0.8828213214874268,0.7529593110084534,1.0,0,0
1000000,eval_flow_id,1,101,20.200000000000003,"[-14.27193832397461,-2.018655776977539,1.5]","[-0.7020223140716553,0.34135901927948,0.0]","[-0.44042640924453735,0.27498555183410645,0.4752059578895569]",0.4734484851360321,-0.7501572370529175,0.7283938527107239,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.7824243307113647,0.7824243307113647,"[0.0013223475543782115,0.012639288790524006,0.025271637365221977,0.04066013544797897,0.0004792620602529496,0.7632745504379272,0.1096653938293457,0.04668745771050453,0.0,0.0]",0.8824872970581055,0.7632745504379272,1.0,0,1
1000000,eval_flow_id,1,102,20.400000000000002,"[-14.431445121765137,-1.9307982921600342,1.5]","[-0.7975344657897949,0.4392871856689453,0.0]","[-0.43773460388183594,0.2595966160297394,0.3460509777069092]",0.46942463517189026,-0.8270026445388794,0.8208514451980591,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.6509234309196472,0.6509234309196472,"[0.0012143934145569801,0.010726023465394974,0.011433662846684456,0.025065666064620018,0.00047771926620043814,0.7355932593345642,0.08157172054052353,0.13391751050949097,0.0,0.0]",0.9035404324531555,0.7355932593345642,1.0,0,1
1000000,eval_flow_id,1,103,20.6,"[-14.610215187072754,-1.8508012294769287,1.5]","[-0.8938481211662292,0.399985134601593,0.0]","[-0.4862184226512909,0.1839580088853836,0.3327087461948395]",0.34180787205696106,-0.615098237991333,0.9042140245437622,48,5,high,0.3687401764286049,6.093751597089463,0.0,0.5628824234008789,0.5628824234008789,"[0.0013583572581410408,0.011294632218778133,0.007312520872801542,0.02250482328236103,0.0007256547687575221,0.6697342395782471,0.07306966185569763,0.2140001654624939,0.0,0.0]",0.9757946133613586,0.6697342395782471,1.0,0,1
1000000,eval_flow_id,2,1,0.2,"[-16.833383560180664,-0.19867178797721863,1.5]","[0.8330802917480469,0.7203690409660339,0.0]","[1.0,0.8647053837776184,-0.28726014494895935]",1.7085610628128052,-0.04555410146713257,0.8405116200447083,10,4,high,0.4383987178242723,4.338510420922245,4.138510420922245,8.970537185668945,nan,"[0.004957959987223148,0.00430854270234704,0.006891157012432814,0.04293309897184372,0.4048796594142914,0.124995157122612,0.4110344350337982,0.0,0.0,0.0]",1.2106839418411255,0.4048796594142914,2.0,0,0
1000000,eval_flow_id,2,2,0.4,"[-16.602764129638672,0.02181805670261383,1.5]","[1.1530935764312744,1.1024491786956787,0.0]","[1.0,1.0,-0.4349958300590515]",1.9922082424163818,0.01926940679550171,1.1573715209960938,10,4,high,0.4383987178242723,4.338510420922245,3.938510420922245,8.85185432434082,8.85185432434082,"[0.005119822453707457,0.005356465931981802,0.1254042088985443,0.05291219428181648,0.2527056336402893,0.15173964202404022,0.40676209330558777,0.0,0.0,0.0]",1.4705140590667725,0.2527056336402893,2.0,1,1
1000000,eval_flow_id,2,3,0.6000000000000001,"[-16.343387603759766,0.2766438126564026,1.5]","[1.2968847751617432,1.274128794670105,0.0]","[1.0,1.0,-0.5993656516075134]",2.0074336528778076,0.06119418144226074,1.2921311855316162,10,4,high,0.4383987178242723,4.338510420922245,3.738510420922245,8.737414360046387,8.737414360046387,"[0.005106935743242502,0.0074166189879179,0.294590026140213,0.05230816453695297,0.20644526183605194,0.14472395181655884,0.2894091010093689,0.0,0.0,0.0]",1.5419973134994507,0.20644526183605194,3.0,0,1
1000000,eval_flow_id,2,4,0.8,"[-16.071088790893555,0.5468976497650146,1.5]","[1.3614943027496338,1.3512693643569946,0.0]","[1.0,1.0,-0.7214529514312744]",2.0237090587615967,0.09348887205123901,1.345283031463623,10,4,high,0.4383987178242723,4.338510420922245,3.538510420922245,8.482407569885254,8.482407569885254,"[0.0076827844604849815,0.014896698296070099,0.4289017915725708,0.08093832433223724,0.21442385017871857,0.22141151130199432,0.03174500912427902,0.0,0.0,0.0]",1.4401521682739258,0.21442385017871857,3.0,0,1
1000000,eval_flow_id,2,5,1.0,"[-15.792984008789062,0.8240838050842285,1.5]","[1.390525221824646,1.3859308958053589,0.0]","[1.0,1.0,-0.7920035719871521]",2.040532350540161,0.12520915269851685,1.3618556261062622,10,4,high,0.4383987178242723,4.338510420922245,3.338510420922245,8.181245803833008,8.181245803833008,"[0.006873601581901312,0.019284047186374664,0.42117542028427124,0.07911243289709091,0.1858237385749817,0.21559424698352814,0.0721365362405777,0.0,0.0,0.0]",1.5084584951400757,0.1858237385749817,3.0,0,1
1000000,eval_flow_id,2,6,1.2000000000000002,"[-15.512269973754883,1.1043848991394043,1.5]","[1.4035696983337402,1.4015053510665894,0.0]","[1.0,1.0,-0.8233981132507324]",2.0576751232147217,0.16049283742904663,1.361952304840088,10,4,high,0.4383987178242723,4.338510420922245,3.1385104209222447,7.878809928894043,7.878809928894043,"[0.005761605221778154,0.025476912036538124,0.39759114384651184,0.06703723222017288,0.22101882100105286,0.2053244262933731,0.07778991013765335,0.0,0.0,0.0]",1.528436303138733,0.22101882100105286,2.0,0,1
1000000,eval_flow_id,2,7,1.4000000000000001,"[-15.23038387298584,1.3860856294631958,1.5]","[1.409430980682373,1.4085034132003784,0.0]","[1.0,1.0,-0.837745189666748]",2.0750298500061035,0.19574350118637085,1.3545292615890503,10,4,high,0.4383987178242723,4.338510420922245,2.9385104209222446,7.57749080657959,7.57749080657959,"[0.0050980644300580025,0.03788045048713684,0.42166608572006226,0.060396723449230194,0.1754944920539856,0.21196667850017548,0.0874975174665451,0.0,0.0,0.0]",1.5319281816482544,0.1754944920539856,3.0,0,1
1000000,eval_flow_id,2,8,1.6,"[-14.94797134399414,1.6684151887893677,1.5]","[1.412064552307129,1.4116477966308594,0.0]","[1.0,1.0,-0.8435267806053162]",2.092545986175537,0.23316609859466553,1.3435699939727783,10,4,high,0.4383987178242723,4.338510420922245,2.738510420922245,7.278570175170898,7.278570175170898,"[0.02366838976740837,0.04783499613404274,0.3979800045490265,0.0691419467329979,0.19218942523002625,0.18688561022281647,0.08229963481426239,0.0,0.0,0.0]",1.6213858127593994,0.19218942523002625,2.0,0,1
1000000,eval_flow_id,2,9,1.8,"[-14.665321350097656,1.9510273933410645,1.5]","[1.4132479429244995,1.4130606651306152,0.0]","[1.0,1.0,-0.8450985550880432]",2.110196113586426,0.2774999737739563,1.3308429718017578,10,4,high,0.4383987178242723,4.338510420922245,2.538510420922245,6.982867240905762,6.982867240905762,"[0.018418248742818832,0.06231873109936714,0.41120684146881104,0.08872811496257782,0.15363886952400208,0.18162953853607178,0.08405973762273788,0.0,0.0,0.0]",1.632634162902832,0.15363886952400208,3.0,0,1
1000000,eval_flow_id,2,10,2.0,"[-14.38256549835205,2.233766555786133,1.5]","[1.413779616355896,1.4136955738067627,0.0]","[1.0,1.0,-0.843144416809082]",2.127964973449707,0.3311420679092407,1.317130208015442,10,4,high,0.4383987178242723,4.338510420922245,2.338510420922245,6.691042423248291,6.691042423248291,"[0.01409959327429533,0.07328265905380249,0.42640364170074463,0.1166045144200325,0.10545457899570465,0.17849476635456085,0.08566027879714966,0.0,0.0,0.0]",1.6209362745285034,0.10545457899570465,4.0,0,1
1000000,eval_flow_id,2,11,2.2,"[-14.099761962890625,2.5165627002716064,1.5]","[1.4140185117721558,1.4139808416366577,0.0]","[1.0,1.0,-0.8368328213691711]",2.145841360092163,0.3850349187850952,1.3027746677398682,10,4,high,0.4383987178242723,4.338510420922245,2.1385104209222447,6.266233444213867,6.266233444213867,"[0.010619094595313072,0.07611752301454544,0.4439275562763214,0.15044347941875458,0.05418906360864639,0.17755918204784393,0.08714410662651062,0.0,0.0,0.0]",1.567306637763977,0.05418906360864639,6.0,0,1
1000000,eval_flow_id,2,12,2.4000000000000004,"[-13.816936492919922,2.799384593963623,1.5]","[1.414125919342041,1.4141089916229248,0.0]","[1.0,1.0,-0.8311224579811096]",2.16381573677063,0.43719154596328735,1.2879244089126587,10,4,high,0.4383987178242723,4.338510420922245,1.9385104209222446,5.855842113494873,5.855842113494873,"[0.008130745962262154,0.07216332852840424,0.4793500602245331,0.1406276971101761,0.03975943475961685,0.18476082384586334,0.07520795613527298,0.0,0.0,0.0]",1.4919945001602173,0.03975943475961685,6.0,0,1
1000000,eval_flow_id,2,13,2.6,"[-13.534101486206055,3.0822179317474365,1.5]","[1.414174199104309,1.4141665697097778,0.0]","[1.0,1.0,-0.8219467997550964]",2.1818788051605225,0.49141454696655273,1.272640585899353,10,4,high,0.4383987178242723,4.338510420922245,1.7385104209222448,5.463142395019531,5.463142395019531,"[0.005961643531918526,0.060326624661684036,0.5048043131828308,0.12753735482692719,0.047278646379709244,0.18915414810180664,0.0649372860789299,0.0,0.0,0.0]",1.4444724321365356,0.047278646379709244,6.0,0,1
1000000,eval_flow_id,2,14,2.8000000000000003,"[-13.251262664794922,3.3650565147399902,1.5]","[1.4141958951950073,1.4141924381256104,0.0]","[1.0,1.0,-0.8070893883705139]",2.2000222206115723,0.552264392375946,1.2569457292556763,10,4,high,0.4383987178242723,4.338510420922245,1.5385104209222447,5.092240810394287,5.092240810394287,"[0.00437797699123621,0.04923751577734947,0.5415298342704773,0.11720260977745056,0.03474212810397148,0.198829784989357,0.05408008024096489,0.0,0.0,0.0]",1.3511176109313965,0.03474212810397148,6.0,0,1
1000000,eval_flow_id,2,15,3.0,"[-12.968421936035156,3.647897243499756,1.5]","[1.414205551147461,1.4142040014266968,0.0]","[1.0,1.0,-0.7873880863189697]",2.218235969543457,0.6158929467201233,1.2408455610275269,10,4,high,0.4383987178242723,4.338510420922245,1.338510420922245,4.748251914978027,4.748251914978027,"[0.0031504351645708084,0.04117884486913681,0.5776737928390503,0.10656953603029251,0.020510941743850708,0.20917655527591705,0.04173991084098816,0.0,0.0,0.0]",1.244674563407898,0.020510941743850708,6.0,0,1
1000000,eval_flow_id,2,16,3.2,"[-12.685580253601074,3.930739164352417,1.5]","[1.4142099618911743,1.414209246635437,0.0]","[1.0,1.0,-0.7412711381912231]",2.2365097999572754,0.6880591511726379,1.2243382930755615,10,4,high,0.4383987178242723,4.338510420922245,1.1385104209222447,4.437441349029541,4.437441349029541,"[0.0011660174932330847,0.019335288554430008,0.7878320217132568,0.05019222944974899,0.011160441674292088,0.11497032642364502,0.015343555249273777,0.0,0.0,0.0]",0.7851651310920715,0.011160441674292088,6.0,0,1
1000000,eval_flow_id,2,17,3.4000000000000004,"[-12.402737617492676,4.213581562042236,1.5]","[1.4142119884490967,1.414211630821228,0.0]","[1.0,1.0,-0.6808872222900391]",2.254833459854126,0.755413830280304,1.2074185609817505,10,4,high,0.4383987178242723,4.338510420922245,0.9385104209222446,4.167238712310791,4.167238712310791,"[0.00033558683935552835,0.007708868011832237,0.9162534475326538,0.01846579648554325,0.0035741180181503296,0.04968629032373428,0.0039759050123393536,0.0,0.0,0.0]",0.38531428575515747,0.0035741180181503296,6.0,0,1
1000000,eval_flow_id,2,18,3.6,"[-12.119894981384277,4.496424198150635,1.5]","[1.4142128229141235,1.414212703704834,0.0]","[1.0,1.0,-0.6087176203727722]",2.273195266723633,0.8103035092353821,1.1900798082351685,10,4,high,0.4383987178242723,4.338510420922245,0.7385104209222448,3.945997476577759,3.945997476577759,"[9.152437269221991e-05,0.0031015996355563402,0.967532217502594,0.006442754063755274,0.0015720997471362352,0.0203887689858675,0.0008710937108844519,0.0,0.0,0.0]",0.1788574904203415,0.0015720997471362352,5.0,0,1
1000000,eval_flow_id,2,19,3.8000000000000003,"[-11.837052345275879,4.779266834259033,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-0.5602895617485046]",2.2915830612182617,0.8654317855834961,1.1723148822784424,10,4,high,0.4383987178242723,4.338510420922245,0.5385104209222447,3.782318115234375,3.782318115234375,"[4.917564001516439e-05,0.00255114515312016,0.9741784930229187,0.004415110684931278,0.002111071487888694,0.016360029578208923,0.00033489667112007737,0.0,0.0,0.0]",0.1481209099292755,0.002111071487888694,5.0,0,1
1000000,eval_flow_id,2,20,4.0,"[-11.55420970916748,5.062109470367432,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-0.5268183946609497]",2.3099844455718994,0.9224995374679565,1.1541168689727783,10,4,high,0.4383987178242723,4.338510420922245,0.3385104209222449,3.6838815212249756,3.6838815212249756,"[3.0564093322027475e-05,0.002461859490722418,0.9738571643829346,0.00618764478713274,0.0024766267742961645,0.014850865118205547,0.00013537592894863337,0.0,0.0,0.0]",0.15095461905002594,0.0024766267742961645,4.0,0,1
1000000,eval_flow_id,2,21,4.2,"[-11.271367073059082,5.34495210647583,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.49680134654045105]",2.3283848762512207,0.9762203097343445,1.1354786157608032,10,4,high,0.4383987178242723,4.338510420922245,0.13851042092224475,3.6559619903564453,3.6559619903564453,"[1.924854950630106e-05,0.0024008199106901884,0.9745249152183533,0.008924977853894234,0.0008533676154911518,0.013223981484770775,5.273310307529755e-05,0.0,0.0,0.0]",0.1457073986530304,0.0008533676154911518,5.0,0,1
1000000,eval_flow_id,2,22,4.4,"[-10.988524436950684,5.6277947425842285,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.466259241104126]",2.3467705249786377,1.050191879272461,1.1163933277130127,10,4,high,0.4383987178242723,4.338510420922245,0.0,3.700155258178711,3.6559619903564453,"[1.2259061804797966e-05,0.0023279946763068438,0.9722827076911926,0.01328171044588089,0.0006517062429338694,0.01142264436930418,2.0974013750674203e-05,0.0,0.0,0.0]",0.1550680547952652,0.0006517062429338694,5.0,0,1
1000000,eval_flow_id,2,23,4.6000000000000005,"[-10.705681800842285,5.910637378692627,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.4324355125427246]",2.365125894546509,1.125352382659912,1.0968544483184814,10,4,high,0.4383987178242723,4.338510420922245,0.0,3.8139560222625732,3.6559619903564453,"[7.923355951788835e-06,0.0022239666432142258,0.9674669504165649,0.020596133545041084,0.00017782393842935562,0.00951816700398922,9.046495506481733e-06,0.0,0.0,0.0]",0.1715870499610901,0.00017782393842935562,5.0,0,1
1000000,eval_flow_id,2,24,4.800000000000001,"[-10.422650337219238,6.193290710449219,1.5]","[1.4151582717895508,1.413267731666565,0.0]","[1.0,0.9975753426551819,-0.39436522126197815]",2.3786914348602295,1.1988420486450195,1.0779906511306763,10,4,high,0.4383987178242723,4.338510420922245,0.0,3.9911577701568604,3.6559619903564453,"[5.2493601288006175e-06,0.0020894964691251516,0.9670851826667786,0.023047151044011116,9.719920490169898e-05,0.007671280764043331,4.431729394127615e-06,0.0,0.0,0.0]",0.17053134739398956,9.719920490169898e-05,5.0,0,1
1000000,eval_flow_id,2,25,5.0,"[-10.138070106506348,6.47437858581543,1.5]","[1.4228993654251099,1.4054385423660278,0.0]","[1.0,0.978893518447876,-0.35177919268608093]",2.3604910373687744,1.2580554485321045,1.0669307708740234,10,4,high,0.4383987178242723,4.338510420922245,0.0,4.221982479095459,3.6559619903564453,"[3.570905846572714e-06,0.0019073651637881994,0.9707947373390198,0.021264979615807533,5.8696427004178986e-05,0.005968129262328148,2.489408871042542e-06,0.0,0.0,0.0]",0.15381699800491333,5.8696427004178986e-05,5.0,0,1
1000000,eval_flow_id,2,26,5.2,"[-9.850767135620117,6.752663612365723,1.5]","[1.4365158081054688,1.3914258480072021,0.0]","[1.0,0.9532791972160339,-0.30485546588897705]",2.328852653503418,1.3156827688217163,1.0628504753112793,10,4,high,0.4383987178242723,4.338510420922245,0.0,4.496556758880615,3.6559619903564453,"[2.49348863690102e-06,0.0016656591324135661,0.9813412427902222,0.012426699511706829,4.7070941946003586e-05,0.0045152995735406876,1.5718034092060407e-06,0.0,0.0,0.0]",0.10857299715280533,4.7070941946003586e-05,5.0,0,1
1000000,eval_flow_id,2,27,5.4,"[-9.558930397033691,7.026139736175537,1.5]","[1.4591835737228394,1.3673814535140991,0.0]","[1.0,0.9120800495147705,-0.2603659927845001]",2.267080068588257,1.37465500831604,1.070038914680481,10,4,high,0.4383987178242723,4.338510420922245,0.0,4.804886341094971,3.6559619903564453,"[2.1654409465554636e-06,0.0016540942015126348,0.9857386350631714,0.008498845621943474,7.294364331755787e-05,0.004032086115330458,1.3213414149504388e-06,0.0,0.0,0.0]",0.08824562281370163,7.294364331755787e-05,5.0,0,1
1000000,eval_flow_id,2,28,5.6000000000000005,"[-9.261404991149902,7.293349742889404,1.5]","[1.4876270294189453,1.3360509872436523,0.0]","[1.0,0.8673914670944214,-0.213229238986969]",2.1987760066986084,1.4299445152282715,1.084940791130066,10,4,high,0.4383987178242723,4.338510420922245,0.0,5.044842720031738,3.6559619903564453,"[1.9347780835232697e-06,0.0015242347726598382,0.9891799688339233,0.005683059338480234,5.557783515541814e-05,0.003553990740329027,1.1901488505827729e-06,0.0,0.0,0.0]",0.07066040486097336,5.557783515541814e-05,5.0,0,1
1000000,eval_flow_id,2,29,5.800000000000001,"[-8.947968482971191,7.540727138519287,1.5]","[1.5671807527542114,1.2368862628936768,0.0]","[1.0,0.7082749605178833,-0.18168994784355164]",1.9100964069366455,1.4349266290664673,1.1685521602630615,10,4,high,0.4383987178242723,4.338510420922245,0.0,4.858245372772217,3.6559619903564453,"[1.2170664831501199e-06,0.0008842638926580548,0.6790114045143127,0.31795021891593933,2.656965261849109e-05,0.0021255319006741047,7.751461339466914e-07,0.0,0.0,0.0]",0.6467880606651306,2.656965261849109e-05,5.0,0,1
1000000,eval_flow_id,2,30,6.0,"[-8.631311416625977,7.784565448760986,1.5]","[1.5832836627960205,1.2191922664642334,0.0]","[1.0,0.7546586394309998,-0.11739364266395569]",2.0173137187957764,1.5219571590423584,1.1695066690444946,10,4,high,0.4383987178242723,4.338510420922245,0.0,4.716645240783691,3.6559619903564453,"[1.3397587963481783e-06,0.0008746537496335804,0.9317218661308289,0.06497054547071457,3.206540714018047e-05,0.0023986524902284145,8.242726039497938e-07,0.0,0.0,0.0]",0.26450127363204956,3.206540714018047e-05,5.0,0,1
1000000,eval_flow_id,2,31,6.2,"[-8.310355186462402,8.022947311401367,1.5]","[1.604780673980713,1.1919087171554565,0.0]","[1.0,0.7209706902503967,-0.048487402498722076]",1.9707742929458618,-0.8347322940826416,1.1784842014312744,18,0,high,0.432733834537815,4.821542680977242,4.6215426809772415,4.6140055656433105,3.6559619903564453,"[1.0320220553694526e-06,0.0004968093708157539,0.9181272983551025,0.0797496810555458,1.6866655641933903e-05,0.0016076372703537345,7.010676199570298e-07,0.0,0.0,0.0]",0.29443252086639404,1.0320220553694526e-06,6.0,0,0
1000000,eval_flow_id,2,32,6.4,"[-7.985565185546875,8.256196975708008,1.5]","[1.623950719833374,1.1662482023239136,0.0]","[1.0,0.6985331773757935,0.025903381407260895]",1.9459463357925415,-0.7891936898231506,1.1849288940429688,18,0,high,0.432733834537815,4.821542680977242,4.421542680977241,4.535149097442627,3.6559619903564453,"[0.005034026689827442,0.00027779265656135976,0.906079888343811,0.0875033438205719,7.366162208199967e-06,0.001096949097700417,5.997034122628975e-07,0.0,0.0,0.0]",0.3390136957168579,0.005034026689827442,3.0,0,0
1000000,eval_flow_id,2,33,6.6000000000000005,"[-7.657439231872559,8.4847993850708,1.5]","[1.6406288146972656,1.14301335811615,0.0]","[1.0,0.6794999837875366,0.10661549121141434]",1.9277538061141968,-0.7388182878494263,1.1883611679077148,18,0,high,0.432733834537815,4.821542680977242,4.221542680977241,9.462142944335938,3.6559619903564453,"[0.004374031443148851,0.00016514176968485117,0.8994887471199036,0.09518904983997345,6.331327767838957e-06,0.0007761205197311938,5.384518431128527e-07,0.0,0.0,0.0]",0.3499956727027893,0.004374031443148851,3.0,0,0
1000000,eval_flow_id,2,34,6.800000000000001,"[-7.3265790939331055,8.709476470947266,1.5]","[1.6542998552322388,1.123383641242981,0.0]","[1.0,0.6649032831192017,0.1771288812160492]",1.918110966682434,-0.6824526786804199,1.1878020763397217,18,0,high,0.432733834537815,4.821542680977242,4.021542680977241,9.493033409118652,3.6559619903564453,"[0.0034701016265898943,0.0001013937289826572,0.820503294467926,0.09273504465818405,0.06963445991277695,0.000526390562299639,0.01302929874509573,0.0,0.0,0.0]",0.6495056748390198,0.0034701016265898943,5.0,0,0
1000000,eval_flow_id,2,35,7.0,"[-6.993906021118164,8.93150520324707,1.5]","[1.663365364074707,1.1101446151733398,0.0]","[1.0,0.6579881906509399,0.25876739621162415]",1.9230668544769287,-0.6170281767845154,1.180633783340454,18,0,high,0.432733834537815,4.821542680977242,3.8215426809772417,9.576051712036133,3.6559619903564453,"[0.00302765890955925,8.00750422058627e-05,0.8262470364570618,0.09623584151268005,0.06192504242062569,0.000416161201428622,0.012068160809576511,0.0,0.0,0.0]",0.6301098465919495,0.00302765890955925,5.0,0,1
