checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_sudden_threat,1,36,7.2,"[7.9238457679748535,-3.515882968902588,1.5]","[-1.2610509395599365,0.09719057381153107,0.0]","[-0.6761724352836609,0.06307889521121979,0.09887447953224182]",0.03226937726140022,-1.2463442087173462,1.2647535800933838,23,3,high,0.3604651678328532,6.3272665004977044,6.127266500497704,2.233693838119507,1.217169165611267,"[0.3222253918647766,0.024349503219127655,0.0648764818906784,0.30749571323394775,0.03800291195511818,0.030677063390612602,0.18275333940982819,0.029619667679071426,0.0,0.0]",1.6414796113967896,0.30749571323394775,2.0,0,0
250000,eval_flow_sudden_threat,1,37,7.4,"[7.616735935211182,-3.4956107139587402,1.5]","[-1.5355480909347534,0.10136152058839798,0.0]","[-0.8797642588615417,0.05238243564963341,0.0936264768242836]",0.017323995009064674,-1.518943428993225,1.5388810634613037,23,3,high,0.3604651678328532,6.3272665004977044,5.927266500497704,1.8395174741744995,1.217169165611267,"[0.41833969950675964,0.0330609492957592,0.08576175570487976,0.03969476744532585,0.04587922617793083,0.04063829034566879,0.2980763912200928,0.03854883089661598,0.0,0.0]",1.5738641023635864,0.03969476744532585,6.0,0,0
250000,eval_flow_sudden_threat,1,38,7.6000000000000005,"[7.3087477684021,-3.482973575592041,1.5]","[-1.5399408340454102,0.06318515539169312,0.0]","[-0.7717625498771667,0.01601726934313774,0.05550121143460274]",0.07547451555728912,-1.5270607471466064,1.5406041145324707,23,3,high,0.3604651678328532,6.3272665004977044,5.727266500497704,1.4439572095870972,1.217169165611267,"[0.3722080588340759,0.030283888801932335,0.0768277570605278,0.034787651151418686,0.0406326949596405,0.036645080894231796,0.37423598766326904,0.034378983080387115,0.0,0.0]",1.522762417793274,0.034787651151418686,6.0,0,0
250000,eval_flow_sudden_threat,1,39,7.800000000000001,"[7.029453277587891,-3.480388879776001,1.5]","[-1.396471381187439,0.012923914939165115,0.0]","[-0.6397026181221008,-0.014043777249753475,0.02453143149614334]",0.11795967072248459,-1.3897424936294556,1.3939248323440552,23,3,high,0.3604651678328532,6.3272665004977044,5.527266500497704,1.0789521932601929,1.217169165611267,"[0.32045885920524597,0.024954792112112045,0.06670018285512924,0.029724329710006714,0.03501904010772705,0.03079252317547798,0.4708017408847809,0.02154851332306862,0.0,0.0]",1.4037880897521973,0.029724329710006714,6.0,0,0
250000,eval_flow_sudden_threat,1,40,8.0,"[6.785015106201172,-3.484926462173462,1.5]","[-1.2221897840499878,-0.022687438875436783,0.0]","[-0.5399909615516663,-0.025872547179460526,0.016196085140109062]",0.1285167932510376,-1.219541311264038,1.217471718788147,23,3,high,0.3604651678328532,6.3272665004977044,5.3272665004977044,2.8721346855163574,1.217169165611267,"[0.2556909918785095,0.018933605402708054,0.05314813554286957,0.02350579760968685,0.027013303712010384,0.02385888807475567,0.5198068618774414,0.07804235816001892,0.0,0.0]",1.393784523010254,0.02350579760968685,7.0,0,0
250000,eval_flow_sudden_threat,1,41,8.200000000000001,"[6.455069541931152,-3.478684186935425,1.5]","[-1.6497286558151245,0.031211771070957184,0.0]","[-1.0,0.037622448056936264,0.11016308516263962]",0.06883033365011215,-1.6405977010726929,1.6476995944976807,23,3,high,0.3604651678328532,6.3272665004977044,5.127266500497703,2.8202261924743652,1.217169165611267,"[0.4990202486515045,0.03567894920706749,0.10275100916624069,0.040089868009090424,0.04687454551458359,0.07125908136367798,0.05093490332365036,0.15339142084121704,0.0,0.0]",1.5994484424591064,0.040089868009090424,7.0,0,0
250000,eval_flow_sudden_threat,1,42,8.4,"[6.086554527282715,-3.474045753479004,1.5]","[-1.8425748348236084,0.02319219708442688,0.0]","[-1.0,0.008324536494910717,0.12045643478631973]",0.12916135787963867,-1.833270788192749,1.8393648862838745,23,3,high,0.3604651678328532,6.3272665004977044,4.927266500497704,5.324338436126709,1.217169165611267,"[0.4922148585319519,0.045145027339458466,0.09869376569986343,0.04248479753732681,0.040404267609119415,0.0722741037607193,0.05438964068889618,0.15439355373382568,0.0,0.0]",1.6178373098373413,0.04248479753732681,7.0,0,0
250000,eval_flow_sudden_threat,1,43,8.6,"[5.701231956481934,-3.487234354019165,1.5]","[-1.9266135692596436,-0.0659433975815773,0.0]","[-1.0,-0.06950479745864868,0.1626381129026413]",0.2880004644393921,-1.9245768785476685,1.916306972503662,23,3,high,0.3604651678328532,6.3272665004977044,4.727266500497705,4.878012180328369,1.217169165611267,"[0.27099186182022095,0.027447151020169258,0.053973790258169174,0.02359822206199169,0.48546403646469116,0.039657387882471085,0.028407301753759384,0.07046020776033401,0.0,0.0]",1.4653726816177368,0.02359822206199169,8.0,0,0
250000,eval_flow_sudden_threat,1,44,8.8,"[5.312649726867676,-3.5067062377929688,1.5]","[-1.9429107904434204,-0.09735928475856781,0.0]","[-0.9781044125556946,-0.0614967942237854,0.11317787319421768]",0.27296048402786255,-1.9434672594070435,1.9296833276748657,23,3,high,0.3604651678328532,6.3272665004977044,4.527266500497704,4.42557430267334,1.217169165611267,"[0.4901171028614044,0.04933999106287956,0.09168681502342224,0.03937574476003647,0.1004958525300026,0.0708179920911789,0.04831850528717041,0.10984799265861511,0.0,0.0]",1.6518349647521973,0.03937574476003647,8.0,0,0
250000,eval_flow_sudden_threat,1,45,9.0,"[4.928592681884766,-3.529911518096924,1.5]","[-1.9202861785888672,-0.11602583527565002,0.0]","[-0.950912594795227,-0.06562855839729309,0.0850527361035347]",0.281533807516098,-1.92262601852417,1.9050556421279907,23,3,high,0.3604651678328532,6.3272665004977044,4.3272665004977044,3.9749815464019775,1.217169165611267,"[0.5008634924888611,0.04833225533366203,0.09256123006343842,0.03844727948307991,0.09852480888366699,0.07163622975349426,0.046297743916511536,0.10333694517612457,0.0,0.0]",1.632279872894287,0.03844727948307991,8.0,0,0
250000,eval_flow_sudden_threat,1,46,9.200000000000001,"[4.549696445465088,-3.553523540496826,1.5]","[-1.894481897354126,-0.11806057393550873,0.0]","[-0.9367132186889648,-0.05986042693257332,0.06789791584014893]",0.2723853588104248,-1.8968738317489624,1.8785021305084229,23,3,high,0.3604651678328532,6.3272665004977044,4.127266500497703,3.528578996658325,1.217169165611267,"[0.5007567405700684,0.04663141071796417,0.0900380089879036,0.03816070407629013,0.09426629543304443,0.07102861255407333,0.04530844837427139,0.11380980908870697,0.0,0.0]",1.6286883354187012,0.03816070407629013,8.0,0,0
250000,eval_flow_sudden_threat,1,47,9.4,"[4.176637649536133,-3.57480525970459,1.5]","[-1.8652937412261963,-0.10640862584114075,0.0]","[-0.9207386374473572,-0.048450518399477005,0.05069805681705475]",0.2514755427837372,-1.866109848022461,1.8497295379638672,23,3,high,0.3604651678328532,6.3272665004977044,3.927266500497704,3.088432788848877,1.217169165611267,"[0.505869448184967,0.04599933326244354,0.0878363698720932,0.03643020614981651,0.0925605371594429,0.071408212184906,0.04653157666325569,0.1133643388748169,0.0,0.0]",1.6189957857131958,0.03643020614981651,8.0,0,0
250000,eval_flow_sudden_threat,1,48,9.600000000000001,"[3.809873104095459,-3.591536521911621,1.5]","[-1.83382248878479,-0.08365589380264282,0.0]","[-0.9040714502334595,-0.032545220106840134,0.03330666571855545]",0.2210598737001419,-1.8319679498672485,1.819738507270813,23,3,high,0.3604651678328532,6.3272665004977044,3.727266500497703,2.63236403465271,1.217169165611267,"[0.5127832293510437,0.04428298771381378,0.0856744572520256,0.03520748019218445,0.09199077636003494,0.07215455174446106,0.04647711291909218,0.11142939329147339,0.0,0.0]",1.605198860168457,0.03520748019218445,8.0,0,0
250000,eval_flow_sudden_threat,1,49,9.8,"[3.4667930603027344,-3.6052701473236084,1.5]","[-1.715399980545044,-0.0686684250831604,0.0]","[-0.8093856573104858,-0.02821957692503929,0.002445443067699671]",0.1994699090719223,-1.711876392364502,1.7025930881500244,23,3,high,0.3604651678328532,6.3272665004977044,3.5272665004977037,2.1791906356811523,1.217169165611267,"[0.6048832535743713,0.034541334956884384,0.06746557354927063,0.029657728970050812,0.07457441836595535,0.05906086042523384,0.037456076592206955,0.0923607349395752,0.0,0.0]",1.410294532775879,0.029657728970050812,8.0,0,0
250000,eval_flow_sudden_threat,1,50,10.0,"[3.1631107330322266,-3.6166622638702393,1.5]","[-1.5184118747711182,-0.05696016922593117,0.0]","[-0.6788381338119507,-0.02370331436395645,-0.03590679168701172]",0.1699122190475464,-1.5138146877288818,1.5070505142211914,23,3,high,0.3604651678328532,6.3272665004977044,3.3272665004977044,1.758173942565918,1.217169165611267,"[0.7126038074493408,0.024109650403261185,0.048468608409166336,0.02104767970740795,0.05439072102308273,0.04430169612169266,0.027084609493613243,0.06799326837062836,0.0,0.0]",1.1362048387527466,0.02104767970740795,8.0,0,0
250000,eval_flow_sudden_threat,1,51,10.200000000000001,"[2.9040255546569824,-3.624333620071411,1.5]","[-1.2954264879226685,-0.03835689648985863,0.0]","[-0.5567389726638794,-0.0115886265411973,-0.060677528381347656]",0.1254320740699768,-1.2897255420684814,1.2864160537719727,23,3,high,0.3604651678328532,6.3272665004977044,3.1272665004977034,1.4191230535507202,1.217169165611267,"[0.7920679450035095,0.017354074865579605,0.03428274020552635,0.01420913077890873,0.03970127925276756,0.03302508965134621,0.019726276397705078,0.049633391201496124,0.0,0.0]",0.8982908725738525,0.01420913077890873,8.0,0,0
250000,eval_flow_sudden_threat,1,52,10.4,"[2.6783087253570557,-3.618828773498535,1.5]","[-1.1285841464996338,0.027524780482053757,0.0]","[-0.4962232708930969,0.04064100235700607,-0.04869111627340317]",0.011058812029659748,-1.1162307262420654,1.1262768507003784,23,3,high,0.3604651678328532,6.3272665004977044,2.927266500497704,1.2102397680282593,1.2102397680282593,"[0.812695324420929,0.015564103610813618,0.028930656611919403,0.012679396197199821,0.035654645413160324,0.02959608845412731,0.017426399514079094,0.04745332896709442,0.0,0.0]",0.8294809460639954,0.012679396197199821,8.0,0,0
250000,eval_flow_sudden_threat,1,53,10.600000000000001,"[2.461817741394043,-3.5867743492126465,1.5]","[-1.0824545621871948,0.16027183830738068,0.0]","[-0.5224072337150574,0.13429448008537292,-0.009063211269676685]",0.17123351991176605,-1.0530483722686768,1.0926141738891602,23,3,high,0.3604651678328532,6.3272665004977044,2.727266500497703,1.1427912712097168,1.1427912712097168,"[0.7762889862060547,0.018676666542887688,0.03170839324593544,0.015967300161719322,0.04411331191658974,0.03451785072684288,0.0218928474932909,0.05683470144867897,0.0,0.0]",0.9469327330589294,0.015967300161719322,8.0,0,0
250000,eval_flow_sudden_threat,1,54,10.8,"[2.2289323806762695,-3.5230445861816406,1.5]","[-1.164427399635315,0.3186482787132263,0.0]","[-0.6156572699546814,0.22393907606601715,0.03746873512864113]",0.3353435695171356,-1.1040223836898804,1.1883630752563477,23,3,high,0.3604651678328532,6.3272665004977044,2.5272665004977037,1.190869688987732,1.1427912712097168,"[0.6833723783493042,0.02430185303092003,0.03731808811426163,0.019635556265711784,0.08595304191112518,0.042584143579006195,0.0303618386387825,0.07647307962179184,0.0,0.0]",1.1984251737594604,0.019635556265711784,8.0,0,1
250000,eval_flow_sudden_threat,1,55,11.0,"[1.9691009521484375,-3.432090997695923,1.5]","[-1.2991572618484497,0.45476800203323364,0.0]","[-0.7045461535453796,0.2829185426235199,0.0628361776471138]",0.4419702887535095,-1.198001503944397,1.3335922956466675,23,3,high,0.3604651678328532,6.3272665004977044,2.3272665004977044,1.3259683847427368,1.1427912712097168,"[0.592046856880188,0.03068264201283455,0.044004328548908234,0.01963900588452816,0.11837050318717957,0.05097061023116112,0.04130972921848297,0.10297632962465286,0.0,0.0]",1.40190589427948,0.01963900588452816,8.0,0,1
250000,eval_flow_sudden_threat,1,56,11.200000000000001,"[1.6837865114212036,-3.323472738265991,1.5]","[-1.4265722036361694,0.5430918335914612,0.0]","[-0.7652692794799805,0.3075805604457855,0.06811197847127914]",0.48764514923095703,-1.28804612159729,1.4662854671478271,23,3,high,0.3604651678328532,6.3272665004977044,2.1272665004977034,1.5311962366104126,1.1427912712097168,"[0.5056297183036804,0.03641460835933685,0.050938453525304794,0.022665204480290413,0.14748571813106537,0.059765588492155075,0.04903103783726692,0.1280696988105774,0.0,0.0]",1.5646504163742065,0.022665204480290413,8.0,0,1
250000,eval_flow_sudden_threat,1,57,11.4,"[1.3816379308700562,-3.206965446472168,1.5]","[-1.5107427835464478,0.5825359225273132,0.0]","[-0.789711594581604,0.3073604702949524,0.06106432154774666]",0.49124300479888916,-1.3290866613388062,1.5511233806610107,23,3,high,0.3604651678328532,6.3272665004977044,1.927266500497704,1.7973947525024414,1.1427912712097168,"[0.43520984053611755,0.0420256070792675,0.05876050516963005,0.03012070059776306,0.17138338088989258,0.0743224248290062,0.053976256400346756,0.1342013031244278,0.0,0.0]",1.6898894309997559,0.03012070059776306,8.0,0,1
250000,eval_flow_sudden_threat,1,58,11.600000000000001,"[1.0696423053741455,-3.0891284942626953,1.5]","[-1.5599777698516846,0.5891851782798767,0.0]","[-0.8000759482383728,0.2973053753376007,0.04900270327925682]",0.47805604338645935,-1.332638144493103,1.598292589187622,23,3,high,0.3604651678328532,6.3272665004977044,1.727266500497703,1.8439280986785889,1.1427912712097168,"[0.37886059284210205,0.04703144729137421,0.06627312302589417,0.02991492673754692,0.18806308507919312,0.09593165665864944,0.05902230367064476,0.13490286469459534,0.0,0.0]",1.772721767425537,0.02991492673754692,8.0,0,1
250000,eval_flow_sudden_threat,1,59,11.8,"[0.7535895705223083,-2.9724576473236084,1.5]","[-1.580263614654541,0.5833542346954346,0.0]","[-0.7984080910682678,0.2892982065677643,0.037593599408864975]",0.4709182679653168,-1.3170603513717651,1.6156197786331177,23,3,high,0.3604651678328532,6.3272665004977044,1.5272665004977037,1.4827680587768555,1.1427912712097168,"[0.32370999455451965,0.04970246180891991,0.07028482109308243,0.029629869386553764,0.19283108413219452,0.12497193366289139,0.06233000382781029,0.1465398669242859,0.0,0.0]",1.8368909358978271,0.029629869386553764,8.0,0,1
250000,eval_flow_sudden_threat,1,60,12.0,"[0.4423955976963043,-2.85819673538208,1.5]","[-1.5559698343276978,0.5713050365447998,0.0]","[-0.7680734992027283,0.28073665499687195,0.011113536544144154]",0.4662494659423828,-1.2626279592514038,1.588065266609192,23,3,high,0.3604651678328532,6.3272665004977044,1.3272665004977044,1.1265782117843628,1.1265782117843628,"[0.27778154611587524,0.0505400151014328,0.07113248854875565,0.03416825085878372,0.19033706188201904,0.16548208892345428,0.061902519315481186,0.14865605533123016,0.0,0.0]",1.8790903091430664,0.03416825085878372,8.0,0,1
250000,eval_flow_sudden_threat,1,61,12.200000000000001,"[0.14467617869377136,-2.747065544128418,1.5]","[-1.48859703540802,0.5556560754776001,0.0]","[-0.7168115377426147,0.27144354581832886,-0.023618847131729126]",0.46187853813171387,-1.1679660081863403,1.5173370838165283,23,3,high,0.3604651678328532,6.3272665004977044,1.1272665004977034,0.7851216793060303,0.7851216793060303,"[0.24637368321418762,0.05013833940029144,0.06980923563241959,0.03586976230144501,0.18388715386390686,0.2229595184326172,0.058876216411590576,0.13208609819412231,0.0,0.0]",1.8805584907531738,0.03586976230144501,8.0,0,1
250000,eval_flow_sudden_threat,1,62,12.4,"[-0.15212741494178772,-2.6554439067840576,1.5]","[-1.4840179681777954,0.4581083655357361,0.0]","[-0.7401408553123474,0.18925637006759644,0.004491938278079033]",0.3018037974834442,-1.173369288444519,1.5056341886520386,23,3,high,0.3604651678328532,6.3272665004977044,0.9272665004977041,0.45276743173599243,0.45276743173599243,"[0.32731762528419495,0.040465980768203735,0.055728379637002945,0.028949078172445297,0.14515575766563416,0.24880728125572205,0.043818384408950806,0.10975751280784607,0.0,0.0]",1.764600157737732,0.028949078172445297,8.0,0,1
250000,eval_flow_sudden_threat,2,1,0.2,"[-16.785734176635742,-0.2916725277900696,1.5]","[1.0713276863098145,0.25536543130874634,0.0]","[1.0,0.23836351931095123,-0.19072438776493073]",0.4503958523273468,-0.8518811464309692,1.0745919942855835,2,2,high,0.369007264911654,3.6018102686097233,3.401810268609723,7.536889553070068,7.536889553070068,"[0.22744272649288177,0.08693350106477737,0.07229641079902649,0.13482455909252167,0.22146743535995483,0.1759297251701355,0.08110564202070236,0.0,0.0,0.0]",1.8525382280349731,0.07229641079902649,7.0,1,1
250000,eval_flow_sudden_threat,2,2,0.4,"[-16.488983154296875,-0.18776479363441467,1.5]","[1.4837543964385986,0.5195386409759521,0.0]","[0.910140335559845,0.36754751205444336,-0.21643023192882538]",0.7165642380714417,-1.0757197141647339,1.488956093788147,2,2,high,0.369007264911654,3.6018102686097233,3.2018102686097234,7.407591819763184,7.407591819763184,"[0.23152054846286774,0.06810452789068222,0.08158253878355026,0.12502749264240265,0.27138325572013855,0.17651791870594025,0.04586367681622505,0.0,0.0,0.0]",1.7875698804855347,0.08158253878355026,5.0,0,1
250000,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.172332763671875,-0.04571212828159332,1.5]","[1.5832563638687134,0.7102633118629456,0.0]","[0.8322232961654663,0.43294408917427063,-0.19868198037147522]",0.8559285402297974,-1.0277953147888184,1.587471604347229,2,2,high,0.369007264911654,3.6018102686097233,3.001810268609723,7.285625457763672,7.285625457763672,"[0.21897262334823608,0.058073822408914566,0.07936137169599533,0.10726745426654816,0.27132490277290344,0.17988447844982147,0.08511542528867722,0.0,0.0,0.0]",1.8106169700622559,0.07936137169599533,6.0,0,1
250000,eval_flow_sudden_threat,2,4,0.8,"[-15.851431846618652,0.11845819652080536,1.5]","[1.604506015777588,0.8208516240119934,0.0]","[0.8109225034713745,0.45554396510124207,-0.18846604228019714]",0.9094078540802002,-0.9325637817382812,1.605355143547058,2,2,high,0.369007264911654,3.6018102686097233,2.8018102686097235,7.180768013000488,7.180768013000488,"[0.20384329557418823,0.049969691783189774,0.07186046242713928,0.1444595605134964,0.26771286129951477,0.17765775322914124,0.08449632674455643,0.0,0.0,0.0]",1.8111951351165771,0.07186046242713928,6.0,0,1
250000,eval_flow_sudden_threat,2,5,1.0,"[-15.527289390563965,0.29422834515571594,1.5]","[1.6207106113433838,0.8788507580757141,0.0]","[0.8169665336608887,0.4630880355834961,-0.187906414270401]",0.9332876801490784,-0.8485288619995117,1.6168653964996338,2,2,high,0.369007264911654,3.6018102686097233,2.6018102686097233,7.090887546539307,7.090887546539307,"[0.20638024806976318,0.04969508573412895,0.07074857503175735,0.12313854694366455,0.26851212978363037,0.18602630496025085,0.09549909085035324,0.0,0.0,0.0]",1.8103655576705933,0.07074857503175735,6.0,0,1
250000,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.20199966430664,0.4753417372703552,1.5]","[1.6264480352401733,0.905566930770874,0.0]","[0.815564751625061,0.46368321776390076,-0.1867748647928238]",0.9436730146408081,-0.7892354130744934,1.6172873973846436,2,2,high,0.369007264911654,3.6018102686097233,2.401810268609723,6.827730655670166,6.827730655670166,"[0.2038397192955017,0.049780335277318954,0.06867311149835587,0.15537221729755402,0.24515432119369507,0.1868671476840973,0.09031319618225098,0.0,0.0,0.0]",1.8220179080963135,0.06867311149835587,6.0,0,1
250000,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-14.886685371398926,0.6559329032897949,1.5]","[1.5765701532363892,0.9029556512832642,0.0]","[0.7679356932640076,0.45041248202323914,-0.1727374643087387]",0.9249593019485474,-0.6992834806442261,1.5621188879013062,2,2,high,0.369007264911654,3.6018102686097233,2.201810268609723,6.578487873077393,6.578487873077393,"[0.31869372725486755,0.031339410692453384,0.12180598080158234,0.11588946729898453,0.13438169658184052,0.21339599788188934,0.06449372321367264,0.0,0.0,0.0]",1.755271315574646,0.12180598080158234,4.0,0,1
250000,eval_flow_sudden_threat,2,8,1.6,"[-14.575634956359863,0.8346436619758606,1.5]","[1.5552527904510498,0.8935538530349731,0.0]","[0.7689293026924133,0.4429411292076111,-0.1657293140888214]",0.9188919067382812,-0.6341752409934998,1.5355899333953857,2,2,high,0.369007264911654,3.6018102686097233,2.001810268609723,6.3379974365234375,6.3379974365234375,"[0.31407400965690613,0.03594091907143593,0.12027470767498016,0.12052658945322037,0.11556410044431686,0.21268972754478455,0.08092986047267914,0.0,0.0,0.0]",1.7751097679138184,0.12027470767498016,4.0,0,1
250000,eval_flow_sudden_threat,2,9,1.8,"[-14.266481399536133,1.0106371641159058,1.5]","[1.5457671880722046,0.8799672722816467,0.0]","[0.7690135836601257,0.4344405233860016,-0.16185034811496735]",0.9107516407966614,-0.5780850052833557,1.5210423469543457,2,2,high,0.369007264911654,3.6018102686097233,1.8018102686097233,6.104285717010498,6.104285717010498,"[0.3079474866390228,0.04231372848153114,0.11957957595586777,0.1272609382867813,0.09768661856651306,0.21053998172283173,0.09467171132564545,0.0,0.0,0.0]",1.7912718057632446,0.11957957595586777,4.0,0,1
250000,eval_flow_sudden_threat,2,10,2.0,"[-13.958854675292969,1.1834889650344849,1.5]","[1.5381354093551636,0.8642587661743164,0.0]","[0.7659540176391602,0.42572057247161865,-0.1574404537677765]",0.9019575715065002,-0.5216788649559021,1.5085171461105347,2,2,high,0.369007264911654,3.6018102686097233,1.6018102686097233,5.8772783279418945,5.8772783279418945,"[0.30089232325553894,0.05020415037870407,0.11915472894906998,0.14268098771572113,0.08311520516872406,0.20793792605400085,0.09601464867591858,0.0,0.0,0.0]",1.8011763095855713,0.11915472894906998,4.0,0,1
250000,eval_flow_sudden_threat,2,11,2.2,"[-13.652238845825195,1.3531181812286377,1.5]","[1.5330781936645508,0.8481458425521851,0.0]","[0.7644758820533752,0.4174990952014923,-0.1542079895734787]",0.8942010998725891,-0.46392351388931274,1.4987071752548218,2,2,high,0.369007264911654,3.6018102686097233,1.4018102686097231,5.657096862792969,5.657096862792969,"[0.29241427779197693,0.0522162951529026,0.11834737658500671,0.16385214030742645,0.07242851704359055,0.20468224585056305,0.09605909138917923,0.0,0.0,0.0]",1.8025217056274414,0.11834737658500671,4.0,0,1
250000,eval_flow_sudden_threat,2,12,2.4000000000000004,"[-13.346083641052246,1.5195432901382446,1.5]","[1.5307748317718506,0.8321256637573242,0.0]","[0.7644476890563965,0.40952688455581665,-0.15124207735061646]",0.8870295286178589,-0.4039676785469055,1.491775393486023,2,2,high,0.369007264911654,3.6018102686097233,1.201810268609723,5.444031238555908,5.444031238555908,"[0.28437501192092896,0.05455578491091728,0.1178789734840393,0.17130723595619202,0.06605841219425201,0.20211973786354065,0.10370475798845291,0.0,0.0,0.0]",1.8082209825515747,0.1178789734840393,4.0,0,1
250000,eval_flow_sudden_threat,2,13,2.6,"[-13.042611122131348,1.682658076286316,1.5]","[1.5173615217208862,0.8155741691589355,0.0]","[0.7532083988189697,0.4010343551635742,-0.14702294766902924]",0.8776583075523376,-0.3334697484970093,1.4739108085632324,2,2,high,0.369007264911654,3.6018102686097233,1.0018102686097232,5.240193843841553,5.240193843841553,"[0.25661471486091614,0.05310794711112976,0.10914863646030426,0.23681239783763885,0.059139352291822433,0.18572844564914703,0.09944843500852585,0.0,0.0,0.0]",1.7972755432128906,0.10914863646030426,4.0,0,1
250000,eval_flow_sudden_threat,2,14,2.8000000000000003,"[-12.74223804473877,1.8422048091888428,1.5]","[1.5018645524978638,0.797733724117279,0.0]","[0.7446097731590271,0.3915882408618927,-0.14072297513484955]",0.8663854598999023,-0.2596760392189026,1.4541984796524048,2,2,high,0.369007264911654,3.6018102686097233,0.801810268609723,5.046252250671387,5.046252250671387,"[0.23245123028755188,0.0519886389374733,0.10120892524719238,0.2506568431854248,0.05659753829240799,0.17183911800384521,0.13525769114494324,0.0,0.0,0.0]",1.8073041439056396,0.10120892524719238,5.0,0,1
250000,eval_flow_sudden_threat,2,15,3.0,"[-12.441267967224121,1.998353362083435,1.5]","[1.504852533340454,0.7807426452636719,0.0]","[0.7536453604698181,0.38343924283981323,-0.1366441398859024]",0.8596928119659424,-0.1915583610534668,1.4530494213104248,2,2,high,0.369007264911654,3.6018102686097233,0.6018102686097233,4.860893249511719,4.860893249511719,"[0.2392810881137848,0.05805031955242157,0.1067223772406578,0.21143704652786255,0.06558520346879959,0.18102264404296875,0.1379013955593109,0.0,0.0,0.0]",1.8360525369644165,0.1067223772406578,5.0,0,1
250000,eval_flow_sudden_threat,2,16,3.2,"[-12.138993263244629,2.1512746810913086,1.5]","[1.5113738775253296,0.7646063566207886,0.0]","[0.7583475112915039,0.3757198452949524,-0.13328126072883606]",0.8534721732139587,-0.11852860450744629,1.4555052518844604,2,2,high,0.369007264911654,3.6018102686097233,0.40181026860972313,4.685055732727051,4.685055732727051,"[0.23006227612495422,0.0610160231590271,0.10570710897445679,0.172138050198555,0.07544602453708649,0.1787126064300537,0.1769178807735443,0.0,0.0,0.0]",1.8582465648651123,0.10570710897445679,5.0,0,1
250000,eval_flow_sudden_threat,2,17,3.4000000000000004,"[-11.836576461791992,2.3011040687561035,1.5]","[1.5120823383331299,0.7491463422775269,0.0]","[0.7563302516937256,0.3682657480239868,-0.12844127416610718]",0.8468928337097168,-0.035898029804229736,1.4522374868392944,2,2,high,0.369007264911654,3.6018102686097233,0.20181026860972295,4.520801544189453,4.520801544189453,"[0.20996518433094025,0.057150404900312424,0.09940540790557861,0.1597491353750229,0.08676691353321075,0.16820622980594635,0.21875672042369843,0.0,0.0,0.0]",1.8581792116165161,0.09940540790557861,5.0,0,1
250000,eval_flow_sudden_threat,2,18,3.6,"[-11.531042098999023,2.4478464126586914,1.5]","[1.5276713371276855,0.7337113618850708,0.0]","[0.770195722579956,0.36055848002433777,-0.12538303434848785]",0.8423223495483398,0.04754757881164551,1.4639132022857666,2,2,high,0.369007264911654,3.6018102686097233,0.0018102686097232201,4.368291854858398,4.368291854858398,"[0.21883273124694824,0.06114204600453377,0.10645870119333267,0.11502058804035187,0.11830835789442062,0.18147629499435425,0.19876129925251007,0.0,0.0,0.0]",1.8739519119262695,0.10645870119333267,6.0,0,1
250000,eval_flow_sudden_threat,2,19,3.8000000000000003,"[-11.222004890441895,2.5917510986328125,1.5]","[1.5451878309249878,0.7195236682891846,0.0]","[0.7797403931617737,0.35397347807884216,-0.12249260395765305]",0.8396050930023193,0.1403179168701172,1.4774898290634155,2,2,high,0.369007264911654,3.6018102686097233,0.0,4.229628086090088,4.229628086090088,"[0.21503794193267822,0.06206446886062622,0.1077975258231163,0.0945199653506279,0.1554953157901764,0.18533553183078766,0.17974931001663208,0.0,0.0,0.0]",1.8763822317123413,0.1077975258231163,5.0,0,1
250000,eval_flow_sudden_threat,2,20,4.0,"[-10.91018009185791,2.7329273223876953,1.5]","[1.5591251850128174,0.7058817148208618,0.0]","[0.7852487564086914,0.34737518429756165,-0.1167897880077362]",0.8363843560218811,0.2433757185935974,1.4875184297561646,2,2,high,0.369007264911654,3.6018102686097233,0.0,4.1073713302612305,4.1073713302612305,"[0.20905379951000214,0.06261636316776276,0.10768154263496399,0.06088105961680412,0.20267145335674286,0.18817050755023956,0.16892528533935547,0.0,0.0,0.0]",1.849287748336792,0.10768154263496399,5.0,0,1
250000,eval_flow_sudden_threat,2,21,4.2,"[-10.597061157226562,2.871884822845459,1.5]","[1.5655964612960815,0.6947880387306213,0.0]","[0.7854383587837219,0.34286800026893616,-0.1109515056014061]",0.8364783525466919,0.3575820028781891,1.4899160861968994,2,2,high,0.369007264911654,3.6018102686097233,0.0,4.004544258117676,4.004544258117676,"[0.18850690126419067,0.06017979606986046,0.09934498369693756,0.059019722044467926,0.24077409505844116,0.1778045892715454,0.17436997592449188,0.0,0.0,0.0]",1.8345677852630615,0.09934498369693756,5.0,0,1
