checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_id,8,69,13.8,"[6.389950275421143,9.251422882080078,1.5]","[1.4393630027770996,-1.3852648735046387,0.0]","[1.0,-1.0,1.0]",0.2213938981294632,-1.9971116781234741,1.9941797256469727,19,1,medium,1.8847701101702805,7.925497617106998,4.325497617106999,5.617525577545166,3.8323519229888916,"[0.5982325077056885,0.08633498102426529,0.0005373640451580286,0.31121018528938293,0.003684988245368004,0.0,0.0,0.0,0.0,0.0]",0.9068027138710022,0.08633498102426529,3.0,0,0
1500000,eval_flow_id,8,70,14.0,"[6.675053119659424,8.971181869506836,1.5]","[1.4255138635635376,-1.4012060165405273,0.0]","[1.0,-1.0,1.0]",0.22718921303749084,-1.9987242221832275,1.9937149286270142,19,1,medium,1.8847701101702805,7.925497617106998,4.1254976171069995,5.519545078277588,3.8323519229888916,"[0.5945218205451965,0.09447226673364639,0.00037721922853961587,0.30799198150634766,0.0026366978418082,0.0,0.0,0.0,0.0,0.0]",0.9133998155593872,0.09447226673364639,3.0,0,0
1500000,eval_flow_id,8,71,14.200000000000001,"[6.958911418914795,8.689508438110352,1.5]","[1.4192911386489868,-1.4083688259124756,0.0]","[1.0,-1.0,1.0]",0.23374083638191223,-1.9994289875030518,1.9932568073272705,19,1,medium,1.8847701101702805,7.925497617106998,3.9254976171069984,5.43797492980957,3.8323519229888916,"[0.5875851511955261,0.1010429859161377,0.0004680606652982533,0.30897003412246704,0.0019337631529197097,0.0,0.0,0.0,0.0,0.0]",0.9226106405258179,0.1010429859161377,3.0,0,0
1500000,eval_flow_id,8,72,14.4,"[7.242210388183594,8.407191276550293,1.5]","[1.4164950847625732,-1.4115873575210571,0.0]","[1.0,-1.0,1.0]",0.24088913202285767,-1.9989361763000488,1.9927860498428345,19,1,medium,1.8847701101702805,7.925497617106998,3.725497617106999,5.374418258666992,3.8323519229888916,"[0.578287661075592,0.10835500061511993,0.000739848124794662,0.31117552518844604,0.0014419943327084184,0.0,0.0,0.0,0.0,0.0]",0.9355531930923462,0.10835500061511993,3.0,0,0
1500000,eval_flow_id,8,73,14.600000000000001,"[7.5252580642700195,8.124584197998047,1.5]","[1.4152387380599976,-1.4130334854125977,0.0]","[1.0,-1.0,1.0]",0.2485838383436203,-1.8804500102996826,1.9922887086868286,27,2,high,0.8483264769996032,7.589381342010298,7.389381342010297,5.3299150466918945,3.8323519229888916,"[0.5384054780006409,0.11112084239721298,0.05175337567925453,0.29768699407577515,0.0010332681704312563,0.0,0.0,0.0,0.0,0.0]",1.0985682010650635,0.05175337567925453,4.0,0,0
1500000,eval_flow_id,8,74,14.8,"[7.808192729949951,7.8418474197387695,1.5]","[1.414674162864685,-1.413683295249939,0.0]","[1.0,-1.0,1.0]",0.25682976841926575,-1.99373459815979,1.9917521476745605,19,1,medium,1.8847701101702805,7.925497617106998,3.3254976171069988,8.311880111694336,3.8323519229888916,"[0.5237088799476624,0.11996744573116302,0.05752499774098396,0.29801785945892334,0.0007807359215803444,0.0,0.0,0.0,0.0,0.0]",1.123772144317627,0.11996744573116302,3.0,0,0
1500000,eval_flow_id,8,75,15.0,"[8.091076850891113,7.559052467346191,1.5]","[1.414420485496521,-1.4139752388000488,0.0]","[1.0,-1.0,1.0]",0.2656601369380951,-1.8735463619232178,1.9911659955978394,31,4,medium,1.6678764471456227,8.767102836990908,8.567102836990909,8.04684829711914,3.8323519229888916,"[0.4079990088939667,0.10359799861907959,0.24943646788597107,0.23891134560108185,5.519467595149763e-05,0.0,0.0,0.0,0.0,0.0]",1.2895854711532593,5.519467595149763e-05,5.0,0,0
1500000,eval_flow_id,8,76,15.200000000000001,"[8.37393856048584,7.276231288909912,1.5]","[1.4143065214157104,-1.4141064882278442,0.0]","[1.0,-1.0,1.0]",0.2751260995864868,-1.5975998640060425,1.9905195236206055,32,4,high,0.6828265622347451,4.320763016610627,4.120763016610626,7.782588481903076,3.8323519229888916,"[0.37051454186439514,0.10280580818653107,0.23139484226703644,0.22286532819271088,0.07241947948932648,0.0,0.0,0.0,0.0,0.0]",1.4651048183441162,0.07241947948932648,5.0,0,0
1500000,eval_flow_id,8,77,15.4,"[8.656789779663086,6.993398189544678,1.5]","[1.4142552614212036,-1.4141654968261719,0.0]","[1.0,-1.0,1.0]",0.28529277443885803,-1.5995566844940186,1.9898018836975098,32,4,high,0.6828265622347451,4.320763016610627,3.9207630166106267,7.519166946411133,3.8323519229888916,"[0.33056989312171936,0.09737754613161087,0.21115513145923615,0.20359677076339722,0.1573006808757782,0.0,0.0,0.0,0.0,0.0]",1.5360984802246094,0.1573006808757782,4.0,0,0
1500000,eval_flow_id,8,78,15.600000000000001,"[8.93963623046875,6.710559844970703,1.5]","[1.4142322540283203,-1.4141919612884521,0.0]","[1.0,-1.0,1.0]",0.2962374687194824,-1.6007390022277832,1.9890010356903076,32,4,high,0.6828265622347451,4.320763016610627,3.7207630166106256,7.256666660308838,3.8323519229888916,"[0.31818270683288574,0.09540063142776489,0.20812241733074188,0.19975169003009796,0.17854255437850952,0.0,0.0,0.0,0.0,0.0]",1.544547438621521,0.17854255437850952,4.0,0,0
1500000,eval_flow_id,8,79,15.8,"[9.222480773925781,6.4277191162109375,1.5]","[1.414222002029419,-1.4142038822174072,0.0]","[1.0,-1.0,1.0]",0.308051198720932,-1.6007187366485596,1.9881031513214111,32,4,high,0.6828265622347451,4.320763016610627,3.5207630166106263,6.9951887130737305,3.8323519229888916,"[0.3088083267211914,0.08952344208955765,0.2070518285036087,0.1964855194091797,0.19813090562820435,0.0,0.0,0.0,0.0,0.0]",1.5454200506210327,0.19813090562820435,3.0,0,1
1500000,eval_flow_id,8,80,16.0,"[9.505324363708496,6.1448774337768555,1.5]","[1.4142173528671265,-1.414209246635437,0.0]","[1.0,-1.0,1.0]",0.320840448141098,-1.6061573028564453,1.987091302871704,32,4,high,0.6828265622347451,4.320763016610627,3.320763016610627,6.734849452972412,3.8323519229888916,"[0.29430097341537476,0.07809170335531235,0.20242607593536377,0.18850095570087433,0.23668022453784943,0.0,0.0,0.0,0.0,0.0]",1.5380597114562988,0.23668022453784943,2.0,0,1
1500000,eval_flow_id,8,81,16.2,"[9.788166999816895,5.862035274505615,1.5]","[1.4142152070999146,-1.414211630821228,0.0]","[1.0,-1.0,1.0]",0.3347298502922058,-1.6126116514205933,1.985945224761963,32,4,high,0.6828265622347451,4.320763016610627,3.1207630166106277,6.4757866859436035,3.8323519229888916,"[0.3104477524757385,0.07155979424715042,0.2191501259803772,0.1986047923564911,0.20023757219314575,0.0,0.0,0.0,0.0,0.0]",1.5275962352752686,0.20023757219314575,3.0,0,1
1500000,eval_flow_id,8,82,16.400000000000002,"[10.071009635925293,5.579192638397217,1.5]","[1.4142142534255981,-1.414212703704834,0.0]","[1.0,-1.0,1.0]",0.34986674785614014,-1.6189948320388794,1.9846402406692505,32,4,high,0.6828265622347451,4.320763016610627,2.920763016610625,6.218159198760986,3.8323519229888916,"[0.31153273582458496,0.06390456855297089,0.22570937871932983,0.1972842812538147,0.20156903564929962,0.0,0.0,0.0,0.0,0.0]",1.5181078910827637,0.20156903564929962,3.0,0,1
1500000,eval_flow_id,8,83,16.6,"[10.353852272033691,5.296350002288818,1.5]","[1.4142138957977295,-1.4142131805419922,0.0]","[1.0,-1.0,1.0]",0.366425484418869,-1.6268867254257202,1.9831454753875732,32,4,high,0.6828265622347451,4.320763016610627,2.7207630166106256,5.962152004241943,3.8323519229888916,"[0.30426210165023804,0.05397363752126694,0.2261432260274887,0.18879041075706482,0.22683057188987732,0.0,0.0,0.0,0.0,0.0]",1.5070264339447021,0.22683057188987732,2.0,0,1
1500000,eval_flow_id,8,84,16.8,"[10.63669490814209,5.01350736618042,1.5]","[1.4142136573791504,-1.4142134189605713,0.0]","[1.0,-1.0,1.0]",0.3846137523651123,-1.631199598312378,1.9814229011535645,32,4,high,0.6828265622347451,4.320763016610627,2.5207630166106263,5.707984447479248,3.8323519229888916,"[0.3016672432422638,0.04534607753157616,0.22976811230182648,0.1812756061553955,0.2419428825378418,0.0,0.0,0.0,0.0,0.0]",1.4926196336746216,0.2419428825378418,2.0,0,1
1500000,eval_flow_id,8,85,17.0,"[10.919537544250488,4.7306647300720215,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.4046821892261505,-1.634045958518982,1.9794232845306396,32,4,high,0.6828265622347451,4.320763016610627,2.320763016610627,5.455912113189697,3.8323519229888916,"[0.2945702075958252,0.03507859259843826,0.22951172292232513,0.16920532286167145,0.2716340720653534,0.0,0.0,0.0,0.0,0.0]",1.469987392425537,0.2716340720653534,2.0,0,1
1500000,eval_flow_id,8,86,17.2,"[11.202380180358887,4.447822093963623,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.4269348084926605,-1.632279396057129,1.9770843982696533,32,4,high,0.6828265622347451,4.320763016610627,2.1207630166106277,5.200537204742432,3.8323519229888916,"[0.29215362668037415,0.027509303763508797,0.23226021230220795,0.1581806093454361,0.2898962199687958,0.0,0.0,0.0,0.0,0.0]",1.448057770729065,0.2898962199687958,2.0,0,1
1500000,eval_flow_id,8,87,17.400000000000002,"[11.485222816467285,4.164979457855225,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.45174312591552734,-1.6269267797470093,1.9743263721466064,32,4,high,0.6828265622347451,4.320763016610627,1.9207630166106249,4.889891147613525,3.8323519229888916,"[0.2849804759025574,0.021305928006768227,0.23038506507873535,0.14337459206581116,0.31995394825935364,0.0,0.0,0.0,0.0,0.0]",1.42104172706604,0.31995394825935364,1.0,0,1
1500000,eval_flow_id,8,88,17.6,"[11.768065452575684,3.882136821746826,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.47956714034080505,-1.6233365535736084,1.971042275428772,32,4,high,0.6828265622347451,4.320763016610627,1.7207630166106256,4.590059757232666,3.8323519229888916,"[0.307223916053772,0.01838495209813118,0.25149956345558167,0.14169177412986755,0.28119975328445435,0.0,0.0,0.0,0.0,0.0]",1.4168331623077393,0.28119975328445435,2.0,0,1
1500000,eval_flow_id,8,89,17.8,"[12.050908088684082,3.5992941856384277,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.5109825730323792,-1.615946888923645,1.9670913219451904,32,4,high,0.6828265622347451,4.320763016610627,1.5207630166106263,4.261743545532227,3.8323519229888916,"[0.2976783812046051,0.014399787411093712,0.24554097652435303,0.12433971464633942,0.3180410861968994,0.0,0.0,0.0,0.0,0.0]",1.390138864517212,0.3180410861968994,1.0,0,1
1500000,eval_flow_id,8,90,18.0,"[12.33375072479248,3.3164515495300293,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.5467174649238586,-1.5999197959899902,1.9622819423675537,32,4,high,0.6828265622347451,4.320763016610627,1.320763016610627,3.9497716426849365,3.8323519229888916,"[0.23708701133728027,0.009360733442008495,0.19597837328910828,0.08870109915733337,0.4688728153705597,0.0,0.0,0.0,0.0,0.0]",1.2743803262710571,0.4688728153705597,1.0,0,1
1500000,eval_flow_id,8,91,18.2,"[12.616593360900879,3.033608913421631,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.5877062678337097,-1.5846028327941895,1.9563486576080322,32,4,high,0.6828265622347451,4.320763016610627,1.1207630166106277,3.621654510498047,3.621654510498047,"[0.2440595179796219,0.007925194688141346,0.20105324685573578,0.0807642936706543,0.4661977291107178,0.0,0.0,0.0,0.0,0.0]",1.2640715837478638,0.4661977291107178,1.0,0,1
1500000,eval_flow_id,8,92,18.400000000000002,"[12.899435997009277,2.7507662773132324,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.6351644396781921,-1.5598348379135132,1.9489185810089111,32,4,high,0.6828265622347451,4.320763016610627,0.9207630166106249,3.309323310852051,3.309323310852051,"[0.20684285461902618,0.005545409861952066,0.16896578669548035,0.059364285320043564,0.5592817068099976,0.0,0.0,0.0,0.0,0.0]",1.1478285789489746,0.5592817068099976,1.0,0,1
1500000,eval_flow_id,8,93,18.6,"[13.182278633117676,2.467923641204834,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.6906999349594116,-1.5273634195327759,1.9394502639770508,32,4,high,0.6828265622347451,4.320763016610627,0.7207630166106256,3.024362564086914,3.024362564086914,"[0.22906970977783203,0.005059822928160429,0.18488936126232147,0.05500027909874916,0.5259808301925659,0.0,0.0,0.0,0.0,0.0]",1.1738892793655396,0.5259808301925659,1.0,0,1
1500000,eval_flow_id,8,94,18.8,"[13.465121269226074,2.1850810050964355,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.756474494934082,-1.4951008558273315,1.9271409511566162,32,4,high,0.6828265622347451,4.320763016610627,0.5207630166106263,2.7302446365356445,2.7302446365356445,"[0.25636184215545654,0.004614911507815123,0.2042504996061325,0.04824740067124367,0.486525297164917,0.0,0.0,0.0,0.0,0.0]",1.1949880123138428,0.486525297164917,1.0,0,1
1500000,eval_flow_id,8,95,19.0,"[13.747963905334473,1.9022382497787476,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.8354482054710388,-1.4597084522247314,1.9107623100280762,32,4,high,0.6828265622347451,4.320763016610627,0.320763016610627,2.3983676433563232,2.3983676433563232,"[0.23218771815299988,0.0031727647874504328,0.18319234251976013,0.03068791888654232,0.5507592558860779,0.0,0.0,0.0,0.0,0.0]",1.1036311388015747,0.5507592558860779,1.0,0,1
1500000,eval_flow_id,8,96,19.200000000000003,"[14.030806541442871,1.6193954944610596,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.9317479729652405,-1.3947991132736206,1.8883650302886963,32,4,high,0.6828265622347451,4.320763016610627,0.12076301661062416,2.082098960876465,2.082098960876465,"[0.17443504929542542,0.001803144346922636,0.13758428394794464,8.619252184871584e-06,0.6861688494682312,0.0,0.0,0.0,0.0,0.0]",0.8474260568618774,0.6861688494682312,1.0,0,1
1500000,eval_flow_id,8,97,19.400000000000002,"[14.31364917755127,1.3365527391433716,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",1.0512179136276245,-1.2616757154464722,1.856736421585083,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.8359928131103516,1.8359928131103516,"[0.17299476265907288,0.0012681604130193591,0.13954982161521912,2.1827647287864238e-05,0.686165452003479,0.0,0.0,0.0,0.0,0.0]",0.8454664945602417,0.686165452003479,1.0,0,1
1500000,eval_flow_id,8,98,19.6,"[14.596491813659668,1.0537099838256836,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",1.2022061347961426,-1.067374587059021,1.81034517288208,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.6506975889205933,1.6506975889205933,"[0.2813039720058441,0.00131483084987849,0.24762281775474548,4.417398668010719e-05,0.4697142541408539,0.0,0.0,0.0,0.0,0.0]",1.0665233135223389,0.4697142541408539,1.0,0,1
1500000,eval_flow_id,8,99,19.8,"[14.879334449768066,0.7708672285079956,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",1.3964844942092896,-0.7682801485061646,1.739228367805481,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.5507341623306274,1.5507341623306274,"[0.25180310010910034,0.0006350380135700107,0.2590523362159729,7.250808994285762e-05,0.4884369671344757,0.0,0.0,0.0,0.0,0.0]",1.052525281906128,0.4884369671344757,1.0,0,1
1500000,eval_flow_id,8,100,20.0,"[15.162177085876465,0.48802450299263,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",1.6494300365447998,-0.23544740676879883,1.624712347984314,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.477567434310913,1.477567434310913,"[0.26029983162879944,0.00027752650203183293,0.3468949496746063,0.00020295057038310915,0.3923247158527374,0.0,0.0,0.0,0.0,0.0]",1.0886954069137573,0.3923247158527374,1.0,0,1
1500000,eval_flow_id,8,101,20.200000000000003,"[15.466113090515137,0.22962087392807007,1.5]","[1.5196806192398071,-1.2920180559158325,0.0]","[1.0,-0.7425310611724854,1.0]",1.4278579950332642,0.5095106363296509,1.5556418895721436,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.4727509021759033,1.4727509021759033,"[0.12852464616298676,0.2923489511013031,0.2572891116142273,0.000426796090323478,0.32141047716140747,0.0,0.0,0.0,0.0,0.0]",1.34062659740448,0.32141047716140747,1.0,0,1
1500000,eval_flow_id,8,102,20.400000000000002,"[15.805240631103516,0.026982486248016357,1.5]","[1.6956384181976318,-1.0131919384002686,0.0]","[1.0,-0.42718201875686646,1.0]",1.1110488176345825,1.3382594585418701,1.5469540357589722,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.516625165939331,1.4727509021759033,"[0.09471163898706436,0.2878805696964264,0.43661999702453613,0.0016608076402917504,0.1791270226240158,0.0,0.0,0.0,0.0,0.0]",1.2621902227401733,0.1791270226240158,3.0,0,1
1500000,eval_flow_id,8,103,20.6,"[16.176721572875977,-0.04141271114349365,1.5]","[1.8574001789093018,-0.34197598695755005,0.0]","[1.0,0.1034051701426506,1.0]",0.33358830213546753,1.6615056991577148,1.6991239786148071,32,4,high,0.6828265622347451,4.320763016610627,0.0,1.659608006477356,1.4727509021759033,"[0.043290648609399796,0.19835859537124634,0.6857618689537048,0.005067680962383747,0.06752122193574905,0.0,0.0,0.0,0.0,0.0]",0.9242645502090454,0.06752122193574905,3.0,0,1
1500000,eval_flow_id,8,104,20.8,"[16.516529083251953,0.06433594226837158,1.5]","[1.6990375518798828,0.5287432670593262,0.0]","[1.0,0.78940349817276,1.0]",1.0421475172042847,0.7544534206390381,1.7767374515533447,25,0,medium,1.99654496555132,7.832796382757676,0.23279638275767667,1.5776399374008179,1.4727509021759033,"[0.015458879061043262,0.06970933824777603,0.893200695514679,0.007314063608646393,0.014316950924694538,0.0,0.0,0.0,0.0,0.0]",0.44776833057403564,0.015458879061043262,3.0,0,1
1500000,eval_flow_id,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]",2.061403274536133,-1.0825315713882446,0.7540993690490723,9,1,high,0.5133613069611126,5.179915884886578,4.979915884886577,10.805155754089355,nan,"[0.011882553808391094,0.0029288618825376034,0.017288537696003914,0.012773201800882816,0.47861015796661377,0.1642889380455017,0.312227725982666,0.0,0.0,0.0]",1.2084442377090454,0.0029288618825376034,7.0,0,0
1500000,eval_flow_id,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]",2.074747323989868,-1.5605123043060303,1.0848665237426758,9,1,high,0.5133613069611126,5.179915884886578,4.779915884886577,10.679665565490723,nan,"[0.008529996499419212,0.02890210598707199,0.5675761103630066,0.007542729377746582,0.09954323619604111,0.07852058857679367,0.2093852311372757,0.0,0.0,0.0]",1.2582296133041382,0.02890210598707199,5.0,0,0
1500000,eval_flow_id,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]",2.0900380611419678,-1.7649109363555908,1.2252960205078125,9,1,high,0.5133613069611126,5.179915884886578,4.579915884886578,10.32564640045166,nan,"[0.011870208196341991,0.010724288411438465,0.26200196146965027,0.5465705990791321,0.0114867789670825,0.10884329676628113,0.04850279912352562,0.0,0.0,0.0]",1.2218517065048218,0.010724288411438465,7.0,0,0
1500000,eval_flow_id,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]",2.1062660217285156,-0.6562680602073669,1.2804374694824219,21,0,high,0.4337536303892183,7.245630650455852,7.045630650455852,9.85330581665039,nan,"[0.05283483862876892,0.011527985334396362,0.3147211968898773,0.47585925459861755,0.010445392690598965,0.09136897325515747,0.04324229806661606,0.0,0.0,0.0]",1.3261436223983765,0.05283483862876892,4.0,0,0
1500000,eval_flow_id,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]",2.122972249984741,-0.6300247311592102,1.2973449230194092,21,0,high,0.4337536303892183,7.245630650455852,6.845630650455853,9.380803108215332,nan,"[0.11397811025381088,0.010499980300664902,0.3350757360458374,0.4195270538330078,0.009096955880522728,0.07497348636388779,0.03684866428375244,0.0,0.0,0.0]",1.3847748041152954,0.11397811025381088,3.0,0,0
1500000,eval_flow_id,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]",2.1399450302124023,-0.5934244990348816,1.2970283031463623,21,0,high,0.4337536303892183,7.245630650455852,6.6456306504558516,8.921025276184082,nan,"[0.10793332010507584,0.009810569696128368,0.36869969964027405,0.3888162672519684,0.008088508620858192,0.0836787074804306,0.03297295793890953,0.0,0.0,0.0]",1.3798843622207642,0.10793332010507584,3.0,0,0
1500000,eval_flow_id,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]",2.157085418701172,-0.5521082282066345,1.2888511419296265,21,0,high,0.4337536303892183,7.245630650455852,6.445630650455852,8.478854179382324,nan,"[0.10071802139282227,0.009098360314965248,0.40825164318084717,0.365157812833786,0.007475738879293203,0.07936343550682068,0.029934942722320557,0.0,0.0,0.0]",1.3502808809280396,0.10071802139282227,3.0,0,0
1500000,eval_flow_id,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]",2.174344778060913,-0.5085304379463196,1.2769808769226074,21,0,high,0.4337536303892183,7.245630650455852,6.245630650455852,8.058446884155273,nan,"[0.09202498197555542,0.008227993734180927,0.4461478888988495,0.3406527638435364,0.0065838671289384365,0.07923220843076706,0.027130352333188057,0.0,0.0,0.0]",1.3177906274795532,0.09202498197555542,3.0,0,0
1500000,eval_flow_id,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]",2.1916959285736084,-0.46377748250961304,1.2632689476013184,21,0,high,0.4337536303892183,7.245630650455852,6.045630650455852,7.663949966430664,nan,"[0.08252368122339249,0.007120899390429258,0.4775150418281555,0.31428036093711853,0.005443618632853031,0.08861536532640457,0.024501098319888115,0.0,0.0,0.0]",1.29181969165802,0.08252368122339249,4.0,0,0
1500000,eval_flow_id,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]",2.209123134613037,-0.4183523654937744,1.248535394668579,21,0,high,0.4337536303892183,7.245630650455852,5.845630650455853,7.2998127937316895,nan,"[0.07577705383300781,0.006022699177265167,0.517654538154602,0.2979971468448639,0.0043749031610786915,0.07522762566804886,0.022946005687117577,0.0,0.0,0.0]",1.2329237461090088,0.07577705383300781,3.0,0,0
1500000,eval_flow_id,9,11,2.2,"[-14.119485855102539,2.46511173248291,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]",2.226613998413086,-0.37251079082489014,1.2331410646438599,21,0,high,0.4337536303892183,7.245630650455852,5.6456306504558516,6.949660778045654,nan,"[0.07037375867366791,0.004873991943895817,0.5568705797195435,0.2860409915447235,0.003391075413674116,0.056487828493118286,0.02196173369884491,0.0,0.0,0.0]",1.162209391593933,0.07037375867366791,3.0,0,0
1500000,eval_flow_id,9,12,2.4000000000000004,"[-13.836662292480469,2.7479352951049805,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]",2.244156837463379,-0.3264040946960449,1.2172425985336304,21,0,high,0.4337536303892183,7.245630650455852,5.445630650455852,6.640035152435303,nan,"[0.06507015228271484,0.003755855141207576,0.5809534788131714,0.2730024755001068,0.0024547441862523556,0.05367438495159149,0.021088942885398865,0.0,0.0,0.0]",1.121826410293579,0.06507015228271484,3.0,0,0
1500000,eval_flow_id,9,13,2.6,"[-13.553828239440918,3.0307693481445312,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]",2.2617416381835938,-0.28014010190963745,1.2009057998657227,21,0,high,0.4337536303892183,7.245630650455852,5.245630650455852,6.375586032867432,nan,"[0.06176822632551193,0.004459041636437178,0.6022425889968872,0.26659542322158813,0.0018985677743330598,0.04216483235359192,0.020871354267001152,0.0,0.0,0.0]",1.0801186561584473,0.06176822632551193,3.0,0,0
1500000,eval_flow_id,9,14,2.8000000000000003,"[-13.270989418029785,3.313608169555664,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]",2.279357671737671,-0.23380911350250244,1.184156060218811,21,0,high,0.4337536303892183,7.245630650455852,5.045630650455852,6.161169528961182,nan,"[0.059685640037059784,0.00572837283834815,0.6119242310523987,0.2636219263076782,0.001532988389953971,0.036509063094854355,0.020997798070311546,0.0,0.0,0.0]",1.0617295503616333,0.059685640037059784,3.0,0,0
1500000,eval_flow_id,9,15,3.0,"[-12.98814868927002,3.596449136734009,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]",2.296994209289551,-0.18749266862869263,1.1670012474060059,21,0,high,0.4337536303892183,7.245630650455852,4.845630650455853,6.002068042755127,nan,"[0.059360530227422714,0.008049076423048973,0.6137174367904663,0.2664427161216736,0.0013038708129897714,0.029569417238235474,0.021556958556175232,0.0,0.0,0.0]",1.0539720058441162,0.059360530227422714,3.0,0,0
1500000,eval_flow_id,9,16,3.2,"[-12.705307006835938,3.87929105758667,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]",2.314639091491699,-0.14126843214035034,1.1494414806365967,21,0,high,0.4337536303892183,7.245630650455852,4.6456306504558516,5.902756690979004,nan,"[0.06035703420639038,0.0073301177471876144,0.6017860174179077,0.27296435832977295,0.001134240534156561,0.03420468419790268,0.022223517298698425,0.0,0.0,0.0]",1.0732665061950684,0.06035703420639038,3.0,0,0
1500000,eval_flow_id,9,17,3.4000000000000004,"[-12.422464370727539,4.16213321685791,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]",2.332280158996582,-0.095211923122406,1.1314730644226074,21,0,high,0.4337536303892183,7.245630650455852,4.445630650455852,5.866273403167725,nan,"[0.0632433071732521,0.006681244820356369,0.5807233452796936,0.2853032052516937,0.0009805357549339533,0.0401332788169384,0.022935131564736366,0.0,0.0,0.0]",1.1039278507232666,0.0632433071732521,3.0,0,0
