checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,3,16,3.2,"[-12.63331413269043,3.6133382320404053,1.5]","[1.4142109155654907,1.414207935333252,0.0]","[1.0,1.0,-0.6232264637947083]",2.26131272315979,-0.6694713830947876,1.2013442516326904,7,7,high,0.38727897963020563,3.264448246392905,0.0644482463929048,2.8576855659484863,2.8576855659484863,"[0.14752155542373657,0.10423505306243896,0.23454833030700684,0.2670413851737976,0.008544021286070347,0.11546359956264496,0.08683205395936966,0.03581404685974121,0.0,0.0]",1.8321081399917603,0.03581404685974121,7.0,0,1
500000,eval_flow_mixed_ood,3,17,3.4000000000000004,"[-12.350471496582031,3.8961803913116455,1.5]","[1.4142123460769653,1.4142110347747803,0.0]","[1.0,1.0,-0.6045805215835571]",2.279480218887329,-0.09644210338592529,1.184053659439087,7,7,high,0.38727897963020563,3.264448246392905,0.0,2.9936983585357666,2.8576855659484863,"[0.12953540682792664,0.0955582782626152,0.2710140347480774,0.2939603924751282,0.004364768508821726,0.11889985203742981,0.07899248600006104,0.0076747797429561615,0.0,0.0]",1.7176501750946045,0.0076747797429561615,7.0,0,1
500000,eval_flow_mixed_ood,3,18,3.6,"[-12.067628860473633,4.179022789001465,1.5]","[1.4142130613327026,1.4142124652862549,0.0]","[1.0,1.0,-0.5795400738716125]",2.297668933868408,0.39815235137939453,1.1663439273834229,7,7,high,0.38727897963020563,3.264448246392905,0.0,3.3547492027282715,2.8576855659484863,"[0.10457627475261688,0.0880412757396698,0.28395822644233704,0.3233763575553894,0.0029106589499861,0.12823477387428284,0.06569104641675949,0.0032113161869347095,0.0,0.0]",1.6502835750579834,0.0032113161869347095,7.0,0,1
500000,eval_flow_mixed_ood,3,19,3.8000000000000003,"[-11.784786224365234,4.461865425109863,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-0.570723295211792]",2.315865993499756,0.7632142305374146,1.1482080221176147,7,7,high,0.38727897963020563,3.264448246392905,0.0,3.8784923553466797,2.8576855659484863,"[0.07367784529924393,0.07661484181880951,0.35180360078811646,0.31340011954307556,0.002217635978013277,0.13335442543029785,0.04723232239484787,0.0016991258598864079,0.0,0.0]",1.557378888130188,0.0016991258598864079,8.0,0,1
500000,eval_flow_mixed_ood,3,20,4.0,"[-11.501943588256836,4.744708061218262,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-0.512991189956665]",2.3340582847595215,1.0168473720550537,1.129639744758606,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.508582592010498,2.8576855659484863,"[0.050437070429325104,0.06831556558609009,0.29455962777137756,0.40969496965408325,0.001961939735338092,0.1412135660648346,0.03260354697704315,0.001213593641296029,0.0,0.0]",1.4680250883102417,0.001213593641296029,8.0,0,1
500000,eval_flow_mixed_ood,3,21,4.2,"[-11.215228080749512,5.023579120635986,1.5]","[1.4335767030715942,1.3943562507629395,0.0]","[1.0,0.9508596062660217,-0.4755469858646393]",2.255671739578247,1.1710695028305054,1.1336815357208252,7,7,high,0.38727897963020563,3.264448246392905,0.0,5.202057838439941,2.8576855659484863,"[0.04539748653769493,0.08223699778318405,0.255990594625473,0.3889179229736328,0.002501055132597685,0.1939408928155899,0.02965671569108963,0.0013583289692178369,0.0,0.0]",1.5083160400390625,0.0013583289692178369,8.0,0,1
500000,eval_flow_mixed_ood,3,22,4.4,"[-10.921470642089844,5.294887542724609,1.5]","[1.4687867164611816,1.356541633605957,0.0]","[1.0,0.8852562308311462,-0.41406482458114624]",2.1451685428619385,1.2592705488204956,1.1571913957595825,7,7,high,0.38727897963020563,3.264448246392905,0.0,5.099373817443848,2.8576855659484863,"[0.03388933092355728,0.07985350489616394,0.20505990087985992,0.4523410499095917,0.0026660915464162827,0.20311307907104492,0.02174656093120575,0.001330473111011088,0.0,0.0]",1.4319227933883667,0.001330473111011088,8.0,0,1
500000,eval_flow_mixed_ood,3,23,4.6000000000000005,"[-10.620077133178711,5.557584285736084,1.5]","[1.5069676637649536,1.3134841918945312,0.0]","[1.0,0.8311113715171814,-0.3636261522769928]",2.05728816986084,1.3137255907058716,1.1853514909744263,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.918441295623779,2.8576855659484863,"[0.031006908044219017,0.09121748059988022,0.18814942240715027,0.4350056052207947,0.00336471782065928,0.23017406463623047,0.019484831020236015,0.0015970418462529778,0.0,0.0]",1.4468141794204712,0.0015970418462529778,8.0,0,1
500000,eval_flow_mixed_ood,3,24,4.800000000000001,"[-10.311823844909668,5.812180519104004,1.5]","[1.541268229484558,1.2729817628860474,0.0]","[1.0,0.790140688419342,-0.30915114283561707]",1.995274305343628,1.352013111114502,1.2098157405853271,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.822648048400879,2.8576855659484863,"[0.029332319274544716,0.10249548405408859,0.16742582619190216,0.4431483745574951,0.0041707465425133705,0.2330339550971985,0.018452931195497513,0.0019403801998123527,0.0,0.0]",1.4449524879455566,0.0019403801998123527,8.0,0,1
500000,eval_flow_mixed_ood,3,25,5.0,"[-9.996472358703613,6.057896137237549,1.5]","[1.5767557621002197,1.2285776138305664,0.0]","[1.0,0.7425646781921387,-0.22829391062259674]",1.9205174446105957,1.3738067150115967,1.2370073795318604,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.770318984985352,2.8576855659484863,"[0.02696429379284382,0.10642512142658234,0.11466799676418304,0.5273458957672119,0.004748512525111437,0.19989275932312012,0.017735034227371216,0.0022203591652214527,0.0,0.0]",1.3539445400238037,0.0022203591652214527,8.0,0,1
500000,eval_flow_mixed_ood,3,26,5.2,"[-9.682548522949219,6.305619239807129,1.5]","[1.5696214437484741,1.2386163473129272,0.0]","[1.0,0.7972936034202576,-0.3249042332172394]",2.0445337295532227,1.4337425231933594,1.2095234394073486,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.794477939605713,2.8576855659484863,"[0.015112247318029404,0.06420549750328064,0.06965106725692749,0.3423851728439331,0.003110401099547744,0.09387608617544174,0.41017046570777893,0.0014890942256897688,0.0,0.0]",1.4074610471725464,0.0014890942256897688,8.0,0,1
500000,eval_flow_mixed_ood,3,27,5.4,"[-9.368431091308594,6.553191661834717,1.5]","[1.5705864429473877,1.2378630638122559,0.0]","[1.0,0.7873672842979431,-0.30415821075439453]",2.0431437492370605,1.4742083549499512,1.1920181512832642,7,7,high,0.38727897963020563,3.264448246392905,0.0,4.901843547821045,2.8576855659484863,"[0.01268263440579176,0.05531451478600502,0.04134523496031761,0.40996620059013367,0.002957208314910531,0.061675842851400375,0.41458261013031006,0.0014758092584088445,0.0,0.0]",1.276483178138733,0.0014758092584088445,8.0,0,1
500000,eval_flow_mixed_ood,3,28,5.6000000000000005,"[-9.050765991210938,6.796182155609131,1.5]","[1.5883257389068604,1.214951753616333,0.0]","[1.0,0.7463542819023132,-0.2884109914302826]",1.9819015264511108,-1.6772459745407104,1.196420669555664,16,6,high,0.4429692946003536,4.456246777248916,3.6562467772489162,5.049935817718506,2.8576855659484863,"[0.012132585979998112,0.05246935039758682,0.030807077884674072,0.39577463269233704,0.003066274104639888,0.04590281471610069,0.4582476317882538,0.0015996105503290892,0.0,0.0]",1.20931077003479,0.4582476317882538,1.0,0,1
500000,eval_flow_mixed_ood,3,29,5.800000000000001,"[-8.729252815246582,7.034038543701172,1.5]","[1.60756516456604,1.1892831325531006,0.0]","[1.0,0.719746470451355,-0.35495200753211975]",1.9486348628997803,-1.6729756593704224,1.2031776905059814,16,6,high,0.4429692946003536,4.456246777248916,3.456246777248916,5.212723255157471,2.8576855659484863,"[0.008247644640505314,0.03417704626917839,0.019491208717226982,0.182303324341774,0.002155075315386057,0.024670742452144623,0.3486764132976532,0.38027843832969666,0.0,0.0]",1.3816157579421997,0.3486764132976532,2.0,0,1
500000,eval_flow_mixed_ood,3,30,6.0,"[-8.394552230834961,7.251948356628418,1.5]","[1.6735039949417114,1.0895496606826782,0.0]","[1.0,0.5836657881736755,-0.3421730697154999]",1.7057305574417114,-1.714712381362915,1.277269959449768,16,6,high,0.4429692946003536,4.456246777248916,3.2562467772489168,5.3980712890625,2.8576855659484863,"[0.005110509693622589,0.019755547866225243,0.012347823940217495,0.09782958775758743,0.0013377740979194641,0.4530853033065796,0.23539134860038757,0.17514212429523468,0.0,0.0]",1.3993278741836548,0.23539134860038757,2.0,0,1
500000,eval_flow_mixed_ood,3,31,6.2,"[-8.052644729614258,7.4586710929870605,1.5]","[1.709538221359253,1.0336127281188965,0.0]","[1.0,0.568144679069519,-0.3350403308868408]",1.6938310861587524,-1.6054744720458984,1.3112024068832397,21,3,high,0.40366453284852255,5.65207339081514,5.45207339081514,5.596184730529785,2.8576855659484863,"[0.0036362851969897747,0.08688924461603165,0.0068986378610134125,0.04307366535067558,0.14431802928447723,0.4252677857875824,0.18332010507583618,0.1065961942076683,0.0,0.0]",1.595120906829834,0.04307366535067558,6.0,0,0
500000,eval_flow_mixed_ood,3,32,6.4,"[-7.706610202789307,7.658787727355957,1.5]","[1.730172872543335,1.000581979751587,0.0]","[1.0,0.5573121309280396,-0.3292404115200043]",1.6908819675445557,-1.5700039863586426,1.3240039348602295,21,3,high,0.40366453284852255,5.65207339081514,5.25207339081514,5.6917314529418945,2.8576855659484863,"[0.003534246003255248,0.08997121453285217,0.005590288899838924,0.11810991913080215,0.12029751390218735,0.3925856351852417,0.1865658164024353,0.08334533870220184,0.0,0.0]",1.6600852012634277,0.11810991913080215,4.0,0,0
500000,eval_flow_mixed_ood,3,33,6.6000000000000005,"[-7.356799125671387,7.85241174697876,1.5]","[1.749055027961731,0.9681204557418823,0.0]","[1.0,0.5336657166481018,-0.31194958090782166]",1.6637243032455444,-1.5277187824249268,1.3352909088134766,21,3,high,0.40366453284852255,5.65207339081514,5.052073390815139,5.504155158996582,2.8576855659484863,"[0.0037567224353551865,0.09735534340143204,0.00524513004347682,0.09840551018714905,0.11570881307125092,0.391445130109787,0.20702122151851654,0.08106212317943573,0.0,0.0]",1.649868369102478,0.09840551018714905,4.0,0,0
500000,eval_flow_mixed_ood,3,34,6.800000000000001,"[-7.002291679382324,8.037290573120117,1.5]","[1.7725379467010498,0.9243939518928528,0.0]","[1.0,0.4960176944732666,-0.28437742590904236]",1.610319972038269,-1.4893051385879517,1.3551357984542847,21,3,high,0.40366453284852255,5.65207339081514,4.852073390815139,5.41923189163208,2.8576855659484863,"[0.004018048755824566,0.07578857243061066,0.005073342006653547,0.09737277030944824,0.11805544048547745,0.3864700198173523,0.2317555993795395,0.0814661979675293,0.0,0.0]",1.6340752840042114,0.09737277030944824,4.0,0,0
500000,eval_flow_mixed_ood,3,35,7.0,"[-6.646106243133545,8.219106674194336,1.5]","[1.7809271812438965,0.9090818762779236,0.0]","[1.0,0.5015111565589905,-0.2818866968154907]",1.6383765935897827,-1.4249083995819092,1.3512699604034424,21,3,high,0.40366453284852255,5.65207339081514,4.65207339081514,5.441011428833008,2.8576855659484863,"[0.004575775936245918,0.04803384467959404,0.00505355978384614,0.10895783454179764,0.1294209510087967,0.39960581064224243,0.21738804876804352,0.08696421980857849,0.0,0.0]",1.6140446662902832,0.10895783454179764,4.0,0,0
500000,eval_flow_mixed_ood,3,36,7.2,"[-6.285532474517822,8.391940116882324,1.5]","[1.8028684854507446,0.8641682267189026,0.0]","[1.0,0.45448869466781616,-0.2599298059940338]",1.5681047439575195,-1.3787577152252197,1.3708213567733765,21,3,high,0.40366453284852255,5.65207339081514,4.45207339081514,5.551973819732666,2.8576855659484863,"[0.005083782598376274,0.03269890323281288,0.00517045333981514,0.11627894639968872,0.13861337304115295,0.39611631631851196,0.21709845960140228,0.08893981575965881,0.0,0.0]",1.6036659479141235,0.11627894639968872,4.0,0,0
500000,eval_flow_mixed_ood,3,37,7.4,"[-5.919390678405762,8.552370071411133,1.5]","[1.830708384513855,0.802148699760437,0.0]","[1.0,0.4054886996746063,-0.2317427396774292]",1.4945346117019653,-1.3432369232177734,1.4029762744903564,21,3,high,0.40366453284852255,5.65207339081514,4.25207339081514,5.832587718963623,2.8576855659484863,"[0.005639060400426388,0.02525036223232746,0.00517396442592144,0.1263490617275238,0.15103234350681305,0.3938255310058594,0.21690723299980164,0.07582247257232666,0.0,0.0]",1.5902541875839233,0.1263490617275238,4.0,0,0
500000,eval_flow_mixed_ood,3,38,7.6000000000000005,"[-5.546473503112793,8.695786476135254,1.5]","[1.864585280418396,0.7170805931091309,0.0]","[1.0,0.34227800369262695,-0.21062690019607544]",1.394884467124939,-1.3302329778671265,1.450774908065796,21,3,high,0.40366453284852255,5.65207339081514,4.052073390815139,6.200301170349121,2.8576855659484863,"[0.2226753681898117,0.011036175303161144,0.004499046131968498,0.10758789628744125,0.130601167678833,0.30583682656288147,0.16690689325332642,0.05085664615035057,0.0,0.0]",1.7268610000610352,0.10758789628744125,5.0,0,0
500000,eval_flow_mixed_ood,3,39,7.800000000000001,"[-5.16792106628418,8.82348346710205,1.5]","[1.8927627801895142,0.6384856700897217,0.0]","[1.0,0.29980605840682983,-0.17898008227348328]",1.3339182138442993,-1.31721830368042,1.4923996925354004,21,3,high,0.40366453284852255,5.65207339081514,3.852073390815139,6.227545261383057,2.8576855659484863,"[0.24645228683948517,0.008193952962756157,0.0038457007613033056,0.13357922434806824,0.13454000651836395,0.28043556213378906,0.14987914264202118,0.043074168264865875,0.0,0.0]",1.7211750745773315,0.13357922434806824,5.0,0,1
500000,eval_flow_mixed_ood,3,40,8.0,"[-4.7846198081970215,8.936187744140625,1.5]","[1.9165071249008179,0.5635234713554382,0.0]","[1.0,0.2594977021217346,-0.1429804414510727]",1.2771167755126953,-1.3059027194976807,1.5299530029296875,21,3,high,0.40366453284852255,5.65207339081514,3.65207339081514,6.073794841766357,2.8576855659484863,"[0.2617778182029724,0.00804966501891613,0.0034357053227722645,0.16307558119297028,0.13823017477989197,0.2560025155544281,0.12906143069267273,0.04036707431077957,0.0,0.0]",1.7210758924484253,0.16307558119297028,3.0,0,1
500000,eval_flow_mixed_ood,3,41,8.200000000000001,"[-4.397284507751465,9.034235000610352,1.5]","[1.9366759061813354,0.49023398756980896,0.0]","[1.0,0.22038042545318604,-0.11055850237607956]",1.2226688861846924,-1.2939846515655518,1.564921498298645,21,3,high,0.40366453284852255,5.65207339081514,3.452073390815139,5.971192359924316,2.8576855659484863,"[0.2787853479385376,0.008740909397602081,0.0034171422012150288,0.20251144468784332,0.11844794452190399,0.2397182136774063,0.11027023196220398,0.03810868412256241,0.0,0.0]",1.7030434608459473,0.20251144468784332,3.0,0,1
500000,eval_flow_mixed_ood,3,42,8.4,"[-4.0064544677734375,9.11728572845459,1.5]","[1.9541505575180054,0.41525208950042725,0.0]","[1.0,0.179875910282135,-0.07918231934309006]",1.165837049484253,-1.2817728519439697,1.5994977951049805,21,3,high,0.40366453284852255,5.65207339081514,3.2520733908151396,5.9203009605407715,2.8576855659484863,"[0.2969534695148468,0.007037792354822159,0.003901338204741478,0.22469960153102875,0.10327024757862091,0.23257677257061005,0.09498186409473419,0.03657884895801544,0.0,0.0]",1.6708444356918335,0.22469960153102875,3.0,0,1
500000,eval_flow_mixed_ood,3,43,8.6,"[-3.6114327907562256,9.174026489257812,1.5]","[1.975108027458191,0.28370440006256104,0.0]","[1.0,0.0885278508067131,-0.04332508146762848]",1.0165457725524902,-1.3062083721160889,1.6633000373840332,21,3,high,0.40366453284852255,5.65207339081514,3.0520733908151403,5.91072940826416,2.8576855659484863,"[0.2774539589881897,0.006538721267133951,0.13112995028495789,0.20018036663532257,0.07931231707334518,0.2025398463010788,0.07195791602134705,0.030886970460414886,0.0,0.0]",1.7982126474380493,0.20018036663532257,3.0,0,1
500000,eval_flow_mixed_ood,3,44,8.8,"[-3.2138350009918213,9.208052635192871,1.5]","[1.987989068031311,0.17013075947761536,0.0]","[1.0,0.03875832259654999,-0.0050633810460567474]",0.9424357414245605,-1.3131952285766602,1.7145172357559204,21,3,high,0.40366453284852255,5.65207339081514,2.852073390815139,5.942476272583008,2.8576855659484863,"[0.2523278295993805,0.0074611082673072815,0.22143447399139404,0.15962600708007812,0.06826748698949814,0.20003579556941986,0.062248583883047104,0.028598828241229057,0.0,0.0]",1.7904024124145508,0.15962600708007812,4.0,0,1
500000,eval_flow_mixed_ood,3,45,9.0,"[-2.8149173259735107,9.222200393676758,1.5]","[1.9945884943008423,0.07073681801557541,0.0]","[1.0,-0.005182710476219654,0.030240608379244804]",0.8785697817802429,-1.3055702447891235,1.7558727264404297,21,3,high,0.40366453284852255,5.65207339081514,2.65207339081514,6.014499664306641,2.8576855659484863,"[0.24921630322933197,0.009427698329091072,0.2170034497976303,0.138210728764534,0.07644426077604294,0.22145043313503265,0.059123214334249496,0.029123876243829727,0.0,0.0]",1.7959020137786865,0.138210728764534,4.0,0,1
500000,eval_flow_mixed_ood,3,46,9.200000000000001,"[-2.415649890899658,9.218146324157715,1.5]","[1.996337652206421,-0.02026958018541336,0.0]","[1.0,-0.04731673747301102,0.06257785111665726]",0.8176723122596741,-1.2882170677185059,1.7908555269241333,21,3,high,0.40366453284852255,5.65207339081514,2.452073390815139,6.124269008636475,2.8576855659484863,"[0.24790343642234802,0.010877563618123531,0.1979808509349823,0.11755438894033432,0.08674336224794388,0.24632489681243896,0.055694110691547394,0.036921340972185135,0.0,0.0]",1.8070837259292603,0.11755438894033432,4.0,0,1
500000,eval_flow_mixed_ood,3,47,9.4,"[-2.0166618824005127,9.198992729187012,1.5]","[1.9949398040771484,-0.09576702862977982,0.0]","[1.0,-0.07892991602420807,0.1024467945098877]",0.7753551006317139,-1.2594267129898071,1.817408561706543,21,3,high,0.40366453284852255,5.65207339081514,2.2520733908151396,6.270221710205078,2.8576855659484863,"[0.2505166530609131,0.011099192313849926,0.16124482452869415,0.09338323026895523,0.13012687861919403,0.2594798803329468,0.04945071041584015,0.04469863697886467,0.0,0.0]",1.8154101371765137,0.09338323026895523,5.0,0,1
500000,eval_flow_mixed_ood,3,48,9.600000000000001,"[-1.6182916164398193,9.167665481567383,1.5]","[1.991851568222046,-0.15663418173789978,0.0]","[1.0,-0.10370302945375443,0.1481614112854004]",0.7450564503669739,-1.2205790281295776,1.8368005752563477,21,3,high,0.40366453284852255,5.65207339081514,2.0520733908151385,6.450613021850586,2.8576855659484863,"[0.2394302934408188,0.011297894641757011,0.12144085019826889,0.08069364726543427,0.18753373622894287,0.2629985809326172,0.04228544980287552,0.054319530725479126,0.0,0.0]",1.8092085123062134,0.08069364726543427,5.0,0,1
500000,eval_flow_mixed_ood,3,49,9.8,"[-1.220687747001648,9.126565933227539,1.5]","[1.9880191087722778,-0.20549553632736206,0.0]","[1.0,-0.12361616641283035,0.2002062201499939]",0.7233045697212219,-1.1732227802276611,1.8507283926010132,21,3,high,0.40366453284852255,5.65207339081514,1.8520733908151392,6.663295269012451,2.8576855659484863,"[0.2170032411813736,0.010086944326758385,0.08641639351844788,0.06980849802494049,0.2575125992298126,0.25596755743026733,0.03498782590031624,0.0682169497013092,0.0,0.0]",1.7739834785461426,0.06980849802494049,5.0,0,1
500000,eval_flow_mixed_ood,3,50,10.0,"[-0.824066162109375,9.076338768005371,1.5]","[1.9831078052520752,-0.25113600492477417,0.0]","[1.0,-0.14571119844913483,0.2521815896034241]",0.6976522207260132,-1.124375581741333,1.8628344535827637,21,3,high,0.40366453284852255,5.65207339081514,1.65207339081514,6.904564380645752,2.8576855659484863,"[0.1885833442211151,0.016011636704206467,0.060853153467178345,0.058288589119911194,0.3378765285015106,0.2409166395664215,0.02839750051498413,0.06907260417938232,0.0,0.0]",1.7120776176452637,0.058288589119911194,6.0,0,1
500000,eval_flow_mixed_ood,3,51,10.200000000000001,"[-0.428628534078598,9.017274856567383,1.5]","[1.9771881103515625,-0.29531750082969666,0.0]","[1.0,-0.16800609230995178,0.3455915153026581]",0.6716154217720032,-1.0758702754974365,1.873964786529541,21,3,high,0.40366453284852255,5.65207339081514,1.4520733908151389,7.170568466186523,2.8576855659484863,"[0.09535512328147888,0.36738771200180054,0.03349265828728676,0.035540565848350525,0.2428024262189865,0.16500508785247803,0.0170871764421463,0.04332924634218216,0.0,0.0]",1.6708683967590332,0.035540565848350525,6.0,0,1
500000,eval_flow_mixed_ood,3,52,10.4,"[-0.03464984893798828,8.949097633361816,1.5]","[1.9698933362960815,-0.3408854007720947,0.0]","[1.0,-0.1925043910741806,0.396991491317749]",0.6416506767272949,-1.030896782875061,1.8851752281188965,21,3,high,0.40366453284852255,5.65207339081514,1.2520733908151396,7.457184314727783,2.8576855659484863,"[0.06755831837654114,0.4319979250431061,0.028988823294639587,0.03072241134941578,0.22881989181041718,0.15852245688438416,0.014795753173530102,0.038594432175159454,0.0,0.0]",1.5716843605041504,0.03072241134941578,6.0,0,1
500000,eval_flow_mixed_ood,3,53,10.600000000000001,"[0.3577575385570526,8.872322082519531,1.5]","[1.9620369672775269,-0.38387712836265564,0.0]","[1.0,-0.21423155069351196,0.42955923080444336]",0.6164674758911133,-0.9862115383148193,1.8952256441116333,21,3,high,0.40366453284852255,5.65207339081514,1.0520733908151385,7.761444568634033,2.8576855659484863,"[0.047887422144412994,0.47363168001174927,0.028286729007959366,0.027173904702067375,0.2250639796257019,0.15068180859088898,0.01293804682791233,0.03433651477098465,0.0,0.0]",1.4911582469940186,0.027173904702067375,7.0,0,1
500000,eval_flow_mixed_ood,3,54,10.8,"[0.7484740018844604,8.787303924560547,1.5]","[1.9535822868347168,-0.42509031295776367,0.0]","[1.0,-0.2356412261724472,0.4503575265407562]",0.5917690992355347,-0.9424980878829956,1.9044244289398193,21,3,high,0.40366453284852255,5.65207339081514,0.8520733908151392,8.080608367919922,2.8576855659484863,"[0.03556585684418678,0.502094566822052,0.03122222051024437,0.024595055729150772,0.2194507122039795,0.1442025899887085,0.011659595184028149,0.03120935894548893,0.0,0.0]",1.4361395835876465,0.024595055729150772,7.0,0,1
500000,eval_flow_mixed_ood,3,55,11.0,"[1.1365431547164917,8.691153526306152,1.5]","[1.9403456449508667,-0.48075276613235474,0.0]","[1.0,-0.2726919949054718,0.4622253179550171]",0.5396628975868225,-0.914673924446106,1.9174184799194336,21,3,high,0.40366453284852255,5.65207339081514,0.6520733908151399,9.145133972167969,2.8576855659484863,"[0.03216501697897911,0.5140482783317566,0.03835851326584816,0.023507555946707726,0.21553979814052582,0.14307229220867157,0.01114650908857584,0.022162042558193207,0.0,0.0]",1.409361720085144,0.023507555946707726,6.0,0,1
500000,eval_flow_mixed_ood,3,56,11.200000000000001,"[1.517805814743042,8.572360038757324,1.5]","[1.906313419342041,-0.5939674973487854,0.0]","[1.0,-0.3653610646724701,0.4520112872123718]",0.39019739627838135,-0.9446176290512085,1.9429614543914795,21,3,high,0.40366453284852255,5.65207339081514,0.45207339081513886,9.125378608703613,2.8576855659484863,"[0.02867799811065197,0.41484811902046204,0.04421812668442726,0.020822560414671898,0.18554481863975525,0.13226783275604248,0.15779799222946167,0.015822557732462883,0.0,0.0]",1.6224538087844849,0.020822560414671898,7.0,0,1
500000,eval_flow_mixed_ood,3,57,11.4,"[1.8923842906951904,8.434123992919922,1.5]","[1.8728922605514526,-0.6911821961402893,0.0]","[1.0,-0.4174777567386627,0.4432721734046936]",0.3092717230319977,-0.9653847217559814,1.9622480869293213,21,3,high,0.40366453284852255,5.65207339081514,0.2520733908151396,9.105835914611816,2.8576855659484863,"[0.030172044411301613,0.38318511843681335,0.05769196152687073,0.023423563688993454,0.18922542035579681,0.14623329043388367,0.1560562700033188,0.014012369327247143,0.0,0.0]",1.6715489625930786,0.023423563688993454,7.0,0,1
500000,eval_flow_mixed_ood,3,58,11.600000000000001,"[2.260592222213745,8.279498100280762,1.5]","[1.8410401344299316,-0.7731297016143799,0.0]","[1.0,-0.4627950191497803,0.43561017513275146]",0.23862449824810028,-0.9761735200881958,1.9760178327560425,21,3,high,0.40366453284852255,5.65207339081514,0.05207339081513851,9.097424507141113,2.8576855659484863,"[0.03200933709740639,0.3474566638469696,0.07108838856220245,0.026785068213939667,0.19389064610004425,0.16022537648677826,0.15353822708129883,0.015006273984909058,0.0,0.0]",1.7245614528656006,0.026785068213939667,7.0,0,0
500000,eval_flow_mixed_ood,3,59,11.8,"[2.622675657272339,8.110762596130371,1.5]","[1.8104166984558105,-0.8436791300773621,0.0]","[1.0,-0.5047779083251953,0.4272218942642212]",0.17229926586151123,-0.9794391393661499,1.9856353998184204,21,3,high,0.40366453284852255,5.65207339081514,0.0,9.080650329589844,2.8576855659484863,"[0.032810721546411514,0.310523122549057,0.08249639719724655,0.03096528723835945,0.2015780359506607,0.17426539957523346,0.15159446001052856,0.01576661318540573,0.0,0.0]",1.7674342393875122,0.03096528723835945,7.0,0,0
500000,eval_flow_mixed_ood,3,60,12.0,"[2.9794323444366455,7.9307427406311035,1.5]","[1.7837830781936646,-0.9001001119613647,0.0]","[1.0,-0.536952555179596,0.4247712194919586]",0.1215074211359024,-0.9714835286140442,1.9917830228805542,21,3,high,0.40366453284852255,5.65207339081514,0.0,9.03891372680664,2.8576855659484863,"[0.03279723599553108,0.32246875762939453,0.08444514870643616,0.033534936606884,0.1969679296016693,0.1750658005475998,0.1392020881175995,0.01551817450672388,0.0,0.0]",1.7638236284255981,0.033534936606884,6.0,0,0
500000,eval_flow_mixed_ood,3,61,12.200000000000001,"[3.331329345703125,7.741184711456299,1.5]","[1.759485125541687,-0.9477912783622742,0.0]","[1.0,-0.5671834945678711,0.42356038093566895]",0.07284083962440491,-0.9568494558334351,1.9956622123718262,21,3,high,0.40366453284852255,5.65207339081514,0.0,8.806175231933594,2.8576855659484863,"[0.03346370905637741,0.3420245349407196,0.08214296400547028,0.03467441722750664,0.1925429254770279,0.17300087213516235,0.1268819272518158,0.01526867225766182,0.0,0.0]",1.7490265369415283,0.03467441722750664,6.0,0,0
500000,eval_flow_mixed_ood,3,62,12.4,"[3.678555488586426,7.543067455291748,1.5]","[1.7361304759979248,-0.990585207939148,0.0]","[1.0,-0.597239077091217,0.42127281427383423]",0.023257490247488022,-0.9389908313751221,1.997960090637207,21,3,high,0.40366453284852255,5.65207339081514,0.0,8.583844184875488,2.8576855659484863,"[0.03451206162571907,0.36332735419273376,0.07749426364898682,0.034371063113212585,0.18920187652111053,0.17023597657680511,0.1152854859828949,0.015571861527860165,0.0,0.0]",1.7283741235733032,0.034371063113212585,7.0,0,0
500000,eval_flow_mixed_ood,3,63,12.600000000000001,"[4.021188735961914,7.337030410766602,1.5]","[1.713167428970337,-1.030186414718628,0.0]","[1.0,-0.6270542740821838,0.4174920916557312]",0.02719721756875515,-0.9194542169570923,1.9990051984786987,21,3,high,0.40366453284852255,5.65207339081514,0.0,8.372993469238281,2.8576855659484863,"[0.03592577204108238,0.3850516080856323,0.07161557674407959,0.03390209376811981,0.1860537976026535,0.167375847697258,0.10385361313819885,0.016221707686781883,0.0,0.0]",1.704667091369629,0.03390209376811981,7.0,0,0
500000,eval_flow_mixed_ood,3,64,12.8,"[4.359995365142822,7.124668598175049,1.5]","[1.6940340995788574,-1.0618091821670532,0.0]","[1.0,-0.6479969620704651,0.4165923595428467]",0.06366612762212753,-0.8929296731948853,1.9991620779037476,21,3,high,0.40366453284852255,5.65207339081514,0.0,8.173971176147461,2.8576855659484863,"[0.03373599052429199,0.44355425238609314,0.06169319525361061,0.031253792345523834,0.1718153953552246,0.1551482081413269,0.086995430290699,0.015803690999746323,0.0,0.0]",1.624787449836731,0.031253792345523834,7.0,0,0
