checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_sudden_threat,1,21,4.2,"[11.941605567932129,-7.079469203948975,1.5]","[-1.547199010848999,-1.2598991394042969,0.0]","[-1.0,-0.7657948732376099,0.030970128253102303]",1.8663779497146606,0.7116228938102722,1.2953218221664429,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.236178874969482,1.8963420391082764,"[0.0002649615053087473,0.05012347176671028,0.047812145203351974,0.08614815026521683,0.03659413382411003,0.0826595202088356,0.3225102424621582,0.3738873600959778,0.0,0.0]",1.568705677986145,0.0826595202088356,4.0,0,1
1000000,eval_flow_sudden_threat,1,22,4.4,"[11.622495651245117,-7.319550037384033,1.5]","[-1.5955488681793213,-1.200403094291687,0.0]","[-1.0,-0.7044990062713623,0.011546188965439796]",1.7629568576812744,0.7202887535095215,1.3387354612350464,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.744842052459717,1.8963420391082764,"[0.00022635667119175196,0.046268440783023834,0.04858939349651337,0.0758039802312851,0.03989734873175621,0.073211669921875,0.32080990076065063,0.3951928913593292,0.0,0.0]",1.5381443500518799,0.073211669921875,4.0,0,1
1000000,eval_flow_sudden_threat,1,23,4.6000000000000005,"[11.293991088867188,-7.546794891357422,1.5]","[-1.642521858215332,-1.1362236738204956,0.0]","[-1.0,-0.6448256969451904,-0.009670170024037361]",1.6626924276351929,0.7294362187385559,1.382856011390686,13,5,high,0.5518935670750238,3.2907032718955533,0.0,5.068873405456543,1.8963420391082764,"[0.00021316988568287343,0.04291459172964096,0.0348270982503891,0.06660320609807968,0.05063365027308464,0.06486926972866058,0.3202168345451355,0.41972219944000244,0.0,0.0]",1.491801142692566,0.06486926972866058,4.0,0,1
1000000,eval_flow_sudden_threat,1,24,4.800000000000001,"[10.956356048583984,-7.760290145874023,1.5]","[-1.6881763935089111,-1.0674772262573242,0.0]","[-1.0,-0.5861628651618958,-0.035434313118457794]",1.5643491744995117,0.7393062710762024,1.4278619289398193,13,5,high,0.5518935670750238,3.2907032718955533,0.0,5.012435436248779,1.8963420391082764,"[0.0002109533961629495,0.03962856903672218,0.03705931082367897,0.057771846652030945,0.04857653006911278,0.05698391795158386,0.31743547320365906,0.4423333704471588,0.0,0.0]",1.4517980813980103,0.05698391795158386,4.0,0,1
1000000,eval_flow_sudden_threat,1,25,5.0,"[10.610197067260742,-7.959697246551514,1.5]","[-1.7307939529418945,-0.9970353245735168,0.0]","[-1.0,-0.5321555733680725,-0.06558966636657715]",1.4750335216522217,0.7531230449676514,1.4715608358383179,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.9973344802856445,1.8963420391082764,"[0.00021482213924173266,0.036592572927474976,0.039750952273607254,0.04943403601646423,0.048740025609731674,0.0498029887676239,0.3131237328052521,0.4623408615589142,0.0,0.0]",1.416623830795288,0.0498029887676239,3.0,0,1
1000000,eval_flow_sudden_threat,1,26,5.2,"[10.256400108337402,-8.14527702331543,1.5]","[-1.7689828872680664,-0.9278971552848816,0.0]","[-1.0,-0.48411840200424194,-0.1018180400133133]",1.3972786664962769,0.7739031314849854,1.5119304656982422,13,5,high,0.5518935670750238,3.2907032718955533,0.0,5.023454189300537,1.8963420391082764,"[0.00022408428776543587,0.03396805375814438,0.037726715207099915,0.04175367206335068,0.0551777258515358,0.043532442301511765,0.30814406275749207,0.4794733226299286,0.0,0.0]",1.3845185041427612,0.043532442301511765,4.0,0,1
1000000,eval_flow_sudden_threat,1,27,5.4,"[9.895970344543457,-8.317727088928223,1.5]","[-1.8021509647369385,-0.862250804901123,0.0]","[-1.0,-0.4420943856239319,-0.14250856637954712]",1.3311419486999512,0.8034764528274536,1.5478063821792603,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.834678649902344,1.8963420391082764,"[0.00024270183348562568,0.032228484749794006,0.02101503126323223,0.03522561863064766,0.06805357336997986,0.038666050881147385,0.30562514066696167,0.49894335865974426,0.0,0.0]",1.3296045064926147,0.038666050881147385,4.0,0,1
1000000,eval_flow_sudden_threat,1,28,5.6000000000000005,"[9.529770851135254,-8.477681159973145,1.5]","[-1.8309990167617798,-0.799771785736084,0.0]","[-1.0,-0.40376144647598267,-0.18955910205841064]",1.2720868587493896,0.840933084487915,1.5798314809799194,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.650078296661377,1.8963420391082764,"[0.00026903446996584535,0.030821284279227257,0.01626833714544773,0.029203874990344048,0.07918912917375565,0.03436444699764252,0.298490434885025,0.5113934278488159,0.0,0.0]",1.3001272678375244,0.03436444699764252,4.0,0,1
1000000,eval_flow_sudden_threat,1,29,5.800000000000001,"[9.158491134643555,-8.625571250915527,1.5]","[-1.856396198272705,-0.7394520044326782,0.0]","[-1.0,-0.36770865321159363,-0.2442980855703354]",1.2173651456832886,0.8846836686134338,1.6090048551559448,13,5,high,0.5518935670750238,3.2907032718955533,0.0,4.514382839202881,1.8963420391082764,"[0.0003179309132974595,0.03093898855149746,0.017989417538046837,0.024839334189891815,0.0625791996717453,0.03173678740859032,0.29588186740875244,0.5357165336608887,0.0,0.0]",1.2517856359481812,0.03173678740859032,4.0,0,1
1000000,eval_flow_sudden_threat,1,30,6.0,"[8.777083396911621,-8.741751670837402,1.5]","[-1.9070395231246948,-0.5809036493301392,0.0]","[-1.0,-0.2317502647638321,-0.12115319073200226]",0.9684813022613525,-1.9772560596466064,1.6898810863494873,15,0,high,0.45134603882839064,5.005333070866113,4.805333070866114,4.413185119628906,1.8963420391082764,"[0.4047867953777313,0.018627744168043137,0.007913733832538128,0.012489776127040386,0.043231118470430374,0.017363719642162323,0.1684165745973587,0.32717055082321167,0.0,0.0]",1.4050407409667969,0.4047867953777313,1.0,0,0
1000000,eval_flow_sudden_threat,1,31,6.2,"[8.398051261901855,-8.867425918579102,1.5]","[-1.8951586484909058,-0.6283703446388245,0.0]","[-1.0,-0.3538128733634949,0.18421974778175354]",1.2187145948410034,-1.8406050205230713,1.6568034887313843,18,1,high,0.5148789368495817,6.6937418156149615,6.493741815614961,4.38455867767334,1.8963420391082764,"[0.2987804412841797,0.0008477304945699871,0.00034164192038588226,0.0004813853884115815,0.002886901143938303,0.6745043396949768,0.007417163345962763,0.014740451239049435,0.0,0.0]",0.7543627023696899,0.0008477304945699871,6.0,0,0
1000000,eval_flow_sudden_threat,1,32,6.4,"[8.013587951660156,-8.975434303283691,1.5]","[-1.9223183393478394,-0.5400441884994507,0.0]","[-1.0,-0.24066747725009918,0.255083292722702]",1.0150187015533447,-1.857711672782898,1.6983758211135864,18,1,high,0.5148789368495817,6.6937418156149615,6.293741815614961,4.4042067527771,1.8963420391082764,"[0.7087391018867493,0.08030477911233902,7.468369585694745e-05,7.605813152622432e-05,0.0006036404520273209,0.20624151825904846,0.0011529765324667096,0.002807104494422674,0.0,0.0]",0.8023130297660828,0.08030477911233902,3.0,0,0
1000000,eval_flow_sudden_threat,1,33,6.6000000000000005,"[7.63065767288208,-9.089864730834961,1.5]","[-1.9146517515182495,-0.5721520185470581,0.0]","[-1.0,-0.31353598833084106,0.288816899061203]",1.1697335243225098,-1.826969861984253,1.673020839691162,18,1,high,0.5148789368495817,6.6937418156149615,6.093741815614961,4.493994235992432,1.8963420391082764,"[0.03125442937016487,0.25794681906700134,0.00019872983102686703,0.00014776618627365679,0.001584533485583961,0.7007473707199097,0.0021173343993723392,0.006003014277666807,0.0,0.0]",0.7639842629432678,0.25794681906700134,2.0,0,0
1000000,eval_flow_sudden_threat,1,34,6.800000000000001,"[7.248455047607422,-9.207304000854492,1.5]","[-1.9110130071640015,-0.5871971249580383,0.0]","[-1.0,-0.31418222188949585,0.2763712406158447]",1.1860990524291992,-1.7988842725753784,1.6555408239364624,18,1,high,0.5148789368495817,6.6937418156149615,5.893741815614961,4.647311687469482,1.8963420391082764,"[0.09239478409290314,0.23792438209056854,7.515800098190084e-05,8.138499833876267e-05,0.0008678574813529849,0.6641786098480225,0.0009508843068033457,0.003526939544826746,0.0,0.0]",0.8675844669342041,0.23792438209056854,2.0,0,0
1000000,eval_flow_sudden_threat,1,35,7.0,"[6.865493297576904,-9.32253360748291,1.5]","[-1.9148082733154297,-0.5761484503746033,0.0]","[-1.0,-0.2957044839859009,0.2631419599056244]",1.1661622524261475,-1.7796012163162231,1.652469277381897,18,1,high,0.5148789368495817,6.6937418156149615,5.6937418156149615,4.853159427642822,1.8963420391082764,"[0.09517510235309601,0.23204991221427917,4.682469807448797e-05,5.2115312428213656e-05,0.000567191164009273,0.6693909764289856,0.000462573574623093,0.0022553163580596447,0.0,0.0]",0.8540366888046265,0.23204991221427917,2.0,0,0
1000000,eval_flow_sudden_threat,1,36,7.2,"[6.480428695678711,-9.430469512939453,1.5]","[-1.9253228902816772,-0.539680004119873,0.0]","[-1.0,-0.2636756896972656,0.25311577320098877]",1.1205309629440308,-1.6404187679290771,1.6637110710144043,23,3,high,0.3604651678328532,6.3272665004977044,6.127266500497704,5.099738121032715,1.8963420391082764,"[0.0840659886598587,0.21558183431625366,0.03207048401236534,3.508368899929337e-05,0.0003967044176533818,0.6661996245384216,0.0002281570341438055,0.0014220825396478176,0.0,0.0]",0.9345593452453613,3.508368899929337e-05,8.0,0,0
1000000,eval_flow_sudden_threat,1,37,7.4,"[6.092294692993164,-9.52634334564209,1.5]","[-1.9406708478927612,-0.4793674051761627,0.0]","[-1.0,-0.22023122012615204,0.252931147813797]",1.0531878471374512,-1.652483344078064,1.6877436637878418,23,3,high,0.3604651678328532,6.3272665004977044,5.927266500497704,5.375837326049805,1.8963420391082764,"[0.047098733484745026,0.13620515167713165,0.020385127514600754,0.33836686611175537,0.0002048993919743225,0.4570472240447998,8.065858128247783e-05,0.0006114518037065864,0.0,0.0]",1.226347804069519,0.33836686611175537,2.0,0,0
1000000,eval_flow_sudden_threat,1,38,7.6000000000000005,"[5.702284812927246,-9.614483833312988,1.5]","[-1.9500490427017212,-0.4407022297382355,0.0]","[-1.0,-0.20899651944637299,0.2415076047182083]",1.0470832586288452,-1.649120807647705,1.6998932361602783,23,3,high,0.3604651678328532,6.3272665004977044,5.727266500497704,5.680140018463135,1.8963420391082764,"[0.029487961903214455,0.10573554039001465,0.015931231901049614,0.4607624113559723,0.00012187262473162264,0.387604296207428,3.696374187711626e-05,0.00031971398857422173,0.0,0.0]",1.1358647346496582,0.4607624113559723,1.0,0,0
1000000,eval_flow_sudden_threat,1,39,7.800000000000001,"[5.308175086975098,-9.678895950317383,1.5]","[-1.970548391342163,-0.3220587968826294,0.0]","[-1.0,-0.11334603279829025,0.279988169670105]",0.8807420134544373,-1.6872748136520386,1.75031316280365,23,3,high,0.3604651678328532,6.3272665004977044,5.527266500497704,5.491175174713135,1.8963420391082764,"[0.011376138776540756,0.053294308483600616,0.008007777854800224,0.2223464995622635,0.24727347493171692,0.2110399752855301,1.1661504686344415e-05,0.24665017426013947,0.0,0.0]",1.5993469953536987,0.2223464995622635,3.0,0,0
1000000,eval_flow_sudden_threat,1,40,8.0,"[4.911787509918213,-9.728440284729004,1.5]","[-1.981938362121582,-0.24772313237190247,0.0]","[-1.0,-0.09394572675228119,0.302935391664505]",0.858130693435669,-1.701485276222229,1.7789236307144165,23,3,high,0.3604651678328532,6.3272665004977044,5.3272665004977044,5.3020405769348145,1.8963420391082764,"[0.006415619049221277,0.037554580718278885,0.005595364607870579,0.15678180754184723,0.055096257477998734,0.16185155510902405,0.1468905657529831,0.4298141896724701,0.0,0.0]",1.574294924736023,0.15678180754184723,3.0,0,0
1000000,eval_flow_sudden_threat,1,41,8.200000000000001,"[4.513575553894043,-9.75922966003418,1.5]","[-1.9910587072372437,-0.15394604206085205,0.0]","[-1.0,-0.03874259814620018,0.3201010227203369]",0.7676151394844055,-1.7209118604660034,1.8134982585906982,23,3,high,0.3604651678328532,6.3272665004977044,5.127266500497703,5.136929988861084,1.8963420391082764,"[0.007606479339301586,0.060047417879104614,0.008733867667615414,0.16955633461475372,0.06660497188568115,0.020034421235322952,0.03214893862605095,0.6352676153182983,0.0,0.0]",1.205800175666809,0.16955633461475372,2.0,0,0
1000000,eval_flow_sudden_threat,1,42,8.4,"[4.1144890785217285,-9.76611042022705,1.5]","[-1.9954334497451782,-0.03440307825803757,0.0]","[-1.0,0.03158571943640709,0.3469788432121277]",0.6479089260101318,-1.7521851062774658,1.8544350862503052,23,3,high,0.3604651678328532,6.3272665004977044,4.927266500497704,4.992923736572266,1.8963420391082764,"[0.006393003277480602,0.06535077840089798,0.009661787189543247,0.1426534205675125,0.07527537643909454,0.020896637812256813,0.03331007808446884,0.6464588642120361,0.0,0.0]",1.2040693759918213,0.1426534205675125,2.0,0,0
1000000,eval_flow_sudden_threat,1,43,8.6,"[3.7161974906921387,-9.745325088500977,1.5]","[-1.9914581775665283,0.10392803698778152,0.0]","[-1.0,0.10904335230588913,0.38935166597366333]",0.513640284538269,-1.7958471775054932,1.8962703943252563,23,3,high,0.3604651678328532,6.3272665004977044,4.727266500497705,4.8669962882995605,1.8963420391082764,"[0.0052381460554897785,0.06969281286001205,0.010290062986314297,0.1430155485868454,0.08220537006855011,0.021344635635614395,0.036139968782663345,0.6320734024047852,0.0,0.0]",1.235843539237976,0.1430155485868454,2.0,0,0
1000000,eval_flow_sudden_threat,1,44,8.8,"[3.319410562515259,-9.703253746032715,1.5]","[-1.9839345216751099,0.21035510301589966,0.0]","[-1.0,0.15026627480983734,0.4128764569759369]",0.4460022449493408,-1.8296865224838257,1.9249581098556519,23,3,high,0.3604651678328532,6.3272665004977044,4.527266500497704,4.76235818862915,1.8963420391082764,"[0.0030211734119802713,0.052753202617168427,0.12426359206438065,0.27708035707473755,0.06166825816035271,0.015386611223220825,0.028663180768489838,0.43716365098953247,0.0,0.0]",1.487067699432373,0.27708035707473755,2.0,0,0
1000000,eval_flow_sudden_threat,1,45,9.0,"[2.924633026123047,-9.64372444152832,1.5]","[-1.9738872051239014,0.2976457178592682,0.0]","[-1.0,0.1876552850008011,0.4353899657726288]",0.38452422618865967,-1.8509271144866943,1.94546639919281,23,3,high,0.3604651678328532,6.3272665004977044,4.3272665004977044,4.681083679199219,1.8963420391082764,"[0.0018474530661478639,0.04680204391479492,0.09393999725580215,0.4176715910434723,0.0507114939391613,0.012001858092844486,0.026579486206173897,0.35044607520103455,0.0,0.0]",1.4099191427230835,0.4176715910434723,1.0,0,0
1000000,eval_flow_sudden_threat,1,46,9.200000000000001,"[2.53397274017334,-9.561914443969727,1.5]","[-1.953300952911377,0.4090513586997986,0.0]","[-1.0,0.2581738829612732,0.47507554292678833]",0.25987040996551514,-1.8810535669326782,1.9660987854003906,23,3,high,0.3604651678328532,6.3272665004977044,4.127266500497703,4.618670463562012,1.8963420391082764,"[0.0016360031440854073,0.06450054049491882,0.10557697713375092,0.26626235246658325,0.061325009912252426,0.013694686815142632,0.035357680171728134,0.45164671540260315,0.0,0.0]",1.4841259717941284,0.26626235246658325,2.0,0,0
1000000,eval_flow_sudden_threat,1,47,9.4,"[2.1468019485473633,-9.464093208312988,1.5]","[-1.9358537197113037,0.48910441994667053,0.0]","[-1.0,0.2885199785232544,0.48827770352363586]",0.20873159170150757,-1.8988580703735352,1.9788235425949097,23,3,high,0.3604651678328532,6.3272665004977044,3.927266500497704,4.5783491134643555,1.8963420391082764,"[0.0009594273287802935,0.05867001414299011,0.07524847239255905,0.3700980246067047,0.046010129153728485,0.010145708918571472,0.030572110787034035,0.4082961678504944,0.0,0.0]",1.3961806297302246,0.3700980246067047,2.0,0,0
1000000,eval_flow_sudden_threat,1,48,9.600000000000001,"[1.7627973556518555,-9.353788375854492,1.5]","[-1.9200228452682495,0.5515222549438477,0.0]","[-1.0,0.31589919328689575,0.5036893486976624]",0.16209609806537628,-1.9120643138885498,1.9869492053985596,23,3,high,0.3604651678328532,6.3272665004977044,3.727266500497703,4.60373067855835,1.8963420391082764,"[0.0005630552768707275,0.05535508319735527,0.05594613403081894,0.3697546720504761,0.03498378023505211,0.007422155700623989,0.035861365497112274,0.4401138126850128,0.0,0.0]",1.3278477191925049,0.3697546720504761,2.0,0,0
1000000,eval_flow_sudden_threat,1,49,9.8,"[1.3826494216918945,-9.230611801147461,1.5]","[-1.900739312171936,0.615882933139801,0.0]","[-1.0,0.35458752512931824,0.5122846961021423]",0.09332280606031418,-1.9262852668762207,1.99293851852417,23,3,high,0.3604651678328532,6.3272665004977044,3.5272665004977037,4.695509910583496,1.8963420391082764,"[0.00013602319813799113,0.046878647059202194,0.037580013275146484,0.35941874980926514,0.023143654689192772,0.004668915178626776,0.03934580460190773,0.48882827162742615,0.0,0.0]",1.225151777267456,0.35941874980926514,2.0,0,0
1000000,eval_flow_sudden_threat,1,50,10.0,"[1.006819725036621,-9.094731330871582,1.5]","[-1.8791487216949463,0.6794024109840393,0.0]","[-1.0,0.39281216263771057,0.5223057866096497]",0.02413325011730194,-1.9401479959487915,1.9967074394226074,23,3,high,0.3604651678328532,6.3272665004977044,3.3272665004977044,4.82564115524292,1.8963420391082764,"[3.518557787174359e-05,0.038995251059532166,0.02476091869175434,0.2971363961696625,0.014436560682952404,0.0027916855178773403,0.03535012900829315,0.5864937901496887,0.0,0.0]",1.0877511501312256,0.2971363961696625,2.0,0,0
1000000,eval_flow_sudden_threat,1,51,10.200000000000001,"[0.6346177458763123,-8.948972702026367,1.5]","[-1.8610098361968994,0.7287954092025757,0.0]","[-1.0,0.41658252477645874,0.545204758644104]",0.019359586760401726,-1.9473057985305786,1.9984678030014038,23,3,high,0.3604651678328532,6.3272665004977044,3.1272665004977034,4.6590070724487305,1.8963420391082764,"[1.067252924258355e-05,0.01921388879418373,0.016977250576019287,0.1707121878862381,0.009002341888844967,0.001668181037530303,0.02217971347272396,0.7602357864379883,0.0,0.0]",0.7929832339286804,0.1707121878862381,2.0,0,0
1000000,eval_flow_sudden_threat,1,52,10.4,"[0.2613805830478668,-8.805480003356934,1.5]","[-1.8661857843399048,0.7174627184867859,0.0]","[-1.0,0.3786420524120331,0.5330171585083008]",0.05180460587143898,-1.9391319751739502,1.9989838600158691,23,3,high,0.3604651678328532,6.3272665004977044,2.927266500497704,4.52526330947876,1.8963420391082764,"[3.6037338304595323e-06,0.008044584654271603,0.010391605086624622,0.10781452059745789,0.004801181610673666,0.0008369042188860476,0.014236010611057281,0.8538715243339539,0.0,0.0]",0.5534223914146423,0.10781452059745789,2.0,0,0
1000000,eval_flow_sudden_threat,1,53,10.600000000000001,"[-0.11636176705360413,-8.674649238586426,1.5]","[-1.88871169090271,0.6541529893875122,0.0]","[-1.0,0.3159230351448059,0.4880737066268921]",0.1704218089580536,-1.913116216659546,1.995881199836731,23,3,high,0.3604651678328532,6.3272665004977044,2.727266500497703,4.436289310455322,1.8963420391082764,"[2.080348849631264e-06,0.0031445797067135572,0.006510092876851559,0.06765810400247574,0.002466662786900997,0.00037957014865241945,0.012849372811615467,0.9069895148277283,0.0,0.0]",0.39544180035591125,0.06765810400247574,2.0,0,0
1000000,eval_flow_sudden_threat,1,54,10.8,"[-0.4999879002571106,-8.563261985778809,1.5]","[-1.91813063621521,0.5569348931312561,0.0]","[-1.0,0.24591907858848572,0.41534245014190674]",0.3048282265663147,-1.8646118640899658,1.9859040975570679,23,3,high,0.3604651678328532,6.3272665004977044,2.5272665004977037,4.402946949005127,1.8963420391082764,"[1.3423801874523633e-06,0.0019157124916091561,0.004255553707480431,0.0877154991030693,0.0012549088569357991,0.00016620570386294276,0.009093422442674637,0.8955973386764526,0.0,0.0]",0.4000322222709656,0.0877154991030693,2.0,0,1
1000000,eval_flow_sudden_threat,1,55,11.0,"[-0.8892602324485779,-8.47482681274414,1.5]","[-1.9463616609573364,0.4421737790107727,0.0]","[-1.0,0.17697423696517944,0.3274535536766052]",0.43989458680152893,-1.797987937927246,1.9671554565429688,23,3,high,0.3604651678328532,6.3272665004977044,2.3272665004977044,4.4329609870910645,1.8963420391082764,"[1.1238804518143297e-06,0.0014515543589368463,0.003209125716239214,0.0773668959736824,0.0007195541984401643,8.365594840142876e-05,0.008291679434478283,0.9088764786720276,0.0,0.0]",0.3584948182106018,0.0773668959736824,2.0,0,1
1000000,eval_flow_sudden_threat,1,56,11.200000000000001,"[-1.2827796936035156,-8.408097267150879,1.5]","[-1.967597484588623,0.33364829421043396,0.0]","[-1.0,0.12347828596830368,0.24323444068431854]",0.5488643050193787,-1.7208338975906372,1.9427986145019531,23,3,high,0.3604651678328532,6.3272665004977044,2.1272665004977034,4.527353286743164,1.8963420391082764,"[1.1782095725720865e-06,0.0012087253853678703,0.0026312198024243116,0.07095661014318466,0.00045697676250711083,4.8813384637469426e-05,0.008178860880434513,0.9165176153182983,0.0,0.0]",0.33470064401626587,0.07095661014318466,2.0,0,1
1000000,eval_flow_sudden_threat,1,57,11.4,"[-1.6788922548294067,-8.357405662536621,1.5]","[-1.9805625677108765,0.2534603476524353,0.0]","[-1.0,0.09443310648202896,0.15942738950252533]",0.6146941781044006,-1.6466214656829834,1.9201380014419556,23,3,high,0.3604651678328532,6.3272665004977044,1.927266500497704,4.519015312194824,1.8963420391082764,"[1.3508184792954125e-06,0.0009945675265043974,0.00207341811619699,0.14983928203582764,0.00029585498850792646,3.0503515517921187e-05,0.006071027833968401,0.840694010257721,0.0,0.0]",0.4837210178375244,0.14983928203582764,2.0,0,1
1000000,eval_flow_sudden_threat,1,58,11.600000000000001,"[-2.0695526599884033,-8.27729320526123,1.5]","[-1.9533021450042725,0.4005604386329651,0.0]","[-1.0,0.2695874273777008,0.24430619180202484]",0.3028588891029358,-1.6996960639953613,1.9510552883148193,23,3,high,0.3604651678328532,6.3272665004977044,1.727266500497703,4.338102340698242,1.8963420391082764,"[0.6319200992584229,0.0003226744011044502,0.000628504145424813,0.07588676363229752,7.98865148681216e-05,8.248084668593947e-06,0.0019785845652222633,0.28917521238327026,0.0,0.0]",0.8649027347564697,0.07588676363229752,3.0,0,1
1000000,eval_flow_sudden_threat,1,59,11.8,"[-2.453157424926758,-8.169011116027832,1.5]","[-1.9180244207382202,0.541408121585846,0.0]","[-1.0,0.3474070727825165,0.31618577241897583]",0.16724883019924164,-1.7498650550842285,1.9739371538162231,23,3,high,0.3604651678328532,6.3272665004977044,1.5272665004977037,4.179509162902832,1.8963420391082764,"[0.6565653681755066,0.00021308654686436057,0.0003844645689241588,0.1339026391506195,4.632881609722972e-05,4.753875600727042e-06,0.0011836335761472583,0.2076997458934784,0.0,0.0]",0.8852248191833496,0.1339026391506195,3.0,0,0
1000000,eval_flow_sudden_threat,1,60,12.0,"[-2.829092502593994,-8.036230087280273,1.5]","[-1.8796756267547607,0.6639034152030945,0.0]","[-1.0,0.4132557213306427,0.36175304651260376]",0.05076058208942413,-1.7847497463226318,1.9877498149871826,23,3,high,0.3604651678328532,6.3272665004977044,1.3272665004977044,4.046589374542236,1.8963420391082764,"[0.5338452458381653,0.00022530458227265626,0.0003852933587040752,0.23227247595787048,4.808610901818611e-05,4.664033440349158e-06,0.0014003942487761378,0.23181845247745514,0.0,0.0]",1.0276801586151123,0.23227247595787048,2.0,0,0
1000000,eval_flow_sudden_threat,1,61,12.200000000000001,"[-3.1913130283355713,-7.870962142944336,1.5]","[-1.8111023902893066,0.8263388872146606,0.0]","[-1.0,0.5463244318962097,0.4730081260204315]",0.19351129233837128,-1.8339602947235107,1.990540862083435,23,3,high,0.3604651678328532,6.3272665004977044,1.1272665004977034,3.9291462898254395,1.8963420391082764,"[0.7030965089797974,6.087793008191511e-05,0.00022196577629074454,0.11217132210731506,0.04118862748146057,2.779235956040793e-06,0.0008201554883271456,0.14243780076503754,0.0,0.0]",0.9103606939315796,0.11217132210731506,3.0,0,0
1000000,eval_flow_sudden_threat,1,62,12.4,"[-3.5415449142456055,-7.681069374084473,1.5]","[-1.7511590719223022,0.9494642019271851,0.0]","[-1.0,0.6167907118797302,0.58589768409729]",0.3276383578777313,-1.8702229261398315,1.9849636554718018,23,3,high,0.3604651678328532,6.3272665004977044,0.9272665004977041,3.8247923851013184,1.8963420391082764,"[0.7710931301116943,2.3907539798528887e-05,0.00018569533131085336,0.061831455677747726,0.04878503456711769,2.464644694555318e-06,0.0005894056521356106,0.11748890578746796,0.0,0.0]",0.7777445316314697,0.061831455677747726,3.0,0,1
1000000,eval_flow_sudden_threat,1,63,12.600000000000001,"[-3.884748935699463,-7.477492809295654,1.5]","[-1.716020107269287,1.0178837776184082,0.0]","[-1.0,0.6363310217857361,0.6474310159683228]",0.37142980098724365,-1.881615161895752,1.9793792963027954,23,3,high,0.3604651678328532,6.3272665004977044,0.727266500497703,3.754110097885132,1.8963420391082764,"[0.7431913018226624,1.9758730559260584e-05,0.0002188376383855939,0.07506103068590164,0.04064052551984787,0.004457504488527775,0.00045971828512847424,0.13595139980316162,0.0,0.0]",0.8461242914199829,0.07506103068590164,3.0,0,1
1000000,eval_flow_sudden_threat,1,64,12.8,"[-4.221539497375488,-7.262800216674805,1.5]","[-1.683953046798706,1.0734621286392212,0.0]","[-1.0,0.6748828291893005,0.6708863377571106]",0.4528893828392029,-1.8887336254119873,1.9706412553787231,23,3,high,0.3604651678328532,6.3272665004977044,0.5272665004977037,3.6830015182495117,1.8963420391082764,"[0.6097720861434937,2.5104664018726908e-05,0.00026210254873149097,0.1304221749305725,0.07458838820457458,0.007571573834866285,0.0005013004993088543,0.17685723304748535,0.0,0.0]",1.110518217086792,0.1304221749305725,3.0,0,1
1000000,eval_flow_sudden_threat,1,65,13.0,"[-4.554804801940918,-7.0421648025512695,1.5]","[-1.6663259267807007,1.103177547454834,0.0]","[-1.0,0.6824838519096375,0.6588954329490662]",0.4794367849826813,-1.884338617324829,1.9642220735549927,23,3,high,0.3604651678328532,6.3272665004977044,0.32726650049770445,3.6267435550689697,1.8963420391082764,"[0.707971453666687,1.4058269698580261e-05,0.00013530599244404584,0.1146116554737091,0.06435005366802216,0.005525878630578518,0.00034896793658845127,0.10704271495342255,0.0,0.0]",0.9413660168647766,0.1146116554737091,2.0,0,1
1000000,eval_flow_sudden_threat,1,66,13.200000000000001,"[-4.886662483215332,-6.819118022918701,1.5]","[-1.6592881679534912,1.115234375,0.0]","[-1.0,0.6803999543190002,0.7131336331367493]",0.489400714635849,-1.8720085620880127,1.9601715803146362,23,3,high,0.3604651678328532,6.3272665004977044,0.12726650049770338,3.578772783279419,1.8963420391082764,"[0.6373715400695801,8.43497400637716e-06,0.1601611226797104,0.06776342540979385,0.05555616319179535,0.004239428788423538,0.0001770302333170548,0.07472286373376846,0.0,0.0]",1.1420174837112427,0.06776342540979385,4.0,0,1
1000000,eval_flow_sudden_threat,1,67,13.4,"[-5.219094276428223,-6.596780300140381,1.5]","[-1.662160038948059,1.1116888523101807,0.0]","[-1.0,0.6661420464515686,0.7160379886627197]",0.47747400403022766,-1.8393112421035767,1.9590489864349365,23,3,high,0.3604651678328532,6.3272665004977044,0.0,3.581476926803589,1.8963420391082764,"[0.5260766744613647,5.72537510379334e-06,0.1458093822002411,0.050647586584091187,0.05256525054574013,0.16087187826633453,0.0001213775685755536,0.06390213221311569,0.0,0.0]",1.3954259157180786,0.050647586584091187,6.0,0,1
