checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_high_threat,6,104,20.8,"[11.693476676940918,-0.21738791465759277,1.5]","[1.0491816997528076,-0.2525418698787689,0.0]","[0.4728013277053833,-0.15459562838077545,0.1504543572664261]",0.3189939558506012,-0.8155498504638672,1.046502709388733,38,5,high,0.3939010441228002,6.546174660802197,5.346174660802197,1.564050316810608,1.3289376497268677,"[0.0012582545168697834,0.7140057682991028,0.24564918875694275,0.013761239126324654,0.005507525522261858,0.01981811597943306,0.0,0.0,0.0,0.0]",0.759117841720581,0.01981811597943306,3.0,0,0
250000,eval_flow_high_threat,6,105,21.0,"[11.868874549865723,-0.2921161651611328,1.5]","[0.8769908547401428,-0.3736412525177002,0.0]","[0.368244469165802,-0.2362271398305893,0.14255431294441223]",0.4909328818321228,-0.8173479437828064,0.8672588467597961,38,5,high,0.3939010441228002,6.546174660802197,5.146174660802198,1.1665711402893066,1.3289376497268677,"[0.0005840807571075857,0.8316819667816162,0.14645569026470184,0.007804989814758301,0.0027193964924663305,0.01075389888137579,0.0,0.0,0.0,0.0]",0.5416619777679443,0.01075389888137579,3.0,0,0
250000,eval_flow_high_threat,6,106,21.200000000000003,"[12.014276504516602,-0.3919430375099182,1.5]","[0.7270076274871826,-0.4991344213485718,0.0]","[0.3023131787776947,-0.30076631903648376,0.13548621535301208]",0.6287174224853516,-0.833509624004364,0.7032697796821594,38,5,high,0.3939010441228002,6.546174660802197,4.946174660802195,0.7858874201774597,1.3289376497268677,"[0.054667986929416656,0.8535820841789246,0.08133679628372192,0.004033793695271015,0.0011714561842381954,0.00520795164629817,0.0,0.0,0.0,0.0]",0.5556380748748779,0.00520795164629817,4.0,0,0
250000,eval_flow_high_threat,6,107,21.400000000000002,"[12.13524055480957,-0.5136613845825195,1.5]","[0.6048199534416199,-0.6085917949676514,0.0]","[0.25255945324897766,-0.34895268082618713,0.12527599930763245]",0.7324817776679993,-0.8502030372619629,0.559404194355011,38,5,high,0.3939010441228002,6.546174660802197,4.746174660802196,0.4779944121837616,1.3289376497268677,"[0.07440369576215744,0.8740707039833069,0.045742057263851166,0.0023304936476051807,0.0005781026557087898,0.002874896861612797,0.0,0.0,0.0,0.0]",0.4873262941837311,0.002874896861612797,4.0,0,0
250000,eval_flow_high_threat,7,1,0.2,"[-16.80360984802246,0.793943464756012,1.5]","[0.9819482564926147,0.17795324325561523,0.0]","[0.8915924429893494,0.16157853603363037,-0.1867125928401947]",0.3099466860294342,-0.6616715788841248,0.9832387566566467,0,0,high,1.066269721294661,3.629998009119983,3.429998009119983,8.791951179504395,8.791951179504395,"[0.23559913039207458,0.3604229688644409,0.07481128722429276,0.192902073264122,0.1362646073102951,0.0,0.0,0.0,0.0,0.0]",1.491391658782959,0.23559913039207458,2.0,1,1
250000,eval_flow_high_threat,7,2,0.4,"[-16.548309326171875,0.8729715943336487,1.5]","[1.2765066623687744,0.3951406478881836,0.0]","[0.7584282159805298,0.2861791253089905,-0.21844205260276794]",0.5646085143089294,-0.7578235864639282,1.2785069942474365,0,0,high,1.066269721294661,3.629998009119983,3.229998009119983,8.430892944335938,8.430892944335938,"[0.38560304045677185,0.39677536487579346,0.026715749874711037,0.0737147331237793,0.1171911209821701,0.0,0.0,0.0,0.0,0.0]",1.2744771242141724,0.38560304045677185,2.0,0,1
250000,eval_flow_high_threat,7,3,0.6000000000000001,"[-16.26825523376465,0.987932562828064,1.5]","[1.4002711772918701,0.5748049020767212,0.0]","[0.7506293654441833,0.3607024550437927,-0.20355577766895294]",0.7188643217086792,-0.8470972776412964,1.401241421699524,12,3,high,0.8633607047799478,6.972297873836499,6.772297873836499,8.117480278015137,8.430892944335938,"[0.2948648929595947,0.30178573727607727,0.06678697466850281,0.19997712969779968,0.13658519089221954,0.0,0.0,0.0,0.0,0.0]",1.4961813688278198,0.19997712969779968,3.0,0,0
250000,eval_flow_high_threat,7,4,0.8,"[-15.980276107788086,1.130179524421692,1.5]","[1.4398940801620483,0.7112348079681396,0.0]","[0.7361124753952026,0.41127851605415344,-0.19464242458343506]",0.826391875743866,-0.5576283931732178,1.4380351305007935,13,3,high,0.9444380843168934,3.807553924684645,3.6075539246846446,7.806423187255859,7.806423187255859,"[0.22534838318824768,0.25368866324424744,0.2177831530570984,0.0678587406873703,0.2353210598230362,0.0,0.0,0.0,0.0,0.0]",1.538747787475586,0.0678587406873703,5.0,0,1
250000,eval_flow_high_threat,7,5,1.0,"[-15.693191528320312,1.2867987155914307,1.5]","[1.4354233741760254,0.7830961346626282,0.0]","[0.7158876657485962,0.4208662807941437,-0.19644321501255035]",0.852333128452301,-0.4846840500831604,1.4295732975006104,13,3,high,0.9444380843168934,3.807553924684645,3.407553924684645,7.5333943367004395,7.5333943367004395,"[0.19316036999225616,0.2065768539905548,0.18625405430793762,0.21856293082237244,0.19544585049152374,0.0,0.0,0.0,0.0,0.0]",1.607840895652771,0.21856293082237244,1.0,0,1
250000,eval_flow_high_threat,7,6,1.2000000000000002,"[-15.407269477844238,1.4508333206176758,1.5]","[1.4296118021011353,0.820172905921936,0.0]","[0.7124348878860474,0.42521315813064575,-0.19355358183383942]",0.868236243724823,-0.43013572692871094,1.4192091226577759,13,3,high,0.9444380843168934,3.807553924684645,3.2075539246846447,7.241313934326172,7.241313934326172,"[0.15798768401145935,0.1880658119916916,0.1923464685678482,0.27907922863960266,0.1825207769870758,0.0,0.0,0.0,0.0,0.0]",1.5894763469696045,0.27907922863960266,1.0,0,1
250000,eval_flow_high_threat,7,7,1.4000000000000001,"[-15.121123313903809,1.6178457736968994,1.5]","[1.430732250213623,0.8350620865821838,0.0]","[0.7158232927322388,0.4236055612564087,-0.19814684987068176]",0.8726390600204468,-0.3922010660171509,1.4155935049057007,13,3,high,0.9444380843168934,3.807553924684645,3.007553924684645,6.961099624633789,6.961099624633789,"[0.18445144593715668,0.16918139159679413,0.19575996696949005,0.29199516773223877,0.15861202776432037,0.0,0.0,0.0,0.0,0.0]",1.583150863647461,0.29199516773223877,1.0,0,1
250000,eval_flow_high_threat,7,8,1.6,"[-14.83509635925293,1.7851704359054565,1.5]","[1.4301339387893677,0.8366233706474304,0.0]","[0.7148228287696838,0.4189486801624298,-0.19832086563110352]",0.870936393737793,-0.35967254638671875,1.410279631614685,13,3,high,0.9444380843168934,3.807553924684645,2.807553924684645,6.695425987243652,6.695425987243652,"[0.1732250601053238,0.1674244999885559,0.20793549716472626,0.31310001015663147,0.13831493258476257,0.0,0.0,0.0,0.0,0.0]",1.566684603691101,0.31310001015663147,1.0,0,1
250000,eval_flow_high_threat,7,9,1.8,"[-14.548688888549805,1.9508953094482422,1.5]","[1.432036280632019,0.8286241292953491,0.0]","[0.7167943120002747,0.4110485017299652,-0.19849209487438202]",0.8629409670829773,-0.3338060975074768,1.407641053199768,13,3,high,0.9444380843168934,3.807553924684645,2.6075539246846446,6.445133686065674,6.445133686065674,"[0.18432486057281494,0.11871516704559326,0.23036447167396545,0.3436206579208374,0.12297475337982178,0.0,0.0,0.0,0.0,0.0]",1.5276744365692139,0.3436206579208374,1.0,0,1
250000,eval_flow_high_threat,7,10,2.0,"[-14.262833595275879,2.1138248443603516,1.5]","[1.4292782545089722,0.8146481513977051,0.0]","[0.7135139107704163,0.40162211656570435,-0.20074151456356049]",0.8515697717666626,-0.30844104290008545,1.400586724281311,13,3,high,0.9444380843168934,3.807553924684645,2.407553924684645,6.233056545257568,6.233056545257568,"[0.1885206699371338,0.14591988921165466,0.23089008033275604,0.3354828953742981,0.09918650984764099,0.0,0.0,0.0,0.0,0.0]",1.5294538736343384,0.3354828953742981,1.0,0,1
250000,eval_flow_high_threat,7,11,2.2,"[-13.976749420166016,2.273214101791382,1.5]","[1.4304203987121582,0.7969468235969543,0.0]","[0.7156761288642883,0.3912515640258789,-0.1996326744556427]",0.838632345199585,-0.28848958015441895,1.3977018594741821,13,3,high,0.9444380843168934,3.807553924684645,2.2075539246846447,6.01183557510376,6.01183557510376,"[0.16282857954502106,0.14085128903388977,0.2531883120536804,0.35331809520721436,0.08981368690729141,0.0,0.0,0.0,0.0,0.0]",1.503443717956543,0.35331809520721436,1.0,0,1
250000,eval_flow_high_threat,7,12,2.4000000000000004,"[-13.693130493164062,2.4274098873138428,1.5]","[1.4180954694747925,0.7709790468215942,0.0]","[0.7040193676948547,0.3748950958251953,-0.19821743667125702]",0.8124195337295532,-0.2682223320007324,1.3819483518600464,13,3,high,0.9444380843168934,3.807553924684645,2.0075539246846446,5.792849063873291,5.792849063873291,"[0.17575964331626892,0.17080311477184296,0.24795562028884888,0.329063355922699,0.07641822099685669,0.0,0.0,0.0,0.0,0.0]",1.5154762268066406,0.329063355922699,1.0,0,1
250000,eval_flow_high_threat,7,13,2.6,"[-13.41352367401123,2.574519634246826,1.5]","[1.3980339765548706,0.7355486154556274,0.0]","[0.690832257270813,0.35331928730010986,-0.1945498287677765]",0.7751787900924683,-0.25429773330688477,1.3593039512634277,13,3,high,0.9444380843168934,3.807553924684645,1.8075539246846448,5.581788063049316,5.581788063049316,"[0.18406212329864502,0.18637999892234802,0.24765633046627045,0.31134188175201416,0.07055961340665817,0.0,0.0,0.0,0.0,0.0]",1.5206594467163086,0.31134188175201416,1.0,0,1
250000,eval_flow_high_threat,7,14,2.8000000000000003,"[-13.138101577758789,2.7142832279205322,1.5]","[1.377109169960022,0.6988179683685303,0.0]","[0.6800176501274109,0.3344234824180603,-0.1868211030960083]",0.743071973323822,-0.24552154541015625,1.3363347053527832,13,3,high,0.9444380843168934,3.807553924684645,1.6075539246846446,5.374174118041992,5.374174118041992,"[0.16899694502353668,0.20743879675865173,0.2517220675945282,0.30035400390625,0.07148818671703339,0.0,0.0,0.0,0.0,0.0]",1.5238382816314697,0.30035400390625,1.0,0,1
250000,eval_flow_high_threat,7,15,3.0,"[-12.865756034851074,2.845754861831665,1.5]","[1.3617277145385742,0.6573576331138611,0.0]","[0.6745884418487549,0.3117637038230896,-0.1855299174785614]",0.7036327123641968,-0.24877041578292847,1.319676160812378,13,3,high,0.9444380843168934,3.807553924684645,1.407553924684645,5.176470756530762,5.176470756530762,"[0.1829558163881302,0.21345704793930054,0.24690541625022888,0.28087368607521057,0.07580801844596863,0.0,0.0,0.0,0.0,0.0]",1.5379754304885864,0.28087368607521057,1.0,0,1
250000,eval_flow_high_threat,7,16,3.2,"[-12.597082138061523,2.968437671661377,1.5]","[1.3433717489242554,0.6134138107299805,0.0]","[0.6641969084739685,0.28877854347229004,-0.17939768731594086]",0.6625227332115173,-0.25755107402801514,1.3007450103759766,13,3,high,0.9444380843168934,3.807553924684645,1.2075539246846447,4.934391498565674,4.934391498565674,"[0.16410960257053375,0.23625844717025757,0.24416668713092804,0.26795706152915955,0.08750820904970169,0.0,0.0,0.0,0.0,0.0]",1.5477666854858398,0.26795706152915955,1.0,0,1
250000,eval_flow_high_threat,7,17,3.4000000000000004,"[-12.334617614746094,3.0824778079986572,1.5]","[1.3123213052749634,0.5702007412910461,0.0]","[0.6434926390647888,0.26747018098831177,-0.17006820440292358]",0.622862696647644,-0.26410943269729614,1.269640564918518,13,3,high,0.9444380843168934,3.807553924684645,1.0075539246846446,4.657413005828857,4.657413005828857,"[0.17996540665626526,0.25434908270835876,0.22480246424674988,0.2413160353899002,0.0995669886469841,0.0,0.0,0.0,0.0,0.0]",1.5651401281356812,0.2413160353899002,2.0,0,1
250000,eval_flow_high_threat,7,18,3.6,"[-12.083661079406738,3.1853294372558594,1.5]","[1.2547813653945923,0.5142585039138794,0.0]","[0.6039153933525085,0.23430578410625458,-0.1590627133846283]",0.5560265183448792,-0.27290111780166626,1.2136375904083252,13,3,high,0.9444380843168934,3.807553924684645,0.8075539246846448,4.355702877044678,4.355702877044678,"[0.2041160613298416,0.2993665933609009,0.18866418302059174,0.20096316933631897,0.10688994079828262,0.0,0.0,0.0,0.0,0.0]",1.561540961265564,0.20096316933631897,3.0,0,1
250000,eval_flow_high_threat,7,19,3.8000000000000003,"[-11.845941543579102,3.2760226726531982,1.5]","[1.1885969638824463,0.4534657597541809,0.0]","[0.5672963261604309,0.2019304782152176,-0.14576835930347443]",0.49017953872680664,-0.286979079246521,1.150075078010559,13,3,high,0.9444380843168934,3.807553924684645,0.6075539246846446,4.103341102600098,4.103341102600098,"[0.19285030663013458,0.3654068410396576,0.15744368731975555,0.1696886420249939,0.11461053788661957,0.0,0.0,0.0,0.0,0.0]",1.5255993604660034,0.1696886420249939,3.0,0,1
250000,eval_flow_high_threat,7,20,4.0,"[-11.615793228149414,3.354773998260498,1.5]","[1.1507428884506226,0.3937571048736572,0.0]","[0.5599276423454285,0.17251843214035034,-0.13599413633346558]",0.43404626846313477,-0.31971389055252075,1.1153194904327393,13,3,high,0.9444380843168934,3.807553924684645,0.4075539246846449,3.8285677433013916,3.8285677433013916,"[0.13747826218605042,0.4048022925853729,0.15088270604610443,0.16754598915576935,0.1392907053232193,0.0,0.0,0.0,0.0,0.0]",1.498128890991211,0.16754598915576935,2.0,0,1
250000,eval_flow_high_threat,7,21,4.2,"[-11.394768714904785,3.42464017868042,1.5]","[1.1051247119903564,0.349331259727478,0.0]","[0.533950924873352,0.1565406322479248,-0.11712391674518585]",0.4011997580528259,-0.3379463851451874,1.0720783472061157,13,3,high,0.9444380843168934,3.807553924684645,0.20755392468464473,3.5211052894592285,3.5211052894592285,"[0.1524377316236496,0.3896932303905487,0.13832125067710876,0.1620883345603943,0.15745946764945984,0.0,0.0,0.0,0.0,0.0]",1.5136198997497559,0.1620883345603943,2.0,0,1
250000,eval_flow_high_threat,7,22,4.4,"[-11.184624671936035,3.483104705810547,1.5]","[1.0507221221923828,0.2923229932785034,0.0]","[0.5031657218933105,0.12290310114622116,-0.10137050598859787]",0.3316475450992584,-0.36345529556274414,1.0216089487075806,13,3,high,0.9444380843168934,3.807553924684645,0.007553924684644553,3.194856643676758,3.194856643676758,"[0.16094790399074554,0.3863385021686554,0.1265755295753479,0.15803512930870056,0.1681029349565506,0.0,0.0,0.0,0.0,0.0]",1.5143669843673706,0.15803512930870056,4.0,0,1
250000,eval_flow_high_threat,7,23,4.6000000000000005,"[-10.98473834991455,3.531968832015991,1.5]","[0.9994300603866577,0.2443210780620575,0.0]","[0.4787887632846832,0.10257656127214432,-0.08222115784883499]",0.28913867473602295,-0.3838125169277191,0.9738701581954956,13,3,high,0.9444380843168934,3.807553924684645,0.0,2.866952896118164,2.866952896118164,"[0.14987026154994965,0.3976416289806366,0.11895561218261719,0.16166949272155762,0.17186297476291656,0.0,0.0,0.0,0.0,0.0]",1.5016703605651855,0.16166949272155762,3.0,0,0
250000,eval_flow_high_threat,7,24,4.800000000000001,"[-10.801153182983398,3.565805435180664,1.5]","[0.9179271459579468,0.16918352246284485,0.0]","[0.4257117807865143,0.053936902433633804,-0.0714007243514061]",0.1843421459197998,-0.40940916538238525,0.8988921046257019,13,3,high,0.9444380843168934,3.807553924684645,0.0,2.5240790843963623,2.5240790843963623,"[0.1322774589061737,0.4763069748878479,0.0989343598484993,0.14776846766471863,0.1447126567363739,0.0,0.0,0.0,0.0,0.0]",1.4119958877563477,0.14776846766471863,2.0,0,0
250000,eval_flow_high_threat,7,25,5.0,"[-10.639384269714355,3.5769238471984863,1.5]","[0.8088459372520447,0.055592119693756104,0.0]","[0.3599196672439575,-0.018547307699918747,-0.0568263903260231]",0.028746869415044785,-0.44963598251342773,0.8003984093666077,13,3,high,0.9444380843168934,3.807553924684645,0.0,2.1981074810028076,2.1981074810028076,"[0.2082277238368988,0.4590316116809845,0.08268582820892334,0.13746172189712524,0.11259305477142334,0.0,0.0,0.0,0.0,0.0]",1.408945918083191,0.13746172189712524,3.0,0,0
250000,eval_flow_high_threat,7,26,5.2,"[-10.503329277038574,3.5588676929473877,1.5]","[0.6802752614021301,-0.09028127789497375,0.0]","[0.2876829504966736,-0.10465452075004578,-0.03506514057517052]",0.15605182945728302,-0.5007766485214233,0.6856697201728821,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.8927587270736694,1.8927587270736694,"[0.1958511620759964,0.56236332654953,0.05986286327242851,0.11152961850166321,0.07039305567741394,0.0,0.0,0.0,0.0,0.0]",1.2430075407028198,0.11152961850166321,3.0,0,0
250000,eval_flow_high_threat,7,27,5.4,"[-10.388846397399902,3.510061264038086,1.5]","[0.5724146366119385,-0.24403178691864014,0.0]","[0.2422020137310028,-0.1847435086965561,0.0010105911642313004]",0.32456278800964355,-0.5629770755767822,0.5919907093048096,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.5741701126098633,1.5741701126098633,"[0.24158704280853271,0.5487965941429138,0.05193071812391281,0.10784860700368881,0.049837078899145126,0.0,0.0,0.0,0.0,0.0]",1.21571946144104,0.10784860700368881,3.0,0,1
250000,eval_flow_high_threat,7,28,5.6000000000000005,"[-10.289669036865234,3.4289612770080566,1.5]","[0.4958890974521637,-0.40550047159194946,0.0]","[0.21672341227531433,-0.26862671971321106,0.02017289213836193]",0.4974801242351532,-0.6374683380126953,0.5293072462081909,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.299674391746521,1.299674391746521,"[0.363970011472702,0.44985413551330566,0.045553628355264664,0.10391324013471603,0.03670904040336609,0.0,0.0,0.0,0.0,0.0]",1.2245192527770996,0.10391324013471603,3.0,0,1
250000,eval_flow_high_threat,7,29,5.800000000000001,"[-10.204221725463867,3.321092128753662,1.5]","[0.42723771929740906,-0.5393461585044861,0.0]","[0.18561024963855743,-0.32427987456321716,0.048298850655555725]",0.6153386831283569,-0.6740118265151978,0.4707328975200653,13,3,high,0.9444380843168934,3.807553924684645,0.0,0.9720767736434937,0.9720767736434937,"[0.28645408153533936,0.5527961850166321,0.03091270849108696,0.10596659779548645,0.023870423436164856,0.0,0.0,0.0,0.0,0.0]",1.120282530784607,0.10596659779548645,3.0,0,1
250000,eval_flow_high_threat,7,30,6.0,"[-10.132080078125,3.1939761638641357,1.5]","[0.36070647835731506,-0.6355793476104736,0.0]","[0.1532096117734909,-0.35705116391181946,0.08379315584897995]",0.68766850233078,-0.6466529369354248,0.4097813069820404,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.8910664319992065,0.9720767736434937,"[0.27434685826301575,0.5752368569374084,0.020143527537584305,0.11640023440122604,0.013872561044991016,0.0,0.0,0.0,0.0,0.0]",1.0612674951553345,0.11640023440122604,3.0,0,1
250000,eval_flow_high_threat,7,31,6.2,"[-9.978629112243652,3.07861328125,1.5]","[0.767255425453186,-0.5768139958381653,0.0]","[0.5494928359985352,-0.2644317150115967,0.03774549439549446]",0.4447284936904907,-0.93338942527771,0.8084564208984375,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.4512507915496826,0.9720767736434937,"[0.17771202325820923,0.28005844354629517,0.051495205610990524,0.46131423115730286,0.029420169070363045,0.0,0.0,0.0,0.0,0.0]",1.2768539190292358,0.46131423115730286,1.0,0,1
250000,eval_flow_high_threat,7,32,6.4,"[-9.826020240783691,2.9745726585388184,1.5]","[0.7630423903465271,-0.5202036499977112,0.0]","[0.3798023462295532,-0.23700577020645142,0.029325170442461967]",0.41826990246772766,-0.8265283703804016,0.7984110713005066,13,3,high,0.9444380843168934,3.807553924684645,0.0,1.0732165575027466,0.9720767736434937,"[0.125639870762825,0.1932588815689087,0.03954482078552246,0.6215807795524597,0.01997562311589718,0.0,0.0,0.0,0.0,0.0]",1.079750657081604,0.6215807795524597,1.0,0,1
250000,eval_flow_high_threat,7,33,6.6000000000000005,"[-9.68094539642334,2.8788199424743652,1.5]","[0.725374698638916,-0.47876304388046265,0.0]","[0.3473195731639862,-0.22247444093227386,0.043508563190698624]",0.39624911546707153,-0.5281697511672974,0.7565085887908936,13,3,high,0.9444380843168934,3.807553924684645,0.0,0.8473696708679199,0.8473696708679199,"[0.12530121207237244,0.19907261431217194,0.03970647230744362,0.619511604309082,0.016408102586865425,0.0,0.0,0.0,0.0,0.0]",1.0737518072128296,0.619511604309082,1.0,0,1
250000,eval_flow_high_threat,7,34,6.800000000000001,"[-9.501440048217773,2.801426410675049,1.5]","[0.8975246548652649,-0.3869679570198059,0.0]","[0.5189965963363647,-0.15603314340114594,0.059844475239515305]",0.24270768463611603,-0.5032480955123901,0.9211603403091431,16,3,high,0.8096641193785215,4.957358110813347,4.757358110813347,2.2710976600646973,0.8473696708679199,"[0.20016202330589294,0.3283422291278839,0.10292380303144455,0.3470757007598877,0.021496189758181572,0.0,0.0,0.0,0.0,0.0]",1.3715077638626099,0.3470757007598877,1.0,0,0
250000,eval_flow_high_threat,7,35,7.0,"[-9.26215934753418,2.784235715866089,1.5]","[1.1964037418365479,-0.0859537422657013,0.0]","[0.7201395034790039,0.07983184605836868,0.03429298847913742]",0.2545327842235565,-0.9287676811218262,1.1994688510894775,16,3,high,0.8096641193785215,4.957358110813347,4.557358110813348,1.912968397140503,0.8473696708679199,"[0.18514969944953918,0.30742916464805603,0.16946883499622345,0.3190273642539978,0.01892494037747383,0.0,0.0,0.0,0.0,0.0]",1.4152717590332031,0.3190273642539978,1.0,0,0
250000,eval_flow_high_threat,7,36,7.2,"[-9.014135360717773,2.8075978755950928,1.5]","[1.2401200532913208,0.11681109666824341,0.0]","[0.6378955245018005,0.14113017916679382,0.030652480199933052]",0.36789658665657043,-1.088832139968872,1.22938072681427,16,3,high,0.8096641193785215,4.957358110813347,4.3573581108133475,1.578658938407898,0.8473696708679199,"[0.17604674398899078,0.2870884835720062,0.26672127842903137,0.252279669046402,0.01786380633711815,0.0,0.0,0.0,0.0,0.0]",1.4359016418457031,0.252279669046402,3.0,0,0
250000,eval_flow_high_threat,7,37,7.4,"[-8.776993751525879,2.84924054145813,1.5]","[1.185707449913025,0.20821383595466614,0.0]","[0.5706542730331421,0.14139768481254578,0.043644629418849945]",0.36182931065559387,-1.103089451789856,1.1682665348052979,16,3,high,0.8096641193785215,4.957358110813347,4.157358110813347,2.4461452960968018,0.8473696708679199,"[0.15428858995437622,0.25697970390319824,0.3634756803512573,0.20997853577136993,0.015277509577572346,0.0,0.0,0.0,0.0,0.0]",1.3969857692718506,0.20997853577136993,3.0,0,0
250000,eval_flow_high_threat,7,38,7.6000000000000005,"[-8.499349594116211,2.9250328540802,1.5]","[1.3882189989089966,0.3789616525173187,0.0]","[0.7767307758331299,0.25914305448532104,-0.008609472773969173]",0.6311542987823486,-1.37371027469635,1.356581687927246,16,3,high,0.8096641193785215,4.957358110813347,3.957358110813347,2.412609338760376,0.8473696708679199,"[0.2046028971672058,0.3501953184604645,0.1362527757883072,0.2876642346382141,0.021284786984324455,0.0,0.0,0.0,0.0,0.0]",1.4040323495864868,0.2876642346382141,2.0,0,1
250000,eval_flow_high_threat,7,39,7.800000000000001,"[-8.199289321899414,3.0278515815734863,1.5]","[1.5002994537353516,0.514093816280365,0.0]","[0.795876681804657,0.3121785521507263,-0.10033280402421951]",0.7473450899124146,-1.547982096672058,1.4553288221359253,16,3,high,0.8096641193785215,4.957358110813347,3.757358110813347,2.3789680004119873,0.8473696708679199,"[0.15685400366783142,0.2680056393146515,0.3272762596607208,0.22942283749580383,0.018441244959831238,0.0,0.0,0.0,0.0,0.0]",1.4204022884368896,0.22942283749580383,3.0,0,1
250000,eval_flow_high_threat,7,40,8.0,"[-7.886965274810791,3.150338649749756,1.5]","[1.5616213083267212,0.6124358773231506,0.0]","[0.8058289289474487,0.3463398218154907,-0.0976267158985138]",0.8261176347732544,-1.6578363180160522,1.5044145584106445,16,3,high,0.8096641193785215,4.957358110813347,3.5573581108133476,2.3713061809539795,0.8473696708679199,"[0.18254689872264862,0.3163277804851532,0.19329731166362762,0.2854933738708496,0.022334590554237366,0.0,0.0,0.0,0.0,0.0]",1.4350252151489258,0.2854933738708496,2.0,0,1
250000,eval_flow_high_threat,7,41,8.200000000000001,"[-7.570904731750488,3.284316301345825,1.5]","[1.5803031921386719,0.6698883771896362,0.0]","[0.797773540019989,0.35838383436203003,-0.096964031457901]",0.8586710095405579,-1.7129566669464111,1.5129555463790894,21,4,high,0.38701353451574794,6.354800227693932,6.154800227693931,8.861608505249023,0.8473696708679199,"[0.17522180080413818,0.3096119165420532,0.2011137455701828,0.2948400676250458,0.019212454557418823,0.0,0.0,0.0,0.0,0.0]",1.4267736673355103,0.019212454557418823,5.0,0,0
250000,eval_flow_high_threat,7,42,8.4,"[-7.248939514160156,3.425999164581299,1.5]","[1.609825611114502,0.7084140777587891,0.0]","[0.816957414150238,0.3699248731136322,-0.10075908899307251]",0.8960248827934265,-1.7577495574951172,1.5328669548034668,21,4,high,0.38701353451574794,6.354800227693932,5.954800227693932,8.510114669799805,0.8473696708679199,"[0.1440364122390747,0.26066479086875916,0.1969764530658722,0.26370173692703247,0.13462062180042267,0.0,0.0,0.0,0.0,0.0]",1.571040391921997,0.13462062180042267,5.0,0,0
250000,eval_flow_high_threat,7,43,8.6,"[-6.925850868225098,3.571005344390869,1.5]","[1.6154441833496094,0.7250308990478516,0.0]","[0.8100144267082214,0.36929482221603394,-0.09842570126056671]",0.904649019241333,-1.7705845832824707,1.5303634405136108,21,4,high,0.38701353451574794,6.354800227693932,5.7548002276939325,8.163716316223145,0.8473696708679199,"[0.13338033854961395,0.24781681597232819,0.21286937594413757,0.26873698830604553,0.13719648122787476,0.0,0.0,0.0,0.0,0.0]",1.5693925619125366,0.13719648122787476,4.0,0,0
250000,eval_flow_high_threat,7,44,8.8,"[-6.6036763191223145,3.7163500785827637,1.5]","[1.6108721494674683,0.7267234921455383,0.0]","[0.8035707473754883,0.36405229568481445,-0.09202022105455399]",0.9042706489562988,-1.767138957977295,1.518898606300354,21,4,high,0.38701353451574794,6.354800227693932,5.5548002276939314,7.8216962814331055,0.8473696708679199,"[0.12401416152715683,0.23723053932189941,0.22478783130645752,0.27289795875549316,0.14106951653957367,0.0,0.0,0.0,0.0,0.0]",1.5663750171661377,0.14106951653957367,4.0,0,0
250000,eval_flow_high_threat,7,45,9.0,"[-6.283137321472168,3.859856128692627,1.5]","[1.6026958227157593,0.7175297141075134,0.0]","[0.7980120778083801,0.35501396656036377,-0.0838194414973259]",0.8965047001838684,-1.7554244995117188,1.5049599409103394,21,4,high,0.38701353451574794,6.354800227693932,5.354800227693932,7.396230220794678,0.8473696708679199,"[0.11606983840465546,0.2289372682571411,0.23054718971252441,0.2775227129459381,0.1469230204820633,0.0,0.0,0.0,0.0,0.0]",1.5632884502410889,0.1469230204820633,4.0,0,0
250000,eval_flow_high_threat,7,46,9.200000000000001,"[-5.964452743530273,3.9999349117279053,1.5]","[1.5934219360351562,0.700393557548523,0.0]","[0.7929273247718811,0.3432055115699768,-0.07458735257387161]",0.8832384943962097,-1.739250659942627,1.4909762144088745,21,4,high,0.38701353451574794,6.354800227693932,5.154800227693931,6.921713352203369,0.8473696708679199,"[0.10956691950559616,0.22318878769874573,0.2294037640094757,0.2827379107475281,0.15510258078575134,0.0,0.0,0.0,0.0,0.0]",1.5609700679779053,0.15510258078575134,4.0,0,0
