checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_sudden_threat,6,42,8.4,"[-3.8319225311279297,9.696952819824219,1.5]","[1.964388132095337,0.35087549686431885,0.0]","[1.0,0.14060424268245697,0.11934606730937958]",1.1097478866577148,-0.871546745300293,1.6254736185073853,15,1,high,0.4615792643783617,7.05786933905043,6.25786933905043,8.919909477233887,5.143584251403809,"[0.15210235118865967,0.23394285142421722,0.06794903427362442,0.33243995904922485,0.20912010967731476,0.0044457134790718555,0.0,0.0,0.0,0.0]",1.5264308452606201,0.23394285142421722,2.0,0,0
500000,eval_flow_sudden_threat,6,43,8.6,"[-3.4366180896759033,9.754106521606445,1.5]","[1.9765219688415527,0.2857695519924164,0.0]","[1.0,0.11711772531270981,0.19175557792186737]",1.0838346481323242,-0.9152897596359253,1.6534861326217651,15,1,high,0.4615792643783617,7.05786933905043,6.057869339050431,8.888205528259277,5.143584251403809,"[0.15591993927955627,0.2495393007993698,0.06391242146492004,0.36579716205596924,0.16072240471839905,0.004108759108930826,0.0,0.0,0.0,0.0]",1.4961957931518555,0.2495393007993698,2.0,0,0
500000,eval_flow_sudden_threat,6,44,8.8,"[-3.0396039485931396,9.799412727355957,1.5]","[1.9850703477859497,0.2265315055847168,0.0]","[1.0,0.08945340663194656,0.23726890981197357]",1.0504748821258545,-0.9545367956161499,1.6767207384109497,15,1,high,0.4615792643783617,7.05786933905043,5.8578693390504295,8.875205039978027,5.143584251403809,"[0.15042413771152496,0.26944634318351746,0.05707655847072601,0.3862624764442444,0.13318324089050293,0.0036072751972824335,0.0,0.0,0.0,0.0]",1.4579460620880127,0.26944634318351746,2.0,0,0
500000,eval_flow_sudden_threat,6,45,9.0,"[-2.6412744522094727,9.831802368164062,1.5]","[1.9916473627090454,0.16194751858711243,0.0]","[1.0,0.05470625311136246,0.2817322909832001]",1.0045124292373657,-0.9974091053009033,1.701626181602478,15,1,high,0.4615792643783617,7.05786933905043,5.65786933905043,8.87459945678711,5.143584251403809,"[0.13623429834842682,0.2877098321914673,0.048978593200445175,0.3897744417190552,0.1337614804506302,0.003541358048096299,0.0,0.0,0.0,0.0]",1.4340466260910034,0.2877098321914673,2.0,0,0
500000,eval_flow_sudden_threat,6,46,9.200000000000001,"[-2.242063522338867,9.850476264953613,1.5]","[1.9960542917251587,0.09336778521537781,0.0]","[1.0,0.018707791343331337,0.3153381645679474]",0.9563959240913391,-1.9824528694152832,1.7275747060775757,20,5,high,0.44099704635158177,5.9820300748085975,5.782030074808596,8.880398750305176,5.143584251403809,"[0.1315496265888214,0.27452611923217773,0.045917727053165436,0.42537251114845276,0.11920467019081116,0.0034292852506041527,0.0,0.0,0.0,0.0]",1.3997867107391357,0.0034292852506041527,6.0,0,0
500000,eval_flow_sudden_threat,6,47,9.4,"[-1.8424394130706787,9.855803489685059,1.5]","[1.9981205463409424,0.026633992791175842,0.0]","[1.0,-0.013910607434809208,0.3394014239311218]",0.9143328666687012,-1.9900386333465576,1.7517565488815308,20,5,high,0.44099704635158177,5.9820300748085975,5.582030074808597,8.888134956359863,5.143584251403809,"[0.10845201462507248,0.22803974151611328,0.037620652467012405,0.40026530623435974,0.09012830257415771,0.13549400866031647,0.0,0.0,0.0,0.0]",1.5556391477584839,0.13549400866031647,3.0,0,0
500000,eval_flow_sudden_threat,6,48,9.600000000000001,"[-1.442896842956543,9.846924781799316,1.5]","[1.9977126121520996,-0.04439200460910797,0.0]","[1.0,-0.05124054104089737,0.36225372552871704]",0.8639171123504639,-1.1346890926361084,1.776977300643921,15,1,high,0.4615792643783617,7.05786933905043,5.057869339050429,8.892887115478516,5.143584251403809,"[0.10268693417310715,0.21526460349559784,0.036061305552721024,0.43396228551864624,0.08406290411949158,0.12796200811862946,0.0,0.0,0.0,0.0]",1.51767897605896,0.21526460349559784,2.0,0,0
500000,eval_flow_sudden_threat,6,49,9.8,"[-1.0440982580184937,9.822013854980469,1.5]","[1.9939929246902466,-0.12455566972494125,0.0]","[1.0,-0.09541463851928711,0.3793864846229553]",0.8013324737548828,-1.1901748180389404,1.805015206336975,15,1,high,0.4615792643783617,7.05786933905043,4.8578693390504295,8.889698028564453,5.143584251403809,"[0.11006198823451996,0.2030888795852661,0.03964376822113991,0.5294773578643799,0.0768999308347702,0.04082811251282692,0.0,0.0,0.0,0.0]",1.3591119050979614,0.2030888795852661,2.0,0,0
500000,eval_flow_sudden_threat,6,50,10.0,"[-0.646597146987915,9.781508445739746,1.5]","[1.987505555152893,-0.20252634584903717,0.0]","[1.0,-0.13426806032657623,0.3933553099632263]",0.747890830039978,-1.2424390316009521,1.8309481143951416,15,1,high,0.4615792643783617,7.05786933905043,4.65786933905043,8.876763343811035,5.143584251403809,"[0.1048126369714737,0.18428733944892883,0.039001449942588806,0.5655511617660522,0.06894052773714066,0.037406787276268005,0.0,0.0,0.0,0.0]",1.3042535781860352,0.18428733944892883,2.0,0,0
500000,eval_flow_sudden_threat,6,51,10.200000000000001,"[-0.2506534457206726,9.727478981018066,1.5]","[1.9797184467315674,-0.270145058631897,0.0]","[1.0,-0.16485534608364105,0.40838098526000977]",0.7086832523345947,-1.2887670993804932,1.8518519401550293,15,1,high,0.4615792643783617,7.05786933905043,4.457869339050429,8.855005264282227,5.143584251403809,"[0.09571896493434906,0.20041799545288086,0.03673919290304184,0.5660527944564819,0.06826193630695343,0.032809145748615265,0.0,0.0,0.0,0.0]",1.2855894565582275,0.20041799545288086,2.0,0,0
500000,eval_flow_sudden_threat,6,52,10.4,"[0.1432817578315735,9.660181045532227,1.5]","[1.9696760177612305,-0.3364908993244171,0.0]","[1.0,-0.19914887845516205,0.41961386799812317]",0.6627938151359558,-1.3344604969024658,1.8712425231933594,15,1,high,0.4615792643783617,7.05786933905043,4.25786933905043,8.824960708618164,5.143584251403809,"[0.09136398136615753,0.20836322009563446,0.03582104668021202,0.5738786458969116,0.06035923212766647,0.030213862657546997,0.0,0.0,0.0,0.0]",1.25857675075531,0.20836322009563446,2.0,0,0
500000,eval_flow_sudden_threat,6,53,10.600000000000001,"[0.5349545478820801,9.580580711364746,1.5]","[1.9583641290664673,-0.3980015814304352,0.0]","[1.0,-0.22994427382946014,0.4280189275741577]",0.6227177977561951,-1.3784734010696411,1.8880847692489624,15,1,high,0.4615792643783617,7.05786933905043,4.057869339050429,8.789159774780273,5.143584251403809,"[0.08849158883094788,0.2197985053062439,0.03490374982357025,0.5666761994361877,0.06186070665717125,0.028269261121749878,0.0,0.0,0.0,0.0]",1.2595021724700928,0.2197985053062439,2.0,0,0
500000,eval_flow_sudden_threat,6,54,10.8,"[0.9239658713340759,9.488777160644531,1.5]","[1.9450565576553345,-0.45901548862457275,0.0]","[1.0,-0.2630551755428314,0.4335426390171051]",0.5783494114875793,-1.4206368923187256,1.9038827419281006,15,1,high,0.4615792643783617,7.05786933905043,3.8578693390504295,8.750554084777832,5.143584251403809,"[0.08927075564861298,0.22583676874637604,0.03472686558961868,0.553886353969574,0.06860890239477158,0.027670372277498245,0.0,0.0,0.0,0.0]",1.2787325382232666,0.22583676874637604,2.0,0,1
500000,eval_flow_sudden_threat,6,55,11.0,"[1.3102186918258667,9.385855674743652,1.5]","[1.9312642812728882,-0.5146052837371826,0.0]","[1.0,-0.29164671897888184,0.4400920867919922]",0.5414430499076843,-1.456611156463623,1.9173073768615723,15,1,high,0.4615792643783617,7.05786933905043,3.65786933905043,8.714058876037598,5.143584251403809,"[0.09050638228654861,0.25482702255249023,0.03395852446556091,0.5116698741912842,0.08171980828046799,0.02731841616332531,0.0,0.0,0.0,0.0]",1.3265602588653564,0.25482702255249023,2.0,0,1
500000,eval_flow_sudden_threat,6,56,11.200000000000001,"[1.6931560039520264,9.271221160888672,1.5]","[1.9146865606307983,-0.5731717944145203,0.0]","[1.0,-0.32662174105644226,0.4430393874645233]",0.49320200085639954,-1.4941660165786743,1.9307167530059814,15,1,high,0.4615792643783617,7.05786933905043,3.457869339050429,8.331134796142578,5.143584251403809,"[0.10053254663944244,0.27581071853637695,0.03560421243309975,0.48271647095680237,0.07554765790700912,0.029788488522171974,0.0,0.0,0.0,0.0]",1.356336236000061,0.27581071853637695,2.0,0,1
500000,eval_flow_sudden_threat,6,57,11.4,"[2.0717430114746094,9.143117904663086,1.5]","[1.892935037612915,-0.6405167579650879,0.0]","[1.0,-0.3708793520927429,0.4560135006904602]",0.428493857383728,-1.5356016159057617,1.945226788520813,15,1,high,0.4615792643783617,7.05786933905043,3.25786933905043,8.128403663635254,5.143584251403809,"[0.10296762734651566,0.291174978017807,0.03378656879067421,0.3893474042415619,0.09433034807443619,0.08839302510023117,0.0,0.0,0.0,0.0]",1.5122122764587402,0.291174978017807,2.0,0,1
500000,eval_flow_sudden_threat,6,58,11.600000000000001,"[2.4415946006774902,8.992705345153809,1.5]","[1.849258542060852,-0.7520617842674255,0.0]","[1.0,-0.46485963463783264,0.4484918415546417]",0.2776385247707367,-1.6027580499649048,1.965807557106018,15,1,high,0.4615792643783617,7.05786933905043,3.057869339050429,8.64301872253418,5.143584251403809,"[0.13991566002368927,0.4224257469177246,0.042003333568573,0.16912753880023956,0.10584725439548492,0.1206805482506752,0.0,0.0,0.0,0.0]",1.5658032894134521,0.4224257469177246,1.0,0,0
500000,eval_flow_sudden_threat,6,59,11.8,"[2.806441307067871,8.829980850219727,1.5]","[1.824234127998352,-0.8136248588562012,0.0]","[1.0,-0.47890618443489075,0.44627171754837036]",0.2612590789794922,-1.6387403011322021,1.976435899734497,15,1,high,0.4615792643783617,7.05786933905043,2.8578693390504295,8.639985084533691,5.143584251403809,"[0.1448718160390854,0.46019700169563293,0.03938574343919754,0.11034508794546127,0.12080983817577362,0.12439054995775223,0.0,0.0,0.0,0.0]",1.5222485065460205,0.46019700169563293,1.0,0,0
500000,eval_flow_sudden_threat,6,60,12.0,"[3.166419506072998,8.6564359664917,1.5]","[1.7998912334442139,-0.8677231073379517,0.0]","[1.0,-0.5122758150100708,0.442501962184906]",0.2111629694700241,-1.6691621541976929,1.9841704368591309,15,1,high,0.4615792643783617,7.05786933905043,2.65786933905043,8.654885292053223,5.143584251403809,"[0.1332813799381256,0.4798084795475006,0.03330300375819206,0.1377555876970291,0.09732915461063385,0.11852242797613144,0.0,0.0,0.0,0.0]",1.4868375062942505,0.4798084795475006,1.0,0,0
500000,eval_flow_sudden_threat,6,61,12.200000000000001,"[3.5212645530700684,8.4724760055542,1.5]","[1.7742247581481934,-0.9197987914085388,0.0]","[1.0,-0.5488511919975281,0.43572157621383667]",0.1545461118221283,-1.6265766620635986,1.990119457244873,25,2,high,0.445824274290113,3.396365469833605,3.196365469833604,10.411221504211426,5.143584251403809,"[0.12829922139644623,0.4870736300945282,0.03001367300748825,0.13700856268405914,0.09595587849617004,0.12164908647537231,0.0,0.0,0.0,0.0]",1.472559928894043,0.03001367300748825,6.0,0,0
500000,eval_flow_sudden_threat,6,62,12.4,"[3.869502067565918,8.276351928710938,1.5]","[1.741187334060669,-0.9806213974952698,0.0]","[1.0,-0.6009990572929382,0.4280525743961334]",0.0701185017824173,-1.6561360359191895,1.9949429035186768,25,2,high,0.445824274290113,3.396365469833605,2.996365469833605,9.97451400756836,5.143584251403809,"[0.06215944513678551,0.4868837594985962,0.11565768718719482,0.1195572093129158,0.10436049103736877,0.11138136684894562,0.0,0.0,0.0,0.0]",1.5068333148956299,0.11565768718719482,3.0,0,0
500000,eval_flow_sudden_threat,6,63,12.600000000000001,"[4.21185827255249,8.070051193237305,1.5]","[1.7117809057235718,-1.0315041542053223,0.0]","[1.0,-0.6357575058937073,0.41669324040412903]",0.013436359353363514,-1.6796481609344482,1.9976699352264404,25,2,high,0.445824274290113,3.396365469833605,2.796365469833604,9.56521987915039,5.143584251403809,"[0.05798563361167908,0.5218154788017273,0.10861454159021378,0.10878947377204895,0.0942104160785675,0.1085844486951828,0.0,0.0,0.0,0.0]",1.4506070613861084,0.10861454159021378,3.0,0,0
500000,eval_flow_sudden_threat,6,64,12.8,"[4.549238204956055,7.855584621429443,1.5]","[1.6868997812271118,-1.0723319053649902,0.0]","[1.0,-0.6634150743484497,0.39961686730384827]",0.032704032957553864,-1.6970443725585938,1.9988467693328857,25,2,high,0.445824274290113,3.396365469833605,2.5963654698336045,9.184821128845215,5.143584251403809,"[0.053310126066207886,0.5509207844734192,0.10034698992967606,0.0966447964310646,0.09434174746274948,0.10443560034036636,0.0,0.0,0.0,0.0]",1.3999300003051758,0.10034698992967606,3.0,0,0
500000,eval_flow_sudden_threat,6,65,13.0,"[4.881173133850098,7.632744789123535,1.5]","[1.659674048423767,-1.1141979694366455,0.0]","[1.0,-0.7013057470321655,0.38182827830314636]",0.09771151095628738,-1.7152502536773682,1.998603105545044,25,2,high,0.445824274290113,3.396365469833605,2.396365469833605,8.834978103637695,5.143584251403809,"[0.05655762553215027,0.5320733785629272,0.10647733509540558,0.09836357086896896,0.09093989431858063,0.11558819562196732,0.0,0.0,0.0,0.0]",1.4322304725646973,0.10647733509540558,3.0,0,0
500000,eval_flow_sudden_threat,6,66,13.200000000000001,"[5.208217144012451,7.402727127075195,1.5]","[1.6352190971374512,-1.150087833404541,0.0]","[0.990185558795929,-0.7229760885238647,0.3693595230579376]",0.14766982197761536,-1.7280387878417969,1.9973520040512085,25,2,high,0.445824274290113,3.396365469833605,2.196365469833604,8.51530647277832,5.143584251403809,"[0.04792911186814308,0.5979925394058228,0.09019489586353302,0.07952721416950226,0.08199705183506012,0.10235913097858429,0.0,0.0,0.0,0.0]",1.309793472290039,0.09019489586353302,3.0,0,0
500000,eval_flow_sudden_threat,6,67,13.4,"[5.53310489654541,7.169541358947754,1.5]","[1.6244395971298218,-1.1659280061721802,0.0]","[0.9834602475166321,-0.7175808548927307,0.3831613063812256]",0.14957129955291748,-1.7280783653259277,1.9966704845428467,25,2,high,0.445824274290113,3.396365469833605,1.9963654698336049,7.904916763305664,5.143584251403809,"[0.0379914790391922,0.5329999923706055,0.21648283302783966,0.05998056009411812,0.06806312501430511,0.08448197692632675,0.0,0.0,0.0,0.0]",1.3513503074645996,0.21648283302783966,2.0,0,0
500000,eval_flow_sudden_threat,6,68,13.600000000000001,"[5.853700160980225,6.930495262145996,1.5]","[1.6029772758483887,-1.1952301263809204,0.0]","[0.9337570071220398,-0.7180103659629822,0.37145382165908813]",0.20894145965576172,-1.7359166145324707,1.9940567016601562,25,2,high,0.445824274290113,3.396365469833605,1.7963654698336038,7.166547775268555,5.143584251403809,"[0.03611716628074646,0.5705251693725586,0.2137855738401413,0.05432792752981186,0.04235244542360306,0.08289184421300888,0.0,0.0,0.0,0.0]",1.2685143947601318,0.2137855738401413,2.0,0,0
500000,eval_flow_sudden_threat,6,69,13.8,"[6.166771411895752,6.68183708190918,1.5]","[1.565355658531189,-1.2432912588119507,0.0]","[0.8680755496025085,-0.725447416305542,0.3610774576663971]",0.2993154227733612,-1.7550842761993408,1.987429141998291,25,2,high,0.445824274290113,3.396365469833605,1.5963654698336045,6.430019378662109,5.143584251403809,"[0.03198292851448059,0.6132670640945435,0.19497694075107574,0.045873574912548065,0.038756150752305984,0.07514334470033646,0.0,0.0,0.0,0.0]",1.190575122833252,0.19497694075107574,2.0,0,0
500000,eval_flow_sudden_threat,6,70,14.0,"[6.46973991394043,6.421184539794922,1.5]","[1.5148417949676514,-1.3032615184783936,0.0]","[0.8029292821884155,-0.7367666363716125,0.35596150159835815]",0.39815008640289307,-1.781430959701538,1.9753527641296387,25,2,high,0.445824274290113,3.396365469833605,1.3963654698336052,5.669534206390381,5.143584251403809,"[0.030577320605516434,0.6203813552856445,0.19248110055923462,0.04196735471487045,0.0406627357006073,0.07393016666173935,0.0,0.0,0.0,0.0]",1.1758373975753784,0.19248110055923462,2.0,0,1
500000,eval_flow_sudden_threat,6,71,14.200000000000001,"[6.76090145111084,6.147591590881348,1.5]","[1.4558075666427612,-1.3679639101028442,0.0]","[0.7386523485183716,-0.7455376386642456,0.3464944064617157]",0.49435117840766907,-1.8105520009994507,1.9570496082305908,25,2,high,0.445824274290113,3.396365469833605,1.1963654698336041,4.899890899658203,4.899890899658203,"[0.027922775596380234,0.6411420702934265,0.1819763034582138,0.036904361099004745,0.04232393205165863,0.06973057240247726,0.0,0.0,0.0,0.0]",1.1362814903259277,0.1819763034582138,2.0,0,1
500000,eval_flow_sudden_threat,6,72,14.4,"[7.039211750030518,5.861052513122559,1.5]","[1.3915510177612305,-1.4326964616775513,0.0]","[0.6834202408790588,-0.7581335306167603,0.3327435851097107]",0.5902122855186462,-1.8395850658416748,1.9321192502975464,25,2,high,0.445824274290113,3.396365469833605,0.9963654698336049,4.152718544006348,4.152718544006348,"[0.027052784338593483,0.6396667957305908,0.1819344013929367,0.03470901772379875,0.04713834449648857,0.06949874013662338,0.0,0.0,0.0,0.0]",1.1394591331481934,0.1819344013929367,2.0,0,1
500000,eval_flow_sudden_threat,6,73,14.600000000000001,"[7.299895286560059,5.558743476867676,1.5]","[1.3034164905548096,-1.5115445852279663,0.0]","[0.6242161989212036,-0.7987736463546753,0.3217257857322693]",0.7418229579925537,-1.875593900680542,1.89058256149292,25,2,high,0.445824274290113,3.396365469833605,0.7963654698336038,3.4157731533050537,3.4157731533050537,"[0.028173942118883133,0.6122390627861023,0.1945575475692749,0.03540753200650215,0.05573096498847008,0.07389096915721893,0.0,0.0,0.0,0.0]",1.1911394596099854,0.1945575475692749,2.0,0,1
500000,eval_flow_sudden_threat,6,74,14.8,"[7.5443339347839355,5.243154048919678,1.5]","[1.2221938371658325,-1.577947974205017,0.0]","[0.5813482999801636,-0.8208505511283875,0.3129885494709015]",0.8482171297073364,-1.9047125577926636,1.8441765308380127,25,2,high,0.445824274290113,3.396365469833605,0.5963654698336045,2.6676132678985596,2.6676132678985596,"[0.029401298612356186,0.5835488438606262,0.20779453217983246,0.03640711307525635,0.06450857222080231,0.07833965122699738,0.0,0.0,0.0,0.0]",1.241432547569275,0.20779453217983246,2.0,0,1
500000,eval_flow_sudden_threat,6,75,15.0,"[7.77196741104126,4.922450542449951,1.5]","[1.1381677389144897,-1.6035183668136597,0.0]","[0.5348026156425476,-0.8121914267539978,0.2761995792388916]",0.9065148830413818,-1.8963905572891235,1.7707091569900513,25,2,high,0.445824274290113,3.396365469833605,0.3963654698336052,1.9325318336486816,1.9325318336486816,"[0.030608849599957466,0.5603929758071899,0.21840329468250275,0.03777050971984863,0.07122351974248886,0.08160089701414108,0.0,0.0,0.0,0.0]",1.2799285650253296,0.21840329468250275,2.0,0,1
500000,eval_flow_sudden_threat,6,76,15.200000000000001,"[7.97482442855835,4.606350898742676,1.5]","[1.014285922050476,-1.580498456954956,0.0]","[0.4566012918949127,-0.7808574438095093,0.1999029666185379]",0.954200029373169,-1.830707311630249,1.6351580619812012,25,2,high,0.445824274290113,3.396365469833605,0.19636546983360414,1.3430625200271606,1.3430625200271606,"[0.03425845131278038,0.5126715302467346,0.24177779257297516,0.04230707883834839,0.07976303994655609,0.08922218531370163,0.0,0.0,0.0,0.0]",1.3524904251098633,0.24177779257297516,2.0,0,1
500000,eval_flow_sudden_threat,6,77,15.4,"[8.160277366638184,4.283172130584717,1.5]","[0.9272649884223938,-1.6158949136734009,0.0]","[0.4281294345855713,-0.8223886489868164,0.16010510921478271]",1.0847266912460327,-1.83394193649292,1.554401159286499,25,2,high,0.445824274290113,3.396365469833605,0.0,0.9638133645057678,0.9638133645057678,"[0.050677843391895294,0.3028709590435028,0.3463345766067505,0.062252163887023926,0.11164599657058716,0.12621842324733734,0.0,0.0,0.0,0.0]",1.5589959621429443,0.3463345766067505,1.0,0,1
500000,eval_flow_sudden_threat,6,78,15.600000000000001,"[8.349244117736816,3.9479594230651855,1.5]","[0.9448356628417969,-1.676064133644104,0.0]","[0.4795863628387451,-0.8625801205635071,0.18300695717334747]",1.1465874910354614,-1.8958591222763062,1.5726938247680664,25,2,high,0.445824274290113,3.396365469833605,0.0,1.0049266815185547,0.9638133645057678,"[0.07017947733402252,0.06068868190050125,0.471801221370697,0.08740314096212387,0.14073321223258972,0.16919422149658203,0.0,0.0,0.0,0.0]",1.5005033016204834,0.471801221370697,1.0,0,1
500000,eval_flow_sudden_threat,6,79,15.8,"[8.544708251953125,3.6068246364593506,1.5]","[0.9773212671279907,-1.7056740522384644,0.0]","[0.5068087577819824,-0.8733518719673157,0.20189671218395233]",1.1826802492141724,-1.9335088729858398,1.5871106386184692,25,2,high,0.445824274290113,3.396365469833605,0.0,1.4366583824157715,0.9638133645057678,"[0.07651402801275253,0.002905049594119191,0.5098596215248108,0.0992557629942894,0.13294050097465515,0.17852500081062317,0.0,0.0,0.0,0.0]",1.3622275590896606,0.5098596215248108,1.0,0,1
500000,eval_flow_sudden_threat,6,80,16.0,"[8.748016357421875,3.265972852706909,1.5]","[1.0165387392044067,-1.7042592763900757,0.0]","[0.5421827435493469,-0.8806484341621399,0.2327539622783661]",1.2104945182800293,-1.9429434537887573,1.5925967693328857,25,2,high,0.445824274290113,3.396365469833605,0.0,1.9876794815063477,0.9638133645057678,"[0.07988305389881134,0.000984123907983303,0.5191882848739624,0.10791084170341492,0.11548551172018051,0.17654813826084137,0.0,0.0,0.0,0.0]",1.3447248935699463,0.5191882848739624,1.0,0,1
500000,eval_flow_sudden_threat,6,81,16.2,"[8.961864471435547,2.929753303527832,1.5]","[1.0692425966262817,-1.6810979843139648,0.0]","[0.5932667255401611,-0.8866081833839417,0.27682292461395264]",1.2289992570877075,-1.9334708452224731,1.6015088558197021,25,2,high,0.445824274290113,3.396365469833605,0.0,2.6151113510131836,0.9638133645057678,"[0.08374564349651337,0.0008695846190676093,0.5262307524681091,0.11760114133358002,0.09955129772424698,0.17200152575969696,0.0,0.0,0.0,0.0]",1.335822582244873,0.5262307524681091,1.0,0,1
500000,eval_flow_sudden_threat,6,82,16.400000000000002,"[9.188421249389648,2.6012086868286133,1.5]","[1.1327844858169556,-1.6427234411239624,0.0]","[0.6542215347290039,-0.889913022518158,0.330167680978775]",1.2415393590927124,-1.9069302082061768,1.6157976388931274,25,2,high,0.445824274290113,3.396365469833605,0.0,3.24666166305542,0.9638133645057678,"[0.08804373443126678,0.000788615201599896,0.5306806564331055,0.1284211128950119,0.08783971518278122,0.1642262041568756,0.0,0.0,0.0,0.0]",1.3297111988067627,0.5306806564331055,1.0,0,1
500000,eval_flow_sudden_threat,6,83,16.6,"[9.426839828491211,2.280803680419922,1.5]","[1.192094087600708,-1.6020256280899048,0.0]","[0.700025200843811,-0.8853057622909546,0.37150445580482483]",1.2552578449249268,-1.864863634109497,1.6263704299926758,25,2,high,0.445824274290113,3.396365469833605,0.0,2.8581130504608154,0.9638133645057678,"[0.09295834600925446,0.0008353042649105191,0.5308952927589417,0.14057649672031403,0.0823715329170227,0.15236300230026245,0.0,0.0,0.0,0.0]",1.3310331106185913,0.5308952927589417,1.0,0,1
500000,eval_flow_sudden_threat,6,84,16.8,"[9.674278259277344,1.9670383930206299,1.5]","[1.237190842628479,-1.5688265562057495,0.0]","[0.7105523347854614,-0.8598861694335938,0.38056501746177673]",1.2547787427902222,-1.8027520179748535,1.6259015798568726,25,2,high,0.445824274290113,3.396365469833605,0.0,2.2516584396362305,0.9638133645057678,"[0.09797652810811996,0.0008280313340947032,0.5300376415252686,0.15289081633090973,0.08332552760839462,0.1349414885044098,0.0,0.0,0.0,0.0]",1.3344238996505737,0.5300376415252686,1.0,0,1
500000,eval_flow_sudden_threat,6,85,17.0,"[9.925629615783691,1.6561410427093506,1.5]","[1.2567545175552368,-1.554486870765686,0.0]","[0.6461808681488037,-0.7832992672920227,0.3400935232639313]",1.1955413818359375,-1.7038315534591675,1.6041779518127441,25,2,high,0.445824274290113,3.396365469833605,0.0,1.6581141948699951,0.9638133645057678,"[0.09926354140043259,0.0009434658568352461,0.5457745790481567,0.15846626460552216,0.08750065416097641,0.10805147141218185,0.0,0.0,0.0,0.0]",1.3118823766708374,0.5457745790481567,1.0,0,1
500000,eval_flow_sudden_threat,6,86,17.2,"[10.156789779663086,1.366073489189148,1.5]","[1.1558032035827637,-1.4503377676010132,0.0]","[0.5367152094841003,-0.6826778054237366,0.28332847356796265]",1.0985523462295532,-1.4000742435455322,1.444141149520874,25,2,high,0.445824274290113,3.396365469833605,0.0,1.11393404006958,0.9638133645057678,"[0.09935169667005539,0.00890914723277092,0.557258129119873,0.15994863212108612,0.09613728523254395,0.07839515060186386,0.0,0.0,0.0,0.0]",1.31522798538208,0.557258129119873,1.0,0,1
500000,eval_flow_sudden_threat,6,87,17.400000000000002,"[10.359575271606445,1.1046249866485596,1.5]","[1.013928771018982,-1.307242512702942,0.0]","[0.44908198714256287,-0.5952408313751221,0.25748392939567566]",1.0010673999786377,-0.7646932601928711,1.2409502267837524,25,2,high,0.445824274290113,3.396365469833605,0.0,0.6717101335525513,0.6717101335525513,"[0.10493041574954987,0.06379079818725586,0.5182076692581177,0.1588772088289261,0.11766500771045685,0.036528922617435455,0.0,0.0,0.0,0.0]",1.417746901512146,0.5182076692581177,1.0,0,1
500000,eval_flow_sudden_threat,6,88,17.6,"[10.546016693115234,0.8587158918380737,1.5]","[0.9322084188461304,-1.2295454740524292,0.0]","[0.4327636659145355,-0.5830736756324768,0.2665395140647888]",1.0165822505950928,-1.228576898574829,1.1128785610198975,23,3,high,0.5686947086677158,5.699977675428569,0.0,3.195565938949585,0.6717101335525513,"[0.15083901584148407,0.08356558531522751,0.34459877014160156,0.20371896028518677,0.20358942449092865,0.013688242994248867,0.0,0.0,0.0,0.0]",1.5667672157287598,0.20371896028518677,2.0,0,1
500000,eval_flow_sudden_threat,7,1,0.2,"[-16.80522918701172,0.8612245917320251,1.5]","[0.973852813243866,0.5143589377403259,0.0]","[1.0,0.5281690955162048,-0.3644270598888397]",1.0454970598220825,-1.1009540557861328,0.9766226410865784,4,3,high,0.6871029116303773,7.146728968234716,6.946728968234716,9.791915893554688,nan,"[0.1016712412238121,0.08035197854042053,0.02789151482284069,0.03217679262161255,0.7579084634780884,0.0,0.0,0.0,0.0,0.0]",0.855514407157898,0.03217679262161255,4.0,0,0
500000,eval_flow_sudden_threat,7,2,0.4,"[-16.54686164855957,1.046473503112793,1.5]","[1.291834831237793,0.9262447357177734,0.0]","[1.0,0.8137251138687134,-0.5183439254760742]",1.6275851726531982,-1.5674561262130737,1.2917723655700684,4,3,high,0.6871029116303773,7.146728968234716,6.746728968234716,9.842129707336426,nan,"[0.09102030098438263,0.07070806622505188,0.09287998080253601,0.0369289368391037,0.7084627151489258,0.0,0.0,0.0,0.0,0.0]",0.9921866059303284,0.0369289368391037,5.0,0,0
500000,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.27501678466797,1.2854645252227783,1.5]","[1.3592252731323242,1.1949549913406372,0.0]","[1.0,1.0,-0.5742655992507935]",2.0144476890563965,-1.7425471544265747,1.3505260944366455,4,3,high,0.6871029116303773,7.146728968234716,6.546728968234715,9.81107234954834,nan,"[0.08689674735069275,0.06988126784563065,0.03537449240684509,0.050289336591959,0.7575581669807434,0.0,0.0,0.0,0.0,0.0]",0.877159059047699,0.050289336591959,4.0,0,0
