checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_high_threat,5,31,6.2,"[-7.975105285644531,8.942659378051758,1.5]","[1.7155609130859375,1.0271296501159668,0.0]","[1.0,0.5897959470748901,-0.31237539649009705]",1.7520476579666138,-1.7408719062805176,1.302186369895935,9,1,high,0.4100926527021947,4.45933606366531,3.8593360636653102,6.842145919799805,2.094534158706665,"[0.011716843582689762,0.34438276290893555,0.027455613017082214,0.059218306094408035,0.5455911755561829,0.011635356582701206,0.0,0.0,0.0,0.0]",1.067690372467041,0.34438276290893555,2.0,0,1
500000,eval_flow_high_threat,5,32,6.4,"[-7.628273010253906,9.141731262207031,1.5]","[1.7341617345809937,0.9953610897064209,0.0]","[1.0,0.5541743636131287,-0.2896735966205597]",1.7020738124847412,-1.7425825595855713,1.3126928806304932,9,1,high,0.4100926527021947,4.45933606366531,3.65933606366531,7.1367340087890625,2.094534158706665,"[0.011147323995828629,0.3857353925704956,0.018537407740950584,0.07030115276575089,0.5028186440467834,0.011459981091320515,0.0,0.0,0.0,0.0]",1.0750653743743896,0.3857353925704956,2.0,0,1
500000,eval_flow_high_threat,5,33,6.6000000000000005,"[-7.277193546295166,9.333162307739258,1.5]","[1.7553974390029907,0.9571570754051208,0.0]","[1.0,0.522350549697876,-0.2620662748813629]",1.6595743894577026,-1.747815489768982,1.3282166719436646,9,1,high,0.4100926527021947,4.45933606366531,3.45933606366531,7.445316314697266,2.094534158706665,"[0.010772955603897572,0.42800372838974,0.013226761482656002,0.08202151954174042,0.45459920167922974,0.011375866830348969,0.0,0.0,0.0,0.0]",1.0836526155471802,0.42800372838974,2.0,0,1
500000,eval_flow_high_threat,5,34,6.800000000000001,"[-6.921851634979248,9.516521453857422,1.5]","[1.7767096757888794,0.9167938232421875,0.0]","[1.0,0.49264755845069885,-0.23180556297302246]",1.621326208114624,-1.7542566061019897,1.3450496196746826,9,1,high,0.4100926527021947,4.45933606366531,3.2593360636653097,7.765471458435059,2.094534158706665,"[0.010534318163990974,0.4713751971721649,0.010937620885670185,0.08664298057556152,0.4091392457485199,0.011370730586349964,0.0,0.0,0.0,0.0]",1.0803513526916504,0.4713751971721649,1.0,0,1
500000,eval_flow_high_threat,5,35,7.0,"[-6.562129497528076,9.691081047058105,1.5]","[1.7986102104187012,0.8727977275848389,0.0]","[1.0,0.4607252776622772,-0.20100419223308563]",1.57917058467865,-1.711195468902588,1.3642854690551758,9,1,high,0.4100926527021947,4.45933606366531,3.0593360636653104,7.865227699279785,2.094534158706665,"[0.01042358111590147,0.5173993706703186,0.010764905251562595,0.07930837571620941,0.370641827583313,0.011462023481726646,0.0,0.0,0.0,0.0]",1.0573756694793701,0.5173993706703186,1.0,0,1
500000,eval_flow_high_threat,5,36,7.2,"[-6.204808712005615,9.870633125305176,1.5]","[1.7866032123565674,0.897760272026062,0.0]","[1.0,0.5167299509048462,-0.23773299157619476]",1.701272964477539,-1.6132240295410156,1.3264678716659546,9,1,high,0.4100926527021947,4.45933606366531,2.8593360636653102,7.529416084289551,2.094534158706665,"[0.012552207335829735,0.474634051322937,0.012942570261657238,0.07631364464759827,0.40953540802001953,0.014022150076925755,0.0,0.0,0.0,0.0]",1.0867059230804443,0.474634051322937,1.0,0,1
500000,eval_flow_high_threat,5,37,7.4,"[-5.836514949798584,10.024540901184082,1.5]","[1.841469168663025,0.769537091255188,0.0]","[1.0,0.3525065779685974,-0.18394626677036285]",1.414199948310852,-1.6003296375274658,1.4090588092803955,9,1,high,0.4100926527021947,4.45933606366531,2.65933606366531,7.222557067871094,2.094534158706665,"[0.15051846206188202,0.19643846154212952,0.005823255050927401,0.024630608037114143,0.16923922300338745,0.4533499479293823,0.0,0.0,0.0,0.0]",1.385193943977356,0.19643846154212952,2.0,0,1
500000,eval_flow_high_threat,5,38,7.6000000000000005,"[-5.460165977478027,10.157371520996094,1.5]","[1.8817455768585205,0.6641513705253601,0.0]","[1.0,0.3019728660583496,-0.15681137144565582]",1.3383461236953735,-1.5691766738891602,1.47185480594635,9,1,high,0.4100926527021947,4.45933606366531,2.45933606366531,6.94913911819458,2.094534158706665,"[0.18913912773132324,0.18941277265548706,0.005818837322294712,0.0176814217120409,0.15833568572998047,0.43961215019226074,0.0,0.0,0.0,0.0]",1.3845338821411133,0.18941277265548706,2.0,0,1
500000,eval_flow_high_threat,5,39,7.800000000000001,"[-5.077516555786133,10.271062850952148,1.5]","[1.9132475852966309,0.5684558153152466,0.0]","[1.0,0.25290539860725403,-0.1273684948682785]",1.2653021812438965,-1.5248746871948242,1.5247806310653687,9,1,high,0.4100926527021947,4.45933606366531,2.2593360636653097,6.7126383781433105,2.094534158706665,"[0.21152980625629425,0.1627504825592041,0.005534568335860968,0.08288790285587311,0.14271214604377747,0.39458516240119934,0.0,0.0,0.0,0.0]",1.5040249824523926,0.1627504825592041,3.0,0,1
500000,eval_flow_high_threat,5,40,8.0,"[-4.690555095672607,10.369916915893555,1.5]","[1.9348082542419434,0.49427178502082825,0.0]","[1.0,0.2221572995185852,-0.0894976332783699]",1.2259880304336548,-1.45792555809021,1.5615018606185913,9,1,high,0.4100926527021947,4.45933606366531,2.0593360636653104,6.5180745124816895,2.094534158706665,"[0.23064345121383667,0.14867958426475525,0.005739803425967693,0.08230334520339966,0.14380976557731628,0.38882407546043396,0.0,0.0,0.0,0.0]",1.5030426979064941,0.14867958426475525,3.0,0,1
500000,eval_flow_high_threat,5,41,8.200000000000001,"[-4.300342082977295,10.455750465393066,1.5]","[1.9510643482208252,0.42916977405548096,0.0]","[1.0,0.19143880903720856,-0.04945801943540573]",1.1868363618850708,-1.3747869729995728,1.5908498764038086,9,1,high,0.4100926527021947,4.45933606366531,1.8593360636653093,6.368953704833984,2.094534158706665,"[0.24874156713485718,0.13085409998893738,0.007784221321344376,0.08175934851169586,0.1466294527053833,0.3842313587665558,0.0,0.0,0.0,0.0]",1.5037468671798706,0.13085409998893738,4.0,0,1
500000,eval_flow_high_threat,5,42,8.4,"[-3.907356023788452,10.528165817260742,1.5]","[1.964930772781372,0.36207887530326843,0.0]","[1.0,0.15551458299160004,-0.007400318048894405]",1.138357400894165,-1.2841113805770874,1.6200159788131714,9,1,high,0.4100926527021947,4.45933606366531,1.65933606366531,6.266617298126221,2.094534158706665,"[0.24209515750408173,0.11583918333053589,0.011048181913793087,0.08365416526794434,0.15564410388469696,0.391719251871109,0.0,0.0,0.0,0.0]",1.5070695877075195,0.11583918333053589,4.0,0,1
500000,eval_flow_high_threat,5,43,8.6,"[-3.5129506587982178,10.593420028686523,1.5]","[1.972027063369751,0.3262692093849182,0.0]","[1.0,0.15019069612026215,0.06369983404874802]",1.1454541683197021,-1.1604442596435547,1.6303004026412964,9,1,high,0.4100926527021947,4.45933606366531,1.4593360636653108,6.216633319854736,2.094534158706665,"[0.18324311077594757,0.07922142744064331,0.012541736476123333,0.2825414836406708,0.13058608770370483,0.3118661046028137,0.0,0.0,0.0,0.0]",1.5530661344528198,0.07922142744064331,5.0,0,1
500000,eval_flow_high_threat,5,44,8.8,"[-3.116929054260254,10.64809799194336,1.5]","[1.980108380317688,0.2733912467956543,0.0]","[1.0,0.11589284241199493,0.11174242943525314]",1.1005165576934814,-1.0440452098846436,1.6496200561523438,9,1,high,0.4100926527021947,4.45933606366531,1.2593360636653097,6.216375827789307,2.094534158706665,"[0.17234429717063904,0.06738858669996262,0.01287038903683424,0.29025569558143616,0.13873818516731262,0.31840282678604126,0.0,0.0,0.0,0.0]",1.5382822751998901,0.06738858669996262,5.0,0,1
500000,eval_flow_high_threat,5,45,9.0,"[-2.7189576625823975,10.682969093322754,1.5]","[1.9898568391799927,0.1743544489145279,0.0]","[1.0,0.04682312160730362,0.14134320616722107]",0.9933614730834961,-0.9666317701339722,1.6926372051239014,9,1,high,0.4100926527021947,4.45933606366531,1.0593360636653104,6.256311893463135,2.094534158706665,"[0.14552217721939087,0.051879823207855225,0.11411149799823761,0.2666839063167572,0.13236717879772186,0.28943541646003723,0.0,0.0,0.0,0.0]",1.660666823387146,0.051879823207855225,6.0,0,1
500000,eval_flow_high_threat,5,46,9.200000000000001,"[-2.3198938369750977,10.701937675476074,1.5]","[1.99531888961792,0.09484219551086426,0.0]","[1.0,0.014983123168349266,0.17802949249744415]",0.9527067542076111,-0.8758174777030945,1.7245718240737915,9,1,high,0.4100926527021947,4.45933606366531,0.8593360636653093,6.336341381072998,2.094534158706665,"[0.14272618293762207,0.046539563685655594,0.0904802680015564,0.27973273396492004,0.1454203575849533,0.2951008677482605,0.0,0.0,0.0,0.0]",1.6349096298217773,0.046539563685655594,6.0,0,1
500000,eval_flow_high_threat,5,47,9.4,"[-1.9203386306762695,10.707202911376953,1.5]","[1.9977761507034302,0.026325412094593048,0.0]","[1.0,-0.014792604371905327,0.21329332888126373]",0.9156894683837891,-0.7794723510742188,1.7500207424163818,9,1,high,0.4100926527021947,4.45933606366531,0.6593360636653101,6.373783588409424,2.094534158706665,"[0.13709969818592072,0.04147819057106972,0.07494322955608368,0.2913758456707001,0.15603330731391907,0.29906973242759705,0.0,0.0,0.0,0.0]",1.6087803840637207,0.04147819057106972,6.0,0,1
500000,eval_flow_high_threat,5,48,9.600000000000001,"[-1.520817756652832,10.698480606079102,1.5]","[1.9976043701171875,-0.04361206293106079,0.0]","[1.0,-0.05040324479341507,0.2463672161102295]",0.8683280348777771,-0.6904535889625549,1.7750186920166016,9,1,high,0.4100926527021947,4.45933606366531,0.459336063665309,6.312063694000244,2.094534158706665,"[0.1285189986228943,0.036756791174411774,0.0745069682598114,0.29896122217178345,0.16141283512115479,0.2998432219028473,0.0,0.0,0.0,0.0]",1.5951087474822998,0.036756791174411774,6.0,0,1
500000,eval_flow_high_threat,5,49,9.8,"[-1.12183678150177,10.675762176513672,1.5]","[1.9949049949645996,-0.11359353363513947,0.0]","[1.0,-0.08566057682037354,0.275230348110199]",0.8215364217758179,-0.609136164188385,1.7990208864212036,9,1,high,0.4100926527021947,4.45933606366531,0.2593360636653097,6.261166095733643,2.094534158706665,"[0.12100004404783249,0.033268045634031296,0.0692053958773613,0.3089502155780792,0.1645975410938263,0.3029787838459015,0.0,0.0,0.0,0.0]",1.5752348899841309,0.033268045634031296,6.0,0,1
500000,eval_flow_high_threat,5,50,10.0,"[-0.7239633202552795,10.638492584228516,1.5]","[1.9893672466278076,-0.18634837865829468,0.0]","[1.0,-0.12379475682973862,0.301287442445755]",0.7695822715759277,-0.5391757488250732,1.8231201171875,9,1,high,0.4100926527021947,4.45933606366531,0.05933606366531041,6.220481872558594,2.094534158706665,"[0.11388063430786133,0.030613021925091743,0.06471190601587296,0.3196941018104553,0.1640198826789856,0.3070805072784424,0.0,0.0,0.0,0.0]",1.55495285987854,0.030613021925091743,6.0,0,1
500000,eval_flow_high_threat,5,51,10.200000000000001,"[-0.32785743474960327,10.58588695526123,1.5]","[1.9805294275283813,-0.263030469417572,0.0]","[1.0,-0.1650015115737915,0.32330548763275146]",0.7120497822761536,-0.482339471578598,1.847570538520813,9,1,high,0.4100926527021947,4.45933606366531,0.0,6.27086067199707,2.094534158706665,"[0.10938841104507446,0.028678657487034798,0.05762005224823952,0.3317555785179138,0.15971559286117554,0.3128416836261749,0.0,0.0,0.0,0.0]",1.5309172868728638,0.028678657487034798,6.0,0,1
500000,eval_flow_high_threat,5,52,10.4,"[0.06568887829780579,10.51697063446045,1.5]","[1.9677314758300781,-0.3445794880390167,0.0]","[1.0,-0.21004603803157806,0.3485066592693329]",0.6474962830543518,-0.439822256565094,1.8723689317703247,9,1,high,0.4100926527021947,4.45933606366531,0.0,6.409134387969971,2.094534158706665,"[0.06707391887903214,0.02828911878168583,0.057982973754405975,0.35738635063171387,0.15726560354232788,0.33200207352638245,0.0,0.0,0.0,0.0]",1.4719136953353882,0.02828911878168583,6.0,0,1
500000,eval_flow_high_threat,5,53,10.600000000000001,"[0.45611587166786194,10.432197570800781,1.5]","[1.9521349668502808,-0.4238666892051697,0.0]","[1.0,-0.25191304087638855,0.3700682520866394]",0.5879794359207153,-0.40440085530281067,1.8949146270751953,9,1,high,0.4100926527021947,4.45933606366531,0.0,6.611160755157471,2.094534158706665,"[0.045013878494501114,0.027831323444843292,0.051006581634283066,0.3789505958557129,0.14867334067821503,0.34852421283721924,0.0,0.0,0.0,0.0]",1.4094916582107544,0.027831323444843292,6.0,0,1
500000,eval_flow_high_threat,5,54,10.8,"[0.8427435159683228,10.33154582977295,1.5]","[1.9331382513046265,-0.5032573342323303,0.0]","[1.0,-0.29621729254722595,0.38606658577919006]",0.5236713290214539,-0.3780216574668884,1.9158248901367188,9,1,high,0.4100926527021947,4.45933606366531,0.0,6.812709331512451,2.094534158706665,"[0.03505098074674606,0.02691769413650036,0.05804653838276863,0.38902050256729126,0.13307341933250427,0.357890784740448,0.0,0.0,0.0,0.0]",1.383406400680542,0.02691769413650036,6.0,0,1
500000,eval_flow_high_threat,5,55,11.0,"[1.2251105308532715,10.215709686279297,1.5]","[1.911834716796875,-0.5791820287704468,0.0]","[1.0,-0.33842721581459045,0.3960530161857605]",0.46226766705513,-0.3565483093261719,1.9340990781784058,9,1,high,0.4100926527021947,4.45933606366531,0.0,7.012552261352539,2.094534158706665,"[0.03452221304178238,0.025876926258206367,0.06875481456518173,0.39136725664138794,0.11479406803846359,0.36468470096588135,0.0,0.0,0.0,0.0]",1.37833833694458,0.025876926258206367,6.0,0,1
500000,eval_flow_high_threat,5,56,11.200000000000001,"[1.6027321815490723,10.08518123626709,1.5]","[1.888108491897583,-0.6526435017585754,0.0]","[1.0,-0.38131698966026306,0.43293771147727966]",0.3988915681838989,-0.3404308259487152,1.9500306844711304,9,1,high,0.4100926527021947,4.45933606366531,0.0,7.219314098358154,2.094534158706665,"[0.027569111436605453,0.020208308473229408,0.06931763887405396,0.3146219253540039,0.2664267420768738,0.30185621976852417,0.0,0.0,0.0,0.0]",1.4406402111053467,0.020208308473229408,6.0,0,1
500000,eval_flow_high_threat,5,57,11.4,"[1.975612759590149,9.941523551940918,1.5]","[1.8644030094146729,-0.7182875871658325,0.0]","[1.0,-0.4183337390422821,0.44445154070854187]",0.3446948230266571,-0.323369562625885,1.9627243280410767,9,1,high,0.4100926527021947,4.45933606366531,0.0,7.369468688964844,2.094534158706665,"[0.02612145058810711,0.019836196675896645,0.07290087640285492,0.31145337224006653,0.25648096203804016,0.31320708990097046,0.0,0.0,0.0,0.0]",1.4397828578948975,0.019836196675896645,6.0,0,1
500000,eval_flow_high_threat,5,58,11.600000000000001,"[2.343651533126831,9.785755157470703,1.5]","[1.8401939868927002,-0.7788404226303101,0.0]","[1.0,-0.4549720585346222,0.44705647230148315]",0.29024893045425415,-1.6945170164108276,1.97299325466156,16,4,high,0.5111661228019421,6.089285267577225,5.289285267577224,7.464529991149902,2.094534158706665,"[0.03065272979438305,0.019511831924319267,0.07144159078598022,0.30300113558769226,0.2484113872051239,0.32698139548301697,0.0,0.0,0.0,0.0]",1.4454247951507568,0.2484113872051239,3.0,0,0
500000,eval_flow_high_threat,5,59,11.8,"[2.704857349395752,9.614933967590332,1.5]","[1.806029200553894,-0.854105532169342,0.0]","[1.0,-0.5148712396621704,0.4262866675853729]",0.19493988156318665,-1.732666015625,1.9833234548568726,16,4,high,0.5111661228019421,6.089285267577225,5.089285267577225,7.502446174621582,2.094534158706665,"[0.02957266941666603,0.1947777420282364,0.06727547943592072,0.23426805436611176,0.1960882693529129,0.2780177891254425,0.0,0.0,0.0,0.0]",1.6196705102920532,0.1960882693529129,3.0,0,0
500000,eval_flow_high_threat,5,60,12.0,"[3.05930233001709,9.430481910705566,1.5]","[1.7722246646881104,-0.922258198261261,0.0]","[1.0,-0.5604982972145081,0.4195919632911682]",0.12229776382446289,-1.7661547660827637,1.9907219409942627,16,4,high,0.5111661228019421,6.089285267577225,4.889285267577225,7.516871452331543,2.094534158706665,"[0.03731653466820717,0.13610149919986725,0.08995141834020615,0.23020368814468384,0.1993851363658905,0.3070417642593384,0.0,0.0,0.0,0.0]",1.6329691410064697,0.1993851363658905,3.0,0,0
500000,eval_flow_high_threat,5,61,12.200000000000001,"[3.4035756587982178,9.228065490722656,1.5]","[1.7213671207427979,-1.0120819807052612,0.0]","[1.0,-0.646107017993927,0.40101292729377747]",0.020448358729481697,-1.809004306793213,1.9957287311553955,16,4,high,0.5111661228019421,6.089285267577225,4.689285267577224,7.526382923126221,2.094534158706665,"[0.043638378381729126,0.12488137185573578,0.11506924033164978,0.14229238033294678,0.215202197432518,0.35891640186309814,0.0,0.0,0.0,0.0]",1.6210845708847046,0.215202197432518,2.0,0,0
500000,eval_flow_high_threat,5,62,12.4,"[3.7394399642944336,9.011835098266602,1.5]","[1.679321050643921,-1.0811524391174316,0.0]","[1.0,-0.691490888595581,0.38565540313720703]",0.09753767400979996,-1.8406875133514404,1.9971996545791626,16,4,high,0.5111661228019421,6.089285267577225,4.489285267577225,11.20498275756836,2.094534158706665,"[0.04325355216860771,0.1138574481010437,0.09839676320552826,0.13210240006446838,0.21719716489315033,0.39519259333610535,0.0,0.0,0.0,0.0]",1.5773305892944336,0.21719716489315033,2.0,0,0
500000,eval_flow_high_threat,5,63,12.600000000000001,"[4.067770004272461,8.784132957458496,1.5]","[1.6416503190994263,-1.1385095119476318,0.0]","[1.0,-0.7358010411262512,0.37519267201423645]",0.17507494986057281,-1.8658778667449951,1.9959933757781982,16,4,high,0.5111661228019421,6.089285267577225,4.289285267577224,10.966936111450195,2.094534158706665,"[0.11818759888410568,0.10109812766313553,0.08816427737474442,0.11272947490215302,0.1956445276737213,0.38417595624923706,0.0,0.0,0.0,0.0]",1.6309529542922974,0.1956445276737213,2.0,0,0
500000,eval_flow_high_threat,5,64,12.8,"[4.390210151672363,8.54793930053711,1.5]","[1.6122008562088013,-1.1809676885604858,0.0]","[1.0,-0.7654164433479309,0.3617326319217682]",0.22973985970020294,-1.8838741779327393,1.9935367107391357,16,4,high,0.5111661228019421,6.089285267577225,4.089285267577225,10.433369636535645,2.094534158706665,"[0.09737446904182434,0.11003319919109344,0.06593252718448639,0.10898921638727188,0.1997268944978714,0.4179435968399048,0.0,0.0,0.0,0.0]",1.5768367052078247,0.1997268944978714,2.0,0,0
500000,eval_flow_high_threat,5,65,13.0,"[4.708467483520508,8.305946350097656,1.5]","[1.5912861824035645,-1.2099642753601074,0.0]","[1.0,-0.783641517162323,0.35085558891296387]",0.26671791076660156,-1.8958523273468018,1.9908556938171387,16,4,high,0.5111661228019421,6.089285267577225,3.8892852675772254,9.87677001953125,2.094534158706665,"[0.10271185636520386,0.11974362283945084,0.060971278697252274,0.10104070603847504,0.19227728247642517,0.4232552647590637,0.0,0.0,0.0,0.0]",1.5710020065307617,0.19227728247642517,2.0,0,0
500000,eval_flow_high_threat,5,66,13.200000000000001,"[5.0237579345703125,8.059971809387207,1.5]","[1.5764517784118652,-1.229874610900879,0.0]","[1.0,-0.7965754866600037,0.34154433012008667]",0.29604533314704895,-1.9039390087127686,1.9882440567016602,16,4,high,0.5111661228019421,6.089285267577225,3.6892852675772243,9.320137977600098,2.094534158706665,"[0.10643887519836426,0.13140708208084106,0.07242181152105331,0.09288133680820465,0.18172529339790344,0.4151255786418915,0.0,0.0,0.0,0.0]",1.5908353328704834,0.18172529339790344,2.0,0,0
500000,eval_flow_high_threat,5,67,13.4,"[5.336907863616943,7.8112006187438965,1.5]","[1.5657507181167603,-1.24385666847229,0.0]","[1.0,-0.8061978220939636,0.35255858302116394]",0.3208990693092346,-1.909590244293213,1.9857696294784546,16,4,high,0.5111661228019421,6.089285267577225,3.489285267577225,6.394355773925781,2.094534158706665,"[0.11008498072624207,0.14564257860183716,0.07754404842853546,0.08631763607263565,0.17372901737689972,0.40668168663978577,0.0,0.0,0.0,0.0]",1.6031970977783203,0.17372901737689972,2.0,0,1
500000,eval_flow_high_threat,5,68,13.600000000000001,"[5.6411237716674805,7.5518293380737305,1.5]","[1.5210793018341064,-1.2968568801879883,0.0]","[0.9251483678817749,-0.8350869417190552,0.3275967538356781]",0.45991846919059753,-1.928856611251831,1.974203109741211,16,4,high,0.5111661228019421,6.089285267577225,3.289285267577224,6.24594259262085,2.094534158706665,"[0.10770127922296524,0.1531955599784851,0.1180228665471077,0.07781743258237839,0.16136887669563293,0.38189396262168884,0.0,0.0,0.0,0.0]",1.6402630805969238,0.16136887669563293,2.0,0,1
500000,eval_flow_high_threat,5,69,13.8,"[5.936957359313965,7.282995223999023,1.5]","[1.4791669845581055,-1.3441696166992188,0.0]","[0.8767241835594177,-0.8389893174171448,0.32111573219299316]",0.5308598279953003,-1.945303201675415,1.9609068632125854,16,4,high,0.5111661228019421,6.089285267577225,3.0892852675772247,6.120104789733887,2.094534158706665,"[0.11010423302650452,0.1693723052740097,0.09604739397764206,0.07632578164339066,0.16072560846805573,0.3874247074127197,0.0,0.0,0.0,0.0]",1.6262551546096802,0.16072560846805573,3.0,0,1
500000,eval_flow_high_threat,5,70,14.0,"[6.223904609680176,7.004733562469482,1.5]","[1.4347362518310547,-1.3913081884384155,0.0]","[0.8293379545211792,-0.8478933572769165,0.3150796890258789]",0.6115463376045227,-1.9603655338287354,1.9439342021942139,16,4,high,0.5111661228019421,6.089285267577225,2.8892852675772254,6.01983642578125,2.094534158706665,"[0.10839641839265823,0.1796398162841797,0.07803404331207275,0.07580738514661789,0.16272743046283722,0.395394891500473,0.0,0.0,0.0,0.0]",1.6061784029006958,0.16272743046283722,3.0,0,1
500000,eval_flow_high_threat,5,71,14.200000000000001,"[6.500941276550293,6.716657638549805,1.5]","[1.3851832151412964,-1.4403804540634155,0.0]","[0.7829278707504272,-0.8619176149368286,0.30680766701698303]",0.7025041580200195,-1.9740899801254272,1.9216465950012207,16,4,high,0.5111661228019421,6.089285267577225,2.6892852675772243,5.948622226715088,2.094534158706665,"[0.10344479978084564,0.18236681818962097,0.06339704245328903,0.07686229795217514,0.16793560981750488,0.40599343180656433,0.0,0.0,0.0,0.0]",1.5827025175094604,0.16793560981750488,3.0,0,1
500000,eval_flow_high_threat,5,72,14.4,"[6.766715049743652,6.418236255645752,1.5]","[1.3288692235946655,-1.4921069145202637,0.0]","[0.7371683120727539,-0.8816205859184265,0.29605236649513245]",0.8053691387176514,-1.9857697486877441,1.8923171758651733,16,4,high,0.5111661228019421,6.089285267577225,2.489285267577225,5.615536689758301,2.094534158706665,"[0.09595124423503876,0.1760418713092804,0.05154122784733772,0.0796826034784317,0.1767267882823944,0.42005619406700134,0.0,0.0,0.0,0.0]",1.5557414293289185,0.1767267882823944,2.0,0,1
500000,eval_flow_high_threat,5,73,14.600000000000001,"[7.014455795288086,6.105116367340088,1.5]","[1.2387031316757202,-1.5655999183654785,0.0]","[0.6488698720932007,-0.9052906036376953,0.2709657847881317]",0.960259199142456,-1.9945083856582642,1.8401700258255005,16,4,high,0.5111661228019421,6.089285267577225,2.289285267577224,5.301585674285889,2.094534158706665,"[0.07633908838033676,0.14124850928783417,0.16057519614696503,0.0730421170592308,0.16580304503440857,0.382992148399353,0.0,0.0,0.0,0.0]",1.623179316520691,0.16580304503440857,2.0,0,1
500000,eval_flow_high_threat,5,74,14.8,"[7.243711471557617,5.778388500213623,1.5]","[1.1462795734405518,-1.633638620376587,0.0]","[0.5900864005088806,-0.9307875633239746,0.25718948245048523]",1.0922253131866455,-1.9949378967285156,1.777817964553833,16,4,high,0.5111661228019421,6.089285267577225,2.0892852675772247,4.772872447967529,2.094534158706665,"[0.06701170653104782,0.12027399241924286,0.16641324758529663,0.07737526297569275,0.17536433041095734,0.39356136322021484,0.0,0.0,0.0,0.0]",1.6045923233032227,0.17536433041095734,2.0,0,1
500000,eval_flow_high_threat,5,75,15.0,"[7.455615520477295,5.440110683441162,1.5]","[1.0595203638076782,-1.6913883686065674,0.0]","[0.5435877442359924,-0.9558068513870239,0.2463417649269104]",1.2144173383712769,-1.986630916595459,1.7092664241790771,16,4,high,0.5111661228019421,6.089285267577225,1.8892852675772254,4.187421798706055,2.094534158706665,"[0.058776650577783585,0.09718220680952072,0.17250439524650574,0.08278752863407135,0.18637217581272125,0.40237700939178467,0.0,0.0,0.0,0.0]",1.5819498300552368,0.18637217581272125,2.0,0,1
500000,eval_flow_high_threat,5,76,15.200000000000001,"[7.652964115142822,5.092954158782959,1.5]","[0.9867439866065979,-1.7357815504074097,0.0]","[0.510090172290802,-0.9746822714805603,0.24036823213100433]",1.3161693811416626,-1.9713282585144043,1.6405465602874756,16,4,high,0.5111661228019421,6.089285267577225,1.6892852675772243,3.604290723800659,2.094534158706665,"[0.052729591727256775,0.07682304084300995,0.17905205488204956,0.0891849473118782,0.19755102694034576,0.40465936064720154,0.0,0.0,0.0,0.0]",1.5623348951339722,0.19755102694034576,2.0,0,1
500000,eval_flow_high_threat,5,77,15.4,"[7.839688777923584,4.739725112915039,1.5]","[0.9336233735084534,-1.7661460638046265,0.0]","[0.49093562364578247,-0.9875869750976562,0.23993326723575592]",1.3967809677124023,-1.9517910480499268,1.5772316455841064,16,4,high,0.5111661228019421,6.089285267577225,1.489285267577225,3.0307910442352295,2.094534158706665,"[0.04971439763903618,0.06257379055023193,0.18650785088539124,0.09660127013921738,0.2085278481245041,0.39607489109039307,0.0,0.0,0.0,0.0]",1.5553367137908936,0.2085278481245041,2.0,0,1
500000,eval_flow_high_threat,5,78,15.600000000000001,"[8.02039623260498,4.383153915405273,1.5]","[0.903537392616272,-1.7828561067581177,0.0]","[0.48738765716552734,-0.9961311221122742,0.24446043372154236]",1.4587641954421997,-1.9308973550796509,1.5238909721374512,16,4,high,0.5111661228019421,6.089285267577225,1.289285267577224,2.479691505432129,2.094534158706665,"[0.050593528896570206,0.05599619448184967,0.19637276232242584,0.10557480901479721,0.22043640911579132,0.37102630734443665,0.0,0.0,0.0,0.0]",1.5705846548080444,0.22043640911579132,2.0,0,1
500000,eval_flow_high_threat,5,79,15.8,"[8.198098182678223,4.024933815002441,1.5]","[0.8885117769241333,-1.7911003828048706,0.0]","[0.47849422693252563,-0.9817388653755188,0.19554173946380615]",1.4840543270111084,-1.9077363014221191,1.4764838218688965,16,4,high,0.5111661228019421,6.089285267577225,1.0892852675772247,1.9742374420166016,1.9742374420166016,"[0.05550855025649071,0.05682603269815445,0.20767581462860107,0.11539572477340698,0.23178917169570923,0.33280467987060547,0.0,0.0,0.0,0.0]",1.6040654182434082,0.23178917169570923,2.0,0,1
500000,eval_flow_high_threat,5,80,16.0,"[8.374817848205566,3.6661524772644043,1.5]","[0.8835983276367188,-1.793906807899475,0.0]","[0.46968841552734375,-0.9591442346572876,0.14722533524036407]",1.4940749406814575,-1.8808854818344116,1.432295322418213,16,4,high,0.5111661228019421,6.089285267577225,0.8892852675772254,3.4951446056365967,1.9742374420166016,"[0.06632909178733826,0.06696219742298126,0.22620843350887299,0.12973462045192719,0.248412624001503,0.2623530924320221,0.0,0.0,0.0,0.0]",1.6591662168502808,0.248412624001503,2.0,0,1
500000,eval_flow_high_threat,5,81,16.2,"[8.573068618774414,3.319485664367676,1.5]","[0.9912530183792114,-1.7333346605300903,0.0]","[0.6092389225959778,-0.9507067203521729,0.2633758783340454]",1.4367889165878296,-1.890650987625122,1.4745392799377441,16,4,high,0.5111661228019421,6.089285267577225,0.6892852675772261,3.2333621978759766,1.9742374420166016,"[0.08964212238788605,0.09387753903865814,0.2677784264087677,0.15866418182849884,0.286789208650589,0.10324852913618088,0.0,0.0,0.0,0.0]",1.6758613586425781,0.286789208650589,1.0,0,1
