checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_high_threat,11,27,5.4,"[-9.554815292358398,7.514763355255127,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.3317684829235077]",2.4890098571777344,-1.0674662590026855,0.9499552845954895,11,0,high,0.4801315345469507,4.641121647196738,2.8411216471967378,2.2690114974975586,2.2690114974975586,"[0.031825918704271317,0.07252278923988342,0.0013011296978220344,0.0012994729913771152,0.04571772366762161,0.8472307324409485,0.00010227820166619495,0.0,0.0,0.0]",0.5997366905212402,0.031825918704271317,4.0,0,1
750000,eval_flow_high_threat,11,28,5.6000000000000005,"[-9.27197265625,7.797605991363525,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.34961315989494324]",2.5059847831726074,-0.8931348323822021,0.9273726940155029,11,0,high,0.4801315345469507,4.641121647196738,2.6411216471967376,2.23612380027771,2.23612380027771,"[0.04227253794670105,0.11528696864843369,0.0018588018137961626,0.0018366137519478798,0.04919987916946411,0.789394736289978,0.00015048349450808018,0.0,0.0,0.0]",0.7422411441802979,0.04227253794670105,4.0,0,1
750000,eval_flow_high_threat,11,29,5.800000000000001,"[-8.981417655944824,8.072333335876465,1.5]","[1.4527770280838013,1.3736382722854614,0.0]","[1.0,0.9031740427017212,-0.3428604006767273]",2.3384604454040527,-0.7596897482872009,0.9539398550987244,11,0,high,0.4801315345469507,4.641121647196738,2.4411216471967374,2.259960651397705,2.23612380027771,"[0.05765437334775925,0.18147113919258118,0.0026634454261511564,0.0025600893422961235,0.058237068355083466,0.6971971392631531,0.00021668105910066515,0.0,0.0,0.0]",0.9241606593132019,0.05765437334775925,4.0,0,1
750000,eval_flow_high_threat,11,30,6.0,"[-8.678391456604004,8.33278751373291,1.5]","[1.5151287317276,1.3022702932357788,0.0]","[1.0,0.7944010496139526,-0.3074633777141571]",2.149242877960205,-0.6605638861656189,1.0137791633605957,11,0,high,0.4801315345469507,4.641121647196738,2.241121647196738,2.3419313430786133,2.23612380027771,"[0.07680197805166245,0.28052330017089844,0.003691038815304637,0.0030226651579141617,0.07403821498155594,0.5616521835327148,0.00027062647859565914,0.0,0.0,0.0]",1.1108591556549072,0.07680197805166245,3.0,0,1
750000,eval_flow_high_threat,11,31,6.2,"[-8.360727310180664,8.574612617492676,1.5]","[1.5883196592330933,1.209124207496643,0.0]","[1.0,0.6875557899475098,-0.22800855338573456]",1.9646865129470825,-0.5872378349304199,1.0926231145858765,11,0,high,0.4801315345469507,4.641121647196738,2.041121647196738,7.006519317626953,2.23612380027771,"[0.0878521129488945,0.44151967763900757,0.004468820057809353,0.002865638816729188,0.08730517327785492,0.37568020820617676,0.00030835592770017684,0.0,0.0,0.0]",1.1987496614456177,0.0878521129488945,3.0,0,1
750000,eval_flow_high_threat,11,32,6.4,"[-8.030441284179688,8.798783302307129,1.5]","[1.6514296531677246,1.1208550930023193,0.0]","[1.0,0.6158992648124695,-0.23814502358436584]",1.847253441810608,-0.5105808973312378,1.1621296405792236,11,0,high,0.4801315345469507,4.641121647196738,1.8411216471967378,7.069708347320557,2.23612380027771,"[0.01209840178489685,0.08710023760795593,0.0006772616761736572,0.00032377667957916856,0.011776448227465153,0.8879903554916382,3.3413805795134977e-05,0.0,0.0,0.0]",0.4316793382167816,0.01209840178489685,3.0,0,1
750000,eval_flow_high_threat,11,33,6.6000000000000005,"[-7.676921367645264,8.979803085327148,1.5]","[1.7675986289978027,0.9050973653793335,0.0]","[1.0,0.3914577066898346,-0.21358713507652283]",1.443722128868103,-0.5734586119651794,1.3294899463653564,11,0,high,0.4801315345469507,4.641121647196738,1.6411216471967376,6.950740337371826,2.23612380027771,"[0.0031950618140399456,0.03295623138546944,0.0002023060224018991,7.342288154177368e-05,0.003023202531039715,0.9605409502983093,8.83071970747551e-06,0.0,0.0,0.0]",0.18955637514591217,0.0031950618140399456,3.0,0,1
750000,eval_flow_high_threat,11,34,6.800000000000001,"[-7.301639556884766,9.102055549621582,1.5]","[1.876408338546753,0.6112624406814575,0.0]","[1.0,0.18904143571853638,0.035213030874729156]",1.0818418264389038,-0.711473822593689,1.5239530801773071,11,0,high,0.4801315345469507,4.641121647196738,1.4411216471967374,6.786952972412109,2.23612380027771,"[0.007709893397986889,0.1431138813495636,0.0006895296974107623,0.00013403772027231753,0.006373395211994648,0.8419588804244995,2.0363864678074606e-05,0.0,0.0,0.0]",0.4992336928844452,0.007709893397986889,3.0,0,1
750000,eval_flow_high_threat,11,35,7.0,"[-6.9350504875183105,9.253570556640625,1.5]","[1.8329458236694336,0.7575742602348328,0.0]","[1.0,0.4878824055194855,0.011422581970691681]",1.6542476415634155,-0.41594457626342773,1.4153858423233032,11,0,high,0.4801315345469507,4.641121647196738,1.2411216471967381,6.670670986175537,2.23612380027771,"[0.00025238096714019775,0.00836325902491808,0.0353969968855381,3.411485067772446e-06,0.00021192780695855618,0.9557712078094482,7.661365089006722e-07,0.0,0.0,0.0]",0.20544828474521637,0.00025238096714019775,4.0,0,1
750000,eval_flow_high_threat,11,36,7.2,"[-6.563775539398193,9.398154258728027,1.5]","[1.8563755750656128,0.7229178547859192,0.0]","[1.0,0.3703768849372864,-0.016484256833791733]",1.4531580209732056,-0.30915361642837524,1.435395359992981,11,0,high,0.4801315345469507,4.641121647196738,1.041121647196738,7.793417930603027,2.23612380027771,"[0.0005541658028960228,0.017352210357785225,0.07340403646230698,1.0199756616202649e-05,0.0007023849175311625,0.9079751372337341,1.8972920088344836e-06,0.0,0.0,0.0]",0.3591131865978241,0.0005541658028960228,5.0,0,1
750000,eval_flow_high_threat,11,37,7.4,"[-6.179864883422852,9.500428199768066,1.5]","[1.9195525646209717,0.5113689303398132,0.0]","[1.0,0.17185920476913452,0.1812206357717514]",1.1030842065811157,-0.3878742456436157,1.5633995532989502,11,0,high,0.4801315345469507,4.641121647196738,0.8411216471967378,8.027324676513672,2.23612380027771,"[0.0004628464812412858,0.1914720982313156,0.08175598829984665,9.124380085268058e-06,0.0008616504492238164,0.11050180345773697,0.6149364709854126,0.0,0.0,0.0]",1.0733736753463745,0.0004628464812412858,6.0,0,1
750000,eval_flow_high_threat,11,38,7.6000000000000005,"[-5.791714191436768,9.591259956359863,1.5]","[1.9407527446746826,0.4541572034358978,0.0]","[1.0,0.20810198783874512,0.23310139775276184]",1.1855621337890625,-0.31958895921707153,1.5941216945648193,11,0,high,0.4801315345469507,4.641121647196738,0.641121647196738,8.28636360168457,2.23612380027771,"[0.00012217437324579805,0.49818918108940125,0.031029056757688522,2.485470986357541e-06,0.00045564869651570916,0.013575035147368908,0.45662644505500793,0.0,0.0,0.0]",0.8758341073989868,0.00012217437324579805,6.0,0,1
750000,eval_flow_high_threat,11,39,7.800000000000001,"[-5.400477409362793,9.670842170715332,1.5]","[1.956184983253479,0.39791160821914673,0.0]","[1.0,0.1787998527288437,0.31712549924850464]",1.1476693153381348,-0.2560257911682129,1.620016098022461,11,0,high,0.4801315345469507,4.641121647196738,0.44112164719673697,8.567549705505371,2.23612380027771,"[0.00010688554175430909,0.08871092647314072,0.04214318096637726,2.755390596576035e-06,0.00046621746150776744,0.008222042582929134,0.860348105430603,0.0,0.0,0.0]",0.5218194127082825,0.00010688554175430909,6.0,0,1
750000,eval_flow_high_threat,11,40,8.0,"[-5.008606910705566,9.749369621276855,1.5]","[1.9593524932861328,0.392637699842453,0.0]","[1.0,0.19793416559696198,0.3724513053894043]",1.1984368562698364,-0.14766818284988403,1.6138403415679932,11,0,high,0.4801315345469507,4.641121647196738,0.24112164719673768,8.877959251403809,2.23612380027771,"[5.106395110487938e-05,0.06627574563026428,0.03247078135609627,1.7901463706948562e-06,0.00025896754232235253,0.003998166415840387,0.8969434499740601,0.0,0.0,0.0]",0.41345709562301636,5.106395110487938e-05,6.0,0,1
750000,eval_flow_high_threat,11,41,8.200000000000001,"[-4.617884159088135,9.834112167358398,1.5]","[1.9536144733428955,0.42371243238449097,0.0]","[1.0,0.23041760921478271,0.42322641611099243]",1.2736736536026,-0.009272962808609009,1.5833920240402222,11,0,high,0.4801315345469507,4.641121647196738,0.04112164719673661,9.222052574157715,2.23612380027771,"[2.3509606762672774e-05,0.04241328686475754,0.04049234464764595,1.1427249546613893e-06,0.0001297053531743586,0.002401609905064106,0.9145385026931763,0.0,0.0,0.0]",0.36149653792381287,2.3509606762672774e-05,6.0,0,1
750000,eval_flow_high_threat,11,42,8.4,"[-4.229223251342773,9.927934646606445,1.5]","[1.943304181098938,0.4691126346588135,0.0]","[1.0,0.26159486174583435,0.46361398696899414]",1.3467776775360107,0.13610735535621643,1.541150689125061,11,0,high,0.4801315345469507,4.641121647196738,0.0,9.599921226501465,2.23612380027771,"[1.4599527276004665e-05,0.032946232706308365,0.03588070720434189,8.37430604860856e-07,8.287879609270021e-05,0.001781407161615789,0.9292933940887451,0.0,0.0,0.0]",0.31221240758895874,1.4599527276004665e-05,6.0,0,1
750000,eval_flow_high_threat,11,43,8.6,"[-3.840756893157959,10.02295970916748,1.5]","[1.942331314086914,0.475126177072525,0.0]","[1.0,0.2472437620162964,0.47746869921684265]",1.3382377624511719,0.23303179442882538,1.5235294103622437,11,0,high,0.4801315345469507,4.641121647196738,0.0,10.000709533691406,2.23612380027771,"[1.323165179201169e-05,0.03467024490237236,0.06968415528535843,8.860005209498922e-07,7.498121703974903e-05,0.0018119707237929106,0.8937445878982544,0.0,0.0,0.0]",0.41489216685295105,1.323165179201169e-05,6.0,0,1
750000,eval_flow_high_threat,11,44,8.8,"[-3.449812412261963,10.106781959533691,1.5]","[1.9547227621078491,0.4191090166568756,0.0]","[1.0,0.19004198908805847,0.49138596653938293]",1.2534791231155396,0.25974202156066895,1.5460171699523926,11,0,high,0.4801315345469507,4.641121647196738,0.0,10.409329414367676,2.23612380027771,"[8.574974344810471e-06,0.02699614129960537,0.1361493170261383,0.16432838141918182,4.994181290385313e-05,0.0013525554677471519,0.6711151599884033,0.0,0.0,0.0]",0.9429324865341187,8.574974344810471e-06,7.0,0,1
750000,eval_flow_high_threat,11,45,9.0,"[-3.0554962158203125,10.17106819152832,1.5]","[1.9715815782546997,0.321432501077652,0.0]","[1.0,0.12175851315259933,0.49631965160369873]",1.1494636535644531,0.23887145519256592,1.5931801795959473,11,0,high,0.4801315345469507,4.641121647196738,0.0,10.815398216247559,2.23612380027771,"[8.610318218416069e-06,0.035457976162433624,0.2637649476528168,0.21220269799232483,5.4282147175399587e-05,0.0016726322937756777,0.48683878779411316,0.0,0.0,0.0]",1.160651445388794,8.610318218416069e-06,7.0,0,1
750000,eval_flow_high_threat,11,46,9.200000000000001,"[-2.6587955951690674,10.218062400817871,1.5]","[1.983502745628357,0.23497088253498077,0.0]","[1.0,0.08248978853225708,0.5183583498001099]",1.0971273183822632,0.2245401293039322,1.6325109004974365,11,0,high,0.4801315345469507,4.641121647196738,0.0,11.219544410705566,2.23612380027771,"[7.838972123863641e-06,0.04405215382575989,0.2458854615688324,0.32785794138908386,5.522988431039266e-05,0.0019313246011734009,0.38021010160446167,0.0,0.0,0.0]",1.2284952402114868,7.838972123863641e-06,7.0,0,1
750000,eval_flow_high_threat,11,47,9.4,"[-2.2614188194274902,10.261566162109375,1.5]","[1.9868838787078857,0.21751749515533447,0.0]","[1.0,0.10216713696718216,0.5564035177230835]",1.1488325595855713,0.2744815945625305,1.6319646835327148,11,0,high,0.4801315345469507,4.641121647196738,0.0,11.634110450744629,2.23612380027771,"[5.140297616890166e-06,0.036895815283060074,0.23046883940696716,0.3358086943626404,3.9483227737946436e-05,0.0015213884180411696,0.39526069164276123,0.0,0.0,0.0]",1.2036465406417847,5.140297616890166e-06,7.0,0,1
750000,eval_flow_high_threat,11,48,9.600000000000001,"[-1.863391399383545,10.299798965454102,1.5]","[1.990136742591858,0.19116263091564178,0.0]","[1.0,0.08513584733009338,0.5691508650779724]",1.1363799571990967,0.31095317006111145,1.6356810331344604,11,0,high,0.4801315345469507,4.641121647196738,0.0,12.055954933166504,2.23612380027771,"[5.0452013056201395e-06,0.03910308703780174,0.14034724235534668,0.32606399059295654,3.8700778532074764e-05,0.0015822983114048839,0.4928595721721649,0.0,0.0,0.0]",1.1271252632141113,5.0452013056201395e-06,7.0,0,1
750000,eval_flow_high_threat,11,49,9.8,"[-1.4645750522613525,10.32841682434082,1.5]","[1.994081974029541,0.14309009909629822,0.0]","[1.0,0.0520024374127388,0.5857972502708435]",1.096240520477295,0.32183748483657837,1.6512480974197388,11,0,high,0.4801315345469507,4.641121647196738,0.0,12.479573249816895,2.23612380027771,"[4.0299851207237225e-06,0.03320924565196037,0.0975252240896225,0.44624319672584534,1.996699211304076e-05,0.0013259660918265581,0.42167234420776367,0.0,0.0,0.0]",1.0733256340026855,4.0299851207237225e-06,7.0,0,1
750000,eval_flow_high_threat,11,50,10.0,"[-1.0657049417495728,10.35749626159668,1.5]","[1.994350552558899,0.14539694786071777,0.0]","[1.0,0.07384011894464493,0.6040531396865845]",1.1516743898391724,0.37864232063293457,1.6381028890609741,11,0,high,0.4801315345469507,4.641121647196738,0.0,12.913899421691895,2.23612380027771,"[2.4377288809773745e-06,0.0214837733656168,0.07500249892473221,0.3080391585826874,9.156189662462566e-06,0.0008476830553263426,0.5946152806282043,0.0,0.0,0.0]",0.9547449350357056,2.4377288809773745e-06,7.0,0,1
750000,eval_flow_high_threat,11,51,10.200000000000001,"[-0.6667592525482178,10.386070251464844,1.5]","[1.994728446006775,0.1428714096546173,0.0]","[1.0,0.07058048993349075,0.6093839406967163]",1.1641935110092163,0.4268586039543152,1.6269646883010864,11,0,high,0.4801315345469507,4.641121647196738,0.0,13.356983184814453,2.23612380027771,"[2.2323072244034847e-06,0.018618347123265266,0.05643371120095253,0.2627941966056824,7.174548954935744e-06,0.0007546596461907029,0.6613897085189819,0.0,0.0,0.0]",0.8665574789047241,2.2323072244034847e-06,7.0,0,1
750000,eval_flow_high_threat,11,52,10.4,"[-0.2674098312854767,10.407734870910645,1.5]","[1.9967470169067383,0.10832113772630692,0.0]","[1.0,0.04009683430194855,0.6298828721046448]",1.1306438446044922,-0.7776661515235901,1.633987307548523,21,6,high,0.5370433881274458,6.414302128116904,3.0143021281169036,13.817623138427734,2.23612380027771,"[3.29513068209053e-06,0.025531090795993805,0.06495435535907745,0.41454631090164185,1.0269025551679078e-05,0.0010339568834751844,0.49392077326774597,0.0,0.0,0.0]",0.9919407367706299,0.49392077326774597,1.0,0,1
750000,eval_flow_high_threat,11,53,10.600000000000001,"[0.13227280974388123,10.42078971862793,1.5]","[1.9984132051467896,0.06527486443519592,0.0]","[1.0,0.015076998621225357,0.6472039222717285]",1.1068851947784424,-0.7949348092079163,1.6457207202911377,21,6,high,0.5370433881274458,6.414302128116904,2.8143021281169025,13.546531677246094,2.23612380027771,"[0.4361289143562317,0.01132960245013237,0.029725953936576843,0.2540838122367859,4.736172741104383e-06,0.00045750828576274216,0.26826953887939453,0.0,0.0,0.0]",1.2218496799468994,0.26826953887939453,2.0,0,1
750000,eval_flow_high_threat,11,54,10.8,"[0.5320542454719543,10.420870780944824,1.5]","[1.9989070892333984,0.00040377676486968994,0.0]","[1.0,-0.026273483410477638,0.63292396068573]",1.0560197830200195,-0.8325302004814148,1.6692557334899902,21,6,high,0.5370433881274458,6.414302128116904,2.614302128116903,13.310776710510254,2.23612380027771,"[0.40782156586647034,0.008660742081701756,0.032690394669771194,0.22966055572032928,3.77645642402058e-06,0.0003576295857783407,0.32080531120300293,0.0,0.0,0.0]",1.224219560623169,0.32080531120300293,2.0,0,1
750000,eval_flow_high_threat,11,55,11.0,"[0.9313509464263916,10.40459156036377,1.5]","[1.996483564376831,-0.08139556646347046,0.0]","[1.0,-0.07427456974983215,0.6322582960128784]",0.9944114089012146,-0.8835809230804443,1.7011703252792358,21,6,high,0.5370433881274458,6.414302128116904,2.414302128116904,13.100883483886719,2.23612380027771,"[0.5042278170585632,0.009054556488990784,0.023385442793369293,0.21362178027629852,4.005849859822774e-06,0.00039112602826207876,0.2493153214454651,0.0,0.0,0.0]",1.1548452377319336,0.2493153214454651,2.0,0,1
750000,eval_flow_high_threat,11,56,11.200000000000001,"[1.3300955295562744,10.37695598602295,1.5]","[1.9937231540679932,-0.13817714154720306,0.0]","[1.0,-0.09264960885047913,0.6451893448829651]",0.9823908805847168,-0.9106515645980835,1.7200164794921875,21,6,high,0.5370433881274458,6.414302128116904,2.214302128116903,12.913077354431152,2.23612380027771,"[0.49548664689064026,0.0075951251201331615,0.013941949233412743,0.24401456117630005,3.368341367604444e-06,0.00034603686071932316,0.23861226439476013,0.0,0.0,0.0]",1.1334764957427979,0.23861226439476013,3.0,0,1
750000,eval_flow_high_threat,11,57,11.4,"[1.7286691665649414,10.345067024230957,1.5]","[1.9928679466247559,-0.15944606065750122,0.0]","[1.0,-0.08874783664941788,0.6573279500007629]",1.007456660270691,-0.9106832146644592,1.7205877304077148,21,6,high,0.5370433881274458,6.414302128116904,2.0143021281169036,9.316319465637207,2.23612380027771,"[0.49077367782592773,0.006603621412068605,0.008139653131365776,0.19121798872947693,3.1201700494420948e-06,0.00032524505513720214,0.3029366731643677,0.0,0.0,0.0]",1.1023979187011719,0.3029366731643677,2.0,0,1
750000,eval_flow_high_threat,11,58,11.600000000000001,"[2.127653121948242,10.317887306213379,1.5]","[1.9949195384979248,-0.13589657843112946,0.0]","[1.0,-0.05844002962112427,0.6671774983406067]",1.0761967897415161,-0.8587696552276611,1.6968261003494263,21,6,high,0.5370433881274458,6.414302128116904,1.8143021281169025,9.028624534606934,2.23612380027771,"[0.029570361599326134,0.0003629447892308235,0.0006826620083302259,0.011044901795685291,0.9379637837409973,1.980308661586605e-05,0.020355617627501488,0.0,0.0,0.0]",0.30129221081733704,0.020355617627501488,3.0,0,1
750000,eval_flow_high_threat,11,59,11.8,"[2.5267508029937744,10.291668891906738,1.5]","[1.9954885244369507,-0.13109196722507477,0.0]","[1.0,-0.06371472775936127,0.6662800908088684]",1.087575078010559,-0.825956404209137,1.6818294525146484,21,6,high,0.5370433881274458,6.414302128116904,1.6143021281169032,8.741472244262695,2.23612380027771,"[0.026750847697257996,0.0003155401209369302,0.0004130856541451067,0.009103281423449516,0.9539830088615417,1.952321508724708e-05,0.009414652362465858,0.0,0.0,0.0]",0.2344868779182434,0.009414652362465858,3.0,0,1
750000,eval_flow_high_threat,11,60,12.0,"[2.9256787300109863,10.262765884399414,1.5]","[1.9946402311325073,-0.1445169597864151,0.0]","[1.0,-0.07797159254550934,0.6601481437683105]",1.0851823091506958,-0.8709892630577087,1.6760376691818237,29,5,high,0.4404784543519758,3.181817434592067,2.9818174345920676,8.453790664672852,2.23612380027771,"[0.022918447852134705,0.00027328403666615486,0.00034154148306697607,0.008120891638100147,0.9592239260673523,1.9213295672670938e-05,0.009102672338485718,0.0,0.0,0.0]",0.2135096788406372,1.9213295672670938e-05,7.0,0,1
750000,eval_flow_high_threat,11,61,12.200000000000001,"[3.324211597442627,10.228965759277344,1.5]","[1.9926642179489136,-0.16900017857551575,0.0]","[1.0,-0.09491348266601562,0.6540473699569702]",1.0792036056518555,-0.8596172332763672,1.675922155380249,29,5,high,0.4404784543519758,3.181817434592067,2.7818174345920665,8.164920806884766,2.23612380027771,"[0.018161732703447342,0.00023254475672729313,0.0002758315531536937,0.008038049563765526,0.935771644115448,0.019877362996339798,0.017642773687839508,0.0,0.0,0.0]",0.3270129859447479,0.019877362996339798,2.0,0,1
750000,eval_flow_high_threat,11,62,12.4,"[3.721909761428833,10.186927795410156,1.5]","[1.9884905815124512,-0.21018925309181213,0.0]","[1.0,-0.12281496077775955,0.6424161791801453]",1.0565826892852783,-0.8645728826522827,1.6846840381622314,29,5,high,0.4404784543519758,3.181817434592067,2.5818174345920673,7.873912334442139,2.23612380027771,"[0.01437099277973175,0.00020877053611911833,0.00014791247667744756,0.007421922404319048,0.9481143951416016,0.015582317486405373,0.014153664000332355,0.0,0.0,0.0]",0.2760617136955261,0.015582317486405373,2.0,0,1
750000,eval_flow_high_threat,11,63,12.600000000000001,"[4.118095397949219,10.13315486907959,1.5]","[1.9809290170669556,-0.26886558532714844,0.0]","[1.0,-0.16039599478244781,0.6270421743392944]",1.0195173025131226,-0.8872184753417969,1.702620267868042,29,5,high,0.4404784543519758,3.181817434592067,2.381817434592066,7.57990837097168,2.23612380027771,"[0.010952116921544075,0.00018731376621872187,0.0001483781961724162,0.005750671960413456,0.9479619264602661,0.014426645822823048,0.020572904497385025,0.0,0.0,0.0]",0.2737310528755188,0.014426645822823048,3.0,0,1
750000,eval_flow_high_threat,11,64,12.8,"[4.5117058753967285,10.063849449157715,1.5]","[1.968052864074707,-0.34652552008628845,0.0]","[1.0,-0.20939140021800995,0.6097660660743713]",0.9654245376586914,-0.9292765855789185,1.729994297027588,29,5,high,0.4404784543519758,3.181817434592067,2.181817434592067,7.282252311706543,2.23612380027771,"[0.00831405259668827,0.00017042926629073918,0.00015525946218986064,0.004709085915237665,0.947459876537323,0.01352168619632721,0.025669613853096962,0.0,0.0,0.0]",0.2712344825267792,0.01352168619632721,3.0,0,1
750000,eval_flow_high_threat,11,65,13.0,"[4.901132583618164,9.974969863891602,1.5]","[1.947134017944336,-0.4443986415863037,0.0]","[1.0,-0.2716280519962311,0.591006875038147]",0.8915466070175171,-0.9918955564498901,1.766374111175537,29,5,high,0.4404784543519758,3.181817434592067,1.9818174345920676,6.968449115753174,2.23612380027771,"[0.006369026843458414,0.00015622557839378715,0.00014427726273424923,0.0044950805604457855,0.937746524810791,0.012760261073708534,0.03832858428359032,0.0,0.0,0.0]",0.3000818192958832,0.012760261073708534,3.0,0,1
750000,eval_flow_high_threat,11,66,13.200000000000001,"[5.291221618652344,9.88763427734375,1.5]","[1.950444221496582,-0.43667685985565186,0.0]","[1.0,-0.22035032510757446,0.6411521434783936]",0.9909964203834534,-0.9622389078140259,1.752394437789917,29,5,high,0.4404784543519758,3.181817434592067,1.7818174345920665,6.666409492492676,2.23612380027771,"[0.034593142569065094,0.1660451889038086,0.0006881209556013346,0.023869208991527557,0.4579417407512665,0.08382585644721985,0.23303672671318054,0.0,0.0,0.0]",1.4135699272155762,0.08382585644721985,4.0,0,1
750000,eval_flow_high_threat,11,67,13.4,"[5.671811103820801,9.768608093261719,1.5]","[1.9029463529586792,-0.5951331257820129,0.0]","[1.0,-0.3886021077632904,0.7145580649375916]",0.7598525285720825,-1.082072138786316,1.8127315044403076,29,5,high,0.4404784543519758,3.181817434592067,1.5818174345920673,6.369867324829102,2.23612380027771,"[0.012084743939340115,0.07325110584497452,0.6536657214164734,0.007780088577419519,0.15700826048851013,0.036634981632232666,0.05957501754164696,0.0,0.0,0.0]",1.1403950452804565,0.036634981632232666,5.0,0,1
750000,eval_flow_high_threat,11,68,13.600000000000001,"[6.040621757507324,9.618208885192871,1.5]","[1.844053864479065,-0.7519963979721069,0.0]","[1.0,-0.4899730682373047,0.7284519672393799]",0.6285412311553955,-1.2020343542099,1.8676681518554688,29,5,high,0.4404784543519758,3.181817434592067,1.3818174345920662,6.078416347503662,2.23612380027771,"[0.011971973814070225,0.0748927965760231,0.6468484401702881,0.00784878246486187,0.1584273725748062,0.04036008194088936,0.05965053662657738,0.0,0.0,0.0]",1.1565371751785278,0.04036008194088936,5.0,0,1
750000,eval_flow_high_threat,11,69,13.8,"[6.396310329437256,9.439144134521484,1.5]","[1.778443694114685,-0.8953220248222351,0.0]","[1.0,-0.5868550539016724,0.7335642576217651]",0.5026119947433472,-1.311061978340149,1.9120144844055176,29,5,high,0.4404784543519758,3.181817434592067,1.181817434592067,5.79215145111084,2.23612380027771,"[0.012563813477754593,0.07625804841518402,0.6443654894828796,0.007578713819384575,0.1646054983139038,0.04529600590467453,0.04933248460292816,0.0,0.0,0.0]",1.1570470333099365,0.04529600590467453,5.0,0,1
750000,eval_flow_high_threat,11,70,14.0,"[6.738582611083984,9.235276222229004,1.5]","[1.7113608121871948,-1.0193403959274292,0.0]","[1.0,-0.6763970851898193,0.7348955869674683]",0.3856610357761383,-1.4037806987762451,1.944826364517212,29,5,high,0.4404784543519758,3.181817434592067,0.9818174345920676,5.511303424835205,2.23612380027771,"[0.013412358239293098,0.07569622248411179,0.6159393787384033,0.006466766819357872,0.1659689098596573,0.05002332106232643,0.07249311357736588,0.0,0.0,0.0]",1.2224372625350952,0.05002332106232643,5.0,0,1
750000,eval_flow_high_threat,11,71,14.200000000000001,"[7.067608833312988,9.010212898254395,1.5]","[1.6451317071914673,-1.125315546989441,0.0]","[1.0,-0.7616080641746521,0.730171263217926]",0.27280622720718384,-1.4807960987091064,1.9678258895874023,29,5,high,0.4404784543519758,3.181817434592067,0.7818174345920665,5.236057281494141,2.23612380027771,"[0.015022586099803448,0.07688432186841965,0.5902698636054993,0.006086354143917561,0.16837476193904877,0.056203294545412064,0.08715882897377014,0.0,0.0,0.0]",1.2769743204116821,0.056203294545412064,5.0,0,0
750000,eval_flow_high_threat,11,72,14.4,"[7.383828163146973,8.767074584960938,1.5]","[1.5810960531234741,-1.2156891822814941,0.0]","[1.0,-0.8434019088745117,0.730239987373352]",0.16232973337173462,-1.5436668395996094,1.9829730987548828,29,5,high,0.4404784543519758,3.181817434592067,0.5818174345920673,4.96651554107666,2.23612380027771,"[0.018277693539857864,0.08399995416402817,0.5955725908279419,0.006189762614667416,0.18086057901382446,0.06729007512331009,0.04780925065279007,0.0,0.0,0.0]",1.2575713396072388,0.06729007512331009,4.0,0,0
750000,eval_flow_high_threat,11,73,14.600000000000001,"[7.685844898223877,8.506364822387695,1.5]","[1.5100845098495483,-1.3035492897033691,0.0]","[0.9610233902931213,-0.9101302027702332,0.7241160869598389]",0.01613040827214718,-1.6023833751678467,1.9921777248382568,29,5,high,0.4404784543519758,3.181817434592067,0.3818174345920662,4.702697277069092,2.23612380027771,"[0.021258406341075897,0.0881381556391716,0.5652960538864136,0.0069303931668400764,0.18465504050254822,0.07697774469852448,0.05674419552087784,0.0,0.0,0.0]",1.3249768018722534,0.07697774469852448,4.0,0,0
750000,eval_flow_high_threat,11,74,14.8,"[7.971117973327637,8.227518081665039,1.5]","[1.4263665676116943,-1.3942315578460693,0.0]","[0.8945696949958801,-0.9671398401260376,0.717829167842865]",0.15896697342395782,-1.6607999801635742,1.9944933652877808,29,5,high,0.4404784543519758,3.181817434592067,0.1818174345920669,4.444565296173096,2.23612380027771,"[0.024824926629662514,0.09432052075862885,0.5470693111419678,0.007519488222897053,0.19797778129577637,0.08879745006561279,0.039490412920713425,0.0,0.0,0.0]",1.3444799184799194,0.08879745006561279,4.0,0,0
750000,eval_flow_high_threat,11,75,15.0,"[8.239269256591797,7.932146072387695,1.5]","[1.3407566547393799,-1.4768602848052979,0.0]","[0.8229724168777466,-1.0,0.7061701416969299]",0.3113856911659241,-1.7103666067123413,1.9895155429840088,29,5,high,0.4404784543519758,3.181817434592067,0.0,4.191920757293701,2.23612380027771,"[0.02764260023832321,0.09853474795818329,0.5086897015571594,0.008221481926739216,0.2139633744955063,0.09964846074581146,0.04329965263605118,0.0,0.0,0.0]",1.4065001010894775,0.09964846074581146,3.0,0,1
