checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_mixed_ood,13,23,4.6000000000000005,"[10.56274127960205,-7.0920634269714355,1.5]","[-1.6780531406402588,-1.0831912755966187,0.0]","[-1.0,-0.597202718257904,1.0]",1.617368221282959,1.032872200012207,1.3882402181625366,10,5,high,0.5381537771441203,2.97163844780115,0.0,5.056316375732422,3.7878849506378174,"[0.23775982856750488,0.24140797555446625,0.02816978469491005,0.0011699410388246179,0.14146167039871216,0.0038826479576528072,0.03446035459637642,0.31168779730796814,0.0,0.0]",1.5707216262817383,0.0038826479576528072,7.0,0,1
1500000,eval_flow_mixed_ood,13,24,4.800000000000001,"[10.218453407287598,-7.294669151306152,1.5]","[-1.7214395999908447,-1.013027548789978,0.0]","[-1.0,-0.544031023979187,1.0]",1.5304545164108276,1.0762890577316284,1.4328100681304932,10,5,high,0.5381537771441203,2.97163844780115,0.0,5.096658229827881,3.7878849506378174,"[0.23442694544792175,0.2713603675365448,0.04119391739368439,0.0010356465354561806,0.14994019269943237,0.0033518567215651274,0.020661773160099983,0.2780293822288513,0.0,0.0]",1.572160243988037,0.0033518567215651274,7.0,0,1
1500000,eval_flow_mixed_ood,13,25,5.0,"[9.866443634033203,-7.483614921569824,1.5]","[-1.7600512504577637,-0.9447299838066101,0.0]","[-1.0,-0.4962172508239746,0.9200118184089661]",1.4539250135421753,1.1138994693756104,1.4735702276229858,10,5,high,0.5381537771441203,2.97163844780115,0.0,5.168586730957031,3.7878849506378174,"[0.2390090674161911,0.2736576795578003,0.06114886701107025,0.0010363225592300296,0.16594244539737701,0.003360637230798602,0.013336735777556896,0.242508202791214,0.0,0.0]",1.5930447578430176,0.003360637230798602,7.0,0,1
1500000,eval_flow_mixed_ood,13,26,5.2,"[9.506616592407227,-7.657124996185303,1.5]","[-1.7991360425949097,-0.8675493597984314,0.0]","[-1.0,-0.43941032886505127,0.7422609329223633]",1.3598713874816895,0.380252480506897,1.5183547735214233,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.26815938949585,3.7878849506378174,"[0.2359943836927414,0.2928988039493561,0.08572795987129211,0.0011174071114510298,0.17599080502986908,0.0037206506822258234,0.009040347300469875,0.1955096423625946,0.0,0.0]",1.6068243980407715,0.2359943836927414,2.0,0,1
1500000,eval_flow_mixed_ood,13,27,5.4,"[9.136148452758789,-7.80527400970459,1.5]","[-1.8523404598236084,-0.7407439947128296,0.0]","[-1.0,-0.33615928888320923,0.5599289536476135]",1.1756187677383423,0.3045177757740021,1.5916502475738525,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.382437705993652,3.7878849506378174,"[0.19365039467811584,0.2758004665374756,0.09759722650051117,0.04765613377094269,0.15042686462402344,0.10196458548307419,0.005593906156718731,0.12731041014194489,0.0,0.0]",1.8544831275939941,0.19365039467811584,2.0,0,1
1500000,eval_flow_mixed_ood,13,28,5.6000000000000005,"[8.75179672241211,-7.904128074645996,1.5]","[-1.9217569828033447,-0.49427008628845215,0.0]","[-1.0,-0.1481783092021942,0.5911033749580383]",0.8265337944030762,0.11436000466346741,1.716292142868042,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.4847893714904785,3.7878849506378174,"[0.101761095225811,0.1392233669757843,0.06926336884498596,0.4996592402458191,0.07726441323757172,0.05789069086313248,0.0018551493994891644,0.05308268964290619,0.0,0.0]",1.5689339637756348,0.101761095225811,3.0,0,1
1500000,eval_flow_mixed_ood,13,29,5.800000000000001,"[8.361685752868652,-7.983912944793701,1.5]","[-1.9505540132522583,-0.3989243507385254,0.0]","[-1.0,-0.16267330944538116,0.30845558643341064]",0.8671160936355591,0.08630973100662231,1.7634742259979248,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.603580951690674,3.7878849506378174,"[0.15248408913612366,0.23315027356147766,0.13821089267730713,0.19054976105690002,0.10850345343351364,0.10283460468053818,0.0029213656671345234,0.07134558260440826,0.0,0.0]",1.8959875106811523,0.15248408913612366,3.0,0,1
1500000,eval_flow_mixed_ood,13,30,6.0,"[7.967044353485107,-8.03981876373291,1.5]","[-1.9732075929641724,-0.27952754497528076,0.0]","[-1.0,-0.09143167734146118,0.03167064115405083]",0.741928219795227,0.040987610816955566,1.8131968975067139,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.732144832611084,3.7878849506378174,"[0.14350180327892303,0.2724764347076416,0.1634598672389984,0.2269333302974701,0.009396100416779518,0.11825131624937057,0.007407243363559246,0.05857393890619278,0.0,0.0]",1.76434326171875,0.14350180327892303,4.0,0,1
1500000,eval_flow_mixed_ood,13,31,6.2,"[7.574646949768066,-8.112493515014648,1.5]","[-1.9619874954223633,-0.36337608098983765,0.0]","[-1.0,-0.2211114764213562,-0.018015770241618156]",1.0032663345336914,0.2059846967458725,1.7722710371017456,0,0,high,0.5416164531696139,5.064355215841916,0.0,5.9093098640441895,3.7878849506378174,"[0.016341624781489372,0.035884980112314224,0.0216204896569252,0.04771921783685684,0.8535646200180054,0.017422275617718697,0.0013205932918936014,0.0061261290684342384,0.0,0.0]",0.6603900194168091,0.016341624781489372,6.0,0,1
1500000,eval_flow_mixed_ood,13,32,6.4,"[7.183327674865723,-8.193018913269043,1.5]","[-1.9565969705581665,-0.4026249945163727,0.0]","[-1.0,-0.2226468324661255,-0.17363882064819336]",1.0196053981781006,0.32901251316070557,1.7485109567642212,0,0,high,0.5416164531696139,5.064355215841916,0.0,6.123300552368164,3.7878849506378174,"[0.01263890415430069,0.03449554368853569,0.2212761491537094,0.019698865711688995,0.6929618120193481,0.013833337463438511,0.0011096077505499125,0.003985709976404905,0.0,0.0]",0.9254615902900696,0.01263890415430069,6.0,0,1
1500000,eval_flow_mixed_ood,13,33,6.6000000000000005,"[6.79141092300415,-8.271924018859863,1.5]","[-1.9595831632614136,-0.39452457427978516,0.0]","[-1.0,-0.1977120339870453,-0.28478705883026123]",0.9857234954833984,0.40740376710891724,1.7463523149490356,0,0,high,0.5416164531696139,5.064355215841916,0.0,6.361700057983398,3.7878849506378174,"[0.01255046296864748,0.035386987030506134,0.16941086947917938,0.027047159150242805,0.7194077968597412,0.01433917973190546,0.01842658780515194,0.00343093229457736,0.0,0.0]",0.9624621868133545,0.01255046296864748,7.0,0,1
1500000,eval_flow_mixed_ood,13,34,6.800000000000001,"[6.39901065826416,-8.34899616241455,1.5]","[-1.9620022773742676,-0.3853619694709778,0.0]","[-1.0,-0.19240844249725342,-0.352750301361084]",0.9895941019058228,0.48764166235923767,1.743837594985962,0,0,high,0.5416164531696139,5.064355215841916,0.0,6.6215925216674805,3.7878849506378174,"[0.00870438665151596,0.022053517401218414,0.2970307767391205,0.0199863463640213,0.54090416431427,0.010493428446352482,0.0985684022307396,0.0022590146400034428,0.0,0.0]",1.1865419149398804,0.00870438665151596,7.0,0,1
1500000,eval_flow_mixed_ood,13,35,7.0,"[6.006380558013916,-8.425182342529297,1.5]","[-1.9631497859954834,-0.38092976808547974,0.0]","[-1.0,-0.19210626184940338,-0.4210762083530426]",1.0032774209976196,0.5749134421348572,1.7384337186813354,0,0,high,0.5416164531696139,5.064355215841916,0.0,6.574326992034912,3.7878849506378174,"[0.00596592715010047,0.013697784394025803,0.46669435501098633,0.016921939328312874,0.38749751448631287,0.024702034890651703,0.08295515179634094,0.0015652948059141636,0.0,0.0]",1.1894210577011108,0.00596592715010047,7.0,0,1
1500000,eval_flow_mixed_ood,13,36,7.2,"[5.613449573516846,-8.499926567077637,1.5]","[-1.964654803276062,-0.37372034788131714,0.0]","[-1.0,-0.18711070716381073,-0.4852452874183655]",1.0083481073379517,0.6622025966644287,1.7340457439422607,0,0,high,0.5416164531696139,5.064355215841916,0.0,6.420283317565918,3.7878849506378174,"[0.0055032516829669476,0.010835247114300728,0.5057125687599182,0.019305387511849403,0.3586527407169342,0.023469427600502968,0.07496708631515503,0.0015543290646746755,0.0,0.0]",1.1587432622909546,0.0055032516829669476,7.0,0,1
1500000,eval_flow_mixed_ood,13,37,7.4,"[5.220219135284424,-8.573135375976562,1.5]","[-1.966151475906372,-0.366046279668808,0.0]","[-1.0,-0.1828756034374237,-0.5218600034713745]",1.0151621103286743,-0.9445991516113281,1.7296075820922852,18,4,high,0.5894528648635308,3.0129981233817262,1.4129981233817266,6.300642490386963,3.7878849506378174,"[0.004643211141228676,0.009714667685329914,0.5394503474235535,0.0211231280118227,0.15903452038764954,0.019961846992373466,0.05995351821184158,0.18611884117126465,0.0,0.0]",1.3365857601165771,0.15903452038764954,3.0,0,1
1500000,eval_flow_mixed_ood,13,38,7.6000000000000005,"[4.825402736663818,-8.63667106628418,1.5]","[-1.9740829467773438,-0.31767934560775757,0.0]","[-1.0,-0.14047254621982574,-0.5966612696647644]",0.9500425457954407,-0.8490572571754456,1.745284914970398,18,4,high,0.5894528648635308,3.0129981233817262,1.2129981233817264,6.209837436676025,3.7878849506378174,"[0.0019579334184527397,0.01386591512709856,0.4880761504173279,0.02546236664056778,0.16823676228523254,0.027493178844451904,0.07790053635835648,0.19700713455677032,0.0,0.0]",1.432618498802185,0.16823676228523254,3.0,0,1
1500000,eval_flow_mixed_ood,13,39,7.800000000000001,"[4.429440975189209,-8.692605018615723,1.5]","[-1.9798098802566528,-0.279668390750885,0.0]","[-1.0,-0.12529851496219635,-0.6789706349372864]",0.9362627267837524,-0.7389791011810303,1.7558908462524414,18,4,high,0.5894528648635308,3.0129981233817262,1.0129981233817262,6.150484085083008,3.7878849506378174,"[0.001838106312789023,0.011827966198325157,0.5926535725593567,0.014775964431464672,0.11417724937200546,0.02653174102306366,0.06915313750505447,0.1690422147512436,0.0,0.0]",1.2656714916229248,0.11417724937200546,3.0,0,1
1500000,eval_flow_mixed_ood,13,40,8.0,"[4.032444953918457,-8.740596771240234,1.5]","[-1.9849811792373657,-0.23995929956436157,0.0]","[-1.0,-0.10434241592884064,-0.7474490404129028]",0.9116987586021423,-0.626564085483551,1.767073392868042,18,4,high,0.5894528648635308,3.0129981233817262,0.812998123381727,6.122708797454834,3.7878849506378174,"[0.002166502410545945,0.014333158731460571,0.5857076644897461,0.01638570800423622,0.09403820335865021,0.03229821100831032,0.0802137553691864,0.1748567521572113,0.0,0.0]",1.2953003644943237,0.09403820335865021,3.0,0,1
1500000,eval_flow_mixed_ood,13,41,8.200000000000001,"[3.6356425285339355,-8.790633201599121,1.5]","[-1.9840116500854492,-0.2501843571662903,0.0]","[-1.0,-0.1303575038909912,-0.8017905950546265]",0.9753472805023193,-0.46261316537857056,1.7543909549713135,18,4,high,0.5894528648635308,3.0129981233817262,0.6129981233817259,6.136165142059326,3.7878849506378174,"[0.0007575828931294382,0.6805530190467834,0.19221723079681396,0.007868733257055283,0.022411493584513664,0.011736293323338032,0.028722696006298065,0.05573292821645737,0.0,0.0]",1.0226383209228516,0.022411493584513664,5.0,0,1
1500000,eval_flow_mixed_ood,13,42,8.4,"[3.2391088008880615,-8.842947959899902,1.5]","[-1.9826686382293701,-0.2615739405155182,0.0]","[-1.0,-0.13669314980506897,-0.8262404203414917]",1.0027437210083008,-0.2956172227859497,1.7402821779251099,18,4,high,0.5894528648635308,3.0129981233817262,0.4129981233817266,6.190990924835205,3.7878849506378174,"[0.0006019307766109705,0.5756238102912903,0.33033958077430725,0.004765877965837717,0.012394154444336891,0.009514455683529377,0.024716636165976524,0.042043499648571014,0.0,0.0]",1.0371586084365845,0.012394154444336891,5.0,0,1
1500000,eval_flow_mixed_ood,13,43,8.6,"[2.8432297706604004,-8.8999605178833,1.5]","[-1.9793957471847534,-0.2850649356842041,0.0]","[-1.0,-0.15390747785568237,-0.7715316414833069]",1.0509034395217896,-0.11786329746246338,1.718953013420105,18,4,high,0.5894528648635308,3.0129981233817262,0.2129981233817273,6.2887163162231445,3.7878849506378174,"[0.00037450515083037317,0.3864751160144806,0.5026392936706543,0.05793171375989914,0.0054563917219638824,0.005994737613946199,0.01725524663925171,0.02387298457324505,0.0,0.0]",1.0994699001312256,0.0054563917219638824,7.0,0,1
1500000,eval_flow_mixed_ood,13,44,8.8,"[2.449843168258667,-8.97113037109375,1.5]","[-1.9669334888458252,-0.35585013031959534,0.0]","[-1.0,-0.21137364208698273,-0.6287208199501038]",1.1742497682571411,0.10309119522571564,1.6691391468048096,18,4,high,0.5894528648635308,3.0129981233817262,0.012998123381726234,6.23883581161499,3.7878849506378174,"[0.002407996915280819,0.21377675235271454,0.7454759478569031,0.011925918981432915,0.0020897281356155872,0.0030635232105851173,0.010409900918602943,0.010850303806364536,0.0,0.0]",0.743358850479126,0.0020897281356155872,8.0,0,1
1500000,eval_flow_mixed_ood,13,45,9.0,"[2.0550711154937744,-9.03455638885498,1.5]","[-1.9738601446151733,-0.31713104248046875,0.0]","[-1.0,-0.14424645900726318,-0.690133273601532]",1.0684226751327515,0.2054402232170105,1.6796892881393433,18,4,high,0.5894528648635308,3.0129981233817262,0.0,5.9444379806518555,3.7878849506378174,"[0.003754324745386839,0.3384677469730377,0.6046670079231262,0.01104440726339817,0.0026538902893662453,0.004570760298520327,0.01985178515315056,0.014990080147981644,0.0,0.0]",0.9227388501167297,0.0026538902893662453,8.0,0,1
1500000,eval_flow_mixed_ood,13,46,9.200000000000001,"[1.6579973697662354,-9.078991889953613,1.5]","[-1.9853686094284058,-0.22217518091201782,0.0]","[-1.0,-0.07253728061914444,-0.7643620371818542]",0.9544219374656677,0.24410416185855865,1.7185217142105103,18,4,high,0.5894528648635308,3.0129981233817262,0.0,5.660810470581055,3.7878849506378174,"[0.008739630691707134,0.2566205859184265,0.6221902966499329,0.017847750335931778,0.004716013092547655,0.009631168097257614,0.05048522725701332,0.029769351705908775,0.0,0.0]",1.0829051733016968,0.004716013092547655,8.0,0,1
1500000,eval_flow_mixed_ood,13,47,9.4,"[1.2597956657409668,-9.113543510437012,1.5]","[-1.9910082817077637,-0.17275944352149963,0.0]","[-1.0,-0.06636460870504379,-0.815870463848114]",0.9602823257446289,0.3211459517478943,1.7344263792037964,18,4,high,0.5894528648635308,3.0129981233817262,0.0,5.393883228302002,3.7878849506378174,"[0.008565566502511501,0.24679070711135864,0.6431074738502502,0.015156117267906666,0.003540722420439124,0.00821548979729414,0.051638878881931305,0.02298498898744583,0.0,0.0]",1.0326567888259888,0.003540722420439124,8.0,0,1
1500000,eval_flow_mixed_ood,13,48,9.600000000000001,"[0.8610748052597046,-9.143467903137207,1.5]","[-1.993604063987732,-0.14962147176265717,0.0]","[-1.0,-0.06551095843315125,-0.8571582436561584]",0.9760091304779053,0.41638386249542236,1.7368382215499878,18,4,high,0.5894528648635308,3.0129981233817262,0.0,5.149017333984375,3.7878849506378174,"[0.008197206072509289,0.22052501142024994,0.678311288356781,0.012259996496140957,0.0029253261163830757,0.006769873667508364,0.052134446799755096,0.018876874819397926,0.0,0.0]",0.9698275327682495,0.0029253261163830757,8.0,0,1
1500000,eval_flow_mixed_ood,13,49,9.8,"[0.4617314636707306,-9.162919044494629,1.5]","[-1.9967167377471924,-0.0972556620836258,0.0]","[-1.0,-0.027273599058389664,-1.0]",0.9242199063301086,0.47537946701049805,1.7528430223464966,18,4,high,0.5894528648635308,3.0129981233817262,0.0,4.925312519073486,3.7878849506378174,"[0.016491200774908066,0.3917144536972046,0.412018358707428,0.02037118934094906,0.0055524506606161594,0.011589162983000278,0.10770424455404282,0.03455895557999611,0.0,0.0]",1.316264033317566,0.0055524506606161594,8.0,0,1
1500000,eval_flow_mixed_ood,13,50,10.0,"[0.06208318471908569,-9.176653861999512,1.5]","[-1.9982414245605469,-0.06867368519306183,0.0]","[-1.0,-0.022681713104248047,-1.0]",0.933381974697113,0.5502612590789795,1.7574431896209717,18,4,high,0.5894528648635308,3.0129981233817262,0.0,4.728383541107178,3.7878849506378174,"[0.02167326956987381,0.43894946575164795,0.3275059759616852,0.021585211157798767,0.007066160906106234,0.012989292852580547,0.13249635696411133,0.03773424029350281,0.0,0.0]",1.375715970993042,0.007066160906106234,8.0,0,1
1500000,eval_flow_mixed_ood,13,51,10.200000000000001,"[-0.33775821328163147,-9.182318687438965,1.5]","[-1.9992069005966187,-0.02832360565662384,0.0]","[-1.0,0.002300354652106762,-1.0]",0.9062046408653259,-0.9098135232925415,1.7672312259674072,27,4,high,0.6458622510040718,4.328379922352134,4.128379922352133,4.559460639953613,3.7878849506378174,"[0.028092727065086365,0.4464535117149353,0.29267215728759766,0.022220462560653687,0.00955929048359394,0.014279697090387344,0.1550375521183014,0.03168460726737976,0.0,0.0]",1.4080803394317627,0.00955929048359394,8.0,0,0
1500000,eval_flow_mixed_ood,13,52,10.4,"[-0.7374870181083679,-9.175481796264648,1.5]","[-1.9986439943313599,0.03418663144111633,0.0]","[-1.0,0.04263513162732124,-1.0]",0.8517702221870422,-0.946416437625885,1.7866756916046143,27,4,high,0.6458622510040718,4.328379922352134,3.928379922352134,4.417531490325928,3.7878849506378174,"[0.025557076558470726,0.2987425625324249,0.10543634742498398,0.01599007472395897,0.4089636206626892,0.011180290952324867,0.11526328325271606,0.018866760656237602,0.0,0.0]",1.497816801071167,0.4089636206626892,1.0,0,1
1500000,eval_flow_mixed_ood,13,53,10.600000000000001,"[-1.1365867853164673,-9.153908729553223,1.5]","[-1.9954988956451416,0.1078675165772438,0.0]","[-1.0,0.08429218083620071,-1.0]",0.794983446598053,-0.9913243055343628,1.8103229999542236,27,4,high,0.6458622510040718,4.328379922352134,3.728379922352133,4.302330017089844,3.7878849506378174,"[0.03483835980296135,0.28305909037590027,0.08691108971834183,0.017688734456896782,0.43374761939048767,0.01347972359508276,0.11284756660461426,0.017427761107683182,0.0,0.0]",1.4950218200683594,0.43374761939048767,1.0,0,1
1500000,eval_flow_mixed_ood,13,54,10.8,"[-1.5343806743621826,-9.116100311279297,1.5]","[-1.988969326019287,0.18904191255569458,0.0]","[-1.0,0.12869134545326233,-1.0]",0.7331696152687073,-1.0452007055282593,1.8360353708267212,27,4,high,0.6458622510040718,4.328379922352134,3.5283799223521335,4.213456153869629,3.7878849506378174,"[0.053134333342313766,0.2818545401096344,0.05377351492643356,0.022199690341949463,0.5481904149055481,0.018721790984272957,0.003113954560831189,0.0190117210149765,0.0,0.0]",1.2519066333770752,0.5481904149055481,1.0,0,1
1500000,eval_flow_mixed_ood,13,55,11.0,"[-1.9280564785003662,-9.050935745239258,1.5]","[-1.9683789014816284,0.3258213996887207,0.0]","[-1.0,0.22414112091064453,-1.0]",0.5806624889373779,-1.1477208137512207,1.8784797191619873,27,4,high,0.6458622510040718,4.328379922352134,3.328379922352134,4.141298294067383,3.7878849506378174,"[0.06011810153722763,0.1971326321363449,0.031346485018730164,0.021017946302890778,0.6591588258743286,0.019797204062342644,0.0027096618432551622,0.00871921144425869,0.0,0.0]",1.0886046886444092,0.6591588258743286,1.0,0,1
1500000,eval_flow_mixed_ood,13,56,11.200000000000001,"[-2.313840627670288,-8.951788902282715,1.5]","[-1.9289209842681885,0.49573472142219543,0.0]","[-1.0,0.3344598710536957,-1.0]",0.4002586603164673,-1.2796679735183716,1.9235560894012451,27,4,high,0.6458622510040718,4.328379922352134,3.128379922352133,4.078276634216309,3.7878849506378174,"[0.06434407830238342,0.13655976951122284,0.047326549887657166,0.019040577113628387,0.7053110003471375,0.02079794928431511,0.0023022599052637815,0.004317787010222673,0.0,0.0]",1.0324980020523071,0.7053110003471375,1.0,0,1
1500000,eval_flow_mixed_ood,13,57,11.4,"[-2.6857736110687256,-8.811946868896484,1.5]","[-1.859665036201477,0.6992084980010986,0.0]","[-1.0,0.4798458218574524,-0.8774086236953735]",0.1552131026983261,-1.4256763458251953,1.962087631225586,27,4,high,0.6458622510040718,4.328379922352134,2.928379922352134,4.0154242515563965,3.7878849506378174,"[0.0607578419148922,0.0872379019856453,0.020228451117873192,0.015255095437169075,0.6824139356613159,0.019620854407548904,0.11238239705562592,0.0021034616511315107,0.0,0.0]",1.1221845149993896,0.6824139356613159,1.0,0,0
1500000,eval_flow_mixed_ood,13,58,11.600000000000001,"[-3.0457167625427246,-8.642634391784668,1.5]","[-1.7997156381607056,0.8465635776519775,0.0]","[-1.0,0.5522052645683289,-0.6551191210746765]",0.0338287316262722,-1.5298759937286377,1.9825727939605713,27,4,high,0.6458622510040718,4.328379922352134,2.728379922352133,3.9596199989318848,3.7878849506378174,"[0.06810542196035385,0.07014290988445282,0.021992793306708336,0.014246350154280663,0.6759791970252991,0.02165723778307438,0.1260312795639038,0.0018447779584676027,0.0,0.0]",1.1342371702194214,0.6759791970252991,1.0,0,0
1500000,eval_flow_mixed_ood,13,59,11.8,"[-3.3903162479400635,-8.443764686584473,1.5]","[-1.7229970693588257,0.9943481087684631,0.0]","[-1.0,0.671487033367157,-0.1798763871192932]",0.1735275387763977,-1.630326747894287,1.9893159866333008,27,4,high,0.6458622510040718,4.328379922352134,2.5283799223521335,3.908008575439453,3.7878849506378174,"[0.2178821861743927,0.038210414350032806,0.013047761283814907,0.009625696577131748,0.6020781397819519,0.016732990741729736,0.10142948478460312,0.0009931944077834487,0.0,0.0]",1.1709610223770142,0.6020781397819519,1.0,0,0
1500000,eval_flow_mixed_ood,13,60,12.0,"[-3.7151644229888916,-8.214353561401367,1.5]","[-1.624240756034851,1.1470553874969482,0.0]","[-1.0,0.8237954378128052,0.22907167673110962]",0.4443415701389313,-1.729559302330017,1.9788742065429688,27,4,high,0.6458622510040718,4.328379922352134,2.328379922352134,3.8561367988586426,3.7878849506378174,"[0.13887366652488708,0.041481517255306244,0.013178631663322449,0.012468541041016579,0.604836642742157,0.024828635156154633,0.16338278353214264,0.0009496015263721347,0.0,0.0]",1.2163729667663574,0.604836642742157,1.0,0,1
1500000,eval_flow_mixed_ood,13,61,12.200000000000001,"[-4.0247907638549805,-7.9638519287109375,1.5]","[-1.548130750656128,1.252507209777832,0.0]","[-1.0,0.9007587432861328,0.666024923324585]",0.5896104574203491,-1.8004958629608154,1.963371992111206,27,4,high,0.6458622510040718,4.328379922352134,2.128379922352133,3.810950756072998,3.7878849506378174,"[0.09739129990339279,0.031014563515782356,0.011183041147887707,0.010618130676448345,0.6544445753097534,0.024216411635279655,0.17056192457675934,0.0005700180772691965,0.0,0.0]",1.106549620628357,0.6544445753097534,1.0,0,1
1500000,eval_flow_mixed_ood,13,62,12.4,"[-4.322356700897217,-7.698276996612549,1.5]","[-1.4878301620483398,1.3278741836547852,0.0]","[-1.0,0.9657619595527649,0.9013311266899109]",0.7187876105308533,-1.8506560325622559,1.9452061653137207,27,4,high,0.6458622510040718,4.328379922352134,1.9283799223521338,3.7772300243377686,3.7772300243377686,"[0.058191973716020584,0.018691323697566986,0.0037162634544074535,0.007679492700845003,0.7486560940742493,0.019641561433672905,0.1431341916322708,0.00028905365616083145,0.0,0.0]",0.8725853562355042,0.7486560940742493,1.0,0,1
1500000,eval_flow_mixed_ood,13,63,12.600000000000001,"[-4.614609718322754,-7.42603874206543,1.5]","[-1.4612648487091064,1.3611901998519897,0.0]","[-1.0,0.9644249677658081,1.0]",0.7347508072853088,-1.8749940395355225,1.9348081350326538,27,4,high,0.6458622510040718,4.328379922352134,1.7283799223521328,3.7640891075134277,3.7640891075134277,"[0.04654078558087349,0.014165679924190044,0.0020971251651644707,0.0245834868401289,0.7402995228767395,0.02042464166879654,0.15165479481220245,0.00023394750314764678,0.0,0.0]",0.8971750140190125,0.7402995228767395,1.0,0,1
1500000,eval_flow_mixed_ood,13,64,12.8,"[-4.907479286193848,-7.153984069824219,1.5]","[-1.4643478393554688,1.360273838043213,0.0]","[-1.0,0.9268252849578857,1.0]",0.687696635723114,-1.8824191093444824,1.93349289894104,27,4,high,0.6458622510040718,4.328379922352134,1.5283799223521335,3.7799370288848877,3.7640891075134277,"[0.026055417954921722,0.006581692025065422,0.0008420561207458377,0.045722220093011856,0.7384408712387085,0.01387594174593687,0.10593917220830917,0.06254258751869202,0.0,0.0]",0.9695687294006348,0.7384408712387085,1.0,0,1
1500000,eval_flow_mixed_ood,13,65,13.0,"[-5.203650951385498,-6.885343074798584,1.5]","[-1.4808588027954102,1.3432040214538574,0.0]","[-1.0,0.8895456194877625,1.0]",0.640855610370636,-1.8811349868774414,1.936415195465088,27,4,high,0.6458622510040718,4.328379922352134,1.3283799223521342,9.609698295593262,3.7640891075134277,"[0.01654065027832985,0.0030057851690799,0.0005091697094030678,0.06559624522924423,0.7905565500259399,0.008020061068236828,0.0787023976445198,0.0370691642165184,0.0,0.0]",0.8145725727081299,0.7905565500259399,1.0,0,1
1500000,eval_flow_mixed_ood,13,66,13.200000000000001,"[-5.504733562469482,-6.622182369232178,1.5]","[-1.5054138898849487,1.3158036470413208,0.0]","[-1.0,0.8479109406471252,1.0]",0.585444986820221,-0.960476279258728,1.9420123100280762,37,2,high,0.6440937727722511,4.297406285566215,4.097406285566214,8.153687477111816,3.7640891075134277,"[0.011370319873094559,0.015145815908908844,0.025711262598633766,0.041690655052661896,0.7761005163192749,0.04963771998882294,0.06021859124302864,0.020125139504671097,0.0,0.0]",0.9345472455024719,0.025711262598633766,5.0,0,0
1500000,eval_flow_mixed_ood,13,67,13.4,"[-5.814495086669922,-6.369488716125488,1.5]","[-1.548807144165039,1.2634679079055786,0.0]","[-1.0,0.7705797553062439,1.0]",0.46431124210357666,-1.0237810611724854,1.9537510871887207,37,2,high,0.6440937727722511,4.297406285566215,3.8974062855662144,7.837292194366455,3.7640891075134277,"[0.004727397579699755,0.013298101723194122,0.008843841962516308,0.014659641310572624,0.8958226442337036,0.026028232648968697,0.026820730417966843,0.009799366816878319,0.0,0.0]",0.522375762462616,0.008843841962516308,7.0,0,1
1500000,eval_flow_mixed_ood,13,68,13.600000000000001,"[-6.1357879638671875,-6.1320319175720215,1.5]","[-1.6064647436141968,1.1872848272323608,0.0]","[-1.0,0.6804441213607788,1.0]",0.31665223836898804,-1.110769271850586,1.9687082767486572,37,2,high,0.6440937727722511,4.297406285566215,3.6974062855662133,7.510227680206299,3.7640891075134277,"[0.003116506151854992,0.010354043915867805,0.00611166562885046,0.006272413302212954,0.9394749999046326,0.011649582535028458,0.017638135701417923,0.005382719449698925,0.0,0.0]",0.3381376266479492,0.00611166562885046,6.0,0,1
1500000,eval_flow_mixed_ood,13,69,13.8,"[-6.469661712646484,-5.9130635261535645,1.5]","[-1.6693692207336426,1.0948424339294434,0.0]","[-1.0,0.5924416184425354,1.0]",0.16840267181396484,-1.9345037937164307,1.98245108127594,38,3,high,0.6381627801232184,6.8144796306627935,6.614479630662794,7.118322849273682,3.7640891075134277,"[0.0024014839436858892,0.0076355398632586,0.004555403254926205,0.0027084399480372667,0.9600083827972412,0.005477406550198793,0.01227600034326315,0.0049373675137758255,0.0,0.0]",0.2402189075946808,0.0027084399480372667,7.0,0,0
1500000,eval_flow_mixed_ood,13,70,14.0,"[-6.813461780548096,-5.7099504470825195,1.5]","[-1.7190001010894775,1.0155656337738037,0.0]","[-1.0,0.5404262542724609,1.0]",0.08097823709249496,-1.9066007137298584,1.9911484718322754,38,3,high,0.6381627801232184,6.8144796306627935,6.414479630662795,6.509551525115967,3.7640891075134277,"[0.005671102553606033,0.006760926451534033,0.004169920459389687,0.0008746006060391665,0.964028537273407,0.00348450755700469,0.009808079339563847,0.005202284548431635,0.0,0.0]",0.21987582743167877,0.0008746006060391665,8.0,0,0
