checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_id,10,53,10.600000000000001,"[-0.6060289144515991,2.9275436401367188,1.5]","[1.766649603843689,-0.9259888529777527,0.0]","[1.0,-0.4540702700614929,-1.0]",0.6758610010147095,-1.7788997888565063,1.8601304292678833,10,3,high,0.3991705264415417,6.732904029832799,2.1329040298327975,7.151440143585205,3.3540151119232178,"[0.08007021993398666,0.24312174320220947,0.4162611663341522,0.21829268336296082,0.04225413128733635,0.0,0.0,0.0,0.0,0.0]",1.3767333030700684,0.21829268336296082,3.0,0,1
1250000,eval_flow_id,10,54,10.8,"[-0.23664310574531555,2.7798657417297363,1.5]","[1.8469290733337402,-0.7383900880813599,0.0]","[1.0,-0.30605798959732056,-1.0]",0.39417678117752075,-1.848705530166626,1.9154446125030518,10,3,high,0.3991705264415417,6.732904029832799,1.9329040298327982,6.755365371704102,3.3540151119232178,"[0.07594715803861618,0.2248639017343521,0.40161222219467163,0.2498968243598938,0.04767990484833717,0.0,0.0,0.0,0.0,0.0]",1.3893390893936157,0.2498968243598938,2.0,0,1
1250000,eval_flow_id,10,55,11.0,"[0.14792418479919434,2.6863820552825928,1.5]","[1.922836422920227,-0.4674185812473297,0.0]","[1.0,-0.12410227954387665,-1.0]",0.03851289302110672,-1.9221689701080322,1.9610662460327148,10,3,high,0.3991705264415417,6.732904029832799,1.732904029832799,6.344717979431152,3.3540151119232178,"[0.07323010265827179,0.21076452732086182,0.37897080183029175,0.28077518939971924,0.056259334087371826,0.0,0.0,0.0,0.0,0.0]",1.4058547019958496,0.28077518939971924,2.0,0,0
1250000,eval_flow_id,10,56,11.200000000000001,"[0.5400722026824951,2.664462089538574,1.5]","[1.960740089416504,-0.10960039496421814,0.0]","[1.0,0.09156505018472672,-1.0]",0.3927420973777771,-1.9613890647888184,1.961378574371338,10,3,high,0.3991705264415417,6.732904029832799,1.5329040298327978,5.926615238189697,3.3540151119232178,"[0.08151689916849136,0.10661919414997101,0.39603158831596375,0.3387024700641632,0.07712984830141068,0.0,0.0,0.0,0.0,0.0]",1.3741708993911743,0.3387024700641632,2.0,0,1
1250000,eval_flow_id,10,57,11.4,"[0.9168721437454224,2.745603084564209,1.5]","[1.8839997053146362,0.405704528093338,0.0]","[1.0,0.4535983204841614,-0.978044331073761]",1.1268315315246582,-1.8692377805709839,1.8262690305709839,10,3,high,0.3991705264415417,6.732904029832799,1.3329040298327985,5.5267791748046875,3.3540151119232178,"[0.08017098158597946,0.1345321536064148,0.3654780983924866,0.3277929723262787,0.09202583134174347,0.0,0.0,0.0,0.0,0.0]",1.425211787223816,0.3277929723262787,2.0,0,1
1250000,eval_flow_id,10,58,11.600000000000001,"[1.2504397630691528,2.9288158416748047,1.5]","[1.667838215827942,0.9160635471343994,0.0]","[1.0,0.8934206366539001,-0.8891476392745972]",2.0253851413726807,-1.5844817161560059,1.5386226177215576,10,3,high,0.3991705264415417,6.732904029832799,1.1329040298327975,5.182526111602783,3.3540151119232178,"[0.08365566283464432,0.11399134993553162,0.3999384045600891,0.28917598724365234,0.1132386103272438,0.0,0.0,0.0,0.0,0.0]",1.4270716905593872,0.28917598724365234,2.0,0,1
1250000,eval_flow_id,10,59,11.8,"[1.556074619293213,3.1668918132781982,1.5]","[1.5281744003295898,1.190380334854126,0.0]","[1.0,1.0,-0.7047528028488159]",2.2669684886932373,-1.3292150497436523,1.340986967086792,10,3,high,0.3991705264415417,6.732904029832799,0.9329040298327982,4.889244079589844,3.3540151119232178,"[0.08143050223588943,0.113425612449646,0.4685867428779602,0.21273663640022278,0.12382054328918457,0.0,0.0,0.0,0.0,0.0]",1.394219994544983,0.21273663640022278,2.0,0,1
1250000,eval_flow_id,10,60,12.0,"[1.849158525466919,3.429619550704956,1.5]","[1.4654194116592407,1.3136388063430786,0.0]","[1.0,1.0,-0.29385069012641907]",2.299809694290161,-1.1211689710617065,1.2311782836914062,10,3,high,0.3991705264415417,6.732904029832799,0.7329040298327989,4.6393914222717285,3.3540151119232178,"[0.08050074428319931,0.10912153869867325,0.5062673091888428,0.17328506708145142,0.13082538545131683,0.0,0.0,0.0,0.0,0.0]",1.358989953994751,0.17328506708145142,2.0,0,1
1250000,eval_flow_id,10,61,12.200000000000001,"[2.14905047416687,3.6898910999298096,1.5]","[1.4994598627090454,1.3013578653335571,0.0]","[1.0,0.8455389142036438,0.2433963418006897]",2.028972864151001,-1.0081769227981567,1.235565423965454,10,3,high,0.3991705264415417,6.732904029832799,0.5329040298327978,4.416097640991211,3.3540151119232178,"[0.08260472118854523,0.1166079118847847,0.5050105452537537,0.15303786098957062,0.142738938331604,0.0,0.0,0.0,0.0,0.0]",1.366722822189331,0.15303786098957062,2.0,0,1
1250000,eval_flow_id,10,62,12.4,"[2.462833881378174,3.9351556301116943,1.5]","[1.5689175128936768,1.2263224124908447,0.0]","[1.0,0.7167206406593323,0.7012829780578613]",1.809603214263916,-0.9330169558525085,1.2872999906539917,10,3,high,0.3991705264415417,6.732904029832799,0.33290402983279854,4.212987422943115,3.3540151119232178,"[0.08889695256948471,0.1349409520626068,0.46718376874923706,0.14160434901714325,0.16737395524978638,0.0,0.0,0.0,0.0,0.0]",1.4169546365737915,0.14160434901714325,3.0,0,1
1250000,eval_flow_id,10,63,12.600000000000001,"[2.790940284729004,4.161577224731445,1.5]","[1.64053213596344,1.1321067810058594,0.0]","[1.0,0.6211007833480835,0.9983066916465759]",1.6557813882827759,-0.8567783832550049,1.347761631011963,10,3,high,0.3991705264415417,6.732904029832799,0.13290402983279748,4.0308356285095215,3.3540151119232178,"[0.09393049776554108,0.1750362068414688,0.39748504757881165,0.12093959748744965,0.21260862052440643,0.0,0.0,0.0,0.0,0.0]",1.4785927534103394,0.12093959748744965,4.0,0,1
1250000,eval_flow_id,10,64,12.8,"[3.1290273666381836,4.373619556427002,1.5]","[1.6904356479644775,1.0602127313613892,0.0]","[1.0,0.5785440802574158,1.0]",1.6058748960494995,-0.7373728156089783,1.3843278884887695,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.878371238708496,3.3540151119232178,"[0.10363499075174332,0.1345965713262558,0.3528837263584137,0.10028718411922455,0.3085976243019104,0.0,0.0,0.0,0.0,0.0]",1.4658832550048828,0.10028718411922455,5.0,0,1
1250000,eval_flow_id,10,65,13.0,"[3.4711642265319824,4.579949378967285,1.5]","[1.7106847763061523,1.031649112701416,0.0]","[1.0,0.5837991833686829,1.0]",1.6492234468460083,-0.5506733655929565,1.3820452690124512,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.769136905670166,3.3540151119232178,"[0.10086019337177277,0.0973464772105217,0.3006287217140198,0.07281781733036041,0.4283468723297119,0.0,0.0,0.0,0.0,0.0]",1.3733909130096436,0.07281781733036041,5.0,0,1
1250000,eval_flow_id,10,66,13.200000000000001,"[3.815659761428833,4.7827839851379395,1.5]","[1.7224775552749634,1.0141738653182983,0.0]","[1.0,0.5772846341133118,1.0]",1.6701778173446655,-0.33421850204467773,1.3679746389389038,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.709679365158081,3.3540151119232178,"[0.08794000744819641,0.10083445906639099,0.23696988821029663,0.046951256692409515,0.5273044109344482,0.0,0.0,0.0,0.0,0.0]",1.2673976421356201,0.046951256692409515,5.0,0,1
1250000,eval_flow_id,10,67,13.4,"[4.162230968475342,4.982269763946533,1.5]","[1.7328553199768066,0.9974284768104553,0.0]","[1.0,0.5649524331092834,1.0]",1.68049156665802,-0.10788989067077637,1.351338505744934,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.7026150226593018,3.3540151119232178,"[0.07621809095144272,0.08094555139541626,0.18546201288700104,0.030624033883213997,0.6267502903938293,0.0,0.0,0.0,0.0,0.0]",1.1117552518844604,0.030624033883213997,5.0,0,1
1250000,eval_flow_id,10,68,13.600000000000001,"[4.51165246963501,5.176783561706543,1.5]","[1.7471076250076294,0.9725684523582458,0.0]","[1.0,0.5414587259292603,1.0]",1.6701304912567139,0.10839033126831055,1.3400344848632812,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.440364122390747,3.3540151119232178,"[0.06555512547492981,0.062181372195482254,0.14200232923030853,0.020698510110378265,0.7095627188682556,0.0,0.0,0.0,0.0,0.0]",0.9522439241409302,0.020698510110378265,5.0,0,1
1250000,eval_flow_id,10,69,13.8,"[4.8647565841674805,5.364500522613525,1.5]","[1.7655205726623535,0.9385856986045837,0.0]","[1.0,0.5115607976913452,1.0]",1.64838707447052,0.3051872253417969,1.3351824283599854,10,3,high,0.3991705264415417,6.732904029832799,0.0,3.1136207580566406,3.1136207580566406,"[0.05669219791889191,0.05489328131079674,0.10680411756038666,0.014926087111234665,0.7666842937469482,0.0,0.0,0.0,0.0,0.0]",0.8273804187774658,0.014926087111234665,5.0,0,1
1250000,eval_flow_id,10,70,14.0,"[5.2223687171936035,5.5433783531188965,1.5]","[1.7880611419677734,0.8943897485733032,0.0]","[1.0,0.47514501214027405,1.0]",1.6152499914169312,0.4760567247867584,1.337733507156372,10,3,high,0.3991705264415417,6.732904029832799,0.0,2.8246026039123535,2.8246026039123535,"[0.05069311708211899,0.06070331856608391,0.0810190737247467,0.011919863522052765,0.7956646680831909,0.0,0.0,0.0,0.0,0.0]",0.7595183253288269,0.011919863522052765,5.0,0,1
1250000,eval_flow_id,10,71,14.200000000000001,"[5.581197738647461,5.719968318939209,1.5]","[1.7941453456878662,0.882949948310852,0.0]","[1.0,0.48558205366134644,1.0]",1.670164942741394,0.6626602411270142,1.3119503259658813,10,3,high,0.3991705264415417,6.732904029832799,0.0,2.5896544456481934,2.5896544456481934,"[0.05657055974006653,0.052336834371089935,0.07488352060317993,0.012697537429630756,0.8035116195678711,0.0,0.0,0.0,0.0,0.0]",0.7421879172325134,0.012697537429630756,5.0,0,1
1250000,eval_flow_id,10,72,14.4,"[5.942193984985352,5.89211893081665,1.5]","[1.8049813508987427,0.8607536554336548,0.0]","[1.0,0.4645669162273407,1.0]",1.6674641370773315,0.8160572648048401,1.2933728694915771,10,3,high,0.3991705264415417,6.732904029832799,0.0,2.4222021102905273,2.4222021102905273,"[0.06902096420526505,0.12151529639959335,0.07578489184379578,0.01639862172305584,0.7172802090644836,0.0,0.0,0.0,0.0,0.0]",0.9419022798538208,0.01639862172305584,5.0,0,1
1250000,eval_flow_id,10,73,14.600000000000001,"[6.3098464012146,6.0489068031311035,1.5]","[1.8382614850997925,0.7839398980140686,0.0]","[1.0,0.3866495192050934,1.0]",1.5622010231018066,0.8971621990203857,1.3184173107147217,10,3,high,0.3991705264415417,6.732904029832799,0.0,2.325260877609253,2.325260877609253,"[0.08605878800153732,0.17505350708961487,0.07737498730421066,0.02269686758518219,0.6388159394264221,0.0,0.0,0.0,0.0,0.0]",1.0863454341888428,0.02269686758518219,5.0,0,1
1250000,eval_flow_id,10,74,14.8,"[6.687803745269775,6.176374912261963,1.5]","[1.889786958694458,0.63733971118927,0.0]","[1.0,0.2679939866065979,1.0]",1.385640025138855,0.9011993408203125,1.3943827152252197,10,3,high,0.3991705264415417,6.732904029832799,0.0,2.2911229133605957,2.2911229133605957,"[0.09808554500341415,0.2359931319952011,0.07062014937400818,0.028059106320142746,0.5672421455383301,0.0,0.0,0.0,0.0,0.0]",1.1775599718093872,0.028059106320142746,5.0,0,1
1250000,eval_flow_id,10,75,15.0,"[7.076043605804443,6.262180805206299,1.5]","[1.9412001371383667,0.4290299117565155,0.0]","[1.0,0.1306285262107849,1.0]",1.177873969078064,0.2814410328865051,1.5060490369796753,16,1,high,0.774467325434292,6.125505359305796,0.0,2.3054392337799072,2.2911229133605957,"[0.10321677476167679,0.2756010591983795,0.05909986048936844,0.029858291149139404,0.5322239995002747,0.0,0.0,0.0,0.0,0.0]",1.1972678899765015,0.2756010591983795,2.0,0,1
1250000,eval_flow_id,10,76,15.200000000000001,"[7.455811023712158,6.220973968505859,1.5]","[1.898836612701416,-0.2060331404209137,0.0]","[1.0,-0.38847553730010986,0.8098888993263245]",0.29165902733802795,-0.24972370266914368,1.7600971460342407,16,1,high,0.774467325434292,6.125505359305796,0.0,2.2825095653533936,2.2825095653533936,"[0.0002700638724491,0.000798439490608871,0.9922616481781006,0.005248961038887501,0.001420818385668099,0.0,0.0,0.0,0.0,0.0]",0.05249379202723503,0.000798439490608871,4.0,0,0
1250000,eval_flow_id,10,77,15.4,"[7.811357021331787,6.08275842666626,1.5]","[1.7777291536331177,-0.6910785436630249,0.0]","[1.0,-0.64736008644104,0.741740882396698]",0.14932803809642792,-1.5081393718719482,1.8883928060531616,27,3,high,0.42537614281817254,8.532114904718407,8.332114904718408,2.228888511657715,2.2825095653533936,"[0.11145644634962082,0.00027858527028001845,0.7575633525848389,0.12924037873744965,0.0014612235827371478,0.0,0.0,0.0,0.0,0.0]",0.7311413884162903,0.12924037873744965,2.0,0,0
1250000,eval_flow_id,10,78,15.600000000000001,"[8.130342483520508,5.868454933166504,1.5]","[1.5949265956878662,-1.071516513824463,0.0]","[1.0,-0.9558538198471069,0.7211899161338806]",0.6953350305557251,-1.7367557287216187,1.9148616790771484,27,3,high,0.42537614281817254,8.532114904718407,8.132114904718406,2.149221897125244,2.2825095653533936,"[0.13648176193237305,0.00020501474500633776,0.7367767095565796,0.12432423233985901,0.0022122447844594717,0.0,0.0,0.0,0.0,0.0]",0.7713407874107361,0.12432423233985901,3.0,0,0
1250000,eval_flow_id,10,79,15.8,"[8.429425239562988,5.616408824920654,1.5]","[1.4954131841659546,-1.2602298259735107,0.0]","[1.0,-1.0,0.7381266355514526]",0.7931461930274963,-1.8468059301376343,1.9169875383377075,27,3,high,0.42537614281817254,8.532114904718407,7.932114904718407,2.07080078125,2.2825095653533936,"[0.14163264632225037,0.07147850841283798,0.669700562953949,0.11484900116920471,0.0023391556460410357,0.0,0.0,0.0,0.0,0.0]",0.9966285228729248,0.11484900116920471,3.0,0,0
1250000,eval_flow_id,10,80,16.0,"[8.719565391540527,5.3474040031433105,1.5]","[1.4506988525390625,-1.3450242280960083,0.0]","[1.0,-1.0,0.7430648803710938]",0.8210154175758362,-1.896480917930603,1.913448452949524,27,3,high,0.42537614281817254,8.532114904718407,7.732114904718408,2.013702154159546,2.2825095653533936,"[0.18636175990104675,0.0025508033577352762,0.6590536832809448,0.14975707232952118,0.002276620827615261,0.0,0.0,0.0,0.0,0.0]",0.9013275504112244,0.14975707232952118,3.0,0,0
1250000,eval_flow_id,10,81,16.2,"[9.00568675994873,5.070778846740723,1.5]","[1.4306074380874634,-1.383124828338623,0.0]","[1.0,-1.0,0.7845779061317444]",0.853734016418457,-1.9188661575317383,1.9069452285766602,27,3,high,0.42537614281817254,8.532114904718407,7.532114904718409,1.989501714706421,2.2825095653533936,"[0.14567379653453827,0.19944912195205688,0.5359525680541992,0.11782820522785187,0.0010962837841361761,0.0,0.0,0.0,0.0,0.0]",1.1959047317504883,0.11782820522785187,4.0,0,0
1250000,eval_flow_id,10,82,16.400000000000002,"[9.290002822875977,4.790729999542236,1.5]","[1.4215798377990723,-1.4002444744110107,0.0]","[1.0,-1.0,0.8126447200775146]",0.8904075026512146,-1.9289606809616089,1.8986295461654663,27,3,high,0.42537614281817254,8.532114904718407,7.332114904718406,2.0038843154907227,2.2825095653533936,"[0.10831138491630554,0.28330862522125244,0.52022385597229,0.08770624548196793,0.00044979259837418795,0.0,0.0,0.0,0.0,0.0]",1.1549495458602905,0.08770624548196793,4.0,0,0
1250000,eval_flow_id,10,83,16.6,"[9.573507308959961,4.509142875671387,1.5]","[1.4175233840942383,-1.4079368114471436,0.0]","[1.0,-1.0,0.8532959222793579]",0.9308317303657532,-1.933530330657959,1.888840913772583,27,3,high,0.42537614281817254,8.532114904718407,7.1321149047184065,8.645508766174316,2.2825095653533936,"[0.1257813572883606,0.31093356013298035,0.4615056812763214,0.10149961709976196,0.0002797770721372217,0.0,0.0,0.0,0.0,0.0]",1.2153503894805908,0.10149961709976196,4.0,0,0
1250000,eval_flow_id,10,84,16.8,"[9.856647491455078,4.226864337921143,1.5]","[1.4157007932662964,-1.411393165588379,0.0]","[1.0,-1.0,0.8014848232269287]",0.975155234336853,-1.9356204271316528,1.877540111541748,27,3,high,0.42537614281817254,8.532114904718407,6.932114904718407,8.137116432189941,2.2825095653533936,"[0.09220459312200546,0.22870631515979767,0.5546374320983887,0.07379301637411118,0.05065866932272911,0.0,0.0,0.0,0.0,0.0]",1.2275700569152832,0.07379301637411118,4.0,0,0
1250000,eval_flow_id,10,85,17.0,"[10.139623641967773,3.944275140762329,1.5]","[1.4148818254470825,-1.4129462242126465,0.0]","[1.0,-1.0,0.7558469176292419]",1.0237294435501099,-1.9366000890731812,1.8645009994506836,27,3,high,0.42537614281817254,8.532114904718407,6.732114904718408,7.630030632019043,2.2825095653533936,"[0.08843480795621872,0.21748988330364227,0.6086643934249878,0.070200115442276,0.015210741199553013,0.0,0.0,0.0,0.0,0.0]",1.0986438989639282,0.070200115442276,4.0,0,0
1250000,eval_flow_id,10,86,17.2,"[10.422526359558105,3.661546230316162,1.5]","[1.4145138263702393,-1.4136440753936768,0.0]","[1.0,-1.0,0.7279551029205322]",1.0770434141159058,-1.9370856285095215,1.849379301071167,27,3,high,0.42537614281817254,8.532114904718407,6.532114904718409,7.110857009887695,2.2825095653533936,"[0.0922563225030899,0.22945229709148407,0.6057769656181335,0.07251325994729996,1.1144119298478472e-06,0.0,0.0,0.0,0.0,0.0]",1.0515620708465576,0.07251325994729996,4.0,0,0
1250000,eval_flow_id,10,87,17.400000000000002,"[10.705395698547363,3.3787546157836914,1.5]","[1.4143484830856323,-1.4139577150344849,0.0]","[1.0,-1.0,0.6924251914024353]",1.1357003450393677,-1.9373540878295898,1.831723690032959,27,3,high,0.42537614281817254,8.532114904718407,6.332114904718406,6.637672424316406,2.2825095653533936,"[0.08044959604740143,0.21288223564624786,0.6384918689727783,0.06262616068124771,0.005550167988985777,0.0,0.0,0.0,0.0,0.0]",1.0208698511123657,0.06262616068124771,4.0,0,0
1250000,eval_flow_id,10,88,17.6,"[10.988250732421875,3.0959348678588867,1.5]","[1.4142742156982422,-1.4140986204147339,0.0]","[1.0,-1.0,0.680260181427002]",1.2004104852676392,-1.9375303983688354,1.8109588623046875,27,3,high,0.42537614281817254,8.532114904718407,6.1321149047184065,6.184754848480225,2.2825095653533936,"[0.08814682066440582,0.24886155128479004,0.5869306921958923,0.06817182153463364,0.007889150641858578,0.0,0.0,0.0,0.0,0.0]",1.0942550897598267,0.06817182153463364,4.0,0,0
1250000,eval_flow_id,10,89,17.8,"[11.271099090576172,2.8131024837493896,1.5]","[1.414240837097168,-1.4141619205474854,0.0]","[1.0,-1.0,0.6463457345962524]",1.2719942331314087,-1.9376723766326904,1.7863510847091675,27,3,high,0.42537614281817254,8.532114904718407,5.932114904718407,5.795463562011719,2.2825095653533936,"[0.08701039850711823,0.26344260573387146,0.5732055306434631,0.0671742856502533,0.009167147800326347,0.0,0.0,0.0,0.0,0.0]",1.107277274131775,0.0671742856502533,4.0,0,0
1250000,eval_flow_id,10,90,18.0,"[11.55394458770752,2.530264377593994,1.5]","[1.4142258167266846,-1.4141902923583984,0.0]","[1.0,-1.0,0.6256744861602783]",1.3513787984848022,-1.9378067255020142,1.7569591999053955,27,3,high,0.42537614281817254,8.532114904718407,5.732114904718408,5.369308948516846,2.2825095653533936,"[0.09832102805376053,0.3212120831012726,0.49156928062438965,0.07628452777862549,0.012613032013177872,0.0,0.0,0.0,0.0,0.0]",1.1933910846710205,0.07628452777862549,4.0,0,0
1250000,eval_flow_id,10,91,18.2,"[11.836788177490234,2.2474236488342285,1.5]","[1.4142190217971802,-1.4142030477523804,0.0]","[1.0,-1.0,0.5640078186988831]",1.439587950706482,-1.937947392463684,1.7215697765350342,27,3,high,0.42537614281817254,8.532114904718407,5.532114904718409,4.967381954193115,2.2825095653533936,"[0.09421121329069138,0.3346283733844757,0.4821077883243561,0.07397732138633728,0.015075347386300564,0.0,0.0,0.0,0.0,0.0]",1.1964895725250244,0.07397732138633728,4.0,0,0
1250000,eval_flow_id,10,92,18.400000000000002,"[12.11963176727295,1.964581847190857,1.5]","[1.4142160415649414,-1.4142087697982788,0.0]","[1.0,-1.0,0.504568874835968]",1.5377089977264404,-1.9381029605865479,1.6786097288131714,27,3,high,0.42537614281817254,8.532114904718407,5.332114904718406,4.5544633865356445,2.2825095653533936,"[0.10060933977365494,0.39134928584098816,0.4095309376716614,0.08042982220649719,0.0180805791169405,0.0,0.0,0.0,0.0,0.0]",1.239071249961853,0.08042982220649719,4.0,0,0
1250000,eval_flow_id,10,93,18.6,"[12.402474403381348,1.6817395687103271,1.5]","[1.4142146110534668,-1.414211392402649,0.0]","[1.0,-1.0,0.43018028140068054]",1.6468151807785034,-1.9382795095443726,1.6260387897491455,27,3,high,0.42537614281817254,8.532114904718407,5.1321149047184065,4.140859603881836,2.2825095653533936,"[0.09033210575580597,0.3876197636127472,0.4298647344112396,0.07382790744304657,0.01835554465651512,0.0,0.0,0.0,0.0,0.0]",1.2132484912872314,0.07382790744304657,4.0,0,0
1250000,eval_flow_id,10,94,18.8,"[12.681839942932129,1.3954956531524658,1.5]","[1.3968276977539062,-1.431219220161438,0.0]","[0.9567804932594299,-1.0,0.3748566508293152]",1.779162049293518,-1.9445457458496094,1.5447137355804443,27,3,high,0.42537614281817254,8.532114904718407,4.932114904718407,3.7178146839141846,2.2825095653533936,"[0.07367627322673798,0.3509332239627838,0.4946899712085724,0.06162835285067558,0.019072219729423523,0.0,0.0,0.0,0.0,0.0]",1.1550633907318115,0.06162835285067558,4.0,0,0
1250000,eval_flow_id,10,95,19.0,"[12.956563949584961,1.1048332452774048,1.5]","[1.3736190795898438,-1.453311800956726,0.0]","[0.9207136631011963,-1.0,0.3952065110206604]",1.9144396781921387,-1.952671766281128,1.4381091594696045,27,3,high,0.42537614281817254,8.532114904718407,4.732114904718408,3.291563034057617,2.2825095653533936,"[0.05712016671895981,0.30693212151527405,0.5681389570236206,0.04913017153739929,0.01867864467203617,0.0,0.0,0.0,0.0,0.0]",1.06964910030365,0.04913017153739929,4.0,0,0
1250000,eval_flow_id,10,96,19.200000000000003,"[13.245471954345703,0.8288378715515137,1.5]","[1.4445405006408691,-1.3799768686294556,0.0]","[1.0,-0.8786802887916565,0.5525120496749878]",1.8060600757598877,-1.9258208274841309,1.4101332426071167,27,3,high,0.42537614281817254,8.532114904718407,4.532114904718405,2.822840452194214,2.2825095653533936,"[0.03391999751329422,0.4134103059768677,0.5088959336280823,0.03001907654106617,0.013754650950431824,0.0,0.0,0.0,0.0,0.0]",0.987915575504303,0.03001907654106617,4.0,0,0
1250000,eval_flow_id,10,97,19.400000000000002,"[13.568419456481934,0.5989105105400085,1.5]","[1.6147375106811523,-1.1496368646621704,0.0]","[1.0,-0.5484034419059753,0.831027626991272]",1.27906334400177,-1.8062100410461426,1.5001307725906372,27,3,high,0.42537614281817254,8.532114904718407,4.332114904718406,2.280042886734009,2.2825095653533936,"[0.01816617138683796,0.5171073079109192,0.43759703636169434,0.016216397285461426,0.010913044214248657,0.0,0.0,0.0,0.0,0.0]",0.8916459679603577,0.016216397285461426,4.0,0,0
1250000,eval_flow_id,10,98,19.6,"[13.933786392211914,0.4933711290359497,1.5]","[1.8268342018127441,-0.5276968479156494,0.0]","[1.0,-0.010107902809977531,1.0]",0.2964596748352051,-1.3277051448822021,1.736362099647522,27,3,high,0.42537614281817254,8.532114904718407,4.1321149047184065,1.7251754999160767,2.2825095653533936,"[0.008842329494655132,0.5803658366203308,0.3928152024745941,0.007535282522439957,0.010441334918141365,0.0,0.0,0.0,0.0,0.0]",0.8091030120849609,0.007535282522439957,5.0,0,0
1250000,eval_flow_id,10,99,19.8,"[14.287114143371582,0.5588099360466003,1.5]","[1.7666380405426025,0.3271939754486084,0.0]","[1.0,0.5966485738754272,1.0]",0.9179134964942932,-0.44559988379478455,1.7944090366363525,27,3,high,0.42537614281817254,8.532114904718407,3.932114904718407,1.2901004552841187,1.2901004552841187,"[0.0051817987114191055,0.39764297008514404,0.5730313062667847,0.0037510020192712545,0.020392805337905884,0.0,0.0,0.0,0.0,0.0]",0.8133813142776489,0.0037510020192712545,5.0,0,1
1250000,eval_flow_id,10,100,20.0,"[14.609121322631836,0.736094057559967,1.5]","[1.6100356578826904,0.8864206075668335,0.0]","[1.0,0.9058712124824524,1.0]",1.651877999305725,0.25171947479248047,1.6736828088760376,27,3,high,0.42537614281817254,8.532114904718407,3.732114904718408,1.031646490097046,1.031646490097046,"[0.00449672807008028,0.24990923702716827,0.7007424831390381,0.0047940583899617195,0.04005751013755798,0.0,0.0,0.0,0.0,0.0]",0.7745197415351868,0.0047940583899617195,4.0,0,1
1250000,eval_flow_id,10,101,20.200000000000003,"[14.935551643371582,0.9402023553848267,1.5]","[1.6321507692337036,1.0205413103103638,0.0]","[1.0,0.6847545504570007,0.7838575839996338]",1.3877755403518677,0.5092109441757202,1.622732162475586,27,3,high,0.42537614281817254,8.532114904718407,3.532114904718405,0.9289414882659912,0.9289414882659912,"[0.007615003269165754,0.301037460565567,0.5873841643333435,0.014819195494055748,0.08914411813020706,0.0,0.0,0.0,0.0,0.0]",0.9889999628067017,0.014819195494055748,4.0,0,1
1250000,eval_flow_id,10,102,20.400000000000002,"[15.286330223083496,1.1147382259368896,1.5]","[1.7538912296295166,0.8726794123649597,0.0]","[1.0,0.40579426288604736,0.6520822048187256]",1.0308151245117188,0.4894561469554901,1.6449291706085205,27,3,high,0.42537614281817254,8.532114904718407,3.3321149047184058,0.9538384079933167,0.9289414882659912,"[0.011308171786367893,0.42580702900886536,0.3580794632434845,0.0273489560931921,0.177456334233284,0.0,0.0,0.0,0.0,0.0]",1.1872328519821167,0.0273489560931921,4.0,0,1
1250000,eval_flow_id,10,103,20.6,"[15.663883209228516,1.2052260637283325,1.5]","[1.8877631425857544,0.4524393677711487,0.0]","[1.0,0.05485119670629501,0.7261454463005066]",0.5230432748794556,0.22382956743240356,1.752480387687683,27,3,high,0.42537614281817254,8.532114904718407,3.1321149047184065,1.123052954673767,0.9289414882659912,"[0.012190564535558224,0.5767964720726013,0.08067597448825836,0.030718257650732994,0.29961878061294556,0.0,0.0,0.0,0.0,0.0]",1.0423054695129395,0.030718257650732994,4.0,0,1
1250000,eval_flow_id,10,104,20.8,"[16.038183212280273,1.164433479309082,1.5]","[1.8715039491653442,-0.20396262407302856,0.0]","[1.0,-0.3979925811290741,1.0]",0.2815307080745697,-0.2512970566749573,1.8644132614135742,27,3,high,0.42537614281817254,8.532114904718407,2.932114904718407,1.305672526359558,0.9289414882659912,"[0.008046295493841171,0.6851791143417358,0.012963876128196716,0.018119849264621735,0.2756909430027008,0.0,0.0,0.0,0.0,0.0]",0.7820833921432495,0.018119849264621735,3.0,0,0
1250000,eval_flow_id,10,105,21.0,"[16.372238159179688,1.001173734664917,1.5]","[1.6702780723571777,-0.8162987232208252,0.0]","[0.7872539758682251,-0.6878647208213806,1.0]",1.1659609079360962,-0.69256192445755,1.759963870048523,27,3,high,0.42537614281817254,8.532114904718407,2.732114904718408,0.7241292595863342,0.7241292595863342,"[0.002970900619402528,0.911393404006958,0.0013503931695595384,0.005669703707098961,0.07861562818288803,0.0,0.0,0.0,0.0,0.0]",0.34003081917762756,0.005669703707098961,3.0,0,1
