checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_sudden_threat,8,24,4.800000000000001,"[-10.44256591796875,7.308756351470947,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.4383015632629395,1.4973583221435547,1.013579249382019,3,3,high,0.40331383910705687,3.1543993627383613,0.0,7.521694183349609,3.6426494121551514,"[2.5408562009943125e-07,0.9309405088424683,0.035543110221624374,1.5353494120518008e-07,0.03351602703332901,0.0,0.0,0.0,0.0,0.0]",0.2990433871746063,1.5353494120518008e-07,5.0,0,1
1500000,eval_flow_sudden_threat,8,25,5.0,"[-10.159723281860352,7.591598987579346,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.455676555633545,1.5432568788528442,0.9923839569091797,3,3,high,0.40331383910705687,3.1543993627383613,0.0,7.4757161140441895,3.6426494121551514,"[2.8020005515827506e-07,0.9292595386505127,0.03094872646033764,1.5330169844673946e-07,0.039791304618120193,0.0,0.0,0.0,0.0,0.0]",0.30403512716293335,1.5330169844673946e-07,5.0,0,1
1500000,eval_flow_sudden_threat,8,26,5.2,"[-9.876880645751953,7.874441623687744,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.4729220867156982,1.5825128555297852,0.9707358479499817,3,3,high,0.40331383910705687,3.1543993627383613,0.0,7.115048408508301,3.6426494121551514,"[3.107501242993749e-07,0.922899067401886,0.029996855184435844,1.582439352887377e-07,0.047103703022003174,0.0,0.0,0.0,0.0,0.0]",0.32316601276397705,1.582439352887377e-07,5.0,0,1
1500000,eval_flow_sudden_threat,8,27,5.4,"[-9.594038009643555,8.1572847366333,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.4900193214416504,0.20661282539367676,0.9486317038536072,8,3,high,0.5070191543617671,6.918019532156594,6.718019532156593,6.754410266876221,3.6426494121551514,"[3.47931774058452e-07,0.9164221882820129,0.02851109579205513,1.6902205857149966e-07,0.05506611615419388,0.0,0.0,0.0,0.0,0.0]",0.341067373752594,1.6902205857149966e-07,5.0,0,0
1500000,eval_flow_sudden_threat,8,28,5.6000000000000005,"[-9.311195373535156,8.4401273727417,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.5069479942321777,0.22923153638839722,0.9260700941085815,8,3,high,0.5070191543617671,6.918019532156594,6.518019532156593,6.393805980682373,3.6426494121551514,"[0.0026568318717181683,0.7384756803512573,0.02155262604355812,0.1864684522151947,0.05084642395377159,0.0,0.0,0.0,0.0,0.0]",0.7869824171066284,0.1864684522151947,2.0,0,0
1500000,eval_flow_sudden_threat,8,29,5.800000000000001,"[-9.028352737426758,8.722970008850098,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.523688793182373,0.2510315775871277,0.903049111366272,8,3,high,0.5070191543617671,6.918019532156594,6.318019532156593,6.033241271972656,3.6426494121551514,"[0.002370343077927828,0.7161783576011658,0.019214607775211334,0.20793753862380981,0.05429912731051445,0.0,0.0,0.0,0.0,0.0]",0.8141010999679565,0.20793753862380981,2.0,0,0
1500000,eval_flow_sudden_threat,8,30,6.0,"[-8.74551010131836,9.005812644958496,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.5402204990386963,0.27155399322509766,0.8795682191848755,8,3,high,0.5070191543617671,6.918019532156594,6.118019532156594,5.697587966918945,3.6426494121551514,"[0.0025564527604728937,0.6968657374382019,0.016851650550961494,0.22832563519477844,0.05540051311254501,0.0,0.0,0.0,0.0,0.0]",0.833267867565155,0.22832563519477844,2.0,0,0
1500000,eval_flow_sudden_threat,8,31,6.2,"[-8.462667465209961,9.288655281066895,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]",2.5565216541290283,0.29502999782562256,0.855627715587616,8,3,high,0.5070191543617671,6.918019532156594,5.918019532156594,5.407399654388428,3.6426494121551514,"[0.00281857349909842,0.626187264919281,0.014264702796936035,0.30406272411346436,0.05266673117876053,0.0,0.0,0.0,0.0,0.0]",0.8873276710510254,0.30406272411346436,2.0,0,0
1500000,eval_flow_sudden_threat,8,32,6.4,"[-8.162642478942871,9.552167892456055,1.5]","[1.5001260042190552,1.3175649642944336,0.0]","[1.0,0.7888684868812561,-1.0]",2.176301956176758,0.18679440021514893,0.9462790489196777,8,3,high,0.5070191543617671,6.918019532156594,5.718019532156593,5.139733791351318,3.6426494121551514,"[0.0032860434148460627,0.45200106501579285,0.01362172607332468,0.4767044484615326,0.05438676476478577,0.0,0.0,0.0,0.0,0.0]",0.9477556943893433,0.4767044484615326,1.0,0,0
1500000,eval_flow_sudden_threat,8,33,6.6000000000000005,"[-7.828357696533203,9.763995170593262,1.5]","[1.6714245080947876,1.0591373443603516,0.0]","[1.0,0.46834686398506165,-1.0]",1.593742847442627,-0.10092508792877197,1.1782236099243164,8,3,high,0.5070191543617671,6.918019532156594,5.518019532156593,4.867063522338867,3.6426494121551514,"[0.003514974843710661,0.2651868760585785,0.012610654346644878,0.6585957407951355,0.06009179726243019,0.0,0.0,0.0,0.0,0.0]",0.8710297346115112,0.6585957407951355,1.0,0,0
1500000,eval_flow_sudden_threat,8,34,6.800000000000001,"[-7.462365627288818,9.903374671936035,1.5]","[1.8299607038497925,0.6968991160392761,0.0]","[1.0,0.20482861995697021,-1.0]",1.1190605163574219,-0.4682427644729614,1.4434210062026978,8,3,high,0.5070191543617671,6.918019532156594,5.318019532156593,4.567839622497559,3.6426494121551514,"[0.0026936428621411324,0.11647607386112213,0.008877783082425594,0.8177096843719482,0.054242778569459915,0.0,0.0,0.0,0.0,0.0]",0.6309513449668884,0.8177096843719482,1.0,0,0
1500000,eval_flow_sudden_threat,8,35,7.0,"[-7.078896999359131,9.989442825317383,1.5]","[1.9173420667648315,0.4303431212902069,0.0]","[1.0,0.1070290207862854,-1.0]",0.9524106383323669,-0.7185467481613159,1.6135351657867432,8,3,high,0.5070191543617671,6.918019532156594,5.118019532156594,4.230107307434082,3.6426494121551514,"[0.0021376137156039476,0.07648809999227524,0.005763664375990629,0.8690491318702698,0.04656147584319115,0.0,0.0,0.0,0.0,0.0]",0.5042616724967957,0.8690491318702698,1.0,0,0
1500000,eval_flow_sudden_threat,8,36,7.2,"[-6.687897205352783,10.054386138916016,1.5]","[1.9549987316131592,0.32471615076065063,0.0]","[1.0,0.12012140452861786,-1.0]",0.9908825159072876,-0.8095516562461853,1.6797897815704346,8,3,high,0.5070191543617671,6.918019532156594,4.918019532156594,3.881208658218384,3.6426494121551514,"[0.0018500742735341191,0.09693086892366409,0.0036661529447883368,0.8628320693969727,0.034720804542303085,0.0,0.0,0.0,0.0,0.0]",0.5023912191390991,0.8628320693969727,1.0,0,0
1500000,eval_flow_sudden_threat,8,37,7.4,"[-6.292172431945801,10.093656539916992,1.5]","[1.978623628616333,0.19635143876075745,0.0]","[1.0,0.04585321247577667,-0.9783738255500793]",0.8672258853912354,-0.9084917306900024,1.7438993453979492,8,3,high,0.5070191543617671,6.918019532156594,4.718019532156593,3.5206151008605957,3.6426494121551514,"[0.0015429393388330936,0.09132808446884155,0.0023227862548083067,0.8828052282333374,0.022000929340720177,0.0,0.0,0.0,0.0,0.0]",0.4366645812988281,0.8828052282333374,1.0,0,0
1500000,eval_flow_sudden_threat,8,38,7.6000000000000005,"[-5.8945207595825195,10.125016212463379,1.5]","[1.9882580041885376,0.15680061280727386,0.0]","[1.0,0.062385283410549164,-0.982830822467804]",0.9108716249465942,-0.9282096028327942,1.7613779306411743,8,3,high,0.5070191543617671,6.918019532156594,4.518019532156593,3.16436767578125,3.6426494121551514,"[0.0015215701423585415,0.11503288894891739,0.001705766306258738,0.8656254410743713,0.016114378347992897,0.0,0.0,0.0,0.0,0.0]",0.4609401524066925,0.8656254410743713,1.0,0,0
1500000,eval_flow_sudden_threat,8,39,7.800000000000001,"[-5.495609760284424,10.142971992492676,1.5]","[1.9945545196533203,0.08977870643138885,0.0]","[1.0,0.017548248171806335,-0.9433186054229736]",0.8415680527687073,-0.9682725667953491,1.787549614906311,8,3,high,0.5070191543617671,6.918019532156594,4.318019532156593,2.8119194507598877,3.6426494121551514,"[0.0013336286647245288,0.11125145852565765,0.0012747407890856266,0.8751466274261475,0.010993517003953457,0.0,0.0,0.0,0.0,0.0]",0.4279271960258484,0.8751466274261475,1.0,0,0
1500000,eval_flow_sudden_threat,8,40,8.0,"[-5.096566200256348,10.165377616882324,1.5]","[1.9952175617218018,0.11202919483184814,0.0]","[1.0,0.06523075699806213,-0.9649339914321899]",0.9420786499977112,-0.9268780946731567,1.7722694873809814,8,3,high,0.5070191543617671,6.918019532156594,4.118019532156594,2.483781576156616,3.6426494121551514,"[0.0013408628292381763,0.1105976477265358,0.0011375072645023465,0.8778272867202759,0.009096791036427021,0.0,0.0,0.0,0.0,0.0]",0.4172392785549164,0.8778272867202759,1.0,0,0
1500000,eval_flow_sudden_threat,8,41,8.200000000000001,"[-4.698559761047363,10.201643943786621,1.5]","[1.9900333881378174,0.18132948875427246,0.0]","[1.0,0.11978838592767715,-0.9849376678466797]",1.0556904077529907,-0.8384571075439453,1.730853796005249,8,3,high,0.5070191543617671,6.918019532156594,3.9180195321565927,2.199267625808716,2.199267625808716,"[0.0013323182938620448,0.07176177203655243,0.0011839126236736774,0.9175440669059753,0.008177961222827435,0.0,0.0,0.0,0.0,0.0]",0.3241136074066162,0.9175440669059753,1.0,0,1
1500000,eval_flow_sudden_threat,8,42,8.4,"[-4.300650596618652,10.240856170654297,1.5]","[1.9895451068878174,0.19605879485607147,0.0]","[1.0,0.10460637509822845,-0.8877444267272949]",1.0429307222366333,-0.7938265800476074,1.7154817581176758,8,3,high,0.5070191543617671,6.918019532156594,3.7180195321565934,1.968937873840332,1.968937873840332,"[0.0007633392233401537,0.02301935665309429,0.000780868751462549,0.970905601978302,0.00453080702573061,0.0,0.0,0.0,0.0,0.0]",0.15100105106830597,0.970905601978302,1.0,0,1
1500000,eval_flow_sudden_threat,8,43,8.6,"[-3.903038263320923,10.283692359924316,1.5]","[1.9880613088607788,0.2141794115304947,0.0]","[1.0,0.11524029076099396,-0.764904797077179]",1.0774790048599243,-0.7423177361488342,1.696975588798523,8,3,high,0.5070191543617671,6.918019532156594,3.518019532156594,1.8126460313796997,1.8126460313796997,"[0.0006249518482945859,0.010298552922904491,0.0007167711737565696,0.9846863746643066,0.0036734382156282663,0.0,0.0,0.0,0.0,0.0]",0.09271574020385742,0.9846863746643066,1.0,0,1
1500000,eval_flow_sudden_threat,8,44,8.8,"[-3.5059659481048584,10.331463813781738,1.5]","[1.985361933708191,0.23885835707187653,0.0]","[1.0,0.13059744238853455,-0.6220888495445251]",1.1209964752197266,-0.6831358075141907,1.6735644340515137,8,3,high,0.5070191543617671,6.918019532156594,3.318019532156593,1.7494983673095703,1.7494983673095703,"[0.00053642742568627,0.004188118502497673,0.0006952500552870333,0.9914180040359497,0.0031621630769222975,0.0,0.0,0.0,0.0,0.0]",0.058775052428245544,0.9914180040359497,1.0,0,1
1500000,eval_flow_sudden_threat,8,45,9.0,"[-3.107964277267456,10.370260238647461,1.5]","[1.9900084733963013,0.19398030638694763,0.0]","[1.0,0.07892534136772156,-0.41430720686912537]",1.0444694757461548,-0.6897401809692383,1.6876546144485474,8,3,high,0.5070191543617671,6.918019532156594,3.1180195321565938,9.128253936767578,1.7494983673095703,"[0.0004535839834716171,0.0015072001842781901,0.0006526363431476057,0.9947498440742493,0.00263672461733222,0.0,0.0,0.0,0.0,0.0]",0.03896542638540268,0.9947498440742493,1.0,0,1
1500000,eval_flow_sudden_threat,8,46,9.200000000000001,"[-2.708920955657959,10.392778396606445,1.5]","[1.9952168464660645,0.11259076744318008,0.0]","[1.0,0.023095980286598206,-0.014971951022744179]",0.9607397317886353,-0.7306481599807739,1.7199585437774658,8,3,high,0.5070191543617671,6.918019532156594,2.9180195321565927,9.479708671569824,1.7494983673095703,"[2.1750498490291648e-05,0.4612989127635956,0.5045686960220337,0.03399204462766647,0.00011863568215630949,0.0,0.0,0.0,0.0,0.0]",0.8183164000511169,0.03399204462766647,3.0,0,1
1500000,eval_flow_sudden_threat,8,47,9.4,"[-2.310067892074585,10.42065715789795,1.5]","[1.994264841079712,0.1393914818763733,0.0]","[1.0,0.0808933675289154,0.2441830039024353]",1.0795468091964722,-0.6659226417541504,1.6967964172363281,8,3,high,0.5070191543617671,6.918019532156594,2.7180195321565934,9.864564895629883,1.7494983673095703,"[1.5683690435253084e-05,0.45423102378845215,0.5188599228858948,0.026817116886377335,7.629110041307285e-05,0.0,0.0,0.0,0.0,0.0]",0.796831488609314,0.026817116886377335,3.0,0,1
1500000,eval_flow_sudden_threat,8,48,9.600000000000001,"[-1.9125572443008423,10.462606430053711,1.5]","[1.9875530004501343,0.20974861085414886,0.0]","[1.0,0.13478675484657288,0.4491315186023712]",1.1917378902435303,-0.5530455112457275,1.6462541818618774,8,3,high,0.5070191543617671,6.918019532156594,2.5180195321565924,10.288481712341309,1.7494983673095703,"[1.1734749023162294e-05,0.3735954463481903,0.6169885993003845,0.009353996254503727,5.0201535486849025e-05,0.0,0.0,0.0,0.0,0.0]",0.7101135849952698,0.009353996254503727,3.0,0,1
1500000,eval_flow_sudden_threat,8,49,9.8,"[-1.516030192375183,10.513575553894043,1.5]","[1.9826350212097168,0.25484445691108704,0.0]","[1.0,0.14739607274532318,0.6026153564453125]",1.231672763824463,-0.4640521705150604,1.6073793172836304,8,3,high,0.5070191543617671,6.918019532156594,2.318019532156593,10.741973876953125,1.7494983673095703,"[8.537347639503423e-06,0.2764717638492584,0.5774486064910889,0.00490353349596262,0.1411675661802292,0.0,0.0,0.0,0.0,0.0]",0.9750972390174866,0.00490353349596262,4.0,0,1
1500000,eval_flow_sudden_threat,8,50,10.0,"[-1.1206802129745483,10.573240280151367,1.5]","[1.9767500162124634,0.2983219027519226,0.0]","[1.0,0.1692732274532318,0.7233134508132935]",1.2883285284042358,-0.6801601648330688,1.5666204690933228,9,1,high,0.5260582158394329,4.085701894868913,2.885701894868914,8.360139846801758,1.7494983673095703,"[7.256863227667054e-06,0.20814178884029388,0.622576117515564,0.00409100204706192,0.16518381237983704,0.0,0.0,0.0,0.0,0.0]",0.941746175289154,0.20814178884029388,2.0,0,1
1500000,eval_flow_sudden_threat,8,51,10.200000000000001,"[-0.7254598140716553,10.634369850158691,1.5]","[1.9761017560958862,0.30564895272254944,0.0]","[1.0,0.15774038434028625,0.7932021021842957]",1.2873680591583252,-0.6381521821022034,1.547162413597107,9,1,high,0.5260582158394329,4.085701894868913,2.685701894868913,8.197092056274414,1.7494983673095703,"[7.0538085310545284e-06,0.16498471796512604,0.622408926486969,0.023900123313069344,0.1886991560459137,0.0,0.0,0.0,0.0,0.0]",0.9964051842689514,0.16498471796512604,3.0,0,1
1500000,eval_flow_sudden_threat,8,52,10.4,"[-0.32949844002723694,10.690637588500977,1.5]","[1.9798067808151245,0.28134065866470337,0.0]","[1.0,0.13188518583774567,0.819103479385376]",1.262293815612793,-0.6231176257133484,1.5472149848937988,9,1,high,0.5260582158394329,4.085701894868913,2.485701894868914,8.034589767456055,1.7494983673095703,"[6.8831895987386815e-06,0.12257975339889526,0.6185998320579529,0.04159864783287048,0.2172149419784546,0.0,0.0,0.0,0.0,0.0]",1.0184165239334106,0.12257975339889526,3.0,0,1
1500000,eval_flow_sudden_threat,8,53,10.600000000000001,"[0.06720632314682007,10.741415977478027,1.5]","[1.9835238456726074,0.25389423966407776,0.0]","[1.0,0.11653273552656174,0.8132926821708679]",1.2557803392410278,-0.6075623631477356,1.548954725265503,9,1,high,0.5260582158394329,4.085701894868913,2.2857018948689127,7.870922565460205,1.7494983673095703,"[6.630810275964905e-06,0.08536205440759659,0.6153239011764526,0.055799297988414764,0.24350810050964355,0.0,0.0,0.0,0.0,0.0]",1.0139650106430054,0.08536205440759659,3.0,0,1
1500000,eval_flow_sudden_threat,8,54,10.8,"[0.464137464761734,10.79063606262207,1.5]","[1.9846556186676025,0.2461005598306656,0.0]","[1.0,0.12074119597673416,0.7853663563728333]",1.282933235168457,-0.5688419342041016,1.5377795696258545,9,1,high,0.5260582158394329,4.085701894868913,2.0857018948689134,7.724400043487549,1.7494983673095703,"[0.16461652517318726,0.05299777165055275,0.47935983538627625,0.06213941425085068,0.24088650941848755,0.0,0.0,0.0,0.0,0.0]",1.3206785917282104,0.05299777165055275,5.0,0,1
1500000,eval_flow_sudden_threat,8,55,11.0,"[0.8615401983261108,10.83588695526123,1.5]","[1.9870136976242065,0.22625580430030823,0.0]","[1.0,0.10561574995517731,0.7479993104934692]",1.277867317199707,-0.536754846572876,1.5338424444198608,9,1,high,0.5260582158394329,4.085701894868913,1.8857018948689142,7.59407901763916,1.7494983673095703,"[0.18931522965431213,0.04401089623570442,0.3958258032798767,0.06312388181686401,0.307724267244339,0.0,0.0,0.0,0.0,0.0]",1.356447458267212,0.04401089623570442,5.0,0,1
1500000,eval_flow_sudden_threat,8,56,11.200000000000001,"[1.2596724033355713,10.87377643585205,1.5]","[1.9906607866287231,0.1894484907388687,0.0]","[1.0,0.07996190339326859,0.7194356918334961]",1.2557886838912964,-0.5154916644096375,1.5404791831970215,9,1,high,0.5260582158394329,4.085701894868913,1.685701894868913,7.477636337280273,1.7494983673095703,"[0.19931045174598694,0.035059209913015366,0.3478296101093292,0.05476530268788338,0.3630353808403015,0.0,0.0,0.0,0.0,0.0]",1.3331866264343262,0.035059209913015366,5.0,0,1
1500000,eval_flow_sudden_threat,8,57,11.4,"[1.6586474180221558,10.899845123291016,1.5]","[1.9948748350143433,0.13034285604953766,0.0]","[1.0,0.041091982275247574,0.705356776714325]",1.2124898433685303,-0.5094456076622009,1.5609021186828613,9,1,high,0.5260582158394329,4.085701894868913,1.4857018948689138,7.371502876281738,1.7494983673095703,"[0.20737244188785553,0.029722100123763084,0.2912644147872925,0.044607844203710556,0.4270332157611847,0.0,0.0,0.0,0.0,0.0]",1.2921100854873657,0.029722100123763084,5.0,0,1
1500000,eval_flow_sudden_threat,8,58,11.600000000000001,"[2.0581822395324707,10.912995338439941,1.5]","[1.997673749923706,0.0657511055469513,0.0]","[1.0,0.006523349322378635,0.7007942795753479]",1.1769651174545288,-0.5012962222099304,1.5844464302062988,9,1,high,0.5260582158394329,4.085701894868913,1.2857018948689127,7.274906158447266,1.7494983673095703,"[0.2119956910610199,0.027395011857151985,0.23013243079185486,0.034702710807323456,0.49577417969703674,0.0,0.0,0.0,0.0,0.0]",1.2299697399139404,0.027395011857151985,5.0,0,1
1500000,eval_flow_sudden_threat,8,59,11.8,"[2.457937002182007,10.914911270141602,1.5]","[1.9987738132476807,0.00958094373345375,0.0]","[1.0,-0.018128979951143265,0.7230293154716492]",1.1581908464431763,-0.4759483337402344,1.60272216796875,9,1,high,0.5260582158394329,4.085701894868913,1.0857018948689134,7.1895599365234375,1.7494983673095703,"[0.1666645109653473,0.022003360092639923,0.14283402264118195,0.020502537488937378,0.6479955911636353,0.0,0.0,0.0,0.0,0.0]",1.021411657333374,0.022003360092639923,4.0,0,1
1500000,eval_flow_sudden_threat,8,60,12.0,"[2.8575327396392822,10.90439224243164,1.5]","[1.9979783296585083,-0.052594199776649475,0.0]","[1.0,-0.05173259228467941,0.7325503826141357]",1.1255576610565186,-0.44528400897979736,1.6241118907928467,9,1,high,0.5260582158394329,4.085701894868913,0.8857018948689142,7.114528179168701,1.7494983673095703,"[0.16183601319789886,0.02412903495132923,0.09547999501228333,0.014974694699048996,0.7035802006721497,0.0,0.0,0.0,0.0,0.0]",0.919137716293335,0.02412903495132923,4.0,0,1
1500000,eval_flow_sudden_threat,8,61,12.200000000000001,"[3.2558863162994385,10.874306678771973,1.5]","[1.9917680025100708,-0.15043014287948608,0.0]","[1.0,-0.11590118706226349,0.7579007744789124]",1.0447711944580078,-0.43635228276252747,1.664649248123169,9,1,high,0.5260582158394329,4.085701894868913,0.6857018948689131,6.882136344909668,1.7494983673095703,"[0.05178113281726837,0.03182213008403778,0.0722145289182663,0.012317024171352386,0.831865131855011,0.0,0.0,0.0,0.0,0.0]",0.6600967049598694,0.03182213008403778,4.0,0,1
1500000,eval_flow_sudden_threat,8,62,12.4,"[3.6514880657196045,10.820809364318848,1.5]","[1.978008508682251,-0.26748788356781006,0.0]","[1.0,-0.18456704914569855,0.7881525754928589]",0.9575191736221313,-0.4358248710632324,1.7137356996536255,9,1,high,0.5260582158394329,4.085701894868913,0.4857018948689138,6.522147178649902,1.7494983673095703,"[0.04587860777974129,0.014818194322288036,0.041426412761211395,0.005406537558883429,0.8924702405929565,0.0,0.0,0.0,0.0,0.0]",0.4654465913772583,0.014818194322288036,4.0,0,1
1500000,eval_flow_sudden_threat,8,63,12.600000000000001,"[4.042444229125977,10.74142074584961,1.5]","[1.954779863357544,-0.39694124460220337,0.0]","[1.0,-0.2596156895160675,0.8188185095787048]",0.8605777025222778,-0.4410969913005829,1.7662701606750488,9,1,high,0.5260582158394329,4.085701894868913,0.28570189486891273,6.252118110656738,1.7494983673095703,"[0.03908974304795265,0.007001113146543503,0.028982210904359818,0.002593569690361619,0.9223332405090332,0.0,0.0,0.0,0.0,0.0]",0.3541037142276764,0.007001113146543503,4.0,0,1
1500000,eval_flow_sudden_threat,8,64,12.8,"[4.426209926605225,10.633544921875,1.5]","[1.9188289642333984,-0.5393770933151245,0.0]","[1.0,-0.3469710946083069,0.8502365350723267]",0.7444000244140625,-0.4565710127353668,1.8205623626708984,9,1,high,0.5260582158394329,4.085701894868913,0.08570189486891344,6.038853645324707,1.7494983673095703,"[0.033191926777362823,0.003595871152356267,0.021499866619706154,0.0013897272292524576,0.9403226375579834,0.0,0.0,0.0,0.0,0.0]",0.2828267514705658,0.003595871152356267,4.0,0,1
1500000,eval_flow_sudden_threat,8,65,13.0,"[4.799569606781006,10.494806289672852,1.5]","[1.8667993545532227,-0.6936949491500854,0.0]","[1.0,-0.4492642879486084,0.8817796111106873]",0.6044671535491943,-0.48116856813430786,1.8736544847488403,9,1,high,0.5260582158394329,4.085701894868913,0.0,5.821536064147949,1.7494983673095703,"[0.02850857377052307,0.002712068846449256,0.020531827583909035,0.001149338553659618,0.9470981955528259,0.0,0.0,0.0,0.0,0.0]",0.25648781657218933,0.002712068846449256,4.0,0,1
1500000,eval_flow_sudden_threat,8,66,13.200000000000001,"[5.159023284912109,10.323966979980469,1.5]","[1.797269344329834,-0.8541953563690186,0.0]","[1.0,-0.5660087466239929,0.9138524532318115]",0.4408133625984192,-0.5105733275413513,1.9207863807678223,9,1,high,0.5260582158394329,4.085701894868913,0.0,5.599763870239258,1.7494983673095703,"[0.025284288451075554,0.003716228762641549,0.01910574734210968,0.0012238803319633007,0.9506698250770569,0.0,0.0,0.0,0.0,0.0]",0.24569326639175415,0.003716228762641549,4.0,0,1
1500000,eval_flow_sudden_threat,8,67,13.4,"[5.502004146575928,10.122353553771973,1.5]","[1.7149044275283813,-1.008066177368164,0.0]","[1.0,-0.688002347946167,0.9443606734275818]",0.2665783166885376,-0.5320128798484802,1.956662654876709,9,1,high,0.5260582158394329,4.085701894868913,0.0,5.375709533691406,1.7494983673095703,"[0.023499678820371628,0.0056218416430056095,0.016584577038884163,0.001327578560449183,0.9529663324356079,0.0,0.0,0.0,0.0,0.0]",0.239958256483078,0.0056218416430056095,4.0,0,0
1500000,eval_flow_sudden_threat,8,68,13.600000000000001,"[5.828084945678711,9.894123077392578,1.5]","[1.6304028034210205,-1.1411526203155518,0.0]","[1.0,-0.8003743886947632,0.9700047969818115]",0.10353955626487732,-0.5283685922622681,1.9791829586029053,9,1,high,0.5260582158394329,4.085701894868913,0.0,5.154971599578857,1.7494983673095703,"[0.023091157898306847,0.008718859404325485,0.013241231441497803,0.0014460181118920445,0.9535028338432312,0.0,0.0,0.0,0.0,0.0]",0.2404767870903015,0.008718859404325485,4.0,0,0
1500000,eval_flow_sudden_threat,8,69,13.8,"[6.1382622718811035,9.644148826599121,1.5]","[1.550886631011963,-1.2498691082000732,0.0]","[1.0,-0.900790274143219,0.99587082862854]",0.04529603198170662,-0.4919429421424866,1.990394115447998,9,1,high,0.5260582158394329,4.085701894868913,0.0,4.944779872894287,1.7494983673095703,"[0.023811891674995422,0.012599064037203789,0.01180646475404501,0.00216956646181643,0.9496130347251892,0.0,0.0,0.0,0.0,0.0]",0.2589208781719208,0.012599064037203789,3.0,0,0
1500000,eval_flow_sudden_threat,8,70,14.0,"[6.433813571929932,9.37650203704834,1.5]","[1.4777560234069824,-1.3382318019866943,0.0]","[1.0,-0.9945340156555176,1.0]",0.18825167417526245,-1.5522857904434204,1.9932472705841064,14,0,high,1.1396394360323843,3.807772677357307,0.20777267735730742,6.872726917266846,1.7494983673095703,"[0.0254436656832695,0.01591230370104313,0.012828601524233818,0.002732367254793644,0.9430831074714661,0.0,0.0,0.0,0.0,0.0]",0.28657442331314087,0.0254436656832695,2.0,0,0
1500000,eval_flow_sudden_threat,8,71,14.200000000000001,"[6.7223663330078125,9.10048770904541,1.5]","[1.4427649974822998,-1.3800727128982544,0.0]","[1.0,-1.0,1.0]",0.2004173845052719,-1.8890390396118164,1.9941716194152832,16,1,high,0.4341370643990012,5.0116564468418,4.811656446841799,6.687777042388916,1.7494983673095703,"[0.025859225541353226,0.09290700405836105,0.009399893693625927,0.002719089388847351,0.8691146969795227,0.0,0.0,0.0,0.0,0.0]",0.4971316456794739,0.09290700405836105,2.0,0,0
1500000,eval_flow_sudden_threat,8,72,14.4,"[7.007774829864502,8.82071304321289,1.5]","[1.4270424842834473,-1.3988730907440186,0.0]","[1.0,-1.0,1.0]",0.20561806857585907,-1.8988252878189087,1.994385004043579,16,1,high,0.4341370643990012,5.0116564468418,4.6116564468418,6.509938716888428,1.7494983673095703,"[0.0158199742436409,0.4790589511394501,0.005902806296944618,0.0016541911754757166,0.4975641369819641,0.0,0.0,0.0,0.0,0.0]",0.8063563108444214,0.4790589511394501,2.0,0,0
1500000,eval_flow_sudden_threat,8,73,14.600000000000001,"[7.2917704582214355,8.5392484664917,1.5]","[1.4199779033660889,-1.4073206186294556,0.0]","[1.0,-1.0,1.0]",0.2116268426179886,-1.902971863746643,1.9942677021026611,16,1,high,0.4341370643990012,5.0116564468418,4.411656446841799,6.341665267944336,1.7494983673095703,"[0.015202617272734642,0.5242160558700562,0.005773229990154505,0.0016360244480893016,0.4531719982624054,0.0,0.0,0.0,0.0,0.0]",0.8011404871940613,0.5242160558700562,1.0,0,0
1500000,eval_flow_sudden_threat,8,74,14.8,"[7.575131416320801,8.257024765014648,1.5]","[1.4168035984039307,-1.411116361618042,0.0]","[1.0,-1.0,1.0]",0.21824565529823303,-1.9042937755584717,1.9939900636672974,16,1,high,0.4341370643990012,5.0116564468418,4.2116564468418,6.184609413146973,1.7494983673095703,"[0.006172788795083761,0.23275163769721985,0.002284111687913537,0.5845698118209839,0.17422164976596832,0.0,0.0,0.0,0.0,0.0]",1.002880573272705,0.23275163769721985,2.0,0,0
