checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_high_threat,11,110,22.0,"[12.671226501464844,-1.1008707284927368,1.5]","[1.52961266040802,-0.8763805627822876,0.0]","[0.8166124224662781,-0.26850074529647827,1.0]",0.78327476978302,-0.18763047456741333,1.3755661249160767,44,5,high,0.427684377626277,6.515564294039223,2.3155642940392234,3.5831758975982666,2.22833514213562,"[0.1849500983953476,0.0017777581233531237,0.11985320597887039,0.3590230345726013,0.186806783080101,0.14682242274284363,0.0007665843586437404,0.0,0.0,0.0]",1.546015739440918,0.14682242274284363,4.0,0,1
1000000,eval_flow_high_threat,11,111,22.200000000000003,"[13.021949768066406,-1.1716136932373047,1.5]","[1.753618597984314,-0.3537149429321289,0.0]","[0.9681999683380127,0.03638124838471413,1.0]",0.28669238090515137,-0.7316677570343018,1.657923698425293,44,5,high,0.427684377626277,6.515564294039223,2.1155642940392205,3.2636806964874268,2.22833514213562,"[0.2097954899072647,0.001594511209987104,0.109418123960495,0.26286715269088745,0.23932699859142303,0.17611993849277496,0.0008778100018389523,0.0,0.0,0.0]",1.5854523181915283,0.17611993849277496,4.0,0,0
1000000,eval_flow_high_threat,11,112,22.400000000000002,"[13.38937759399414,-1.136420488357544,1.5]","[1.8371399641036987,0.17596596479415894,0.0]","[1.0,0.31919947266578674,1.0]",0.23850880563259125,-1.2120163440704346,1.836395502090454,44,5,high,0.427684377626277,6.515564294039223,1.9155642940392212,2.946430206298828,2.22833514213562,"[0.19923339784145355,0.0009985032957047224,0.06949544697999954,0.140778049826622,0.42879965901374817,0.15901121497154236,0.0016837817383930087,0.0,0.0,0.0]",1.4558656215667725,0.15901121497154236,3.0,0,0
1000000,eval_flow_high_threat,11,113,22.6,"[13.752902030944824,-1.0249812602996826,1.5]","[1.8176226615905762,0.5571961402893066,0.0]","[1.0,0.48191624879837036,1.0]",0.5830026268959045,-1.5188788175582886,1.8887494802474976,44,5,high,0.427684377626277,6.515564294039223,1.715564294039222,2.639937400817871,2.22833514213562,"[0.20480766892433167,0.0006292705074883997,0.04413887858390808,0.07458385080099106,0.5006653666496277,0.1689625382423401,0.006212466396391392,0.0,0.0,0.0]",1.3391015529632568,0.1689625382423401,3.0,0,1
1000000,eval_flow_high_threat,11,114,22.8,"[14.114038467407227,-0.8779782056808472,1.5]","[1.8056834936141968,0.7350153923034668,0.0]","[1.0,0.49005481600761414,1.0]",0.6565673351287842,-1.166148066520691,1.8981436491012573,52,1,high,0.4269255506558958,6.430168153642125,6.230168153642126,2.34567928314209,2.22833514213562,"[0.26891258358955383,0.00016364878683816642,0.039068855345249176,0.06097346544265747,0.3659321367740631,0.24230541288852692,0.022643903270363808,0.0,0.0,0.0]",1.4489760398864746,0.00016364878683816642,7.0,0,0
1000000,eval_flow_high_threat,11,115,23.0,"[14.473438262939453,-0.7136510014533997,1.5]","[1.7969967126846313,0.8216360807418823,0.0]","[1.0,0.49852582812309265,1.0]",0.7618051171302795,-1.209808588027954,1.8791652917861938,52,1,high,0.4269255506558958,6.430168153642125,6.030168153642126,2.0698049068450928,2.22833514213562,"[0.213414266705513,0.0017916790675371885,0.023463886231184006,0.03352556750178337,0.4918496012687683,0.20574812591075897,0.030206840485334396,0.0,0.0,0.0]",1.322862982749939,0.0017916790675371885,7.0,0,0
1000000,eval_flow_high_threat,11,116,23.200000000000003,"[14.839244842529297,-0.5575188398361206,1.5]","[1.8290305137634277,0.78066086769104,0.0]","[1.0,0.40278080105781555,1.0]",0.6795679330825806,-1.1371668577194214,1.8740571737289429,52,1,high,0.4269255506558958,6.430168153642125,5.8301681536421235,1.8255637884140015,2.22833514213562,"[0.23838458955287933,0.0020984658040106297,0.022149764001369476,0.025284284725785255,0.4343814253807068,0.23588018119335175,0.04182129725813866,0.0,0.0,0.0]",1.3677960634231567,0.0020984658040106297,7.0,0,0
1000000,eval_flow_high_threat,11,117,23.400000000000002,"[15.220963478088379,-0.4516373574733734,1.5]","[1.9085949659347534,0.5294073820114136,0.0]","[1.0,0.16437309980392456,1.0]",0.29631441831588745,-1.095533847808838,1.916918158531189,53,6,high,0.4094202869122632,0.8,0.6000000000000008,1.6583607196807861,1.6583607196807861,"[0.30998483300209045,0.001949183875694871,0.020643193274736404,0.01712779328227043,0.36272093653678894,0.24755977094173431,0.040014345198869705,0.0,0.0,0.0]",1.3672394752502441,0.040014345198869705,4.0,0,0
1000000,eval_flow_high_threat,11,118,23.6,"[15.612748146057129,-0.4034673273563385,1.5]","[1.9589251279830933,0.24085021018981934,0.0]","[1.0,0.0026986608281731606,1.0]",0.03329950198531151,-0.6744648218154907,1.9553743600845337,53,6,high,0.4094202869122632,0.8,0.40000000000000147,1.3594996929168701,1.3594996929168701,"[0.21099939942359924,0.0009282203973270953,0.008053349331021309,0.005174295045435429,0.4184182584285736,0.12395024299621582,0.23247629404067993,0.0,0.0,0.0]",1.363368034362793,0.23247629404067993,2.0,0,0
1000000,eval_flow_high_threat,11,119,23.8,"[16.00733757019043,-0.4092922806739807,1.5]","[1.972946286201477,-0.029124736785888672,0.0]","[1.0,-0.12568874657154083,1.0]",0.2240947037935257,-0.11557629704475403,1.9731600284576416,53,6,high,0.4094202869122632,0.8,0.20000000000000218,0.9629735946655273,0.9629735946655273,"[0.013555347919464111,0.00046687526628375053,0.05390157178044319,0.012751420959830284,0.7136774659156799,0.06787987053394318,0.13776741921901703,0.0,0.0,0.0]",0.9713492393493652,0.13776741921901703,2.0,0,0
1000000,eval_flow_high_threat,11,120,24.0,"[16.395353317260742,-0.47607287764549255,1.5]","[1.94008207321167,-0.3339030146598816,0.0]","[1.0,-0.30450117588043213,1.0]",0.7821099162101746,0.6712793111801147,1.9033094644546509,53,6,high,0.4094202869122632,0.8,2.886579864025407e-15,0.7602507472038269,0.7602507472038269,"[0.009648543782532215,0.00038896946352906525,0.06898923963308334,0.00807261187583208,0.7552684545516968,0.030064964666962624,0.127567321062088,0.0,0.0,0.0]",0.8512255549430847,0.127567321062088,2.0,0,1
1000000,eval_flow_high_threat,12,1,0.2,"[-16.838346481323242,0.8231720924377441,1.5]","[0.8082700371742249,0.748100221157074,0.0]","[1.0,0.9255572557449341,-0.34303364157676697]",1.8905032873153687,-1.00704824924469,0.7932401895523071,5,5,high,0.5596488902819892,6.845794250166423,6.645794250166423,9.213950157165527,nan,"[0.05109921097755432,0.004401710815727711,0.30410316586494446,0.1177215501666069,0.5145375728607178,0.008136799558997154,0.0,0.0,0.0,0.0]",1.1707615852355957,0.008136799558997154,5.0,0,0
1000000,eval_flow_high_threat,12,2,0.4,"[-16.609956741333008,1.0461540222167969,1.5]","[1.1419456005096436,1.1149095296859741,0.0]","[1.0,1.0,-0.4543951451778412]",2.052572727203369,-1.4286527633666992,1.1118377447128296,5,5,high,0.5596488902819892,6.845794250166423,6.445794250166423,8.785341262817383,nan,"[0.1773703545331955,0.013296181336045265,0.23049061000347137,0.10223353654146194,0.4649018347263336,0.011707534082233906,0.0,0.0,0.0,0.0]",1.3437577486038208,0.011707534082233906,6.0,0,0
1000000,eval_flow_high_threat,12,3,0.6000000000000001,"[-16.351581573486328,1.302099585533142,1.5]","[1.2918757200241089,1.279727578163147,0.0]","[1.0,1.0,-0.5814648270606995]",2.0678303241729736,-1.6042126417160034,1.2469416856765747,5,5,high,0.5596488902819892,6.845794250166423,6.245794250166423,8.344176292419434,nan,"[0.22636137902736664,0.02088681422173977,0.18082551658153534,0.09551405906677246,0.45946797728538513,0.01694421097636223,0.0,0.0,0.0,0.0]",1.3770734071731567,0.01694421097636223,6.0,0,0
1000000,eval_flow_high_threat,12,4,0.8,"[-16.07973289489746,1.5728566646575928,1.5]","[1.359243631362915,1.3537851572036743,0.0]","[1.0,1.0,-0.6689444780349731]",2.0840742588043213,-1.6686537265777588,1.2998296022415161,5,5,high,0.5596488902819892,6.845794250166423,6.0457942501664235,7.930731773376465,nan,"[0.22073014080524445,0.021645141765475273,0.1542375236749649,0.13444840908050537,0.44690990447998047,0.022028882056474686,0.0,0.0,0.0,0.0]",1.4185280799865723,0.022028882056474686,5.0,0,0
1000000,eval_flow_high_threat,12,5,1.0,"[-15.801830291748047,1.8502689599990845,1.5]","[1.3895139694213867,1.387061357498169,0.0]","[1.0,1.0,-0.7113009095191956]",2.1008243560791016,-1.6821630001068115,1.3158684968948364,5,5,high,0.5596488902819892,6.845794250166423,5.845794250166423,7.494545936584473,nan,"[0.23305702209472656,0.02324373461306095,0.1417955905199051,0.14116019010543823,0.43264010548591614,0.028103364631533623,0.0,0.0,0.0,0.0]",1.4430971145629883,0.028103364631533623,5.0,0,0
1000000,eval_flow_high_threat,12,6,1.2000000000000002,"[-15.521206855773926,2.130671501159668,1.5]","[1.4031152725219727,1.4020133018493652,0.0]","[1.0,1.0,-0.7264017462730408]",2.117859363555908,-1.671420931816101,1.3153091669082642,5,5,high,0.5596488902819892,6.845794250166423,5.645794250166423,7.035345554351807,nan,"[0.24991177022457123,0.03095965087413788,0.13922937214374542,0.12879858911037445,0.41417354345321655,0.03692710027098656,0.0,0.0,0.0,0.0]",1.4795061349868774,0.03692710027098656,5.0,0,0
1000000,eval_flow_high_threat,12,7,1.4000000000000001,"[-15.239361763000488,2.4124178886413574,1.5]","[1.4092267751693726,1.4087315797805786,0.0]","[1.0,1.0,-0.7375375032424927]",2.1350760459899902,-1.6481292247772217,1.3071733713150024,5,5,high,0.5596488902819892,6.845794250166423,5.445794250166423,6.520349025726318,nan,"[0.2580108642578125,0.038941942155361176,0.13288141787052155,0.1650397628545761,0.35835522413253784,0.046770766377449036,0.0,0.0,0.0,0.0]",1.5524495840072632,0.046770766377449036,5.0,0,0
1000000,eval_flow_high_threat,12,8,1.6,"[-14.9569673538208,2.694767951965332,1.5]","[1.4119728803634644,1.411750316619873,0.0]","[1.0,1.0,-0.7551763653755188]",2.1524240970611572,-1.6173007488250732,1.2954728603363037,5,5,high,0.5596488902819892,6.845794250166423,5.245794250166423,6.00531005859375,nan,"[0.29333969950675964,0.05257207527756691,0.1248060017824173,0.19098713994026184,0.27993807196617126,0.058357108384370804,0.0,0.0,0.0,0.0]",1.612739086151123,0.058357108384370804,5.0,0,0
1000000,eval_flow_high_threat,12,9,1.8,"[-14.674325942993164,2.977389335632324,1.5]","[1.413206696510315,1.4131067991256714,0.0]","[1.0,1.0,-0.7663304209709167]",2.1698765754699707,-1.5809582471847534,1.2819896936416626,5,5,high,0.5596488902819892,6.845794250166423,5.0457942501664235,5.514735221862793,nan,"[0.3157618045806885,0.076288603246212,0.12152329832315445,0.18651032447814941,0.22440552711486816,0.0755104124546051,0.0,0.0,0.0,0.0]",1.6600468158721924,0.0755104124546051,6.0,0,0
1000000,eval_flow_high_threat,12,10,2.0,"[-14.391573905944824,3.2601325511932373,1.5]","[1.4137611389160156,1.413716197013855,0.0]","[1.0,1.0,-0.7735811471939087]",2.1874170303344727,-1.5397887229919434,1.2675118446350098,5,5,high,0.5596488902819892,6.845794250166423,4.845794250166423,5.016692638397217,nan,"[0.31195756793022156,0.08838139474391937,0.12706704437732697,0.1735648363828659,0.19460473954677582,0.10442448407411575,0.0,0.0,0.0,0.0]",1.698360562324524,0.10442448407411575,5.0,0,0
1000000,eval_flow_high_threat,12,11,2.2,"[-14.108772277832031,3.5429306030273438,1.5]","[1.4140102863311768,1.4139900207519531,0.0]","[1.0,1.0,-0.7786325812339783]",2.20503306388855,-1.4938772916793823,1.2523853778839111,5,5,high,0.5596488902819892,6.845794250166423,4.645794250166423,4.527704238891602,nan,"[0.24110865592956543,0.10936128348112106,0.13045869767665863,0.1914854794740677,0.18724825978279114,0.14033766090869904,0.0,0.0,0.0,0.0]",1.7565081119537354,0.14033766090869904,4.0,0,0
1000000,eval_flow_high_threat,12,12,2.4000000000000004,"[-13.825947761535645,3.8257532119750977,1.5]","[1.414122223854065,1.414113163948059,0.0]","[1.0,1.0,-0.7766033411026001]",2.2227141857147217,-1.4430454969406128,1.2367602586746216,5,5,high,0.5596488902819892,6.845794250166423,4.445794250166423,4.087029457092285,nan,"[0.18700140714645386,0.10104026645421982,0.12859918177127838,0.1945304572582245,0.21065670251846313,0.17817190289497375,0.0,0.0,0.0,0.0]",1.7628356218338013,0.17817190289497375,4.0,0,0
1000000,eval_flow_high_threat,12,13,2.6,"[-13.543113708496094,4.10858678817749,1.5]","[1.4141725301742554,1.4141684770584106,0.0]","[1.0,1.0,-0.7586967945098877]",2.240450382232666,-1.3870047330856323,1.2206990718841553,5,5,high,0.5596488902819892,6.845794250166423,4.245794250166423,3.7007880210876465,nan,"[0.08778049796819687,0.08953796327114105,0.12871070206165314,0.17440760135650635,0.2948518693447113,0.22471138834953308,0.0,0.0,0.0,0.0]",1.6936631202697754,0.22471138834953308,2.0,0,0
1000000,eval_flow_high_threat,12,14,2.8000000000000003,"[-13.260274887084961,4.391425609588623,1.5]","[1.4141950607299805,1.4141932725906372,0.0]","[1.0,1.0,-0.7220227718353271]",2.2582311630249023,-1.3254374265670776,1.2042254209518433,5,5,high,0.5596488902819892,6.845794250166423,4.0457942501664235,3.423632860183716,nan,"[0.027917014434933662,0.04519182816147804,0.11186277121305466,0.16475701332092285,0.41071462631225586,0.23955681920051575,0.0,0.0,0.0,0.0]",1.4897857904434204,0.23955681920051575,2.0,0,0
1000000,eval_flow_high_threat,12,15,3.0,"[-12.977434158325195,4.674266338348389,1.5]","[1.4142051935195923,1.414204478263855,0.0]","[1.0,1.0,-0.6733869910240173]",2.276045799255371,-1.2580455541610718,1.187346339225769,5,5,high,0.5596488902819892,6.845794250166423,3.8457942501664233,3.264697551727295,3.264697551727295,"[0.006949273869395256,0.011669225059449673,0.08498112857341766,0.16378381848335266,0.5162095427513123,0.21640701591968536,0.0,0.0,0.0,0.0]",1.2648653984069824,0.21640701591968536,2.0,1,1
1000000,eval_flow_high_threat,12,16,3.2,"[-12.694592475891113,4.957108020782471,1.5]","[1.4142098426818848,1.4142094850540161,0.0]","[1.0,1.0,-0.6123765110969543]",2.2938833236694336,-1.184587001800537,1.1700608730316162,5,5,high,0.5596488902819892,6.845794250166423,3.645794250166423,3.2492895126342773,3.2492895126342773,"[0.0017036062199622393,0.004020476248115301,0.06464482098817825,0.13280637562274933,0.6075453162193298,0.18927939236164093,0.0,0.0,0.0,0.0]",1.0960276126861572,0.18927939236164093,2.0,0,1
1000000,eval_flow_high_threat,12,17,3.4000000000000004,"[-12.411749839782715,5.239950180053711,1.5]","[1.4142118692398071,1.4142117500305176,0.0]","[1.0,1.0,-0.5387342572212219]",2.3117315769195557,-1.1049089431762695,1.1523650884628296,5,5,high,0.5596488902819892,6.845794250166423,3.445794250166423,3.3598403930664062,3.2492895126342773,"[0.0004363928164821118,0.0012445481261238456,0.05264293774962425,0.10646861791610718,0.6677558422088623,0.17145171761512756,0.0,0.0,0.0,0.0]",0.9771820306777954,0.17145171761512756,2.0,0,1
1000000,eval_flow_high_threat,12,18,3.6,"[-12.128907203674316,5.522792816162109,1.5]","[1.4142128229141235,1.414212703704834,0.0]","[1.0,1.0,-0.44909846782684326]",2.329578161239624,-1.0189809799194336,1.1342535018920898,5,5,high,0.5596488902819892,6.845794250166423,3.245794250166423,3.6019725799560547,3.2492895126342773,"[0.00017168110935017467,0.0005086209275759757,0.047722090035676956,0.10035570710897446,0.6833238005638123,0.16791807115077972,0.0,0.0,0.0,0.0]",0.9410678744316101,0.16791807115077972,2.0,0,1
1000000,eval_flow_high_threat,12,19,3.8000000000000003,"[-11.846064567565918,5.805635452270508,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-0.3460802435874939]",2.347410202026367,-0.9269248247146606,1.115720510482788,5,5,high,0.5596488902819892,6.845794250166423,3.045794250166423,3.910365104675293,3.2492895126342773,"[0.0001502313680248335,0.000655416282825172,0.049852922558784485,0.10932594537734985,0.6545708775520325,0.18544457852840424,0.0,0.0,0.0,0.0]",0.9874691963195801,0.18544457852840424,2.0,0,1
1000000,eval_flow_high_threat,12,20,4.0,"[-11.56322193145752,6.088478088378906,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-0.23826299607753754]",2.3652126789093018,-0.8290388584136963,1.096760630607605,5,5,high,0.5596488902819892,6.845794250166423,2.8457942501664233,4.256992816925049,3.2492895126342773,"[0.00022011219698470086,0.0007253150106407702,0.06255433708429337,0.09420374780893326,0.5992856025695801,0.24301089346408844,0.0,0.0,0.0,0.0]",1.0536365509033203,0.24301089346408844,2.0,0,1
1000000,eval_flow_high_threat,12,21,4.2,"[-11.280379295349121,6.371320724487305,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.172846719622612]",2.382972002029419,-0.725816011428833,1.0773682594299316,5,5,high,0.5596488902819892,6.845794250166423,2.645794250166423,4.669084072113037,3.2492895126342773,"[0.00034457462606951594,0.0009263029205612838,0.08485202491283417,0.09969618916511536,0.47061294317245483,0.34356799721717834,0.0,0.0,0.0,0.0]",1.1701639890670776,0.34356799721717834,2.0,0,1
1000000,eval_flow_high_threat,12,22,4.4,"[-10.997536659240723,6.654163360595703,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.18298709392547607]",2.400672435760498,-0.6179459095001221,1.0575377941131592,5,5,high,0.5596488902819892,6.845794250166423,2.445794250166423,4.903370380401611,3.2492895126342773,"[0.00045912389759905636,0.00086225412087515,0.11094493418931961,0.1275440901517868,0.28933727741241455,0.470852255821228,0.0,0.0,0.0,0.0]",1.2296769618988037,0.470852255821228,1.0,0,1
1000000,eval_flow_high_threat,12,23,4.6000000000000005,"[-10.714694023132324,6.937005996704102,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.21908077597618103]",2.418297529220581,-0.5063048005104065,1.0372648239135742,5,5,high,0.5596488902819892,6.845794250166423,2.2457942501664228,5.109334468841553,3.2492895126342773,"[0.0006799655384384096,0.0006914827390573919,0.12430018186569214,0.1817382425069809,0.13258464634418488,0.5600054860115051,0.0,0.0,0.0,0.0]",1.17164945602417,0.5600054860115051,1.0,0,1
1000000,eval_flow_high_threat,12,24,4.800000000000001,"[-10.429100036621094,7.217048168182373,1.5]","[1.4279696941375732,1.4002100229263306,0.0]","[1.0,0.9649730920791626,-0.22178834676742554]",2.367889642715454,-0.4113212823867798,1.0334829092025757,5,5,high,0.5596488902819892,6.845794250166423,2.0457942501664226,4.997542381286621,3.2492895126342773,"[0.0008829925791360438,0.00047084406833164394,0.12157846242189407,0.22912022471427917,0.053650323301553726,0.5942971706390381,0.0,0.0,0.0,0.0]",1.0698161125183105,0.5942971706390381,1.0,0,1
1000000,eval_flow_high_threat,12,25,5.0,"[-10.13528060913086,7.488241195678711,1.5]","[1.4690948724746704,1.3559651374816895,0.0]","[1.0,0.8783558011054993,-0.18731383979320526]",2.2178831100463867,-0.3555948734283447,1.0641968250274658,5,5,high,0.5596488902819892,6.845794250166423,1.8457942501664233,4.931527137756348,3.2492895126342773,"[0.0011210901429876685,0.0005246442160569131,0.11741447448730469,0.2199753373861313,0.02593054249882698,0.6350339651107788,0.0,0.0,0.0,0.0]",0.9792423248291016,0.6350339651107788,1.0,0,1
1000000,eval_flow_high_threat,12,26,5.2,"[-9.832634925842285,7.749399662017822,1.5]","[1.5132296085357666,1.3057913780212402,0.0]","[1.0,0.8164322972297668,-0.1231866180896759]",2.11604380607605,-0.30658817291259766,1.1001640558242798,5,5,high,0.5596488902819892,6.845794250166423,1.6457942501664231,4.902177333831787,3.2492895126342773,"[0.0014695505378767848,0.00040969729889184237,0.11258284002542496,0.18063201010227203,0.01880142278969288,0.6861044764518738,0.0,0.0,0.0,0.0]",0.900970458984375,0.6861044764518738,1.0,0,1
1000000,eval_flow_high_threat,12,27,5.4,"[-9.521096229553223,7.999787330627441,1.5]","[1.5576919317245483,1.2519383430480957,0.0]","[1.0,0.7578527927398682,-0.02762824110686779]",2.020981788635254,-0.2613790035247803,1.1383488178253174,5,5,high,0.5596488902819892,6.845794250166423,1.445794250166423,6.6199750900268555,3.2492895126342773,"[0.0016673667123541236,0.0006187493563629687,0.09461770951747894,0.21288953721523285,0.019391948357224464,0.6708146333694458,0.0,0.0,0.0,0.0]",0.9119644165039062,0.6708146333694458,1.0,0,1
1000000,eval_flow_high_threat,12,28,5.6000000000000005,"[-9.190094947814941,8.221976280212402,1.5]","[1.6550071239471436,1.110944151878357,0.0]","[1.0,0.5741986632347107,-0.07473000138998032]",1.686502456665039,-0.3181067109107971,1.2544026374816895,5,5,high,0.5596488902819892,6.845794250166423,1.2457942501664228,6.989037036895752,3.2492895126342773,"[5.973809493298177e-06,2.476614781699027e-06,0.0002606140333227813,0.0005904263816773891,0.9969462752342224,0.0021943089086562395,0.0,0.0,0.0,0.0]",0.023126527667045593,0.0021943089086562395,2.0,0,1
1000000,eval_flow_high_threat,12,29,5.800000000000001,"[-8.848560333251953,8.428319931030273,1.5]","[1.7076747417449951,1.031717300415039,0.0]","[1.0,0.5524068474769592,-0.08495752513408661]",1.6621522903442383,-0.3018811345100403,1.3116530179977417,5,5,high,0.5596488902819892,6.845794250166423,1.0457942501664226,7.347395420074463,3.2492895126342773,"[0.2604016065597534,2.2243593775783665e-06,0.00020107856835238636,0.000600320054218173,0.736760675907135,0.002034161239862442,0.0,0.0,0.0,0.0]",0.5942535996437073,0.002034161239862442,3.0,0,1
1000000,eval_flow_high_threat,12,30,6.0,"[-8.497915267944336,8.619203567504883,1.5]","[1.7532252073287964,0.9544174671173096,0.0]","[1.0,0.4978480041027069,-0.04052280634641647]",1.5753490924835205,-0.2814981937408447,1.3630149364471436,5,5,high,0.5596488902819892,6.845794250166423,0.8457942501664233,7.492511749267578,3.2492895126342773,"[0.25546321272850037,2.5896961233229376e-06,0.00014136916433926672,0.0005069301114417613,0.7421834468841553,0.001702427281998098,0.0,0.0,0.0,0.0]",0.585900068283081,0.001702427281998098,3.0,0,1
1000000,eval_flow_high_threat,12,31,6.2,"[-8.138879776000977,8.793988227844238,1.5]","[1.795179009437561,0.8739218711853027,0.0]","[1.0,0.44180333614349365,0.0334804505109787]",1.4858927726745605,-0.2636280059814453,1.4134783744812012,5,5,high,0.5596488902819892,6.845794250166423,0.6457942501664231,7.351131916046143,3.2492895126342773,"[0.20912301540374756,2.2158333194965962e-06,8.831122977426276e-05,0.00044619396794587374,0.7891204357147217,0.0012197932228446007,0.0,0.0,0.0,0.0]",0.5266140103340149,0.0012197932228446007,3.0,0,1
1000000,eval_flow_high_threat,12,32,6.4,"[-7.772274971008301,8.952388763427734,1.5]","[1.833024024963379,0.7920043468475342,0.0]","[1.0,0.3890555799007416,0.12198517471551895]",1.4028204679489136,-0.246934175491333,1.4620633125305176,5,5,high,0.5596488902819892,6.845794250166423,0.44579425016642293,7.220820903778076,3.2492895126342773,"[0.16592909395694733,1.8684288534132065e-06,5.819833677378483e-05,0.0002867136790882796,0.832851767539978,0.0008723096689209342,0.0,0.0,0.0,0.0]",0.4594450294971466,0.0008723096689209342,3.0,0,1
1000000,eval_flow_high_threat,12,33,6.6000000000000005,"[-7.399028778076172,9.094538688659668,1.5]","[1.8662314414978027,0.7107483148574829,0.0]","[1.0,0.340377539396286,0.2149951010942459]",1.3275237083435059,-0.22964876890182495,1.5075860023498535,5,5,high,0.5596488902819892,6.845794250166423,0.24579425016642276,7.102137565612793,3.2492895126342773,"[0.12824811041355133,1.4186600765242474e-06,4.147953222854994e-05,0.0002035723446169868,0.8708778619766235,0.0006274830084294081,0.0,0.0,0.0,0.0]",0.39059126377105713,0.0006274830084294081,3.0,0,1
1000000,eval_flow_high_threat,12,34,6.800000000000001,"[-7.0184807777404785,9.215140342712402,1.5]","[1.902740240097046,0.603009819984436,0.0]","[1.0,0.26654115319252014,0.3382059633731842]",1.2049371004104614,-0.24020618200302124,1.5672588348388672,5,5,high,0.5596488902819892,6.845794250166423,0.04579425016642258,6.990701198577881,3.2492895126342773,"[0.03821171820163727,0.5568793416023254,0.049469590187072754,7.956762419780716e-05,0.3551795482635498,0.00018019673007074744,0.0,0.0,0.0,0.0]",0.9694347977638245,0.00018019673007074744,5.0,0,1
1000000,eval_flow_high_threat,12,35,7.0,"[-6.6423020362854,9.349431991577148,1.5]","[1.8808934688568115,0.6714586019515991,0.0]","[1.0,0.39038342237472534,0.2988649308681488]",1.4528484344482422,-0.0674360990524292,1.509404182434082,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.919430255889893,3.2492895126342773,"[0.012866266071796417,0.25357234477996826,0.4736497402191162,2.408576438028831e-05,0.25982779264450073,5.9693622461054474e-05,0.0,0.0,0.0,0.0]",1.10890531539917,5.9693622461054474e-05,5.0,0,1
1000000,eval_flow_high_threat,12,36,7.2,"[-6.258303642272949,9.457792282104492,1.5]","[1.9199930429458618,0.5417998433113098,0.0]","[1.0,0.22337380051612854,0.38529279828071594]",1.1578296422958374,-0.10382342338562012,1.58126699924469,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.852043151855469,3.2492895126342773,"[0.0035776477307081223,0.1027471125125885,0.729568362236023,7.215627647383371e-06,0.1640806645154953,1.9016049918718636e-05,0.0,0.0,0.0,0.0]",0.7808380722999573,1.9016049918718636e-05,5.0,0,1
1000000,eval_flow_high_threat,12,37,7.4,"[-5.869659423828125,9.549118041992188,1.5]","[1.9432214498519897,0.45662757754325867,0.0]","[1.0,0.19729632139205933,0.46032771468162537]",1.1252124309539795,-0.09557968378067017,1.623785138130188,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.796309471130371,3.2492895126342773,"[0.002225163159891963,0.08672454208135605,0.6951318383216858,3.956967702833936e-06,0.21590198576450348,1.2535118003142998e-05,0.0,0.0,0.0,0.0]",0.8095750212669373,1.2535118003142998e-05,5.0,0,1
1000000,eval_flow_high_threat,12,38,7.6000000000000005,"[-5.47916316986084,9.633967399597168,1.5]","[1.9524800777435303,0.42424580454826355,0.0]","[1.0,0.20296749472618103,0.5392240285873413]",1.1514241695404053,-0.03482484817504883,1.6340343952178955,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.762068748474121,3.2492895126342773,"[0.0015479275025427341,0.08099585026502609,0.691348135471344,2.681324986042455e-06,0.22609564661979675,9.792484888748731e-06,0.0,0.0,0.0,0.0]",0.8050783276557922,9.792484888748731e-06,5.0,0,1
1000000,eval_flow_high_threat,12,39,7.800000000000001,"[-5.088810443878174,9.720463752746582,1.5]","[1.9517635107040405,0.4324832260608673,0.0]","[1.0,0.22509709000587463,0.6148912310600281]",1.2081807851791382,0.06549116969108582,1.6189725399017334,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.757444381713867,3.2492895126342773,"[0.0010791292879730463,0.07794753462076187,0.68513023853302,2.056658104265807e-06,0.2358328253030777,8.241143405030016e-06,0.0,0.0,0.0,0.0]",0.80616694688797,8.241143405030016e-06,5.0,0,1
1000000,eval_flow_high_threat,12,40,8.0,"[-4.703762054443359,9.826889991760254,1.5]","[1.9252413511276245,0.5321299433708191,0.0]","[1.0,0.32225167751312256,0.6357651948928833]",1.4030580520629883,0.2565988004207611,1.54170823097229,5,5,high,0.5596488902819892,6.845794250166423,0.0,6.801405429840088,3.2492895126342773,"[0.0005397486966103315,0.054363757371902466,0.4845396876335144,0.2801772356033325,0.18037419021129608,5.336280537449056e-06,0.0,0.0,0.0,0.0]",1.1789220571517944,5.336280537449056e-06,6.0,0,1
