checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_mixed_ood,12,26,5.2,"[-9.55552864074707,7.365291118621826,1.5]","[1.844555139541626,0.7083818912506104,0.0]","[1.0,0.24009522795677185,-1.0]",0.9877630472183228,-1.5033398866653442,1.594300627708435,7,0,high,0.48196424125919457,3.9261864999392087,3.7261864999392085,6.273888111114502,2.257241725921631,"[8.55452090036124e-05,0.0012253550812602043,0.0029589796904474497,0.10423921048641205,0.8745434880256653,0.016947470605373383,0.0,0.0,0.0,0.0]",0.4482794404029846,8.55452090036124e-05,6.0,0,1
1250000,eval_flow_mixed_ood,12,27,5.4,"[-9.17249584197998,7.465165615081787,1.5]","[1.9151662588119507,0.4993736147880554,0.0]","[1.0,0.16668328642845154,-1.0]",0.8593975901603699,-1.5830131769180298,1.7100690603256226,7,0,high,0.48196424125919457,3.9261864999392087,3.5261864999392083,6.523258209228516,2.257241725921631,"[0.11780471354722977,0.000812046870123595,0.0016541177174076438,0.04480432718992233,0.8237268924713135,0.01119794137775898,0.0,0.0,0.0,0.0]",0.617497444152832,0.11780471354722977,2.0,0,1
1250000,eval_flow_mixed_ood,12,28,5.6000000000000005,"[-8.793899536132812,7.586727619171143,1.5]","[1.8929826021194458,0.6078094840049744,0.0]","[1.0,0.3713778555393219,-0.9935301542282104]",1.267717719078064,-1.4519602060317993,1.6505298614501953,7,0,high,0.48196424125919457,3.9261864999392087,3.326186499939208,6.68600606918335,2.257241725921631,"[0.5731451511383057,0.0020640012808144093,0.005043583456426859,0.10799320042133331,0.27033257484436035,0.04142150282859802,0.0,0.0,0.0,0.0]",1.084328532218933,0.5731451511383057,1.0,0,1
1250000,eval_flow_mixed_ood,12,29,5.800000000000001,"[-8.426898956298828,7.740110397338867,1.5]","[1.8350049257278442,0.7669139504432678,0.0]","[1.0,0.5016161799430847,-0.9445722103118896]",1.533361792564392,-1.2469899654388428,1.5389918088912964,7,0,high,0.48196424125919457,3.9261864999392087,3.126186499939208,6.159771919250488,2.257241725921631,"[0.4768627882003784,0.0020931886974722147,0.003435529302805662,0.07947111874818802,0.4059453308582306,0.03219195827841759,0.0,0.0,0.0,0.0]",1.0633714199066162,0.4768627882003784,1.0,0,1
1250000,eval_flow_mixed_ood,12,30,6.0,"[-8.067070960998535,7.9116106033325195,1.5]","[1.7991406917572021,0.8575006723403931,0.0]","[1.0,0.5262606143951416,-0.9735531806945801]",1.5969618558883667,-1.0788366794586182,1.4650300741195679,7,0,high,0.48196424125919457,3.9261864999392087,2.9261864999392087,5.684527397155762,2.257241725921631,"[0.5247278213500977,0.003047109115868807,0.003441810142248869,0.06208338215947151,0.3721235990524292,0.03457626327872276,0.0,0.0,0.0,0.0]",1.0322957038879395,0.5247278213500977,1.0,0,1
1250000,eval_flow_mixed_ood,12,31,6.2,"[-7.706867694854736,8.084101676940918,1.5]","[1.8010163307189941,0.8624570965766907,0.0]","[1.0,0.4807094931602478,-1.0]",1.5268548727035522,-0.9825652837753296,1.4510926008224487,7,0,high,0.48196424125919457,3.9261864999392087,2.7261864999392085,5.280078887939453,2.257241725921631,"[0.6016004085540771,0.0048785521648824215,0.003737606108188629,0.04228867590427399,0.3061775267124176,0.04131721332669258,0.0,0.0,0.0,0.0]",0.9803831577301025,0.6016004085540771,1.0,0,1
1250000,eval_flow_mixed_ood,12,32,6.4,"[-7.337641716003418,8.235858917236328,1.5]","[1.8461289405822754,0.7587868571281433,0.0]","[1.0,0.3580548167228699,-1.0]",1.3101402521133423,-0.1572132110595703,1.5127489566802979,10,1,high,0.42039925103025966,4.177948146197882,3.977948146197882,4.956907749176025,2.257241725921631,"[0.6864058971405029,0.004141730722039938,0.004004604183137417,0.035945359617471695,0.21778908371925354,0.0517132394015789,0.0,0.0,0.0,0.0]",0.9077984094619751,0.004141730722039938,5.0,0,1
1250000,eval_flow_mixed_ood,12,33,6.6000000000000005,"[-6.951469421386719,8.304198265075684,1.5]","[1.930860996246338,0.34169626235961914,0.0]","[1.0,0.0006821956485509872,-1.0]",0.6458249688148499,-0.549443781375885,1.717730164527893,10,1,high,0.42039925103025966,4.177948146197882,3.7779481461978817,4.686544418334961,2.257241725921631,"[0.05192121863365173,0.8703061938285828,0.06304233521223068,0.0013175683561712503,0.00910083670169115,0.004311764147132635,0.0,0.0,0.0,0.0]",0.5237146615982056,0.8703061938285828,1.0,0,1
1250000,eval_flow_mixed_ood,12,34,6.800000000000001,"[-6.557744979858398,8.329675674438477,1.5]","[1.968623399734497,0.12738868594169617,0.0]","[1.0,-0.023746220394968987,-0.9076758623123169]",0.611120879650116,-0.7421377897262573,1.817936897277832,10,1,high,0.42039925103025966,4.177948146197882,3.5779481461978815,4.498391628265381,2.257241725921631,"[0.0424932986497879,0.688552975654602,0.26096415519714355,0.0004790620878338814,0.004152559209614992,0.0033579799346625805,0.0,0.0,0.0,0.0]",0.7872887253761292,0.688552975654602,1.0,0,1
1250000,eval_flow_mixed_ood,12,35,7.0,"[-6.162394046783447,8.369452476501465,1.5]","[1.9767554998397827,0.19888170063495636,0.0]","[1.0,0.12968577444553375,-0.7018997669219971]",0.9132664799690247,-0.663053035736084,1.7964375019073486,10,1,high,0.42039925103025966,4.177948146197882,3.377948146197882,4.436882495880127,2.257241725921631,"[0.02301373891532421,0.405086874961853,0.5692601799964905,0.0001257712283404544,0.0010749117936939,0.0014384436653926969,0.0,0.0,0.0,0.0]",0.7914802432060242,0.405086874961853,2.0,0,1
1250000,eval_flow_mixed_ood,12,36,7.2,"[-5.7689528465271,8.431474685668945,1.5]","[1.9672057628631592,0.3101120591163635,0.0]","[1.0,0.2045878916978836,-0.5881243348121643]",1.0681233406066895,-0.537436842918396,1.7427349090576172,10,1,high,0.42039925103025966,4.177948146197882,3.177948146197882,4.143941879272461,2.257241725921631,"[0.018385201692581177,0.43740302324295044,0.5427960753440857,9.081561438506469e-05,0.0004139004449825734,0.0009109440725296736,0.0,0.0,0.0,0.0]",0.7772669196128845,0.43740302324295044,2.0,0,1
1250000,eval_flow_mixed_ood,12,37,7.4,"[-5.379051685333252,8.515015602111816,1.5]","[1.9495066404342651,0.41770365834236145,0.0]","[1.0,0.26122888922691345,-0.534285843372345]",1.1896145343780518,-0.4033583998680115,1.6798750162124634,10,1,high,0.42039925103025966,4.177948146197882,2.977948146197882,3.773343324661255,2.257241725921631,"[0.015481171198189259,0.5048677921295166,0.4787770211696625,7.871785055613145e-05,0.000224584000534378,0.000570612377487123,0.0,0.0,0.0,0.0]",0.7691051959991455,0.5048677921295166,1.0,0,1
1250000,eval_flow_mixed_ood,12,38,7.6000000000000005,"[-4.986893653869629,8.59056282043457,1.5]","[1.9607902765274048,0.37773579359054565,0.0]","[1.0,0.1751897782087326,-0.545645534992218]",1.0438544750213623,-0.4116266369819641,1.6951804161071777,10,1,high,0.42039925103025966,4.177948146197882,2.7779481461978817,3.471771001815796,2.257241725921631,"[0.022236093878746033,0.8244063854217529,0.15233580768108368,0.000137292270665057,0.0002905922883655876,0.0005937927635386586,0.0,0.0,0.0,0.0]",0.5384616255760193,0.8244063854217529,1.0,0,1
1250000,eval_flow_mixed_ood,12,39,7.800000000000001,"[-4.594804286956787,8.580766677856445,1.5]","[1.9604477882385254,-0.04897943139076233,0.0]","[1.0,-0.20261763036251068,-0.5572081208229065]",0.34982743859291077,-0.7746281027793884,1.8440322875976562,10,1,high,0.42039925103025966,4.177948146197882,2.5779481461978815,3.259840965270996,2.257241725921631,"[0.008236984722316265,0.2697716951370239,0.010375689715147018,0.7113583087921143,0.00012077645806130022,0.00013657666568178684,0.0,0.0,0.0,0.0]",0.6849573850631714,0.2697716951370239,2.0,0,1
1250000,eval_flow_mixed_ood,12,40,8.0,"[-4.217003345489502,8.487674713134766,1.5]","[1.8890044689178467,-0.4654618501663208,0.0]","[1.0,-0.439882755279541,-0.5079383850097656]",0.08736014366149902,-1.109158992767334,1.9283698797225952,10,1,high,0.42039925103025966,4.177948146197882,2.377948146197882,3.1230838298797607,2.257241725921631,"[0.008829277008771896,0.19050660729408264,0.0034041323233395815,0.7970306277275085,0.00017833313904702663,5.108058758196421e-05,0.0,0.0,0.0,0.0]",0.559837818145752,0.19050660729408264,2.0,0,0
1250000,eval_flow_mixed_ood,12,41,8.200000000000001,"[-3.8665080070495605,8.319941520690918,1.5]","[1.7524762153625488,-0.8386654853820801,0.0]","[1.0,-0.6966091394424438,-0.44488075375556946]",0.568196177482605,-1.3907169103622437,1.9376157522201538,10,1,high,0.42039925103025966,4.177948146197882,2.177948146197881,3.0492892265319824,2.257241725921631,"[0.006940191611647606,0.12087440490722656,0.001914715743623674,0.8699532151222229,0.00030061608413234353,1.6931042409851216e-05,0.0,0.0,0.0,0.0]",0.425708532333374,0.12087440490722656,2.0,0,1
1250000,eval_flow_mixed_ood,12,42,8.4,"[-3.544661521911621,8.097930908203125,1.5]","[1.6092321872711182,-1.1100552082061768,0.0]","[1.0,-0.8922169208526611,-0.4206155836582184]",0.9426773190498352,-1.5816274881362915,1.9013407230377197,10,1,high,0.42039925103025966,4.177948146197882,1.9779481461978818,3.027092456817627,2.257241725921631,"[0.004437723197042942,0.10495644062757492,0.0011048398446291685,0.8889665007591248,0.0005274952272884548,7.00356713423389e-06,0.0,0.0,0.0,0.0]",0.3768494129180908,0.10495644062757492,2.0,0,1
1250000,eval_flow_mixed_ood,12,43,8.6,"[-3.244293212890625,7.842421531677246,1.5]","[1.5018410682678223,-1.2775464057922363,0.0]","[1.0,-1.0,-0.4422338008880615]",1.159224510192871,-1.6910560131072998,1.857679843902588,10,1,high,0.42039925103025966,4.177948146197882,1.7779481461978826,3.049114227294922,2.257241725921631,"[0.0023840812500566244,0.05277525261044502,0.0006270851008594036,0.9434505105018616,0.0007589405286125839,4.071845523867523e-06,0.0,0.0,0.0,0.0]",0.23469336330890656,0.05277525261044502,2.0,0,1
1250000,eval_flow_mixed_ood,12,44,8.8,"[-2.953575849533081,7.571860313415527,1.5]","[1.4535871744155884,-1.3528050184249878,0.0]","[1.0,-1.0,-0.48553240299224854]",1.1773329973220825,-1.7337594032287598,1.8339967727661133,10,1,high,0.42039925103025966,4.177948146197882,1.5779481461978815,3.057677984237671,2.257241725921631,"[0.001186490524560213,0.024959886446595192,0.00035773174022324383,0.9726231098175049,0.0008693972486071289,3.353368811076507e-06,0.0,0.0,0.0,0.0]",0.13611425459384918,0.024959886446595192,2.0,0,1
1250000,eval_flow_mixed_ood,12,45,9.0,"[-2.6671948432922363,7.294536113739014,1.5]","[1.4319052696228027,-1.3866208791732788,0.0]","[1.0,-1.0,-0.541784942150116]",1.1969749927520752,-1.7466678619384766,1.81928551197052,10,1,high,0.42039925103025966,4.177948146197882,1.3779481461978822,3.043893814086914,2.257241725921631,"[0.0005191956297494471,0.012030865997076035,0.0004986778367310762,0.9862252473831177,0.0007226205780170858,3.4036302167805843e-06,0.0,0.0,0.0,0.0]",0.0798470601439476,0.012030865997076035,2.0,0,1
1250000,eval_flow_mixed_ood,12,46,9.200000000000001,"[-2.3827621936798096,7.0141730308532715,1.5]","[1.4221628904342651,-1.401815414428711,0.0]","[1.0,-1.0,-0.6195221543312073]",1.2176748514175415,-1.7453038692474365,1.8085235357284546,10,1,high,0.42039925103025966,4.177948146197882,1.1779481461978811,3.002424716949463,2.257241725921631,"[0.00020161093561910093,0.008493324741721153,0.0006751578184776008,0.9901891350746155,0.00043698062654584646,3.7090519526827848e-06,0.0,0.0,0.0,0.0]",0.06033405289053917,0.008493324741721153,2.0,0,1
1250000,eval_flow_mixed_ood,12,47,9.4,"[-2.0992050170898438,6.7324442863464355,1.5]","[1.417785406112671,-1.4086426496505737,0.0]","[1.0,-1.0,-0.5438602566719055]",1.2392301559448242,-1.7368295192718506,1.799381136894226,10,1,high,0.42039925103025966,4.177948146197882,0.9779481461978818,2.9374191761016846,2.257241725921631,"[6.613539153477177e-05,0.005533531773835421,0.0007515260367654264,0.5974083542823792,0.00017730712716002017,0.3960631191730499,0.0,0.0,0.0,0.0]",0.7109153270721436,0.005533531773835421,3.0,0,1
1250000,eval_flow_mixed_ood,12,48,9.600000000000001,"[-1.816041350364685,6.45010232925415,1.5]","[1.415818452835083,-1.4117103815078735,0.0]","[1.0,-1.0,-0.5289941430091858]",1.261564016342163,-1.7243720293045044,1.790763020515442,10,1,high,0.42039925103025966,4.177948146197882,0.7779481461978808,2.9030370712280273,2.257241725921631,"[3.5137974919052795e-05,0.005702194757759571,0.0009974818676710129,0.5664050579071045,9.137691813521087e-05,0.4267686903476715,0.0,0.0,0.0,0.0]",0.7229355573654175,0.005702194757759571,3.0,0,1
1250000,eval_flow_mixed_ood,12,49,9.8,"[-1.5330543518066406,6.167484760284424,1.5]","[1.4149346351623535,-1.4130887985229492,0.0]","[1.0,-1.0,-0.5519549250602722]",1.2846565246582031,-1.709167718887329,1.7821435928344727,10,1,high,0.42039925103025966,4.177948146197882,0.5779481461978815,2.900641441345215,2.257241725921631,"[2.296869206475094e-05,0.006734403315931559,0.0005665052449330688,0.582328200340271,4.49483486590907e-05,0.4103029668331146,0.0,0.0,0.0,0.0]",0.7190054655075073,0.006734403315931559,3.0,0,1
1250000,eval_flow_mixed_ood,12,50,10.0,"[-1.2501468658447266,5.8847432136535645,1.5]","[1.4145375490188599,-1.413708209991455,0.0]","[1.0,-1.0,-0.6105382442474365]",1.3085145950317383,-1.6914234161376953,1.7732607126235962,10,1,high,0.42039925103025966,4.177948146197882,0.3779481461978822,2.930440664291382,2.257241725921631,"[1.6856449292390607e-05,0.008357712998986244,0.00033149056253023446,0.6152312159538269,2.0190156647004187e-05,0.37604251503944397,0.0,0.0,0.0,0.0]",0.7096899747848511,0.008357712998986244,3.0,0,1
1250000,eval_flow_mixed_ood,12,51,10.200000000000001,"[-0.9672750234603882,5.601945877075195,1.5]","[1.4143590927124023,-1.4139864444732666,0.0]","[1.0,-1.0,-0.6981379389762878]",1.3331577777862549,-1.6704739332199097,1.7639738321304321,10,1,high,0.42039925103025966,4.177948146197882,0.17794814619788113,2.9915337562561035,2.257241725921631,"[1.3280854545882903e-05,0.009890204295516014,0.00019477473688311875,0.6742202639579773,8.590521247242577e-06,0.31567296385765076,0.0,0.0,0.0,0.0]",0.6773315072059631,0.009890204295516014,3.0,0,1
1250000,eval_flow_mixed_ood,12,52,10.4,"[-0.6844192147254944,5.3191237449646,1.5]","[1.4142789840698242,-1.4141114950180054,0.0]","[1.0,-1.0,-0.7803029417991638]",1.3586115837097168,-1.6457600593566895,1.7541970014572144,10,1,high,0.42039925103025966,4.177948146197882,0.0,3.0820887088775635,2.257241725921631,"[1.2923528629471548e-05,0.010166573338210583,0.0001351618702756241,0.7059733867645264,4.369628641143208e-06,0.2837075889110565,0.0,0.0,0.0,0.0]",0.6512765884399414,0.010166573338210583,3.0,0,1
1250000,eval_flow_mixed_ood,12,53,10.600000000000001,"[-0.4015706181526184,5.036290168762207,1.5]","[1.4142429828643799,-1.4141676425933838,0.0]","[1.0,-1.0,-0.8000141382217407]",1.3849046230316162,-1.6164201498031616,1.7438678741455078,10,1,high,0.42039925103025966,4.177948146197882,0.0,3.242354393005371,2.257241725921631,"[1.3525212125387043e-05,0.010297184810042381,9.104300261242315e-05,0.6664686799049377,0.07635056972503662,0.24677899479866028,0.0,0.0,0.0,0.0]",0.8602594137191772,0.010297184810042381,4.0,0,1
1250000,eval_flow_mixed_ood,12,54,10.8,"[-0.11872527003288269,4.753451347351074,1.5]","[1.414226770401001,-1.4141929149627686,0.0]","[1.0,-1.0,-0.8927503824234009]",1.4120670557022095,-1.5855748653411865,1.732933521270752,10,1,high,0.42039925103025966,4.177948146197882,0.0,5.638403415679932,2.257241725921631,"[1.0316252883058041e-05,0.007177972234785557,2.733077599259559e-05,0.5306932926177979,0.31244102120399475,0.14965017139911652,0.0,0.0,0.0,0.0]",1.0198020935058594,0.007177972234785557,4.0,0,1
1250000,eval_flow_mixed_ood,12,55,11.0,"[0.16411864757537842,4.470610618591309,1.5]","[1.4142194986343384,-1.4142042398452759,0.0]","[1.0,-1.0,-0.9309231042861938]",1.440130352973938,-1.5472174882888794,1.721343755722046,10,1,high,0.42039925103025966,4.177948146197882,0.0,5.607901573181152,2.257241725921631,"[1.2298008186917286e-05,0.009042072109878063,0.04981478676199913,0.5004061460494995,0.3050159811973572,0.1357087939977646,0.0,0.0,0.0,0.0]",1.1717720031738281,0.009042072109878063,5.0,0,1
1250000,eval_flow_mixed_ood,12,56,11.200000000000001,"[0.4578356444835663,4.199460983276367,1.5]","[1.4685848951339722,-1.3557485342025757,0.0]","[1.0,-0.8645723462104797,-1.0]",1.2040588855743408,-1.442034363746643,1.7488064765930176,10,1,high,0.42039925103025966,4.177948146197882,0.0,5.877248764038086,2.257241725921631,"[9.277353456127457e-06,0.003728392766788602,0.4766416549682617,0.24811169505119324,0.18831807374954224,0.0831909105181694,0.0,0.0,0.0,0.0]",1.2412638664245605,0.003728392766788602,5.0,0,1
1250000,eval_flow_mixed_ood,12,57,11.4,"[0.7609384059906006,3.9389400482177734,1.5]","[1.5155137777328491,-1.3026041984558105,0.0]","[1.0,-0.8104230165481567,-0.9504595994949341]",1.1240684986114502,-1.322776198387146,1.7718276977539062,10,1,high,0.42039925103025966,4.177948146197882,0.0,5.602791786193848,2.257241725921631,"[0.2003203183412552,0.001463729771785438,0.42105740308761597,0.18310222029685974,0.1320488601922989,0.06200745329260826,0.0,0.0,0.0,0.0]",1.4464550018310547,0.001463729771785438,6.0,0,1
1250000,eval_flow_mixed_ood,12,58,11.600000000000001,"[1.0719130039215088,3.6878302097320557,1.5]","[1.5548732280731201,-1.2555495500564575,0.0]","[1.0,-0.7669584155082703,-0.9618971347808838]",1.0638254880905151,-1.1884266138076782,1.7900986671447754,10,1,high,0.42039925103025966,4.177948146197882,0.0,5.2841010093688965,2.257241725921631,"[0.17829981446266174,0.0006325340364128351,0.4408896565437317,0.20225656032562256,0.11576637625694275,0.06215508282184601,0.0,0.0,0.0,0.0]",1.4187086820602417,0.0006325340364128351,6.0,0,1
1250000,eval_flow_mixed_ood,12,59,11.8,"[1.3919532299041748,3.4484829902648926,1.5]","[1.600200891494751,-1.1967363357543945,0.0]","[1.0,-0.7016589641571045,-0.932463526725769]",0.959520697593689,-1.0179649591445923,1.813043236732483,10,1,high,0.42039925103025966,4.177948146197882,0.0,4.963559150695801,2.257241725921631,"[0.23097114264965057,0.000266201765043661,0.4281141757965088,0.18583190441131592,0.09291855245828629,0.06189800053834915,0.0,0.0,0.0,0.0]",1.4096009731292725,0.000266201765043661,6.0,0,1
1250000,eval_flow_mixed_ood,12,60,12.0,"[1.7235662937164307,3.2258474826812744,1.5]","[1.6580653190612793,-1.11317777633667,0.0]","[1.0,-0.6128004789352417,-0.8464170098304749]",0.8067781925201416,-0.7925569415092468,1.8451485633850098,10,1,high,0.42039925103025966,4.177948146197882,0.0,4.685452938079834,2.257241725921631,"[0.30764099955558777,0.0001541845267638564,0.41025182604789734,0.145751491189003,0.07315236330032349,0.06304905563592911,0.0,0.0,0.0,0.0]",1.3757973909378052,0.0001541845267638564,6.0,0,1
1250000,eval_flow_mixed_ood,12,61,12.200000000000001,"[2.070801258087158,3.0297775268554688,1.5]","[1.7361749410629272,-0.9803497195243835,0.0]","[1.0,-0.484450101852417,-0.720239520072937]",0.5726130604743958,-0.48022642731666565,1.8904136419296265,10,1,high,0.42039925103025966,4.177948146197882,0.0,4.3765177726745605,2.257241725921631,"[0.3917800486087799,7.645206642337143e-05,0.37989774346351624,0.11128693073987961,0.05554097890853882,0.061417724937200546,0.0,0.0,0.0,0.0]",1.3117833137512207,7.645206642337143e-05,6.0,0,1
1250000,eval_flow_mixed_ood,12,62,12.4,"[2.435903549194336,2.8723673820495605,1.5]","[1.8255116939544678,-0.7870502471923828,0.0]","[1.0,-0.33150121569633484,-0.6300496459007263]",0.28429192304611206,-0.07179796695709229,1.939032793045044,10,1,high,0.42039925103025966,4.177948146197882,0.0,4.015162467956543,2.257241725921631,"[0.4135940372943878,5.1885261200368404e-05,0.31234875321388245,0.07796935737133026,0.14641937613487244,0.049616504460573196,0.0,0.0,0.0,0.0]",1.3583883047103882,5.1885261200368404e-05,6.0,0,0
1250000,eval_flow_mixed_ood,12,63,12.600000000000001,"[2.8198204040527344,2.788327932357788,1.5]","[1.9195846319198608,-0.420197069644928,0.0]","[1.0,-0.06053929030895233,-0.49277162551879883]",0.24674324691295624,-1.7059659957885742,1.9640575647354126,15,4,high,0.5178057040068388,5.831351039963586,3.631351039963585,3.6188466548919678,2.257241725921631,"[0.47280243039131165,3.7678702938137576e-05,0.3091789782047272,0.043950557708740234,0.1295374184846878,0.04449298232793808,0.0,0.0,0.0,0.0]",1.2580342292785645,0.1295374184846878,3.0,0,0
1250000,eval_flow_mixed_ood,12,64,12.8,"[3.198235273361206,2.8287925720214844,1.5]","[1.892074465751648,0.20232295989990234,0.0]","[1.0,0.3799037039279938,-0.3154461085796356]",1.126904010772705,-1.2478526830673218,1.8188793659210205,15,4,high,0.5178057040068388,5.831351039963586,3.4313510399635856,3.2116222381591797,2.257241725921631,"[0.4974821209907532,0.010095616802573204,0.2950652837753296,0.028914717957377434,0.13185253739356995,0.03658980876207352,0.0,0.0,0.0,0.0]",1.2445180416107178,0.13185253739356995,3.0,0,1
1250000,eval_flow_mixed_ood,12,65,13.0,"[3.5240213871002197,3.002727746963501,1.5]","[1.6289303302764893,0.8696759939193726,0.0]","[1.0,1.0,-0.08601446449756622]",2.370793581008911,-0.5645946264266968,1.4135403633117676,15,4,high,0.5178057040068388,5.831351039963586,3.2313510399635863,2.8790109157562256,2.257241725921631,"[0.5171480774879456,0.0059722792357206345,0.20654228329658508,0.029426416382193565,0.20688387751579285,0.0340271033346653,0.0,0.0,0.0,0.0]",1.242122769355774,0.20688387751579285,2.0,0,1
1250000,eval_flow_mixed_ood,12,66,13.200000000000001,"[3.826159715652466,3.236635208129883,1.5]","[1.5106920003890991,1.16953706741333,0.0]","[1.0,1.0,0.2729317545890808]",2.4034640789031982,-0.22582173347473145,1.2041065692901611,15,4,high,0.5178057040068388,5.831351039963586,3.0313510399635852,2.4676380157470703,2.257241725921631,"[0.5105005502700806,0.0027526032645255327,0.05295902490615845,0.028656892478466034,0.37219876050949097,0.032932158559560776,0.0,0.0,0.0,0.0]",1.0971366167068481,0.37219876050949097,2.0,0,1
1250000,eval_flow_mixed_ood,12,67,13.4,"[4.117672443389893,3.4974899291992188,1.5]","[1.457564115524292,1.3042733669281006,0.0]","[1.0,1.0,0.7831835150718689]",2.438668727874756,-0.04239708185195923,1.0827412605285645,15,4,high,0.5178057040068388,5.831351039963586,2.831351039963586,1.894770622253418,1.894770622253418,"[0.42932432889938354,0.002741086296737194,0.010853119194507599,0.02842957340180874,0.49851128458976746,0.030140584334731102,0.0,0.0,0.0,0.0]",0.98207026720047,0.49851128458976746,1.0,0,1
1250000,eval_flow_mixed_ood,12,68,13.600000000000001,"[4.4044108390808105,3.7704527378082275,1.5]","[1.433692216873169,1.364814281463623,0.0]","[1.0,1.0,1.0]",2.474632740020752,0.07109147310256958,1.000920057296753,15,4,high,0.5178057040068388,5.831351039963586,2.631351039963585,1.3652122020721436,1.3652122020721436,"[0.5367422103881836,0.0024215392768383026,0.0023872526362538338,0.020284295082092285,0.4176359176635742,0.020528754219412804,0.0,0.0,0.0,0.0]",0.8864765167236328,0.4176359176635742,2.0,0,1
1250000,eval_flow_mixed_ood,12,69,13.8,"[4.688225746154785,4.049630641937256,1.5]","[1.4190740585327148,1.3958895206451416,0.0]","[0.8172456622123718,0.8254345059394836,1.0]",2.067319869995117,0.1588013768196106,0.9313937425613403,15,4,high,0.5178057040068388,5.831351039963586,2.4313510399635856,0.9137918949127197,0.9137918949127197,"[0.829393208026886,0.0011826693080365658,0.00045556522672995925,0.005320966709405184,0.1572452336549759,0.006402355153113604,0.0,0.0,0.0,0.0]",0.5177189111709595,0.1572452336549759,2.0,0,1
1250000,eval_flow_mixed_ood,12,70,14.0,"[4.975617408752441,4.325587749481201,1.5]","[1.436957836151123,1.3797866106033325,0.0]","[0.7257752418518066,0.6833236217498779,0.8867415189743042]",1.7671631574630737,0.1910310983657837,0.904866099357605,15,4,high,0.5178057040068388,5.831351039963586,2.2313510399635863,0.6447429656982422,0.6447429656982422,"[0.9468973278999329,0.0005144924507476389,0.00011598441051319242,0.001557280425913632,0.04940304160118103,0.0015118500450626016,0.0,0.0,0.0,0.0]",0.225091814994812,0.04940304160118103,2.0,0,1
1250000,eval_flow_mixed_ood,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.1732599139213562]",2.029388189315796,-1.05498206615448,0.7671526074409485,10,5,high,0.5381537771441203,2.97163844780115,2.7716384478011498,6.970489025115967,6.970489025115967,"[0.1208258867263794,0.09895282983779907,0.004935322795063257,0.012861257418990135,0.7182760238647461,0.010113653726875782,0.03207337483763695,0.001961661968380213,0.0,0.0]",0.9731400609016418,0.010113653726875782,6.0,1,1
1250000,eval_flow_mixed_ood,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.39910638332366943]",2.0427615642547607,-1.512392282485962,1.1040292978286743,10,5,high,0.5381537771441203,2.97163844780115,2.57163844780115,6.472127437591553,6.472127437591553,"[0.06548213213682175,0.060338687151670456,0.22297979891300201,0.0033159663435071707,0.6098839044570923,0.0037660456728190184,0.03258989006280899,0.0016435438301414251,0.0,0.0]",1.1461883783340454,0.0037660456728190184,6.0,0,1
1250000,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.7985825538635254]",2.0580952167510986,-1.6958999633789062,1.2474483251571655,10,5,high,0.5381537771441203,2.97163844780115,2.37163844780115,5.935548305511475,5.935548305511475,"[0.038867201656103134,0.0467805378139019,0.5124699473381042,0.0011153757805004716,0.39763012528419495,0.0014582934090867639,0.0005495053483173251,0.0011290364200249314,0.0,0.0]",1.0076746940612793,0.0014582934090867639,5.0,0,1
1250000,eval_flow_mixed_ood,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0743801593780518,-1.7486755847930908,1.3041659593582153,10,5,high,0.5381537771441203,2.97163844780115,2.1716384478011497,5.400003433227539,5.400003433227539,"[0.03582380339503288,0.06383679062128067,0.4771053194999695,0.0009451415971852839,0.4192405343055725,0.0013842749176546931,0.0004257371765561402,0.0012384188594296575,0.0,0.0]",1.0397101640701294,0.0013842749176546931,5.0,0,1
1250000,eval_flow_mixed_ood,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0911574363708496,-1.7320587635040283,1.3220083713531494,10,5,high,0.5381537771441203,2.97163844780115,1.97163844780115,4.904687881469727,4.904687881469727,"[0.033387742936611176,0.06569507718086243,0.447103887796402,0.0008758698822930455,0.4496331214904785,0.0014851029263809323,0.00041616774979047477,0.001403072732500732,0.0,0.0]",1.0399731397628784,0.0014851029263809323,5.0,0,1
