checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_high_threat,3,51,10.200000000000001,"[-0.6874579787254333,9.102731704711914,1.5]","[1.9964399337768555,0.10740265995264053,0.0]","[1.0,0.03634914383292198,0.5960878133773804]",1.0252366065979004,-1.2081962823867798,1.6989656686782837,16,4,high,0.49216754903881554,6.7831263940437,3.1831263940436996,9.700777053833008,3.2939133644104004,"[0.0017867973074316978,0.01961657963693142,0.0021252280566841364,0.00015959973097778857,0.11096924543380737,0.07615981996059418,0.33801984786987305,0.45116284489631653,0.0,0.0]",1.2686975002288818,0.11096924543380737,3.0,0,1
1500000,eval_flow_high_threat,3,52,10.4,"[-0.28777840733528137,9.112859725952148,1.5]","[1.9983978271484375,0.05064034089446068,0.0]","[1.0,0.002162107266485691,0.5973613262176514]",0.98299241065979,-1.1740056276321411,1.7176908254623413,16,4,high,0.49216754903881554,6.7831263940437,2.9831263940437003,9.993849754333496,3.2939133644104004,"[0.0018149815732613206,0.019083119928836823,0.0015916444826871157,0.00015048770001158118,0.13805104792118073,0.059905581176280975,0.2694849371910095,0.509918212890625,0.0,0.0]",1.237369418144226,0.13805104792118073,3.0,0,1
1500000,eval_flow_high_threat,3,53,10.600000000000001,"[0.11192834377288818,9.109302520751953,1.5]","[1.9985337257385254,-0.01778455451130867,0.0]","[1.0,-0.036833442747592926,0.5980910658836365]",0.9325447678565979,-1.1505703926086426,1.7417030334472656,16,4,high,0.49216754903881554,6.7831263940437,2.783126394043699,10.299348831176758,3.2939133644104004,"[0.0021019282285124063,0.018496306613087654,0.0013065626844763756,0.00014849759463686496,0.1607462614774704,0.04516344144940376,0.20757527649402618,0.5644617676734924,0.0,0.0]",1.1796401739120483,0.1607462614774704,3.0,0,1
1500000,eval_flow_high_threat,3,54,10.8,"[0.5111489295959473,9.090826034545898,1.5]","[1.996103048324585,-0.09238223731517792,0.0]","[1.0,-0.07685166597366333,0.6017187237739563]",0.8804248571395874,-1.1341688632965088,1.7679351568222046,16,4,high,0.49216754903881554,6.7831263940437,2.5831263940437,10.61098575592041,3.2939133644104004,"[0.0028563241939991713,0.018596453592181206,0.0011930209584534168,0.00015471919323317707,0.17331349849700928,0.0336759053170681,0.15894430875778198,0.6112658381462097,0.0,0.0]",1.1113862991333008,0.17331349849700928,2.0,0,1
1500000,eval_flow_high_threat,3,55,11.0,"[0.9094023704528809,9.057760238647461,1.5]","[1.9912669658660889,-0.16532668471336365,0.0]","[1.0,-0.11314071714878082,0.6077226400375366]",0.8347851037979126,-1.1187331676483154,1.7926400899887085,16,4,high,0.49216754903881554,6.7831263940437,2.3831263940437006,10.732529640197754,3.2939133644104004,"[0.0029255140107125044,0.020336858928203583,0.0012357941595837474,0.0001726635091472417,0.17556597292423248,0.025870375335216522,0.12491404265165329,0.6489787697792053,0.0,0.0]",1.046471118927002,0.17556597292423248,2.0,0,1
1500000,eval_flow_high_threat,3,56,11.200000000000001,"[1.3054544925689697,9.005708694458008,1.5]","[1.9802607297897339,-0.26025834679603577,0.0]","[1.0,-0.171319842338562,0.6050933599472046]",0.7513312697410583,-1.1241614818572998,1.8250882625579834,16,4,high,0.49216754903881554,6.7831263940437,2.1831263940436996,10.535998344421387,3.2939133644104004,"[0.002421536250039935,0.012726819142699242,0.0007478800253011286,0.49131160974502563,0.08732149749994278,0.010793905705213547,0.052431609481573105,0.3422451317310333,0.0,0.0]",1.2080062627792358,0.08732149749994278,3.0,0,1
1500000,eval_flow_high_threat,3,57,11.4,"[1.7036806344985962,8.982312202453613,1.5]","[1.9911305904388428,-0.11698265373706818,0.0]","[1.0,-3.7268735468387604e-05,0.6842042803764343]",1.0612621307373047,-0.9227499961853027,1.7497270107269287,16,4,high,0.49216754903881554,6.7831263940437,1.9831263940437003,10.377113342285156,3.2939133644104004,"[0.0013765866169705987,0.010126117616891861,0.000560457818210125,0.7201725244522095,0.047645676881074905,0.005221040919423103,0.02595292590558529,0.18894463777542114,0.0,0.0]",0.8782514333724976,0.047645676881074905,3.0,0,1
1500000,eval_flow_high_threat,3,58,11.600000000000001,"[2.097695827484131,9.019323348999023,1.5]","[1.970076084136963,0.18505366146564484,0.0]","[1.0,0.220956489443779,0.6981014013290405]",1.4555562734603882,-0.5528134703636169,1.5551557540893555,16,4,high,0.49216754903881554,6.7831263940437,1.7831263940436992,10.10293960571289,3.2939133644104004,"[0.0004867783864028752,0.007900066673755646,0.0005489582545123994,0.8312903046607971,0.026499923318624496,0.003666682867333293,0.013210926204919815,0.11639624834060669,0.0,0.0]",0.6239553689956665,0.026499923318624496,3.0,0,1
1500000,eval_flow_high_threat,3,59,11.8,"[2.4880030155181885,9.091055870056152,1.5]","[1.9515361785888672,0.35866308212280273,0.0]","[1.0,0.2583765387535095,0.6668153405189514]",1.5400832891464233,-0.29759544134140015,1.4241054058074951,16,4,high,0.49216754903881554,6.7831263940437,1.5831263940437,9.770673751831055,3.2939133644104004,"[0.0006398811237886548,0.006945586297661066,0.0007311488152481616,0.8658041954040527,0.018427958711981773,0.004014241974800825,0.00799441896378994,0.09544254094362259,0.0,0.0]",0.5278329253196716,0.018427958711981773,3.0,0,1
1500000,eval_flow_high_threat,3,60,12.0,"[2.8778226375579834,9.173608779907227,1.5]","[1.9490983486175537,0.41276416182518005,0.0]","[1.0,0.2346600890159607,0.5894357562065125]",1.5237151384353638,-0.16207262873649597,1.3681899309158325,16,4,high,0.49216754903881554,6.7831263940437,1.3831263940437006,9.516840934753418,3.2939133644104004,"[0.00044388367678038776,0.004504614509642124,0.0008273583953268826,0.9105917811393738,0.012721071019768715,0.0035637475084513426,0.004849874880164862,0.062497660517692566,0.0,0.0]",0.39365851879119873,0.012721071019768715,3.0,0,1
1500000,eval_flow_high_threat,3,61,12.200000000000001,"[3.2695088386535645,9.251116752624512,1.5]","[1.958431363105774,0.38754159212112427,0.0]","[1.0,0.18664909899234772,0.5126439332962036]",1.4688321352005005,-0.10956442356109619,1.3657126426696777,16,4,high,0.49216754903881554,6.7831263940437,1.1831263940436996,9.27092170715332,3.2939133644104004,"[0.0002869724412448704,0.0025008576922118664,0.0009132628911174834,0.9436203837394714,0.010719548910856247,0.0028866492211818695,0.003338930197060108,0.03573332726955414,0.0,0.0]",0.28206580877304077,0.010719548910856247,3.0,0,1
1500000,eval_flow_high_threat,3,62,12.4,"[3.6638965606689453,9.314635276794434,1.5]","[1.9719387292861938,0.31759241223335266,0.0]","[1.0,0.1313774287700653,0.4585658013820648]",1.4037383794784546,-0.1051618754863739,1.3934102058410645,16,4,high,0.49216754903881554,6.7831263940437,0.9831263940437003,9.032723426818848,3.2939133644104004,"[0.00028112446307204664,0.0016120598884299397,0.0010089989518746734,0.9638179540634155,0.009500016458332539,0.0022568712010979652,0.002571934135630727,0.01895107701420784,0.0,0.0]",0.20362891256809235,0.009500016458332539,3.0,0,1
1500000,eval_flow_high_threat,3,63,12.600000000000001,"[4.060812950134277,9.35890007019043,1.5]","[1.9845813512802124,0.22132451832294464,0.0]","[1.0,0.07156918197870255,0.4342069625854492]",1.332892894744873,-0.1297316551208496,1.4380675554275513,16,4,high,0.49216754903881554,6.7831263940437,0.7831263940436992,9.484514236450195,3.2939133644104004,"[0.00038454250898212194,0.0012035086983814836,0.0011185379698872566,0.974816083908081,0.00840776413679123,0.0017804490635171533,0.002192186890169978,0.010097046382725239,0.0,0.0]",0.15485253930091858,0.00840776413679123,3.0,0,1
1500000,eval_flow_high_threat,3,64,12.8,"[4.459423065185547,9.380132675170898,1.5]","[1.993051528930664,0.10616490244865417,0.0]","[1.0,0.00609938707202673,0.4360836148262024]",1.2545346021652222,-0.17568755149841309,1.4937243461608887,16,4,high,0.49216754903881554,6.7831263940437,0.5831263940436999,9.360782623291016,3.2939133644104004,"[0.13803479075431824,0.0009148231474682689,0.0010613251943141222,0.8455497026443481,0.006393616087734699,0.0012552252737805247,0.0017718113958835602,0.00501872505992651,0.0,0.0]",0.5073555111885071,0.006393616087734699,3.0,0,1
1500000,eval_flow_high_threat,3,65,13.0,"[4.856964588165283,9.361308097839355,1.5]","[1.9877078533172607,-0.09412278234958649,0.0]","[1.0,-0.12985660135746002,0.5324687361717224]",1.0672104358673096,-0.30855250358581543,1.596795678138733,16,4,high,0.49216754903881554,6.7831263940437,0.38312639404370064,9.176793098449707,3.2939133644104004,"[0.4206447899341583,0.0006055539706721902,0.0007649650215171278,0.5698933005332947,0.003945858683437109,0.0007223846623674035,0.0012120491592213511,0.002211156999692321,0.0,0.0]",0.7434194087982178,0.003945858683437109,3.0,0,1
1500000,eval_flow_high_threat,3,66,13.200000000000001,"[5.252017974853516,9.3118896484375,1.5]","[1.9752674102783203,-0.24709278345108032,0.0]","[1.0,-0.18925654888153076,0.5835764408111572]",0.9999253749847412,-1.1382187604904175,1.6693426370620728,31,0,high,0.37425634047710604,5.107279708570774,4.907279708570773,8.983943939208984,3.2939133644104004,"[0.11266583949327469,0.0007559882942587137,0.20235386490821838,0.6761326789855957,0.0040704915300011635,0.0006963251507841051,0.0014900871319696307,0.001834757043980062,0.0,0.0]",0.8880692720413208,0.11266583949327469,3.0,0,0
1500000,eval_flow_high_threat,3,67,13.4,"[5.638801097869873,9.220964431762695,1.5]","[1.933915615081787,-0.45462819933891296,0.0]","[1.0,-0.3283752202987671,0.780733585357666]",0.8105452656745911,-1.2930396795272827,1.7606204748153687,31,0,high,0.37425634047710604,5.107279708570774,4.707279708570773,9.032341003417969,3.2939133644104004,"[0.6100700497627258,0.0003301816468592733,0.1516304761171341,0.23527827858924866,0.0012877013068646193,0.00023440296354237944,0.0005827485583722591,0.0005861722747795284,0.0,0.0]",0.9498295783996582,0.6100700497627258,1.0,0,0
1500000,eval_flow_high_threat,3,68,13.600000000000001,"[6.011937141418457,9.086404800415039,1.5]","[1.8656814098358154,-0.6727957725524902,0.0]","[1.0,-0.4700612425804138,0.8886376619338989]",0.6167396306991577,-1.449461817741394,1.8446323871612549,31,0,high,0.37425634047710604,5.107279708570774,4.507279708570772,8.901944160461426,3.2939133644104004,"[0.5105935335159302,0.1306747943162918,0.14258024096488953,0.2139224261045456,0.0009316630894318223,0.00020525400759652257,0.0005501157138496637,0.0005419091321527958,0.0,0.0]",1.2332128286361694,0.5105935335159302,1.0,0,0
1500000,eval_flow_high_threat,3,69,13.8,"[6.363800525665283,8.905163764953613,1.5]","[1.7593166828155518,-0.9062035083770752,0.0]","[1.0,-0.655688464641571,0.9774373173713684]",0.3542100489139557,-1.605670690536499,1.9158059358596802,31,0,high,0.37425634047710604,5.107279708570774,4.307279708570773,6.197416305541992,3.2939133644104004,"[0.12001131474971771,0.027712158858776093,0.04725603386759758,0.05123790726065636,0.00016557093476876616,5.2744107961189e-05,0.7534077763557434,0.0001564914418850094,0.0,0.0]",0.8669511675834656,0.12001131474971771,2.0,0,0
1500000,eval_flow_high_threat,3,70,14.0,"[6.701057434082031,8.695579528808594,1.5]","[1.686285376548767,-1.047920823097229,0.0]","[1.0,-0.7152894735336304,1.0]",0.2773485481739044,-1.6982381343841553,1.9540324211120605,31,0,high,0.37425634047710604,5.107279708570774,4.107279708570774,5.948825836181641,3.2939133644104004,"[0.3246864676475525,0.11022625863552094,0.2228105217218399,0.17869868874549866,0.0003873890091199428,0.07384898513555527,0.08859694004058838,0.0007447312236763537,0.0,0.0]",1.6661423444747925,0.3246864676475525,1.0,0,0
1500000,eval_flow_high_threat,3,71,14.200000000000001,"[7.021815299987793,8.46039867401123,1.5]","[1.6037883758544922,-1.1759026050567627,0.0]","[1.0,-0.8332922458648682,1.0]",0.10986889898777008,-1.7761380672454834,1.977889060974121,31,0,high,0.37425634047710604,5.107279708570774,3.9072797085707727,5.689891815185547,3.2939133644104004,"[0.17973139882087708,0.05550144612789154,0.14089037477970123,0.09581461548805237,0.00016488414257764816,0.038279175758361816,0.48898380994796753,0.0006343333516269922,0.0,0.0]",1.450614094734192,0.17973139882087708,2.0,0,0
1500000,eval_flow_high_threat,3,72,14.4,"[7.3285088539123535,8.206098556518555,1.5]","[1.5334675312042236,-1.2715003490447998,0.0]","[1.0,-0.9142441153526306,1.0]",0.00634094187989831,-1.8313484191894531,1.9899344444274902,31,0,high,0.37425634047710604,5.107279708570774,3.7072797085707734,5.418661117553711,3.2939133644104004,"[0.15522845089435577,0.06114596500992775,0.15762951970100403,0.09011908620595932,0.00012173096183687449,0.05107690766453743,0.48369911313056946,0.0009792721830308437,0.0,0.0]",1.4792582988739014,0.15522845089435577,3.0,0,0
1500000,eval_flow_high_threat,3,73,14.600000000000001,"[7.622068405151367,7.9360809326171875,1.5]","[1.4677977561950684,-1.350088357925415,0.0]","[1.0,-1.0,1.0]",0.13367119431495667,-1.8731303215026855,1.994253396987915,31,0,high,0.37425634047710604,5.107279708570774,3.5072797085707723,5.13673734664917,3.2939133644104004,"[0.14407183229923248,0.06609855592250824,0.1651698350906372,0.07830843329429626,9.17528523132205e-05,0.06375893950462341,0.48111823201179504,0.0013824974885210395,0.0,0.0]",1.4930564165115356,0.14407183229923248,3.0,0,0
1500000,eval_flow_high_threat,3,74,14.8,"[7.909726619720459,7.659000873565674,1.5]","[1.4382904767990112,-1.3854002952575684,0.0]","[1.0,-1.0,1.0]",0.1362944096326828,-1.8944497108459473,1.9961336851119995,31,0,high,0.37425634047710604,5.107279708570774,3.307279708570773,4.845058917999268,3.2939133644104004,"[0.13197827339172363,0.05365085229277611,0.18439945578575134,0.06917215138673782,7.58105015847832e-05,0.08357393741607666,0.4752799868583679,0.001869609230197966,0.0,0.0]",1.4941731691360474,0.13197827339172363,3.0,0,0
1500000,eval_flow_high_threat,3,75,15.0,"[8.194732666015625,7.378747463226318,1.5]","[1.4250320196151733,-1.4012669324874878,0.0]","[1.0,-1.0,1.0]",0.14007683098316193,-1.9066286087036133,1.9968751668930054,31,0,high,0.37425634047710604,5.107279708570774,3.1072797085707737,4.549864292144775,3.2939133644104004,"[0.11621055752038956,0.037806250154972076,0.2000230848789215,0.05718202888965607,7.155491039156914e-05,0.10121386498212814,0.48513263463974,0.0023600547574460506,0.0,0.0]",1.457184910774231,0.11621055752038956,3.0,0,0
1500000,eval_flow_high_threat,3,76,15.200000000000001,"[8.478548049926758,7.0970683097839355,1.5]","[1.419074535369873,-1.4083962440490723,0.0]","[1.0,-1.0,1.0]",0.14457854628562927,-1.9153996706008911,1.997096061706543,31,0,high,0.37425634047710604,5.107279708570774,2.9072797085707727,4.260609149932861,3.2939133644104004,"[0.08358058333396912,0.01889277808368206,0.1634325236082077,0.03354420140385628,5.425943891168572e-05,0.0881023034453392,0.3753734827041626,0.2370198518037796,0.0,0.0]",1.6159166097640991,0.08358058333396912,5.0,0,0
1500000,eval_flow_high_threat,3,77,15.4,"[8.76182746887207,6.814748287200928,1.5]","[1.4163976907730103,-1.4115996360778809,0.0]","[1.0,-1.0,1.0]",0.14961761236190796,-1.9213716983795166,1.9970757961273193,31,0,high,0.37425634047710604,5.107279708570774,2.7072797085707734,3.9886038303375244,3.2939133644104004,"[0.07101838290691376,0.01337358821183443,0.15860456228256226,0.022198516875505447,0.10491207987070084,0.08568363636732101,0.347026526927948,0.19718262553215027,0.0,0.0]",1.756600022315979,0.07101838290691376,6.0,0,0
1500000,eval_flow_high_threat,3,78,15.600000000000001,"[9.044866561889648,6.532140254974365,1.5]","[1.4151949882507324,-1.4130390882492065,0.0]","[1.0,-1.0,1.0]",0.15513186156749725,-1.9262971878051758,1.9969369173049927,31,0,high,0.37425634047710604,5.107279708570774,2.5072797085707723,3.7457265853881836,3.2939133644104004,"[0.06367345154285431,0.0111421849578619,0.1545436531305313,0.014264268800616264,0.1863100826740265,0.0767577588558197,0.32592156529426575,0.16738709807395935,0.0,0.0]",1.749356985092163,0.06367345154285431,6.0,0,0
1500000,eval_flow_high_threat,3,79,15.8,"[9.327797889709473,6.24940299987793,1.5]","[1.4146544933319092,-1.4136857986450195,0.0]","[1.0,-1.0,1.0]",0.1611202508211136,-1.930908441543579,1.9967299699783325,31,0,high,0.37425634047710604,5.107279708570774,2.307279708570773,3.5429301261901855,3.2939133644104004,"[0.06254129856824875,0.010888718068599701,0.1694924384355545,0.01026837807148695,0.16141796112060547,0.06994509696960449,0.35075995326042175,0.16468612849712372,0.0,0.0]",1.715398907661438,0.06254129856824875,6.0,0,0
1500000,eval_flow_high_threat,3,80,16.0,"[9.61068058013916,5.966607570648193,1.5]","[1.4144116640090942,-1.4139764308929443,0.0]","[1.0,-1.0,1.0]",0.1676134318113327,-1.9345676898956299,1.9964759349822998,31,0,high,0.37425634047710604,5.107279708570774,2.1072797085707737,3.3885490894317627,3.2939133644104004,"[0.05972345545887947,0.010872386395931244,0.1797519028186798,0.00739227794110775,0.1489248275756836,0.056630078703165054,0.37334007024765015,0.16336490213871002,0.0,0.0]",1.6722400188446045,0.05972345545887947,5.0,0,0
1500000,eval_flow_high_threat,3,81,16.2,"[9.89354133605957,5.683786392211914,1.5]","[1.4143025875091553,-1.4141069650650024,0.0]","[1.0,-1.0,1.0]",0.1746625006198883,-1.9393609762191772,1.9961791038513184,31,0,high,0.37425634047710604,5.107279708570774,1.9072797085707744,3.286760091781616,3.286760091781616,"[0.0721963569521904,0.011902151629328728,0.19572791457176208,0.005898469127714634,0.15781427919864655,0.045604586601257324,0.335659921169281,0.1751963347196579,0.0,0.0]",1.6957969665527344,0.0721963569521904,5.0,0,0
1500000,eval_flow_high_threat,3,82,16.400000000000002,"[10.1763916015625,5.40095329284668,1.5]","[1.41425359249115,-1.4141656160354614,0.0]","[1.0,-1.0,1.0]",0.18233473598957062,-1.943479299545288,1.9958381652832031,31,0,high,0.37425634047710604,5.107279708570774,1.7072797085707716,3.236804962158203,3.236804962158203,"[0.0872957780957222,0.013368669897317886,0.2035873681306839,0.005052192136645317,0.16812795400619507,0.03651830926537514,0.2961113452911377,0.18993841111660004,0.0,0.0]",1.7178300619125366,0.0872957780957222,5.0,0,0
1500000,eval_flow_high_threat,3,83,16.6,"[10.459238052368164,5.118114948272705,1.5]","[1.414231538772583,-1.4141919612884521,0.0]","[1.0,-1.0,1.0]",0.19071324169635773,-1.9482221603393555,1.9954476356506348,31,0,high,0.37425634047710604,5.107279708570774,1.5072797085707723,3.233443021774292,3.233443021774292,"[0.1000201404094696,0.015432608313858509,0.2025914192199707,0.0047902073711156845,0.18029847741127014,0.030990231782197952,0.2576010823249817,0.2082758992910385,0.0,0.0]",1.7363910675048828,0.1000201404094696,5.0,0,0
1500000,eval_flow_high_threat,3,84,16.8,"[10.742082595825195,4.8352742195129395,1.5]","[1.4142216444015503,-1.4142038822174072,0.0]","[1.0,-1.0,1.0]",0.19989778101444244,-1.9547337293624878,1.9949986934661865,31,0,high,0.37425634047710604,5.107279708570774,1.307279708570773,3.2685210704803467,3.233443021774292,"[0.10764752328395844,0.03928283601999283,0.1858401596546173,0.004898406099528074,0.18631495535373688,0.027696842327713966,0.22740863263607025,0.22091056406497955,0.0,0.0]",1.788659691810608,0.10764752328395844,5.0,0,0
1500000,eval_flow_high_threat,3,85,17.0,"[11.02492618560791,4.552432537078857,1.5]","[1.414217233657837,-1.414209246635437,0.0]","[1.0,-1.0,1.0]",0.21000948548316956,-1.9606187343597412,1.9944794178009033,31,0,high,0.37425634047710604,5.107279708570774,1.1072797085707737,3.3329737186431885,3.233443021774292,"[0.10673506557941437,0.08711793273687363,0.15757004916667938,0.005357707850635052,0.18371620774269104,0.025995876640081406,0.2093563973903656,0.22415073215961456,0.0,0.0]",1.8393478393554688,0.10673506557941437,5.0,0,0
1500000,eval_flow_high_threat,3,86,17.2,"[11.307768821716309,4.269590377807617,1.5]","[1.4142152070999146,-1.414211630821228,0.0]","[1.0,-1.0,1.0]",0.22119615972042084,-1.967764139175415,1.9938746690750122,31,0,high,0.37425634047710604,5.107279708570774,0.9072797085707744,3.4185068607330322,3.233443021774292,"[0.10845647007226944,0.14735746383666992,0.13079416751861572,0.006431824993342161,0.1799723207950592,0.026259060949087143,0.1885155886411667,0.21221314370632172,0.0,0.0]",1.8693480491638184,0.10845647007226944,6.0,0,0
1500000,eval_flow_high_threat,3,87,17.400000000000002,"[11.590611457824707,3.9867477416992188,1.5]","[1.4142142534255981,-1.414212703704834,0.0]","[1.0,-1.0,1.0]",0.23363737761974335,-1.9748116731643677,1.9931650161743164,31,0,high,0.37425634047710604,5.107279708570774,0.7072797085707716,3.5185811519622803,3.233443021774292,"[0.10969357937574387,0.18254122138023376,0.11015379428863525,0.008389265276491642,0.17807571589946747,0.028256302699446678,0.1685408502817154,0.21434929966926575,0.0,0.0]",1.8742674589157104,0.10969357937574387,6.0,0,0
1500000,eval_flow_high_threat,3,88,17.6,"[11.873454093933105,3.7039051055908203,1.5]","[1.4142138957977295,-1.4142131805419922,0.0]","[1.0,-1.0,1.0]",0.24755601584911346,-1.9822430610656738,1.9923248291015625,31,0,high,0.37425634047710604,5.107279708570774,0.5072797085707723,3.628750801086426,3.233443021774292,"[0.11026079952716827,0.1960127204656601,0.096983402967453,0.011639871634542942,0.18009349703788757,0.031879108399152756,0.1512622982263565,0.22186820209026337,0.0,0.0]",1.8789870738983154,0.11026079952716827,5.0,0,0
1500000,eval_flow_high_threat,3,89,17.8,"[12.156296730041504,3.421062469482422,1.5]","[1.4142136573791504,-1.4142134189605713,0.0]","[1.0,-1.0,1.0]",0.26322993636131287,-1.9886436462402344,1.9913197755813599,31,0,high,0.37425634047710604,5.107279708570774,0.307279708570773,3.746570110321045,3.233443021774292,"[0.0928843766450882,0.2097623497247696,0.08556518703699112,0.01568893902003765,0.21052920818328857,0.034814175218343735,0.12855377793312073,0.22220200300216675,0.0,0.0]",1.8667516708374023,0.0928843766450882,5.0,0,0
1500000,eval_flow_high_threat,3,90,18.0,"[12.439139366149902,3.1382198333740234,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.281012624502182,-1.9937313795089722,1.9901044368743896,31,0,high,0.37425634047710604,5.107279708570774,0.10727970857077374,3.7427284717559814,3.233443021774292,"[0.09955554455518723,0.21943506598472595,0.0773007720708847,0.02015029452741146,0.2249211221933365,0.036628108471632004,0.10417396575212479,0.21783509850502014,0.0,0.0]",1.8633713722229004,0.09955554455518723,5.0,0,0
1500000,eval_flow_high_threat,3,91,18.2,"[12.7219820022583,2.855377197265625,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.30135712027549744,-1.997715950012207,1.9886157512664795,31,0,high,0.37425634047710604,5.107279708570774,0.0,3.59796142578125,3.233443021774292,"[0.0967610701918602,0.2345568835735321,0.07508126646280289,0.025090118870139122,0.2286718189716339,0.03837350010871887,0.08303537219762802,0.21842989325523376,0.0,0.0]",1.8544089794158936,0.0967610701918602,4.0,0,1
1500000,eval_flow_high_threat,3,92,18.400000000000002,"[13.0048246383667,2.5725345611572266,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.3248560428619385,-1.9998167753219604,1.9867647886276245,31,0,high,0.37425634047710604,5.107279708570774,0.0,3.4433200359344482,3.233443021774292,"[0.08421215415000916,0.23098817467689514,0.07070010900497437,0.11828113347291946,0.20099849998950958,0.035826344043016434,0.057172778993844986,0.20182082056999207,0.0,0.0]",1.9150245189666748,0.08421215415000916,5.0,0,1
1500000,eval_flow_high_threat,3,93,18.6,"[13.287667274475098,2.289691925048828,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.3522985279560089,-1.9994144439697266,1.9844250679016113,31,0,high,0.37425634047710604,5.107279708570774,0.0,3.2698540687561035,3.233443021774292,"[0.08061335980892181,0.2555798888206482,0.07853256165981293,0.08687421679496765,0.2132282704114914,0.03618156537413597,0.03972974792122841,0.20926041901111603,0.0,0.0]",1.8688139915466309,0.08061335980892181,5.0,0,1
1500000,eval_flow_high_threat,3,94,18.8,"[13.570509910583496,2.0068492889404297,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.3847576379776001,-1.9950412511825562,1.9814088344573975,31,0,high,0.37425634047710604,5.107279708570774,0.0,2.8345367908477783,2.8345367908477783,"[0.10194388777017593,0.2666809856891632,0.0860913023352623,0.07574409991502762,0.2104310542345047,0.03308824077248573,0.022047134116292,0.20397330820560455,0.0,0.0]",1.8409513235092163,0.10194388777017593,4.0,0,1
1500000,eval_flow_high_threat,3,95,19.0,"[13.853352546691895,1.7240065336227417,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.42372986674308777,-1.9840106964111328,1.9774291515350342,31,0,high,0.37425634047710604,5.107279708570774,0.0,2.450282335281372,2.450282335281372,"[0.06803228706121445,0.2663153111934662,0.09404291957616806,0.06375304609537125,0.19459472596645355,0.11491669714450836,0.00913314614444971,0.1892118901014328,0.0,0.0]",1.8580753803253174,0.06803228706121445,6.0,0,1
1500000,eval_flow_high_threat,3,96,19.200000000000003,"[14.136195182800293,1.4411637783050537,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.47136253118515015,-1.9616572856903076,1.972031593322754,31,0,high,0.37425634047710604,5.107279708570774,0.0,2.5807175636291504,2.450282335281372,"[0.07951819896697998,0.284711092710495,0.10893873125314713,0.05792314559221268,0.18772917985916138,0.09256012737751007,0.0023728185333311558,0.18624667823314667,0.0,0.0]",1.8271851539611816,0.07951819896697998,6.0,0,1
1500000,eval_flow_high_threat,3,97,19.400000000000002,"[14.419037818908691,1.1583210229873657,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.5308424830436707,-1.9238375425338745,1.9644598960876465,31,0,high,0.37425634047710604,5.107279708570774,0.0,2.2944183349609375,2.2944183349609375,"[0.03335307538509369,0.3106991648674011,0.12697917222976685,0.054659005254507065,0.1808338612318039,0.10669272392988205,0.00023956924269441515,0.18654347956180573,0.0,0.0]",1.7607672214508057,0.03335307538509369,7.0,0,1
1500000,eval_flow_high_threat,3,98,19.6,"[14.70188045501709,0.8754782676696777,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.6070930361747742,-1.8540092706680298,1.9533865451812744,31,0,high,0.37425634047710604,5.107279708570774,0.0,1.9938037395477295,1.9938037395477295,"[0.04175504669547081,0.33325302600860596,0.1357845962047577,0.04978427663445473,0.1603573113679886,0.10317578911781311,0.00016384861373808235,0.17572608590126038,0.0,0.0]",1.754123568534851,0.04175504669547081,7.0,0,1
1500000,eval_flow_high_threat,3,99,19.8,"[14.984723091125488,0.5926355123519897,1.5]","[1.4142135381698608,-1.4142135381698608,0.0]","[1.0,-1.0,1.0]",0.7080866694450378,-1.7397488355636597,1.9363126754760742,31,0,high,0.37425634047710604,5.107279708570774,0.0,1.7016639709472656,1.7016639709472656,"[0.02697676233947277,0.3459700345993042,0.14480267465114594,0.0491543672978878,0.14498485624790192,0.11489817500114441,0.00014056071813683957,0.17307259142398834,0.0,0.0]",1.7259948253631592,0.02697676233947277,7.0,0,1
