checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_id,3,22,4.4,"[-10.879197120666504,5.218206405639648,1.5]","[1.4465714693069458,1.3805139064788818,0.0]","[1.0,0.9202881455421448,-0.5527664422988892]",2.2100460529327393,-0.7119265794754028,1.1343438625335693,5,5,high,0.37469595576451115,5.544539815417307,1.144539815417307,4.015957832336426,3.9455389976501465,"[0.12038157135248184,0.12783657014369965,0.007560416124761105,0.03419027850031853,0.43995070457458496,0.1028003916144371,0.1077919527888298,0.05948803946375847,0.0,0.0]",1.6732639074325562,0.1028003916144371,5.0,0,1
500000,eval_flow_id,3,23,4.6000000000000005,"[-10.583605766296387,5.487514495849609,1.5]","[1.4779586791992188,1.3465392589569092,0.0]","[1.0,0.8771241903305054,-0.5044364333152771]",2.1437454223632812,-0.5897113084793091,1.153348684310913,5,5,high,0.37469595576451115,5.544539815417307,0.9445398154173068,3.934597969055176,3.934597969055176,"[0.09587815403938293,0.1118125468492508,0.004842227790504694,0.025902362540364265,0.5563238263130188,0.08466050028800964,0.06471334397792816,0.055867020040750504,0.0,0.0]",1.4638224840164185,0.08466050028800964,4.0,0,1
500000,eval_flow_id,3,24,4.800000000000001,"[-10.28187084197998,5.74989128112793,1.5]","[1.5086761713027954,1.3118828535079956,0.0]","[1.0,0.8369109630584717,-0.4396366477012634]",2.0833330154418945,-0.46228063106536865,1.1723138093948364,5,5,high,0.37469595576451115,5.544539815417307,0.7445398154173066,3.9607460498809814,3.934597969055176,"[0.07048691809177399,0.09124638885259628,0.0031948441173881292,0.01683810167014599,0.6724481582641602,0.06376541405916214,0.03382936865091324,0.04819082096219063,0.0,0.0]",1.1956111192703247,0.06376541405916214,4.0,0,1
500000,eval_flow_id,3,25,5.0,"[-9.974013328552246,6.0050368309021,1.5]","[1.539286494255066,1.2757275104522705,0.0]","[1.0,0.796685516834259,-0.3635913133621216]",2.0230300426483154,-0.3362236022949219,1.192002534866333,5,5,high,0.37469595576451115,5.544539815417307,0.5445398154173073,4.085205554962158,3.934597969055176,"[0.048385441303253174,0.069085031747818,0.0021202208008617163,0.013164946809411049,0.7684488892555237,0.04408659785985947,0.016450142487883568,0.038258783519268036,0.0,0.0]",0.9336578249931335,0.04408659785985947,4.0,0,1
500000,eval_flow_id,3,26,5.2,"[-9.659564018249512,6.2519683837890625,1.5]","[1.572245478630066,1.2346582412719727,0.0]","[1.0,0.7511212229728699,-0.2784877121448517]",1.9525092840194702,-0.20676326751708984,1.21571946144104,5,5,high,0.37469595576451115,5.544539815417307,0.34453981541730716,4.288116455078125,3.934597969055176,"[0.031743284314870834,0.04921882227063179,0.0014134543016552925,0.008524781093001366,0.8379285335540771,0.02738199196755886,0.007945113815367222,0.035843994468450546,0.0,0.0]",0.7120387554168701,0.02738199196755886,5.0,0,1
500000,eval_flow_id,3,27,5.4,"[-9.338144302368164,6.489696979522705,1.5]","[1.607097864151001,1.1886427402496338,0.0]","[1.0,0.7038031816482544,-0.21315141022205353]",1.8787771463394165,-0.07931756973266602,1.2432000637054443,5,5,high,0.37469595576451115,5.544539815417307,0.14453981541730698,4.187711238861084,3.934597969055176,"[0.02525128610432148,0.04159729182720184,0.0011776690371334553,0.005949837621301413,0.8650826811790466,0.016217809170484543,0.0049420809373259544,0.03978124260902405,0.0,0.0]",0.6103278994560242,0.016217809170484543,5.0,0,1
500000,eval_flow_id,3,28,5.6000000000000005,"[-9.009923934936523,6.717910289764404,1.5]","[1.6411012411117554,1.141067624092102,0.0]","[1.0,0.6604847311973572,-0.15786109864711761]",1.8129652738571167,0.04471331834793091,1.2710243463516235,5,5,high,0.37469595576451115,5.544539815417307,0.0,3.8955955505371094,3.8955955505371094,"[0.021007196977734566,0.035818472504615784,0.0010461817728355527,0.005655044224113226,0.8775761127471924,0.010065250098705292,0.003450640942901373,0.04538116976618767,0.0,0.0]",0.5576457977294922,0.010065250098705292,5.0,0,1
500000,eval_flow_id,3,29,5.800000000000001,"[-8.675069808959961,6.936248302459717,1.5]","[1.6742730140686035,1.091690182685852,0.0]","[1.0,0.617983341217041,-0.1054670438170433]",1.7489110231399536,0.16003602743148804,1.2993288040161133,5,5,high,0.37469595576451115,5.544539815417307,0.0,3.596940040588379,3.596940040588379,"[0.017828499898314476,0.030766543000936508,0.0009632918518036604,0.004883942194283009,0.8837021589279175,0.006480779033154249,0.0026414329186081886,0.05273345112800598,0.0,0.0]",0.5243465304374695,0.006480779033154249,5.0,0,1
500000,eval_flow_id,3,30,6.0,"[-8.333074569702148,7.143131256103516,1.5]","[1.709973931312561,1.034415602684021,0.0]","[1.0,0.567925214767456,-0.04994836449623108]",1.670539140701294,0.25370723009109497,1.333221197128296,5,5,high,0.37469595576451115,5.544539815417307,0.0,3.2916057109832764,3.2916057109832764,"[0.015681613236665726,0.02687756158411503,0.000929304282180965,0.00504347262904048,0.8958980441093445,0.00444955425336957,0.0022343399468809366,0.04888613149523735,0.0,0.0]",0.47929689288139343,0.00444955425336957,6.0,0,1
500000,eval_flow_id,3,31,6.2,"[-7.983348846435547,7.33648681640625,1.5]","[1.7486293315887451,0.9667776823043823,0.0]","[1.0,0.512078583240509,0.0075471894815564156]",1.581296443939209,0.32173407077789307,1.374144196510315,5,5,high,0.37469595576451115,5.544539815417307,0.0,2.9796292781829834,2.9796292781829834,"[0.014151708222925663,0.023745961487293243,0.0009234797907993197,0.004474957007914782,0.9086326360702515,0.003599865362048149,0.002036608289927244,0.04243484511971474,0.0,0.0]",0.433754563331604,0.003599865362048149,6.0,0,1
500000,eval_flow_id,3,32,6.4,"[-7.631796836853027,7.526918888092041,1.5]","[1.7577590942382812,0.9521603584289551,0.0]","[1.0,0.5326470136642456,0.020401161164045334]",1.6379858255386353,0.4351854622364044,1.3712069988250732,5,5,high,0.37469595576451115,5.544539815417307,0.0,2.676288366317749,2.676288366317749,"[0.011985098011791706,0.019542329013347626,0.09258554875850677,0.0043389019556343555,0.8328142166137695,0.0030077919363975525,0.001795172574929893,0.03393092378973961,0.0,0.0]",0.6698253750801086,0.0030077919363975525,7.0,0,1
500000,eval_flow_id,3,33,6.6000000000000005,"[-7.277637481689453,7.712609767913818,1.5]","[1.770797610282898,0.9284546375274658,0.0]","[1.0,0.5103249549865723,0.05684038996696472]",1.6131725311279297,0.5251906514167786,1.374847412109375,5,5,high,0.37469595576451115,5.544539815417307,0.0,2.42295503616333,2.42295503616333,"[0.01388530246913433,0.022007040679454803,0.07541331648826599,0.005552113521844149,0.8395435214042664,0.0034833718091249466,0.0021851209457963705,0.03793022781610489,0.0,0.0]",0.6711782217025757,0.0034833718091249466,7.0,0,1
500000,eval_flow_id,3,34,6.800000000000001,"[-6.924647808074951,7.900632381439209,1.5]","[1.7649472951889038,0.9401128888130188,0.0]","[1.0,0.5395067930221558,0.00965147279202938]",1.6860394477844238,0.6397368907928467,1.3486350774765015,5,5,high,0.37469595576451115,5.544539815417307,0.0,2.239461898803711,2.239461898803711,"[0.021757060661911964,0.033470362424850464,0.1439150869846344,0.007590403314679861,0.7269812822341919,0.005524980369955301,0.003545577172189951,0.05721519887447357,0.0,0.0]",0.957231879234314,0.005524980369955301,7.0,0,1
500000,eval_flow_id,3,35,7.0,"[-6.5737762451171875,8.09260082244873,1.5]","[1.7543588876724243,0.9598435759544373,0.0]","[1.0,0.5590493679046631,-0.08159855008125305]",1.7406864166259766,0.7506828308105469,1.3142508268356323,5,5,high,0.37469595576451115,5.544539815417307,0.0,7.184010028839111,2.239461898803711,"[0.0340534932911396,0.05115743353962898,0.2761800289154053,0.014134739525616169,0.5211219191551208,0.010346844792366028,0.005653289146721363,0.0873522013425827,0.0,0.0]",1.3118960857391357,0.010346844792366028,7.0,0,1
500000,eval_flow_id,3,36,7.2,"[-6.21400260925293,8.26641845703125,1.5]","[1.798869252204895,0.8690894842147827,0.0]","[1.0,0.4332183301448822,-0.24612601101398468]",1.5226939916610718,0.7391319274902344,1.370671272277832,5,5,high,0.37469595576451115,5.544539815417307,0.0,7.568948268890381,2.239461898803711,"[0.020088110119104385,0.2980310022830963,0.20069432258605957,0.009722074493765831,0.41021111607551575,0.007347714621573687,0.003319960553199053,0.05058568716049194,0.0,0.0]",1.3781720399856567,0.007347714621573687,7.0,0,1
500000,eval_flow_id,3,37,7.4,"[-5.849958419799805,8.431453704833984,1.5]","[1.8202213048934937,0.8251764178276062,0.0]","[1.0,0.42954179644584656,-0.2804161310195923]",1.5337815284729004,0.7718966007232666,1.3897696733474731,5,5,high,0.37469595576451115,5.544539815417307,0.0,8.911481857299805,2.239461898803711,"[0.018573451787233353,0.28537416458129883,0.23671086132526398,0.009584500454366207,0.39474591612815857,0.008176102302968502,0.0029543242417275906,0.04388060048222542,0.0,0.0]",1.378116488456726,0.008176102302968502,7.0,0,1
500000,eval_flow_id,3,38,7.6000000000000005,"[-5.480822563171387,8.584749221801758,1.5]","[1.8456791639328003,0.7664767503738403,0.0]","[1.0,0.38499772548675537,-0.2824825048446655]",1.468897819519043,0.7861103415489197,1.4189833402633667,5,5,high,0.37469595576451115,5.544539815417307,0.0,8.994769096374512,2.239461898803711,"[0.015028431080281734,0.23925845324993134,0.22969157993793488,0.00893363356590271,0.2567136585712433,0.00787477008998394,0.20789602398872375,0.03460335358977318,0.0,0.0]",1.6154738664627075,0.00787477008998394,8.0,0,1
500000,eval_flow_id,3,39,7.800000000000001,"[-5.1067938804626465,8.725638389587402,1.5]","[1.8701444864273071,0.7044456601142883,0.0]","[1.0,0.3459223806858063,-0.26139211654663086]",1.4144721031188965,-0.8516684770584106,1.4495890140533447,15,4,high,0.3974926470656481,4.487894845201176,3.4878948452011764,8.718770980834961,2.239461898803711,"[0.016865285113453865,0.28960075974464417,0.3057679831981659,0.011226867325603962,0.28914961218833923,0.009370338171720505,0.04131676256656647,0.03670245409011841,0.0,0.0]",1.4959514141082764,0.28914961218833923,3.0,0,1
500000,eval_flow_id,3,40,8.0,"[-4.72774076461792,8.85219669342041,1.5]","[1.8952662944793701,0.6327899694442749,0.0]","[1.0,0.2997869849205017,-0.23630473017692566]",1.3472974300384521,-0.8369385600090027,1.485787272453308,15,4,high,0.3974926470656481,4.487894845201176,3.287894845201177,8.469318389892578,2.239461898803711,"[0.010057290084660053,0.16644082963466644,0.20901209115982056,0.2936279773712158,0.1332661509513855,0.14214886724948883,0.024576803669333458,0.020870091393589973,0.0,0.0]",1.7494463920593262,0.1332661509513855,5.0,0,1
500000,eval_flow_id,3,41,8.200000000000001,"[-4.34564733505249,8.969643592834473,1.5]","[1.9104671478271484,0.5872344374656677,0.0]","[1.0,0.2860632836818695,-0.2000160962343216]",1.3399003744125366,-0.7955279350280762,1.5033410787582397,15,4,high,0.3974926470656481,4.487894845201176,3.087894845201176,8.258621215820312,2.239461898803711,"[0.009430683217942715,0.15880507230758667,0.21688058972358704,0.32603010535240173,0.15525612235069275,0.09182601422071457,0.02303912118077278,0.018732281401753426,0.0,0.0]",1.7029199600219727,0.15525612235069275,4.0,0,1
500000,eval_flow_id,3,42,8.4,"[-3.9607131481170654,9.077581405639648,1.5]","[1.9246714115142822,0.5396875143051147,0.0]","[1.0,0.25868964195251465,-0.1670198142528534]",1.3077470064163208,-0.7558838129043579,1.5214673280715942,15,4,high,0.3974926470656481,4.487894845201176,2.887894845201177,8.084220886230469,2.239461898803711,"[0.008176128380000591,0.12826380133628845,0.19632306694984436,0.29526862502098083,0.13579878211021423,0.20033840835094452,0.02006450667977333,0.015766724944114685,0.0,0.0]",1.7195963859558105,0.13579878211021423,4.0,0,1
500000,eval_flow_id,3,43,8.6,"[-3.5731873512268066,9.175887107849121,1.5]","[1.9376287460327148,0.49152672290802,0.0]","[1.0,0.23212648928165436,-0.13387425243854523]",1.2773462533950806,-0.7110328674316406,1.5394160747528076,15,4,high,0.3974926470656481,4.487894845201176,2.6878948452011775,7.948730945587158,2.239461898803711,"[0.008251246996223927,0.12937472760677338,0.19782103598117828,0.29349806904792786,0.125410258769989,0.2095341682434082,0.020237261429429054,0.01587321050465107,0.0,0.0]",1.7170450687408447,0.125410258769989,5.0,0,1
500000,eval_flow_id,3,44,8.8,"[-3.183166265487671,9.2637357711792,1.5]","[1.9501051902770996,0.4392455220222473,0.0]","[1.0,0.2023102194070816,-0.10017488896846771]",1.2413392066955566,-0.669689416885376,1.559475302696228,15,4,high,0.3974926470656481,4.487894845201176,2.4878948452011764,7.8734025955200195,2.239461898803711,"[0.008412295021116734,0.13196472823619843,0.1910175234079361,0.27591627836227417,0.13906072080135345,0.21713212132453918,0.020451266318559647,0.016045112162828445,0.0,0.0]",1.730760097503662,0.13906072080135345,4.0,0,1
500000,eval_flow_id,3,45,9.0,"[-2.790386199951172,9.337820053100586,1.5]","[1.9638997316360474,0.37042036652565,0.0]","[1.0,0.15910713374614716,-0.06537635624408722]",1.1815178394317627,-0.6476927995681763,1.58909010887146,15,4,high,0.3974926470656481,4.487894845201176,2.287894845201177,7.847562789916992,2.239461898803711,"[0.00932060182094574,0.12221293896436691,0.1911059021949768,0.2654207646846771,0.13761664927005768,0.23458132147789001,0.022250238806009293,0.017491640523076057,0.0,0.0]",1.7373075485229492,0.13761664927005768,4.0,0,1
500000,eval_flow_id,3,46,9.200000000000001,"[-2.394536018371582,9.39106273651123,1.5]","[1.979250431060791,0.26621437072753906,0.0]","[1.0,0.09096695482730865,-0.01023919228464365]",1.0772669315338135,-0.6585418581962585,1.637845516204834,15,4,high,0.3974926470656481,4.487894845201176,2.087894845201176,7.668292999267578,2.239461898803711,"[0.20071882009506226,0.08741966634988785,0.14724229276180267,0.19459669291973114,0.1265946924686432,0.1892927587032318,0.03907952830195427,0.015055522322654724,0.0,0.0]",1.9025453329086304,0.1265946924686432,5.0,0,1
500000,eval_flow_id,3,47,9.4,"[-1.9970371723175049,9.431718826293945,1.5]","[1.9874943494796753,0.20327945053577423,0.0]","[1.0,0.07618346065282822,0.0016303528100252151]",1.0682718753814697,-0.6366145610809326,1.6628248691558838,15,4,high,0.3974926470656481,4.487894845201176,1.8878948452011768,7.529946327209473,2.239461898803711,"[0.25392231345176697,0.07928238064050674,0.13117250800132751,0.16433927416801453,0.12412641942501068,0.19213292002677917,0.03993307054042816,0.015091070905327797,0.0,0.0]",1.880042314529419,0.12412641942501068,5.0,0,1
500000,eval_flow_id,3,48,9.600000000000001,"[-1.5983378887176514,9.458812713623047,1.5]","[1.993496298789978,0.13547161221504211,0.0]","[1.0,0.040103569626808167,0.03177781030535698]",1.021607518196106,-0.6242592334747314,1.6892634630203247,15,4,high,0.3974926470656481,4.487894845201176,1.6878948452011757,7.43703556060791,2.239461898803711,"[0.34326407313346863,0.0727483481168747,0.11212775111198425,0.13228848576545715,0.11120384931564331,0.17300090193748474,0.04025747999548912,0.015109122730791569,0.0,0.0]",1.8110697269439697,0.11120384931564331,5.0,0,1
500000,eval_flow_id,3,49,9.8,"[-1.198926329612732,9.46965503692627,1.5]","[1.997057557106018,0.0542101114988327,0.0]","[1.0,-0.006048373878002167,0.0634266659617424]",0.9572945833206177,-0.630610466003418,1.7213927507400513,15,4,high,0.3974926470656481,4.487894845201176,1.4878948452011764,7.385529041290283,2.239461898803711,"[0.382708877325058,0.06266996264457703,0.09751515090465546,0.10882662236690521,0.11589540541172028,0.17618344724178314,0.04136146232485771,0.01483909972012043,0.0,0.0]",1.7594306468963623,0.11589540541172028,3.0,0,1
500000,eval_flow_id,3,50,10.0,"[-0.7995121479034424,9.46263313293457,1.5]","[1.9970710277557373,-0.03511182218790054,0.0]","[1.0,-0.05407664179801941,0.09003651887178421]",0.8896993398666382,-0.6433651447296143,1.7559913396835327,15,4,high,0.3974926470656481,4.487894845201176,1.2878948452011771,7.36995267868042,2.239461898803711,"[0.4010794758796692,0.06067342683672905,0.0875258594751358,0.09355400502681732,0.12611421942710876,0.1724996715784073,0.04364540055394173,0.014907943084836006,0.0,0.0]",1.734948754310608,0.12611421942710876,3.0,0,1
500000,eval_flow_id,3,51,10.200000000000001,"[-0.4010222256183624,9.436074256896973,1.5]","[1.9924495220184326,-0.13279640674591064,0.0]","[1.0,-0.10685674101114273,0.11138322204351425]",0.8136608004570007,-0.6577647924423218,1.7925124168395996,15,4,high,0.3974926470656481,4.487894845201176,1.087894845201176,7.383238792419434,2.239461898803711,"[0.4168587028980255,0.05849295109510422,0.07993849366903305,0.08343929797410965,0.12635840475559235,0.173419788479805,0.04644683748483658,0.015045532025396824,0.0,0.0]",1.710939645767212,0.12635840475559235,3.0,0,1
500000,eval_flow_id,3,52,10.4,"[-0.004312366247177124,9.390321731567383,1.5]","[1.9835492372512817,-0.22876182198524475,0.0]","[1.0,-0.1553753912448883,0.13835552334785461]",0.7447402477264404,-0.6670591831207275,1.826299786567688,15,4,high,0.3974926470656481,4.487894845201176,0.8878948452011768,7.419100284576416,2.239461898803711,"[0.4187156558036804,0.05244280397891998,0.07259558886289597,0.07586906850337982,0.10774634033441544,0.20922715961933136,0.04852641001343727,0.014876985922455788,0.0,0.0]",1.6819586753845215,0.10774634033441544,3.0,0,1
500000,eval_flow_id,3,53,10.600000000000001,"[0.38969385623931885,9.325392723083496,1.5]","[1.9700311422348022,-0.3246462345123291,0.0]","[1.0,-0.20565825700759888,0.16090816259384155]",0.6723403334617615,-0.6775857210159302,1.8578197956085205,15,4,high,0.3974926470656481,4.487894845201176,0.6878948452011757,7.4708685874938965,2.239461898803711,"[0.414752334356308,0.052139829844236374,0.06678997725248337,0.07172854244709015,0.12383051961660385,0.20499469339847565,0.05070500448346138,0.015059114433825016,0.0,0.0]",1.6866720914840698,0.12383051961660385,3.0,0,1
500000,eval_flow_id,3,54,10.8,"[0.7786232233047485,9.236048698425293,1.5]","[1.9446467161178589,-0.4467219412326813,0.0]","[1.0,-0.2839658856391907,0.2089759111404419]",0.5508604645729065,-0.7205225229263306,1.8946096897125244,15,4,high,0.3974926470656481,4.487894845201176,0.48789484520117643,7.19197940826416,2.239461898803711,"[0.3208417594432831,0.04015917703509331,0.04920300468802452,0.05555934086441994,0.1058984324336052,0.15579970180988312,0.041766490787267685,0.23077212274074554,0.0,0.0]",1.8010704517364502,0.1058984324336052,4.0,0,1
500000,eval_flow_id,3,55,11.0,"[1.1615363359451294,9.12386703491211,1.5]","[1.9145656824111938,-0.5609085559844971,0.0]","[1.0,-0.346070796251297,0.23409315943717957]",0.45604339241981506,-0.7549565434455872,1.9252076148986816,15,4,high,0.3974926470656481,4.487894845201176,0.28789484520117714,6.880034446716309,2.239461898803711,"[0.3135410249233246,0.038812026381492615,0.047356363385915756,0.05776640400290489,0.1121673658490181,0.1590445339679718,0.044405464082956314,0.22690685093402863,0.0,0.0]",1.8115637302398682,0.1121673658490181,4.0,0,1
500000,eval_flow_id,3,56,11.200000000000001,"[1.5385390520095825,8.99275016784668,1.5]","[1.885013461112976,-0.6555851697921753,0.0]","[1.0,-0.39380842447280884,0.2518114149570465]",0.38459932804107666,-0.7634206414222717,1.947507619857788,15,4,high,0.3974926470656481,4.487894845201176,0.08789484520117608,6.57377290725708,2.239461898803711,"[0.3099411427974701,0.036200542002916336,0.047002628445625305,0.06245572492480278,0.09897992759943008,0.15808919072151184,0.047989144921302795,0.23934167623519897,0.0,0.0]",1.8086096048355103,0.09897992759943008,4.0,0,1
500000,eval_flow_id,3,57,11.4,"[1.9098494052886963,8.845803260803223,1.5]","[1.8565515279769897,-0.7347346544265747,0.0]","[1.0,-0.4359929859638214,0.26625528931617737]",0.32148128747940063,-0.7625695466995239,1.9636061191558838,15,4,high,0.3974926470656481,4.487894845201176,0.0,6.273356914520264,2.239461898803711,"[0.2969489097595215,0.03577418625354767,0.04558635503053665,0.06549591571092606,0.10790680348873138,0.1613399237394333,0.04993176832795143,0.23701614141464233,0.0,0.0]",1.824446439743042,0.10790680348873138,4.0,0,1
500000,eval_flow_id,3,58,11.600000000000001,"[2.275170087814331,8.684257507324219,1.5]","[1.826603889465332,-0.8077291250228882,0.0]","[1.0,-0.48124831914901733,0.27105337381362915]",0.2519467771053314,-0.7518976926803589,1.9759936332702637,15,4,high,0.3974926470656481,4.487894845201176,0.0,5.978927135467529,2.239461898803711,"[0.30154410004615784,0.03325023129582405,0.047017548233270645,0.07191099971532822,0.08601971715688705,0.164190411567688,0.05454912409186363,0.24151785671710968,0.0,0.0]",1.817198395729065,0.08601971715688705,4.0,0,0
500000,eval_flow_id,3,59,11.8,"[2.6348090171813965,8.510171890258789,1.5]","[1.7981951236724854,-0.870427668094635,0.0]","[1.0,-0.5191999673843384,0.2723258137702942]",0.19359861314296722,-0.7354928851127625,1.9847973585128784,15,4,high,0.3974926470656481,4.487894845201176,0.0,5.690613746643066,2.239461898803711,"[0.30256080627441406,0.03343223035335541,0.0479692779481411,0.076663076877594,0.07546347379684448,0.16825857758522034,0.05838605388998985,0.23726652562618256,0.0,0.0]",1.8199682235717773,0.07546347379684448,5.0,0,0
500000,eval_flow_id,3,60,12.0,"[2.9887053966522217,8.324531555175781,1.5]","[1.7694822549819946,-0.9282026290893555,0.0]","[1.0,-0.5585997700691223,0.26982495188713074]",0.13153810799121857,-0.7108747363090515,1.9911495447158813,15,4,high,0.3974926470656481,4.487894845201176,0.0,5.393885135650635,2.239461898803711,"[0.3002243936061859,0.033894382417201996,0.0482647530734539,0.078643299639225,0.07958131283521652,0.17180515825748444,0.06125668063759804,0.22633007168769836,0.0,0.0]",1.8336008787155151,0.07958131283521652,4.0,0,0
500000,eval_flow_id,3,61,12.200000000000001,"[3.3369059562683105,8.128302574157715,1.5]","[1.7410027980804443,-0.9811459183692932,0.0]","[1.0,-0.5963249802589417,0.2635619342327118]",0.07096873968839645,-0.682597279548645,1.9954111576080322,15,4,high,0.3974926470656481,4.487894845201176,0.0,5.086813926696777,2.239461898803711,"[0.33172330260276794,0.032801058143377304,0.047473493963479996,0.07679259777069092,0.059290941804647446,0.17892055213451385,0.06263488531112671,0.2103632092475891,0.0,0.0]",1.7967798709869385,0.059290941804647446,6.0,0,0
500000,eval_flow_id,3,62,12.4,"[3.679104804992676,7.921733856201172,1.5]","[1.7109946012496948,-1.0328445434570312,0.0]","[1.0,-0.6374284625053406,0.2512543201446533]",0.0031831657979637384,-0.6599583625793457,1.9979056119918823,15,4,high,0.3974926470656481,4.487894845201176,0.0,4.767678737640381,2.239461898803711,"[0.36554673314094543,0.032609738409519196,0.045455414801836014,0.07086046785116196,0.05779527127742767,0.17358410358428955,0.06233290582895279,0.19181543588638306,0.0,0.0]",1.766021966934204,0.05779527127742767,6.0,0,0
500000,eval_flow_id,3,63,12.600000000000001,"[4.01500129699707,7.705043792724609,1.5]","[1.6794816255569458,-1.083451509475708,0.0]","[1.0,-0.680110514163971,0.2347719669342041]",0.06899607926607132,-0.9761241674423218,1.9986133575439453,14,1,high,0.4339612811472093,4.726368001982099,0.0,4.434963703155518,2.239461898803711,"[0.40043947100639343,0.029284533113241196,0.042133890092372894,0.06135766953229904,0.06177324056625366,0.17237214744091034,0.06016949936747551,0.17246952652931213,0.0,0.0]",1.7218340635299683,0.029284533113241196,8.0,0,0
500000,eval_flow_id,3,64,12.8,"[4.34337854385376,7.477180004119873,1.5]","[1.641886830329895,-1.1393190622329712,0.0]","[0.9948051571846008,-0.7315925359725952,0.23190322518348694]",0.1638343781232834,-0.9855397343635559,1.9969468116760254,14,1,high,0.4339612811472093,4.726368001982099,0.0,4.095199108123779,2.239461898803711,"[0.4383382201194763,0.027120128273963928,0.038007237017154694,0.05005481839179993,0.07502294331789017,0.16005179286003113,0.056715212762355804,0.15468968451023102,0.0,0.0]",1.672561526298523,0.027120128273963928,8.0,0,0
500000,eval_flow_id,3,65,13.0,"[4.660298824310303,7.233969211578369,1.5]","[1.584601640701294,-1.216054081916809,0.0]","[0.934415340423584,-0.7769284844398499,0.21843615174293518]",0.31094279885292053,-1.0213032960891724,1.9894921779632568,14,1,high,0.4339612811472093,4.726368001982099,0.0,3.7569937705993652,2.239461898803711,"[0.4633188843727112,0.02504580095410347,0.034640587866306305,0.04005371779203415,0.10503103584051132,0.13396626710891724,0.05419231578707695,0.1437513530254364,0.0,0.0]",1.6369504928588867,0.02504580095410347,8.0,0,1
500000,eval_flow_id,3,66,13.200000000000001,"[4.966797351837158,6.9777512550354,1.5]","[1.532493233680725,-1.2810901403427124,0.0]","[0.9279654026031494,-0.830921471118927,0.24199464917182922]",0.4180501699447632,-1.0490766763687134,1.9793615341186523,14,1,high,0.4339612811472093,4.726368001982099,0.0,3.4202845096588135,2.239461898803711,"[0.4528864920139313,0.02191292867064476,0.03086376190185547,0.06328174471855164,0.1232813224196434,0.12011060863733292,0.05412224307656288,0.13354092836380005,0.0,0.0]",1.663807988166809,0.02191292867064476,8.0,0,1
500000,eval_flow_id,3,67,13.4,"[5.261054515838623,6.707660675048828,1.5]","[1.4712854623794556,-1.350452184677124,0.0]","[0.880458414554596,-0.8716046810150146,0.22757160663604736]",0.5500882863998413,-1.0887353420257568,1.9626052379608154,14,1,high,0.4339612811472093,4.726368001982099,0.0,3.0854175090789795,2.239461898803711,"[0.44803357124328613,0.021131105720996857,0.027971671894192696,0.01688104122877121,0.12456608563661575,0.10766451805830002,0.1266440600156784,0.1271079033613205,0.0,0.0]",1.6334654092788696,0.021131105720996857,7.0,0,1
500000,eval_flow_id,3,68,13.600000000000001,"[5.544266223907471,6.425929546356201,1.5]","[1.4160587787628174,-1.4086565971374512,0.0]","[0.850479006767273,-0.9033030271530151,0.22466447949409485]",0.651576817035675,-1.2457045316696167,1.9434211254119873,13,2,high,0.6281777878635353,6.250959623269948,0.0,2.811375856399536,2.239461898803711,"[0.43047192692756653,0.02012619934976101,0.024055352434515953,0.12511324882507324,0.11684595048427582,0.09423264116048813,0.0719364732503891,0.1172182634472847,0.0,0.0]",1.7052074670791626,0.024055352434515953,7.0,0,1
500000,eval_flow_id,3,69,13.8,"[5.827059745788574,6.14337158203125,1.5]","[1.4139676094055176,-1.4127901792526245,0.0]","[0.9261879920959473,-0.9287468194961548,0.24431554973125458]",0.6340356469154358,-1.1757924556732178,1.9404232501983643,13,2,high,0.6281777878635353,6.250959623269948,0.0,2.603696823120117,2.239461898803711,"[0.30272287130355835,0.10461556911468506,0.02552882954478264,0.11448028683662415,0.13596290349960327,0.09963560104370117,0.081629179418087,0.13542476296424866,0.0,0.0]",1.9160256385803223,0.02552882954478264,8.0,0,1
500000,eval_flow_id,3,70,14.0,"[6.109798431396484,5.860574722290039,1.5]","[1.413692593574524,-1.4139842987060547,0.0]","[0.9746606349945068,-0.9756884574890137,0.2387181520462036]",0.6846812963485718,-1.0983221530914307,1.9370964765548706,13,2,high,0.6281777878635353,6.250959623269948,0.0,2.4761760234832764,2.239461898803711,"[0.2097449153661728,0.0803895890712738,0.027597110718488693,0.12514834105968475,0.1642606258392334,0.12538465857505798,0.10302111506462097,0.16445358097553253,0.0,0.0]",1.9774669408798218,0.027597110718488693,8.0,0,1
500000,eval_flow_id,3,71,14.200000000000001,"[6.394330978393555,5.5795087814331055,1.5]","[1.4226627349853516,-1.4053294658660889,0.0]","[1.0,-0.9778215885162354,0.24264010787010193]",0.6839041113853455,-1.9564610719680786,1.9365298748016357,25,0,high,0.6620763945921571,5.162736840512358,0.0,2.4384944438934326,2.239461898803711,"[0.13224123418331146,0.09835297614336014,0.02642757259309292,0.12207883596420288,0.1794869750738144,0.13408306241035461,0.12351924926042557,0.1838100701570511,0.0,0.0]",1.9957823753356934,0.13224123418331146,4.0,0,1
