eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,medium,641,0.3291731669266771,0.3666146645865835,2.018908210881868,1.48996309588941,1.5971639487375149,0.27334463843631207,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,high,379,0.3113456464379947,0.34300791556728233,2.208721921863993,1.61216202820326,1.568673289860144,0.2785718868926443,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,low,281,0.2704626334519573,0.35587188612099646,1.975555866612022,1.682472223729327,1.5615880222082987,0.30895195614374193,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,581,0.2736660929432014,0.342512908777969,2.015672579907817,1.4944263331687333,1.5739874671535525,0.2779531884367823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,linear,high,167,0.5089820359281437,0.5748502994011976,1.7071320118450888,1.6817724455115421,1.5961524216000906,0.29423132980476596,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,linear,low,82,0.15853658536585366,0.1951219512195122,3.0799224700597003,0.8070544285696097,1.5720562033536958,0.3701921843401179,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,linear,medium,92,0.31521739130434784,0.3695652173913043,2.048944108957506,1.0867223868291127,1.566895120817682,0.3806276920696963,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,sinusoidal_lateral,high,814,0.3808353808353808,0.4484029484029484,1.7716800743500594,1.5406700011539614,1.5600817034373413,0.3286954679409687,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,sinusoidal_lateral,low,182,0.4230769230769231,0.5054945054945055,1.71823241990469,1.4034872275987011,1.5766587565642791,0.4293547220282502,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,sinusoidal_lateral,medium,459,0.38562091503267976,0.4422657952069717,1.7119430990905902,1.4015240894444885,1.57450842467788,0.3394763170374245,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,accel_decel,high,763,0.37876802096985585,0.4442988204456094,1.8582797657477463,1.6893990486284298,1.5824763118673901,0.20919008706336253,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,accel_decel,low,73,0.3698630136986301,0.4383561643835616,2.1496463316964776,1.9616596595699036,1.5446916736968577,0.24766730976431336,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,accel_decel,medium,308,0.30194805194805197,0.33116883116883117,2.121394534081269,1.537275350339592,1.5430532271985884,0.33321011627649333,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,ar1_velocity,high,551,0.38838475499092556,0.44101633393829404,1.7914599335963497,1.915231299963138,1.5488624444836496,0.27802773744219444,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,ar1_velocity,low,212,0.4009433962264151,0.4716981132075472,1.740090421846857,1.8498607843860992,1.5797295508519658,0.2950265355197326,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,ar1_velocity,medium,416,0.2548076923076923,0.3076923076923077,2.1643827524508548,1.5190942276549797,1.559686594714339,0.2727224318525539,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,high,842,0.30403800475059384,0.3515439429928741,2.0430615738931834,1.7531717913277487,1.5624250088621487,0.23572922988535921,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,low,453,0.2251655629139073,0.25165562913907286,2.127341380210814,1.7144281557934564,1.5527469759219004,0.2643376898851089,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,911,0.18551042810098792,0.22502744237102085,2.4088371264999764,1.3915983917097934,1.5761132779419749,0.24905196901382193,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,linear,high,230,0.20434782608695654,0.26521739130434785,3.1801392184975357,1.8708967528455085,1.5907286011654398,0.26155979983994493,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,linear,low,77,0.18181818181818182,0.2727272727272727,1.9257786474553504,1.261629254627807,1.5832468906006256,0.33533906346404707,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,linear,medium,84,0.10714285714285714,0.11904761904761904,2.5622199308127165,1.2778049316080988,1.6606836191245489,0.1848645932262852,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,sinusoidal_lateral,high,565,0.49557522123893805,0.5415929203539823,1.6233315241762099,1.8124239675979485,1.568130935820858,0.28089216641620196,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,sinusoidal_lateral,low,59,0.288135593220339,0.4406779661016949,1.806479285786844,1.2321937015273836,1.5344117657612946,0.4159536456405106,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_sudden_threat,sinusoidal_lateral,medium,306,0.27124183006535946,0.32679738562091504,2.059729524118083,1.498947604664795,1.5491906731736427,0.32206664787638883,0.0
