eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,2,1002,0,1,0,3.4180739980936052,0.5739847421646118,100,0.9840909210743157,0.42147604567812724,3.14428698610573,high,linear,18.53682814699227,0.34,0.41,1.8058941624942235,1.5470096004009246,0.29482649885118006,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,3,1003,0,1,0,3.6920098656231595,0.2924007177352905,97,0.9690300436580882,0.4310281702480755,6.670872054048181,high,ar1_velocity,17.558752688430335,0.30927835051546393,0.38144329896907214,1.9203057481196815,1.5398175642662442,0.2851506592993884,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,4,1004,0,1,0,3.2378082153472034,0.34998464584350586,132,1.0,1.1391230537683015,0.8,high,accel_decel,21.662205006696485,0.3333333333333333,0.4772727272727273,1.6480509847787097,1.55977192159855,0.22990299225079291,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,5,1005,0,1,0,3.006531918623361,0.6464082598686218,166,1.0,1.920159059461592,0.8,medium,sinusoidal_lateral,21.21741790220468,0.29518072289156627,0.3674698795180723,1.6462433153471674,1.5527179506887872,0.29477363434362125,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,6,1006,0,1,0,4.246087682075226,0.41132238507270813,104,0.9678378679772741,0.5160039245780633,7.543352568353876,high,linear,19.44577410080477,0.4326923076923077,0.5,1.5911349719815637,1.6166251943661616,0.23357474717956322,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,7,1007,0,1,0,4.058358743494632,0.6458014845848083,102,0.9649155618553179,1.0608647774407614,3.5963085867869284,high,ar1_velocity,16.91499764929323,0.35294117647058826,0.38235294117647056,2.149750150630579,1.5891717941153283,0.26180673883680033,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,8,1008,0,1,0,4.399223677193125,0.3774617314338684,96,0.8843790311715326,0.4308037574628987,4.716676237789586,high,ar1_velocity,18.440381798445454,0.2916666666666667,0.3125,2.5837923898361623,1.5738820247352123,0.2399606847514709,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,9,1009,0,1,0,5.1294873473436935,0.4929035007953644,23,0.18930076143839963,0.5255815736422803,7.583107407532159,high,linear,-4.404566574096679,0.9130434782608695,0.9130434782608695,0.4460827507402586,1.7320507764816284,0.07530655549920123,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,10,1010,0,1,0,3.4938263376963508,0.39048516750335693,97,0.9692860345915568,1.6148342637053537,5.186649888029665,medium,linear,18.71843557666844,0.30927835051546393,0.38144329896907214,2.0129390277476147,1.5256411414785482,0.27835824417392,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,11,1011,0,1,0,3.81518370055017,0.4037074148654938,105,0.9574912751271291,0.6420591276631743,7.272745304922967,high,ar1_velocity,19.047518598143423,0.5238095238095238,0.580952380952381,1.5639977152858462,1.57602580728985,0.32107855830164184,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,12,1012,0,1,0,4.654598684243436,0.5811737775802612,106,0.9901608164550153,0.41624106569193947,3.050892763618802,high,accel_decel,20.910177703479203,0.3490566037735849,0.46226415094339623,2.2196595038656355,1.5985081330785211,0.30696784810356376,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,13,1013,1,0,1,3.1159645572621772,1.0994126796722412,282,0.9923640433524702,0.5408488818251413,6.865537646177577,high,sinusoidal_lateral,39.33860063236911,0.40070921985815605,0.4326241134751773,1.7249141680243911,1.511947105962334,0.5037407850357869,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,14,1014,0,1,0,4.1935129382393574,0.5585141181945801,99,0.9686248575208254,0.4298955599315392,7.779376843116789,high,ar1_velocity,18.34912816784228,0.37373737373737376,0.41414141414141414,2.2054255085272922,1.5614615642663203,0.23936833892807816,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,15,1015,0,1,0,3.307968534683359,0.6146205067634583,145,1.0,0.5478801508244038,6.181194087857983,high,sinusoidal_lateral,21.29264827022054,0.2827586206896552,0.41379310344827586,1.6005379614484465,1.5907952292212124,0.3178934279700805,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,16,1016,0,1,0,3.9128899689180305,0.6483436822891235,83,0.7754845439799237,0.3677912875891808,6.591064408038159,high,linear,14.513179508009339,0.3614457831325301,0.39759036144578314,1.7988032284585467,1.5740790596927505,0.3385394878057112,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,17,1017,0,1,0,3.8598670454586252,0.5937696099281311,85,0.8001845824839096,0.6112233900772079,7.042350447713735,high,ar1_velocity,16.52955358768684,0.3411764705882353,0.43529411764705883,1.8718735818915508,1.6010698108112111,0.19668007729684606,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,18,1018,0,1,0,4.6825271044691945,0.51762455701828,73,0.6892116611239634,0.4490406256019572,3.543190242202252,high,sinusoidal_lateral,12.34955415746516,0.2876712328767123,0.2876712328767123,2.6893482414418703,1.610254220766564,0.13579714665674184,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,19,1019,0,1,0,3.000886692260874,0.3084827661514282,145,1.0,0.5969451930118872,0.8,high,linear,21.36523910754096,0.33793103448275863,0.3931034482758621,1.6908282852378385,1.562546701266848,0.3135992012661079,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,20,1020,0,1,0,3.3197137440404583,0.5755659341812134,155,0.9324519789422491,0.6074206201002312,5.7638698172440215,high,accel_decel,19.912777147423,0.5161290322580645,0.5548387096774193,1.4536836657470333,1.566363908398536,0.34160095602273943,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,21,1021,0,1,0,4.517284290210621,0.6473556756973267,37,0.3211933165257687,0.48155429576793796,6.702717079947629,high,crossing_or_sudden_threat,-0.9377313984464859,0.1891891891891892,0.2972972972972973,1.8517486545685176,1.6485896529378117,0.152412110083812,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,22,1022,0,1,0,4.388721609005222,0.6356724500656128,108,1.0,0.3607259049881246,7.431904735847786,high,ar1_velocity,21.953582786706676,0.37962962962962965,0.3888888888888889,2.125696648067484,1.5916503689907215,0.2513044148131653,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,23,1023,0,1,0,3.783391665529322,0.5743715167045593,54,0.5068515076524738,0.35122619884945877,5.312023113993895,high,ar1_velocity,5.946142449595497,0.3888888888888889,0.4074074074074074,2.168889292653788,1.5741696666788172,0.28876781463623047,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,24,1024,0,1,0,4.117246750169075,0.49224570393562317,104,0.956446062028541,0.4174480399602954,5.713957251504967,high,ar1_velocity,18.185085908481994,0.3557692307692308,0.4230769230769231,2.335238155747692,1.5752392285145247,0.2951699149651596,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,25,1025,0,1,0,2.9469640708782454,0.6067681312561035,88,0.545411118499693,0.4118024272746007,6.515932103484717,high,accel_decel,6.514483162609025,0.4318181818181818,0.5113636363636364,1.2769800408383494,1.5593097853389652,0.27482072213156655,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,26,1026,0,1,0,3.8544028632927176,0.09844974428415298,102,0.9881515545636949,0.6239555183001998,4.232786055758229,high,ar1_velocity,18.52729677972008,0.39215686274509803,0.43137254901960786,1.9471496109138517,1.5501687690323473,0.29074503883135083,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,27,1027,0,1,0,4.042827746697834,0.5470345616340637,98,0.9685178696507255,1.0274292616377045,4.737568830800988,high,linear,18.79564542503809,0.37755102040816324,0.3877551020408163,2.0724158430357975,1.5567410296323347,0.2532598215858547,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,28,1028,0,1,0,3.456369089567109,0.38360968232154846,151,0.9671397013699644,0.898897628393709,3.328666016784452,high,linear,21.305260691444005,0.46357615894039733,0.5099337748344371,1.6138925432159708,1.5795206242049766,0.3150640817371425,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,29,1029,0,1,0,4.410093389911416,0.6494477391242981,81,0.7610333030545324,0.46852260713717886,6.662830732807635,high,sinusoidal_lateral,14.54386431146196,0.2345679012345679,0.2716049382716049,2.4326070212215805,1.5752173205952587,0.265946920455238,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,30,1030,1,0,1,3.5038585021264024,0.7358205914497375,144,1.0,1.6949934551408254,0.8,medium,accel_decel,41.99543605406575,0.13194444444444445,0.2847222222222222,2.178341344723271,1.5590060187710657,0.250240705596904,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,31,1031,0,1,0,4.568126647800639,0.5370576977729797,138,0.9567006705259173,0.5106842875480145,7.977756235811118,high,accel_decel,20.395055208415343,0.41304347826086957,0.4420289855072464,2.1206120817341665,1.5863306712413179,0.28706595091068227,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,32,1032,0,1,0,3.6992251369006492,0.44634202122688293,68,0.642452260343966,0.4241418099487103,7.35077732231725,high,ar1_velocity,11.093025314476407,0.3382352941176471,0.4117647058823529,1.7305591517292402,1.5928492107812096,0.2295744214206934,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,33,1033,0,1,0,4.103522670133548,0.19643615186214447,110,0.7815342166140904,0.524141400487697,5.862142416044478,high,crossing_or_sudden_threat,14.425211174146515,0.4090909090909091,0.42727272727272725,1.8897041171619837,1.6067978598854757,0.3259055605666204,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,34,1034,0,1,0,4.182636205966656,0.37572672963142395,91,0.8281166807075246,0.3600771051449714,6.656103192817672,high,accel_decel,15.840950158122203,0.27472527472527475,0.34065934065934067,2.45261955827188,1.639484548306727,0.18436903039832692,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,35,1035,0,1,0,3.3746953537641478,0.6413297057151794,121,1.0,0.4115961435420181,0.8,high,accel_decel,21.482528767113592,0.4462809917355372,0.4628099173553719,1.4548809911376481,1.579827089940221,0.26965162472045123,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,36,1036,0,1,0,3.994205732906566,0.3148682117462158,85,0.7850156110875747,0.5185292758474249,7.00825754847729,high,sinusoidal_lateral,13.045281942124213,0.2823529411764706,0.3764705882352941,1.757337765235399,1.612008542173049,0.2542380082256654,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,37,1037,0,1,0,4.025656352968926,0.47310134768486023,94,0.9216960354894156,0.3603208576700416,4.81713283848566,high,linear,16.824964276071903,0.2765957446808511,0.2872340425531915,2.0422229715523885,1.5486786720600534,0.28540197783645166,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,38,1038,0,1,0,5.233579287084482,0.6191418766975403,59,0.5671489733615914,0.5618039423201564,6.990970120023943,high,linear,7.627910141820971,0.2542372881355932,0.288135593220339,2.7235216218031058,1.585097434157032,0.2518113342634702,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,39,1039,0,1,0,3.864009613340551,0.11440479755401611,110,0.7967369019945268,0.510750466940399,5.536195823460696,high,sinusoidal_lateral,15.595427419152612,0.34545454545454546,0.44545454545454544,1.924719443833667,1.5744775837117975,0.30955238769000226,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,40,1040,0,1,0,4.8626524557124124,0.6168634295463562,91,0.8385132719296956,0.557707156656216,7.311168059795531,high,sinusoidal_lateral,17.512400815861437,0.31868131868131866,0.4065934065934066,1.6599466072211226,1.620348063144055,0.18338594217221815,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,41,1041,0,1,0,3.547205154101054,0.5324720144271851,60,0.3207819807770308,0.4035260274471497,2.959444880246168,high,linear,0.17626454101875488,0.3,0.4166666666666667,1.5005189665573804,1.6256232599417368,0.2811133687694867,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,42,1042,0,1,0,3.7599369473052473,0.4745321273803711,106,1.0,0.6356353388184736,6.900309860475648,high,accel_decel,20.12677172146696,0.3018867924528302,0.3867924528301887,2.121888652197876,1.5666387677192688,0.2743069258922676,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,43,1043,0,1,0,4.6717642988477435,0.371365487575531,105,1.0,1.078000956032185,5.9027122363601165,high,accel_decel,19.431144960154707,0.3238095238095238,0.3619047619047619,2.7725328323386966,1.577082321757362,0.23184054784831545,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,44,1044,0,1,0,5.220794020312847,0.5319241285324097,101,0.9527980976802861,0.6316007840501889,6.302402628261971,high,sinusoidal_lateral,18.051532303866402,0.2376237623762376,0.24752475247524752,3.1018185103127713,1.5767446484896217,0.27505891371776564,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,45,1045,1,0,1,4.32784849802653,0.9763159155845642,135,0.9947186553101376,0.35138459815928663,6.947022833273097,high,ar1_velocity,42.16324915674038,0.45925925925925926,0.45925925925925926,2.094787215922649,1.5721623138145164,0.2981659769460007,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,46,1046,0,1,0,4.9815858966287445,0.46019598841667175,68,0.6078372955547383,0.6375551579137779,6.383855940018652,high,sinusoidal_lateral,8.66218533614134,0.36764705882352944,0.39705882352941174,2.3684539959820756,1.6354841467212229,0.2098441915038754,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,47,1047,1,0,1,3.0593721880836893,0.895935595035553,377,1.0,0.5444016523958773,0.8,high,sinusoidal_lateral,38.46699401646373,0.4297082228116711,0.47480106100795755,1.636956834906233,1.5222814810370893,0.4129196452051006,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,48,1048,0,1,0,4.417159424271694,0.44507578015327454,86,0.791870805668344,0.670066018361434,6.324898893720624,high,linear,15.605213581645398,0.3023255813953488,0.313953488372093,2.51487478880255,1.5866457487261572,0.17632664226775252,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,49,1049,0,1,0,3.4432388177594624,0.5265715718269348,148,1.0,1.0935986246843643,0.8,high,accel_decel,20.91430746975586,0.3581081081081081,0.41216216216216217,1.8485192563447699,1.5692232082018982,0.2974724783184561,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,0,1000,0,1,0,4.884881265001533,0.1417708694934845,81,0.6762696668394124,0.8659060841408056,3.7770938129882863,high,sinusoidal_lateral,11.906110898294944,0.20987654320987653,0.2345679012345679,2.872097247728595,1.598284026722849,0.23108812154811106,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,1,1001,0,1,0,3.1563525978399785,0.4386807978153229,49,0.32868420757426187,0.39953834231504554,3.0286887461270884,high,sinusoidal_lateral,0.3876529659845982,0.3673469387755102,0.5306122448979592,1.4026374559260297,1.575175820564737,0.4500448801079575,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,2,1002,0,1,0,4.038318728115044,0.4163596034049988,102,0.9538463833940947,1.0785352013844354,3.393033793095337,high,sinusoidal_lateral,17.809641690243666,0.39215686274509803,0.49019607843137253,1.8358521444686489,1.5983070392234653,0.275428313396725,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,3,1003,0,1,0,4.475138012100668,0.6061038374900818,34,0.2819645825554343,0.37431095691395533,3.6554837460908653,high,ar1_velocity,-2.372245239948387,0.3235294117647059,0.4411764705882353,1.853758660994251,1.7132180368199068,0.15169906090287602,0.0,0
