stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b1_coarse,attention_full_1500k,attention_full_1500k,reference,120,0.5333333333333333,0.4666666666666667,0.0,0.525,0.953388114020855,1.718587442735831,32.244477046961514,108.30833333333334,21.66166666666667,0.7424839028467735,4.981602932041379,0.8793275384853284,40.09166666666667,6.816666666666666,1.4748613898125806,0.11387732006435207,0.8989085741341114,0,0.0,0.0,0.0,0,-0.4718223771958291
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha1,apf,120,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.769231435015188,7.953950756043196,26.043805768604514,76.63333333333334,15.326666666666666,0.7118498352666696,2.8949175505329867,0.7328547291457653,28.816666666666666,6.816666666666666,0.9999999858535219,0.1793026080341881,1.6164246153707305,0,0.0,0.0,0.0,0,-0.5128203796636291
b1_coarse,naive_apf,naive_apf_d5_w1p6,apf,120,0.5,0.5,0.0,0.5,0.7373461881083523,9.06985122213761,24.277760760105288,76.63333333333334,15.326666666666666,0.6824324021736781,2.92820890015001,0.7053935428460439,28.575,6.816666666666666,0.9999999845772835,0.17742189156750796,1.57444049504896,0,0.0,0.0,0.0,0,-0.6025307623783296
b1_coarse,naive_apf,naive_apf_d4_w1p6,apf,120,0.475,0.525,0.0,0.475,0.7470355151355825,8.76102942849199,24.092500636388664,76.73333333333333,15.346666666666668,0.6775180319945018,2.9565541265091757,0.7027240892251333,28.758333333333333,6.816666666666666,0.9999999856550913,0.16969245791039886,1.5368754660089812,0,0.0,0.0,0.0,0,-0.6630928969728835
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa2,safety_filter,120,0.016666666666666666,0.38333333333333336,0.6,0.2833333333333333,0.9103259453856353,5.707725159327189,16.574896089868663,423.48333333333335,84.69666666666667,1.2007651567459106,4.906057661459524,1.2673085734248162,113.11666666666666,6.816666666666666,1.217952353571889,0.5239195941494885,2.018331814805667,1,0.5450196429571081,0.8993173878349799,2.1058826486269635,0,-0.7096014775895395
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha0p5,apf,120,0.44166666666666665,0.5583333333333333,0.0,0.44166666666666665,0.7287159280394276,9.32222604478399,22.8997172093573,72.625,14.525,0.6728445584575335,2.9482751459473824,0.6914652588466803,27.733333333333334,6.816666666666666,0.9999999855513493,0.16480444890506715,1.5411605685328444,0,0.0,0.0,0.0,0,-0.7500901477254478
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter,120,0.325,0.575,0.1,0.26666666666666666,0.9730897986191704,2.0644295824070773,25.147164342912546,257.7083333333333,51.541666666666664,0.8769122822831075,4.583355757762998,0.9036923751235009,80.9,6.816666666666666,1.3033723292439787,0.42785873630891297,1.9529894550641378,1,0.37195658648568825,0.6129619922897144,2.0231646368900935,0,-0.7637153736094991
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p5,safety_filter,120,0.14166666666666666,0.5333333333333333,0.325,0.18333333333333332,0.9247717364975245,4.49578768586119,18.85492027817437,363.175,72.635,1.0811002783477306,5.452937151258782,1.1396098544200262,98.55833333333334,6.816666666666666,1.238069833917348,0.5049896149054929,1.9638167083263398,1,0.49844327929983623,0.8085840660903443,2.041308100024859,0,-0.8317123193671617
b1_coarse,naive_apf,naive_apf_d3_w1p6,apf,120,0.4,0.6,0.0,0.4,0.700523431403162,10.3091799510022,21.081655118722967,70.95,14.19,0.6605258412659168,3.0034571817593982,0.6820567302405834,26.7,6.816666666666666,0.9999999879036292,0.1673084240590409,1.5572850683704018,0,0.0,0.0,0.0,0,-0.8598953137193676
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter,120,0.23333333333333334,0.6166666666666667,0.15,0.19166666666666668,0.9569489501906301,3.0489751885334653,21.56057539174017,305.21666666666664,61.04333333333333,0.892513589002192,5.105487452714107,0.9650427596643567,87.64166666666667,6.816666666666666,1.269335026982579,0.48038687869761093,1.9406916320323944,1,0.43379200580946964,0.7103500776045941,2.0234192609786987,0,-0.9044435432952074
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter,120,0.14166666666666666,0.6416666666666667,0.21666666666666667,0.15833333333333333,0.9477654472742725,3.675104479243358,19.697289923949647,323.975,64.795,0.8724668273391823,4.726468232454507,0.9008120656323929,91.80833333333334,6.816666666666666,1.26841400373022,0.4529056654248001,1.9691211452086768,1,0.4580794611461379,0.756777659603829,2.0621441890796026,0,-1.031280243878479
b1_coarse,naive_apf,naive_apf_d5_w1,apf,120,0.30833333333333335,0.6916666666666667,0.0,0.30833333333333335,0.6141153181311073,13.198535763472318,16.521706370132584,59.083333333333336,11.816666666666666,0.637981204688549,3.1409367516294173,0.6526458904147148,22.425,6.816666666666666,0.9999999850927062,0.12661650225952534,1.2766450562824805,0,0.0,0.0,0.0,0,-1.106343603040445
b1_coarse,naive_apf,naive_apf_d4_w1,apf,120,0.3,0.7,0.0,0.3,0.6132181316797357,13.221959972381592,16.35199674343531,58.075,11.615,0.640570318698883,3.1419370618166886,0.66215052207311,21.9,6.816666666666666,0.9999999864585765,0.12046318580587823,1.2687423595537741,0,0.0,0.0,0.0,0,-1.1273563736640526
b1_coarse,naive_apf,naive_apf_d3_w1,apf,120,0.25833333333333336,0.7416666666666667,0.0,0.25833333333333336,0.6020400929543317,13.595440625647704,15.148383210994245,56.916666666666664,11.383333333333333,0.6263022445142269,3.187417885919069,0.6447263143956661,21.6,6.816666666666666,0.9999999880742187,0.11673981042051539,1.2094560081139207,0,0.0,0.0,0.0,0,-1.2337586480758005
b1_coarse,naive_apf,naive_apf_d5_w0p6,apf,120,0.18333333333333332,0.8166666666666667,0.0,0.18333333333333332,0.5011187703496008,16.996525895843902,10.379100767778388,45.266666666666666,9.053333333333335,0.5915960359076659,3.381607623718348,0.6174135595560074,17.216666666666665,6.816666666666666,0.9999999858350634,0.08134405759494093,0.8802427878292899,0,0.0,0.0,0.0,0,-1.4414429125967463
b1_coarse,naive_apf,naive_apf_d4_w0p6,apf,120,0.175,0.825,0.0,0.175,0.493330011578359,17.262986253450315,9.956843044005854,44.291666666666664,8.858333333333333,0.5863032981753349,3.4136910872641897,0.6126548466583093,16.566666666666666,6.816666666666666,0.9999999879221382,0.07725664366930572,0.8379505864344537,0,0.0,0.0,0.0,0,-1.463833997684328
b1_coarse,naive_apf,naive_apf_d3_w0p6,apf,120,0.125,0.875,0.0,0.125,0.47237747124221924,17.9682212240994,8.26572077278671,42.4,8.48,0.5750167466700077,3.4405151347880136,0.6027964490155379,16.175,6.816666666666666,0.9999999895793673,0.07338679473116252,0.8047727706221243,0,0.0,0.0,0.0,0,-1.5930245057515562
b1_coarse,straight_line,straight_line,reference,120,0.03333333333333333,0.9666666666666667,0.0,0.03333333333333333,0.32996677826998816,22.784414496521155,1.7226151106754923,28.866666666666667,5.773333333333334,0.5010183890350163,3.8608963614902176,0.5646091585047543,11.075,6.816666666666666,0.9999999813996702,3.280384487242304e-08,9.838117461432223e-08,0,0.0,0.0,0.0,0,-1.850673311012669
b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter,300,0.8333333333333334,0.16666666666666666,0.0,0.72,0.987975154553813,0.7121890243887902,38.76449706576575,145.73333333333332,29.14666666666667,1.154640065530936,4.48472584369756,1.1841807235280672,53.26,6.696666666666666,1.338201719974984,0.20969612961297096,1.4170968423287074,1,0.35089521955741826,0.24113378608301753,1.424706249833107,0,0.3375950309107626
b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,300,0.7066666666666667,0.27666666666666667,0.016666666666666666,0.35333333333333333,0.9879083184493468,0.7844310876727104,36.010159937247636,174.08666666666667,34.81733333333334,1.1125054294615984,4.357345301061764,1.14782564577957,61.85,6.696666666666666,1.2948756622299042,0.22729342331436708,1.5855087570349375,1,0.44086002264459845,0.3218034251540446,1.629083308974902,0,0.17424833035653603
b2_formal,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,300,0.06666666666666667,0.043333333333333335,0.89,0.2733333333333333,0.9060392831133264,4.632632038096587,12.383255282939206,478.94,95.78800000000001,1.781223299925526,4.102206517821668,1.806776596729954,131.82666666666665,6.696666666666666,0.9999999832141145,0.9625574483697553,1.9999268666903178,0,0.0,0.0,0.0,0,0.024541189955998605
b2_formal,random,random,reference,300,0.0,0.0,1.0,0.03,0.0889230732826078,31.440509853363036,-13.478290611324374,500.0,100.0,3.584475581248601,7.211136643291314,3.6200543363889057,101.67333333333333,6.696666666666666,0.7752379576491564,1.057906126734958,2.4210607560475665,0,0.0,0.0,0.0,0,0.0027846146565215606
b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,300,0.72,0.28,0.0,0.72,0.8963958647509671,3.7311354310313862,33.288208203907075,104.64333333333333,20.92866666666667,0.8400688154498736,2.7661788762718866,0.8557103157043457,38.586666666666666,6.696666666666666,0.9999999847835791,0.29851321630188243,1.8367908471822738,0,0.0,0.0,0.0,0,-0.020720827049806628
b2_formal,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",300,0.11333333333333333,0.09666666666666666,0.79,0.26666666666666666,0.9332210138574023,3.9630208646257716,10.9179992292028,459.80333333333334,91.96066666666667,1.561236172169447,3.732048056197138,1.5909372054040432,132.42333333333335,6.696666666666666,0.9999999841718701,1.1101426722122933,1.9998583447933198,0,0.0,0.0,0.0,0,-0.026689130561852847
b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep,300,0.03333333333333333,0.07666666666666666,0.89,0.23,0.9300151411436698,4.980800593793393,7.013432184862565,476.71666666666664,95.34333333333333,1.715386128326257,4.013498895831327,1.716673115193844,139.44666666666666,6.696666666666666,0.999999984441512,1.2010151666893556,1.9999602456887564,0,0.0,0.0,0.0,0,-0.048996971771266024
b2_formal,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep,300,0.06333333333333334,0.09,0.8466666666666667,0.26,0.9275579516321831,4.420286414722602,9.54112895401109,475.5133333333333,95.10266666666666,1.673681342601776,3.895462380145394,1.7008829260865848,134.68,6.696666666666666,0.999999984468182,1.1037824167948045,1.999966117143631,0,0.0,0.0,0.0,0,-0.061155076340230013
b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,300,0.6866666666666666,0.31333333333333335,0.0,0.6866666666666666,0.8556935907467544,5.111404894391696,31.50153736849341,96.02333333333333,19.204666666666668,0.8204568370183309,2.8221810408426555,0.8316368995110194,35.45,6.696666666666666,0.9999999855900735,0.26257156558080724,1.8097790395220121,0,0.0,0.0,0.0,0,-0.1121946151839825
b2_formal,attention_full_1500k,attention_full_1500k,reference,300,0.61,0.39,0.0,0.5766666666666667,0.9572205441305308,1.5827155406276385,33.88586953689377,110.42333333333333,22.084666666666667,0.812980044707656,4.863276997336602,0.9354725719739994,40.65,6.696666666666666,1.4618525627176522,0.12426815078862209,0.9447246370712916,0,0.0,0.0,0.0,0,-0.2668892245072272
b2_formal,straight_line,straight_line,reference,300,0.02666666666666667,0.9733333333333334,0.0,0.02666666666666667,0.33686516619713763,22.550102725227674,1.8210143719514198,29.453333333333333,5.890666666666667,0.49710603250811497,3.8647395171729797,0.5658356022710601,11.046666666666667,6.696666666666666,0.9999999783509766,3.4192587311832425e-08,1.0058023950894798e-07,0,0.0,0.0,0.0,0,-1.865960300093906
