eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,medium,419,0.36754176610978523,0.4105011933174224,2.5176309553388427,1.8614143384312953,1.5229317705927146,0.21767998317607762,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,high,684,0.3684210526315789,0.42105263157894735,2.3155638754722863,1.8868212383888645,1.5614884647361018,0.20429690282966134,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,low,177,0.3050847457627119,0.3502824858757062,2.9738095282540145,1.9698188476993794,1.554350780228437,0.1936639344035569,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,medium,528,0.26515151515151514,0.3087121212121212,2.8381195385626405,1.5700207730045193,1.5760759124250123,0.178065082158851,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,high,472,0.4152542372881356,0.4364406779661017,2.2019769597968275,1.8047512671668082,1.5414432966608111,0.21501144286545026,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,low,174,0.13793103448275862,0.20689655172413793,2.9168973614129867,1.4669915178523925,1.4969663030799778,0.2164534519844014,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,553,0.2694394213381555,0.32730560578661844,2.5937273641347223,1.408008842152967,1.4858361835074467,0.2559697229741899,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,high,141,0.44680851063829785,0.48936170212765956,2.3153047109623803,1.9744471409394908,1.5287571196437728,0.2088065337099082,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,low,44,0.13636363636363635,0.2727272727272727,3.0726580132137644,1.0716845234794141,1.6111900481310757,0.09267246079715816,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,medium,97,0.38144329896907214,0.4639175257731959,1.9199142039647883,1.288726210041295,1.5193340612440993,0.1866221324991934,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,high,754,0.33156498673740054,0.3713527851458886,2.553457605095601,1.7565663339440234,1.5151176809948383,0.24067671670126345,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,low,391,0.27877237851662406,0.3452685421994885,2.236381671069871,1.7144985276322267,1.5024414942849933,0.25385082100310824,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,medium,528,0.4678030303030303,0.5284090909090909,1.987761127671244,1.5968072159334534,1.552251510322094,0.23973217142647077,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,high,611,0.27823240589198034,0.2995090016366612,2.7540097508835566,2.1994399080167546,1.5162434973029966,0.16143812900774926,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,low,110,0.11818181818181818,0.15454545454545454,2.796341095077382,1.5446218404069185,1.548915853283622,0.25283176695758647,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,medium,344,0.3546511627906977,0.3953488372093023,2.566878412360851,1.7594307956203905,1.4864324461235556,0.22219893714781244,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,high,612,0.4411764705882353,0.46568627450980393,2.1405262883512526,2.113846737798877,1.5591763306676951,0.21767623843381706,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,low,162,0.345679012345679,0.4012345679012346,2.3015677356218665,1.8340449384905186,1.5097967765213531,0.20805775808791319,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,medium,451,0.29490022172949004,0.3303769401330377,2.341934060541595,1.7016973827975914,1.526440561742846,0.24451845487426893,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1228,0.3526058631921824,0.3770358306188925,2.4020458504546043,1.7854867947639284,1.5124371959934018,0.22919168633314801,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,low,335,0.2,0.2298507462686567,2.9477961117651925,1.4001176002621762,1.4317111638054918,0.26924600711286956,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1004,0.2559760956175299,0.31175298804780877,2.571401388797653,1.6412051376414,1.521930528648821,0.19151984027260358,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,high,203,0.4482758620689655,0.5270935960591133,2.0519636839839257,1.5670245654698165,1.5000047472310183,0.26146658213598095,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,low,100,0.25,0.25,2.5870250925049185,1.50424881142409,1.6211825227737426,0.18515294708311558,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,medium,185,0.23783783783783785,0.24324324324324326,2.9426542252151147,1.5566032735973614,1.5481904113614882,0.17758559706444677,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,high,561,0.3137254901960784,0.3511586452762923,2.913859256705443,1.8131724511894753,1.4954380382403545,0.2458845359902437,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,low,135,0.4074074074074074,0.4740740740740741,1.7894542120673038,1.5541156006112435,1.552058834058267,0.22303423522799104,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,medium,363,0.3333333333333333,0.3774104683195592,2.1329584382577047,1.5392951067086502,1.5107072959589893,0.2610630840447939,0.0
