eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,high,585,0.30256410256410254,0.4170940170940171,2.340529021515678,2.3225478978754914,1.4230963984106342,0.09096425728649538,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,low,135,0.28888888888888886,0.32592592592592595,3.021312351635209,1.664082142355625,1.4338043744917268,0.15589655983365244,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,medium,476,0.2605042016806723,0.3592436974789916,2.589710988414091,1.6728413515159741,1.4618232112471796,0.09935622212297025,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,high,506,0.35375494071146246,0.3952569169960474,3.171604046713112,2.049995360478253,1.493054533193234,0.0861581468001273,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,low,82,0.4024390243902439,0.4634146341463415,2.0518834298340285,1.7062173468209394,1.4299297885196964,0.2308906168199894,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,ar1_velocity,medium,470,0.3404255319148936,0.37872340425531914,2.67329299918257,1.87554179228279,1.47100726847953,0.11425378179732472,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,high,464,0.21551724137931033,0.2435344827586207,3.46087519318669,1.7900667788999938,1.466168651806897,0.10419090554832705,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,low,275,0.03272727272727273,0.05454545454545454,3.6927007760784845,1.8004594378303722,1.43415105082772,0.11120751568539576,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,524,0.22900763358778625,0.2900763358778626,2.7794122453903394,1.805073176872914,1.458729687992853,0.09892800491914608,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,high,80,0.75,0.7875,1.1647041506657843,2.039921051384592,1.4462191462516785,0.09719804998021572,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,low,30,0.2,0.2,2.1259360760450363,1.8091478180256226,1.4201017220815022,0.07883408976097901,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,linear,medium,135,0.5111111111111111,0.5407407407407407,1.8003111750473855,2.2707057495645855,1.498361752651356,0.10530152422962365,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,high,524,0.4255725190839695,0.4713740458015267,2.44073462733583,1.9123661885143026,1.530877683340138,0.09843221411485766,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,low,250,0.288,0.324,2.9590402711741626,1.4659968948988358,1.4459479718208312,0.10669428914412857,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,sinusoidal_lateral,medium,318,0.3553459119496855,0.4371069182389937,2.2914874283304005,2.039165269777872,1.5360755991635833,0.09128943006888782,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,high,579,0.23661485319516407,0.2918825561312608,2.6454268466711,2.0161725388406504,1.4461534780953627,0.08131583362804896,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,low,101,0.21782178217821782,0.2376237623762376,3.121909243746264,2.466260982330185,1.4671881600181655,0.08277504083396185,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,accel_decel,medium,275,0.2509090909090909,0.2727272727272727,3.1894080567359926,1.9865273325050306,1.4459815714576028,0.08328696781261401,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,high,421,0.3491686460807601,0.38717339667458434,2.4663957457822434,1.8273584979090065,1.5161959887117218,0.0806593502342984,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,low,197,0.3096446700507614,0.37055837563451777,2.3269552949267593,1.9687412733933525,1.4586181828213223,0.1251013557412449,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,ar1_velocity,medium,218,0.3944954128440367,0.39908256880733944,3.057505207044423,2.3260811501407606,1.484226313206034,0.1009619723911474,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,high,899,0.2447163515016685,0.2836484983314794,3.5450805599868063,2.0639851473456936,1.49732500281562,0.09031991932714137,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,low,333,0.19519519519519518,0.2222222222222222,3.8703506983202733,2.0262666066698114,1.4512372367732875,0.08583324842781455,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,925,0.1308108108108108,0.15027027027027026,3.2285829789820757,1.9930058704882712,1.4823310275979944,0.08081199827125748,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,high,54,0.48148148148148145,0.5370370370370371,1.848476024620511,2.112358774086871,1.4459861605255693,0.10801109750927598,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,low,26,0.0,0.0,2.6821263432502747,3.0392632069190686,1.4263984973614032,0.05878085714693253,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,linear,medium,57,0.42105263157894735,0.49122807017543857,1.9926468848267145,1.7071263665092122,1.433737597967449,0.16944300163365705,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,high,316,0.4873417721518987,0.5316455696202531,2.0154723398854566,2.1469477709251645,1.5047508821457247,0.09334085354893881,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,low,55,0.10909090909090909,0.16363636363636364,2.6326286874034186,1.6431547448783133,1.5037003668871793,0.12459253147244453,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,sinusoidal_lateral,medium,190,0.5,0.5473684210526316,1.61716954574957,2.266510566556386,1.5292965424688238,0.08620722961648808,0.0
