eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,48,1048,0,1,0,5.172735852770286,0.6197256445884705,101,0.9776400637871524,0.4720326517031068,0.8,high,sinusoidal_lateral,19.553131002375345,0.18811881188118812,0.2079207920792079,3.277951366092899,1.5599366060577997,0.09890094914906981,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,49,1049,0,1,0,4.5087406699250385,0.6090419888496399,205,0.9597130832833656,0.8275851816981312,6.813243364817405,high,linear,20.83233966085333,0.2682926829268293,0.3121951219512195,2.965098833463087,1.4993722938909764,0.17556561198903292,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,0,1000,0,1,0,5.093272182676527,0.6418806314468384,90,0.8502562967937853,1.0520855869513699,4.980735830237463,high,sinusoidal_lateral,18.20694314851288,0.37777777777777777,0.4,2.6421175769426757,1.5302296214633517,0.12373548521556788,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,1,1001,1,0,1,4.4413394216034146,0.7054585814476013,108,0.9903698510275509,0.44164046407874147,5.831609089945741,high,linear,42.798537186426586,0.4351851851851852,0.46296296296296297,2.297747100492146,1.4732247193654378,0.14536646872551906,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,2,1002,0,1,0,3.9195247836209632,0.488248735666275,222,0.9826144531857816,0.6031116130058267,2.9215143089069775,high,crossing_or_sudden_threat,20.09323435129393,0.3738738738738739,0.42342342342342343,2.419379565508771,1.5603574772138853,0.18797196457917625,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,3,1003,0,1,0,4.858619049348329,0.5489076375961304,95,0.8980605742510628,0.8397928476058054,3.484574161353367,high,sinusoidal_lateral,19.388066577830337,0.23157894736842105,0.23157894736842105,3.0672413333074044,1.605910903529117,0.05844963557626072,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,4,1004,0,1,0,5.184228390184316,0.42951706051826477,110,0.9744678326009087,0.6276601920319435,4.338149177032083,high,linear,20.36905221310826,0.36363636363636365,0.43636363636363634,3.087506160918962,1.6121172417293896,0.08241703435778618,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,5,1005,1,0,1,4.550047165535866,0.8405108451843262,188,0.9851479661290384,0.5173824908742382,7.168738600950246,high,accel_decel,42.14262203779843,0.3191489361702128,0.3404255319148936,2.856124080586287,1.5746988869727927,0.1417938223940895,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,6,1006,0,1,0,6.168872010589826,0.6133997440338135,101,0.9082657076447637,0.6381881752898905,5.108441252775963,high,ar1_velocity,18.76197606171626,0.32673267326732675,0.37623762376237624,3.438680437494918,1.6213454952334414,0.0648453770445125,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,7,1007,1,0,1,4.147760671774546,1.0403348207473755,150,1.0,0.3550052277045414,7.928027473062916,high,sinusoidal_lateral,42.43418264422566,0.3333333333333333,0.38,2.6074844989708312,1.5293963368733723,0.15860197347899277,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,8,1008,1,0,1,4.64350280774891,0.7850648164749146,181,1.0,1.608162895457501,0.8,medium,sinusoidal_lateral,41.88692855722012,0.34806629834254144,0.36464088397790057,3.0789032792132245,1.5043145866025218,0.21518028196132644,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,9,1009,0,1,0,5.1294873473436935,0.4929035007953644,23,0.18930076143839963,0.5255815736422803,7.583107407532159,high,linear,-4.401072722751703,0.9130434782608695,0.9130434782608695,0.4460827507402586,1.7274794008420862,0.08050801443017047,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,10,1010,0,1,0,5.4983028160628455,0.47239845991134644,93,0.8669238903645817,0.45621861716578216,4.138069995627551,high,crossing_or_sudden_threat,18.19247970721735,0.27956989247311825,0.27956989247311825,3.6165903136434574,1.592282013226581,0.07886376646497557,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,11,1011,0,1,0,5.993155357712194,0.5512419939041138,95,0.8709916346670525,0.768875136351153,4.850938855956828,high,linear,17.895477747712704,0.3684210526315789,0.37894736842105264,3.5313900906788676,1.6334141630875436,0.050917458573454304,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,12,1012,0,1,0,5.19646185023444,0.5101409554481506,175,0.9788443979555194,0.5221494161429723,5.263327176455531,high,sinusoidal_lateral,21.652885477960965,0.33714285714285713,0.3657142857142857,3.31326785939729,1.5972846835000174,0.13281412192753383,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,13,1013,0,1,0,4.737447266745719,0.5153118371963501,157,0.9700098369233766,0.9060342766509274,0.8,high,linear,21.683052628183376,0.4585987261146497,0.4840764331210191,3.0428661245461197,1.4501751120303088,0.22385871198597798,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,14,1014,1,0,1,4.8394867513949675,0.7884482145309448,192,0.9873133245200575,0.3673157342261431,0.8,high,crossing_or_sudden_threat,42.10040675523953,0.3385416666666667,0.3802083333333333,3.3415153527554744,1.5821406953036785,0.17648258669457087,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,15,1015,1,0,1,4.994303351338906,0.7855328321456909,158,1.0,1.5587938047182788,6.112888072859386,medium,ar1_velocity,42.31426096905867,0.3291139240506329,0.34177215189873417,3.0122067618973647,1.5685881278182887,0.12982027567451512,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,16,1016,0,1,0,5.842090213714644,0.5417669415473938,86,0.8279961710832868,0.3595622836609389,6.199228264563255,high,sinusoidal_lateral,17.198616102035853,0.1511627906976744,0.19767441860465115,3.723600415242186,1.5882667760516322,0.07800780968783899,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,17,1017,1,0,1,5.327498656961153,0.9992913603782654,106,0.984299497809583,0.4838509630453603,7.746050632238589,high,ar1_velocity,42.789529724255125,0.2641509433962264,0.29245283018867924,3.662366914540916,1.5377672753244076,0.12671462602843092,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,18,1018,0,1,0,4.407893995058189,0.6219918131828308,103,0.9569822806982908,0.5552567512844722,7.980620847250927,high,crossing_or_sudden_threat,21.885013495294558,0.33980582524271846,0.3786407766990291,2.3719707029392416,1.5395749656899462,0.13375880536668508,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,19,1019,1,0,1,4.62238581436021,1.0903160572052002,140,1.0,0.6014394593887993,0.8,high,linear,42.3618216798802,0.4142857142857143,0.4357142857142857,2.870794839252319,1.5972397182668958,0.1284821013786963,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,20,1020,0,1,0,4.9203175814712745,0.5296873450279236,102,0.9720440590456895,0.7454419613696655,5.602500638715896,high,ar1_velocity,21.626685502226387,0.27450980392156865,0.3137254901960784,2.9521230755866887,1.5409476616803337,0.1061288821784889,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,21,1021,1,0,1,4.5091047491764,0.6561877131462097,163,0.9957636413798053,0.8922876776872402,4.264739936318262,high,crossing_or_sudden_threat,42.2547213629287,0.37423312883435583,0.4049079754601227,2.4050826218580554,1.568764415986699,0.15060510847466124,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,22,1022,0,1,0,4.1150604247391875,0.5433007478713989,182,0.9933005872308152,0.7683419844051382,6.017261001392375,high,sinusoidal_lateral,21.610306299772418,0.3791208791208791,0.4010989010989011,2.4385166589239775,1.5650417313470946,0.14709075063385152,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,23,1023,0,1,0,5.847440158543379,0.5055291652679443,92,0.8569514966267111,0.46218825759314314,2.8355992088506228,high,ar1_velocity,18.211286666424176,0.22826086956521738,0.22826086956521738,3.243800722194188,1.6079081620859064,0.07107612863183022,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,24,1024,1,0,1,4.847758160255573,0.7436074614524841,135,0.9853187788162553,0.8350641261119596,4.437931619273482,high,sinusoidal_lateral,42.61037123755175,0.3925925925925926,0.4,3.201617112276317,1.565998751145822,0.13036629375484254,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,25,1025,0,1,0,5.854779404329967,0.438631147146225,83,0.7381829988728673,0.3929773468926206,7.471488418448122,high,accel_decel,13.900256505614454,0.3855421686746988,0.39759036144578314,2.929169056617307,1.5745947332267303,0.0814261158748743,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,26,1026,0,1,0,4.932923987219411,0.5400040745735168,155,0.9687944158251194,0.670176952502709,6.112343340224601,high,linear,21.189478186209428,0.2838709677419355,0.3225806451612903,2.966939529449108,1.5425055150062807,0.11798921816291348,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,27,1027,1,0,1,4.889961292626152,0.9657461047172546,142,0.9978340531277989,0.5666015374776424,6.61391474448034,high,sinusoidal_lateral,42.358190501091386,0.2887323943661972,0.33098591549295775,3.257706629715755,1.5715327170533193,0.1334824915188299,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,28,1028,0,1,0,5.352981460524035,0.6367252469062805,111,0.9829372055687131,0.5478863587463482,7.529933195271944,high,accel_decel,22.680943281250126,0.3063063063063063,0.3783783783783784,3.4030668587276507,1.5783819368293694,0.09659151534910675,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,29,1029,0,1,0,5.670344907157826,0.6482788920402527,106,0.976986728060216,0.44687547355019275,5.294980736579749,high,linear,20.989077261575314,0.2641509433962264,0.27358490566037735,3.9727256714173085,1.6026784912595209,0.09088153000218126,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,30,1030,0,1,0,4.369132763989594,0.5781664848327637,184,0.962328052180712,1.6511806044185386,0.8,medium,sinusoidal_lateral,21.351937775074173,0.375,0.3967391304347826,2.534596706935427,1.5828209953463597,0.17371840754766826,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,31,1031,0,1,0,5.497487717501397,0.24764858186244965,106,0.9728095154859557,0.35937692746568056,3.0589272116769552,high,ar1_velocity,22.203230049239956,0.3584905660377358,0.36792452830188677,3.055429508298952,1.5397474878239181,0.1459013286907718,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,32,1032,0,1,0,4.993536743572203,0.5712069272994995,118,1.0,0.9290220973234068,0.8,high,ar1_velocity,22.27765201638571,0.22033898305084745,0.288135593220339,2.6403221880062087,1.5803928456063998,0.10093441482443931,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,33,1033,0,1,0,4.629882254203161,0.5509812831878662,30,0.24863436382754994,0.49085290087051703,4.128405103157029,high,ar1_velocity,-2.9911241149902326,0.5666666666666667,0.7333333333333333,1.3016902076390882,1.7320507764816284,0.05773502588272095,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,34,1034,0,1,0,4.597829438528969,0.4771741032600403,103,0.9423437244655379,0.6349528676989575,5.495808129295423,high,accel_decel,21.320813012893765,0.2815533980582524,0.3300970873786408,2.7959293312499374,1.5479083825083613,0.13371268057635108,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,35,1035,0,1,0,4.84743601500988,0.5550989508628845,100,0.9144758798530926,1.0547903451163847,4.500022125751066,high,sinusoidal_lateral,20.024532232014753,0.28,0.28,2.4839189626881852,1.6050956428050995,0.07433212280273438,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,36,1036,0,1,0,5.9669011066941655,0.47488707304000854,85,0.8115693260641659,0.5185292758474249,7.00825754847729,high,sinusoidal_lateral,14.892295606873994,0.1411764705882353,0.2235294117647059,3.64013997824753,1.5993177203571096,0.067648033753914,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,37,1037,1,0,1,4.103045363900482,0.7544979453086853,186,1.0,0.8415117383297559,0.8,high,sinusoidal_lateral,41.88386868392657,0.26881720430107525,0.3333333333333333,2.4505238792989203,1.5474852253031988,0.1791203712183301,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,38,1038,0,1,0,6.190405458845991,0.6471608281135559,94,0.8636774422280987,0.43815901275804525,2.8875778880192544,high,linear,18.66278414309994,0.23404255319148937,0.23404255319148937,3.958933069905702,1.6170609162208882,0.07085483802601378,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,39,1039,0,1,0,6.076129377450583,0.3365877866744995,106,0.9502471743053162,0.39812523169617264,4.932855424385693,high,accel_decel,21.5994457994556,0.3584905660377358,0.39622641509433965,3.029191845285548,1.551620123521337,0.08229443255179333,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,40,1040,0,1,0,5.43392536935118,0.6019477844238281,97,0.9043935398846726,0.8708607291616478,7.228349220428498,high,ar1_velocity,19.44484435144815,0.3402061855670103,0.41237113402061853,2.6465918968747295,1.566649396394946,0.11631133216289208,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,41,1041,0,1,0,4.007873225573338,0.5623281002044678,165,1.0,0.6368278548949546,0.8,high,ar1_velocity,20.829335969366433,0.07272727272727272,0.18787878787878787,2.6170446478959284,1.55604122913245,0.14316708384589716,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,42,1042,0,1,0,4.230186911068152,0.36421728134155273,201,0.9607262886676012,0.377902249321306,0.8,high,crossing_or_sudden_threat,20.819735753779995,0.29850746268656714,0.31343283582089554,2.7174421228486954,1.566580433157546,0.16154583552805937,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,43,1043,0,1,0,5.51825696627299,0.6417648792266846,150,0.9737471637113018,0.39196920067129,0.8,high,accel_decel,22.086213062353124,0.34,0.35333333333333333,3.764785559028387,1.6210120757420858,0.11608761668205261,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,44,1044,0,1,0,6.6647066452454045,0.48877498507499695,97,0.8995563392413332,0.4231777836746632,6.6271508552672245,high,linear,19.219083338927717,0.23711340206185566,0.23711340206185566,4.277141318637302,1.6013739563755154,0.07187726329436007,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,45,1045,1,0,1,5.7660780009769255,1.3851569890975952,105,0.9798056663501854,0.5876796607390257,5.987214483773974,high,accel_decel,42.67242024455961,0.21904761904761905,0.29523809523809524,3.827170691355353,1.5413161414010184,0.09912663292849348,0.0,0
