eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,6.9262126353707645,0.6282351613044739,101,0.977438717080949,0.4449790293489762,7.941162774170959,high,linear,22.62110298751816,0.3069306930693069,0.3069306930693069,5.0291948710559025,1.5126300825931058,0.08182918700610868,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,6.355141767022903,0.2589466869831085,114,0.9692050489851611,0.3853242243053008,5.24340015586395,high,accel_decel,22.26829523426275,0.30701754385964913,0.3333333333333333,4.111861649132742,1.520964451003493,0.09748777593567706,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,4.801047504226738,0.4191339313983917,107,0.9875002720673551,0.48905661010409496,7.575754298710932,high,accel_decel,22.81795120882707,0.27102803738317754,0.29906542056074764,2.653029465397263,1.4862488976148802,0.08291419215987776,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,6.155113545911653,0.6218381524085999,112,0.9479703728233722,0.5717131811828857,5.865377993271046,high,accel_decel,20.1547732672596,0.16071428571428573,0.17857142857142858,4.461004197955065,1.5649286061525345,0.06944242939685605,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,6.2871067225933075,0.5058838129043579,104,0.9574079577893108,0.37318269059463016,5.211944777434766,high,ar1_velocity,21.78726670969528,0.2692307692307692,0.2692307692307692,3.5459701864210027,1.5473875649846518,0.06465794464859825,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,1,0,1,5.7480371412584335,1.0085891485214233,118,0.9805944171475521,0.38157029154477784,6.4881102230171095,high,sinusoidal_lateral,42.658081075748335,0.2711864406779661,0.288135593220339,4.067400725779392,1.5661183474427562,0.09529902482941999,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,0,1,0,5.085532440020975,0.45299988985061646,113,0.9597856461013453,0.6719457843678772,7.61005286312515,high,sinusoidal_lateral,21.955415472461517,0.23008849557522124,0.23008849557522124,3.4268308198161885,1.4751659114803888,0.1055922735053881,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,0,1,0,5.539947313420913,0.46686428785324097,102,0.9444139955370441,0.3707165823488305,3.8383788163866983,high,ar1_velocity,20.887649100725003,0.24509803921568626,0.2647058823529412,3.3872663401176824,1.4487426982206457,0.09109157326576464,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,5.538490157001293,0.42987075448036194,104,0.9364629992895741,0.502306999283169,6.649989444449272,high,accel_decel,21.135259603644066,0.25,0.25961538461538464,3.3053265862668364,1.4815824742500598,0.0890299969424422,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,6.506877038282218,0.2884626090526581,97,0.878273946654954,0.4687544959031802,7.564277845579448,high,crossing_or_sudden_threat,18.745753756466343,0.2268041237113402,0.2268041237113402,4.807889241437168,1.481562657454579,0.08401943992861767,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,5.224119942562253,0.6441547274589539,102,0.9599443600922559,0.4808028103656299,7.829686035629251,high,accel_decel,21.4606348467518,0.27450980392156865,0.27450980392156865,3.2149556085750386,1.4777964295125474,0.08429740383928898,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,1,0,5.637933024653682,0.5114219188690186,108,0.9839649069995561,0.49015829044096126,3.9873266610820393,high,linear,22.764291646588955,0.26851851851851855,0.28703703703703703,3.2932947474290377,1.5504858339274372,0.06650906766730326,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,4.975289896644395,0.5218965411186218,116,0.960063225120676,0.39521337089732844,5.7486227393789004,high,ar1_velocity,21.924950478064392,0.3017241379310345,0.3017241379310345,3.055558976163317,1.4605785122719304,0.0912603075407317,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,4.677079874560946,0.6036108732223511,105,0.9632509111386064,0.4891205249172381,4.931284787120337,high,accel_decel,22.002955414007808,0.21904761904761905,0.2857142857142857,3.1498704802067508,1.4514566137677147,0.0970216296968006,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,1,0,6.072534376556433,0.6253215670585632,103,0.9390648626665791,0.7634364244576641,6.495325407448855,high,ar1_velocity,19.916030018853466,0.2815533980582524,0.2912621359223301,3.65976830885194,1.5279101283804883,0.06316888657877746,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,0,1,0,6.375696465924934,0.2720773220062256,108,0.9659496233441368,0.5483709694083148,4.587426855429335,high,sinusoidal_lateral,22.225668022215796,0.25925925925925924,0.25925925925925924,4.309355733144373,1.4765365377620414,0.08894475607235951,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,6.1010126460166205,0.6077423691749573,105,0.9704091909805858,0.3917317742418279,0.8,high,sinusoidal_lateral,20.090508759400528,0.2,0.20952380952380953,4.586718130009692,1.5148817754927135,0.0802145366335199,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,0,1,0,5.618645920967444,0.31675609946250916,117,0.9667036902377918,0.45739297158555575,0.8,high,ar1_velocity,22.108728064293636,0.2564102564102564,0.26495726495726496,3.7684418690255566,1.4964221145352747,0.09598573322734262,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,0,1,0,6.3621703023002265,0.6146073937416077,105,0.9667221094369832,0.6501797847283582,6.611725468355419,high,ar1_velocity,20.72724570339063,0.18095238095238095,0.2,4.69344291406728,1.5351241509119669,0.06486105963454715,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,1,0,1,6.022079886616887,1.33678138256073,111,0.9869566183122254,0.5105247047875902,5.507440246705288,high,linear,42.90208320534213,0.16216216216216217,0.23423423423423423,4.259897453123116,1.5311686401968603,0.08143840105952443,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,1,0,1,5.9404063172045,0.949505090713501,113,0.9831297900914738,0.36474989302037214,4.607455153197176,high,ar1_velocity,42.75514710616256,0.21238938053097345,0.2743362831858407,3.3640455226784787,1.4859438248440229,0.08908792386507303,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,1,0,6.182694916413209,0.5842077732086182,107,0.9636618670295266,0.4782429061797109,3.878711294813014,high,crossing_or_sudden_threat,20.222382870671737,0.27102803738317754,0.2897196261682243,3.8128843563739383,1.5886810850874287,0.06302028692492814,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,1,0,1,5.63583964485306,0.6703078150749207,111,0.9837869169060561,0.7629391526935787,5.0496384674036054,high,linear,42.824781376070284,0.22522522522522523,0.22522522522522523,4.4744094177984985,1.5277849833170574,0.08316026473636026,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,0,1,0,5.928491999839877,0.2072821706533432,111,0.9900715362797544,0.8843671735510019,0.8,high,sinusoidal_lateral,22.844648213368014,0.15315315315315314,0.16216216216216217,4.030875325102258,1.5326779124973056,0.1058191561081388,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,0,1,0,5.5047259132067365,0.6084991097450256,117,0.9682248487250177,0.4211692200992647,7.030766393624982,high,accel_decel,22.14418748933022,0.2564102564102564,0.27350427350427353,3.583076642284918,1.4454089810705593,0.11207196458728395,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,1,0,1,5.4130710672449185,0.7185202240943909,108,0.9869281163035843,0.4071507514659169,7.651725395909395,high,crossing_or_sudden_threat,42.917086976150166,0.28703703703703703,0.28703703703703703,3.220973957252378,1.4915799774505474,0.09396575919904367,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,1,0,1,5.775220618335479,1.0341439247131348,109,0.9870440393205174,0.4383803609263581,5.514060753035508,high,sinusoidal_lateral,42.95151904438209,0.22018348623853212,0.23853211009174313,4.184495300020373,1.474142148954059,0.09370098859413502,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,5.576057098936617,0.5569549202919006,114,0.9730993703420695,0.4565278695403505,6.8388495700872225,high,ar1_velocity,22.441686343017444,0.2894736842105263,0.2982456140350877,3.1687068889211667,1.5293119194214804,0.08455646033153723,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,1,0,1,5.044823065268255,0.678648829460144,113,0.9846197513661846,0.351282660369062,7.238639241491781,high,accel_decel,42.772183517719185,0.26548672566371684,0.30973451327433627,3.2878356220497365,1.4243165254592896,0.12816568305798337,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,1,0,1,5.499399826333329,0.8064161539077759,111,0.9879386513444582,0.41842464814699754,3.9021749815241646,high,linear,42.76490850769396,0.15315315315315314,0.15315315315315314,4.189356859018271,1.5505777253760948,0.09971617759616526,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,6.925253024004927,0.5463458895683289,99,0.9100188007607358,0.5492019973928476,6.0436773120836165,high,ar1_velocity,16.345886211355058,0.1414141414141414,0.1414141414141414,4.649368790759131,1.514489147398207,0.07595280230496869,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,0,1,0,6.571870193643085,0.5419489145278931,118,0.9677929288702835,0.5900842503417585,6.058601849228467,high,linear,21.86369359395414,0.19491525423728814,0.2288135593220339,3.795758009722488,1.5163674283835848,0.08480332297730749,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,1,0,5.817881153275569,0.4475693702697754,96,0.9001610238206873,0.4125225906916077,6.258437833818842,high,accel_decel,18.251798597827452,0.19791666666666666,0.21875,4.141511228401214,1.5157153010368347,0.07691557515257348,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,5.158227575175903,0.4636082351207733,119,0.9714728346797701,0.35039795289523656,5.628100479921933,high,ar1_velocity,22.33099769757719,0.2184873949579832,0.23529411764705882,3.280168024130447,1.4404781595999454,0.10685082570798382,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,0,1,0,5.969594128235527,0.5228525400161743,115,0.9633688509186985,0.8275307489972762,7.16340186890237,high,ar1_velocity,22.058864607370865,0.2956521739130435,0.33043478260869563,3.8902130930158108,1.5243884988453078,0.09789734786862264,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,1,0,1,5.619916550881039,1.1316910982131958,113,1.0,0.8512025923662359,5.042227197430087,high,linear,42.834193198570595,0.02654867256637168,0.035398230088495575,4.347855333733348,1.5467570904081902,0.0707093902113559,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,0,1,0,5.182450845419804,0.5237798690795898,107,0.9882923145133207,0.6075878086741091,4.944439335577888,high,sinusoidal_lateral,22.8920054486941,0.3364485981308411,0.411214953271028,3.1612315258516053,1.5351200159465042,0.06404505121721843,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,0,1,0,6.608354601595137,0.6358506083488464,108,0.9769646238993513,0.5824835354219465,0.8,high,sinusoidal_lateral,21.14999041377232,0.2037037037037037,0.21296296296296297,4.406582152419206,1.525628231189869,0.07055231177730968,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,7.108308268161047,0.6462864279747009,105,0.9582325999456572,0.449283430041596,7.100952336016689,high,ar1_velocity,18.99264637394031,0.20952380952380953,0.20952380952380953,4.838453719259372,1.5246645200820197,0.06212011636013076,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,1,0,1,5.670952230428172,1.0109951496124268,113,0.981718050333661,0.5303341884156201,3.059801311935049,high,ar1_velocity,42.68028308703151,0.2743362831858407,0.30973451327433627,3.542779239652827,1.4512024548201434,0.10483897617498858,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,1,0,0,6.545794830007373,1.6642383337020874,106,0.9915243618929999,0.5496268507742235,7.690954045602262,high,accel_decel,43.046746480668304,0.20754716981132076,0.25471698113207547,4.234098976302259,1.5076378505184966,0.08236305556207332,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,0,1,0,6.139431482497251,0.42185303568840027,106,0.9698771716198076,0.47998170921697136,4.928415011246637,high,accel_decel,18.83662278100553,0.32075471698113206,0.39622641509433965,4.088977438626143,1.5342121585360113,0.0660538873723093,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,0,1,0,5.774623376465289,0.12808766961097717,107,0.9888277676536461,0.44782681872809044,6.470773121254741,high,ar1_velocity,22.09897188156721,0.19626168224299065,0.21495327102803738,4.608370389641376,1.496513061434309,0.08745556227236151,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,0,1,0,6.522231616652929,0.6035297513008118,104,0.9614419842530498,0.4293127764014727,2.9719570265978885,high,sinusoidal_lateral,21.639864307192973,0.25,0.25961538461538464,3.915548767590036,1.54998890711711,0.059895725992436595,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,0,1,0,5.3091512303991415,0.435430645942688,97,0.8950723230227149,0.4694990138342162,7.3615766124799995,high,ar1_velocity,19.386994596000406,0.24742268041237114,0.24742268041237114,3.5168361050465635,1.4841234978941298,0.07691587165919776,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,1,0,6.482732341797264,0.5517596006393433,108,0.9546852253083483,0.4378905194671163,4.232198474143755,high,accel_decel,20.550356220818074,0.1574074074074074,0.1574074074074074,4.665732360686417,1.5467583625404924,0.07853807726254065,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,0,1,0,6.0336070861667395,0.2985799312591553,96,0.9083972912014523,0.7136913439072333,7.97263403716224,high,accel_decel,18.575027439754795,0.25,0.25,3.8486748706394187,1.4742726795375347,0.07448946118044357,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,1,0,6.510352911267962,0.5498591661453247,105,0.9611731130834847,0.6209852286678319,4.742891567983921,high,sinusoidal_lateral,21.577339881037695,0.2,0.21904761904761905,4.413457233281362,1.5590996606009346,0.06403358773816199,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,0,1,0,6.1762515610770174,0.4655284583568573,95,0.8982247793805828,0.5012764923903077,3.210427471420013,high,sinusoidal_lateral,17.70770756248698,0.2736842105263158,0.28421052631578947,3.832374992868618,1.5196045248132004,0.06215479350403735,0.0,0
