eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,47,1048,1,0,1,3.4600826806210456,1.1215825080871582,94,0.9912269111975435,1.0758480652944704,4.539995759208023,high,ar1_velocity,42.87205339244072,0.3191489361702128,0.3723404255319149,1.9739443288045995,1.1907815996636735,0.1297940411604941,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,48,1049,1,0,1,4.738251917830137,0.8223499059677124,107,0.9856347566800182,0.6609567155626319,7.287055450777705,high,ar1_velocity,42.7449458150463,0.24299065420560748,0.2616822429906542,2.8105912353216764,1.4036537030032863,0.1186330080659033,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,49,1050,0,1,0,4.853344143957508,0.49598339200019836,98,0.9772772183399894,0.6518177690249445,6.759841217717097,high,crossing_or_sudden_threat,22.479354080602498,0.2755102040816326,0.32653061224489793,2.7332921296415127,1.503991462746445,0.10988512000411141,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,0,1001,1,0,1,3.491515362635255,0.8199777007102966,128,0.9829235843130216,0.7274401980438183,0.8,high,linear,42.56969215128603,0.3984375,0.4375,1.8147839553384983,1.2442851620726287,0.15147223026724532,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,1,1002,0,1,0,3.597473942240079,0.3792669475078583,90,0.9309404329738437,0.7197016200721862,6.215976554663921,high,ar1_velocity,20.119293847505332,0.5222222222222223,0.6111111111111112,1.6568144670739355,1.4951472640037538,0.08243494828542074,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,2,1003,1,0,1,4.298457204716877,1.0668612718582153,103,0.9979458977194393,0.4900176460988371,6.811069471151651,high,ar1_velocity,42.94575857505954,0.2621359223300971,0.30097087378640774,2.3105747893235637,1.381489697011929,0.1154572806746057,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,3,1004,1,0,1,4.04524289381386,1.1342158317565918,101,0.9878285941385169,0.4543470926955298,6.454790591185844,high,linear,42.901134492099075,0.22772277227722773,0.32673267326732675,2.4133322967843402,1.5724009570508901,0.08470807534338225,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,4,1005,0,1,0,4.187653731216084,0.620498776435852,77,0.7845805519075695,1.014509252262358,6.749811516570057,high,linear,14.030270322147917,0.4935064935064935,0.5454545454545454,1.499528430305518,1.5396527485413984,0.08740651176927926,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,5,1006,0,1,0,4.011168090005715,0.5933659076690674,96,0.9632411460963933,0.6066593326217109,4.883685059120983,high,linear,21.773054862701088,0.3229166666666667,0.375,2.1021807149324254,1.5281511830786865,0.08442588897499566,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,6,1007,1,0,1,4.368610497238566,0.9744385480880737,103,1.0,0.4011980644192764,5.186668010217549,high,sinusoidal_lateral,42.76506256458004,0.42718446601941745,0.5048543689320388,2.162290074781162,1.5532879169704845,0.09688925766612141,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,7,1008,0,1,0,4.063352318480611,0.545242428779602,96,0.9568518599746223,0.4698434147136226,3.663470082145449,high,crossing_or_sudden_threat,21.296776175763775,0.4583333333333333,0.4791666666666667,2.094807426328771,1.4513262429585059,0.09481886203866452,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,8,1009,0,1,0,4.258523918688297,0.5561996102333069,96,0.9465776209564357,0.47094205357432817,3.1017322958940294,high,accel_decel,21.367626135050735,0.34375,0.4479166666666667,2.135314013362707,1.5444355780879657,0.11926566101222609,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,9,1010,1,0,1,4.843198462568148,0.7728568315505981,99,0.993735801550229,0.43617713151596493,7.533015136285727,high,sinusoidal_lateral,42.887137190025996,0.2222222222222222,0.24242424242424243,2.781381762972013,1.4885661626102948,0.10671820914880796,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,10,1011,0,1,0,4.215053395349152,0.5793486833572388,98,0.969429458940092,0.35522145464350313,5.729551914444093,high,accel_decel,22.299483153440036,0.2653061224489796,0.2653061224489796,2.7600553750763743,1.5514051111377016,0.08636219605651436,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,11,1012,1,0,1,3.605652824413678,0.6825846433639526,121,1.0,0.6244921469826283,0.8,high,sinusoidal_lateral,42.569080783074284,0.36363636363636365,0.4214876033057851,1.732265853992671,1.465401962768933,0.14617161055611186,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,12,1013,0,1,0,3.9489134237584143,0.4398879110813141,144,0.9798125419875522,0.3725784135840185,0.8,high,crossing_or_sudden_threat,22.14654292567232,0.3333333333333333,0.3611111111111111,2.675893390447729,1.2268315127326384,0.1388343709727956,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,13,1014,0,1,0,5.069384797414144,0.6298519372940063,15,0.1206917365331522,0.580178582591929,7.353070141605164,high,linear,-6.285775909423828,0.9333333333333333,0.9333333333333333,0.7358263266583284,1.7320507764816284,0.1154700517654419,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,14,1015,1,0,1,4.482489210367203,1.1554757356643677,100,0.9852776846575036,0.3825581879857453,5.661104501833749,high,sinusoidal_lateral,42.77825125727887,0.42,0.47,1.887443607794121,1.522112832069397,0.11534470032900572,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,15,1016,0,1,0,4.047401136281539,0.34152835607528687,98,0.9705212231800249,0.4305071369764,7.876426234950818,high,ar1_velocity,22.1501540674196,0.2653061224489796,0.29591836734693877,2.350468090735376,1.438635388199164,0.13987616115078635,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,16,1017,0,1,0,4.25808876529336,0.5759195685386658,80,0.815598868549076,0.49958695399364283,4.304300216303131,high,ar1_velocity,16.829279001971884,0.3,0.325,2.586032942158636,1.3162076517939567,0.11870311180246063,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,17,1018,1,0,1,2.9383550659257764,0.9743400812149048,171,0.9864297617146067,1.104705772059712,3.641434107349939,high,sinusoidal_lateral,42.42266051679654,0.39766081871345027,0.52046783625731,1.5467909432216467,1.1096864253805394,0.1764639938843834,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,18,1019,0,1,0,3.8052018887774888,0.5078824758529663,86,0.876578846893266,0.7673442453619115,3.6246477655117864,high,sinusoidal_lateral,18.313880557697814,0.29069767441860467,0.29069767441860467,2.3593512750555607,1.5300001210944598,0.07763786003166853,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,19,1020,0,1,0,4.039354301080471,0.620370626449585,82,0.829772506211534,0.4660086780803221,4.183936476654026,high,linear,17.06408694008452,0.25609756097560976,0.3048780487804878,2.6454169660261493,1.3961338793359153,0.1179457151262862,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,20,1021,0,1,0,4.92348996301492,0.6303747892379761,84,0.8395636463144106,0.3583870171634813,7.165366721592193,high,ar1_velocity,17.589966493772216,0.2261904761904762,0.2976190476190476,2.546790557162326,1.555952937830062,0.07874620528448195,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,21,1022,1,0,1,4.311450638554313,0.6685647368431091,99,0.9818998498825314,0.401915342091953,0.8,high,ar1_velocity,42.779072617850375,0.25252525252525254,0.2727272727272727,2.4760138479748157,1.5537907655793006,0.08601076584873778,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,22,1023,0,1,0,4.733154102216793,0.5646977424621582,79,0.7931997627049482,0.3991283613194454,3.0549377974707945,high,ar1_velocity,15.425788865824968,0.20253164556962025,0.22784810126582278,3.1265185455544087,1.5519967335688918,0.05914162297414828,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,23,1024,1,0,1,3.7365278440217176,0.7555892467498779,96,0.9832203075117621,1.0325628827589672,4.248492335877704,high,sinusoidal_lateral,42.87890053473547,0.3229166666666667,0.3333333333333333,2.2704623845250658,1.5316155428687732,0.07393837514488648,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,24,1025,0,1,0,3.842362918118213,0.6006682515144348,94,0.9311622344148781,0.7960666394807212,7.777860066980709,high,sinusoidal_lateral,20.999304759192214,0.2765957446808511,0.32978723404255317,2.175318535516395,1.3325508680749447,0.12919438213290785,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,25,1026,0,1,0,5.14213697961819,0.478508323431015,81,0.8043133115721264,0.9013625911356611,3.0534169532408133,high,ar1_velocity,16.441780291974595,0.2839506172839506,0.30864197530864196,2.86272375120057,1.5543996095657349,0.07908784423345401,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,26,1027,0,1,0,3.9350869652472045,0.46409472823143005,95,0.9641260631567893,0.4029096853400365,5.947573770772358,high,accel_decel,21.84883828718516,0.18947368421052632,0.23157894736842105,1.9267875087888617,1.5163896021090055,0.09873897474455207,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,27,1028,1,0,1,3.7218825390089805,1.0610164403915405,134,0.9847549243439911,0.556562147579282,7.779058503516265,high,ar1_velocity,42.565034296479354,0.3283582089552239,0.43283582089552236,2.012044367283138,1.290619816353072,0.16783769183389063,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,28,1029,0,1,0,4.547203994610093,0.5864664912223816,88,0.8455733488529479,0.3672342127670215,5.294585396909876,high,sinusoidal_lateral,18.182597810434004,0.3522727272727273,0.3522727272727273,2.0848607737121214,1.3763868097554555,0.13064694071760063,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,29,1030,0,1,0,3.604351201405128,0.35236650705337524,96,0.9554844097839396,0.3941619821205993,5.9363907627166395,high,ar1_velocity,21.57508472070932,0.3020833333333333,0.34375,2.162761410678892,1.5537331762413185,0.08440690472101171,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,30,1031,0,1,0,4.441284493676254,0.48153069615364075,84,0.8719622088424693,0.7787251556532181,5.510885443983895,high,linear,17.93235825227029,0.21428571428571427,0.2261904761904762,2.2109904678627137,1.3236578844842457,0.1165972247808462,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,31,1032,0,1,0,3.230239270783182,0.6264995336532593,134,0.9602171028371944,0.6917888610691847,5.051874309655963,high,sinusoidal_lateral,21.818399471954983,0.3582089552238806,0.41044776119402987,1.65271455059245,1.2320535787895543,0.1255347971846141,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,32,1033,0,1,0,4.700953336625264,0.25999024510383606,29,0.25137438485804414,0.6434265940218882,4.625046952935167,high,accel_decel,-2.6513414569944134,0.6551724137931034,0.7931034482758621,1.1382661865189159,1.680222178327626,0.08984868485352089,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,33,1034,0,1,0,4.437799266215121,0.6087695360183716,89,0.861326497112324,1.1134635381762794,2.9422424606604975,high,accel_decel,18.7236589878505,0.3258426966292135,0.33707865168539325,2.3572695618076773,1.3705701995431707,0.1268660594405753,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,34,1035,1,0,1,4.287823795651396,0.6501221060752869,96,0.9790109855222916,1.699426368083915,7.199019578142324,medium,crossing_or_sudden_threat,42.7304566277962,0.23958333333333334,0.2708333333333333,3.0457671210945896,1.534704325099786,0.0823173545456181,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,35,1036,0,1,0,5.07308180947253,0.432926744222641,94,0.9352249257704791,0.5346053264657105,4.49014060638257,high,linear,20.863169971200804,0.2765957446808511,0.35106382978723405,2.8756251832311777,1.4219361226609413,0.10270322952914904,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,36,1037,1,0,1,4.15497734558951,0.7881958484649658,97,0.9934222513429701,0.5691515447269041,7.631071540759531,high,accel_decel,42.72120353795123,0.4948453608247423,0.5257731958762887,2.103833215656815,1.5035789516783251,0.07505362244687744,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,37,1038,0,1,0,4.224505080626561,0.3539133667945862,91,0.9038675226381033,0.3678529361127034,6.454461337529146,high,linear,19.760072773907797,0.1978021978021978,0.25274725274725274,2.5209820539905476,1.5236263104847498,0.10702435350925713,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,38,1039,0,1,0,3.6261977786953383,0.6245082020759583,74,0.7744130697151479,0.36422547932302485,4.062477958602638,high,ar1_velocity,15.631737258235214,0.36486486486486486,0.47297297297297297,1.5152472847556644,1.3313597037985518,0.09316913335508592,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,39,1040,0,1,0,5.173577248641889,0.48401740193367004,73,0.7466694384651207,0.41593637830496344,4.693096293571911,high,ar1_velocity,12.50067749358009,0.2876712328767123,0.3424657534246575,2.460734328481509,1.4097821140942508,0.09970502166256104,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,40,1041,0,1,0,3.936881579020444,0.6347727179527283,34,0.30167390003194555,0.4189331593503973,7.479403687788151,high,ar1_velocity,-1.3653947027283753,0.29411764705882354,0.5588235294117647,1.5028387273059172,1.6478177659651811,0.09798019598512088,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,41,1042,0,1,0,4.696806951573021,0.2394552230834961,76,0.7580317929403,0.5126160727138639,5.939358298392946,high,linear,14.86672991119981,0.18421052631578946,0.25,2.804024351246067,1.5565980249329616,0.07624634497455861,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,42,1043,1,0,1,3.8842635756852677,0.6743109822273254,98,0.9870886035047912,0.44047823077460757,6.469715823822977,high,accel_decel,42.825187753346505,0.3469387755102041,0.41836734693877553,2.172876897096938,1.5421177173147396,0.07984942015336484,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,43,1044,0,1,0,3.905587054935156,0.3317623734474182,102,0.9484957390263554,0.3613373766421147,0.8,high,ar1_velocity,21.068784814612215,0.37254901960784315,0.4117647058823529,1.9237998433265031,1.4004894109333264,0.11325975476453702,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,44,1045,1,0,1,3.7467996296675308,0.7452065944671631,138,0.986962900337337,0.7749629022677996,4.434345551568441,high,accel_decel,42.70588787606948,0.391304347826087,0.43478260869565216,1.981016806079213,1.1934285237305406,0.14368252499379974,0.0,0
