eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_phi_output_64,0,347,22208,0,0,4.98362406530023,5.013408184051514,5.154180192947388,5.231312274932861,0.9948508705117174,0.9990191996097565,0.999511182308197
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_mean_pool_64,0,66,4224,0,0,4.352310205950881,4.430387258529663,4.650706648826599,4.680008411407471,0.9889263330083905,0.9970124065876007,0.9977520108222961
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_max_pool_64,0,66,4224,0,0,4.944039359237209,4.925100564956665,5.218915343284607,5.368380546569824,0.9981144124811346,0.99921053647995,0.9992901682853699
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_pool_l2,0,66,66,0,0,6.5900108958735615,6.590284109115601,6.800078511238098,6.890050888061523,6.5900108958735615,6.800078511238098,6.890050888061523
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_active_count,0,66,66,0,0,5.257575757575758,5.0,7.0,7.0,5.257575757575758,7.0,7.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,deepsets_nonfinite_count,0,66,66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,deepsets_no_attention,full_aug_obs,0,347,10410,0,0,3.026170959390206,3.171966075897217,3.531468915939331,3.6145505905151367,1.1098687799931948,1.4124153971672058,1.4809021949768066
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,obs_i_12,0,639,7668,0,0,1.0995625648326903,1.058451533317566,1.6570953488349918,2.0499768257141113,0.6528127948069983,0.9840471327304844,1.3366929292678833
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,delta_hat_9_after_scale,0,639,5751,0,0,0.9257366763098466,0.8623520135879517,1.9247353792190554,2.130967855453491,0.7617486041674685,1.4686085104942321,1.678454041481018
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,logvar_raw_9_clamped,0,639,5751,0,0,13.808147713985056,13.860650062561035,15.0,15.0,5.0,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,logvar_scaled_9_policy,0,639,5751,0,0,2.7616295476847785,2.772130012512207,3.0,3.0,1.0,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_phi_output_64,0,639,40896,0,0,4.98449184375936,5.017164707183838,5.147039222717285,5.221737384796143,0.9956823140615961,0.9994563519954681,0.9996527433395386
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_mean_pool_64,0,93,5952,0,0,4.281708437909362,4.408395767211914,4.569034481048584,4.640390396118164,0.984889123388516,0.9941257476806641,0.9960594177246094
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_max_pool_64,0,93,5952,0,0,4.977293937436996,4.981534957885742,5.158851623535156,5.278908729553223,0.9980562720247494,0.9994182229042053,0.99949049949646
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_pool_l2,0,93,93,0,0,6.568952668097712,6.556197166442871,6.887783241271973,6.944277763366699,6.568952668097712,6.887783241271973,6.944277763366699
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_active_count,0,93,93,0,0,6.870967741935484,7.0,8.0,8.0,6.870967741935484,8.0,8.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,deepsets_nonfinite_count,0,93,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,deepsets_no_attention,full_aug_obs,0,639,19170,0,0,3.16925211393031,3.193042516708374,3.6112439393997193,3.8162522315979004,1.0924003835015454,1.4686085104942321,1.678454041481018
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,13683,164196,0,0,1.357653894471833,1.3474401235580444,1.8408600568771363,2.1912755966186523,0.8212705749278092,1.0191743850708008,1.4047199487686157
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,13683,123147,0,0,1.267272734928933,1.3430705070495605,1.999768269062042,2.7576067447662354,0.9943450722038345,1.5415950417518616,2.44602108001709
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,13683,123147,0,0,12.703666459065227,13.156100273132324,14.581968688964844,15.0,4.952734706607956,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,13683,123147,0,0,2.5407333009329958,2.6312201023101807,2.9163937091827394,3.0,0.9905469420033224,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_phi_output_64,0,13683,875712,0,0,4.980463019241883,4.9916090965271,5.196275997161865,5.408885478973389,0.9965230429554982,0.9997770607471466,0.9999130368232727
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_mean_pool_64,0,1555,99520,0,0,4.114150299213324,4.1527605056762695,4.486948013305664,4.683734893798828,0.9891774407153727,0.9980529129505158,0.9995235204696655
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_max_pool_64,0,1555,99520,0,0,5.264431986241479,5.2675604820251465,5.53721137046814,5.933016300201416,0.9982833815924225,0.9994758784770965,0.9997239708900452
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_pool_l2,0,1555,1555,0,0,6.687404868993728,6.687099933624268,6.945459842681885,7.06527853012085,6.687404868993728,6.945459842681885,7.06527853012085
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_active_count,0,1555,1555,0,0,8.79935691318328,9.0,10.0,10.0,8.79935691318328,10.0,10.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,deepsets_nonfinite_count,0,1555,1555,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,deepsets_no_attention,full_aug_obs,0,13683,410490,0,0,3.1926887409821036,3.2514734268188477,3.6958811283111572,4.284020900726318,1.1581931853907712,1.5415950417518616,2.44602108001709
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,2997,35964,0,0,1.2994089346350453,1.3001683950424194,1.7290782690048214,2.3206491470336914,0.8018870462486654,1.0097647428512573,1.41795814037323
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,2997,26973,0,0,1.0804231679784853,1.1190937757492065,1.8824063539505,2.5740773677825928,0.8611447006733737,1.4834086894989011,2.3537232875823975
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,2997,26973,0,0,12.806743604165536,13.142922401428223,15.0,15.0,4.9675742303048285,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,2997,26973,0,0,2.5613487287883485,2.628584384918213,3.0,3.0,0.9935148467331837,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_phi_output_64,0,2997,191808,0,0,4.971442138587868,4.981393337249756,5.206437015533447,5.377471446990967,0.9964018550601688,0.9997279047966003,0.9999167919158936
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_mean_pool_64,0,342,21888,0,0,4.029028298562033,4.1093151569366455,4.632665610313415,4.71432638168335,0.989700873867113,0.9981943935155868,0.9991577863693237
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_max_pool_64,0,342,21888,0,0,5.24433540182504,5.212987899780273,5.591498947143554,5.759109973907471,0.9983707828479901,0.9995509356260299,0.9996776580810547
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_pool_l2,0,342,342,0,0,6.625055756485253,6.5993547439575195,7.006721687316895,7.098757266998291,6.625055756485253,7.006721687316895,7.098757266998291
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_active_count,0,342,342,0,0,8.763157894736842,9.0,10.0,10.0,8.763157894736842,10.0,10.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_nonfinite_count,0,342,342,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,deepsets_no_attention,full_aug_obs,0,2997,89910,0,0,3.125547261328788,3.1777055263519287,3.5783100605010985,4.171698093414307,1.1188552610111269,1.4834086894989011,2.3537232875823975
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,deepsets_no_attention,obs_i_12,0,81,972,0,0,1.2693649177198056,1.2506142854690552,1.6643863916397095,1.7524757385253906,0.7223411835270164,0.9454284310340881,1.1145262718200684
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,deepsets_no_attention,delta_hat_9_after_scale,0,81,729,0,0,1.55258219771915,1.5231153964996338,1.9861152172088623,2.292625904083252,1.299355235364702,1.7224823236465454,1.971588134765625
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_raw_9_clamped,0,81,729,0,0,13.521499304123866,13.649911880493164,13.950058937072754,14.128459930419922,5.0,5.0,5.0
