eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,0,1001,0,1,0,3.8925298401104507,0.5446098446846008,93,0.9001746612222921,0.6472737847347623,5.9040361168809135,high,crossing_or_sudden_threat,19.872089241070782,0.26881720430107525,0.3010752688172043,2.4669237647165536,1.455847119772306,0.14540402521128937,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,1,1002,0,1,0,4.103249763900584,0.5766566395759583,22,0.1927428787432937,0.576461248371484,7.048972455298682,high,sinusoidal_lateral,-4.129558080119278,0.8636363636363636,0.9545454545454546,0.7797138210047375,1.6041523651643232,0.20259945500980725,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,2,1003,0,1,0,4.052763695043795,0.11708276718854904,89,0.8187601426068474,0.8032128483723451,2.8801240254624303,high,accel_decel,16.3066599379963,0.4606741573033708,0.5842696629213483,1.7940845325631036,1.3372731252332752,0.2864945930627625,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,3,1004,0,1,0,3.2389963685914323,0.501331090927124,216,0.9505129103364016,0.36917543208000403,5.288255492345042,high,sinusoidal_lateral,20.031660618710433,0.3148148148148148,0.4027777777777778,2.048669146029473,1.1625561460990597,0.3552581892969708,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,4,1005,1,0,1,2.8717677181734698,0.7676230072975159,239,0.9911251286518098,0.4233443098456682,0.8,high,linear,40.767958789658145,0.5188284518828452,0.5815899581589958,1.2923835224757423,1.2651145999401683,0.3958439864257203,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,5,1006,0,1,0,4.731929713090261,0.4648820161819458,75,0.7339616219215606,0.49432859100897236,7.439194397170903,high,sinusoidal_lateral,12.837003048227047,0.29333333333333333,0.37333333333333335,2.1991124494653196,1.3642383782068888,0.1511142748594284,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,6,1007,0,1,0,5.109111578883351,0.6333361864089966,74,0.6867056103574795,1.1031567950800572,5.477581906141395,high,sinusoidal_lateral,11.792310603681244,0.16216216216216217,0.24324324324324326,3.3715794638201997,1.3288927335996885,0.1801803340455769,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,7,1008,0,1,0,3.0833252354371594,0.4661952555179596,261,0.9642262220405879,0.7833107526850556,5.986072692712571,high,sinusoidal_lateral,19.21807828081524,0.37547892720306514,0.4482758620689655,1.8546050673188335,1.094610908650347,0.42069050799912533,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,8,1009,1,0,1,2.8616073804873006,0.956001877784729,270,0.9858321313770045,0.4907542743271427,5.99161016301056,high,accel_decel,40.6491862269846,0.4185185185185185,0.5111111111111111,1.698381219596464,1.2079707108162068,0.409277490378116,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,9,1010,1,0,1,3.4698710277810827,0.8828770518302917,222,0.9886062452877467,0.4281303079690076,0.8,high,ar1_velocity,41.46061279519369,0.4009009009009009,0.45495495495495497,2.027262534706818,1.2879691062209842,0.3289561470601339,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,10,1011,0,1,0,2.796490464787014,0.5766685605049133,244,0.9743084325293325,0.6217663582986582,0.8,high,sinusoidal_lateral,20.43357675158935,0.4016393442622951,0.47950819672131145,1.598666990064199,1.135423306192531,0.38457612588917683,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,11,1012,0,1,0,3.0738470878032658,0.6170408725738525,302,0.987786897190707,1.871822216606918,0.8,medium,sinusoidal_lateral,18.90981522425023,0.40728476821192056,0.45695364238410596,1.7347900562862626,1.2324101797101514,0.4035030513360406,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,12,1013,0,1,0,5.721720514945614,0.6003100872039795,103,0.9857627138420142,0.6583850110513821,7.376288835194631,high,ar1_velocity,17.786465217459217,0.5048543689320388,0.5339805825242718,2.7882565194107953,1.3582044920875032,0.09549022094319456,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,13,1014,0,1,0,5.068997736771902,0.6240460276603699,15,0.12084185703335083,0.580178582591929,7.353070141605164,high,linear,-6.280084144873543,0.9333333333333333,0.9333333333333333,0.7347186339398225,1.729562258720398,0.11987968285878499,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,14,1015,0,1,0,2.9030194589011145,0.11131254583597183,326,0.9370102490641974,0.4452335132278712,0.8,high,accel_decel,18.290678516442227,0.4233128834355828,0.4815950920245399,1.4956447929072485,1.2177153620983194,0.4114670913632205,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,15,1016,1,0,1,3.1819243776503385,1.0710853338241577,283,0.9783985057710867,0.7139794134978985,0.8,high,accel_decel,40.59587113557673,0.3710247349823322,0.4134275618374558,1.8686857107440964,1.0452328921417466,0.35072731040747235,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,16,1017,0,1,0,5.813372856149306,0.4631742835044861,104,0.9856902031203614,0.46008990825649626,4.401348439356432,high,sinusoidal_lateral,18.676801517205206,0.125,0.125,4.4195201223572855,1.3847042688956628,0.09833895672524634,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,17,1018,0,1,0,5.465271278629153,0.5743817687034607,127,0.9545772395004208,1.6407786903623462,0.8,medium,accel_decel,21.32940502323408,0.16535433070866143,0.2125984251968504,4.100183820944118,1.3861056294028216,0.1314376878412807,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,18,1019,0,1,0,4.05073149765239,0.6309201717376709,17,0.15225147210569653,0.8131394003740651,5.752941879459646,high,accel_decel,-5.157346312402442,0.47058823529411764,0.5882352941176471,1.1345451833570706,1.4106789687100578,0.2514347867930637,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,19,1020,1,0,1,5.250356159666005,1.0089820623397827,136,0.982181937603806,0.3959601569371418,3.857179115357523,high,ar1_velocity,42.49097628329265,0.17647058823529413,0.19852941176470587,3.8848433822174284,1.4131327131215263,0.18147804659983033,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,20,1021,0,1,0,3.949005989730358,0.3426351249217987,180,0.976903243605761,0.43205024684188204,0.8,high,ar1_velocity,21.453477892337542,0.34444444444444444,0.4111111111111111,2.0807148453701907,1.2725994313756626,0.36407145887302855,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,21,1022,1,0,1,3.109060691750568,0.8234636783599854,299,1.0,0.5566422588911166,5.643380737070743,high,sinusoidal_lateral,40.28881137669698,0.36454849498327757,0.4214046822742475,1.8206898493327848,1.1962710595549548,0.3721089555747982,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,22,1023,0,1,0,3.2404267297071567,0.2397891879081726,204,0.9665526814419365,0.5774937346761888,7.0091115238766815,high,ar1_velocity,20.806702436563207,0.35294117647058826,0.4215686274509804,1.9690814175005025,1.2173878889457852,0.37029544549866344,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,23,1024,0,1,0,2.4737868250808392,0.6486290693283081,471,0.9441663473820437,0.6787360456107026,7.5717620773241,high,crossing_or_sudden_threat,16.736745039998926,0.3821656050955414,0.4437367303609342,1.5036654642453386,1.1159706806048213,0.46291286869626097,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,24,1025,0,1,0,6.400390455126763,0.5506484508514404,120,0.9800255893216744,0.6206390339204524,5.342149718191703,high,ar1_velocity,18.7839714843508,0.08333333333333333,0.1,5.011723413753013,1.3527246127525965,0.09308050144657803,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,25,1026,0,1,0,2.739718907774785,0.2851197421550751,462,0.9722484035262757,0.40372003945907103,0.8,high,sinusoidal_lateral,18.34270001818193,0.3961038961038961,0.4805194805194805,1.6228103555063111,1.0649165870436341,0.4011313822342172,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,26,1027,1,0,1,3.4349127264335904,0.7389954924583435,198,0.9825941121025886,0.6451694894022628,0.8,high,ar1_velocity,41.215789292861004,0.40404040404040403,0.46464646464646464,1.9344375228490087,1.2426100196410912,0.3827005155723203,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,27,1028,0,1,0,5.846843590932106,0.5907566547393799,134,0.9532399081379994,0.723104691003631,0.8,high,crossing_or_sudden_threat,21.47947467997382,0.19402985074626866,0.22388059701492538,4.552133631753499,1.3487799728094643,0.1579786703205987,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,28,1029,0,1,0,4.93721211344246,0.5948598980903625,123,0.9361985027190917,0.9787469946553298,6.590856707912126,high,ar1_velocity,20.881140702457387,0.2845528455284553,0.3252032520325203,2.874647448157392,1.4473455776044024,0.16249067684620377,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,29,1030,0,1,0,4.26715596072814,0.5199756622314453,85,0.7715872231517414,0.5049140695237317,7.355977877851154,high,accel_decel,14.694483504447062,0.27058823529411763,0.27058823529411763,2.7779520643108033,1.347075728107901,0.23029415380100118,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,30,1031,1,0,1,5.685419424324278,0.7010660767555237,157,0.9813432777213204,0.40684900866360096,7.706301269126959,high,accel_decel,42.201907747867196,0.19745222929936307,0.21656050955414013,4.511700806296934,1.3934854352550141,0.1729971489277342,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,31,1032,0,1,0,5.9934691046364605,0.6319687366485596,128,0.9333153221776317,1.858771722286611,6.266616830039659,medium,accel_decel,20.899190209645717,0.1640625,0.171875,4.9069107212053495,1.3401522571220994,0.11800719898656098,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,32,1033,0,1,0,6.078604179862383,0.592201828956604,148,0.9758860427620049,0.3539574964603936,6.794475527365901,high,crossing_or_sudden_threat,22.133125920861392,0.1554054054054054,0.17567567567567569,4.146586487724169,1.4017745175877132,0.183411510771367,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,33,1034,0,1,0,4.184690519519474,0.5235320329666138,115,0.9458679779493289,0.4892601855196359,6.399916662030317,high,sinusoidal_lateral,21.128866384495346,0.21739130434782608,0.23478260869565218,2.72902537053046,1.3644635690295177,0.2319730058312416,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,34,1035,0,1,0,5.495860374040818,0.38311806321144104,89,0.8170891523814791,0.690669712414157,6.2999818072942535,high,linear,16.795496113673437,0.15730337078651685,0.1797752808988764,4.034413126244973,1.3205006122589111,0.1864968781369958,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,35,1036,0,1,0,3.152640650265908,0.5251454710960388,369,0.9646338294534123,0.8091137012300387,0.8,high,linear,18.382543665484697,0.34959349593495936,0.43089430894308944,1.904006232865922,1.1526989270516528,0.466147993539831,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,36,1037,0,1,0,3.3583550088333363,0.5043660998344421,165,0.9604013427457175,0.42693265184635854,5.562090744653396,high,ar1_velocity,20.88383303762716,0.503030303030303,0.5636363636363636,1.7651277738538655,1.2674059266393836,0.3929659505459395,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,37,1038,0,1,0,3.562992669203702,0.3208635151386261,34,0.2685924434566317,0.5001695873209838,5.998913872519372,high,ar1_velocity,-1.3460445096943303,0.7647058823529411,0.8235294117647058,0.7795959727509933,1.4126808783587288,0.3387424507561852,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,38,1039,0,1,0,5.981372139371675,0.45863890647888184,145,0.9730234947140344,0.40101153982003185,0.8,high,accel_decel,21.710528904015014,0.1724137931034483,0.18620689655172415,4.38712120004769,1.3852582643771993,0.174135287491412,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,39,1040,1,0,1,5.510785992689959,0.8678234815597534,127,0.9900763856346496,0.3821427596037667,0.8,high,ar1_velocity,42.76654553324306,0.11811023622047244,0.16535433070866143,3.85797685587148,1.349920339002384,0.15491051496717873,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,40,1041,0,1,0,5.163171508588081,0.34029924869537354,121,0.9661421972081737,0.5728300261537412,5.319517238154813,high,sinusoidal_lateral,21.906918388469155,0.19834710743801653,0.19834710743801653,3.763222655512331,1.3661033594903866,0.19947497064703767,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,41,1042,0,1,0,5.484361883004507,0.2174154371023178,90,0.8020306328351277,0.47053075319913995,6.080768070468455,high,sinusoidal_lateral,16.327694733541563,0.17777777777777778,0.17777777777777778,3.480639610460235,1.3083117743333181,0.16761407434112496,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,42,1043,1,0,1,3.22944212751051,0.9371801614761353,226,0.9923449375836975,1.6610492248934412,0.8,medium,ar1_velocity,40.83604226397571,0.3672566371681416,0.43805309734513276,1.8389042266397284,1.202598527205729,0.3836316328111467,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,43,1044,0,1,0,3.282927069998435,0.6087852716445923,221,0.9617707938923352,0.5404955813776189,3.3359161387021024,high,linear,20.451301082576414,0.3891402714932127,0.4434389140271493,1.416368185253856,1.0210268294851705,0.3567286125506481,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,44,1045,1,0,1,5.855258588921534,1.007808804512024,146,0.98730899916409,0.6475031578116155,0.8,high,sinusoidal_lateral,42.65281208420042,0.13013698630136986,0.15753424657534246,4.687241754379787,1.356956564808545,0.1380096318771144,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,45,1046,0,1,0,4.40488169245098,0.5642067790031433,23,0.20564873470622327,0.6045842809523692,3.6569448869098826,high,accel_decel,-3.6718645851519964,0.8695652173913043,1.0,0.7516251517378766,1.4890264350435007,0.180304660745289,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,46,1047,0,1,0,4.637129131144127,0.6224483251571655,113,0.9484047853634314,0.4190186258640518,4.798857150397773,high,sinusoidal_lateral,21.37332950668452,0.23893805309734514,0.23893805309734514,3.348879881030097,1.433557402771131,0.18497087952342972,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,47,1048,0,1,0,6.710506863947268,0.3286531865596771,135,0.9534094250923799,0.40046511976781296,3.8500273224943236,high,linear,21.558908477605694,0.13333333333333333,0.14814814814814814,5.466883405822295,1.298797369003296,0.1258465051168093,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,48,1049,0,1,0,2.7754395481167005,0.39055460691452026,349,0.9987344747105283,0.3740337141399481,0.8,high,linear,19.56375426059762,0.45272206303724927,0.5186246418338109,1.5006333052208727,1.2082180567832936,0.4276861057571405,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,49,1050,1,0,1,3.0569721988139262,0.9476185441017151,262,0.9949582188009227,0.4418403086575773,5.548256189676376,high,crossing_or_sudden_threat,41.30843960739102,0.40458015267175573,0.44274809160305345,1.6095024042777035,1.1561716168208886,0.33918423199571157,0.0,0
