eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,medium,700,0.2957142857142857,0.37285714285714283,2.449497413787592,1.735222515969044,1.2851520010828972,0.28090882537753453,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,high,932,0.40772532188841204,0.453862660944206,2.1908793919130183,1.8268158929919645,1.2411013171516454,0.2968913352510656,0.001072961373390558
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,low,379,0.34564643799472294,0.39577836411609496,2.3498501904053235,1.6810002671684534,1.313799312136733,0.2853015945968771,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,ar1_velocity,medium,661,0.30559757942511345,0.3600605143721634,2.7931510417626355,1.4167680376306997,1.3127476445169564,0.2942330293813875,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,high,780,0.2858974358974359,0.34615384615384615,2.0663920130457814,1.699298026877858,1.1494871439364476,0.31222004166577394,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,low,405,0.24444444444444444,0.29876543209876544,2.1516681355050546,1.642170952271502,1.246256626424966,0.2653629367481227,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,912,0.2730263157894737,0.3366228070175439,2.2707425711073723,1.6136065637975539,1.1845243952253408,0.33080967857498317,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,high,229,0.3406113537117904,0.4104803493449782,2.069633050745467,1.710096343374538,1.1780752607958807,0.3429285426091354,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,low,76,0.3684210526315789,0.4605263157894737,1.702835369634589,1.8723649578930193,1.1600018124047078,0.29718924181437806,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,linear,medium,134,0.4701492537313433,0.5,1.8786546760134455,1.6687602231774612,1.2946083567925353,0.30085082218718173,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,high,1237,0.36782538399353276,0.4462409054163298,2.073868132555918,1.536555232390321,1.1876534902480889,0.32387613505708535,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,low,489,0.310838445807771,0.3721881390593047,2.4840548531188493,1.5013425999674603,1.2668529010257839,0.2844747660837778,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,sinusoidal_lateral,medium,742,0.3504043126684636,0.42048517520215634,2.2249883872651712,1.631467259727313,1.1927104956016066,0.32563118017786946,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,high,1006,0.26938369781312127,0.3190854870775348,2.7965508194892665,1.946116391367412,1.2747508602635287,0.24963160870292653,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,low,208,0.3317307692307692,0.40384615384615385,1.7948380271420599,1.6263239858438427,1.259052849947833,0.376901642123882,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,accel_decel,medium,447,0.27293064876957496,0.3243847874720358,2.8026287147746123,1.7272324688542078,1.170213992196975,0.2651750316043328,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,high,1098,0.36065573770491804,0.4207650273224044,2.4062370833772118,1.9052194226611074,1.2053008900721216,0.2713819019838265,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,low,226,0.4690265486725664,0.6106194690265486,1.2552365881094165,2.137143121551016,1.066999979251254,0.37495958682281516,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,ar1_velocity,medium,455,0.35604395604395606,0.4197802197802198,2.2257434492628856,1.9270487200057458,1.2759009253192735,0.2979108371382968,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1646,0.29222357229647633,0.3456865127582017,2.5003155850347603,1.8398267251664309,1.1445986686991856,0.27587637452985514,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,low,624,0.2516025641025641,0.3157051282051282,2.2304758599627976,1.7633759675894793,1.2269845706864426,0.27220918620691803,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1602,0.1972534332084894,0.2596754057428215,2.607259982578625,1.7074467687606223,1.246284088977937,0.25479969301754574,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,high,300,0.35,0.41,2.6907097128891233,1.8367294403803223,1.2176229985058307,0.26409096287097783,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,low,115,0.21739130434782608,0.2608695652173913,2.082465269708115,1.446571420370764,1.298485782224199,0.26890439647047415,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,linear,medium,148,0.33783783783783783,0.39864864864864863,1.8807540632205437,1.663545472982748,1.196124719304813,0.3725436655804515,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,high,734,0.3528610354223433,0.4209809264305177,2.4054302630193227,1.5698842302590683,1.2067220348874945,0.2965560260302405,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,low,305,0.3344262295081967,0.4,2.161614340803296,1.7207883961890633,1.2475670684556492,0.3055632818307056,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_sudden_threat,sinusoidal_lateral,medium,568,0.3045774647887324,0.352112676056338,2.3312309536727107,1.6475886179980785,1.1830906477612508,0.2946163479428948,0.0
