eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,2,902,1,0,1,5.774192118404696,0.7883733510971069,149,1.0,0.827467269131182,0.8,high,ar1_velocity,41.93496899373441,0.10067114093959731,0.11409395973154363,3.9940913711618258,1.6227471700450717,0.20796942280842953,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,3,903,0,1,0,4.871430390841001,0.4377041459083557,154,1.0,1.6183985493262336,0.8,medium,sinusoidal_lateral,21.176718955149646,0.2012987012987013,0.24025974025974026,3.149091971578536,1.5835250790243025,0.3020825968063497,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,4,904,0,1,0,7.188123813817199,0.601067841053009,71,0.6110405828675944,0.4120941520944683,3.6738772608003667,high,sinusoidal_lateral,7.80686138362012,0.15492957746478872,0.19718309859154928,4.654710462395574,1.6755409475783227,0.0980137653753791,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,5,905,0,1,0,3.900922631675547,0.5817427635192871,66,0.6453590740798287,0.508345255399973,7.360919205132669,high,sinusoidal_lateral,10.68351208333131,0.3787878787878788,0.3939393939393939,2.2346542975053927,1.5707536989992315,0.18962886263475273,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,6,906,0,1,0,6.434797288910035,0.5203238129615784,93,0.8297152551569198,0.40800672898960816,3.601533749250583,high,accel_decel,17.40217566476037,0.34408602150537637,0.34408602150537637,3.808118537924583,1.6331204970677693,0.12517789831405046,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,7,907,0,1,0,3.3919635249014517,0.6166281700134277,201,0.9399098885623234,0.6394636818523951,3.846071983476496,high,linear,19.53823839820268,0.4626865671641791,0.527363184079602,1.581012262204032,1.4149739419049885,0.3565762883969652,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,8,908,0,1,0,3.5369202819875047,0.42317405343055725,197,0.9694261533485006,0.5693954877814802,6.531551514293147,high,crossing_or_sudden_threat,21.284313455280778,0.36548223350253806,0.4010152284263959,1.9439964521189368,1.4509739785024962,0.2666768967954035,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,9,909,0,1,0,5.387657065322434,0.5673454403877258,69,0.6176031442516667,0.5884667137507567,5.948622227716393,high,accel_decel,9.915905418016184,0.2608695652173913,0.2753623188405797,3.5234087674163175,1.6116788093594536,0.14222039341710616,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,10,910,0,1,0,5.162480149139353,0.546169638633728,147,1.0,1.8265762115567807,0.8,medium,accel_decel,21.28110540891824,0.17006802721088435,0.2108843537414966,3.519616712315553,1.5439601633824458,0.259997506429549,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,11,911,0,1,0,4.941547151212092,0.6019572019577026,143,1.0,0.43060305128921933,0.8,high,accel_decel,21.51298781354154,0.15384615384615385,0.17482517482517482,3.03413469516314,1.5955783412173077,0.26803875443610276,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,12,912,0,1,0,3.9540143881525314,0.5320304036140442,70,0.6058120491280103,0.5230460221381038,5.932913605302281,high,sinusoidal_lateral,10.097775095899205,0.4142857142857143,0.42857142857142855,1.9849182666412422,1.5648364646094186,0.18424070685037544,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,13,913,0,1,0,4.659001659839712,0.5113145709037781,141,1.0,1.1388280074977284,0.8,high,sinusoidal_lateral,21.91992341365917,0.16312056737588654,0.18439716312056736,3.251298228377833,1.6115821819778875,0.18643064744083593,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,14,914,0,1,0,5.0717123437810825,0.44123315811157227,81,0.7098604358311784,0.590523705229462,7.5911666107949305,high,linear,13.518449174708847,0.32098765432098764,0.32098765432098764,3.065516981261748,1.631376490180875,0.16901437202353536,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,15,915,1,0,1,5.421611790509187,0.7541273236274719,129,1.0,0.5047035644782272,0.8,high,crossing_or_sudden_threat,42.39687438545707,0.24031007751937986,0.2868217054263566,3.3812429513060307,1.6415334052817767,0.150194317333458,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,16,916,0,1,0,4.799836921773545,0.5862864255905151,146,1.0,0.40909958185522083,0.8,high,sinusoidal_lateral,21.27180254756098,0.1917808219178082,0.2602739726027397,3.0749197511563766,1.5955858059125403,0.30433045751223825,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,17,917,0,1,0,5.37979844270214,0.646253228187561,155,1.0,0.6555733402177195,0.8,high,ar1_velocity,21.256102870772608,0.23870967741935484,0.3225806451612903,3.0028792390029038,1.5551920983099168,0.2937723559717978,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,18,918,0,1,0,4.608001057538518,0.336238831281662,163,1.0,0.8984636533156904,0.8,high,ar1_velocity,21.40282093409371,0.22085889570552147,0.25153374233128833,3.2406014478508314,1.5590775605359692,0.2687171581972596,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,19,919,0,1,0,5.109796361638866,0.413957417011261,109,0.9286386182770424,0.4791634363044448,3.4984199442166535,high,ar1_velocity,20.839321764721106,0.43119266055045874,0.44036697247706424,2.7762495068739246,1.6477795106555344,0.12653142801665385,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,20,920,0,1,0,5.331121900591297,0.29973915219306946,138,1.0,1.0145171477302513,0.8,high,crossing_or_sudden_threat,22.364622813913435,0.2753623188405797,0.2826086956521739,3.269489829050566,1.6080811602481897,0.17792985285969748,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,21,921,1,0,1,5.960581977050621,0.9451771974563599,143,1.0,0.504486180001222,0.8,high,crossing_or_sudden_threat,42.388036955849984,0.1258741258741259,0.14685314685314685,4.20084464247827,1.6342368042552389,0.1531311876394532,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,22,922,0,1,0,4.734096995016345,0.3885844051837921,147,1.0,0.9840198495389434,0.8,high,crossing_or_sudden_threat,21.19369822112659,0.20408163265306123,0.24489795918367346,3.0000906408238572,1.6049182163614806,0.22214813444281922,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,23,923,1,0,1,3.913476130865902,0.9088329076766968,173,0.988326144508616,0.47584548536083615,0.8,high,accel_decel,41.78703640002414,0.37572254335260113,0.44508670520231214,2.0235811102586245,1.5241163858788551,0.3239373122557266,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,24,924,1,0,1,3.6605570423987603,1.214097023010254,155,0.9858526809451674,1.6331384725650007,3.675072627743212,medium,ar1_velocity,42.28416030900958,0.4064516129032258,0.45806451612903226,1.7377933646372008,1.4641356352836854,0.2441374137396774,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,25,925,0,1,0,4.016791914610585,0.6424665451049805,223,0.9674020609492245,0.4830237970064325,3.007762439964723,high,ar1_velocity,21.07325508113699,0.3004484304932735,0.3452914798206278,2.3232418150503205,1.493171367677338,0.2480581049460734,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,26,926,0,1,0,4.404663607880876,0.5405972003936768,185,1.0,1.761066958217277,0.8,medium,crossing_or_sudden_threat,20.472385546265137,0.15675675675675677,0.1945945945945946,3.109075271336966,1.553170700330992,0.366394231408029,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,27,927,0,1,0,5.946433138634477,0.45605579018592834,84,0.728165728203592,0.362031052006005,6.119090850630501,high,accel_decel,14.170350987883278,0.2976190476190476,0.30952380952380953,3.76684882491827,1.6132542661258154,0.14761027414351702,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,28,928,1,0,1,5.786989147971276,0.942209005355835,147,1.0,0.40513675842323726,0.8,high,linear,42.12834742465673,0.1292517006802721,0.19047619047619047,4.243582764957227,1.5752341901363969,0.241643003612554,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,29,929,0,1,0,6.366391315758229,0.45671769976615906,100,0.8910970505836829,0.37345434280865963,6.005388310283387,high,linear,15.561130241903635,0.21,0.24,3.432676301449537,1.6616783666610717,0.09768650472164155,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,30,930,1,0,1,4.922208453828131,0.7437924146652222,171,1.0,0.738293502318649,0.8,high,ar1_velocity,41.15904623755083,0.16374269005847952,0.16374269005847952,3.31548998717284,1.5714884456138165,0.34985526481218504,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,31,931,0,1,0,4.707260174531463,0.4101342558860779,141,1.0,1.6390833227660682,0.8,medium,crossing_or_sudden_threat,21.72405821576412,0.20567375886524822,0.23404255319148937,3.3445299695880015,1.6280949724481462,0.1829066496368841,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,32,932,0,1,0,4.830013329141281,0.5444465279579163,85,0.7349209707987562,0.48135878821583594,5.982755079148016,high,linear,14.241372119826995,0.27058823529411763,0.32941176470588235,2.8537298742572172,1.6532388168222765,0.1309083372792777,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,33,933,1,0,1,5.361439732739525,1.4891026020050049,137,1.0,1.5820010805762328,6.862680403095587,medium,accel_decel,42.249038569737436,0.2116788321167883,0.29927007299270075,3.533813220448792,1.6208209321446663,0.1920112683063876,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,34,934,1,0,1,5.2891508402999925,0.6693474650382996,163,1.0,1.8024541405677819,0.8,medium,ar1_velocity,41.66648829676923,0.1656441717791411,0.1901840490797546,3.770892617013761,1.5287342073361567,0.3117055002531391,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,35,935,1,0,1,5.395998859668479,0.775937020778656,136,1.0,0.652459919938543,0.8,high,accel_decel,42.27126950437318,0.11029411764705882,0.14705882352941177,3.708808994742439,1.6293973230263765,0.17380398983026252,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,36,936,0,1,0,6.2561000384075545,0.6470372080802917,71,0.6084455456149865,0.4807501174879103,3.2274742142509982,high,ar1_velocity,8.482421059613106,0.2112676056338028,0.22535211267605634,3.9746677153547045,1.6836928313886617,0.09091676792628328,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,37,937,1,0,1,5.007814559428131,0.7796003222465515,136,0.9924174823874099,0.7443565519580086,6.532716733831045,high,accel_decel,42.0826564312925,0.25,0.27941176470588236,3.249968954944052,1.622123658657074,0.22821424342691898,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,38,938,0,1,0,5.591903803633972,0.24045011401176453,71,0.6246343458639735,0.36603470767138635,4.092382985629156,high,ar1_velocity,9.945606997851863,0.29577464788732394,0.29577464788732394,3.43873559114274,1.6668410250838375,0.11543913846704322,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,39,939,0,1,0,5.634803530730699,0.3160606920719147,95,0.8195673059935422,0.3929365123482931,4.651373099356309,high,ar1_velocity,16.924656322085347,0.25263157894736843,0.3263157894736842,2.901307509643467,1.6614216603730854,0.11210459309973214,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,40,940,0,1,0,5.75781043453981,0.3760577142238617,131,1.0,0.7956434347975347,3.9834469830332893,high,ar1_velocity,20.9794563680343,0.24427480916030533,0.3282442748091603,3.6492948437408184,1.6129394542169935,0.14693219868736412,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,41,941,0,1,0,6.156202526947924,0.6206017136573792,131,1.0,0.45448283841720594,0.8,high,linear,22.061764314240186,0.09923664122137404,0.12213740458015267,4.707746279383263,1.6230836369609105,0.15838392545248717,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,42,942,0,1,0,5.282376180165006,0.5652609467506409,137,1.0,1.7322294860571055,0.8,medium,ar1_velocity,20.82093439066967,0.10948905109489052,0.13138686131386862,3.519724436811287,1.6464459730760894,0.13122735629334067,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,43,943,0,1,0,5.665034033621059,0.36196663975715637,85,0.7944047293420572,0.37560515770178404,5.665572666231694,high,sinusoidal_lateral,15.641886037385856,0.23529411764705882,0.24705882352941178,3.2417152952457613,1.54315128326416,0.1513404464458718,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,44,944,0,1,0,6.36989282447601,0.5282191634178162,107,0.9738112590449145,0.3824607372175817,0.8,high,accel_decel,20.71636472830683,0.205607476635514,0.2897196261682243,4.097924118260983,1.6433084300745313,0.12242175750086241,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,45,945,1,0,1,3.0407612630120524,0.980530321598053,286,0.9921236031229207,0.3700966783183453,3.7356680649890563,high,ar1_velocity,40.413919270215466,0.3811188811188811,0.45454545454545453,1.7421284926366516,1.4241487665193064,0.3679765062194995,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,46,946,0,1,0,5.277183148380998,0.3711802363395691,154,1.0,1.5615556961867674,0.8,medium,sinusoidal_lateral,21.387291478767516,0.18181818181818182,0.22727272727272727,3.5806741704317657,1.5814856584970054,0.2900364377185122,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,47,947,0,1,0,5.461971537166874,0.6019238829612732,151,1.0,0.5094876110881565,0.8,high,sinusoidal_lateral,21.07781787030557,0.25165562913907286,0.2781456953642384,3.2190601755155632,1.5751124652016242,0.29262756862190387,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,48,948,0,1,0,3.129211954088424,0.42654842138290405,403,0.9717495772553746,1.7716751877358559,0.8,medium,ar1_velocity,19.380323035236145,0.34987593052109184,0.42431761786600497,1.8436270770767043,1.4205361652019302,0.32221526879974394,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,49,949,0,1,0,3.9649222203913856,0.6205064654350281,136,0.953650900647195,0.4985113265251545,0.8,high,ar1_velocity,21.167027114448935,0.3088235294117647,0.3382352941176471,2.159914691302487,1.4959410665666355,0.2234422478496152,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,0,900,0,1,0,5.391054900696403,0.6236518025398254,95,0.8386920241311296,0.36322221971830115,4.556518442691415,high,ar1_velocity,12.879363761092248,0.21052631578947367,0.23157894736842105,3.6694634579122067,1.5914073718221564,0.24557229531438726,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,1,901,1,0,1,3.9806261512968275,1.0234390497207642,135,0.9828419179839776,1.7335765940791252,2.483314268551064,medium,sinusoidal_lateral,42.14712426185207,0.2518518518518518,0.2740740740740741,2.1950169014089087,1.5256819716206302,0.28031560058395066,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,2,902,0,1,0,5.3330662270222815,0.5921543836593628,121,1.0,1.053576774639637,3.478730663069683,high,accel_decel,19.741159117026037,0.1487603305785124,0.21487603305785125,3.2707894312079286,1.6520111629785585,0.166554401051407,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,3,903,0,1,0,5.443265442842061,0.21659724414348602,97,0.8475608613617654,0.41718871035600774,3.4647716052411672,high,ar1_velocity,15.243189441225494,0.30927835051546393,0.31958762886597936,2.894667145702508,1.6449503751145196,0.14775898468863105,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,4,904,0,1,0,6.219730287258114,0.5885609984397888,112,0.9773230909494206,0.5320038496627918,3.066516861671573,high,ar1_velocity,19.248010017122525,0.10714285714285714,0.14285714285714285,3.868252662276583,1.6655600230608667,0.12483797947477017,0.0,0
