eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,0,901,0,1,0,4.641634760016487,0.5701375603675842,105,0.9344606570409797,0.39447266641764417,7.487447680994767,high,sinusoidal_lateral,21.13256283794897,0.2571428571428571,0.3047619047619048,2.4592486955935047,1.2196457579022362,0.1495505986823922,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,1,902,0,1,0,3.9528176383839715,0.414485901594162,90,0.9047645970809877,0.3965826602923572,6.775108287111964,high,linear,19.130614245423793,0.24444444444444444,0.28888888888888886,2.333811926852084,1.1675620105531481,0.18955491073429584,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,2,903,0,1,0,4.577077378140817,0.4367396831512451,101,0.92182965718737,0.9611274840061387,6.353270882543896,high,ar1_velocity,20.685223655286578,0.26732673267326734,0.297029702970297,2.326761806058688,1.193223776203571,0.16478749123023878,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,3,904,0,0,1,2.9202286939620974,1.282639503479004,500,0.9030804679824151,0.6258272879328857,6.012166514673071,high,crossing_or_sudden_threat,27.42396703186285,0.246,0.308,1.794793536901474,1.0326624917984009,0.2125297548919916,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,4,905,1,0,1,4.084890542247079,0.8819339871406555,110,1.0,0.5565608886558602,6.411863841237627,high,crossing_or_sudden_threat,42.63776054875015,0.20909090909090908,0.2818181818181818,2.6570984053605406,1.217735061862252,0.1736382465978915,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,5,906,0,1,0,4.431316809834175,0.5590581893920898,106,0.9817319271211354,0.5010447901538094,3.505998794935155,high,accel_decel,22.667285544369882,0.33962264150943394,0.36792452830188677,2.441303271519126,1.218251239016371,0.18285763490822096,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,6,907,0,1,0,5.032348743577798,0.18440701067447662,90,0.8506035141620677,0.36842351354317837,4.23362084028387,high,crossing_or_sudden_threat,17.284572972535535,0.25555555555555554,0.2777777777777778,3.1339342994822394,1.2348948187298245,0.1785427176186608,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,7,908,0,1,0,4.984442768252898,0.3608176112174988,107,0.971305648512757,0.4109615529446484,7.905165558667877,high,sinusoidal_lateral,21.937875725872146,0.27102803738317754,0.2803738317757009,3.072704922547129,1.2018496344022662,0.1800628216484579,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,8,909,0,1,0,4.616806420098458,0.415274053812027,112,0.9800700704710084,0.4541518022810666,0.8,high,crossing_or_sudden_threat,22.5217418185214,0.2857142857142857,0.39285714285714285,2.641739862405562,1.1708559457744872,0.18339072342496365,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,9,910,0,0,1,3.0592956960201265,0.6925778388977051,500,0.8915541205137528,0.5275477468067882,5.8593444062712265,high,crossing_or_sudden_threat,26.894132884043938,0.288,0.336,1.8031834652386605,1.0617307381629943,0.23858301618043334,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,10,911,0,1,0,2.8132156714492913,0.5412040948867798,392,0.978848553778097,0.8875093342626402,0.8,high,ar1_velocity,20.560367693607486,0.3239795918367347,0.37244897959183676,1.6637674997203118,1.0619740185841007,0.23626626355630553,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,11,912,0,1,0,4.418171550347426,0.44520244002342224,107,0.9739721156251437,0.4675357698627103,4.907206583799949,high,sinusoidal_lateral,22.341628824898933,0.2616822429906542,0.2616822429906542,2.69515392925834,1.2314111284006422,0.20457214433003532,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,12,913,0,1,0,3.9529052237166633,0.43727514147758484,79,0.7416796002888278,0.5219864642465992,5.721453467203948,high,linear,14.374031367946674,0.45569620253164556,0.5949367088607594,1.7652582929681846,1.2506361347210557,0.1487885326430013,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,13,914,1,0,1,4.81796363108563,0.7352012991905212,106,0.9802140112570423,0.46804747780247213,4.759917685621913,high,sinusoidal_lateral,42.619974821398216,0.25471698113207547,0.2641509433962264,2.556874898262322,1.1886103732405968,0.17077825736816762,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,14,915,0,0,1,2.956683142900467,1.1129558086395264,500,0.8936709744105719,0.48358429114953816,7.719743181417727,high,ar1_velocity,26.8001212395491,0.326,0.418,1.6809661354455165,1.0313394774794578,0.2408691568756476,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,15,916,0,0,1,3.107028857111931,0.6540464758872986,500,0.8821120846080401,1.033719505679083,5.194129180077454,high,crossing_or_sudden_threat,26.745424347038316,0.24,0.286,1.9433115233052232,1.0343259166181087,0.20441299115959555,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,16,917,1,0,1,3.7821223638020456,0.807802140712738,128,0.9908425191974238,0.5515240100650715,0.8,high,ar1_velocity,42.656330939630855,0.390625,0.4453125,2.0304278152252664,1.1638339865021408,0.24235538692300906,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,17,918,0,0,1,2.8698397163152696,0.6656416058540344,500,0.9056035577489159,0.39716094095840837,5.983752405042123,high,sinusoidal_lateral,27.60590019122988,0.326,0.372,1.5937582447398453,1.0223981951475143,0.20024056125059725,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,18,919,1,0,1,4.40513400291955,0.7856272459030151,108,0.9863758606877873,0.4607314860886469,4.180101683093357,high,ar1_velocity,42.672587457504314,0.5,0.5555555555555556,2.1209560856223106,1.2218366044538993,0.16878928774881555,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,19,920,0,1,0,4.527788444154564,0.4816165268421173,87,0.833869036506204,0.5073770989390843,4.739603942428346,high,ar1_velocity,17.61414316353379,0.1724137931034483,0.20689655172413793,2.571598867832244,1.1938445424211437,0.16675414658825974,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,20,921,0,0,1,2.8409302134513856,1.2295221090316772,500,0.9227226366853243,0.4223761849044238,6.798297059242948,high,accel_decel,28.08691276248228,0.25,0.336,1.7906768718399106,1.0069742565155029,0.20942347483057527,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,21,922,0,1,0,3.30667094070287,0.5694621801376343,168,0.947822608875166,0.47859533111591335,4.470453999974805,high,ar1_velocity,20.980890045314997,0.2976190476190476,0.3333333333333333,1.9934561250321123,1.0920104272663593,0.19983704653956616,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,22,923,0,1,0,4.873040661554445,0.490446537733078,88,0.8438929808318453,0.3678059106715481,6.261448280795071,high,ar1_velocity,17.67355402096073,0.2159090909090909,0.25,3.083512313050133,1.2008106071840634,0.1566181632859463,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,23,924,1,0,1,4.770787559856068,1.093342661857605,110,0.9833435934659199,0.4166254913211864,6.411330886689807,high,accel_decel,42.72375699232825,0.17272727272727273,0.24545454545454545,2.6759961528576572,1.2120481621135364,0.18670348124578595,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,24,925,0,1,0,5.0709902807778,0.6222912073135376,102,0.9607566413821844,0.4023368152076089,7.685159284605091,high,sinusoidal_lateral,21.952383353853328,0.35294117647058826,0.35294117647058826,3.172156179584015,1.234120002564262,0.16734561824933716,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,25,926,0,1,0,2.8343429272087457,0.5983538031578064,382,0.9029220811629645,1.5516499757805904,3.874956534828235,medium,crossing_or_sudden_threat,18.09836297003614,0.3403141361256545,0.4424083769633508,1.5225384818104764,1.0917655561918989,0.23123641219965294,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,26,927,1,0,1,4.410103554172175,0.7670612335205078,112,0.9839476255706225,0.6997929209993441,6.430605425096527,high,sinusoidal_lateral,42.68546952764562,0.25892857142857145,0.2767857142857143,3.13432279565937,1.219474674867732,0.1797210440854542,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,27,928,0,0,1,2.8948249583244325,0.8467711806297302,500,0.9034378169397503,0.3819694931191785,3.9984185741430913,high,sinusoidal_lateral,27.503330113901576,0.21,0.254,1.872219963730313,0.9850574679374695,0.2078636788930744,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,28,929,0,0,1,3.1615640740394593,1.010591983795166,500,0.9082890500012284,0.35069726143895136,7.70894338751189,high,linear,27.700062409787712,0.2,0.262,2.101939854159951,1.0160194347500802,0.2004781712051481,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,29,930,0,1,0,4.751577399940376,0.45593079924583435,83,0.7793250817600355,0.6659417111195758,5.905123322345487,high,sinusoidal_lateral,15.574494977126292,0.3855421686746988,0.39759036144578314,2.443450759580157,1.195886761847749,0.16666053711290818,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,30,931,0,0,1,3.098679184317589,0.99285489320755,500,0.9201421367317976,0.7277268298693629,4.485789573263507,high,ar1_velocity,27.952825979921762,0.258,0.312,1.9059569509457797,1.0390308026075363,0.2206764092259109,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,31,932,0,1,0,5.117268154460393,0.2679562568664551,89,0.8432577223954292,0.434740203399233,4.224163378654982,high,sinusoidal_lateral,17.313092166527202,0.24719101123595505,0.2808988764044944,2.5358355975804034,1.1965830218925904,0.16217192415713091,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,32,933,0,0,1,2.847924763202667,1.1005386114120483,500,0.9003560359794355,0.5623872355213417,7.881772079745238,high,crossing_or_sudden_threat,27.236678942245515,0.266,0.328,1.639323643350508,1.0352727311849594,0.22525182082038372,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,33,934,0,1,0,4.270370507985353,0.4996471703052521,40,0.3812550053277999,0.4662384325430321,6.387464634016069,high,sinusoidal_lateral,1.1853256653703284,0.525,0.65,1.1968712235800922,1.2527428567409515,0.15088683922076598,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,34,935,0,1,0,4.61163677913802,0.5621703267097473,70,0.683614378515963,0.4496140736672596,7.066330129893582,high,linear,12.130825268350595,0.34285714285714286,0.37142857142857144,2.9773369727390153,1.1657475173473357,0.15162614987098744,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,35,936,0,0,1,3.0870562562942503,1.0166356563568115,500,0.8852966627092571,0.5379424863166282,5.849598779148323,high,sinusoidal_lateral,26.636414485688455,0.244,0.3,1.8609466730225832,1.05505270755291,0.2166579905441031,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,36,937,0,1,0,3.3331767058242923,0.6380690336227417,184,0.9516733278781179,0.7516319613182862,0.8,high,sinusoidal_lateral,20.307017645166916,0.266304347826087,0.34782608695652173,1.901362674042542,1.0872068774441015,0.24598509268379648,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,37,938,0,1,0,4.8725078596478015,0.6214328408241272,113,0.9602921396937608,0.3994850939012761,7.6161973287649465,high,sinusoidal_lateral,21.875374397912324,0.2920353982300885,0.3008849557522124,3.252741388908579,1.192153385255189,0.18518609613740603,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,38,939,0,1,0,5.507648191473505,0.6102045178413391,111,0.9843954662139387,0.4047477407064355,0.8,high,sinusoidal_lateral,22.740383497160806,0.25225225225225223,0.25225225225225223,3.425174263213669,1.1921831782873686,0.1806739715037045,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,39,940,0,1,0,3.522919554189341,0.5122056603431702,151,0.9236695648896119,0.5094065124544126,6.342569867166787,high,linear,20.344654543565284,0.31125827814569534,0.31788079470198677,2.106050720524709,1.1442067374456797,0.20069047635334808,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,40,941,1,0,1,3.3668202504034963,0.7192868590354919,310,0.9918609310780727,0.49651251360825144,7.404535985369689,high,linear,41.50697017586672,0.2645161290322581,0.3225806451612903,2.0161612441342687,1.014989937793824,0.19416144921804868,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,41,942,0,0,1,2.913217327594757,1.1169761419296265,500,0.902736811777744,0.6183268556005804,5.5351473313577815,high,ar1_velocity,27.270955670724838,0.196,0.24,1.78204149990133,1.0350435802936553,0.21943928152276204,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,42,943,1,0,1,4.338453708423509,0.8705163598060608,108,0.9919563174013929,1.5741834268479802,7.963093672457586,medium,crossing_or_sudden_threat,42.812518468309136,0.2777777777777778,0.3148148148148148,2.1872309874484523,1.1879041813038014,0.16176439438843065,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,43,944,0,0,1,2.540225484728813,0.8197019100189209,500,0.9148501856103511,0.8267380114049632,3.5700033729516822,high,accel_decel,27.225118526853805,0.37,0.412,1.4555751209771262,1.0522058985233307,0.2695538372220472,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,44,945,0,1,0,4.490736041931396,0.5117138624191284,94,0.8805524559955958,0.4767090977661362,7.003619287293288,high,crossing_or_sudden_threat,19.377081204987753,0.3829787234042553,0.48936170212765956,2.485801538928075,1.2237798761814198,0.15024542659917411,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,45,946,0,1,0,4.451954159471724,0.48939061164855957,18,0.15038586811142074,0.5214372855289648,4.504805270886787,high,linear,-5.35772189397947,0.8333333333333334,0.9444444444444444,0.6485032394217948,1.1063525014453464,0.19307205287946594,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,46,947,0,0,1,3.1340118095874785,0.9982802867889404,500,0.8971999901273793,0.43161995740151515,4.117108179982979,high,accel_decel,27.22655485334268,0.218,0.272,1.9454400511831045,1.0255447507500648,0.2046394104352221,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,47,948,0,1,0,4.98256781317971,0.4795343279838562,110,0.9879657425432514,1.0816388061087887,0.8,high,accel_decel,22.663753128792884,0.23636363636363636,0.2545454545454545,3.4085162090306933,1.222191263328899,0.17193576402284882,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,48,949,0,1,0,5.522647361439395,0.5394408702850342,83,0.7699637066354431,0.39905963156967156,6.486510109930308,high,linear,15.419583856042587,0.21686746987951808,0.21686746987951808,3.8990669413762524,1.1940373268472142,0.12915734935506998,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,49,950,0,1,0,4.6957881206274035,0.3867433965206146,50,0.4949467433115692,0.6068973434977849,3.595601803266519,high,ar1_velocity,4.722374584683841,0.22,0.22,2.2722996547073127,1.209464635848999,0.15947399158030748,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,0,901,1,0,1,4.839769562085469,1.0084365606307983,120,0.9868162330305701,0.48905661010409496,4.971560006998194,high,accel_decel,42.46516124660951,0.2,0.24166666666666667,3.222016063456734,1.225260528922081,0.25507322303019464,0.0,0
