checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
-1,straight_line,straight_line,eval_flow_id,1,1001,15,3.0,0,0,0,11.327341079711914,-1.2665324211120605,1.5,-1.9996503591537476,-0.036735981702804565,0.0,-17.0,-1.7869397401809692,1.5,28.332120895385742,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,0,0,none,0.0,1.5315183401107788,2,1.5315183401107788,13,6,high,0.520840177576605,7.42027830251964,4.42027830251964,3.725290298461914e-09,-1.9560047388076782,1.9999877214431763,0,0,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,1,1001,16,3.2,0,0,0,10.927410125732422,-1.2738796472549438,1.5,-1.999657154083252,-0.036736104637384415,0.0,-17.0,-1.7869397401809692,1.5,27.9321231842041,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,1.1886190176010132,2,1.1886190176010132,13,6,high,0.520840177576605,7.42027830251964,4.22027830251964,2.3844768293201923e-07,-1.9562106132507324,1.9999943971633911,0,0,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,1,1001,17,3.4000000000000004,0,0,0,10.527478218078613,-1.2812268733978271,1.5,-1.9996601343154907,-0.03673616051673889,0.0,-17.0,-1.7869397401809692,1.5,27.532121658325195,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,0,0,none,0.0,0.895516037940979,2,0.895516037940979,13,6,high,0.520840177576605,7.42027830251964,4.02027830251964,0.0,-1.9574730396270752,1.9999974966049194,0,0,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,1,1001,18,3.6,0,0,0,10.127546310424805,-1.2885740995407104,1.5,-1.9996615648269653,-0.03673618659377098,0.0,-17.0,-1.7869397401809692,1.5,27.132123947143555,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,0,0,none,0.0,0.668316662311554,2,0.668316662311554,13,6,high,0.520840177576605,7.42027830251964,3.82027830251964,2.3853496600168e-07,-1.956688404083252,1.9999988079071045,0,1,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,1,1001,19,3.8000000000000003,1,1,0,9.72761344909668,-1.2959213256835938,1.5,-1.9996620416641235,-0.036736197769641876,0.0,-17.0,-1.7869397401809692,1.5,26.73212242126465,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,0,0,none,0.0,0.5539045333862305,2,0.5539045333862305,13,6,high,0.520840177576605,7.42027830251964,3.62027830251964,0.0,-1.9567986726760864,1.9999994039535522,0,1,nan,nan,7.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,1,0.2,0,0,0,-16.779754638671875,-0.339537650346756,1.5,1.1012252569198608,0.01603982038795948,0.0,17.0,0.15247903764247894,1.5,33.7833366394043,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,8.831269264221191,4,8.831269264221191,10,4,high,0.4383987178242723,4.338510420922245,4.138510420922245,0.0,-0.7487914562225342,1.1013420820236206,0,0,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,2,0.4,0,0,0,-16.460546493530273,-0.3348882496356964,1.5,1.5960376262664795,0.023246977478265762,0.0,17.0,0.15247903764247894,1.5,33.46409606933594,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,8.492790222167969,4,8.492790222167969,10,4,high,0.4383987178242723,4.338510420922245,3.938510420922245,1.862645149230957e-09,-1.0897769927978516,1.5962069034576416,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,3,0.6000000000000001,0,0,0,-16.096872329711914,-0.32959118485450745,1.5,1.8183711767196655,0.02648536115884781,0.0,17.0,0.15247903764247894,1.5,33.100379943847656,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0,0,none,0.0,8.11972427368164,4,8.11972427368164,10,4,high,0.4383987178242723,4.338510420922245,3.738510420922245,3.725290298461914e-09,-1.2425202131271362,1.8185641765594482,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,4,0.8,0,0,0,-15.713217735290527,-0.32400310039520264,1.5,1.9182721376419067,0.02794046141207218,0.0,17.0,0.15247903764247894,1.5,32.71669006347656,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,7.729223251342773,4,7.729223251342773,10,4,high,0.4383987178242723,4.338510420922245,3.538510420922245,1.1922384146600962e-07,-1.3100613355636597,1.91847562789917,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,5,1.0,0,0,0,-15.320585250854492,-0.3182842433452606,1.5,1.963160514831543,0.028594279661774635,0.0,17.0,0.15247903764247894,1.5,32.324012756347656,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0,0,none,0.0,7.334892272949219,4,7.334892272949219,10,4,high,0.4383987178242723,4.338510420922245,3.338510420922245,2.384185791015625e-07,-1.336572527885437,1.9633688926696777,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,6,1.2000000000000002,0,0,0,-14.923919677734375,-0.31250664591789246,1.5,1.983330249786377,0.02888805978000164,0.0,17.0,0.15247903764247894,1.5,31.927305221557617,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0,0,none,0.0,6.940939903259277,4,6.940939903259277,10,4,high,0.4383987178242723,4.338510420922245,3.1385104209222447,1.1934018573356298e-07,-1.34150230884552,1.983540654182434,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,7,1.4000000000000001,0,0,0,-14.52544116973877,-0.3067026436328888,1.5,1.9923930168151855,0.02902006357908249,0.0,17.0,0.15247903764247894,1.5,31.528785705566406,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,6.529140472412109,4,6.529140472412109,10,4,high,0.4383987178242723,4.338510420922245,2.9385104209222446,1.1922384146600962e-07,-1.3382673263549805,1.9926042556762695,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,8,1.6,0,0,0,-14.126148223876953,-0.30088678002357483,1.5,1.9964650869369507,0.02907937578856945,0.0,17.0,0.15247903764247894,1.5,31.12944984436035,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0,0,none,0.0,6.099407196044922,4,6.099407196044922,10,4,high,0.4383987178242723,4.338510420922245,2.738510420922245,1.1922384146600962e-07,-1.3295202255249023,1.9966769218444824,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,9,1.8,0,0,0,-13.726489067077637,-0.29506558179855347,1.5,1.9982948303222656,0.029106028378009796,0.0,17.0,0.15247903764247894,1.5,30.72974967956543,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,5.651325702667236,4,5.651325702667236,10,4,high,0.4383987178242723,4.338510420922245,2.538510420922245,1.1922384146600962e-07,-1.3125537633895874,1.998506784439087,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,10,2.0,0,0,0,-13.326665878295898,-0.2892419695854187,1.5,1.9991170167922974,0.02911800518631935,0.0,17.0,0.15247903764247894,1.5,30.329883575439453,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0,0,none,0.0,5.18648099899292,4,5.18648099899292,10,4,high,0.4383987178242723,4.338510420922245,2.338510420922245,1.1926748300084e-07,-1.2843492031097412,1.9993289709091187,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,11,2.2,0,0,0,-12.92676830291748,-0.283417284488678,1.5,1.9994864463806152,0.02912338450551033,0.0,17.0,0.15247903764247894,1.5,29.929943084716797,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,4.724199295043945,4,4.724199295043945,10,4,high,0.4383987178242723,4.338510420922245,2.1385104209222447,1.1922384146600962e-07,-1.2527803182601929,1.999698519706726,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,12,2.4000000000000004,0,0,0,-12.526837348937988,-0.27759212255477905,1.5,1.9996525049209595,0.029125802218914032,0.0,17.0,0.15247903764247894,1.5,29.52996826171875,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,4.265354156494141,4,4.265354156494141,10,4,high,0.4383987178242723,4.338510420922245,1.9385104209222446,1.862645149230957e-09,-1.22014319896698,1.9998645782470703,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,13,2.6,0,0,0,-12.12689208984375,-0.2717667520046234,1.5,1.9997271299362183,0.029126890003681183,0.0,17.0,0.15247903764247894,1.5,29.129981994628906,0.9998939633369446,0.014563889242708683,0.0,0.9998939633369446,0.014563889242708683,0.0,0.9998939633369446,0.014563889242708683,0.0,0,0,none,0.0,3.811204195022583,4,3.811204195022583,10,4,high,0.4383987178242723,4.338510420922245,1.7385104209222448,1.1926748300084e-07,-1.180535078048706,1.9999390840530396,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,14,2.8000000000000003,0,0,0,-11.726940155029297,-0.2659412622451782,1.5,1.9997605085372925,0.02912737801671028,0.0,17.0,0.15247903764247894,1.5,28.7299861907959,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,3.3636600971221924,4,3.3636600971221924,10,4,high,0.4383987178242723,4.338510420922245,1.5385104209222447,1.1922384146600962e-07,-1.1237051486968994,1.9999727010726929,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,15,3.0,0,0,0,-11.326985359191895,-0.26011574268341064,1.5,1.9997756481170654,0.02912759780883789,0.0,17.0,0.15247903764247894,1.5,28.329988479614258,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,2.9257588386535645,4,2.9257588386535645,10,4,high,0.4383987178242723,4.338510420922245,1.338510420922245,0.0,-1.049731969833374,1.9999878406524658,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,16,3.2,0,0,0,-10.92702865600586,-0.2542901933193207,1.5,1.9997824430465698,0.0291276965290308,0.0,17.0,0.15247903764247894,1.5,27.929990768432617,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,2.502568244934082,4,2.502568244934082,10,4,high,0.4383987178242723,4.338510420922245,1.1385104209222447,3.725290298461914e-09,-0.934118390083313,1.9999946355819702,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,17,3.4000000000000004,0,0,0,-10.527071952819824,-0.2484646439552307,1.5,1.9997854232788086,0.029127739369869232,0.0,17.0,0.15247903764247894,1.5,27.529993057250977,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,2.102989912033081,4,2.102989912033081,10,4,high,0.4383987178242723,4.338510420922245,0.9385104209222446,1.1920928955078125e-07,-0.7830007076263428,1.9999974966049194,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,18,3.6,0,0,0,-10.127114295959473,-0.24263909459114075,1.5,1.9997867345809937,0.029127757996320724,0.0,17.0,0.15247903764247894,1.5,27.129989624023438,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0.9998939037322998,0.01456388644874096,0.0,0,0,none,0.0,1.7433359622955322,4,1.7433359622955322,10,4,high,0.4383987178242723,4.338510420922245,0.7385104209222448,1.1922384146600962e-07,-0.5928795337677002,1.999998927116394,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,19,3.8000000000000003,0,0,0,-9.727156639099121,-0.23681354522705078,1.5,1.999787449836731,0.02912776730954647,0.0,17.0,0.15247903764247894,1.5,26.729991912841797,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,1.414265751838684,10,1.414265751838684,10,4,high,0.4383987178242723,4.338510420922245,0.5385104209222447,0.0,-0.2485613077878952,1.9999996423721313,0,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,20,4.0,0,0,0,-9.32719898223877,-0.23098799586296082,1.5,1.99978768825531,0.02912777103483677,0.0,17.0,0.15247903764247894,1.5,26.32999038696289,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,0.9794254899024963,10,0.9794254899024963,10,4,high,0.4383987178242723,4.338510420922245,0.3385104209222449,0.0,0.4428291618824005,1.9999998807907104,1,1,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,21,4.2,0,0,0,-8.927241325378418,-0.22516244649887085,1.5,1.9997878074645996,0.02912777289748192,0.0,17.0,0.15247903764247894,1.5,25.92999267578125,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,0.7748001217842102,10,0.7748001217842102,10,4,high,0.4383987178242723,4.338510420922245,0.13851042092224475,1.1920928955078125e-07,1.5141990184783936,1.9999998807907104,1,0,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,22,4.4,0,0,0,-8.527283668518066,-0.21933689713478088,1.5,1.9997878074645996,0.029127774760127068,0.0,17.0,0.15247903764247894,1.5,25.52998924255371,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,1.01116943359375,10,1.01116943359375,10,4,high,0.4383987178242723,4.338510420922245,0.0,1.1922384146600962e-07,1.993274211883545,2.0,1,0,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,23,4.6000000000000005,0,0,0,-8.127326011657715,-0.21351134777069092,1.5,1.9997879266738892,0.029127776622772217,0.0,17.0,0.15247903764247894,1.5,25.129993438720703,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,1.4574917554855347,10,1.4574917554855347,10,4,high,0.4383987178242723,4.338510420922245,0.0,1.1922384146600962e-07,1.9471328258514404,2.0,1,0,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,24,4.800000000000001,0,0,0,-7.727368354797363,-0.20768579840660095,1.5,1.9997878074645996,0.029127774760127068,0.0,17.0,0.15247903764247894,1.5,24.729990005493164,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0.9998939037322998,0.014563887380063534,0.0,0,0,none,0.0,1.9664220809936523,10,1.9664220809936523,10,4,high,0.4383987178242723,4.338510420922245,0.0,1.1922384146600962e-07,1.8517229557037354,2.0,1,0,nan,nan,5.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,25,5.0,0,0,0,-7.327410697937012,-0.201860249042511,1.5,1.9997879266738892,0.029127776622772217,0.0,17.0,0.15247903764247894,1.5,24.329992294311523,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0.9998939633369446,0.014563888311386108,0.0,0,0,none,0.0,2.90466046333313,0,2.90466046333313,1,1,high,0.576461248371484,7.939238507833146,2.9392385078331458,1.1920928955078125e-07,-1.9503227472305298,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,26,5.2,0,0,0,-6.92745304107666,-0.19603469967842102,1.5,1.9997878074645996,0.029127776622772217,0.0,17.0,0.15247903764247894,1.5,23.929988861083984,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0.9998939037322998,0.014563888311386108,0.0,0,0,none,0.0,2.9410240650177,15,2.9410240650177,1,1,high,0.576461248371484,7.939238507833146,2.7392385078331456,1.1926748300084e-07,-1.946878433227539,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,27,5.4,0,0,0,-6.527495384216309,-0.19020915031433105,1.5,1.9997879266738892,0.029127778485417366,0.0,17.0,0.15247903764247894,1.5,23.529991149902344,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0,0,none,0.0,3.0405421257019043,15,3.0405421257019043,1,1,high,0.576461248371484,7.939238507833146,2.5392385078331454,0.0,-1.9416061639785767,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,28,5.6000000000000005,0,0,0,-6.127537727355957,-0.1843836009502411,1.5,1.9997879266738892,0.029127780348062515,0.0,17.0,0.15247903764247894,1.5,23.129989624023438,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0,0,none,0.0,4.400506973266602,6,4.400506973266602,1,1,high,0.576461248371484,7.939238507833146,2.3392385078331452,0.0,-1.9338806867599487,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,29,5.800000000000001,0,0,0,-5.7275800704956055,-0.17855805158615112,1.5,1.9997879266738892,0.029127780348062515,0.0,17.0,0.15247903764247894,1.5,22.729991912841797,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0,0,none,0.0,3.8654351234436035,6,3.8654351234436035,1,1,high,0.576461248371484,7.939238507833146,2.139238507833145,0.0,-1.9227882623672485,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,30,6.0,0,0,0,-5.327622413635254,-0.17273250222206116,1.5,1.9997879266738892,0.029127780348062515,0.0,17.0,0.15247903764247894,1.5,22.32999038696289,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0.9998939633369446,0.014563890174031258,0.0,0,0,none,0.0,3.341782331466675,6,3.341782331466675,1,1,high,0.576461248371484,7.939238507833146,1.9392385078331458,1.1920928955078125e-07,-1.9069938659667969,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,31,6.2,0,0,0,-4.927664756774902,-0.1669069528579712,1.5,1.9997878074645996,0.029127780348062515,0.0,17.0,0.15247903764247894,1.5,21.929990768432617,0.9998939037322998,0.014563890174031258,0.0,0.9998939037322998,0.014563890174031258,0.0,0.9998939037322998,0.014563890174031258,0.0,0,0,none,0.0,2.835744857788086,6,2.835744857788086,1,1,high,0.576461248371484,7.939238507833146,1.7392385078331456,1.1922384146600962e-07,-1.8845840692520142,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,32,6.4,0,0,0,-4.527707099914551,-0.16108140349388123,1.5,1.9997879266738892,0.029127782210707664,0.0,17.0,0.15247903764247894,1.5,21.52998924255371,0.9998939633369446,0.014563891105353832,0.0,0.9998939633369446,0.014563891105353832,0.0,0.9998939633369446,0.014563891105353832,0.0,0,0,none,0.0,2.353605031967163,6,2.353605031967163,1,1,high,0.576461248371484,7.939238507833146,1.5392385078331454,0.0,-1.8529247045516968,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,33,6.6000000000000005,0,0,0,-4.127749443054199,-0.15525585412979126,1.5,1.9997879266738892,0.029127782210707664,0.0,17.0,0.15247903764247894,1.5,21.12999153137207,0.9998939633369446,0.014563891105353832,0.0,0.9998939633369446,0.014563891105353832,0.0,0.9998939633369446,0.014563891105353832,0.0,0,0,none,0.0,1.902291178703308,6,1.902291178703308,1,1,high,0.576461248371484,7.939238507833146,1.3392385078331452,1.862645149230957e-09,-1.808656096458435,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,34,6.800000000000001,0,0,0,-3.7277917861938477,-0.1494303047657013,1.5,1.9997879266738892,0.029127784073352814,0.0,17.0,0.15247903764247894,1.5,20.729990005493164,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0,0,none,0.0,1.4910378456115723,6,1.4910378456115723,1,1,high,0.576461248371484,7.939238507833146,1.139238507833145,1.1920928955078125e-07,-1.7480366230010986,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,35,7.0,0,0,0,-3.327834129333496,-0.14360475540161133,1.5,1.9997878074645996,0.029127784073352814,0.0,17.0,0.15247903764247894,1.5,20.329992294311523,0.9998939037322998,0.014563892036676407,0.0,0.9998939037322998,0.014563892036676407,0.0,0.9998939037322998,0.014563892036676407,0.0,0,0,none,0.0,1.1357706785202026,6,1.1357706785202026,1,1,high,0.576461248371484,7.939238507833146,0.9392385078331458,1.1922384146600962e-07,-1.667769193649292,1.9999998807907104,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,36,7.2,0,0,0,-2.9278764724731445,-0.13777920603752136,1.5,1.9997878074645996,0.029127784073352814,0.0,17.0,0.15247903764247894,1.5,19.929988861083984,0.9998939037322998,0.014563892036676407,0.0,0.9998939037322998,0.014563892036676407,0.0,0.9998939037322998,0.014563892036676407,0.0,0,0,none,0.0,0.8691393136978149,6,0.8691393136978149,1,1,high,0.576461248371484,7.939238507833146,0.7392385078331456,1.1922384146600962e-07,-1.5658091306686401,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,37,7.4,0,0,0,-2.527918815612793,-0.1319536417722702,1.5,1.9997879266738892,0.029127785935997963,0.0,17.0,0.15247903764247894,1.5,19.529991149902344,0.9998939633369446,0.014563892967998981,0.0,0.9998939633369446,0.014563892967998981,0.0,0.9998939633369446,0.014563892967998981,0.0,0,0,none,0.0,0.7487285733222961,6,0.7487285733222961,1,1,high,0.576461248371484,7.939238507833146,0.5392385078331454,1.862645149230957e-09,-1.4402562379837036,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,38,7.6000000000000005,0,0,0,-2.1279611587524414,-0.12612807750701904,1.5,1.9997879266738892,0.029127784073352814,0.0,17.0,0.15247903764247894,1.5,19.129989624023438,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0,0,none,0.0,0.8098387718200684,6,0.8098387718200684,1,1,high,0.576461248371484,7.939238507833146,0.33923850783314524,1.1922384146600962e-07,-1.2832261323928833,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,39,7.800000000000001,0,0,0,-1.7280036211013794,-0.12030252069234848,1.5,1.9997878074645996,0.029127785935997963,0.0,17.0,0.15247903764247894,1.5,18.729990005493164,0.9998939037322998,0.014563892967998981,0.0,0.9998939037322998,0.014563892967998981,0.0,0.9998939037322998,0.014563892967998981,0.0,0,0,none,0.0,0.7317293286323547,1,0.7317293286323547,1,1,high,0.576461248371484,7.939238507833146,0.13923850783314506,1.1922384146600962e-07,-1.0661189556121826,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
-1,straight_line,straight_line,eval_flow_id,2,1002,40,8.0,1,1,0,-1.3280460834503174,-0.11447696387767792,1.5,1.9997879266738892,0.029127784073352814,0.0,17.0,0.15247903764247894,1.5,18.32999038696289,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0.9998939633369446,0.014563892036676407,0.0,0,0,none,0.0,0.5967618227005005,1,0.5967618227005005,1,1,high,0.576461248371484,7.939238507833146,0.0,0.0,-0.7103285193443298,2.0,0,0,nan,nan,2.0,nan,nan,nan,nan,-1,nan,nan,nan
