checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_id,1,1001,2,0.4,0,0,0,16.618507385253906,-1.5438098907470703,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,-1.7869397401809692,1.5,33.619384765625,-1.0,-1.0,0.9969798922538757,-1.0,-1.0,0.9969798922538757,-1.0,-1.0,0.9969798922538757,0,0,none,0.0,8.150521278381348,2,8.150521278381348,13,6,high,0.520840177576605,7.42027830251964,7.02027830251964,1.9854841232299805,-0.880031943321228,1.1368218660354614,1,0,1.8940664529800415,0.17669139802455902,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,3,0.6000000000000001,0,0,0,16.361324310302734,-1.8009936809539795,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,-1.7869397401809692,1.5,33.361328125,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,8.008665084838867,2,8.008665084838867,13,6,high,0.520840177576605,7.42027830251964,6.82027830251964,2.0008420944213867,-0.9804098606109619,1.2853771448135376,1,0,1.8693650960922241,0.15482547879219055,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,4,0.8,0,0,0,16.090011596679688,-2.0723071098327637,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,-1.7869397401809692,1.5,33.09123992919922,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.829833030700684,2,7.829833030700684,13,6,high,0.520840177576605,7.42027830251964,6.62027830251964,2.0171730518341064,-1.0067230463027954,1.3448179960250854,1,0,1.7825608253479004,0.17661167681217194,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,5,1.0,0,0,0,15.812349319458008,-2.3499693870544434,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,-1.7869397401809692,1.5,32.817176818847656,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.618587017059326,2,7.618587017059326,13,6,high,0.520840177576605,7.42027830251964,6.42027830251964,2.0340187549591064,-0.9979180097579956,1.364288330078125,1,0,1.9250935316085815,0.13643468916416168,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,6,1.2000000000000002,0,0,0,15.531834602355957,-2.6304843425750732,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,-1.7869397401809692,1.5,32.54276657104492,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.248337745666504,14,7.248337745666504,13,6,high,0.520840177576605,7.42027830251964,6.22027830251964,2.0511701107025146,-0.9707226753234863,1.3657474517822266,1,0,1.913558840751648,0.12867645919322968,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,7,1.4000000000000001,0,0,0,15.250038146972656,-2.912281036376953,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,-1.7869397401809692,1.5,32.2696647644043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,6.841134548187256,14,6.841134548187256,13,6,high,0.520840177576605,7.42027830251964,6.02027830251964,2.0685298442840576,-0.9352096915245056,1.3589913845062256,1,0,1.9195101261138916,0.1107773557305336,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,8,1.6,0,0,0,14.967665672302246,-3.1946537494659424,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,-1.7869397401809692,1.5,31.998645782470703,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,6.490794658660889,14,6.490794658660889,13,6,high,0.520840177576605,7.42027830251964,5.82027830251964,2.0860495567321777,-0.894511342048645,1.3483848571777344,1,0,1.9136981964111328,0.11395619064569473,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,9,1.8,0,0,0,14.685033798217773,-3.477285385131836,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,-1.7869397401809692,1.5,31.73008918762207,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,6.207497596740723,14,6.207497596740723,13,6,high,0.520840177576605,7.42027830251964,5.62027830251964,2.1037051677703857,-0.8530712127685547,1.3358683586120605,1,0,1.9416500329971313,0.1314910650253296,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,10,2.0,0,0,0,14.4022855758667,-3.760033130645752,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,-1.7869397401809692,1.5,31.46421241760254,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,6.000977039337158,14,6.000977039337158,13,6,high,0.520840177576605,7.42027830251964,5.42027830251964,2.1214818954467773,-0.8110504150390625,1.322302222251892,1,0,1.97580885887146,0.1630009561777115,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,11,2.2,0,0,0,14.119485855102539,-4.04283332824707,1.5,-1.414000391960144,-1.414000391960144,0.0,-17.0,-1.7869397401809692,1.5,31.20114517211914,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.879425525665283,14,5.879425525665283,13,6,high,0.520840177576605,7.42027830251964,5.22027830251964,2.139368772506714,-0.7643319964408875,1.3080651760101318,1,0,1.9661146402359009,0.2196209877729416,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,12,2.4000000000000004,0,0,0,13.836662292480469,-4.325656890869141,1.5,-1.4141178131103516,-1.4141178131103516,0.0,-17.0,-1.7869397401809692,1.5,30.940988540649414,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.848179340362549,14,5.848179340362549,13,6,high,0.520840177576605,7.42027830251964,5.02027830251964,2.1573569774627686,-0.717756986618042,1.293320894241333,1,0,1.9380322694778442,0.26458585262298584,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,13,2.6,0,0,0,13.553828239440918,-4.608490943908691,1.5,-1.414170503616333,-1.414170503616333,0.0,-17.0,-1.7869397401809692,1.5,30.683834075927734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.894835948944092,2,5.894835948944092,13,6,high,0.520840177576605,7.42027830251964,4.82027830251964,2.1754376888275146,-0.6673827171325684,1.2781379222869873,1,0,1.875929832458496,0.31021228432655334,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,14,2.8000000000000003,0,0,0,13.270989418029785,-4.891329765319824,1.5,-1.4141942262649536,-1.4141942262649536,0.0,-17.0,-1.7869397401809692,1.5,30.42975616455078,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.8077006340026855,2,5.8077006340026855,13,6,high,0.520840177576605,7.42027830251964,4.62027830251964,2.193601608276367,-0.6185046434402466,1.2625420093536377,1,0,1.8062007427215576,0.3399248421192169,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,15,3.0,0,0,0,12.98814868927002,-5.17417049407959,1.5,-1.4142048358917236,-1.4142048358917236,0.0,-17.0,-1.7869397401809692,1.5,30.1788387298584,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.7554168701171875,2,5.7554168701171875,13,6,high,0.520840177576605,7.42027830251964,4.42027830251964,2.2118396759033203,-0.5664507150650024,1.2465405464172363,1,0,1.6622216701507568,0.4086683690547943,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,16,3.2,0,0,0,12.705307006835938,-5.457012176513672,1.5,-1.4142096042633057,-1.4142096042633057,0.0,-17.0,-1.7869397401809692,1.5,29.93116569519043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.732308864593506,2,5.732308864593506,13,6,high,0.520840177576605,7.42027830251964,4.22027830251964,2.23014235496521,-0.5121698975563049,1.2301318645477295,1,0,1.5787005424499512,0.4449651837348938,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,17,3.4000000000000004,0,0,0,12.422464370727539,-5.739854335784912,1.5,-1.4142117500305176,-1.4142117500305176,0.0,-17.0,-1.7869397401809692,1.5,29.68681526184082,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.731915473937988,2,5.731915473937988,13,6,high,0.520840177576605,7.42027830251964,4.02027830251964,2.2484986782073975,-0.45665794610977173,1.213310956954956,1,0,1.562654972076416,0.42534947395324707,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,18,3.6,0,0,0,12.13962173461914,-6.0226969718933105,1.5,-1.414212703704834,-1.414212703704834,0.0,-17.0,-1.7869397401809692,1.5,29.44586944580078,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.7478156089782715,2,5.7478156089782715,13,6,high,0.520840177576605,7.42027830251964,3.82027830251964,2.266897201538086,-0.39581090211868286,1.1960713863372803,1,1,1.4613707065582275,0.4944061040878296,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,19,3.8000000000000003,0,0,0,11.856779098510742,-6.305539608001709,1.5,-1.4142131805419922,-1.4142131805419922,0.0,-17.0,-1.7869397401809692,1.5,29.20841407775879,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.774153232574463,2,5.774153232574463,13,6,high,0.520840177576605,7.42027830251964,3.62027830251964,2.2853262424468994,-0.3377534747123718,1.1784061193466187,1,0,1.570149540901184,0.38012465834617615,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,20,4.0,0,0,0,11.571245193481445,-6.585643768310547,1.5,-1.427668809890747,-1.4005213975906372,0.0,-17.0,-1.7869397401809692,1.5,28.97142791748047,-1.0,-0.9657326936721802,1.0,-1.0,-0.9657326936721802,1.0,-1.0,-0.9657326936721802,1.0,0,0,none,0.0,5.802558422088623,2,5.802558422088623,13,6,high,0.520840177576605,7.42027830251964,3.42027830251964,2.2360575199127197,-0.29680436849594116,1.1759719848632812,1,0,1.557913899421692,0.38300830125808716,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,21,4.2,0,0,0,11.278181076049805,-6.857688903808594,1.5,-1.465321660041809,-1.3602261543273926,0.0,-17.0,-1.7869397401809692,1.5,28.729219436645508,-1.0,-0.8872369527816772,1.0,-1.0,-0.8872369527816772,1.0,-1.0,-0.8872369527816772,1.0,0,0,none,0.0,5.822986125946045,2,5.822986125946045,13,6,high,0.520840177576605,7.42027830251964,3.22027830251964,2.099618434906006,-0.28683894872665405,1.2022347450256348,1,0,1.582517385482788,0.34542757272720337,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,22,4.4,0,0,0,10.975364685058594,-7.118603706359863,1.5,-1.5140811204910278,-1.304574728012085,0.0,-17.0,-1.7869397401809692,1.5,28.478899002075195,-1.0,-0.8103427886962891,1.0,-1.0,-0.8103427886962891,1.0,-1.0,-0.8103427886962891,1.0,0,0,none,0.0,5.830207347869873,2,5.830207347869873,13,6,high,0.520840177576605,7.42027830251964,3.02027830251964,1.9664592742919922,-0.2866239547729492,1.2430753707885742,1,0,1.5859754085540771,0.30929282307624817,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,23,4.6000000000000005,0,0,0,10.661416053771973,-7.365746021270752,1.5,-1.569740891456604,-1.235710620880127,0.0,-17.0,-1.7869397401809692,1.5,28.218379974365234,-1.0,-0.7302817106246948,1.0,-1.0,-0.7302817106246948,1.0,-1.0,-0.7302817106246948,1.0,0,0,none,0.0,5.8219990730285645,2,5.8219990730285645,13,6,high,0.520840177576605,7.42027830251964,2.8202783025196396,1.8271377086639404,-0.30175185203552246,1.2944564819335938,1,0,1.590571403503418,0.2792693078517914,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,24,4.800000000000001,0,0,0,10.335979461669922,-7.597317218780518,1.5,-1.6271811723709106,-1.157855749130249,0.0,-17.0,-1.7869397401809692,1.5,27.94666862487793,-1.0,-0.6537011861801147,1.0,-1.0,-0.6537011861801147,1.0,-1.0,-0.6537011861801147,1.0,0,0,none,0.0,5.800020217895508,2,5.800020217895508,13,6,high,0.520840177576605,7.42027830251964,2.6202783025196394,1.6946520805358887,-0.3239108920097351,1.350894808769226,1,0,1.5448038578033447,0.2853013873100281,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,25,5.0,0,0,0,9.999456405639648,-7.812301158905029,1.5,-1.6826145648956299,-1.0749200582504272,0.0,-17.0,-1.7869397401809692,1.5,27.663616180419922,-1.0,-0.5829495787620544,1.0,-1.0,-0.5829495787620544,1.0,-1.0,-0.5829495787620544,1.0,0,0,none,0.0,5.769806861877441,2,5.769806861877441,13,6,high,0.520840177576605,7.42027830251964,2.42027830251964,1.5735241174697876,-0.3510369658470154,1.4080913066864014,1,0,1.4931069612503052,0.33223432302474976,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,26,5.2,0,0,0,9.652009963989258,-8.00894546508789,1.5,-1.7372344732284546,-0.9832192063331604,0.0,-17.0,-1.7869397401809692,1.5,27.368650436401367,-1.0,-0.5098177194595337,1.0,-1.0,-0.5098177194595337,1.0,-1.0,-0.5098177194595337,1.0,0,0,none,0.0,5.738752365112305,2,5.738752365112305,13,6,high,0.520840177576605,7.42027830251964,2.22027830251964,1.447617769241333,-0.38297098875045776,1.4682197570800781,1,0,1.4455666542053223,0.3697539269924164,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,27,5.4,0,0,0,9.294169425964355,-8.185769081115723,1.5,-1.78920316696167,-0.8841160535812378,0.0,-17.0,-1.7869397401809692,1.5,27.061567306518555,-1.0,-0.43854978680610657,1.0,-1.0,-0.43854978680610657,1.0,-1.0,-0.43854978680610657,1.0,0,0,none,0.0,5.716193675994873,2,5.716193675994873,13,6,high,0.520840177576605,7.42027830251964,2.02027830251964,1.3251363039016724,-0.41936010122299194,1.5294127464294434,1,0,1.475777506828308,0.3335171341896057,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,28,5.6000000000000005,0,0,0,8.926898956298828,-8.34192180633545,1.5,-1.8363546133041382,-0.7807636857032776,0.0,-17.0,-1.7869397401809692,1.5,26.74269676208496,-1.0,-0.3714641332626343,1.0,-1.0,-0.3714641332626343,1.0,-1.0,-0.3714641332626343,1.0,0,0,none,0.0,5.712005615234375,2,5.712005615234375,13,6,high,0.520840177576605,7.42027830251964,1.8202783025196396,1.2104908227920532,-0.4536796808242798,1.5889606475830078,1,0,1.391365647315979,0.3465007245540619,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,29,5.800000000000001,0,0,0,8.552242279052734,-8.47970962524414,1.5,-1.8732823133468628,-0.6889404058456421,0.0,-17.0,-1.7869397401809692,1.5,26.41420555114746,-1.0,-0.3225865662097931,1.0,-1.0,-0.3225865662097931,1.0,-1.0,-0.3225865662097931,1.0,0,0,none,0.0,5.736701011657715,2,5.736701011657715,13,6,high,0.520840177576605,7.42027830251964,1.6202783025196394,1.1308748722076416,-0.47722452878952026,1.6375901699066162,1,0,1.3627049922943115,0.37358516454696655,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,30,6.0,0,0,0,8.172173500061035,-8.602375030517578,1.5,-1.900342583656311,-0.6133248805999756,0.0,-17.0,-1.7869397401809692,1.5,26.07850456237793,-1.0,-0.286942720413208,0.9997060894966125,-1.0,-0.286942720413208,0.9997060894966125,-1.0,-0.286942720413208,0.9997060894966125,0,0,none,0.0,5.78102970123291,15,5.78102970123291,13,6,high,0.520840177576605,7.42027830251964,1.4202783025196402,1.0766266584396362,-0.48653072118759155,1.674009919166565,1,0,1.2379649877548218,0.4708782732486725,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,31,6.2,0,0,0,7.787509918212891,-8.710124969482422,1.5,-1.9233170747756958,-0.5387511253356934,0.0,-17.0,-1.7869397401809692,1.5,25.736183166503906,-1.0,-0.2460792362689972,0.8941437602043152,-1.0,-0.2460792362689972,0.8941437602043152,-1.0,-0.2460792362689972,0.8941437602043152,0,0,none,0.0,5.611738681793213,15,5.611738681793213,13,6,high,0.520840177576605,7.42027830251964,1.22027830251964,1.0120285749435425,-0.49751269817352295,1.707493543624878,1,0,1.3001439571380615,0.47446534037590027,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,32,6.4,0,0,0,7.397550582885742,-8.795655250549316,1.5,-1.94979727268219,-0.4276493787765503,0.0,-17.0,-1.7869397401809692,1.5,25.384296417236328,-1.0,-0.17094112932682037,0.6749243140220642,-1.0,-0.17094112932682037,0.6749243140220642,-1.0,-0.17094112932682037,0.6749243140220642,0,0,none,0.0,5.460611820220947,15,5.460611820220947,23,7,high,0.3517352290880505,7.477163946380006,7.277163946380006,0.880801260471344,-1.0549076795578003,1.7559282779693604,1,0,1.4431777000427246,0.0008908736635930836,8.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,33,6.6000000000000005,0,0,0,7.003109931945801,-8.85554313659668,1.5,-1.9722044467926025,-0.2994409203529358,0.0,-17.0,-1.7869397401809692,1.5,25.02227783203125,-1.0,-0.09787909686565399,0.5668873190879822,-1.0,-0.09787909686565399,0.5668873190879822,-1.0,-0.09787909686565399,0.5668873190879822,0,0,none,0.0,7.080941677093506,1,7.080941677093506,23,7,high,0.3517352290880505,7.477163946380006,7.077163946380006,0.7527696490287781,-1.143263339996338,1.8072857856750488,1,0,1.6362278461456299,0.05586277320981026,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,34,6.800000000000001,0,0,0,6.60585355758667,-8.892853736877441,1.5,-1.9862821102142334,-0.18655288219451904,0.0,-17.0,-1.7869397401809692,1.5,24.65218734741211,-1.0,-0.04727274924516678,0.5637744069099426,-1.0,-0.04727274924516678,0.5637744069099426,-1.0,-0.04727274924516678,0.5637744069099426,0,0,none,0.0,6.940728664398193,1,6.940728664398193,23,7,high,0.3517352290880505,7.477163946380006,6.877163946380006,0.667026162147522,-1.2170121669769287,1.848203420639038,1,0,1.6641621589660645,0.04054252430796623,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,35,7.0,0,0,0,6.2072954177856445,-8.919212341308594,1.5,-1.9927910566329956,-0.13179366290569305,0.0,-17.0,-1.7869397401809692,1.5,24.278547286987305,-1.0,-0.04359737038612366,0.5564201474189758,-1.0,-0.04359737038612366,0.5564201474189758,-1.0,-0.04359737038612366,0.5564201474189758,0,0,none,0.0,6.804792404174805,1,6.804792404174805,23,7,high,0.3517352290880505,7.477163946380006,6.6771639463800065,0.6708844900131226,-1.244262456893921,1.8661454916000366,1,0,1.6694095134735107,0.024613039568066597,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,36,7.2,0,0,0,5.808201313018799,-8.941719055175781,1.5,-1.9954694509506226,-0.11253528296947479,0.0,-17.0,-1.7869397401809692,1.5,23.904077529907227,-1.0,-0.048467375338077545,0.5101469159126282,-1.0,-0.048467375338077545,0.5101469159126282,-1.0,-0.048467375338077545,0.5101469159126282,0,0,none,0.0,6.680817127227783,1,6.680817127227783,23,7,high,0.3517352290880505,7.477163946380006,6.477163946380006,0.6911149621009827,-1.2429379224777222,1.8703044652938843,1,0,1.5013976097106934,0.021071648225188255,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,37,7.4,0,0,0,5.408930778503418,-8.9637451171875,1.5,-1.9963523149490356,-0.11013059318065643,0.0,-17.0,-1.7869397401809692,1.5,23.53012466430664,-1.0,-0.05416350066661835,0.4407912492752075,-1.0,-0.05416350066661835,0.4407912492752075,-1.0,-0.05416350066661835,0.4407912492752075,0,0,none,0.0,6.573490619659424,1,6.573490619659424,28,7,high,0.46581731472097293,8.458489348346669,8.258489348346668,0.7131752967834473,-1.9975515604019165,1.8676371574401855,1,0,1.334430456161499,0.01902071386575699,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,38,7.6000000000000005,0,0,0,5.0096917152404785,-8.987448692321777,1.5,-1.9961954355239868,-0.11851707100868225,0.0,-17.0,-1.7869397401809692,1.5,23.1575870513916,-1.0,-0.06280356645584106,0.32770586013793945,-1.0,-0.06280356645584106,0.32770586013793945,-1.0,-0.06280356645584106,0.32770586013793945,0,0,none,0.0,7.739095687866211,4,7.739095687866211,28,7,high,0.46581731472097293,8.458489348346669,8.058489348346669,0.7412512898445129,-1.998921275138855,1.860395073890686,1,0,1.2351030111312866,0.03908915817737579,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,39,7.800000000000001,0,0,0,4.610229015350342,-9.007376670837402,1.5,-1.997313141822815,-0.09964106976985931,0.0,-17.0,-1.7869397401809692,1.5,22.78457260131836,-1.0,-0.04215686023235321,-0.11177213490009308,-1.0,-0.04215686023235321,-0.11177213490009308,-1.0,-0.04215686023235321,-0.11177213490009308,0,0,none,0.0,7.447892189025879,4,7.447892189025879,28,7,high,0.46581731472097293,8.458489348346669,7.8584893483466685,0.7137686014175415,-1.9991021156311035,1.8627930879592896,1,0,1.2000586986541748,0.01805056259036064,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,40,8.0,0,0,0,4.210528373718262,-9.021378517150879,1.5,-1.998503565788269,-0.07000765949487686,0.0,-17.0,-1.7869397401809692,1.5,22.41034698486328,-1.0,-0.0229199156165123,-0.4225922226905823,-1.0,-0.0229199156165123,-0.4225922226905823,-1.0,-0.0229199156165123,-0.4225922226905823,0,0,none,0.0,7.1667962074279785,4,7.1667962074279785,28,7,high,0.46581731472097293,8.458489348346669,7.658489348346669,0.689019501209259,-1.9988545179367065,1.868906855583191,1,0,1.3432793617248535,0.01986771821975708,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,41,8.200000000000001,0,0,0,3.8106696605682373,-9.029401779174805,1.5,-1.999293565750122,-0.040116339921951294,0.0,-17.0,-1.7869397401809692,1.5,22.034908294677734,-1.0,-0.007863258011639118,-0.6527250409126282,-1.0,-0.007863258011639118,-0.6527250409126282,-1.0,-0.007863258011639118,-0.6527250409126282,0,0,none,0.0,6.897615909576416,4,6.897615909576416,28,7,high,0.46581731472097293,8.458489348346669,7.458489348346668,0.6722153425216675,-1.9986319541931152,1.8750290870666504,1,0,1.2608765363693237,0.02460428886115551,6.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,42,8.4,0,0,0,3.410733222961426,-9.033026695251465,1.5,-1.9996825456619263,-0.01812572218477726,0.0,-17.0,-1.7869397401809692,1.5,21.658803939819336,-1.0,-9.106192737817764e-05,-0.7977584004402161,-1.0,-9.106192737817764e-05,-0.7977584004402161,-1.0,-9.106192737817764e-05,-0.7977584004402161,0,0,none,0.0,6.644030570983887,4,6.644030570983887,28,7,high,0.46581731472097293,8.458489348346669,7.258489348346669,0.6692841053009033,-1.9987766742706299,1.8783882856369019,1,0,1.247322678565979,0.027999568730592728,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,43,8.6,0,0,0,3.010762929916382,-9.033943176269531,1.5,-1.9998515844345093,-0.004584222100675106,0.0,-17.0,-1.7869397401809692,1.5,21.282615661621094,-1.0,0.003232608549296856,-0.8869715929031372,-1.0,0.003232608549296856,-0.8869715929031372,-1.0,0.003232608549296856,-0.8869715929031372,0,0,none,0.0,6.410076141357422,4,6.410076141357422,28,7,high,0.46581731472097293,8.458489348346669,7.0584893483466695,0.6749468445777893,-1.9991943836212158,1.8787790536880493,1,0,1.242132544517517,0.03020372986793518,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,44,8.8,0,0,0,2.610776901245117,-9.03378677368164,1.5,-1.999929666519165,0.0007803253829479218,0.0,-17.0,-1.7869397401809692,1.5,20.90692138671875,-1.0,0.0025788163766264915,-0.9418272972106934,-1.0,0.0025788163766264915,-0.9418272972106934,-1.0,0.0025788163766264915,-0.9418272972106934,0,0,none,0.0,6.199918270111084,4,6.199918270111084,28,7,high,0.46581731472097293,8.458489348346669,6.8584893483466685,0.688410758972168,-1.9996858835220337,1.8762127161026,1,0,1.2468054294586182,0.031408365815877914,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_id,1,1001,45,9.0,0,0,0,2.2107834815979004,-9.034046173095703,1.5,-1.9999672174453735,-0.0012960038147866726,0.0,-17.0,-1.7869397401809692,1.5,20.532283782958984,-1.0,-0.0014951108023524284,-0.9750767350196838,-1.0,-0.0014951108023524284,-0.9750767350196838,-1.0,-0.0014951108023524284,-0.9750767350196838,0,0,none,0.0,6.017646789550781,4,6.017646789550781,28,7,high,0.46581731472097293,8.458489348346669,6.658489348346669,0.708720862865448,-1.9999659061431885,1.8707877397537231,1,0,1.266280174255371,0.03210751712322235,4.0,nan,nan,nan,nan,-1,nan,nan,nan
