eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,obs_i_12,0,17,204,0,0,1.2138378339655258,1.1954705715179443,1.4891474962234497,1.520450234413147,0.8268015805412742,1.1379698991775513,1.1469289064407349
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,delta_hat_9_after_scale,0,17,153,0,0,0.84536833096953,0.8645495772361755,1.3057263135910029,1.9859403371810913,0.6841356351095087,1.04497435092926,1.359171986579895
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,logvar_raw_9_clamped,0,17,153,0,0,13.48463810191435,13.581011772155762,14.469907760620117,14.786996841430664,5.0,5.0,5.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,logvar_scaled_9_policy,0,17,153,0,0,2.6969276316025677,2.7162022590637207,2.8939815521240235,2.957399368286133,1.0,1.0,1.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_phi_output_64,0,17,1088,0,0,4.893258066738353,4.836989879608154,5.198663425445557,5.25295877456665,0.9996507833985722,0.9999794602394104,0.9999855160713196
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_mean_pool_64,0,3,192,0,0,4.491240819295247,4.512665748596191,4.55028190612793,4.554461479187012,0.9994355241457621,0.9999567627906799,0.9999638199806213
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_max_pool_64,0,3,192,0,0,4.906468868255615,4.8197526931762695,5.084617614746094,5.114047050476074,0.9992372989654541,0.9999137938022613,0.99994295835495
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_pool_l2,0,3,3,0,0,6.65323543548584,6.606447696685791,6.736248588562011,6.750670909881592,6.65323543548584,6.736248588562011,6.750670909881592
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_active_count,0,3,3,0,0,5.666666666666667,6.0,6.0,6.0,5.666666666666667,6.0,6.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,deepsets_nonfinite_count,0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,deepsets_no_attention,full_aug_obs,0,17,510,0,0,3.102324219310985,3.1297285556793213,3.4094934940338133,3.5770552158355713,1.0377547670813168,1.1893775224685668,1.359171986579895
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,obs_i_12,0,565,6780,0,0,1.3044023086539411,1.2974588871002197,1.855758500099181,2.2107653617858887,0.7588594903988121,1.2032712221145592,1.4045896530151367
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,delta_hat_9_after_scale,0,565,5085,0,0,1.1958554460873119,1.2368181943893433,2.133311700820923,3.5690855979919434,0.9137266584367087,1.5551585912704466,3.1334500312805176
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_raw_9_clamped,0,565,5085,0,0,12.994451809773404,13.462727546691895,14.583022880554198,15.0,4.988577189487693,5.0,5.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_scaled_9_policy,0,565,5085,0,0,2.5988903659634888,2.6925454139709473,2.9166046142578126,3.0,0.9977154380452317,1.0,1.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_phi_output_64,0,565,36160,0,0,4.94956673985034,4.95485258102417,5.226864624023437,5.4360671043396,0.9984183621617545,0.9999784588813782,0.9999858736991882
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_mean_pool_64,0,103,6592,0,0,4.2547446246286045,4.248398780822754,4.566061878204346,4.6805524826049805,0.9906298466099118,0.9999480187892914,0.99996417760849
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_max_pool_64,0,103,6592,0,0,5.057041163583404,5.05115270614624,5.3009425640106205,5.31606388092041,0.9985147587303976,0.9998816668987274,0.9999141097068787
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_pool_l2,0,103,103,0,0,6.612145511849413,6.639847278594971,6.7257616996765135,6.800358772277832,6.612145511849413,6.7257616996765135,6.800358772277832
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_active_count,0,103,103,0,0,5.485436893203883,5.0,6.0,6.0,5.485436893203883,6.0,6.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_nonfinite_count,0,103,103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,full_aug_obs,0,565,16950,0,0,3.202321233158618,3.218724489212036,3.812968301773071,4.891171932220459,1.1535144724677093,1.5551585912704466,3.1334500312805176
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,obs_i_12,0,551,6612,0,0,1.2480787533164674,1.2045732736587524,1.7451793551445007,2.0708110332489014,0.7337627020375482,1.1197470426559448,1.2891311645507812
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,delta_hat_9_after_scale,0,551,4959,0,0,1.283900606058903,1.3027757406234741,2.1238702535629272,3.934523582458496,0.9855239362254766,1.6343517303466797,3.430828809738159
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_raw_9_clamped,0,551,4959,0,0,13.489637493438167,13.754924774169922,14.834936618804932,15.0,4.996798737728445,5.0,5.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_scaled_9_policy,0,551,4959,0,0,2.6979275126206246,2.7509851455688477,2.966987371444702,3.0,0.9993597475673239,1.0,1.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_phi_output_64,0,551,35264,0,0,4.944346965332862,4.947974681854248,5.160412549972534,5.389359951019287,0.9989449150332954,0.9999679625034332,0.999987006187439
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_mean_pool_64,0,97,6208,0,0,4.2922659215238905,4.303554534912109,4.655482196807862,4.6819748878479,0.9967226189436372,0.9998849034309387,0.9999408721923828
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_max_pool_64,0,97,6208,0,0,5.0346919679150135,4.996302127838135,5.299646949768066,5.44439697265625,0.9980105272273427,0.9997421622276306,0.9998809099197388
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_pool_l2,0,97,97,0,0,6.620153604094515,6.594291687011719,6.788654899597168,6.827411651611328,6.620153604094515,6.788654899597168,6.827411651611328
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_active_count,0,97,97,0,0,5.680412371134021,5.0,8.0,8.0,5.680412371134021,8.0,8.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_nonfinite_count,0,97,97,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,full_aug_obs,0,551,16530,0,0,3.302214780433641,3.305093288421631,3.7160024642944336,5.2295331954956055,1.192598916008771,1.6343517303466797,3.430828809738159
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,obs_i_12,0,154,1848,0,0,1.3475315094768228,1.280269980430603,2.145051729679108,2.2039406299591064,0.8252231300651253,1.352806282043457,1.4289993047714233
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,delta_hat_9_after_scale,0,154,1386,0,0,1.2209919618515226,0.9981822967529297,2.683007454872131,3.4533450603485107,0.9727134685237686,2.29044132232666,2.9995148181915283
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,logvar_raw_9_clamped,0,154,1386,0,0,12.916862874836117,13.588563919067383,14.894240427017213,15.0,4.94730781270312,5.0,5.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,logvar_scaled_9_policy,0,154,1386,0,0,2.583372570477523,2.7177127599716187,2.9788480043411254,3.0,0.9894615632373017,1.0,1.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
