eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,low,228,0.18421052631578946,0.22807017543859648,3.2346492738773427,1.3730426018205313,1.4422452562210852,0.15655910860943167,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,medium,723,0.13278008298755187,0.18948824343015214,3.2438415731142376,1.6192174404745918,1.468984542669597,0.12408135731911923,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,high,776,0.18943298969072164,0.22293814432989692,2.9398276794470184,1.8078817203728375,1.3634989473239048,0.15924909418045552,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,low,373,0.1903485254691689,0.2359249329758713,3.5427486300593287,1.2079863176143337,1.4671048920691492,0.10598411919778818,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,medium,653,0.14548238897396631,0.1990811638591118,3.4295692300512406,1.631994242045118,1.4472316437804498,0.14571425746370442,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,high,493,0.20689655172413793,0.23529411764705882,3.1286993649907213,1.7972168012018384,1.3782277537649592,0.1342844414585185,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,low,435,0.1793103448275862,0.24597701149425288,2.6609627069562847,1.5330763589687686,1.4275880812228412,0.1247241960474472,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,704,0.14204545454545456,0.17613636363636365,3.751482216463707,1.958388994145947,1.4037190624089404,0.12763448027676946,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,high,154,0.15584415584415584,0.2077922077922078,3.4170140122341643,1.9546515918283187,1.5611777355918637,0.1037732520951079,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,low,34,0.14705882352941177,0.20588235294117646,2.642039274029872,0.915004560793558,1.456962897497065,0.127442643922918,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,medium,155,0.23225806451612904,0.3225806451612903,2.07103216311624,1.4652573437960341,1.4084081386366198,0.16354177797874137,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,high,893,0.284434490481523,0.3381858902575588,2.790679227593871,1.7861520399016682,1.3974744672704518,0.1618637910982529,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,low,455,0.2153846153846154,0.2681318681318681,2.9233231186887227,1.3431306522562096,1.3744811621996074,0.17536533261229703,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,medium,475,0.17473684210526316,0.21263157894736842,3.262469004074994,1.3853427266614997,1.3449977473836197,0.14563419858876028,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,high,925,0.17297297297297298,0.22054054054054054,3.0759660001791937,2.039453378877169,1.4226226033230085,0.1128595621420725,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,low,154,0.37012987012987014,0.42857142857142855,2.4149247229026702,1.4746985386313547,1.3387571647763252,0.27500760004940356,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,medium,470,0.14893617021276595,0.16595744680851063,3.2724928163170337,1.8062653337800365,1.3588201251277263,0.15434262401008225,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,high,843,0.22419928825622776,0.2680901542111507,3.083158153914907,1.9860007307490333,1.356455852146109,0.1458269965338873,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,low,275,0.3381818181818182,0.3890909090909091,2.3876893198676408,1.856072705168621,1.3211672794818878,0.161801289875399,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,medium,446,0.23318385650224216,0.27802690582959644,2.957301993843903,1.6652827678431215,1.3359095559125524,0.140575761286617,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1416,0.22387005649717515,0.2514124293785311,2.961876477704003,1.9212173660381457,1.2838388851470193,0.1516883960809285,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,low,969,0.21775025799793601,0.27450980392156865,2.627431799545673,1.8681041062993875,1.3830204324256647,0.12642159942975817,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1494,0.14056224899598393,0.1713520749665328,3.0528235803107346,1.808613094927844,1.3470758440962916,0.12425832621911553,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,high,219,0.1735159817351598,0.1780821917808219,3.902071820512482,1.6995460751086038,1.304467850624154,0.12516210963056512,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,low,69,0.11594202898550725,0.2463768115942029,2.119871129261573,0.9833533165130567,1.507880637611168,0.15665520490079687,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,medium,65,0.26153846153846155,0.3076923076923077,3.1137281017521254,1.7278688559315893,1.2425983130931855,0.30526463538408277,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,high,565,0.21946902654867256,0.27079646017699116,3.0718485750620608,1.7942454345485386,1.3183137625455856,0.13715770762100551,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,low,337,0.21364985163204747,0.26409495548961426,2.4831021186351245,1.630385244425596,1.224534531375421,0.19570138944639032,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,medium,505,0.18613861386138614,0.22376237623762377,2.625690075616804,1.4395944353127077,1.2799728728461974,0.16830902176512644,0.0019801980198019802
