eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,0,900,1,0,1,3.229994551978842,0.8868247270584106,137,0.9800628234902201,0.5641892428018778,0.8,high,sinusoidal_lateral,42.50356304372197,0.38686131386861317,0.45985401459854014,1.7012736822417291,1.2177590501569484,0.1467434418435297,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,1,901,0,1,0,3.9786996610462664,0.39942172169685364,40,0.39598393804089516,1.5756442014661718,3.901518630791931,medium,crossing_or_sudden_threat,2.1635523752456898,0.225,0.25,2.0644681198522448,1.4476514995098113,0.14132930459454657,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,2,902,0,1,0,4.05748619999684,0.5944899916648865,142,0.9310110622903918,0.5365908763274931,6.399416028357077,high,sinusoidal_lateral,20.673990573099758,0.36619718309859156,0.4014084507042254,2.1578786657322984,1.1975054233007028,0.12192142379640693,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,3,903,0,1,0,4.071868187352402,0.6130836606025696,146,0.9905785962374297,0.41835863822673414,5.057838255629189,high,sinusoidal_lateral,22.748619143973006,0.3698630136986301,0.4589041095890411,1.965724890235148,1.1006663116077855,0.12944230222309086,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,4,904,0,1,0,3.5827333779982578,0.5168974995613098,81,0.7679325772680695,0.6720063456103169,4.814566011553843,high,linear,15.44327225493507,0.37037037037037035,0.4567901234567901,1.930077299464172,1.3333247392265886,0.12535650569393678,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,5,905,1,0,1,3.006226728439331,0.7452608942985535,125,0.9850340879374664,0.7346670714759238,5.293221840865288,high,ar1_velocity,42.64345304823596,0.488,0.552,1.3975993812882808,1.20439604139328,0.13081145437061786,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,6,906,0,1,0,3.802989220844125,0.6342691779136658,106,0.9537762398368123,0.5417503713643973,7.6837870043491,high,sinusoidal_lateral,21.732007020740504,0.4528301886792453,0.4811320754716981,1.5233009762640268,1.2014093269717019,0.14519933702529603,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,7,907,0,1,0,3.7369747310876846,0.5428528785705566,88,0.8342703392496592,0.3564439697333124,3.336919524210925,high,ar1_velocity,17.67157902616534,0.3977272727272727,0.42045454545454547,1.794175718149001,1.2787565338340672,0.15057448540094562,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,8,908,0,1,0,4.913846511449387,0.5752362608909607,67,0.693193697135343,0.40873538132033604,7.229101112935585,high,sinusoidal_lateral,11.765151711400213,0.31343283582089554,0.3283582089552239,3.060297163509166,1.2969433745341514,0.11368963882716289,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,9,909,0,1,0,3.8007353050955412,0.5471669435501099,29,0.2697460413841448,0.4566945773612682,6.515800411060765,high,sinusoidal_lateral,-1.6228136007470324,0.3103448275862069,0.3793103448275862,1.5418173937961972,1.4613186573160106,0.13882530120940045,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,10,910,0,1,0,3.6171906440463286,0.6037151217460632,151,0.983324499220183,0.36168219356035625,3.1085812688997265,high,linear,22.412441552939313,0.48344370860927155,0.5562913907284768,1.8878881395655678,1.0401298939342924,0.15587269998346734,0.013245033112582781,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,11,911,0,1,0,4.245366480946541,0.5046011209487915,80,0.7695640022515646,0.44224771520474015,7.689803225031655,high,sinusoidal_lateral,15.604927124115127,0.175,0.1875,2.5844357001595197,1.3142722696065903,0.14426133206579833,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,12,912,0,1,0,2.9911846901689256,0.5769159197807312,84,0.8519310305373053,0.6333124438755937,7.920546940808325,high,linear,18.174373376533318,0.30952380952380953,0.35714285714285715,1.6763122585446883,1.368347982565562,0.14664978959730693,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,13,913,0,1,0,3.811108963800148,0.26573196053504944,142,0.9668068933757348,0.4343462757087015,5.917038043864696,high,ar1_velocity,21.46591134243633,0.47183098591549294,0.5563380281690141,1.8099011066107369,1.1043499751200139,0.11685895084888792,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,14,914,0,1,0,4.513963138128256,0.6137890219688416,77,0.7825113629530035,0.5443393338723981,7.783126629191706,high,sinusoidal_lateral,15.834536350919944,0.2077922077922078,0.2597402597402597,2.693455796712985,1.3134852864525535,0.15635270272175988,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,15,915,0,1,0,4.312217580644708,0.54670250415802,19,0.17023743957398785,0.3560840563854397,6.01084752216854,high,crossing_or_sudden_threat,-4.603965872896515,0.7368421052631579,0.8421052631578947,0.611463686157214,1.5631925683272512,0.17587334868547164,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,16,916,0,1,0,5.206569308532944,0.2276618927717209,79,0.672589540596228,0.3697534505613804,3.6044219332327163,high,accel_decel,11.367308462038295,0.21518987341772153,0.21518987341772153,3.430291341824009,1.4017398115954822,0.12451908044234107,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,17,917,0,1,0,3.719274251147954,0.31253212690353394,99,0.8566717442461578,0.5869373282556205,3.5803901345516325,high,crossing_or_sudden_threat,18.43378922875489,0.36363636363636365,0.45454545454545453,1.883906366077788,1.295668616439357,0.15735902043642722,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,18,918,0,1,0,4.225888721942901,0.6358879804611206,100,0.8095077997113811,0.35996967163858845,4.214006010307654,high,sinusoidal_lateral,16.894787437850518,0.38,0.43,2.2278588449489325,1.3181151968240739,0.14204393610358237,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,19,919,0,1,0,4.869898687427242,0.4239993989467621,48,0.4624080970006496,0.35292185795197406,7.179201959951373,high,ar1_velocity,3.928033198064659,0.2708333333333333,0.3125,2.3114536621918282,1.468536746998628,0.12462118132195125,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,20,920,0,1,0,4.300335919315165,0.4617229104042053,88,0.8210515414967257,0.3729718964167936,4.2240925056415435,high,sinusoidal_lateral,17.37561393096912,0.20454545454545456,0.2159090909090909,2.6334863631901415,1.3511573875492269,0.13012839909854598,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,21,921,0,1,0,4.226303256263859,0.4772545397281647,76,0.699743806162293,0.8481688408723446,4.401532589986337,high,ar1_velocity,13.086745995849075,0.3157894736842105,0.34210526315789475,2.276057166537564,1.382579698374397,0.11766429203807523,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,22,922,0,1,0,3.518490991454858,0.3146652281284332,130,0.9568406006534305,0.8473716374714104,2.9708436319869254,high,accel_decel,21.365333507766174,0.4153846153846154,0.4846153846153846,2.0016311509677998,1.215389298246457,0.17401853892235802,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,23,923,0,1,0,4.1817048015417875,0.5013551712036133,81,0.8224334863548463,0.38906250992197333,7.687525879944957,high,accel_decel,17.302367151649378,0.2839506172839506,0.2839506172839506,2.5484100069712707,1.3428543607393901,0.11006638417480352,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,24,924,1,0,1,4.06003567088734,1.27305269241333,110,0.9910760959397352,1.0355700537661632,0.8,high,ar1_velocity,42.620405304009026,0.23636363636363636,0.32727272727272727,2.028254376241768,1.2024551543322477,0.14966474659740925,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,25,925,0,1,0,3.1581272364690385,0.5561022758483887,116,0.9443271858950002,0.376485537274326,5.517472230701811,high,linear,21.0952213488723,0.4827586206896552,0.5775862068965517,1.6346335509101506,1.092445498653527,0.1400020756790864,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,26,926,0,1,0,4.668511999064479,0.6245236992835999,87,0.6945827053970055,0.3899579410836475,6.9255543187162045,high,accel_decel,13.02051598284855,0.367816091954023,0.3793103448275862,2.351361751984591,1.4437323020792556,0.11087184677692666,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,27,927,0,1,0,3.5847857812555826,0.40776127576828003,82,0.8579686341295404,0.5535390412381189,5.2275739310298,high,accel_decel,17.87884508896653,0.21951219512195122,0.23170731707317074,1.977014856458437,1.2250366995974284,0.1309357051306018,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,28,928,0,1,0,4.078140947574414,0.44611117243766785,161,0.9701417938388875,0.39031007779728827,4.234728432789848,high,linear,21.97329748700381,0.19254658385093168,0.19875776397515527,2.6381922098547683,1.0821831855714692,0.11179674507309653,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,29,929,0,1,0,4.5590127643484335,0.5518160462379456,104,0.9502685718792269,1.6145883938753676,4.453279107520559,medium,accel_decel,21.661854199531344,0.41346153846153844,0.4230769230769231,2.8467361976106007,1.3163739110414798,0.13357405493465754,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,30,930,0,1,0,4.691721208579838,0.2037879377603531,80,0.6900316473090701,0.6171497571006398,7.411877506905342,high,accel_decel,12.281875378707923,0.2875,0.3,3.2024817239725962,1.3861518442630767,0.1059614339377731,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,31,931,0,1,0,3.287235093050899,0.5299140214920044,181,0.961768174391311,0.48649403187885165,7.673381380749751,high,sinusoidal_lateral,21.18656780204838,0.4088397790055249,0.4419889502762431,1.7108184737230532,1.065872378523837,0.1394102517309604,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,32,932,1,0,1,3.6713870651013143,0.7949355244636536,111,0.9875343714980566,0.6708477065215126,7.255425485981654,high,ar1_velocity,42.71987357565435,0.43243243243243246,0.46846846846846846,1.4513273137109775,1.2798188049514014,0.16710340518605066,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,33,933,0,1,0,4.106709337104922,0.4703291058540344,92,0.8163447832903737,0.781313714102787,7.842644764255009,high,sinusoidal_lateral,16.33390726422374,0.3804347826086957,0.391304347826087,2.325334668139239,1.3796082611965097,0.13611252492283593,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,34,934,0,1,0,4.4907157944469915,0.6231849789619446,41,0.3833479894565644,0.4662384325430321,6.387464634016069,high,sinusoidal_lateral,1.0118537473832223,0.36585365853658536,0.4146341463414634,1.6426025985217676,1.51424759190257,0.09282359126500966,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,35,935,0,1,0,3.2972114910097683,0.5417165756225586,272,0.9640754745091563,0.41945549220615064,4.305032073057717,high,crossing_or_sudden_threat,20.917150673402954,0.35294117647058826,0.4007352941176471,1.8840593107948627,0.9011559634579017,0.15553623587851795,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,36,936,0,1,0,4.141239120431666,0.4993263781070709,106,0.9556235499701933,0.39005619012509196,4.383721544736005,high,ar1_velocity,21.42757196927285,0.44339622641509435,0.46226415094339623,2.0019305870200523,1.2698565102973074,0.13062863598384386,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,37,937,0,1,0,3.400382196569776,0.44158637523651123,143,0.9933215867452175,0.4325141976338931,0.8,high,linear,22.571116944595133,0.44755244755244755,0.45454545454545453,1.7816527251518899,1.1729479202857385,0.15516460182184313,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,38,938,0,1,0,3.9148642091915526,0.5878142714500427,87,0.8151911451773249,0.6978021340697629,6.810130856986948,high,ar1_velocity,16.993967416355602,0.28735632183908044,0.3333333333333333,2.5124783578232446,1.2465826252411152,0.11681249511867077,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,39,939,0,1,0,3.940969640655177,0.47862112522125244,112,0.9700859633566259,0.6348266306702014,6.746509293861539,high,accel_decel,22.245083994143727,0.38392857142857145,0.42857142857142855,1.9180440646014176,1.1829365598303931,0.1421081306346293,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,40,940,0,1,0,4.1124260007445494,0.5691729784011841,67,0.5665181094620461,0.8076743148686869,6.246394389920188,high,sinusoidal_lateral,8.530325387247103,0.19402985074626866,0.208955223880597,2.8383456457461884,1.4178625825625748,0.12161075952115344,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,41,941,0,1,0,3.7029630061118834,0.5924103856086731,124,0.9669413569707003,0.42258545819050086,7.657676113731643,high,ar1_velocity,21.945674083160515,0.3467741935483871,0.3951612903225806,2.012153644678033,1.103518090661495,0.13305879282134195,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,42,942,0,1,0,3.343871889606355,0.6491922736167908,126,0.9729065305033491,0.38443593012311295,5.184872373846938,high,sinusoidal_lateral,22.11540690863149,0.48412698412698413,0.5,1.564725122525401,1.1774598423923766,0.14591615445291004,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,43,943,1,0,1,3.6232039543379724,0.995893657207489,113,1.0,1.5536469602712797,0.8,medium,ar1_velocity,42.83952725103049,0.25663716814159293,0.35398230088495575,1.9836104567599508,1.2417350176688844,0.11674720756050232,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,44,944,0,1,0,4.05368746132464,0.6054151654243469,37,0.3414762619798557,0.735219887177057,3.1909479235969447,high,linear,0.2735140966768359,0.3783783783783784,0.40540540540540543,1.655907592056571,1.4620364533888328,0.14697367994970567,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,45,945,0,1,0,4.10939071893692,0.4884116053581238,75,0.7408065892531938,0.4034656743602874,4.6800129241663555,high,ar1_velocity,14.220010179281457,0.21333333333333335,0.22666666666666666,2.3302685883641243,1.291262719631195,0.12164565006891886,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,46,946,0,1,0,4.435707746280564,0.40451762080192566,18,0.15257604782897138,0.5214372855289648,4.504805270886787,high,linear,-5.291030958210662,0.9444444444444444,0.9444444444444444,0.4821306375864272,1.623386091656155,0.12299247831106186,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,47,947,0,1,0,4.3006774493626185,0.5865581631660461,35,0.29168220482546775,1.1299253402726765,5.979023300351787,high,ar1_velocity,-0.8258100413995244,0.2,0.22857142857142856,1.7217949241399766,1.378280418259757,0.20119899500693594,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,48,948,0,1,0,3.6378484589994446,0.6185480356216431,121,0.9611363205043594,0.5068567214571489,0.8,high,sinusoidal_lateral,21.782883539864752,0.35537190082644626,0.4214876033057851,2.029378817786178,1.1741437010528628,0.17051125811951712,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,49,949,1,0,1,3.5949913776583142,0.8990822434425354,108,0.9830368799285173,0.3822631906642915,7.727122022096034,high,sinusoidal_lateral,42.645970144481254,0.37962962962962965,0.3888888888888889,2.318986610095534,1.282866081153905,0.12594854159073698,0.0,0
