eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,ar1_velocity,medium,965,0.261139896373057,0.3139896373056995,2.571503248675654,1.4476485563098314,1.6029864109859566,0.19661942536271915,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,crossing_or_sudden_threat,high,1155,0.2727272727272727,0.31601731601731603,2.620539803960808,1.2848937425465596,1.5988210955739537,0.2599291908824857,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,crossing_or_sudden_threat,low,388,0.22422680412371135,0.2654639175257732,2.5842565029587106,1.3612468497570027,1.5698443703430216,0.2846628111623919,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,964,0.24066390041493776,0.2697095435684647,2.696972369578671,1.1865874052748715,1.6063498324131076,0.22668399438609782,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,linear,high,243,0.37448559670781895,0.39094650205761317,2.376619598521648,1.5915181182358291,1.5967114133599363,0.24542803410823943,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,linear,low,101,0.22772277227722773,0.31683168316831684,2.56389317708551,1.3260360936162787,1.590021008312112,0.26260372538967885,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,linear,medium,291,0.33676975945017185,0.36769759450171824,2.1324049607527367,1.0814635634136485,1.6298045186242698,0.278343697465777,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,sinusoidal_lateral,high,1599,0.2851782363977486,0.3333333333333333,2.4668013919517633,1.3688332030644268,1.6052326994288184,0.25240246298256386,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,sinusoidal_lateral,low,408,0.2647058823529412,0.31862745098039214,2.5509363676686134,1.6271697831984508,1.5423666212488623,0.27830233472837684,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,sinusoidal_lateral,medium,1106,0.32459312839059673,0.3589511754068716,2.492044388685396,1.2872793132275453,1.6118207310897317,0.24569443176596495,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,accel_decel,high,1103,0.31640979147778786,0.37624660018132366,2.5866071165207702,1.7845660861761996,1.5844842880721106,0.20140193472004217,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,accel_decel,low,330,0.36363636363636365,0.4,2.1259383383743238,1.5526381008320302,1.5588109489643212,0.2797911013222554,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,accel_decel,medium,638,0.27899686520376177,0.3432601880877743,2.451437339706158,1.6071114945218095,1.5889035039187225,0.22287507229674386,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,ar1_velocity,high,1762,0.33427922814982974,0.38081725312145287,2.295252084117935,1.4132599442111622,1.59018578506355,0.27364678466935705,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,ar1_velocity,low,465,0.3096774193548387,0.35913978494623655,2.6518031781924867,1.4954376511013237,1.5724493739425496,0.22761987281903143,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,ar1_velocity,medium,757,0.23381770145310435,0.26948480845442535,2.671452957248227,1.3680304557983143,1.5908291878441996,0.23504217894184384,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,crossing_or_sudden_threat,high,2823,0.3099539496989019,0.33616719801629474,2.475468052819755,1.3501999698490803,1.5973845223691334,0.2569269876250172,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,crossing_or_sudden_threat,low,1207,0.28500414250207123,0.33305716652858325,2.467909865693865,1.1857852411428658,1.56058048915547,0.2782304058099889,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,2416,0.271523178807947,0.3079470198675497,2.6449721698575117,1.3142761633063982,1.5987757081721004,0.23793717791227662,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,linear,high,345,0.3536231884057971,0.3855072463768116,2.3175063000097738,1.5511599269105536,1.6065304939297662,0.24818026330591975,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,linear,low,177,0.192090395480226,0.2937853107344633,2.5985713300353055,1.1757595017442364,1.5871376742077412,0.27509746801550106,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,linear,medium,290,0.17586206896551723,0.2206896551724138,2.8711374339615476,1.2550480492040528,1.6069271095867814,0.25488482126644973,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,sinusoidal_lateral,high,1105,0.2832579185520362,0.3176470588235294,2.482512762941641,1.4809449018683059,1.5821649374465596,0.2850645855642282,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,sinusoidal_lateral,low,341,0.22287390029325513,0.2844574780058651,2.6851126976049016,1.0281337335191518,1.5767921052021014,0.33605662801048974,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_sudden_threat,sinusoidal_lateral,medium,716,0.3170391061452514,0.3547486033519553,2.4528685567597144,1.3574687007065327,1.591416934515511,0.26675912001112984,0.0
